ملکاؤ	ur	ملَکاؤ
مملکت	ur	ممْلکت
منحصر	ur	منْحصر
موت	ur	مُوت
موتی	ur	موتی
مہابھارت	ur	مہابھارت
مہینا	ur	مہینا
میرپور	ur	میرپُور
میل	ur	میل
ناتی	ur	ناتی
ناخدا	ur	ناخَدا
ناخن	ur	ناخن
ناروا	ur	نارِوا
ناشتا	ur	ناشتا
ناشتوں	ur	ناشتوں
ناشتے	ur	ناشتے
ناشر	ur	ناشر
ناصرت	ur	ناصَرت
نام	ur	نام
نامنظوری	ur	نامنظُوری
ناکام	ur	ناکام
نجی	ur	نجی
نصیبو	ur	نصیبو
نظموں	ur	نظموں
نندوئی	ur	نندوئی
نوازشوں	ur	نِوازَشوں
نویسندہ	ur	نِویسندہ
نگاڑا	ur	نگاڑا
نگاہ	ur	نگاہ
نیا	ur	نُیا
ٹخنا	ur	ٹخنا
ٹخنے	ur	ٹخنے
ٹوٹیوں	ur	ٹُوٹُیوں
ٹکراو	ur	ٹکراو
پاجامہ	ur	پاجامہ
پارسی	ur	پارسی
پاسپورٹ	ur	پاسپورْٹ
پانہ	ur	پانہ
پتنی	ur	پتنی
پد	ur	پد
پرندہ	ur	پرندہ
پرونا	ur	پرونا
پرچمو	ur	پرْچمو
پلنگ	ur	پلنْگ
پنکھڑی	ur	پنْکھڑی
پنیر	ur	پنیر
پول	ur	پول
پکانا	ur	پکانا
پھاوڑا	ur	پھاوڑا
پیرو	ur	پیرُو
چابی	ur	چابی
چاشنی	ur	چاشنی
چالانوں	ur	چالانوں
چاٹنا	ur	چاٹنا
چاہے	ur	چاہے
چشتیاں	ur	چشتُیاں
چشم	ur	چشْم
چق	ur	چق
چلی	ur	چلی
چناب	ur	چناب
چندن	ur	چندن
چننا	ur	چننا
چودنا	ur	چودنا
چوپان	ur	چوپان
چڑھنا	ur	چڑھنا
چڑیا	ur	چڑُیا
چھاپنا	ur	چھاپنا
چھٹی	ur	چھٹی
چیل	ur	چیل
ڈرنا	ur	ڈرنا
ڈرپوک	ur	ڈرپوک
ڈچ	ur	ڈچ
ژوب	ur	ژوب
کابوس	ur	کابُوس
کاتھولک	ur	کاتھولک
کاج	ur	کاج
کانٹا	ur	کانٹا
کبابیر	ur	کبابیر
کتنا	ur	کتنا
کدو	ur	کدُو
کرنا	ur	کرنا
کرو	ur	کرو
کشتیاں	ur	کشتُیاں
کشتیوں	ur	کشتُیوں
کلائی	ur	کلائی
کمزور	ur	کمزور
کمپت	ur	کمپت
کنکال	ur	کنکال
کولر	ur	کُولر
کھانی	ur	کھانی
کھرجو	ur	کھرجُو
کھنن	ur	کھنن
کھٹمل	ur	کھٹمل
کھڑکی	ur	کھڑکی
کہانی	ur	کہانی
کیل	ur	کیل
گال	ur	گال
گجرا	ur	گجرا
گدا	ur	گدا
گردے	ur	گردے
گرمیوں	ur	گرمُیوں
گفتگو	ur	گفْتْگُو
گنجا	ur	گنجا
گنگا	ur	گنگا
گنی	ur	گنی
گوا	ur	گْوا
گوٹھ	ur	گوٹھ
گھانا	ur	گھانا
گھروں	ur	گھروں
گے	ur	گے
ہاتھی	ur	ہاتھی
ہانڈیو	ur	ہانڈُیو
ہولی	ur	ہولی
ہونٹ	ur	ہونْٹ
ہوٹل	ur	ہوٹل
ہیجڑا	ur	ہیجڑا
آبخانە	ps	آبخانە
اس	ps	اس
البند	ps	البنْد
اند	ps	انْد
اوبه	ps	اوبه
اوريګامي	ps	اوريګامي
اوش	ps	اوش
بنده	ps	بنده
تيپي	ps	تيپي
تڼۍ	ps	تڼۍ
تۀ	ps	تۀ
خوږ	ps	خوږ
دا	ps	دا
دروغ	ps	دْروغ
دپاره	ps	دپاره
را	ps	را
راهیسې	ps	راهیسې
رستم	ps	رستم
شل	ps	شل
شوملې	ps	شوملې
لاس	ps	لاس
لس	ps	لس
لمر	ps	لْمر
ليدل	ps	ليدل
لړم	ps	لړم
ماندې	ps	ماندې
ماښام	ps	ماښام
مرغه	ps	مرغه
مل	ps	مل
مگر	ps	مگر
مېلمه	ps	مېلمه
نمازديګر	ps	نمازديګر
پرتله	ps	پرْتله
پلم	ps	پلْم
پوښتنه	ps	پوښْتنه
پې	ps	پې
ځېل	ps	ځېل
څښاک	ps	څْښاک
ژبکۍ	ps	ژبَکۍ
ژګاګ	ps	ژګاګ
کال	ps	کال
کاګل	ps	کاګل
که	ps	که
ګام	ps	ګام
ګاڼه	ps	ګاڼه
ګرمي	ps	ګرمي
ګورل	ps	ګورل
ګيټۍ	ps	ګيټۍ
ګډېدل	ps	ګډېدل
آباد	fa	آباد
آبزی	fa	آبزی
آبی	fa	آبی
آرشام	fa	آرشام
آریا	fa	آرِیا
آزادراه	fa	آزادراه
آسیمه	fa	آسیمه
آش	fa	آش
آشنایی	fa	آشِنایی
آغازیدن	fa	آغازیدِن
آغیل	fa	آغیل
آفند	fa	آفِند
آل	fa	آل
آلفته	fa	آلفته
آلو	fa	آلو
آماده	fa	آماده
آمد	fa	آمِد
آمنه	fa	آمِنه
آگاهی	fa	آگاهی
آیینه	fa	آیینه
ابا	fa	ابا
ابریق	fa	ابریق
ابزار	fa	ابزار
ابقا	fa	ابقا
ابیز	fa	ابیز
اتوها	fa	اتوها
اجتماعی	fa	اجْتماعی
احترامات	fa	احْترامات
احتمال	fa	احْتمال
احمدآباد	fa	احْمدآباد
اختصار	fa	اخْتصار
اختصاص	fa	اخْتصاص
اختلاط	fa	اخْتلاط
اختیار	fa	اخْتَیار
ادبا	fa	ادِبا
اراده	fa	اراده
اربعه	fa	ارْبعه
ارتفاع	fa	ارْتفاع
ارزش	fa	ارزِش
ارشد	fa	ارشِد
ارغنون	fa	ارْغنون
ارمنیان	fa	ارْمنِیان
ازار	fa	ازار
اساس	fa	اساس
اسبه	fa	اسبه
استدن	fa	اسْتدِن
استراحت	fa	اسْتراحِت
استمناء	fa	استمناء
استیضاح	fa	استیضاح
اسفره	fa	اسْفره
اسلام‌آباد	fa	اسلامِ‌آباد
اسپغول	fa	اسْپغول
اسپندان	fa	اسپندان
اشتباه	fa	اشْتباه
اشتراک	fa	اشْتراک
اصیل	fa	اصیل
اعمال	fa	اعمال
اغتشاش	fa	اغْتشاش
افتادن	fa	افتادِن
افروز	fa	افروز
افزا	fa	افزا
افزار	fa	افزار
افلاطونی	fa	افلاطونی
افیون	fa	افیون
اقتباس	fa	اقْتباس
التیام	fa	الْتَیام
الحاق	fa	الحاق
الفبا	fa	الفبا
الماس‌ها	fa	الماس‌ها
الموت	fa	الِموت
امر	fa	امر
امرا	fa	امِرا
امیدیار	fa	امیدیار
امین	fa	امین
انباشت	fa	انباشت
انبساط	fa	انْبساط
انتفاع	fa	انْتفاع
انجیل	fa	انجیل
اندر	fa	اندِر
اندوختن	fa	اندوختِن
اندکی	fa	انْدکی
انسان‌شناس	fa	انسانْ‌شناس
انسجام	fa	انْسجام
انصاف	fa	انصاف
انفرادی	fa	انْفرادی
انقضا	fa	انْقضا
انقلابی	fa	انْقلابی
اهل	fa	اهل
اهمال	fa	اهمال
اوش	fa	اوش
اویغورستان	fa	اویغورستان
اکبر	fa	اکبِر
اکثر	fa	اکثِر
اگیر	fa	اگیر
ایزد	fa	ایزِد
ایلام	fa	ایلام
این	fa	این
باخه	fa	باخه
باری	fa	باری
باز	fa	باز
بازی	fa	بازی
باستان‌شناس	fa	باستانْ‌شناس
باسن	fa	باسِن
باشنده	fa	باشنده
باغات	fa	باغات
باهوش	fa	باهوش
بجنورد	fa	بجنورد
بخاری	fa	بخاری
بختن	fa	بختِن
بخشش	fa	بخشِش
بخیل	fa	بخیل
بدر	fa	بدِر
بدرود	fa	بدرود
بدقسمت	fa	بدقسمِت
بربادی	fa	بربادی
برگه	fa	برگه
بزودی	fa	بزودی
بس	fa	بس
بستر	fa	بستِر
بستری	fa	بسْتری
بسمل	fa	بسمِل
بلغاری	fa	بلغاری
بنده	fa	بنده
بها	fa	بها
بهداد	fa	بهداد
بهمان	fa	بهمان
بهنام	fa	بهنام
بوستان	fa	بوستان
بیرون	fa	بیرون
بیمار	fa	بیمار
بیمارستان	fa	بیمارستان
بیمه	fa	بیمه
بیچاره	fa	بیچاره
بیگ	fa	بیگ
بی‌خوابی	fa	بی‌خوابی
بی‌شرم	fa	بی‌شِرم
بی‌صبر	fa	بی‌صِبر
بی‌صدا	fa	بی‌صِدا
بی‌صراط	fa	بی‌صِراط
تاجبخش	fa	تاجْبخش
تاجر	fa	تاجِر
تاختن	fa	تاختِن
تافتان	fa	تافتان
تافتن	fa	تافتِن
تب	fa	تب
تبرزين	fa	تبرزين
تجهیزات	fa	تجهیزات
تحریک	fa	تحریک
تحفه	fa	تحفه
تخارستان	fa	تخارستان
تخریب	fa	تخریب
تخلیه	fa	تخْلَیه
تدریج	fa	تدریج
تراکم	fa	تراکِم
تراکمه	fa	تراکِمه
ترجمه	fa	ترْجمه
ترسیدن	fa	ترسیدِن
ترکمان	fa	ترْکمان
ترکی	fa	ترکی
تسبیح	fa	تسبیح
تسکین	fa	تسکین
تشدید	fa	تشدید
تشریح	fa	تشریح
تشرین	fa	تشرین
تصدیق	fa	تصدیق
تعمید	fa	تعمید
تفرقه	fa	تفْرقه
تفریح	fa	تفریح
تفریق	fa	تفریق
تندیس	fa	تندیس
تنیدن	fa	تنیدِن
تنیس‌باز	fa	تنیس‌باز
تهران	fa	تهران
تکراری	fa	تکراری
تکلیف‌ها	fa	تکلیف‌ها
تگرگ	fa	تگِرگ
تیرگی	fa	تیرِگی
تیلماچی	fa	تیلماچی
جاسوس	fa	جاسوس
جامد	fa	جامِد
جان	fa	جان
جانباز	fa	جانباز
جاهدار	fa	جاهدار
جز	fa	جز
جستجو	fa	جسْتجو
جستن	fa	جستِن
جعبه	fa	جعبه
جغد	fa	جغد
جلوس	fa	جلوس
جمجمه	fa	جمْجمه
جنایات	fa	جنایات
جوجه	fa	جوجه
جوراب	fa	جوراب
جیب	fa	جیب
جیغه	fa	جیغه
حافظ	fa	حافِظ
حالت	fa	حالِت
حامل	fa	حامِل
حاکم	fa	حاکِم
حاکی	fa	حاکی
حبیبی	fa	حبیبی
حرم	fa	حرِم
حریص	fa	حریص
حزیران	fa	حزیران
حزین	fa	حزین
حشره	fa	حشِره
حفظی	fa	حفظی
حنا	fa	حنا
حیاتی	fa	حَیاتی
خات	fa	خات
خارش	fa	خارِش
خاقان	fa	خاقان
خالص	fa	خالِص
خالق	fa	خالِق
خالو	fa	خالو
خاک	fa	خاک
خبر	fa	خبِر
خبردار	fa	خبردار
خداحافظ	fa	خداحافِظ
خرج	fa	خرج
خرمالو	fa	خرمالو
خروس	fa	خروس
خریطه	fa	خریطه
خز	fa	خز
خشایارشا	fa	خشایارشا
خشمگین	fa	خشْمْگین
خشکیدن	fa	خشکیدِن
خطای	fa	خطای
خطایی	fa	خطایی
خلاصه	fa	خلاصه
خلاف	fa	خلاف
خلیفگی	fa	خلیفِگی
خمیر	fa	خمیر
خندیدن	fa	خندیدِن
خوارزمشاه	fa	خوارزْمْشاه
خیز	fa	خیز
داج	fa	داج
دادا	fa	دادا
دادن	fa	دادِن
داروغه	fa	داروغه
داغ	fa	داغ
دامن	fa	دامِن
دامگاه	fa	دامگاه
دانسته	fa	دانسته
دانش	fa	دانِش
دانشجو	fa	دانشجو
دایکندی	fa	دایکندی
دبیر	fa	دبیر
درازگویی	fa	درازگْویی
درنا	fa	درنا
دروغ	fa	دروغ
درون‌گرا	fa	درونْ‌گرا
درگاه	fa	درگاه
دریافتن	fa	دریافتِن
دزد	fa	دزد
دسترنج	fa	دسْتْرنج
دستگیری	fa	دسْتْگیری
دست‌بند	fa	دسْتْ‌بند
دف	fa	دف
دل	fa	دل
دلبستگی	fa	دلبسْتگی
دلتنگی	fa	دلتنگی
دلفگار	fa	دلْفگار
دمبک	fa	دمبِک
دموگرافی	fa	دموگرافی
دهان	fa	دهان
دژم	fa	دژِم
دگمه	fa	دگمه
دیباچه	fa	دیباچه
را	fa	را
راجع	fa	راجِع
راحت	fa	راحِت
راسته	fa	راسته
راک	fa	راک
رخشان	fa	رخشان
رخصت	fa	رخصِت
رسانیدن	fa	رسانیدِن
رستم	fa	رستِم
رسوخ	fa	رسوخ
رسید	fa	رسید
رشد	fa	رشد
رشن	fa	رشن
رقعه	fa	رقعه
روزنامه	fa	روزنامه
روزها	fa	روزها
روسپی‌زاده	fa	روسپی‌زاده
روشن	fa	روشِن
رویانیدن	fa	رْویانیدِن
ریشخند	fa	ریشْخند
ریشه	fa	ریشه
زاستر	fa	زاستِر
زبان‌شناسی	fa	زبانْ‌شناسی
زحمت	fa	زحمِت
زرنا	fa	زرنا
زلف	fa	زلف
زمان	fa	زمان
زمی	fa	زْمی
زن	fa	زن
زنباره	fa	زنباره
زنجیر	fa	زنجیر
زندگی	fa	زنْدگی
زنگ	fa	زنگ
زورمند	fa	زورْمند
زیاده	fa	زَیاده
زیر	fa	زیر
زیستن	fa	زیستِن
سارا	fa	سارا
سام	fa	سام
سامی	fa	سامی
سان	fa	سان
سانحه	fa	سانِحه
ساییدن	fa	ساییدِن
سبو	fa	سبو
سبک	fa	سبک
سخنگو	fa	سخنگو
سخی	fa	سخی
سراسیمه	fa	سراسیمه
سرب	fa	سرب
سربند	fa	سرْبند
سرداب	fa	سرداب
سرسبز	fa	سرْسبز
سرقت	fa	سرِقِت
سرنشین	fa	سرْنشین
سرین	fa	سرین
سطل	fa	سطل
سغد	fa	سغد
سفارشی	fa	سفارِشی
سقرلات	fa	سقرلات
سلجوقی	fa	سلجوقی
سمنگان	fa	سمنگان
سمید	fa	سمید
سمیرا	fa	سمیرا
سنسکریت	fa	سنْسْکْریت
سنگر	fa	سنگِر
سهام‌دار	fa	سهام‌دار
سوسمار	fa	سوسمار
سوشیانس	fa	سوشیانس
سون	fa	سون
سپاه	fa	سپاه
سپری	fa	سپِری
سپهسالار	fa	سپهسالار
سپید	fa	سپید
سکا	fa	سکا
سی	fa	سی
سیاهه	fa	سَیاهه
سیاه‌پوش	fa	سَیاه‌پوش
سیماب	fa	سیماب
سیک	fa	سیک
شار	fa	شار
شال	fa	شال
شال‌گردن	fa	شال‌گردِن
شاه‌دانه	fa	شاه‌دانه
شاپور	fa	شاپور
شبیه	fa	شبیه
شترخار	fa	شترخار
شرزه	fa	شرزه
شعور	fa	شعور
شل	fa	شل
شلغم	fa	شلغِم
شناساندن	fa	شناساندِن
شنگول	fa	شنگول
شهادت	fa	شهادِت
شهید	fa	شهید
شکافتن	fa	شکافتِن
شکال	fa	شکال
شگفت‌زده	fa	شگفْتْ‌زده
شید	fa	شید
شیده	fa	شیده
شیراز	fa	شیراز
شیرین‌بیان	fa	شیرینْ‌بَیان
شیهه	fa	شیهه
صامت	fa	صامِت
صبی	fa	صبی
صحیح	fa	صحیح
صراحی	fa	صراحی
صرب	fa	صرب
صمیم	fa	صمیم
صندوقچه	fa	صندوقچه
صنعا	fa	صنعا
ضروری	fa	ضروری
ضمن	fa	ضمن
طبرستان	fa	طبِرستان
طرح	fa	طرِح
طریق	fa	طریق
طغرا	fa	طغرا
طوفان	fa	طوفان
طوی	fa	طْوی
ظالم	fa	ظالِم
ظفر	fa	ظفِر
ظهر	fa	ظهر
عاشقانه	fa	عاشِقانه
عاطفه	fa	عاطِفه
عثمانی	fa	عثمانی
عرض	fa	عرِض
عریض	fa	عریض
عطر	fa	عطر
علیقلی	fa	علیقِلی
عمان	fa	عمان
عنب	fa	عنِب
عنف	fa	عنف
غریق	fa	غریق
غلغلستان	fa	غلْغلستان
غلغله	fa	غلْغله
غمناک	fa	غمناک
غمگینی	fa	غمگینی
غنچه	fa	غنچه
غوریان	fa	غورِیان
فاعل	fa	فاعِل
فانی	fa	فانی
فر	fa	فر
فراتر	fa	فراتِر
فرارود	fa	فرارود
فراری	fa	فراری
فرازمینی	fa	فرازِمینی
فرتور	fa	فرتور
فرگرد	fa	فرْگرد
فغ	fa	فغ
فلج	fa	فلج
فن	fa	فن
فنر	fa	فنِر
فیجی	fa	فیجی
فیلیپ	fa	فیلیپ
قاری	fa	قاری
قاصدک	fa	قاصِدِک
قبا	fa	قبا
قبطی	fa	قبطی
قبیله	fa	قبیله
قتل	fa	قتل
قدیم	fa	قدیم
قرامان	fa	قرامان
قرشمال	fa	قرشمال
قشون	fa	قشون
قصب	fa	قصِب
قلب	fa	قلب
قهرمان	fa	قهرمان
قیام	fa	قَیام
لازستان	fa	لازستان
لاس	fa	لاس
لاهور	fa	لاهور
لحظه	fa	لحظه
لخشک	fa	لخشِک
لسان	fa	لسان
لطف	fa	لطف
لقمان	fa	لقمان
لل‍ه	fa	للْ‍ه
لوط	fa	لوط
لچر	fa	لچِر
لک‌لک	fa	لک‌لِک
مادیان	fa	مادِیان
مازوج	fa	مازوج
مامانی	fa	مامانی
مامیران	fa	مامیران
ماهور	fa	ماهور
مایان	fa	مایان
مبارز	fa	مبارِز
مبارک	fa	مبارِک
متاع	fa	متاع
مترادف	fa	متِرادِف
متقابل	fa	متِقابِل
متقال	fa	متقال
مثبت	fa	مثبِت
مجار	fa	مجار
مجازات	fa	مجازات
محاربه	fa	محارِبه
محافظه	fa	محافِظه
محال	fa	محال
محترمانه	fa	محْترِمانه
محموله	fa	محموله
محیط	fa	محیط
مخالف	fa	مخالِف
مخموری	fa	مخموری
مداخله	fa	مداخِله
مراقب	fa	مراقِب
مرتبط	fa	مرْتبِط
مرحبا	fa	مرْحبا
مرگ	fa	مرگ
مرید	fa	مرید
مزدور	fa	مزدور
مسافت	fa	مسافِت
مستشار	fa	مسْتشار
مسلسل	fa	مسلسِل
مسلمان	fa	مسلمان
مسلمانی	fa	مسلمانی
مسن	fa	مسِن
مشرف	fa	مشرِف
مشغول	fa	مشغول
مصاحبه	fa	مصاحِبه
مصرف	fa	مصرِف
مصرفی	fa	مصْرفی
مصنوعی	fa	مصنوعی
مصیبت	fa	مصیبِت
مطبوع	fa	مطبوع
معالجه	fa	معالِجه
معتقد	fa	معْتقِد
معجزه	fa	معْجزه
معذرت	fa	معْذرِت
معشوق	fa	معشوق
معمار	fa	معمار
مغشوش	fa	مغشوش
مفتوح	fa	مفتوح
مفصل	fa	مفصِل
مقاله	fa	مقاله
مقبول	fa	مقبول
مل	fa	مل
مملکت	fa	ممْلکِت
مناجات	fa	مناجات
منحصر	fa	منْحصِر
منظره	fa	منْظره
منکوس	fa	منکوس
منگوش	fa	منگوش
مهاجر	fa	مهاجِر
مهاچین	fa	مهاچین
مهران	fa	مهران
مهربان	fa	مهربان
مهربانی	fa	مهربانی
مهلت	fa	مهلِت
مهلک	fa	مهلِک
مهمانی	fa	مهمانی
