تشخیص	fa
تشناب	fa
تشنگی	fa
تشکر	fa
تصریف	fa
تصمیم	fa
تطبیق	fa
تظاهر	fa
تعمیر	fa
تفت	fa
تقریب	fa
تقلید	fa
تكذیب	fa
تلقی	fa
تلگراف	fa
تم	fa
تمر	fa
تن	fa
تنبان	fa
تنقل	fa
تهذیب	fa
توبال	fa
توسط	fa
تونس	fa
توپولوژی	fa
تکفور	fa
تیمار	fa
تیمارستان	fa
تیمور	fa
ثانیه	fa
جانی	fa
جاوید	fa
جاگیر	fa
جایگاه	fa
جددین	fa
جدید	fa
جراحت	fa
جریان	fa
جریمه	fa
جزا	fa
جفا	fa
جلسه	fa
جمهوری	fa
جنگ‌افزار	fa
جهاندار	fa
حا	fa
حاکمیت	fa
حراست	fa
حرص	fa
حروف	fa
حزن	fa
حسادت	fa
حشر	fa
حضور	fa
حقه	fa
حقیقت	fa
حق‌السکوت	fa
حلال	fa
حلقه	fa
حماقت	fa
حمرا	fa
حواله	fa
حیفا	fa
خاتمه	fa
خاتون	fa
خاصیت	fa
خاطب	fa
خاطی	fa
خال	fa
خانوادگی	fa
خانگی	fa
خاور	fa
خاژغان	fa
خاک‌انداز	fa
خداداد	fa
خدارا	fa
خداوند	fa
خدایان	fa
خدمت	fa
خراشیدن	fa
خرتوت	fa
خرخره	fa
خردل	fa
خرم‌آباد	fa
خزاعی	fa
خشونت	fa
خصوصی	fa
خطر	fa
خط‌کش	fa
خف	fa
خفتان	fa
خلق	fa
خلنج	fa
خلوتگاه	fa
خلیفه	fa
خوابگاه	fa
خواستن	fa
خواهشمند	fa
خودداری	fa
خودنویس	fa
خور	fa
خوست	fa
خوشاب	fa
خوش‌مزه	fa
خوید	fa
خیرات	fa
دادگاه	fa
داراب	fa
داروسازی	fa
دارچین	fa
دانشمند	fa
دانشکده	fa
دانش‌آموز	fa
داور	fa
درآمد	fa
درآوردن	fa
دراییدن	fa
درب	fa
درجات	fa
درست	fa
درود	fa
درودن	fa
درویدن	fa
دریافت	fa
دریچه	fa
دزدی	fa
دفعه	fa
دق	fa
دلداده	fa
دلو	fa
دمادم	fa
دماسنج	fa
دماوند	fa
دمپایی	fa
دنباله	fa
دنده	fa
دهیار	fa
دوربین	fa
دوره	fa
دولتی	fa
دوم	fa
دوکان	fa
دپارتمان	fa
دیانت	fa
دیم	fa
دیمه	fa
دین‌داری	fa
دیگ	fa
رابط	fa
راد	fa
رادمنش	fa
راغ	fa
رام‌الله	fa
رانندگی	fa
راهکار	fa
ربودن	fa
رحمن	fa
رسمی	fa
رسیدگی	fa
رشیده	fa
رضاقلی	fa
رضوی	fa
رعد	fa
رقم	fa
رنجور	fa
رواج	fa
رودخانه	fa
روسی	fa
روپوش	fa
ریاحی	fa
ریدین	fa
ریمن	fa
رینی	fa
ریه	fa
ریو	fa
ریچار	fa
ریگستان	fa
زاج	fa
زاوش	fa
زباله	fa
زبر	fa
زدودن	fa
زراد	fa
زرتشت	fa
زردچوبه	fa
زقوم	fa
زلزله‌ای	fa
زمام	fa
زمانی	fa
زنگار	fa
زنگی	fa
زنی	fa
زوبین	fa
زوجیت	fa
زوش	fa
زکات	fa
زیبا	fa
زیرورو	fa
زیرک	fa
زیور	fa
ساره	fa
ساز	fa
ساستا	fa
ساقه	fa
سامه	fa
ساکاستان	fa
سبزی‌فروش	fa
ستان	fa
ستبر	fa
سته	fa
ستودن	fa
سرخک	fa
سردرد	fa
سرده	fa
سرطان	fa
سروده	fa
سرپرستی	fa
سرکوب	fa
سطح	fa
سفتن	fa
سفینه	fa
سلاخی	fa
سلجوق	fa
سلیقه	fa
سنار	fa
سنگ	fa
سنگک	fa
سوء	fa
سوره	fa
سوز	fa
سوزناک	fa
سوفار	fa
سوم	fa
سویدا	fa
سپردیس	fa
سکایی	fa
سکوبا	fa
سکون	fa
سگ	fa
سگالیدن	fa
سگرنه	fa
سیاره‌ها	fa
سیما	fa
سیم‌کش	fa
سی‌امین	fa
شاب	fa
شات	fa
شاخ	fa
شاذ	fa
شاه‌ماهی	fa
شباهت	fa
شبکیه	fa
شجر	fa
شدن	fa
شدید	fa
شربت	fa
شرط	fa
شستشو	fa
ششت	fa
شغال	fa
شفق	fa
شلف	fa
شلق	fa
شلوغ‌ترین	fa
شماریدن	fa
شمع	fa
شمولی	fa
شنی	fa
شهاب	fa
شهریور	fa
شهوتی	fa
شوال	fa
شواهد	fa
شوکت	fa
شکستنی	fa
شکست‌خورده	fa
شکل	fa
شیروان	fa
شیطانه	fa
شیعی	fa
شینواری	fa
صادقی	fa
صبیه	fa
صداقت	fa
صراف	fa
صرصر	fa
صرفا	fa
صفرا	fa
صنعت	fa
صهیونیسم	fa
صوت	fa
صورت	fa
صورتک	fa
ضبط	fa
ضرب	fa
ضرورت	fa
طاء	fa
طالع	fa
طبیعت	fa
طراحی	fa
طرز	fa
طرفدار	fa
طره	fa
طفولیت	fa
طلا	fa
طلوع	fa
طهمورث	fa
طوارق	fa
طیبه	fa
طیر	fa
ظرفی	fa
ظفرآباد	fa
ظل	fa
عابد	fa
عاریت	fa
عاقبت	fa
عام	fa
عبدالمسیح	fa
عبری	fa
عتبات	fa
عجله	fa
عجوز	fa
عدن	fa
عرب	fa
عصا	fa
عصبی	fa
عطسه	fa
عقرب	fa
علوم	fa
عنکبوت	fa
عوامانه	fa
عیادت	fa
عید	fa
غبغب	fa
غریب	fa
غضنفر	fa
غلیظ	fa
غوره	fa
غول	fa
غیبت	fa
اد	fa
فش	fa
وار	fa
ویه	fa
گان	fa
فا	fa
فائده	fa
فاتح	fa
فاحش	fa
فارغ‌التحصیل	fa
فال	fa
فالوده	fa
فانوس	fa
فاولا	fa
فخر	fa
فرآورده	fa
فراصوت	fa
فرت	fa
فرخشنه	fa
فرخنده	fa
فرس	fa
فرصت	fa
فرعون	fa
فروهر	fa
فزان	fa
فشار	fa
فصل	fa
فصیح	fa
فضازمان	fa
فعل	fa
فغفور	fa
فقر	fa
فقط	fa
فقید	fa
فلشک	fa
فندق	fa
فوق‌العاده	fa
فینک	fa
قابل	fa
قاتل	fa
قاجار	fa
قحط	fa
قدم	fa
قره‌قالپاقستان	fa
قروت	fa
قشر	fa
قشمیر	fa
قضیه	fa
قطره	fa
ققنس	fa
قلم	fa
قهقهه	fa
قوطی	fa
قوم	fa
قوها	fa
قیروان	fa
قیم	fa
لال	fa
لامسه	fa
لجن	fa
لحد	fa
لق	fa
لنگر	fa
لنگرگاه	fa
لوند	fa
لچ	fa
لیز	fa
لیو	fa
مؤنث	fa
مابازاء	fa
مارس	fa
مازندران	fa
ماسه	fa
مالی	fa
مالیدن	fa
مانع	fa
ماچین	fa
مبنا	fa
متاهل	fa
مترسک	fa
متقارب	fa
مثنوی	fa
مجارستان	fa
مجانی	fa
مجذور	fa
مجوس	fa
محتاج	fa
محتاط	fa
محدودیت	fa
محروم	fa
محرک	fa
محور	fa
محکم	fa
محیی	fa
مختل	fa
مداد	fa
مدرسه	fa
مدفوع	fa
مذکور	fa
مرسل	fa
مرض	fa
مرطوب	fa
مرغ	fa
مرموز	fa
مرو	fa
مروارید	fa
مروت	fa
مرچ	fa
مرکز	fa
مس	fa
مسابقه	fa
مسافرت	fa
مساوی	fa
مست	fa
مستاجری	fa
مستحکم	fa
مستور	fa
مسلحانه	fa
مسند	fa
مسواک	fa
مسیحیت	fa
مشکی	fa
مضمون	fa
مطرح	fa
مطلقا	fa
مطیع	fa
مظفرآباد	fa
معتزله	fa
معدنی	fa
معلوم	fa
معمول	fa
مغازه	fa
مقبره	fa
مقدماتی	fa
مقر	fa
مقصد	fa
ممتاز	fa
منازل	fa
منتشر	fa
منع	fa
منفجر	fa
منفعل	fa
منقلب	fa
منی	fa
مهاجرت	fa
مهبل	fa
مهدیقلی	fa
مهراوه	fa
مهرداد	fa
مهمانخانه	fa
مواجهه	fa
موحش	fa
موسیقی‌دان‌ها	fa
موضوع	fa
موفقیت	fa
مکار	fa
مگ	fa
میان	fa
میکائیل	fa
نابود	fa
نابینا	fa
نابینایی	fa
نارنج	fa
نازک	fa
ناس	fa
ناشی	fa
ناصح	fa
نا	fa
نافرمانی	fa
نامی	fa
نانوشته	fa
نجاح	fa
نجومی	fa
ندارم	fa
نسبت	fa
نستوه	fa
نصف	fa
نفاست	fa
نقش	fa
نماینده	fa
نمایندگان	fa
نمنگان	fa
نمونه	fa
نور	fa
نون	fa
نوک	fa
نوکر	fa
نویدن	fa
نویسنده	fa
نویسه‌گردانی	fa
نوین	fa
نکته	fa
هارون	fa
هجا	fa
هدیه	fa
هراتی	fa
هرجا	fa
هستی	fa
هشت	fa
هشدار	fa
هفت	fa
هفته	fa
همدان	fa
همراه	fa
همسنگ	fa
همواره	fa
همکاری	fa
هند	fa
هندوایرانی	fa
هندوچین	fa
هنوز	fa
هود	fa
هومن	fa
هیز	fa
هیوا	fa
هیچستان	fa
هیچ‌جا	fa
وابستگی	fa
وارث	fa
واز	fa
وام	fa
وانستن	fa
وای	fa
وثیقه	fa
وش	fa
وضوح	fa
وفق	fa
ولیعهد	fa
وهم	fa
ویرایش	fa
پائین	fa
پارسا	fa
پارو	fa
پارچه	fa
پالان	fa
پالم	fa
پالوانه	fa
پالوده	fa
پاپا	fa
پاگشا	fa
پایدار	fa
پتنه	fa
پختن	fa
پذیرش	fa
پر	fa
پرتاب	fa
پردازش	fa
پرس	fa
پرسیاوشان	fa
پریشان	fa
پسین	fa
پلاو	fa
پلید	fa
پناه	fa
پنجره	fa
پهن	fa
پوست‌شناسی	fa
پوش	fa
پویانمایی	fa
پچق	fa
پیام	fa
پیامک	fa
پیدایش	fa
پیرترین	fa
پیری	fa
پیشاور	fa
پیشرفته	fa
پیمانه	fa
چاولی	fa
چای‌خانه	fa
چراگاه	fa
چرخ	fa
چطور	fa
چغاله	fa
چل	fa
چلو	fa
چلیدن	fa
چلیپا	fa
چم	fa
چنگال	fa
چنگی	fa
چنین	fa
چوبی	fa
چکره	fa
چکمه	fa
چگونه	fa
ژاویدن	fa
ژرف‌ترین	fa
ژولیده	fa
ژیرش	fa
کاربردی	fa
کاربری	fa
کارمند	fa
کارگاه	fa
کافر	fa
کالا	fa
کالینینگراد	fa
کاپیسا	fa
کاکا	fa
کاکل	fa
کاکوتی	fa
کج	fa
کدخدا	fa
کران	fa
کرباس	fa
کرج	fa
کردن	fa
کرفس	fa
کرمان	fa
کره	fa
کریم	fa
کشمش	fa
کفاش	fa
کلاغ	fa
کلیه	fa
کمردرد	fa
کمو	fa
کندن	fa
کنشگر	fa
کهکشان‌ها	fa
کوب	fa
کورکور	fa
کوشان	fa
کیفری	fa
کیهان	fa
کیوان	fa
گاب	fa
گام	fa
گاو	fa
گاودوش	fa
گردنبند	fa
گرزمان	fa
گرزن	fa
گرمخانه	fa
گریزان	fa
گریگوری	fa
گزند	fa
گشایش	fa
گشنیدن	fa
گفتمان	fa
گلابی	fa
گلستانی	fa
گلنار	fa
گورستان	fa
گورکانی	fa
گوشواره	fa
گوینده	fa
گیتار	fa
یاد	fa
یخ	fa
یزد	fa
یورش	fa
یکا	fa
یکم	fa
آتما	ur
آدھے	ur
آزمودہ	ur
آسمانی	ur
آسند	ur
آغاز	ur
آفتابی	ur
آلودگیوں	ur
آنا	ur
آنکھ	ur
آنکھیں	ur
آنہ	ur
آوازو	ur
آوازیں	ur
آہو	ur
اباضی	ur
ابتدا	ur
ابدا	ur
ابداع	ur
ابرنجن	ur
اثبات	ur
اجگر	ur
اخلاقا	ur
ادا	ur
ادارہ	ur
ادریس	ur
ادھماس	ur
ارب	ur
ارتقا	ur
از	ur
اساسی	ur
استخوان	ur
استقبال	ur
اسرائیل	ur
اسراف	ur
اسماعیل	ur
اسٹیشن	ur
اسکندریہ	ur
اسکولوں	ur
اسیر	ur
اشتراکیت	ur
اصل	ur
اطلس	ur
اعتبار	ur
اعتراف	ur
اعظم	ur
افراد	ur
افسر	ur
افطار	ur
افغانستان	ur
اقوام	ur
البانیا	ur
اللہ	ur
الماری	ur
امانت	ur
املی	ur
انت	ur
اندلس	ur
اندھکار	ur
اندھیری	ur
اندھیرے	ur
انسداد	ur
انعام	ur
اورنگ	ur
اون	ur
اونٹ	ur
اونٹوں	ur
اچھوتا	ur
اکال	ur
اکیلا	ur
اہلیاؤ	ur
ایماندار	ur
ایمانوں	ur
باجی	ur
بار	ur
بازار	ur
باغ	ur
بانہوں	ur
باور	ur
بایاں	ur
بجائے	ur
بدھائی	ur
بدیع	ur
برات	ur
برقع	ur
برودت	ur
برکتوں	ur
بزار	ur
بستی	ur
بستیاں	ur
بعثت	ur
بعض	ur
بغیر	ur
بلب	ur
بم	ur
بندو	ur
بندوں	ur
بندے	ur
بوسہ	ur
بونڈر	ur
بوڑھوں	ur
بچھو	ur
بچے	ur
بکتاشی	ur
بکھراو	ur
بھاکھا	ur
بھاگیہ	ur
بھجن	ur
بھنڈ	ur
بھوسڑی	ur
بھوکی	ur
بھیدوں	ur
بھینا	ur
بہاؤالدین	ur
بہاریں	ur
بہت	ur
بیابان	ur
بیشک	ur
بیلجیم	ur
تاریکی	ur
تانبا	ur
تبرک	ur
تبصرہ	ur
تتلی	ur
تخلیق	ur
تخمہ	ur
ترتیب	ur
ترس	ur
ترکیے	ur
تصریف	ur
تصمیم	ur
تعبیریں	ur
تقلید	ur
تلواروں	ur
تم	ur
تمبوڑی	ur
تمغا	ur
تمھیں	ur
تن	ur
تنزانیہ	ur
تنہائی	ur
تڑت	ur
تھانہ	ur
تیمور	ur
جارجیا	ur
جاوید	ur
جاپانی	ur
جاگہ	ur
جدید	ur
جراحت	ur
جزیرہ	ur
جغرافیائی	ur
جلسوں	ur
جلوو	ur
جمعراتوں	ur
جنرل	ur
جواد	ur
جون	ur
جٹا	ur
جھارکھنڈ	ur
جھگڑا	ur
جہاز	ur
جہلم	ur
جیون	ur
حاضری	ur
حالانکہ	ur
حبش	ur
حبشی	ur
حراست	ur
حضور	ur
حقو	ur
حقیقت	ur
حلال	ur
حلقہ	ur
حماقت	ur
حیرانگیوں	ur
حیفا	ur
خاتون	ur
خال	ur
خداوند	ur
خدمت	ur
خربوزہ	ur
خسارہ	ur
خصوصی	ur
خطائیں	ur
خطرے	ur
خلق	ur
خلیفہ	ur
خنازیر	ur
خنجروں	ur
خنزیریں	ur
خوشاب	ur
دادی	ur
داردر	ur
داسی	ur
درجات	ur
درست	ur
درود	ur
درگاہ	ur
درہال	ur
دریودھن	ur
دسمبر	ur
دعاؤں	ur
دلو	ur
دنوں	ur
دواخانہ	ur
دوربین	ur
دورلیکھ	ur
دولہو	ur
دولہوں	ur
دولہے	ur
دوم	ur
دھبا	ur
دھرمو	ur
دھوپیں	ur
دہشت	ur
دہقان	ur
دیسوں	ur
دیور	ur
ذائقہ	ur
ذائقے	ur
راکٹ	ur
ربوہ	ur
رسولوں	ur
رنگت	ur
روزہ	ur
روسی	ur
روٹی	ur
رہنا	ur
ریت	ur
رین	ur
ریڈیو	ur
ریکھا	ur
ریگستان	ur
زار	ur
زبر	ur
زرتشت	ur
زنگی	ur
زون	ur
زکات	ur
زیور	ur
ساز	ur
سالن	ur
سانول	ur
سانولا	ur
ساکشیہ	ur
ساگر	ur
سحریاں	ur
سدابہار	ur
سراہنا	ur
سرحدیں	ur
سرہانہ	ur
سستا	ur
سطح	ur
سلجوق	ur
سمادھان	ur
سمبڑیال	ur
سمندروں	ur
سمکھ	ur
سنار	ur
سنبھالنا	ur
سنتان	ur
سنترا	ur
سندیہہ	ur
سنسان	ur
سنگ	ur
سنہ	ur
سوتے	ur
سوستک	ur
سولہ	ur
سوم	ur
سوچنا	ur
سویڈن	ur
سپاہیوں	ur
سکنا	ur
سکون	ur
سکھی	ur
سگ	ur
سہمانا	ur
سہمنا	ur
سہیلی	ur
سیارہ	ur
سیارے	ur
شاخ	ur
شاسک	ur
شاگردوں	ur
شاہین	ur
شجر	ur
شرط	ur
شرکرا	ur
شلیہ	ur
شمع	ur
شکریہ	ur
شہدا	ur
شہیدو	ur
صداقت	ur
صفرواں	ur
صنعت	ur
صورت	ur
ضبط	ur
ضرورت	ur
ضعیفوں	ur
طبقہ	ur
طبیعت	ur
طرز	ur
طرزوں	ur
طلوع	ur
طیارے	ur
طیر	ur
طے	ur
عابد	ur
عام	ur
عبری	ur
عظمتو	ur
علوم	ur
عیادت	ur
عید	ur
غریب	ur
غریبوں	ur
غسلخانہ	ur
غلیظ	ur
غنچہ	ur
غنہ	ur
غوطہ	ur
غژماں	ur
ستان	ur
فاضل	ur
فالج	ur
فانوس	ur
فتور	ur
فخر	ur
فرصت	ur
فرصتیں	ur
فرعون	ur
فزان	ur
فصل	ur
فطرت	ur
فعل	ur
فوتگی	ur
فوجی	ur
فوجیں	ur
فولادوں	ur
فیلا	ur
قابض	ur
قابل	ur
قاتل	ur
قالینوں	ur
قدم	ur
قسموں	ur
ققنس	ur
قلم	ur
قوانین	ur
قوطی	ur
قوم	ur
قیامت	ur
لاطینی	ur
لال	ur
لمحاتی	ur
لودهراں	ur
لوہوں	ur
لکھائی	ur
لگانا	ur
لیوں	ur
مؤنث	ur
ماتھے	ur
ماموں	ur
مجارستان	ur
محتاط	ur
محروم	ur
محنتی	ur
محور	ur
مخالفو	ur
مذکور	ur
مذہب	ur
مرتیو	ur
مرض	ur
مروانا	ur
مرکز	ur
مسئلہ	ur
مست	ur
مستحکم	ur
مسوڑو	ur
مسوڑھوں	ur
مسکراہٹ	ur
مسکراہٹیں	ur
مسیحیت	ur
مشوروں	ur
مشورہ	ur
مضمون	ur
مطلقا	ur
معائنے	ur
معذرتیں	ur
معلوم	ur
معمول	ur
معیشت	ur
مفسد	ur
مقبولیت	ur
مقصد	ur
ملکو	ur
ملکوں	ur
ملکہ	ur
ممانی	ur
ممتاز	ur
ممی	ur
منازل	ur
منڈا	ur
منی	ur
موضوع	ur
مٹھاس	ur
مچھلی	ur
مژگانی	ur
مکا	ur
مہاجر	ur
مہمان	ur
مہکوں	ur
مینڈھر	ur
مینڈھک	ur
مینگورہ	ur
میکائیل	ur
نا	ur
نابینا	ur
ناراض	ur
نارووال	ur
نازک	ur
نامی	ur
نانگل	ur
نانی	ur
ناٹک	ur
نصاب	ur
نفرتیں	ur
نلکا	ur
نواسے	ur
نور	ur
نوکر	ur
نویدن	ur
نہتا	ur
نیتو	ur
نیندیں	ur
وابستگی	ur
وار	ur
وارث	ur
واسطہ	ur
وحیدہ	ur
وعدوں	ur
وقوع	ur
وواہ	ur
وہموں	ur
وینیزویلا	ur
وے	ur
ٹانگوں	ur
ٹانگیں	ur
ٹرک	ur
ٹکوں	ur
ٹھنڈا	ur
پالم	ur
پالک	ur
پان	ur
پانی	ur
پاگلوں	ur
پتا	ur
پختہ	ur
پر	ur
پربھات	ur
پرندو	ur
پرنی	ur
پروانو	ur
پریشان	ur
پریم	ur
پریکشائیں	ur
پسلیوں	ur
پسنی	ur
پسینہ	ur
پناہوں	ur
پندرہ	ur
پوچھنا	ur
پچھم	ur
پڑھائی	ur
پھاٹکوں	ur
پھریرے	ur
پہنچنا	ur
پیسہ	ur
چاندی	ur
چاہتو	ur
چاہتوں	ur
چتائیں	ur
چرپرا	ur
چلن	ur
چلنا	ur
چمکار	ur
چنگال	ur
چوتھائی	ur
چوسنا	ur
چوٹ	ur
چوکا	ur
چوکیدار	ur
چوہا	ur
چکت	ur
چکنگنیا	ur
چگونہ	ur
چھاؤں	ur
چھاپہ	ur
چھایا	ur
چھکوں	ur
چہرہ	ur
چہرے	ur
چیت	ur
چیچنیا	ur
چیکوسلوواکیہ	ur
ڈاک	ur
ڈمبوداس	ur
ڈنڈا	ur
ڈھونڈنا	ur
ڈھيٹ	ur
ڈھکن	ur
ڈیوڑھی	ur
کارواں	ur
کالا	ur
کالسروئے	ur
کالی	ur
کاٹھیاواڑی	ur
کبھی	ur
کتراپی	ur
کردن	ur
کریم	ur
کلائیوں	ur
کمبل	ur
کملا	ur
کمھڑا	ur
کمیٹی	ur
کنارو	ur
کنجی	ur
کندھا	ur
کنوا	ur
کوئی	ur
کوا	ur
کوہاٹ	ur
کوہلو	ur
کٹھور	ur
کپ	ur
ککر	ur
کھاتا	ur
کھاتے	ur
کھلنا	ur
کھمبی	ur
کھنڈروں	ur
کھڑا	ur
کھڑی	ur
کھڑے	ur
کھیرا	ur
کھیلا	ur
کیلے	ur
گام	ur
گان	ur
گانجا	ur
گانڈو	ur
گاو	ur
گتا	ur
گج	ur
گرام	ur
گرجا	ur
گرجوں	ur
گردنوں	ur
گرہن	ur
گلابی	ur
گمنام	ur
گنبھیر	ur
گورستان	ur
گولی	ur
گوٹی	ur
گڑھ	ur
گھناؤنا	ur
گھنٹہ	ur
گھوٹکی	ur
گھڑیال	ur
ہتھیلیاں	ur
ہرجا	ur
ہم	ur
ہمارا	ur
ہمت	ur
ہمسایہ	ur
ہنہنانا	ur
ہٹانا	ur
ہیر	ur
ہیضہ	ur
یاد	ur
یاس	ur
یخ	ur
یلغاریں	ur
یورش	ur
یوگدان	ur
یکم	ur
یکیدم	ur
اخ	ps
اخته	ps
اخيستل	ps
اخښی	ps
افغانستان	ps
امريکا	ps
انګلستان	ps
اورګاډی	ps
اورېدونکی	ps
اوشه	ps
اولس	ps
اوړه	ps
اړخ	ps
اړول	ps
اېموجي	ps
باغ	ps
بايلل	ps
بخښل	ps
بخښنه	ps
برايي	ps
برېت	ps
بلغاريا	ps
بهېدل	ps
بيزو	ps
تماله	ps
تور	ps
تېروتل	ps
جنګيالی	ps
جومات	ps
جګ	ps
جګتيا	ps
جګړه	ps
خور	ps
درمل	ps
دروزه	ps
دومره	ps
دويم	ps
دې	ps
دېګلی	ps
راولم	ps
رنډۍ	ps
زباتل	ps
زړهور	ps
زڼکی	ps
سپوږمۍ	ps
سپېلني	ps
شغال	ps
شلتالو	ps
شپږ	ps
غاښ	ps
غوره	ps
غپول	ps
وړ	ps
لرګی	ps
لشه	ps
لوبېدل	ps
لوند	ps
لوړ	ps
لېږل	ps
ماڼو	ps
ماڼۍ	ps
مرغ	ps
منګر	ps
منی	ps
موټک	ps
مينه	ps
مټ	ps
مړه	ps
مړۍ	ps
مې	ps
مېړګی	ps
نا	ps
نماسخوتن	ps
نور	ps
نوملړ	ps
نيا	ps
نياو	ps
هلمند	ps
هند	ps
هيله	ps
هڅه	ps
هېواد	ps
وئ	ps
ويده	ps
ويشتل	ps
وېښتان	ps
پخېدل	ps
پشۍ	ps
پمنکی	ps
پنډوس	ps
پښتنه	ps
پکان	ps
پګړۍ	ps
ځلمی	ps
ځمکپوهنه	ps
ځنګل	ps
څرګند	ps
څنګ	ps
څېړنه	ps
چوڼيا	ps
چيتر	ps
ډنګر	ps
ږغېدل	ps
ژوندينکه	ps
ښوونکې	ps
کلکوالى	ps
کنوه	ps
کوس	ps
کوچنی	ps
کټی	ps
ګړدود	ps
ګېډه	ps
آنا	pa
آں	pa
اسکندریہ	pa
الاہما	pa
اللہ	pa
الماری	pa
انملا	pa
انگل	pa
انیہہ	pa
باجی	pa
بدتمیز	pa
بدل	pa
برات	pa
بلھن	pa
بندے	pa
بنھنا	pa
بھانویں	pa
بھلیکھا	pa
بھنگڑیاں	pa
بھونڈا	pa
بھیڑا	pa
بہت	pa
تتا	pa
تمک	pa
تن	pa
تھلے	pa
تھیہہ	pa
جتا	pa
جگانا	pa
جھانجر	pa
جھاٹا	pa
جہاز	pa
جہلم	pa
جیجا	pa
حالے	pa
حماقت	pa
خفتاں	pa
خنازیر	pa
دادی	pa
دواکھا	pa
دھریک	pa
دھی	pa
دیوا	pa
دیور	pa
رتا	pa
ریکھا	pa
سانجھ	pa
سجنا	pa
سرگن	pa
سودھ	pa
سولہ	pa
سوچنا	pa
سپ	pa
سکھی	pa
سیڑ	pa
عرب	pa
عید	pa
غریب	pa
نا	pa
ڑی	pa
قلم	pa
قیامت	pa
لال	pa
لاگا	pa
لنگھنا	pa
لوکی	pa
لوں	pa
مائیاں	pa
مالی	pa
متيرا	pa
مذہب	pa
مسئلہ	pa
ملکہ	pa
منڈا	pa
موری	pa
مٹھا	pa
مھینس	pa
ناس	pa
نانی	pa
نچھ	pa
نڑ	pa
نیواں	pa
وار	pa
وجانا	pa
وسدا	pa
وچاریاں	pa
وکرماجیت	pa
وکھرا	pa
ویروا	pa
ویریاں	pa
ویلھا	pa
ویڑھا	pa
ٹنگنا	pa
ٹکنا	pa
پانی	pa
پر	pa
پراندا	pa
پراگا	pa
پڑھائی	pa
پھٹنا	pa
چلنا	pa
چنی	pa
چوہا	pa
چہرہ	pa
چیس	pa
ڈنگانا	pa
ڈھونڈنا	pa
ڈھکواں	pa
کالا	pa
کفتاں	pa
کنڈی	pa
کوئی	pa
ککر	pa
ککڑ	pa
کھجل	pa
گاں	pa
گٹھا	pa
