# Oromo (om) — epitran orm-Latn on the kaikki Oromo wordlist (5336 words). Programmatic Qubee→IPA reference (the Hausa pattern). NOTE: epitran DROPS the glottal stop written with an apostrophe (a'aa→aaː) — our [ʔ] is correct, so the eval folds ʔ.
a'aa	aaː
aaragalfiii	aːraɡalfiːi
aare	aːre
aarfamuu	aːrfamuː
aarii	aːriː
aarsaa	aːrsaː
aarsuu	aːrsuː
aarummaa	aːrumːaː
aaruu	aːruː
aasa'uu	aːsauː
aatoo	aːtoː
aayyaa	aːjːaː
aayyee	aːjːeː
aayyolee	aːjːoleː
aayyoo	aːjːoː
aazaaba	aːzaːba
abaabayyuu	abaːbajːuː
abaabbala	abaːbːala
abaabbaltii	abaːbːaltiː
abaabbaluu	abaːbːaluː
abaabilee	abaːbileː
abaabiyyee	abaːbijːeː
abaabiyyoo	abaːbijːoː
abaaboo	abaːboː
abaabuu	abaːbuː
abaada	abaːda
abaar	abaːr
abaaramuu	abaːramuː
abaarsa	abaːrsa
abaarsisuu	abaːrsisuː
abaaruu	abaːruː
abaasuu	abaːsuː
abaayii	abaːjiː
ababuu	ababuː
abaccarii	abat͡ʃʼːariː
abaccaruu	abat͡ʃʼːaruː
abaloo	abaloː
abalummaa	abalumːaː
abaqii	abakʼiː
abararsuu	abararsuː
abararuu	abararuː
abariree	abarireː
abarjulaa	abard͡ʒulaː
abasaa	abasaː
abasuuda	abasuːda
abaxallaloo	abatʼalːaloː
abbaa	abːaː
abbaaddaa	abːaːdːaː
abbaadhoo	abːaːᶑoː
abbaadhummaa	abːaːᶑumːaː
abbaalangee	abːaːlanɡeː
abbaanaa	abːaːnaː
abbabbaa	abːabːaː
abbabbeessa	abːabːeːsːa
abbagaar	abːaɡaːr
abbala	abːala
abbalachuu	abːalat͡ʃuː
abbalamii	abːalamiː
abbaltii	abːaltiː
abbaltuu	abːaltuː
abbaluu	abːaluː
abbayyee	abːajːeː
abbayyii	abːajːiː
abbayyoo	abːajːoː
abbeentaa	abːeːntaː
abbiyyii	abːijːiː
abbiyyuu	abːijːuː
abboga	abːoɡa
abboolsee	abːoːlseː
abboomaa	abːoːmaː
abboomama	abːoːmama
abboomamuu	abːoːmamuː
abboommachuu	abːoːmːat͡ʃuː
abboommii	abːoːmːiː
abboomsa	abːoːmsa
abboomsisuu	abːoːmsisuː
abboomuu	abːoːmuː
abbootii	abːoːtiː
abboroo	abːoroː
abbudduu	abːudːuː
abbummaa	abːumːaː
abbuudduu	abːuːdːuː
abbuuqqachiisuu	abːuːkʼːat͡ʃiːsuː
abbuuqqachuu	abːuːkʼːat͡ʃuː
abbuuqqannoo	abːuːkʼːanːoː
abbuuqqii	abːuːkʼːiː
abbuuquu	abːuːkʼuː
abbuxiqqoo	abːutʼikʼːoː
abbuyyaa	abːujːaː
abdaarii	abdaːriː
abdachiiftuu	abdat͡ʃiːftuː
abdachiisuu	abdat͡ʃiːsuː
abdachuu	abdat͡ʃuː
abdansa	abdansa
abdataa	abdataː
abdii	abdiː
abeenta	abeːnta
abeettaa	abeːtːaː
abgudduu	abɡudːuː
abhudduu	abhudːuː
abidda	abidːa
abishii	abiʃiː
abjoochuu	abd͡ʒoːt͡ʃuː
abjuu	abd͡ʒuː
ablee	ableː
aboochifachuu	aboːt͡ʃifat͡ʃuː
aboochisuu	aboːt͡ʃisuː
aboolii	aboːliː
aboona	aboːna
aboorada	aboːrada
abooree	aboːreː
aboota	aboːta
aboottee	aboːtːeː
aboottifachuu	aboːtːifat͡ʃuː
aboottuu	aboːtːuː
abootuu	aboːtuː
aboyyii	abojːiː
abraangoo	abraːnɡoː
abraasaa	abraːsaː
abrii	abriː
abroolee	abroːleː
absaala	absaːla
abshaalummaa	abʃaːlumːaː
abshiloo	abʃiloː
abshir	abʃir
absumuu	absumuː
absuuda	absuːda
abudduu	abudːuː
abuduroo	abuduroː
abujadii	abud͡ʒadiː
abukaatoo	abukaːtoː
abunii	abuniː
aburdaallaa	aburdaːlːaː
abuubbii	abuːbːiː
abuunii	abuːniː
abuura	abuːra
abuuraa	abuːraː
abuurrachuu	abuːrːat͡ʃuː
abuurroo	abuːrːoː
abuurtii	abuːrtiː
abuurtuu	abuːrtuː
abuuruu	abuːruː
abuyyaa	abujːaː
acarabaa	at͡ʃʼarabaː
adaa	adaː
adaadaa	adaːdaː
adaadee	adaːdeː
adaadoo	adaːdoː
adaala	adaːla
adaalessii	adaːlesːiː
adaalloo	adaːlːoː
adaalqaljii	adaːlkʼald͡ʒiː
adaamii	adaːmiː
adaannisa	adaːnːisa
adaannisaa	adaːnːisaː
adabachuu	adabat͡ʃuː
adabamuu	adabamuː
adabsisaa	adabsisaː
adabsisuu	adabsisuː
adabuu	adabuː
adamsiisuu	adamsiːsuː
adamsisaa	adamsisaː
adamsooyyee	adamsoːjːeː
adamsuu	adamsuː
adanii	adaniː
adanyoo	adaɲoː
adarii	adariː
adarqii	adarkʼiː
adasii	adasiː
adawwii	adawːiː
adbaarii	adbaːriː
adda	adːa
addaachuu	adːaːt͡ʃuː
addaanfudhachuu	adːaːnfuᶑat͡ʃuː
addaannoo	adːaːnːoː
addaanuu	adːaːnuː
addaata	adːaːta
addabaabayii	adːabaːbajiː
addabaasoo	adːabaːsoː
addaddummaa	adːadːumːaː
addaggoomsuu	adːaɡːoːmsuː
addaggoomuu	adːaɡːoːmuː
addamaree	adːamareː
addanoo	adːanoː
addayyummaan	adːajːumːaːn
addee	adːeː
addeeffachuu	adːeːfːat͡ʃuː
addeeffama	adːeːfːama
addeeffannoo	adːeːfːanːoː
addeela	adːeːla
addeenna	adːeːnːa
addeenya	adːeːɲa
addeessa	adːeːsːa
addeessaa	adːeːsːaː
addeessuu	adːeːsːuː
addeeysa	adːeːjsa
addeeysuu	adːeːjsuː
addidduu	adːidːuː
addoo	adːoː
addooyyee	adːoːjːeː
addummaa	adːumːaː
addunnaa	adːunːaː
addunyaa	adːuɲaː
addunyaalee	adːuɲaːleː
addunyaalessummaa	adːuɲaːlesːumːaː
addunyaalessuu	adːuɲaːlesːuː
adeemaa	adeːmaː
adeemmii	adeːmːiː
adeemsa	adeːmsa
adeemsifachuu	adeːmsifat͡ʃuː
adeemsisuu	adeːmsisuː
adeemuu	adeːmuː
adii	adiː
adiyyee	adijːeː
adiyyoo	adijːoː
adoochuu	adoːt͡ʃuː
adooduu	adoːduː
adoolaa	adoːlaː
adoolfa	adoːlfa
aduffaa	adufːaː
adulaa	adulaː
adulaala	adulaːla
adulee	aduleː
aduloo	aduloː
adurree	adurːeː
aduu	aduː
afaa	afaː
afaala	afaːla
afaan	afaːn
afaaneffachuu	afaːnefːat͡ʃuː
afaaneffannoo	afaːnefːanːoː
afaanfajjeessa	afaːnfad͡ʒːeːsːa
afaanfajjoo	afaːnfad͡ʒːoː
afaanoo	afaːnoː
afaansata	afaːnsata
afachuu	afat͡ʃuː
afalaamaa	afalaːmaː
afamfajjee	afamfad͡ʒːeː
afannee	afanːeː
afarsaa	afarsaː
afarsaataa	afarsaːtaː
afarsiisuu	afarsiːsuː
afarsuu	afarsuː
afata	afata
afattoo	afatːoː
afeeramuu	afeːramuː
afeerraa	afeːrːaː
afeeruu	afeːruː
afeetoo	afeːtoː
aferrannoo	aferːanːoː
affeelamuu	afːeːlamuː
affeelchisuu	afːeːlt͡ʃisuː
affeellaa	afːeːlːaː
affeellachuu	afːeːlːat͡ʃuː
affeeluu	afːeːluː
affeerrii	afːeːrːiː
affeersisuu	afːeːrsisuː
affeeruu	afːeːruː
affoolessuu	afːoːlesːuː
afkarroo	afkarːoː
afkeeka	afkeːka
afkuta	afkuta
aflaaka	aflaːka
afmadda	afmadːa
afnaqa	afnakʼa
afnaqii	afnakʼiː
afnaquu	afnakʼuː
afooga	afoːɡa
afoola	afoːla
afoollee	afoːlːeː
afooloma	afoːloma
afooloo	afoːloː
afooshaa	afoːʃaː
afreeta	afreːta
afrii	afriː
afrogaawaa	afroɡaːwaː
afroggee	afroɡːeː
afsadee	afsadeː
afuddaa	afudːaː
afur	afur
afurtama	afurtama
afuu	afuː
afuufamuu	afuːfamuː
afuuffaa	afuːfːaː
afuuffee	afuːfːeː
afuuffii	afuːfːiː
afuuffoo	afuːfːoː
afuufsisuu	afuːfsisuː
afuufuu	afuːfuː
afuura	afuːra
afuursuu	afuːrsuː
afyaa'ii	afjaːiː
agaaduu	aɡaːduː
agaalabbii	aɡaːlabːiː
agaalabuu	aɡaːlabuː
agaasasii	aɡaːsasiː
agabaasaa	aɡabaːsaː
agabaattee	aɡabaːtːeː
agabuu	aɡabuː
agabxaa	aɡabtʼaː
agadaa	aɡadaː
agaggee	aɡaɡːeː
agala	aɡala
agalgilii	aɡalɡiliː
aganee	aɡaneː
agara'uu	aɡarauː
agargoo	aɡarɡoː
agarii	aɡariː
agarsiifachuu	aɡarsiːfat͡ʃuː
agarsiiftuu	aɡarsiːftuː
agarsiisa	aɡarsiːsa
agarsiisunmmaa	aɡarsiːsunmːaː
agarsiisuu	aɡarsiːsuː
agarsootee	aɡarsoːteː
agartaa	aɡartaː
agartuu	aɡartuː
aggaadoo	aɡːaːdoː
aggaammachuu	aɡːaːmːat͡ʃuː
aggaammii	aɡːaːmːiː
aggaamsisuu	aɡːaːmsisuː
aggaamuu	aɡːaːmuː
aggachuu	aɡːat͡ʃuː
aggannaa	aɡːanːaː
aggannoo	aɡːanːoː
aggatamuu	aɡːatamuː
aggomuu	aɡːomuː
agibaar	aɡibaːr
agibaarittii	aɡibaːritːiː
aginsa	aɡinsa
agoja	aɡod͡ʒa
agoobara	aɡoːbara
agooda	aɡoːda
aguraa	aɡuraː
aguu	aɡuː
aguuggaa	aɡuːɡːaː
aguuggachiisuu	aɡuːɡːat͡ʃiːsuː
aguuggachuu	aɡuːɡːat͡ʃuː
aguuggii	aɡuːɡːiː
aguuguu	aɡuːɡuː
aguura	aɡuːra
aguurtoo	aɡuːrtoː
ahadii	ahadiː
ajaa'ibamaa	ad͡ʒaːibamaː
ajaa'ibamuu	ad͡ʒaːibamuː
ajaa'uu	ad͡ʒaːuː
ajaagaarii	ad͡ʒaːɡaːriː
ajaahuu	ad͡ʒaːhuː
ajaawuu	ad͡ʒaːwuː
ajachuu	ad͡ʒat͡ʃuː
ajaja	ad͡ʒad͡ʒa
ajajaa	ad͡ʒad͡ʒaː
ajajachuu	ad͡ʒad͡ʒat͡ʃuː
ajajamuu	ad͡ʒad͡ʒamuː
ajajuu	ad͡ʒad͡ʒuː
ajala	ad͡ʒala
ajanbilii	ad͡ʒanbiliː
ajandaa	ad͡ʒandaː
ajeeffachuu	ad͡ʒeːfːat͡ʃuː
ajeeffamuu	ad͡ʒeːfːamuː
ajeerramuu	ad͡ʒeːrːamuː
ajeessisuu	ad͡ʒeːsːisuː
ajeessuu	ad͡ʒeːsːuː
ajiifachuu	ad͡ʒiːfat͡ʃuː
ajiifannoo	ad͡ʒiːfanːoː
ajiifata	ad͡ʒiːfata
ajiifataa	ad͡ʒiːfataː
ajjamsisuu	ad͡ʒːamsisuː
ajjamuu	ad͡ʒːamuː
ajjeecha	ad͡ʒːeːt͡ʃa
ajjeechaa	ad͡ʒːeːt͡ʃaː
ajjeefamuu	ad͡ʒːeːfamuː
ajjeerraa	ad͡ʒːeːrːaː
ajjeerrachuu	ad͡ʒːeːrːat͡ʃuː
ajjeersisuu	ad͡ʒːeːrsisuː
ajjeeruu	ad͡ʒːeːruː
ajjeesa	ad͡ʒːeːsa
ajjeesisuu	ad͡ʒːeːsisuː
ajjeesuu	ad͡ʒːeːsuː
ajoo	ad͡ʒoː
akaa'amuu	akaːamuː
akaa'uu	akaːuː
akaafaa	akaːfaː
akaafachuu	akaːfat͡ʃuː
akaafamuu	akaːfamuː
akaaffii	akaːfːiː
akaafuu	akaːfuː
akaakaa	akaːkaː
akaakayyee	akaːkajːeː
akaakayyoo	akaːkajːoː
akaakayyuu	akaːkajːuː
akaakilee	akaːkileː
akaakoo	akaːkoː
akaawuu	akaːwuː
akaawwamuu	akaːwːamuː
akaawwii	akaːwːiː
akaayii	akaːjiː
akaayuu	akaːjuː
akankarreessa	akankarːeːsːa
akankarreessummaa	akankarːeːsːumːaː
akankarreettii	akankarːeːtːiː
akeeka	akeːka
akeekkachiisa	akeːkːat͡ʃiːsa
akeekkachuu	akeːkːat͡ʃuː
akeekkannoo	akeːkːanːoː
akeekkoo	akeːkːoː
akeekuu	akeːkuː
akhaawamuu	akhaːwamuː
akhaawuu	akhaːwuː
akkaadaamii	akːaːdaːmiː
akkaatee	akːaːteː
akkabaddoo	akːabadːoː
akkam	akːam
akkamii	akːamiː
akkawoo	akːawoː
akkayoo	akːajoː
akkayyaa	akːajːaː
akkee	akːeː
akkeeffamuu	akːeːfːamuː
akkeeffata	akːeːfːata
akkeekkachiisuu	akːeːkːat͡ʃiːsuː
akkeessaa	akːeːsːaː
akkeessisuu	akːeːsːisuː
akkeessuu	akːeːsːuː
akkifachuu	akːifat͡ʃuː
akkifata	akːifata
akkii	akːiː
akkina	akːina
akkiyyaa	akːijːaː
akkiyyee	akːijːeː
akkobeeroo	akːobeːroː
akkoo	akːoː
akkuja	akːud͡ʒa
akkuleensa	akːuleːnsa
akkumsa	akːumsa
akkurjii	akːurd͡ʒiː
akorbashii	akorbaʃiː
akteessuma	akteːsːuma
akuukkuu	akuːkːuː
alaa'uu	alaːuː
alaabaa	alaːbaː
alaada	alaːda
alaakuu	alaːkuː
alaalsuu	alaːlsuː
alaan'ala	alaːnala
alaan'aluu	alaːnaluː
alaandhula	alaːnᶑula
alaanfachiisuu	alaːnfat͡ʃiːsuː
alaanfachuu	alaːnfat͡ʃuː
alaanfannaa	alaːnfanːaː
alaanfatamuu	alaːnfatamuː
alaanfatoo	alaːnfatoː
alaanfattoo	alaːnfatːoː
alaangallee	alaːnɡalːeː
alabicha	alabit͡ʃa
alabsuu	alabsuː
alaffachuu	alafːat͡ʃuː
alafkachuu	alafkat͡ʃuː
alagaa	alaɡaː
alagummaa	alaɡumːaː
alalaa	alalaː
alalaasuu	alalaːsuː
alaltuu	alaltuː
alamii	alamiː
alanfacha	alanfat͡ʃa
alanfachiisuu	alanfat͡ʃiːsuː
alanfachuu	alanfat͡ʃuː
alanfannaa	alanfanːaː
alanfannoo	alanfanːoː
alanfata	alanfata
alanfatamuu	alanfatamuː
alanfatoo	alanfatoː
alanfattoo	alanfatːoː
alangaa	alanɡaː
alangee	alanɡeː
alannoo	alanːoː
alanqaba	alankʼaba
alanshuu	alanʃuː
alasoosama	alasoːsama
alawaadaa	alawaːdaː
alba'uu	albauː
albaabsummaa	albaːbsumːaː
albaadhomuu	albaːᶑomuː
albaadhummaa	albaːᶑumːaː
albaanbee	albaːnbeː
albaasa	albaːsa
albaasii	albaːsiː
albaasisuu	albaːsisuː
albaasuu	albaːsuː
albaatii	albaːtiː
albamee	albameː
albeenii	albeːniː
alboo	alboː
alboola	alboːla
albuu	albuː
albuuda	albuːda
aldarba	aldarba
aleeluu	aleːluː
alergaa	alerɡaː
alergama	alerɡama
alerguu	alerɡuː
algaasee	alɡaːseː
algadda	alɡadːa
algala	alɡala
algee	alɡeː
aliiwaayaa	aliːwaːjaː
alkoo	alkoː
allaadduu	alːaːdːuː
allaaduu	alːaːduː
allaanduu	alːaːnduː
allaattii	alːaːtːiː
allaattirgaa	alːaːtːirɡaː
allaguu	alːaɡuː
allayyaa	alːajːaː
aloola	aloːla
aloolloo	aloːlːoː
alteeta	alteːta
alwaadaa	alwaːdaː
alxaa	altʼaː
amaagaaguraa	amaːɡaːɡuraː
amaagota	amaːɡota
amaaguta	amaːɡuta
amaakosii	amaːkosiː
amaamaa	amaːmaː
amaamota	amaːmota
amaana	amaːna
amaanaa	amaːnaː
amaaqexa	amaːkʼetʼa
amaaqixa	amaːkʼitʼa
amaaqixoo	amaːkʼitʼoː
amaaquu	amaːkʼuː
amaaroo	amaːroː
amaasiloo	amaːsiloː
amaatii	amaːtiː
amajaajii	amad͡ʒaːd͡ʒiː
amajajummaa	amad͡ʒad͡ʒumːaː
amajjuu	amad͡ʒːuː
amakosii	amakosiː
amaleensa	amaleːnsa
amallaqaa	amalːakʼaː
amanaa	amanaː
amanachuu	amanat͡ʃuː
amanamummaa	amanamumːaː
amanamuu	amanamuː
amanannoo	amananːoː
amanfachuu	amanfat͡ʃuː
amankaaka	amankaːka
amansaa	amansaː
amansiifachuu	amansiːfat͡ʃuː
amansiisa	amansiːsa
amansiisummaa	amansiːsumːaː
amansiisuu	amansiːsuː
amansuu	amansuː
amantaa	amantaː
amantee	amanteː
amantii	amantiː
amantoota	amantoːta
amanuu	amanuː
amartii	amartiː
amartoo	amartoː
amashoommoo	amaʃoːmːoː
ambaa	ambaː
ambabbessa	ambabːesːa
ambagochuu	ambaɡot͡ʃuː
ambaltaa	ambaltaː
ambatiitoo	ambatiːtoː
ambifachuu	ambifat͡ʃuː
ambifataa	ambifataː
ambisiisuu	ambisiːsuː
ambisuu	ambisuː
amboshillaa	amboʃilːaː
ambuura	ambuːra
ameecha	ameːt͡ʃa
ameentaa	ameːntaː
ameenxaa	ameːntʼaː
ameeraa	ameːraː
ameessa	ameːsːa
amiira	amiːra
amjalloo	amd͡ʒalːoː
ammaachisuu	amːaːt͡ʃisuː
ammaachuu	amːaːt͡ʃuː
ammaarrii	amːaːrːiː
ammaarsisuu	amːaːrsisuː
ammaaruu	amːaːruː
ammabaatee	amːabaːteː
ammachiifachuu	amːat͡ʃiːfat͡ʃuː
ammachiifata	amːat͡ʃiːfata
ammachiisa	amːat͡ʃiːsa
ammachiisaa	amːat͡ʃiːsaː
ammachiisuu	amːat͡ʃiːsuː
ammachuu	amːat͡ʃuː
ammannaa	amːanːaː
ammarreessaa	amːarːeːsːaː
ammaruu	amːaruː
ammataa	amːataː
ammattuu	amːatːuː
ammaxxee	amːatʼːeː
ammayyeessa	amːajːeːsːa
ammayyeessaa	amːajːeːsːaː
ammayyeessituu	amːajːeːsːituː
ammayyeessuu	amːajːeːsːuː
ammayyoo	amːajːoː
ammayyoomsuu	amːajːoːmsuː
ammayyummaa	amːajːumːaː
ammee	amːeː
ammeenya	amːeːɲa
ammichoo	amːit͡ʃoː
ammii	amːiː
ammumee	amːumeː
amnuu	amnuː
amommoochuu	amomːoːt͡ʃuː
amoo	amoː
amoolee	amoːleː
amoshaqaa	amoʃakʼaː
amshoo	amʃoː
amuumachuu	amuːmat͡ʃuː
amuummacha	amuːmːat͡ʃa
amuummannaa	amuːmːanːaː
amuutaa	amuːtaː
amxixii	amtʼitʼiː
ana	ana
anaanaasii	anaːnaːsiː
anaanoo	anaːnoː
anaaxii	anaːtʼiː
anaaxummaa	anaːtʼumːaː
anannaayuu	ananːaːjuː
ancaa	ant͡ʃʼaː
ancabbii	ant͡ʃʼabːiː
ancee	ant͡ʃʼeː
anciroo	ant͡ʃʼiroː
ancootee	ant͡ʃʼoːteː
ancufa	ant͡ʃʼufa
andaara	andaːra
andaqii	andakʼiː
andaraafa	andaraːfa
andarii	andariː
andarqii	andarkʼiː
andhuura	anᶑuːra
andhuuruu	anᶑuːruː
andilkaa	andilkaː
andodee	andodeː
andoodee	andoːdeː
anfaara	anfaːra
anfariira	anfariːra
anfariiruu	anfariːruː
anfarroo	anfarːoː
anfiriiruu	anfiriːruː
anga'uu	anɡauː
angaasisuu	anɡaːsisuː
angaasuu	anɡaːsuː
angachiisuu	anɡat͡ʃiːsuː
angafoo	anɡafoː
angafummaa	anɡafumːaː
angaggee	anɡaɡːeː
angooxoo	anɡoːtʼoː
anguu	anɡuː
anjii	and͡ʒiː
anjoosparmii	and͡ʒoːsparmiː
ankaakina	ankaːkina
ankaaksuu	ankaːksuː
ankaakuu	ankaːkuː
ankaassee	ankaːsːeː
ankalaba	ankalaba
ankarsa	ankarsa
ankoola	ankoːla
annan	anːan
annannoo	anːanːoː
annicha	anːit͡ʃa
anniisaa	anːiːsaː
anoonuu	anoːnuː
anqaaquu	ankʼaːkʼuː
anqalbaa	ankʼalbaː
anqarsa	ankʼarsa
anqisiisuu	ankʼisiːsuː
anqisuu	ankʼisuː
anqooqa	ankʼoːkʼa
anqooqamuu	ankʼoːkʼamuː
anqooqsisuu	ankʼoːkʼsisuː
anqooquu	ankʼoːkʼuː
ansaada	ansaːda
ansaaroo	ansaːroː
anshooshillaa	anʃoːʃilːaː
ansoosillaa	ansoːsilːaː
ansoosoo	ansoːsoː
antima	antima
antuuta	antuːta
antuutee	antuːteː
anxaxii	antʼatʼiː
anyarsiisuu	aɲarsiːsuː
anyarsuu	aɲarsuː
araabbachuu	araːbːat͡ʃuː
araada	araːda
araadaa	araːdaː
araaduu	araːduː
araajii	araːd͡ʒiː
araakoo	araːkoː
araaraa	araːraː
araaramuu	araːramuː
araaressuu	araːresːuː
araarfachuu	araːrfat͡ʃuː
araarii	araːriː
araarsa	araːrsa
araasii	araːsiː
araata	araːta
araaxaa	araːtʼaː
arabbii	arabːiː
arabmurii	arabmuriː
araddee	aradːeː
araddoo	aradːoː
aradduu	aradːuː
aramaa	aramaː
aramachuu	aramat͡ʃuː
aramsisuu	aramsisuː
aramuu	aramuː
arancii	arant͡ʃʼiː
arangamaa	aranɡamaː
aranjii	arand͡ʒiː
araqee	arakʼeː
ararmaacii	ararmaːt͡ʃʼiː
arawaacaa	arawaːt͡ʃʼaː
arbaa	arbaː
arbeessa	arbeːsːa
arbeessaa	arbeːsːaː
arbeessuu	arbeːsːuː
arbii	arbiː
arbufa'uu	arbufauː
arca'uu	art͡ʃʼauː
arcaasisuu	art͡ʃʼaːsisuː
arcaasuu	art͡ʃʼaːsuː
arcaatuu	art͡ʃʼaːtuː
arcummee	art͡ʃʼumːeː
ardaa	ardaː
ardaga	ardaɡa
ardoo	ardoː
areeda	areːda
areedoo	areːdoː
areera	areːra
areeroo	areːroː
areerrachuu	areːrːat͡ʃuː
areerrannaa	areːrːanːaː
areerrii	areːrːiː
areertii	areːrtiː
areeruu	areːruː
arfaasaa	arfaːsaː
arfaasee	arfaːseː
arfakkuu	arfakːuː
arfattuu	arfatːuː
arfii	arfiː
argaa	arɡaː
argachuu	arɡat͡ʃuː
argalamee	arɡalameː
argamaata	arɡamaːta
argamsiisuu	arɡamsiːsuː
argamuu	arɡamuː
argannoo	arɡanːoː
argansisuu	arɡansisuː
argansuu	arɡansuː
arganuu	arɡanuː
argii	arɡiː
argisa	arɡisa
argisiisuu	arɡisiːsuː
argituu	arɡituː
arguu	arɡuː
ari'a	aria
ari'achuu	ariat͡ʃuː
ari'amuu	ariamuː
ari'annaa	arianːaː
ari'atamuu	ariatamuː
ari'uu	ariuː
ariifachaa	ariːfat͡ʃaː
ariifachiisa	ariːfat͡ʃiːsa
ariifachiisuu	ariːfat͡ʃiːsuː
ariifachuu	ariːfat͡ʃuː
ariirrachuu	ariːrːat͡ʃuː
ariirrata	ariːrːata
ariisaa	ariːsaː
ariisisuu	ariːsisuː
arjajjaawuu	ard͡ʒad͡ʒːaːwuː
arjooma	ard͡ʒoːma
arjoomuu	ard͡ʒoːmuː
arjummaa	ard͡ʒumːaː
arkachuu	arkat͡ʃuː
arkamsiisuu	arkamsiːsuː
arkamuu	arkamuː
arkee	arkeː
arkifamuu	arkifamuː
arkisa	arkisa
arkisiisuu	arkisiːsuː
arkisoo	arkisoː
arkuu	arkuː
arooressa	aroːresːa
arqoora	arkʼoːra
arraabamuu	arːaːbamuː
arraabbii	arːaːbːiː
arraabduu	arːaːbduː
arraabkosii	arːaːbkosiː
arraabsisa	arːaːbsisa
arraabsisuu	arːaːbsisuː
arraabuu	arːaːbuː
arraagecha	arːaːɡet͡ʃa
arraagessa	arːaːɡesːa
arraawuu	arːaːwuː
arraayuu	arːaːjuː
arraba	arːaba
arrabbii	arːabːiː
arrabdoteessa	arːabdoteːsːa
arrabfamuu	arːabfamuː
arrabiiyyee	arːabiːjːeː
arrabmurii	arːabmuriː
arrabsaa	arːabsaː
arrabsiisuu	arːabsiːsuː
arrabsoo	arːabsoː
arrabsuu	arːabsuː
arraddoo	arːadːoː
arreeduu	arːeːduː
arrigoo	arːiɡoː
arrii	arːiː
arrittii	arːitːiː
arroojjii	arːoːd͡ʒːiː
arroolee	arːoːleː
arruza	arːuza
arsama	arsama
arsooma	arsoːma
arsummaa	arsumːaː
arusoo	arusoː
aruusa	aruːsa
aruustittii	aruːstitːiː
aruuzticha	aruːztit͡ʃa
asaabala	asaːbala
asaafaa	asaːfaː
asaangira	asaːnɡira
asaasa	asaːsa
asaassa'uu	asaːsːauː
asaassii	asaːsːiː
asaasuu	asaːsuː
asammaree	asamːareː
asattoo	asatːoː
aseeba	aseːba
aseelloo	aseːlːoː
aseennaa	aseːnːaː
aseentoo	aseːntoː
aseeta	aseːta
asguurii	asɡuːriː
ashaabala	aʃaːbala
ashaakiltii	aʃaːkiltiː
ashaaraa	aʃaːraː
ashaaroo	aʃaːroː
ashaaruu	aʃaːruː
ashaboo	aʃaboː
ashamaa	aʃamaː
ashanquree	aʃankʼureː
ashanquxaa	aʃankʼutʼaː
asheeta	aʃeːta
asheetii	aʃeːtiː
ashifachuu	aʃifat͡ʃuː
ashilee	aʃileː
ashkara	aʃkara
ashkarummaa	aʃkarumːaː
ashonquxaa	aʃonkʼutʼaː
ashoo	aʃoː
ashooka	aʃoːka
ashooshillaa	aʃoːʃilːaː
ashqura	aʃkʼura
