douglas	d o w ɡ l ɐ s
dublin	d u b l i n
dã	d ɐ̃
epi	e p e i
edimburgo	ɛ d ĩ b u ɾ ɡ u
eduardo	i d w a ɾ d u
eixo	e j ʃ u
elvira	ɛ l b i ɾ ɐ
emilianópolis	i m i l j ɐ n ɔ p u l i ʃ
enzo	ẽ z ɔ
eritreia	e ɾ i t ɾ e j ɐ
escócia	i ʃ k ɔ s j ɐ
esparta	i ʃ p a ɾ t ɐ
estrasburgo	i ʃ t ɾ a ʒ b u ɾ ɡ u
etna	ɛ t n ɐ
eunómia	e w n ɔ m j ɐ
euráfrica	e w ɾ a f ɾ i k ɐ
expo	e j ʃ p ɔ
fabrícia	f ɐ b ɾ i s j ɐ
faria	f ɐ ɾ i ɐ
felgueiras	f ɛ l ɡ e j ɾ ɐ ʃ
filipa	f i l i p ɐ
flora	f l ɔ ɾ ɐ
flávias	f l a b j ɐ ʃ
formosa	f u ɾ m ɔ z ɐ
franco	f ɾ ɐ̃ k u
fujeira	f u ʒ e j ɾ ɐ
fátima	f a t i m ɐ
gabriel	ɡ ɐ b ɾ i ɛ l
galvão	ɡ a l b ɐ̃ w̃
garin	ɡ ɐ ɾ i n
geena	ʒ j e n ɐ
gilmar	ʒ i l m a ɾ
gisela	ʒ i z ɛ l ɐ
goiânia	ɡ o j ɐ n j ɐ
gotlândia	ɡ ɔ t l ɐ̃ d j ɐ
granada	ɡ ɾ ɐ n a d ɐ
graça	ɡ ɾ a s ɐ
guadalquivir	ɡ w ɐ d a l k i b i ɾ
guarda	ɡ w a ɾ d ɐ
guernica	ɡ w ɛ ɾ n i k ɐ
gulbenkian	ɡ u l b ẽ k j ɐ n
góis	ɡ ɔ j ʃ
hamilton	ɐ m i l t ɔ n
harmonia	ɐ ɾ m u n i ɐ
helena	i l e n ɐ
hera	ɛ ɾ ɐ
hilda	i l d ɐ
hiroshima	i ɾ ɔ ʃ i m ɐ
honduras	õ d u ɾ ɐ ʃ
hébridas	ɛ b ɾ i d ɐ ʃ
ira	i ɾ ɐ
ibirá	i b i ɾ a
ieda	j e d ɐ
ilhota	i ʎ ɔ t ɐ
indiana	ĩ d j a n ɐ
inguchétia	ĩ ɡ u t͡ʃ ɛ t j ɐ
ipanema	i p ɐ n e m ɐ
irina	i ɾ i n ɐ
isabel	i z ɐ b ɛ l
islândia	i ʒ l ɐ̃ d j ɐ
itaiópolis	i t ɐ i ɔ p u l i ʃ
iucatão	i w k ɐ t ɐ̃ w̃
iémen	j ɛ m ɐ n
jaciara	ʒ ɐ s j a ɾ ɐ
jair	ʒ ɐ i ɾ
januário	ʒ ɐ n w a ɾ j u
java	ʒ a b ɐ
joana	ʒ w a n ɐ
joor	ʒ w o ɾ
joãozinho	ʒ w ɐ̃ w̃ z i ɲ u
jugoslávia	ʒ u ɡ u ʒ l a b j ɐ
junqueirópolis	ʒ ũ k e j ɾ ɔ p u l i ʃ
jutlândia	ʒ u t l ɐ̃ d j ɐ
júlia	ʒ u l j ɐ
katagiri	k ɐ t ɐ ɡ i ɾ i
kilimanjaro	k i l i m ɐ̃ ʒ a ɾ u
kyushu	k j u ʃ u
lacónia	l ɐ k ɔ n j ɐ
lajeado	l ɐ ʒ j a d u
larissa	l ɐ ɾ i s ɐ
lavra	l a b ɾ ɐ
leiria	l e j ɾ i ɐ
lesbos	l ɛ ʒ b u ʃ
libéria	l i b ɛ ɾ j ɐ
lima	l i m ɐ
liubliana	l i w b l i a n ɐ
loki	l ɔ k i
lousada	l o w z a d ɐ
luciano	l u s j a n u
lula	l u l ɐ
luísa	l u i z ɐ
lígia	l i ʒ j ɐ
macaronésia	m ɐ k ɐ ɾ u n ɛ z j ɐ
macáçar	m ɐ k a s a ɾ
mafra	m a f ɾ ɐ
malawi	m a l a w i
manaus	m ɐ n a w ʃ
manuel	m ɐ n w ɛ l
maracanã	m ɐ ɾ ɐ k ɐ n ɐ̃
margarida	m ɐ ɾ ɡ ɐ ɾ i d ɐ
maristela	m ɐ ɾ i ʃ t ɛ l ɐ
martim	m ɐ ɾ t ĩ
maré	m ɐ ɾ ɛ
matilda	m ɐ t i l d ɐ
mayara	m ɐ j a ɾ ɐ
mendonça	m ẽ d õ s ɐ
mianmar	m j ɐ̃ m a ɾ
midas	m i d ɐ ʃ
mindanau	m ĩ d ɐ n a w
miotos	m j o t u ʃ
mirandópolis	m i ɾ ɐ̃ d ɔ p u l i ʃ
moema	m o e m ɐ
moldova	m o l d o b ɐ
montijo	m õ t i ʒ u
moreia	m u ɾ e j ɐ
moscovo	m u ʃ k o b u
murilo	m u ɾ i l u
mário	m a ɾ j u
mêda	m e d ɐ
nasa	n a z ɐ
nakhodka	n ɐ ʁ o d k ɐ
nascimento	n ɐ ʃ i m ẽ t u
natércia	n ɐ t ɛ ɾ s j ɐ
negri	n e ɡ ɾ i
netto	n ɛ t u
nicósia	n i k ɔ z j ɐ
niuê	n i w e
noruega	n ɔ ɾ w ɛ ɡ ɐ
nyx	n i k s
ok	ɔ k e
oceânia	ɔ s j ɐ n j ɐ
oeiras	o e j ɾ ɐ ʃ
olimpo	ɔ l ĩ p u
olívio	ɔ l i b j u
ordoviciano	ɔ ɾ d u b i s j a n u
oscar	ɔ ʃ k a ɾ
otava	ɔ t a b ɐ
oxalá	ɔ ʃ ɐ l a
pj	p e ʒ ɔ t ɐ
paiva	p a j b ɐ
palmela	p a l m ɛ l ɐ
pantalassa	p ɐ̃ t ɐ l a s ɐ
paranhos	p ɐ ɾ a ɲ u ʃ
pascoela	p ɐ ʃ k w ɛ l ɐ
paulicéia	p a w l i s e j ɐ
pentágono	p ẽ t a ɡ u n u
picardia	p i k ɐ ɾ d i ɐ
pindorama	p ĩ d u ɾ a m ɐ
piracicaba	p i ɾ ɐ s i k a b ɐ
pixtinder	p i k ʃ t ĩ d ɛ ɾ
poltava	p o l t a b ɐ
porteirinha	p u ɾ t e j ɾ i ɲ ɐ
posídon	p ɔ z i d ɔ n
pratápolis	p ɾ ɐ t a p u l i ʃ
psiquê	p s i k e
pã	p ɐ̃
quatis	k w ɐ t i ʃ
quinxasa	k ĩ ʃ a z ɐ
quixinau	k i ʃ i n a w
rafael	ʁ ɐ f ɐ ɛ l
ramagem	ʁ ɐ m a ʒ ɐ̃ j̃
raquel	ʁ ɐ k ɛ l
remo	ʁ e m u
rinópolis	ʁ i n ɔ p u l i ʃ
robson	ʁ ɔ b s ɔ n
romeu	ʁ u m e w
rosa	ʁ ɔ z ɐ
ruanda	ʁ u ɐ̃ d ɐ
rómulo	ʁ ɔ m u l u
sabinópolis	s ɐ b i n ɔ p u l i ʃ
safo	s a f u
salvadego	s a l b ɐ d e ɡ u
samuel	s ɐ m w ɛ l
santarém	s ɐ̃ t ɐ ɾ ɐ̃ j̃
saraiva	s ɐ ɾ a j b ɐ
sarney	s ɐ ɾ n ɐ j
schengen	ʃ ɛ̃ ɡ ɛ n
serguei	s ɛ ɾ ɡ e
sicília	s i s i l j ɐ
simões	s i m õ j̃ ʃ
siracusa	s i ɾ ɐ k u z ɐ
sofonias	s u f u n i ɐ ʃ
soriano	s u ɾ j a n u
suarão	s w ɐ ɾ ɐ̃ w̃
sumy	s u m i
sydney	s i d n e
sídnei	s i d n e
sónia	s ɔ n j ɐ
tadeu	t ɐ d e w
taipei	t a j p e
tamisa	t ɐ m i z ɐ
tariflávio	t ɐ ɾ i f l a b j u
tatiana	t ɐ t j a n ɐ
tchecoslováquia	t͡ʃ ɛ k ɔ ʒ l ɔ b a k j ɐ
teixeiras	t e j ʃ e j ɾ ɐ ʃ
teresa	t ɾ e z ɐ
tiago	t j a ɡ u
timbu	t ĩ b u
tiro	t i ɾ u
togo	t o ɡ u
tonga	t õ ɡ ɐ
toscana	t u ʃ k a n ɐ
transnístria	t ɾ ɐ̃ ʒ n i ʃ t ɾ i ɐ
trípoli	t ɾ i p ɔ l i
tupã	t u p ɐ̃
tália	t a l j ɐ
téa	t ɛ ɐ
ula	u l ɐ
uchoa	u t͡ʃ o w ɐ
upsala	u p s a l ɐ
urânia	u ɾ ɐ n j ɐ
valdivino	b a l d i b i n u
valéria	b ɐ l ɛ ɾ j ɐ
varsóvia	b ɐ ɾ s ɔ b j ɐ
velas	b ɛ l ɐ ʃ
vieira	b j e j ɾ ɐ
vinhais	b i ɲ a j ʃ
virgínia	b i ɾ ʒ i n j ɐ
vladikavkaz	b l ɐ d i k ɐ f k a ʃ
vânia	b ɐ n j ɐ
walter	b a l t ɛ ɾ
xana	ʃ a n ɐ
xiamen	ʃ j a m ɛ n
yuko	j u k u
zambellis	z ɐ̃ b ɛ l i ʃ
zanzibar	z ɐ̃ z i b a ɾ
zimbábue	z ĩ b a b w ɛ
aarónica	ɐ ɐ ɾ ɔ n i k ɐ
abacatal	ɐ b ɐ k ɐ t a l
abacinar	ɐ b ɐ s i n a ɾ
abactora	ɐ b ɐ k t o ɾ ɐ
abadiado	ɐ b ɐ d j a d u
abafamento	ɐ b ɐ f ɐ m ẽ t u
abafões	ɐ b ɐ f õ j̃ ʃ
abalada	ɐ b ɐ l a d ɐ
abalizado	ɐ b ɐ l i z a d u
abaluartada	ɐ b ɐ l w ɐ ɾ t a d ɐ
abana	ɐ b a n ɐ
abandião	ɐ b ɐ̃ d j ɐ̃ w̃
abandonai	ɐ b ɐ̃ d u n a j
abandonaras	ɐ b ɐ̃ d u n a ɾ ɐ ʃ
abandonarmos	ɐ b ɐ̃ d u n a ɾ m u ʃ
abandonava	ɐ b ɐ̃ d u n a b ɐ
abandonos	ɐ b ɐ̃ d o n u ʃ
abandonável	ɐ b ɐ̃ d u n a b ɛ l
abar	ɐ b a ɾ
abarrotar	ɐ b ɐ ʁ u t a ɾ
abastardar	ɐ b ɐ ʃ t ɐ ɾ d a ɾ
abatam	ɐ b a t ɐ̃ w̃
abaton	ɐ b ɐ t o n
abdominal	ɐ b d u m i n a l
abecedário	a b s d a ɾ j u
abençoa	ɐ b ẽ s o w ɐ
abertos	ɐ b ɛ ɾ t u ʃ
abietina	ɐ b j ɛ t i n ɐ
abiologia	ɐ b i u l u ʒ i ɐ
abismal	ɐ b i ʒ m a l
abiótico	ɐ b i ɔ t i k u
abjuração	ɐ b ʒ u ɾ ɐ s ɐ̃ w̃
abluminal	ɐ b l u m i n a l
abobadar	ɐ b u b ɐ d a ɾ
aboiar	ɐ b o j a ɾ
abolível	ɐ b u l i b ɛ l
abominável	ɐ b u m i n a b ɛ l
abordo	ɐ b ɔ ɾ d u
abortivo	ɐ b u ɾ t i b u
abraamismo	ɐ b ɾ ɐ ɐ m i ʒ m u
abrangência	ɐ b ɾ ɐ̃ ʒ ẽ s j ɐ
abraça	ɐ b ɾ a s ɐ
abrego	ɐ b ɾ e ɡ u
abrigo	ɐ b ɾ i ɡ u
abriu	ɐ b ɾ i w
abruzês	ɐ b ɾ u z e ʃ
absoluto	ɐ b s u l u t u
abstenha	ɐ b ʃ t e ɲ ɐ
abstrair	ɐ b ʃ t ɾ ɐ i ɾ
abstêm	ɐ b ʃ t ɐ̃ j̃ ɐ̃ j̃
abulasão	ɐ b u l ɐ z ɐ̃ w̃
aburrões	ɐ b u ʁ õ j̃ ʃ
abutilão	ɐ b u t i l ɐ̃ w̃
abígeo	ɐ b i ʒ j u
acabara	ɐ k ɐ b a ɾ ɐ
académicas	ɐ k ɐ d ɛ m i k ɐ ʃ
acaio	ɐ k a j u
acalma	ɐ k a l m ɐ
acampamento	ɐ k ɐ̃ p ɐ m ẽ t u
acantocéfalo	ɐ k ɐ̃ t u s ɛ f ɐ l u
acapu	ɐ k ɐ p u
acareados	ɐ k ɐ ɾ j a d u ʃ
acariciável	ɐ k ɐ ɾ i s j a b ɛ l
acarológico	ɐ k ɐ ɾ u l ɔ ʒ i k u
acastanhar	ɐ k ɐ ʃ t ɐ ɲ a ɾ
acatólico	ɐ k ɐ t ɔ l i k u
aceitação	ɐ s e j t ɐ s ɐ̃ w̃
acelerar	ɐ s ɐ l ɐ ɾ a ɾ
acena	ɐ s ɛ n ɐ
acentuado	ɐ s ẽ t w a d u
acervo	ɐ s e ɾ b u
achado	ɐ t͡ʃ a d u
achantra	ɐ t͡ʃ ɐ̃ t ɾ ɐ
achantramos	ɐ t͡ʃ ɐ̃ t ɾ a m u ʃ
achantrarem	ɐ t͡ʃ ɐ̃ t ɾ a ɾ ɐ̃ j̃
achantrarão	ɐ t͡ʃ ɐ̃ t ɾ ɐ ɾ ɐ̃ w̃
achantrei	ɐ t͡ʃ ɐ̃ t ɾ e j
achantráreis	ɐ t͡ʃ ɐ̃ t ɾ a ɾ e j ʃ
acharam	ɐ t͡ʃ a ɾ ɐ̃ w̃
achassem	ɐ t͡ʃ a s ɐ̃ j̃
achigã	ɐ t͡ʃ i ɡ ɐ̃
achocolatais	ɐ t͡ʃ u k u l ɐ t a j ʃ
achocolatarei	ɐ t͡ʃ u k u l ɐ t ɐ ɾ e j
achocolatará	ɐ t͡ʃ u k u l ɐ t ɐ ɾ a
achocolatavam	ɐ t͡ʃ u k u l ɐ t a b ɐ̃ w̃
achocolatámos	ɐ t͡ʃ u k u l ɐ t a m u ʃ
acicatar	ɐ s i k ɐ t a ɾ
acidificação	ɐ s i d i f i k ɐ s ɐ̃ w̃
acidósico	ɐ s i d ɔ z i k u
acinar	ɐ s i n a ɾ
acionista	a s j u n i ʃ t ɐ
acismo	ɐ s i ʒ m u
aclasia	ɐ k l ɐ z i ɐ
aclorídrico	ɐ k l u ɾ i d ɾ i k u
acolhida	ɐ k u ʎ i d ɐ
acometo	ɐ k u m e t u
acomodável	ɐ k u m u d a b ɛ l
acompridar	ɐ k õ p ɾ i d a ɾ
aconitina	ɐ k u n i t i n ɐ
acoquinar	ɐ k u k i n a ɾ
acordos	ɐ k o ɾ d u ʃ
acosmista	ɐ k u ʒ m i ʃ t ɐ
acracia	ɐ k ɾ ɐ s i ɐ
acriano	ɐ k ɾ i a n u
acrimónia	ɐ k ɾ i m ɔ n j ɐ
acrodínico	ɐ k ɾ u d i n i k u
acromatizar	ɐ k ɾ u m ɐ t i z a ɾ
acronológico	ɐ k ɾ u n u l ɔ ʒ i k u
acréscimo	ɐ k ɾ ɛ ʃ i m u
acrónimo	ɐ k ɾ ɔ n i m u
actinologia	ɐ k t i n u l u ʒ i ɐ
actinostelo	ɐ k t i n ɔ ʃ t ɛ l u
acufeno	ɐ k u f e n u
acuminar	ɐ k u m i n a ɾ
acupuntural	ɐ k u p ũ t u ɾ a l
acusar	ɐ k u z a ɾ
acutangular	ɐ k u t ɐ̃ ɡ u l a ɾ
acã	ɐ k ɐ̃
acídia	ɐ s i d j ɐ
acórdãos	ɐ k ɔ ɾ d ɐ̃ w̃ ʃ
adaião	ɐ d a j ɐ̃ w̃
adanado	ɐ d ɐ n a d u
adapto	ɐ d a p t u
adarvar	ɐ d ɐ ɾ b a ɾ
adelfofagia	ɐ d ɛ l f u f ɐ ʒ i ɐ
adenofibroma	ɐ d ɛ n ɔ f i b ɾ o m ɐ
adentro	ɐ d ẽ t ɾ u
adiantar	ɐ d j ɐ̃ t a ɾ
adicionas	ɐ d i s j ɔ n ɐ ʃ
adimensional	ɐ d i m ẽ s j u n a l
adimplência	ɐ d ĩ p l ẽ s j ɐ
adipócito	ɐ d i p ɔ s i t u
adivinhar	ɐ d i b i ɲ a ɾ
adjetivação	ɐ d͡ʒ ɛ t i b ɐ s ɐ̃ w̃
adjutório	ɐ d͡ʒ u t ɔ ɾ j u
administração	ɐ d m i n i ʃ t ɾ ɐ s ɐ̃ w̃
admirados	ɐ d m i ɾ a d u ʃ
admiráveis	ɐ d m i ɾ a b e j ʃ
admonitório	ɐ d m u n i t ɔ ɾ j u
adocicado	ɐ d u s i k a d u
adorar	ɐ d u ɾ a ɾ
adorniano	ɐ d u ɾ n j a n u
adoção	ɐ d ɔ s ɐ̃ w̃
adscrito	ɐ d ʃ k ɾ i t u
aduela	ɐ d w ɛ l ɐ
adultez	ɐ d u l t e ʃ
adulária	ɐ d u l a ɾ j ɐ
aduziu	ɐ d u z i w
adventício	ɐ d b ẽ t i s j u
advogar	ɐ d b u ɡ a ɾ
adéspota	ɐ d ɛ ʃ p u t ɐ
aerocisto	ɐ ɛ ɾ ɔ s i ʃ t u
aerofobia	ɐ ɛ ɾ ɔ f u b i ɐ
aerolito	ɐ ɛ ɾ ɔ l i t u
aeromoço	ɐ ɛ ɾ ɔ m o s u
aeronáutico	ɐ ɛ ɾ ɔ n a w t i k u
aeropónico	ɐ ɛ ɾ ɔ p ɔ n i k u
aerotermodinâmica	ɐ ɛ ɾ ɔ t ɛ ɾ m ɔ d i n ɐ m i k ɐ
aeródino	ɐ ɛ ɾ ɔ d i n u
afadigar	ɐ f ɐ d i ɡ a ɾ
afantasia	ɐ f ɐ̃ t ɐ z i ɐ
afasiólogo	ɐ f ɐ z j ɔ l u ɡ u
afeiçoado	ɐ f e j s w a d u
afetados	ɐ f ɛ t a d u ʃ
affs	a f ʃ
afiar	ɐ f j a ɾ
afilado	ɐ f i l a d u
afiliação	ɐ f i l j ɐ s ɐ̃ w̃
afirmar	ɐ f i ɾ m a ɾ
afixal	ɐ f i k s a l
aflição	ɐ f l i s ɐ̃ w̃
afobação	ɐ f u b ɐ s ɐ̃ w̃
afogueados	ɐ f u ɡ j a d u ʃ
aforia	ɐ f u ɾ i ɐ
aformoseados	ɐ f u ɾ m u z j a d u ʃ
aformosentados	ɐ f u ɾ m u z ẽ t a d u ʃ
aforístico	ɐ f u ɾ i ʃ t i k u
africano	ɐ f ɾ i k a n u
afrodisia	ɐ f ɾ u d i z i ɐ
afrouxo	ɐ f ɾ o w ʃ u
afunilamento	ɐ f u n i l ɐ m ẽ t u
afã	ɐ f ɐ̃
afídeo	ɐ f i d j u
agachamento	ɐ ɡ a t͡ʃ ɐ m ẽ t u
agaloo	ɐ ɡ ɐ l o u
agarimar	ɐ ɡ ɐ ɾ i m a ɾ
agatanhar	ɐ ɡ ɐ t ɐ ɲ a ɾ
agentivo	ɐ ʒ ẽ t i b u
agiotagem	ɐ ʒ j u t a ʒ ɐ̃ j̃
agitato	ɐ ʒ i t a t u
aglutinar	ɐ ɡ l u t i n a ɾ
agogô	ɐ ɡ u ɡ o
agomil	ɐ ɡ u m i l
agora	ɐ ɡ ɔ ɾ ɐ
agoural	ɐ ɡ o w ɾ a l
agrada	ɐ ɡ ɾ a d ɐ
agrafar	ɐ ɡ ɾ ɐ f a ɾ
agranulócito	ɐ ɡ ɾ ɐ n u l ɔ s i t u
agraz	ɐ ɡ ɾ a ʃ
agrilhoo	ɐ ɡ ɾ i ʎ o u
agrobiotecnologia	a ɡ ɾ ɔ b i ɔ t ɛ k n u l u ʒ i ɐ
agroindústria	a ɡ ɾ ɔ ĩ d u ʃ t ɾ i ɐ
agropastoril	a ɡ ɾ ɔ p ɐ ʃ t u ɾ i l
agrostólogo	ɐ ɡ ɾ u ʃ t ɔ l u ɡ u
agrário	ɐ ɡ ɾ a ɾ j u
aguada	ɐ ɡ w a d ɐ
aguardar	ɐ ɡ w ɐ ɾ d a ɾ
aguaçal	ɐ ɡ w ɐ s a l
agudizar	ɐ ɡ u d i z a ɾ
aguenta	ɐ ɡ w ẽ t ɐ
aguisar	ɐ ɡ i z a ɾ
aguça	ɐ ɡ u s ɐ
agâmico	ɐ ɡ ɐ m i k u
ahynda	ɐ ĩ d ɐ
ailanto	a j l ɐ̃ t u
aioli	a j u l i
airoso	a j ɾ o z u
ajajás	ɐ ʒ ɐ ʒ a ʃ
ajudando	ɐ ʒ u d ɐ̃ d u
ajudei	ɐ ʒ u d e
ajuntar	ɐ ʒ ũ t a ɾ
akawaio	ɐ k ɐ w a j u
alabastros	ɐ l ɐ b a ʃ t ɾ u ʃ
alafim	ɐ l ɐ f ĩ
alamanda	ɐ l ɐ m ɐ̃ d ɐ
alanina	ɐ l ɐ n i n ɐ
alapar	ɐ l ɐ p a ɾ
alarido	ɐ l ɐ ɾ i d u
alascano	ɐ l ɐ ʃ k a n u
alavancagem	ɐ l ɐ b ɐ̃ k a ʒ ɐ̃ j̃
albanização	a l b ɐ n i z ɐ s ɐ̃ w̃
albertossauro	a l b ɛ ɾ t u s a w ɾ u
albuminoso	a l b u m i n o z u
alcagoita	a l k ɐ ɡ ɔ j t ɐ
alcaloidal	a l k ɐ l o j d a l
alcantilado	a l k ɐ̃ t i l a d u
alcarraza	a l k ɐ ʁ a z ɐ
alcatéia	a l k ɐ t e j ɐ
alcoolizar	a l k w u l i z a ɾ
alcoólatra	a l k w ɔ l ɐ t ɾ ɐ
alcáçova	a l k a s u b ɐ
aldeídico	a l d ɐ i d i k u
aldracema	a l d ɾ ɐ s e m ɐ
alegreto	a l ɛ ɡ ɾ e t ɔ
aleitamento	ɐ l e j t ɐ m ẽ t u
alelopático	ɐ l ɛ l ɔ p a t i k u
alenta	ɐ l ẽ t ɐ
alfa	a l f ɐ
alfaiatar	a l f a j ɐ t a ɾ
alfarva	a l f a ɾ b ɐ
alfonsim	a l f õ s ĩ
alforriar	a l f u ʁ j a ɾ
algaraviado	a l ɡ ɐ ɾ ɐ b j a d u
algema	a l ʒ e m ɐ
algibeira	a l ʒ i b e j ɾ ɐ
algocultura	a l ɡ u k u l t u ɾ ɐ
algologista	a l ɡ u l u ʒ i ʃ t ɐ
algorítmico	a l ɡ u ɾ i t m i k u
algravio	a l ɡ ɾ ɐ b i u
alguém	a l ɡ ɐ̃ j̃
algólogo	a l ɡ ɔ l u ɡ u
alhur	ɐ ʎ u ɾ
alicatear	ɐ l i k ɐ t j a ɾ
alien	a l j ɛ n
alienável	ɐ l j ɐ n a b ɛ l
alijar	ɐ l i ʒ a ɾ
alimentadas	ɐ l i m ẽ t a d ɐ ʃ
alimentara	ɐ l i m ẽ t a ɾ ɐ
alimentará	ɐ l i m ẽ t ɐ ɾ a
alimentação	ɐ l i m ẽ t ɐ s ɐ̃ w̃
alimentáramos	ɐ l i m ẽ t a ɾ ɐ m u ʃ
alindada	ɐ l ĩ d a d ɐ
alinhado	ɐ l i ɲ a d u
aliseu	ɐ l i z e w
aliviadoiro	ɐ l i b j ɐ d o j ɾ u
aliáceo	ɐ l j a s j u
alma	a l m ɐ
almanjarra	a l m ɐ̃ ʒ a ʁ ɐ
almiscareiro	a l m i ʃ k ɐ ɾ e j ɾ u
almofada	a l m u f a d ɐ
almoçar	a l m u s a ɾ
alnico	a l n i k u
aloco	ɐ l ɔ k u
alocável	ɐ l u k a b ɛ l
aloficocianina	ɐ l u f i k u s j ɐ n i n ɐ
aloirar	ɐ l o j ɾ a ɾ
alongado	ɐ l õ ɡ a d u
alopoliploidia	ɐ l u p u l i p l o j d i ɐ
alossauro	ɐ l ɔ s a w ɾ u
alourar	ɐ l o w ɾ a ɾ
alpargata	a l p ɐ ɾ ɡ a t ɐ
alprazolam	a l p ɾ ɐ z u l ɐ̃
