# K'iche' (quc) — English Wiktionary (HUMAN, CC-BY-SA). Latin (ALMG) headwords, IPA|quc. Mayan.
-al	aːl
kowirisaj	kʰoːʋiːɻiːˈsaːx
kyej	kʰeːx
libaj	liːˈɓaːx
libaj chi	liːˈɓaːx t͡ʃʰiː
miʼal	mi.ʼʔal
nim	nim
nojim	noːˈxiːm
nojimal	noːxiːˈmaːl
pauʼ r-ech kʼulanem	pʰaːˈuːʔ ɻeːt͡ʃʰ kʼuːlaːˈneːm
qʼosibal	qʼoːsiːˈɓaːl
qʼosibal klawux	qʼoːsiːˈɓaːl kʰlaːˈʋuːʃ
qʼosibal tew	qʼoːsiːˈɓaːl tʰeːʋ
r-umal	ɻuːˈmaːl
rajwaxik chi	ɻaːxʋaːˈʃiːkʰ t͡ʃʰiː
rumal	ɻuːˈmaːl
räx	ɻaʃ
räx tew	ɻaʃ tʰeːʋ
räxarik	ɻaʃaːˈɻiːkʰ
saq	saːqʰ
saq tew	saːqʰ tʰeːʋ
saqil	saːˈqʰiːl
sukʼ	suːkʼ
sukʼumal	suːkʼuːˈmaːl
tal -ech	tʰaːl eːt͡ʃʰ
taqom chi kaj	tʰaːˈqʰoːm t͡ʃʰiː kʰaːx
tew	teːʋ
tewal	tʰeːˈʋaːl
tzay	t͡sʰaːj
tzayabaʼ	t͡sʰaːjaːˈɓaːʔ
tzayalik	t͡sʰaːjaːˈliːkʰ
tzayej	t͡sʰaːˈjeːx
utz	uts
wabäj	ʋaːˈɓax
wuqoj chi paq	ʋuːˈqʰoːx t͡ʃʰiː pʰaːqʰ
wuqüb chi wuqub	ʋuːˈqʰuɓ t͡ʃʰiː ʋuːˈqʰuːɓ
wäch	ʋat͡ʃʰ
wächibal	ʋat͡ʃʰiːˈɓaːl
wächibal abäj	ʋat͡ʃʰiːˈɓaːl aːˈɓax
wächij	ʋaˈt͡ʃʰiːx
xikʼ	ʃiːkʼ
yaʼ kan(oq) -echbal	jaːʔ kʰaːn(oːqʰ) eːt͡ʃʰɓaːl
