αετός	a.eˈtos
δρόμος	ˈðɾo.mos
αυτό	aˈfto
γεωργιανά	ʝeorʝaˈna
και	ce
φως	ˈfos
κύριος	ˈci.ɾi.os
θεός	θeˈos
Μαρία	maˈri.a
θάνατος	ˈθa.na.tos
πατήρ	paˈtir
σοφία	soˈfi.a
λόγος	ˈlo.ɣos
φωνή	foˈni
νέος	ˈne.os
κεφαλή	ce.faˈli
σπόρος	ˈspo̞ro̞s
μέγας	ˈme.ɣas
Γαβριήλ	ɣa.vriˈil
στόμα	ˈsto.ma
τέλος	ˈte.los
γράφω	ˈɣra.fo
λευκός	lefˈkos
χλωρός	xloˈɾos
καιρός	ceˈɾos
νεκρός	neˈkɾos
Λιβύη	liˈvi.i
ψυχή	psiˈçi
χάρισμα	ˈxa.ɾi.zma
βάρβαρος	ˈvarvaros
πορνεία	poɾˈni.a
ζωή	zoˈi
νόμος	ˈno.mos
ποιητής	pi.iˈtis
λογισμός	lo.ʝiˈzmos
πρωτοτόκος	pɾo.toˈto.kos
μάγος	ˈma.ɣos
χρόνος	ˈxɾo.nos
διψάω	ðiˈpsa.o
καθαρός	ka.θaˈɾos
κρύπτω	ˈkɾi.pto
διδάσκω	ðiˈða.sko
βραδύς	vɾaˈðis
δεξιός	ðe.ksiˈos
θρόνος	ˈθronos
θησαυρός	θi.saˈvɾos
πίνω	ˈpi.no
κακία	kaˈci.a
κακός	kaˈkos
λίθος	ˈli.θos
θεραπεύω	θe.ɾaˈpe.vo
Πέτρος	ˈpetɾos
Φίλιππος	ˈfi.li.pos
βίος	ˈvi.os
γη	ˈʝi
Δαμασκός	ða.maˈskos
Δανιήλ	ða.niˈil
Βενιαμίν	ve.ni.aˈmin
Θεσσαλονίκη	θe.sa.loˈni.ci
Συρία	siˈɾi.a
παράδεισος	paˈra.ði.sos
τόπος	ˈto.pos
Τύρος	ˈtiɾos
Νικόλαος	niˈko.la.os
ἄλλος	ˈa.los
διά	ði̯a
λέων	ˈle.on
μέρος	ˈmeɾos
νέφος	ˈne.fos
ξένος	ˈkse.nos
πνέω	ˈpne.o
σχίζω	ˈsçi.zo
τρέμω	ˈtremo
φέρω	ˈfe.ɾo
ψεύδομαι	ˈpse.vðo.me
τρεις	ˈtɾis
κούκλα	ˈkukla
ευ	ˈef
πυρετός	piɾɛˈtɔs
πυρά	piˈɾa
συν	sin
φίλος	ˈfi.los
καθαρίζω	ka.θaˈɾi.zo
πολύς	poˈlis
παραλύω	pa.raˈli.o
παρά	paˈɾa
λύω	ˈli.o
διαλογίζομαι	ðia.loˈʝi.zo.me
λογίζομαι	loˈʝi.zo.me
σχίσμα	ˈsçi.zma
ξηρός	ksiˈɾos
καρπός	kaɾˈpos
τριάκοντα	tɾiˈakonda
μόνος	ˈmonos
γεννάω	ʝeˈna.o
δις	ðis
σώφρων	ˈso.fɾon
τιμή	tiˈmi
πιστεύω	piˈste.vo
πείθω	ˈpi.θo
κάμπτω	ˈkam.pto
θέρος	ˈθe.ɾos
γάμος	ˈɣamos
γένεσις	ˈʝe.ne.sis
γενεά	ʝeneˈa
γένος	ʝenos
γίνομαι	ˈʝi.no.me
Αγρίππας	aˈɣɾi.pas
πεντήκοντα	penˈdikonda
μετά	meˈta
σάλος	ˈsa.los
χαρίζομαι	xaˈɾi.zo.me
χαίρω	ˈçe.ro
βάλλω	ˈva.lo
λάμπω	ˈlam.bo
βάρος	ˈva.ros
βαθύς	vaˈθis
σημαίνω	siˈme.no
Στέφανος	ˈste.fa.nos
δέω	ˈðe.o
δήμος	ˈði.mos
βράχος	ˈvɾa.xos
κάγκουρας	ˈkaŋɡuɾas
ωραίος	oˈɾe.os
πλούσιος	ˈplusios
γλυκός	ɣliˈkos
νικώ	niˈko
ανατρέπω	a.naˈtɾe.po
Ευριπίδης	e.vɾiˈpi.ðis
Ιησούς	i.iˈsus
υγεία	iˈʝi.a
ιστορία	i.stoˈɾi.a
παππάς	paˈpas
καλλιγραφία	ka.li.ɣraˈfi.a
δεκατρείς	ðe.kaˈtɾis
βασιλιάς	va.siˈʎas
έκλειψη	ˈek.li.psi
Απρίλιος	aˈpɾi.li.os
Γουινέα-Μπισσάου	ɣu.iˈne.a biˈsa.u
θείον	ˈθion
Απρίλης	aˈpɾi.lis
ψευδής	pseˈvðis
γιος	ˈʝos
βροντή	vɾonˈdi
αστραπή	a.stɾaˈpi
μέτοικος	ˈme.ti.kos
όπα	ˈo.pa
θεϊσμός	θe.iˈzmos
Θεός	θeˈos
φιλοσοφία	fi.lo.soˈfi.a
ναι	ne̞
όχι	ˈo̞çi
χρώμα	ˈxɾoma
λίπος	ˈli.pos
παράθυρο	paˈɾaθiɾɔ
καλός	kaˈlos
ανατολή	a.na.toˈli
καληνύχτα	ka.liˈni.xta
καλή	kaˈli
καλό	kaˈlo
μπαστούνι	baˈstuni
μπαστουνιά	bastuˈɲa
αν-	an
σπίτι	ˈspiti
γαρ	ɣaɾ
Ελένη	eˈle.ni
άνοιξη	ˈa.ni.ksi
π.χ.	ˈpiˈçi
σιωπηλός	siopilˈos
γαμώ	ɣaˈmo
Αίγυπτος	ˈe.ʝi.ptos
όνομα	ˈo.no.ma
μαραγκός	ma.raŋˈɡos
μύθος	ˈmi.θos
παπάς	paˈpas
αγορά	aɣoˈra
δε	ˈðe
άνθρωπος	ˈan.θɾo.pos
λέγω	ˈle.ɣo
Αδόλφος	aˈðol.fos
Αδριανός	a.ðɾi.aˈnos
Αβραάμ	a.vraˈam
λύεις	ˈli.is
λύει	ˈli.i
λύομεν	ˈli.o.me.n
λύετε	ˈli.e.te
ροδάκινο	roˈðacino
Αλφόνσος	alˈfon.sos
Αλέκος	aˈle.kos
χριστιανοσύνη	xɾistçanosˈini
αλφάβητο	alˈfa.vi.to
Αύγουστος	ˈa.vɣu.stos
πάθος	ˈpa.θo̞s
αρχή	arˈçi
λεξικό	le.ksiˈko
λέξη	ˈle.ksi
αποβάθρα	a.poˈva.θɾa
παραίσθηση	paˈrɛsθisi
νόσος	ˈno.sos
νόσου	ˈno.su
γνώμη	ˈɣno.mi
νεφέλη	neˈfe.li
λουλούδι	luˈlu.ði
μουνί	muˈni
φονιάς	foˈɲas
δολοφόνος	ðoloˈfonos
τέχνη	ˈte.xni
ενάντια	eˈnandia
εναντίον	enanˈdion
φεύγω	ˈfe.vɣo
λίθου	ˈli.θu
κριτής	kɾiˈtis
δόξα	ˈðo.ksa
ναός	naˈos
φαρμάκι	faɾˈma.ci
ιός	iˈos
ψηφοφορία	psi.fo.foˈɾi.a
υπολογιστής	i.po.lo.ʝiˈstis
ήχος	ˈi.xo̞s
μέλισσα	ˈme.li.sa
Ιωάννινα	i.oˈa.ni.na
γέννησις	ˈʝe.ni.sis
γενέσεως	ʝe.ˈne.se.os
αφράτος	aˈfɾa.tos
βίαιος	ˈvi.e.os
γεμάτος	ʝe̞ˈmato̞s
έτοιμος	ˈe.ti.mos
μάταιος	ˈma.te.os
μαύρος	ˈma.vɾos
μεγάλος	meˈɣa.los
νόστιμος	ˈno.sti.mos
ξύλινος	ˈksi.li.nos
όμορφος	ˈo.moɾ.fos
πράσινος	ˈpɾa.si.nos
χειμωνιάτικος	çimoˈɲatikos
ακριβός	akɾiˈvos
βραδινός	vɾaðinˈos
λυτός	liˈtos
σωστός	soˈstos
τυχερός	ti.çeˈros
πλήρης	ˈpli.ɾis
Ηγουμενίτσα	iɣumeˈnitsa
Μάρτιος	ˈmaɾ.ti.os
Ιανουάριος	i.a.nuˈa.ɾi.os
Γενάρης	ʝeˈna.ɾis
Φεβρουάριος	fe.vɾuˈa.ɾi.os
θαλασσής	θa.laˈsis
κεφαλάρι	ˌcefaˈlari
έαρ	ˈe.aɾ
νερομάνα	ˌne̞ro̞ˈmana
χειμώνας	çiˈmo.nas
καλοκαίρι	ka.loˈce.ɾi
φθινόπωρο	fθiˈno.po.ɾo
έπιπλο	ˈe̞piˌplo̞
ντουλάπα	duˈla.pa
ντουλάπι	duˈla.pi
σκευοθήκη	scevoˈθici
Κέρκυρα	ˈcercira
μέδουσα	ˈmeðusa
τσούχτρα	ˈt͡suxtra
τσούκτρα	ˈt͡suktra
φλιτζάνι	fliˈd͡zani
κούπα	ˈkupa
απλός	aˈplɔs
στοχάζομαι	stoˈxa.zo.me
κοινός	ciˈnos
κοινή	ciˈni
κοινόν	ciˈnon
δέχομαι	ˈðe.xo.me
γίδα	ˈʝiða
αίγα	ˈeɣa
κατσίκι	kaˈt͡si.ci
παιδί	peˈði
τράγος	ˈtɾa.ɣos
σοφίας	soˈfi.as
γίδι	ˈʝi.ði
ερίφιο	erˈifɪo
τέκνο	ˈtek.no
ανήλικος	aˈnilikos
παιδάκι	peˈða.ci
-άκι	ˈa.ci
τις	tis	ˈtis
τον	ˈton
των	ˈton
της	ˈtis
μια	mɲa
γεια	ˈʝa
γάλα	ˈɣala
παπούτσι	paˈpu.t͡si
εγχειρίδιο	eŋçirˈiðio
ειδοποιός	iðoˈpços
πιο	ˈpço
χρυσός	xɾiˈsos
ραδίκι	ɾaˈði.ci
μυθολογία	mi.θo.loˈʝi.a
ένδεκα	ˈenðeka
ήλιον	ˈilion
ποίησις	ˈpi.i.sis
Ααρών	a.aˈɾon
Αγγλία	aŋˈɡlia
Άγγλοι	ˈaŋ.ɡli
Άγγλος	ˈaŋ.ɡlos
δυαδικός	ði.a.ðiˈkos
Αθηνά	aθiˈna
πρόσθεση	ˈpros.θe.sis
Άρτεμις	ˈar.te.mis
ιατρός	i.aˈtɾos
γιατρός	ʝaˈtros
ξίφος	ˈksi.fos
θεωρία	θeoˈria
περί	peˈɾi
πιθανός	pi.θaˈnos
άσπρος	ˈaspɾos
άρρωστος	ˈaɾostos
βέβαιος	ˈveveos
Ερμής	erˈmis
οδός	oˈðos
γνωρίζω	ɣnoˈɾi.zo
εις	is
παράδειγμα	paˈɾa.ðiɣ.ma
έγκυος	ˈeŋ.ɟi.os
βήχας	ˈvi.xas
μουσμουλιά	muzmuˈʎa
βλασταίνω	vlaˈste.no
περίπτερο	peˈɾipteɾo
προϊόν	pɾoiˈon
αστυνομία	astinoˈmia
αστυφύλακας	astiˈfilakas
βασιλεία	va.siˈli.a
τραπέζι	tɾaˈpezi
καφές	kaˈfes
νερό	neˈɾo
κρασί	kɾaˈsi
συγγένεια	siŋˈɟe.ni.a
ψωμί	psoˈmi
βούτυρο	ˈvu.ti.ɾo
πρόβλημα	ˈpɾo.vli.ma
προβλήματα	provˈlimata
ζεστός	ze̞ˈsto̞s
κρέας	ˈkreas
σάντουιτς	ˈsanduits
ευρώ	eˈvɾo
συγγνώμη	siŋˈɣno.mi
Αγρίνιο	aˈɣrinio
αγαθός	a.ɣaˈθos
αγαπάω	aɣaˈpao
αγαπώ	a.ɣaˈpo
Γιάννης	ˈʝa.nis
προσωπογραφία	pro̞so̞po̞ɣraˈfiˌa
πορτραίτο	po̞rˈtre̞to̞
Λακωνικός	lakoniˈkos
-ούλα	ˈula
στιγμή	stiɣˈmi
σαπούνι	saˈpuni
σάπων	ˈsapon
αρουραίος	aɾuˈɾe.os
ψυχρός	psiˈxɾos
εσύ	eˈsi
εσείς	eˈsis
είκοσι	ˈi.ko.si
φωτόλυση	foˈtolisi
βαίνω	ˈve.no
αυτός	aˈftos
αυτόν	aˈfton
αυτού	aˈftu
αυτή	aˈfti
αυτής	aˈftis
εμείς	eˈmis
αιχμή	eˈxmi
ρύγχος	ˈriŋxo̞s
μούρη	ˈmuɾi
βαθιά	vaˈθça
κούνια	ˈkuɲa
Άννα	ˈa.na
Παύλος	ˈpavlos
καθαρεύουσα	ka.θaˈɾe.vu.sa
Μιχάλης	miˈxalis
ψευδολόγος	pse.vðoˈlo.ɣos
γάζα	ˈɣa.za
στα	ˈsta
Βερολίνο	veroˈlino
νύφη	ˈnifi
με	me
Εσθονία	e.sθoˈni.a
χόνδρος	ˈxon.ðɾos
όγκος	ˈoŋ.ɡos
σχολή	sxoˈli
δύω	ˈði.o
καταλαμβάνω	ka.ta.laɱˈva.no
πύλη	ˈpi.li
Βελεστίνο	ve.leˈsti.no
Βελεστῖνον	ve.leˈsti.non
σοφός	soˈfos
ισχίο	iˈsçi.o
παρθένος	paɾˈθe.nos
μπίρα	ˈbira
ζύθος	ˈziθos
κλειδί	kliˈði
προσωπικότητα	pɾɔsɔpiˈkɔtita
άντρας	ˈandras
άνδρας	ˈan.ðɾas
γυναίκα	ʝiˈne.ka
αγγλόφωνος	aŋˈɡlo.fo.nos
αγγλοφέρνω	aŋɡloferno
Εγγλέζος	eŋˈɡlezos
Εγγλέζα	eŋˈɡleza
Σάββατο	ˈsa.va.to
Λάκων	ˈlakon
χαίτη	ˈçe.ti
στέφω	ˈste.fo
κατά	kaˈta
βιβλιοθήκη	vivlioˈθici
θρίαμβος	ˈθɾi.aɱ.vos
περφορατέρ	peɾ.fo.ɾaˈteɾ
θήκη	ˈθi.ci
Κένταυρος	ˈcen.da.vɾos
κένταυρος	ˈcen.da.vɾos
ημέρα	iˈme.ɾa
μέρα	ˈmera
σε	se
κουνιάδος	kuˈɲa.ðos
γαμπρός	ɣamˈbɾos
γαμβρός	ɣamˈvɾos
φύλακας	ˈfi.la.kas
σοφή	soˈfi
συγγενής	siŋɟeˈnis
άρκτος	ˈaɾ.ktos
συκώτι	siˈko.ti
πονοκέφαλος	po.noˈce.fa.los
παπαγάλος	papaˈɣalos
ακούω	aˈkuo
Ίος	ˈi.os
νύμφη	ˈnimfi
μπύρα	ˈbira
φεγγάρι	feŋˈɡa.ɾi
οξύ	oˈksi
καφέ	kaˈfe
καφετζής	ka.feˈd͡zis
καφετζού	kafenˈdzu
καφετιέρα	kafetçˈera
καφεδάκι	ka.feˈða.ci
καφεδάκος	ka.feˈða.kos
καρύδι	kaˈɾi.ði
καρυδιά	kariðʝˈa
μπρίκι	ˈbɾi.ci
κάθε	ˈka.θe
αγόρι	aˈɣo.ɾi
αδελφή	a.ðelˈfi
αδελφοποιτός	a.ðel.fo.piˈtos
χορός	xoˈɾos
κρύσταλλος	ˈkɾi.sta.los
υιός	iˈos
θρύλος	ˈθri.los
στοργή	storˈʝi
τροφή	tɾoˈfi
πάπας	ˈpa.pas
κενός	ceˈnos
χάρτης	ˈxar.tis
γλυφή	ɣliˈfi
ψύχωση	ˈpsi.xo.si
Κωνσταντῖνος	kon.stanˈdi.nos
Κωνσταντινούπολις	kon.stan.diˈnu.po.lis
Γερμανία	ʝeɾ.maˈni.a
κάθαρμα	ˈkaθaɾma
κορίτσι	koˈɾi.t͡si
κύμα	ˈci.ma
αθεϊσμός	aθeiˈzmos
Θήρα	ˈθiɾa
Κόρινθος	ˈko.ɾin.θos
Σικελία	si.ceˈli.a
Σπάρτη	ˈspaɾti
Θεσσαλία	θe.saˈli.a
Τροία	ˈtri.a
Λυδία	liˈði.a
Μασσαλία	ma.saˈli.a
Γαλλία	ɣaˈli.a
Βρετανία	vretaˈnia
πάνσοφος	ˈpansofos
Σμύρνη	ˈzmiɾ.ni
μήλο	ˈmilo
ζάχαρη	ˈza.xa.ɾi
αγκώνας	aŋˈɡonas
βασίλισσα	vaˈsi.li.sa
πύργος	ˈpiɾ.ɣos
αξιωματικός	a.ksi.o.ma.tiˈkos
ίππος	ˈi.pos
πιόνι	ˈpço.ni
Πύργος	ˈpirɣos
σβήνω	ˈzvi.no
Γεώργιος	ʝeˈoɾ.ʝi.os
Βαβυλωνία	va.vi.loˈni.a
Βέροια	ˈveɾia
Βηρυτός	vi.ɾiˈtos
Βίβλος	ˈvi.vlos
Καλλιόπη	ka.liˈo.pi
πολωνικά	poloniˈka
πολωνικός	poloniˈkos
πολωνέζικος	poloˈnezikos
Κασσάνδρα	kaˈsan.ðɾa
χάος	ˈxa.os
Χάρης	ˈxa.ris
Χίος	ˈçios
γεράκι	ʝeˈɾa.ci
γλώσσα	ˈɣlo.sa
χείλος	ˈçi.los
φύλλο	ˈfilo
γραφείο	ɣɾa.ˈfi.o
όρος	ˈo̞ro̞s
βουνό	vuˈno
καπνοδόχος	ka.pnoˈðo.xos
μύτη	ˈmiti
κρεβάτι	kɾɛˈvati
κλίνη	ˈkli.ni
κοίτη	ˈciti
μπαλτάς	balˈtas
φωτόνιο	fotˈoɲo
φυτό	fiˈto
καναπές	kanaˈpes
άσχημος	ˈa.sçi.mos
χαμόγελο	xaˈmo.ʝe.lo
μεντεσές	men.deˈses
κράνος	ˈkɾanos
γλείφω	ˈɣli.fo
ανόητος	aˈno.i.tos
φούστα	ˈfu.sta
δήμαρχος	ˈðimaɾxos
ύπνος	ˈipnos
κερί	cerˈri
φρύδι	ˈfɾi.ði
βλέφαρο	ˈvle.fa.ɾo
Γρηγόριος	ɣɾiˈɣo.ɾi.os
καπνός	kaˈpnos
κράμβη	ˈkraɱ.vi
τρελός	tɾeˈlos
τάφος	ˈta.fos
κουρκούτι	kuɾˈku.ti
άργιλος	ˈaɾʝilos
Βρετανός	vretaˈnos
νεράιδα	neˈɾai̯ða
ομάδα	oˈma.ða
θυμάμαι	θiˈma.me
σπίρτο	ˈspiɾ.to
μαλλιά	maˈʎa
γάιδαρος	ˈɣai̯.ða.ɾos
όνος	ˈonos
ταξίδι	taˈksiði
δάχτυλο	ˈða.xti.lo
ποτέ	poˈte
επάνοδος	eˈpa.no.ðos
καλάθι	kaˈla.θi
στιφάδο	stiˈfa.ðo
όπλο	ˈoplo
πηγάδι	piˈɣaði
αλάτι	aˈlati
ρόδι	ˈɾoði
υγρασία	i.ɣɾaˈsi.a
αύριο	ˈa.vɾi.o
δουλειά	ðuˈʎa
λέω	ˈleo
αισθάνομαι	eˈsθa.no.me
νιώθω	ˈɲo.θo
βλέπω	ˈvle.po
γέρος	ˈʝeɾos
γιατί	ʝaˈti
δεν	ˈðen
διαβάζω	ðʝaˈvazo
εδώ	eˈðo
εκεί	e̞ˈci
εκτός	eˈktos
ελευθερία	e.le.fθeˈɾi.a
έξω	ˈe.kso
έρχομαι	ˈeɾxome
έχω	ˈexo
νοσταλγώ	no.stalˈɣo
καλά	kaˈla
καλημέρα	kaliˈmera
καλησπέρα	kaliˈspera
κάνω	ˈkano
κάτι	ˈkati
κάτω	ˈka.to
αυτά	aˈfta
αυτοί	aˈfti
κοντός	konˈdos
μιλώ	miˈlo
μπορώ	boˈɾo
όλος	ˈolos
πηγαίνω	piˈʝe.no
πάω	ˈpa.o
τρώω	ˈtɾo.o
υπάρχω	iˈpar.xo
ψηλός	psiˈlos
μαζί	maˈzi
μακριά	makɾiˈa
μέσα	ˈme.sa
ξανά	ksaˈna
πάλι	ˈpali
σήμερα	ˈsi.me.ra
τώρα	ˈtoɾa
χθες	xθes
γαμήσι	ɣaˈmisi
όμως	ˈo.mos
ότι	oti
πως	pos
πράγμα	ˈpɾaɣma
κοντά	konˈda
λίγο	ˈli.ɣo
μόλις	ˈmo.lis
νύχι	ˈniçi
αστερισμός	a.ste.ɾiˈzmos
μόνο	ˈmono
οπλή	opˈli
ντροπή	dɾoˈpi
πολεμιστής	po.le.misˈtis
κάππα	ˈka.pa
πεταλούδα	pe.taˈlu.ða
μυστικό	mistiˈko
κατσαβίδι	ka.t͡saˈvi.ði
προκαλώ	pɾo.kaˈlo
δίκη	ˈði.ci
χωρίς	xoˈɾis
πανεπιστήμιο	pa.ne.piˈsti.mi.o
υποδιαστολή	ipoðiastoˈli
ό,τι	ˈo.ti
τζαμί	d͡zaˈmi
χαράδρα	xaˈɾa.ðɾa
φύλο	ˈfi.lo
άχυρο	ˈaçiɾo
έδαφος	ˈe.ða.fos
δάσος	ˈða.sos
ασπίδα	aˈspi.ða
γραμμή	ɣɾaˈmi
πόλη	ˈpoli
δύναμη	ˈði.na.mi
μαμά	maˈma
καρδιά	karˈðʝa
ταυτότητα	tafˈto.ti.ta
αγγελία	aŋɟeˈlia
πνεύμα	ˈpnev.ma
ηχώ	iˈxo
στραβομουτσουνιάζω	stɾavomut͡suɲˈazo
βασανίζω	vasaˈnizo
Κρόνος	ˈkɾo.nos
Δανάη	ðaˈna.i
Θάνατος	ˈθanatos
Δελφοί	ðelˈfi
Δημήτριος	ðiˈmi.tɾ.ios
ξέρω	ˈkse.ɾo
Αμαλιάδα	amaliˈaða
υδράργυρος	iˈðɾaɾʝiɾos
πεθερά	pe.θeˈɾa
νικητής	ni.ciˈtis
πραματευτής	pɾa.ma.tef.ˈtis
κορτάκιας	koɾˈta.cas
επιληψία	e.pi.lipˈsi.a
βράδυ	ˈvraði
εισαγγελέας	isaŋɟeˈleas
κεφτές	ceˈftes
οδοντικός	o.ðon.diˈkos
βασιλέας	va.si.ˈle.as
άγνωστος	ˈa.ɣno.stos
σαρδέλα	saɾˈðe.la
γαύρος	ˈɣa.vɾos
μέλλων	ˈme.lon
παρόν	paˈɾon
ον	on
αυτοκράτορας	aftoˈkratoras
Χάρις	ˈxa.ɾis
αφθώδης	afθˈoðis
νους	ˈnus
τζαζ	d͡zaz
Πλάτων	ˈplaton
φιλόδοξος	fiˈloðoksos
Αυστραλία	af.stɾaˈli.a
έκπληξη	ˈekpliksi
έκρηξη	ˈekɾiksi
έργο	ˈeɾɣo
έτος	ˈetos
αίσθημα	ˈesθima
αίσθηση	ˈe.sθi.si
αίτηση	ˈetisi
αγρόκτημα	aˈɣɾoktima
αηδία	aiˈðia
αιτία	eˈtia
αλλαγή	alaˈʝi
αλυσίδα	aliˈsiða
αμοιβή	a.miˈvi
αμφιβολία	aɱ.fi.voˈli.a
ανακάλυψη	a.naˈka.li.psi
αναλογία	analoˈʝia
αναπνοή	anapnoˈi
αναφορά	anafoˈɾa
ανελκυστήρας	anelciˈstiɾas
ασανσέρ	asanˈseɾ 
ανησυχία	anisiˈçia
αντίγραφο	anˈdiɣɾafo
αντίδραση	anˈdiðɾasi
γαλακτομπούρεκο	ɣalaktoˈbuɾeko
λάμπα	ˈlam.ba
μαστίχα	maˈsti.xa
δέντρο	ˈðen.dro
άθεος	ˈaθeos 
αθεϊστής	aθeiˈstis
απάντηση	aˈpandisi
ψηφίζω	psiˈfizo
πασχαλίτσα	pasxaˈlitsa
αϋπνία	aipˈnia
φίδι	ˈfiði
κοτόπουλο	koˈtopulo
εγκέφαλος	eɲˈɟe.fa.los
Λάκαινα	ˈlacena
Λακωνία	lakoˈnia
Αφροδίτη	a.fɾoˈði.ti
εκπαιδευτής	ekpeðeˈftis
επομένως	epoˈmenos
θερμοκρασία	θeɾmokɾaˈsia
βούληση	ˈvu.li.si
διαθήκη	ðiaˈθici
εκλέγω	eˈkleɣo
διαλέγω	ðʝaˈle.ɣo
