hāmeʻa	haːmeʔa
hāna	haːna
hānai	haːnai̯
hānana	haːnana
hānau	haːnau̯
hāpa	haːpa
hāpai	haːpai̯
hāpuʻu	haːpuʔu
hāuli	haːuli
hāuna	haːuna
hāʻawe	haːʔaːawe
hāʻawi	haːʔawi
hāʻuke	haːʔuke
hāʻule	haːʔule
hāʻāpuka	haːʔaːpuka
hē	heː
hēkī	heːkiː
hēʻī	heːʔiː
hīhī	hiːhiː
hīkiʻi	hiːkiʔi
hīmeni	hiːmeni
hīnano	hiːnano
hīnaʻi	hiːnaʔi
hīʻōʻō	hiːʔoːʔoː
hō	hoː
hōkū	hoːkuː
hōkūhele	hoːkuːhele
hōkūnaʻi	hoːkuːnaʔi
hōloʻa	hoːloʔa
hōʻae	hoːʔae̯
hōʻai	hoːʔai̯
hōʻaiā	hoːʔai̯aː
hōʻaiʻē	hoːʔai̯ʔeː
hōʻaka	hoːʔaka
hōʻakaʻaka	hoːʔakaʔaka
hōʻalo	hoːʔalo
hōʻano	hoːʔano
hōʻaumoe	hoːʔau̯moe
hōʻauʻau	hoːʔau̯ʔau̯
hōʻelemakule	hoːʔelemakule
hōʻike	hoːʔike
hōʻikeʻike	hoːʔikeʔike
hōʻino	hoːʔino
hōʻoia	hoːʔo̯ia
hōʻole	hoːʔole
hōʻona	hoːʔona
hōʻonaʻona	hoːʔonaʔona
hōʻono	hoːʔono
hōʻā	hoːʔaː
hōʻōpā	hoːʔoːpaː
hū	huː
hūi	huːi
hūnā	huːnaː
i	i
ia	ia
ianakama	ianakama
iaʻu	iaʔu
iho	iho
ihoiho	ihoiho
ihola	ihola
ihona	ihona
ihu	ihu
ikaika	ikai̯ka
ikehu	ikehu
ikiiki	ikiiki
ilelo	ilelo
ili	ili
ilina	ilina
ilo	ilo
imu	imu
inoa	inoa
inu	inu
inumia	inumia
ipu	ipu
iwa	iwa
iwakālua	iwakaːlua
iwi	iwi
iā	iaː
iākala	iaːkala
iʻa	iʔa
k	keː
ka	ka
kaena	kae̯na
kaha	kaha
kahahānai	kahahaːnai̯
kahakaha	kahakaha
kahakai	kahakai̯
kahakō	kahakoː
kahaone	kahaone
kahawai	kahawai̯
kahe	kahe
kahi	kahi
kahiki	kahiki
kahiko	kahiko
kahikolu	kahikolu
kahu	kahu
kahua	kahua
kahuapaʻa	kahuapaʔa
kahuna	kahuna
kai	kai̯
kaikaina	kai̯kai̯na
kaikamahine	kai̯kamahine
kaikoʻeke	kai̯koʔeke
kaikuahine	kai̯kuahine
kaikuaʻana	kai̯kuaʔana
kaikunāne	kai̯kunaːne
kaimana	kai̯mana
kaina	kai̯na
kainui	kai̯nui
kaioke	kai̯oke
kaka	kaka
kakahiaka	kakahiaka
kakalina	kakalina
kala	kala
kalaima	kalai̯ma
kalaina	kalai̯na
kalaiwa	kalai̯wa
kalaka	kalaka
kalakala	kalakala
kalame	kalame
kalapuna	kalapuna
kalenekalio	kalenekalio
kali	kali
kalima	kalima
kalipuna	kalipuna
kalo	kalo
kaloline	kaloline
kalukalu	kalukalu
kama	kama
kamakuaka	kamakuaka
kamaliʻi	kamaliʔi
kamani	kamani
kamaʻāina	kamaʔaːi̯na
kamepiula	kamepi̯ula
kamepuila	kamepuila
kanaka	kanaka
kanaluna	kanaluna
kanapī	kanapiː
kani	kani
kanikau	kanikau̯
kao	kao̯
kaona	kao̯na
kapa	kapa
kapikala	kapikala
kapuahi	kapuahi
kau	kau̯
kaua	kau̯a
kauka	kau̯ka
kaukani	kau̯kani
kaukau	kau̯kau̯
kaulaʻi	kau̯laʔi
kaumaha	kau̯maha
kaumokuʻāina	kau̯mokuʔaːi̯na
kawa	kawa
kaʻa	kaʔa
kaʻaka	kaʔaka
kaʻawale	kaʔawale
kaʻe	kaʔe
kaʻi	kaʔi
kaʻo	kaʔo
kaʻokaʻo	kaʔokaʔo
kaʻu	kaʔu
kaʻukaʻu	kaʔukaʔu
ke	ke
kea	kea
keakea	keakea
keha	keha
keka	keka
kekele	kekele
keleawe	keleawe
kenekoa	kenekoa
keonimana	keonimana
kepa	kepa
keu	keu̯
keʻehi	keʔehi
keʻena	keʔena
keʻokeʻo	keʔokeʔo
kia	kia
kiawe	kiawe
kiaʻi	kiaʔi
kika	kika
kikiki	kikiki
kiko	kiko
kikokiko	kikokiko
kikī	kikiː
kila	kila
kilakila	kilakila
kilika	kilika
kiliona	kiliona
kilo	kilo
kilohana	kilohana
kilohi	kilohi
kime	kime
kimu	kimu
