cáit	k ɑː tʲ
cásc	k ɑː sˠ k
cásca	k ɑː sˠ k ə
céadach	c eː d̪ˠ a x
céadaigh	c eː d̪ˠ iː
céadaoin	c eː d̪ˠ iː nʲ
céadaoine	c ɛ d̪ˠ i nʲ ə
cóbh	k oː vˠ
cóiréis	k ɔː ɾʲ e ʃ
daingean	d̪ˠ ɑ ɲ ɟ ə n̪ˠ
dainéil	d̪ˠ a nʲ eː lʲ
danar	d̪ˠ ɑ n̪ˠ ə ɾˠ
danmhairgis	d̪ˠ a nˠ w a ɾʲ ɪ ɟ ɪ ʃ
deirdre	dʲ ɛ ɾˠ dʲ ɾʲ ə
dh	ɣ
dhia	j i ə
dhiarmaid	j ɛ ɾˠ ə mˠ ə dʲ
dia	dʲ i ə
diarmaid	dʲ ɛ ɾˠ ə mˠ ə dʲ
dochartach	d̪ˠ ɔ x ə ɾˠ t̪ˠ ə x
doire	d̪ˠ ɪ ɾʲ ə
domhnach	d̪ˠ ə u n̪ˠ ə x
domhnaigh	d̪ˠ uː nˠ ə
donncha	d̪ˠ ʊ n̪ˠ ə x ə
dubhghall	d̪ˠ ʊ w ə l̪ˠ
dubhghus	d̪ˠ uː ɣ u sˠ
dáil	d̪ˠ ɑː lʲ
dé	dʲ eː
déardaoin	dʲ eː ɾˠ d̪ˠ iː nʲ
dónall	d̪ˠ õː nˠ ə l̪ˠ
dúchrónach	d̪ˠ uː x ɾˠ oː nˠ ə x
eabhrac	ə u ɾˠ ə k
eabhrais	ɑ u ɾˠ ə ʃ
eadáine	a d̪ˠ ɑː n̠ʲ ə
eadáineach	a d̪ˠ oː n ə x
eanáir	a n̪ˠ ɑː ɾʲ
eastóinis	a sˠ t̪ˠ oː nʲ ɪ ʃ
eibhlín	ɛ vʲ ə lʲ iː nʲ
eithne	ɛ nʲ ə
eochaidh	ɔ x ɪ ɟ
eoghan	ɔː n̪ˠ
eoin	õː nʲ
eoraip	oː ɾˠ ə pʲ
eorpa	ɔː ɾˠ pˠ ə
faoilleach	fˠ iː l̠ʲ ə x
faoilligh	fˠ iː l̠ʲ i
feabhra	fʲ a u ɾˠ ə
feardorcha	fʲ a ɾˠ d̪ˠ ɔ ɾˠ ə x ə
fearghal	fʲ a ɾˠ ə lˠ
fearghas	fʲ æː ɾˠ iː sˠ
fhaoilleach	iː l̠ʲ ə x
fheabhra	a u ɾˠ ə
fhinn	i n̠ʲ
fhionn	ɨ n̪ˠ
fhrainc	ɾˠ æ ɲ c
fianna	fʲ i ə n̪ˠ ə
finn	fʲ i n̠ʲ
fionn	fʲ ɨ n̪ˠ
fionnghall	fʲ uː n ɣ a l
fionnghuala	fʲ ɪ n̪ˠ uː ə lˠ ə
frainc	fˠ ɾˠ æ ɲ c
fraince	fˠ ɾˠ æ ɲ c ɪ
fraincis	fˠ ɾˠ æ ɲ c ɪ ʃ
franc	fˠ ɾˠ a ŋ k
francach	fˠ ɾˠ ɑ ŋ k ə x
féil	fʲ eː lʲ
fínín	fʲ iː nʲ iː nʲ
fíníneachas	fʲ iː nʲ iː nʲ ə x ə sˠ
fódhla	fˠ oː l̪ˠ ə
gaedhilge	ɡ eː lʲ ɟ ə
gaedhlaing	ɡ eː l ɪ ɲ
gaeil	ɡ eː lʲ
gaeilge	ɡ eː l̪ˠ ə nʲ
gaeilic	ɡ eː lʲ ɪ c
gael	ɡ eː l̪ˠ
gaelach	ɡ eː l̪ˠ ə x
gaillimh	ɡ a l̠ʲ ə
gaillimhe	ɡ a lʲ ə vʲ ə
gall	ɡ ɑː l̪ˠ
gaolainn	ɡ eː l̪ˠ ɪ ɲ
garda	ɡ ɑː ɾˠ d̪ˠ ə
gardaí	ɡ ɑː ɾˠ d̪ˠ iː
gearmáin	ɟ ɛ ɾˠ ə mˠ ɑː nʲ
gearmáinis	ɟ a ɾˠ ə mˠ ɑː nʲ ɪ ʃ
gearmánach	ɟ ɛ ɾˠ ə mˠ oː n ə x
gearóid	ɟ ə ɾˠ oː dʲ
gh	ɣ
ghaeilge	ɣ eː lʲ ɟ ɪ
ghaelach	ɣ eː l̪ˠ ə x
giúdach	ɟ uː d̪ˠ ə x
gleannta	ɟ lʲ a n̪ˠ t̪ˠ ə
gleanntach	ɟ lʲ a n̪ˠ t̪ˠ a x
gráinne	ɡ ɾˠ ɑː ɲ ɪ
gréagach	ɟ ɾʲ eː ɡ a x
gréigis	ɟ ɾʲ eː ɟ ɪ ʃ
haváis	h a w aː ɪ ʃ
iacób	i ə k oː bˠ
iarmhí	ə n̠ʲ i ə ɾˠ vʲ iː
iaráin	i ə ɾˠ aː nʲ
idirlíon	ɪ dʲ ə ɾʲ l̠ʲ iː n̪ˠ
india	ɪ nʲ dʲ i ə
indiacha	i n̠ʲ i a x ə
inid	i nʲ ə dʲ
inide	ɪ nʲ ə dʲ ə
inis	ɪ nʲ ɪ ʃ
iodáil	ɪ d̪ˠ ɑː lʲ
iodáilis	ɪ d̪ˠ aː lʲ ɪ ʃ
iordáin	h oː ɾˠ lˠ ɑː nˠ
iorua	ɪ ɾˠ u ə
iúr	ə n̠ʲ tʲ uː ɾˠ
laidin	l̪ˠ a dʲ ə n̪ˠ
laighean	l̪ˠ ə i ə n̪ˠ
laighin	l̪ˠ ə i nʲ
laoghaire	l̪ˠ iː ɾʲ ə
laois	l̪ˠ iː ʃ
laoise	l̪ˠ iː ʃ ə
latharna	l̪ˠ a h ə ɾˠ n̪ˠ ə
liam	l̠ʲ i ə mˠ
lochlannach	l̪ˠ ɔ x ɾˠ ə n̪ˠ ə x
lorgain	l̪ˠ ɔ ɾˠ ə ɡ ə nʲ
luan	l̪ˠ uː nˠ
lughaidh	l̪ˠ u ə j
luimneach	l̪ˠ ɪ mʲ ə nʲ ə x
lúnasa	l̪ˠ uː n̪ˠ ə sˠ ə
mac	mˠ a k
macha	mˠ a x ə
malaeis	mˠ a lˠ eː ɪ ʃ
manainnis	mˠ a nˠ ə n̠ʲ ɪ ʃ
manannán	mˠ a nˠ ə n̪ˠ a nˠ
maoldúin	mˠ iː l̪ˠ d̪ˠ uː nʲ
mathúin	mˠ a h uː nʲ
meireacá	mʲ e ɾʲ ə k ɑː
meirice	mʲ ɛ ɾʲ ɪ c ə
meiriceá	mʲ ɛ ɾʲ ɪ c a
meitheamh	mʲ ɛ h ə vˠ
mh	w
mhacha	w a x ə
mhanannán	w a nˠ ə n̪ˠ a nˠ
mhuire	w ɪ ɾʲ ə
mháire	w ɑː ɾʲ ə
mhárta	w ɑː ɾˠ t̪ˠ ə
mhí	vʲ iː
micheál	mʲ ɪ ç aː lˠ
muimhneach	mˠ iː nʲ ə x
muineachán	mˠ ɪ nʲ ə x ɑː n̪ˠ
muire	mˠ ɪ ɾʲ ə
muiris	mˠ i ɾʲ ə ʃ
muirís	mˠ ɪ ɾʲ iː ʃ
mumhain	mˠ uː nʲ
mumhan	mˠ uː nˠ
máire	mˠ ɑː ɾʲ ə
máirt	mˠ ɑː ɾˠ tʲ
máirín	mˠ ɑː ɾʲ iː nʲ
málta	mˠ ɑː l̪ˠ t̪ˠ ə
márta	mˠ ɑː ɾˠ t̪ˠ ə
méabh	mʲ eː w ə
méibhín	mʲ eː vʲ iː nʲ
mí	mʲ iː
mícheál	mʲ iː ɑː l̪ˠ
múscraí	mˠ uː z̪ˠ ɡ ɾˠ iː
naoise	n̪ˠ iː ʃ ə
neipeailis	n̠ʲ ɛ pʲ a lʲ ɪ ʃ
niamh	n̠ʲ i ə w
nic	nʲ ɪ c
nollag	n̪ˠ ɞ l̪ˠ ə k
nollaig	n̪ˠ ɞ l̪ˠ i c
nollaigí	n̪ˠ ɔ l̪ˠ ə ɟ iː
nuala	n̪ˠ uː ə lˠ ə
nás	ə n̪ˠ ɑː sˠ
nóra	n̪ˠ uː ɾˠ ə
ocsatánais	ɔ k sˠ ə t̪ˠ aː nˠ ɪ ʃ
odhrán	ə u ɾˠ ɑː n̪ˠ
oireachtas	ɛ ɾʲ ə x t̪ˠ ə sˠ
oisín	ɞ ʃ i nʲ
ollainnis	ɔ l̪ˠ ə n̠ʲ ə ʃ
oscair	ɔ sˠ k ə ɾʲ
oscar	ɔ sˠ k ə ɾˠ
ostair	o sˠ t̪ˠ ə ɾʲ
parthalán	pˠ ɑː ɾˠ h lˠ ɑ nˠ
peadar	pʲ a d̪ˠ ə ɾˠ
peirs	pʲ ɛ ɾʲ ʃ
peirsis	pʲ ɛ ɾʲ ʃ ɪ ʃ
ph	fˠ
pheadair	fʲ a d̪ˠ ə ɾʲ
pheadar	fʲ a d̪ˠ ə ɾˠ
pholainn	fˠ ɞ lˠ ə n̠ʲ
phádraig	fˠ ɑː ɾˠ ɪ ɟ
pháras	fˠ ɑː ɾˠ ə sˠ
pilib	pʲ ɪ lʲ ə bʲ
polainn	pˠ ɞ lˠ ə n̠ʲ
polainnis	pˠ ɔ l̪ˠ ə n̠ʲ ɪ ʃ
poncán	pˠ ʊ ŋ k ɑː nˠ
pratastúnach	pˠ ɾˠ aː t̪ˠ ə sˠ t̪ˠ uː n̪ˠ ə x
protastúnach	pˠ ɾˠ ɞ t̪ˠ ə sˠ t̪ˠ u n̪ˠ a h
pádraig	pˠ ɑː ɾˠ ɪ ɟ
páidín	pˠ ɑː dʲ iː nʲ
páras	pˠ ɑː ɾˠ ə sˠ
pól	pˠ ɔː lˠ
rinn	ɾˠ ɪ n̠ʲ
rinne	ɾˠ ɪ n̠ʲ ə
risteard	ɾˠ ɪ ʃ tʲ ɑː ɾˠ d̪ˠ
rián	ɾˠ iː ɑː nˠ
roibeárd	ɾˠ ɛ bʲ ɑː ɾˠ d̪ˠ
rosa	ɾˠ ɔ sˠ ə
ruadhán	ɾˠ uː ɑː n̪ˠ
ruairí	ɾˠ u ə ɾʲ iː
róimh	ɾˠ õː vʲ
róimhe	ɾˠ õː vʲ ə
róis	ɾˠ oː ʃ
róisín	ɾˠ ɔː ʃ iː nʲ
rómáinis	ɾˠ ɔː mˠ a nʲ ə ʃ
rónán	ɾˠ oː n̪ˠ ɑː n̪ˠ
rúis	ɾˠ uː ʃ
rúisis	ɾˠ uː ʃ ə ʃ
sabóid	sˠ ə bˠ oː dʲ
sadhbh	sˠ ə i vˠ
saighneáin	sˠ ə i nʲ æ nʲ
samhain	sˠ ɑ̃ u ə nʲ
saoirse	sˠ iː ɾˠ ʃ ə
sasana	sˠ a sˠ ə n̪ˠ ə
sasanach	sˠ ɑ sˠ ə n̪ˠ ə x
satharn	sˠ a h ə ɾˠ n̪ˠ
seoighe	ʃ oː j ə
seoirse	ʃ ɔː ɾˠ sˠ ə
seosamh	ʃ ɔː sˠ u
seáin	ʃ ɑː nʲ
seán	ʃ ɑː n̪ˠ
sh	h
shamhain	h ə u nʲ
sheoirse	ç ɔː ɾˠ sˠ ə
sheáin	ç ɑ̃ː nʲ
shligigh	lʲ ɪ ɟ i
shínigh	h iː nʲ ɪ ɟ
sinéad	ʃ ɪ nʲ eː d̪ˠ
siobhán	ʃ ʊ w aː n̪ˠ
siónach	ʃ iː ɔː nˠ a x
sligeach	ʃ l̠ʲ ɪ ɟ ə x
soirbis	sˠ ɔ ɾʲ ə bʲ ɪ ʃ
sorcha	s ɔ ɾˠ ə x ə
sord	sˠ ɔː ɾˠ d̪ˠ
sprantais	sˠ pˠ ɾˠ a n̪ˠ t̪ˠ ɪ ʃ
spáinn	sˠ pˠ ɑː ɲ
spáinne	sˠ pˠ ɑː ɲ ɪ
spáinnis	sˠ pˠ ɑː n̠ʲ ə ʃ
stiofáin	ʃ tʲ ʊ fˠ ɑː nʲ
stiofán	ʃ tʲ ʊ fˠ ɑː n̪ˠ
séamas	ʃ eː mˠ ə sˠ
séarlas	ʃ eː ɾˠ l̪ˠ ə sˠ
síle	ʃ iː lʲ ə
sínigh	ʃ iː nʲ ɪ ɟ
súilleabháin	sˠ uː lʲ ə w aː nʲ
súilleabhán	sˠ uː lʲ ə w aː n̪ˠ
tadhg	t̪ˠ ɤː ɡ
tamhlacht	t̪ˠ ɑ vˠ l̪ˠ ə x t̪ˠ
tarbh	t̪ˠ ɑ ɾˠ ə vˠ
teamhair	tʲ ã u w ə ɾʲ
th	h
thaidhg	h a i ɟ
thiarna	h i ə ɾˠ n̪ˠ ə
tiarna	tʲ i ə ɾˠ n̪ˠ ə
tibéidis	tʲ ɪ bʲ eː dʲ ə ʃ
toirdhealbhach	t̪ˠ aː ɾˠ l̪ˠ a x
tomás	t̪ˠ ʊ mˠ ɑː sˠ
toraigh	t̪ˠ ɔ ɾˠ iː
tuircis	t̪ˠ ʊ ɾʲ c ɪ ʃ
uaimh	ə n̪ˠ u ə vʲ
uilliam	ɨ l̠ʲ i ə mˠ
uinseann	ɪ n̠ʲ ʃ ə n̪ˠ
uladh	ʊ l̪ˠ ə
ulaidh	ʊ l̪ˠ ɪ ɟ
ultach	o u l̪ˠ h ə x
ungáiris	ʊ ŋ ɡ aː ɾʲ ɪ ʃ
uí	iː
uíbh	iː vʲ
vallúinis	w a l̪ˠ uː nʲ ɪ ʃ
veinéis	vʲ ɛ nʲ eː ʃ
veinéiseach	vʲ ɛ nʲ eː ʃ ə x
vicipéid	vʲ ɪ c ɪ pʲ eː dʲ
victeoiria	vʲ ɪ c tʲ oː ɾʲ i ə
volaifis	w ɔ l̪ˠ ə fʲ ɪ ʃ
vín	vʲ iː nʲ
ab	a bˠ
aba	a bˠ ə
ababú	a bˠ ə bˠ uː
abacht	a bˠ a t̪ˠ
abaidh	ɑ bʲ ɪ ɟ
abair	a bˠ ə ɾʲ
abairt	a bˠ ə ɾˠ tʲ
abar	a bˠ ə ɾˠ
abartha	a bˠ ə ɾˠ ə
abarthach	a bˠ ə ɾˠ ə x
abha	ɑ u
abhac	a u k
abhacád	a vˠ ə k aː d̪ˠ
abhaile	ə vˠ a lʲ iː
abhaill	a u w ə l̠ʲ
abhainn	oː n̠ʲ
abhann	a u n̪ˠ
abhlann	a u l̪ˠ ə
abhlóir	ã u lˠ ɔ ɾʲ
abhna	oː n̪ˠ ə
abhrais	a u ɾˠ ə ʃ
abhras	a u ɾˠ ə sˠ
abhrasóir	a u ɾˠ ə sˠ ɔ ɾʲ
abhus	ə vˠ ʊ sˠ
abhógadh	a u a ɡ u
abláil	ɑ bˠ l̪ˠ ɑː lʲ
ablála	ɑ bˠ l̪ˠ ɑː l̪ˠ ə
abradh	a bˠ ɾˠ i ə x
abraid	a bˠ ɾˠ ə dʲ
abraidís	a bˠ ɾˠ iː dʲ iː ʃ
abraim	ɑ bˠ ə ɾˠ ə mʲ
abrann	ɑ bˠ ə ɾˠ ə n̪ˠ
abraím	ɑ bˠ ɾˠ iː mʲ
abú	ə bˠ uː
abúlacht	a bˠ uː lˠ a t̪ˠ
acadamh	a k ə d̪ˠ u
acais	æ k ə ʃ
acaiseach	æ k ə ʃ ə x
acastóir	a k a sˠ t̪ˠ a ɾʲ
acfuinn	ɑ k fˠ ɪ ɲ
ach	a h
achadh	a x u
achainí	a x ə nʲ iː
achar	a x ə ɾˠ
achasán	a h a sˠ a nˠ
achmair	a x mˠ ə ɾʲ
achomair	a x mˠ ə ɾʲ
achrann	ɑ x ə ɾˠ ə n̪ˠ
achrannach	a x ə ɾˠ n̪ˠ ə x
acht	a x
aclaí	a c ɪ lʲ iː
acmhainn	a k uː n̠ʲ
acmhainneach	a k u n̠ʲ ə x
acra	a k ɾˠ ə
acsón	a k sˠ oː nˠ
acu	a k uː
acusan	a k u sˠ ə nˠ
acústaic	ə k uː sˠ t̪ˠ ɪ c
ad	ə d̪ˠ
adamh	æ d̪ˠ ʊ
adaí	a d̪ˠ iː
adhairc	eː ɾʲ c
adhairce	a i ə ɾˠ c ɪ
adhall	ə i ə l̪ˠ
adhaltranas	iː l̪ˠ t̪ˠ ɾˠ ə nˠ ə sˠ
adhann	ɑ ɪ n̪ˠ
adharc	a i ə ɾˠ k
adharca	ə i ə ɾˠ k ə
adhart	ɑ ɪ ə ɾˠ t̪ˠ ə
adhlacadh	ɞ lˠ k u
adhlaic	ɑː l̪ˠ ə c
adhmad	a i mˠ ə d̪ˠ
adhmaid	a i mˠ ə dʲ
adhnaic	ə i n̪ˠ ə c
adhnua	ə i n̪ˠ oː
adhraim	ə ɯ̯ ɾˠ iː mˠ
admhaigh	æ dʲ iː
admhaím	æ dʲ iː mˠ
admháil	a d̪ˠ v ɑ̃ː lʲ tʲ
aduain	ə d̪ˠ u ə nʲ
aduaine	ə d̪ˠ u ə nʲ ə
ae	eː
aebha	ə i̯ ə
aeir	eː ɾʲ
aer	eː ɾˠ
aerach	eː ɾˠ a
aerfort	eː ɾˠ f ɔ ɾˠ t̪ˠ
aerga	eː ɾˠ ɡ ə
aeráid	eː ɾˠ æ dʲ
aeróstach	eː ɾˠ oː sˠ t̪ˠ ə x
ag	e ɟ
aga	a ɡ ə
agad	a ɡ ə d̪ˠ
agaibh	a ɡ iː
agaibhse	a ɡ iː ʃ ə
againn	a ɡ i n̠ʲ
againne	a ɡ ə n̠ʲ ə
agair	a ɡ ə ɾʲ
agam	a mˠ
agamsa	a mˠ sˠ ə
agat	a d̪ˠ
agatsa	ɑ ɡ ə t̪ˠ sˠ ə
age	ɛ ɡ ə
aghaidh	a i
agus	a ɡ ə sˠ
agóid	a ɡ oː dʲ
aibhleog	ɛ vʲ lʲ a ɡ
aibhne	u ə v n̠ʲ ə
aibhneacha	u ə v n̠ʲ ə x ə
aibhnte	ɑ i nʲ tʲ ə
aibhní	ə i ɲ iː
aibhéis	aː vʲ ɛ ʃ
aibidh	a bʲ ɪ ɟ
aibí	a pˠ iː
aibíd	æ bʲ iː dʲ
aice	a c ɪ
aiceann	a c ə n̪ˠ
aicearra	a c ə ɾˠ ə
aichear	a ç ə ɾˠ
aichearra	a i ç ə ɾˠ ə
aici	e c i
aicise	ɛ c ɪ ʃ ə
aicme	a c mʲ ə
aidhm	ɑ i mʲ
aidhmeannas	ə i mʲ ə n̪ˠ ə sˠ
aidiacht	a dʲ a h t̪ˠ
aidmheáil	a dʲ vʲ æ lʲ
aidmhigh	æ dʲ i
aifearach	a vʲ a ɾˠ a
aiféala	a fʲ eː lˠ
aiféalach	a fʲ eː l ə x
aige	e ɟ
aigeantach	æ ɟ ə n̪ˠ t̪ˠ a
aiges	ɛ ɟ ɪ sˠ
aigesan	ɛ ɟ ə sˠ ə n
aigesean	ɛ ɟ ə sˠ ə n
aighneas	a i nʲ ə sˠ
aigne	a ɟ ɪ nʲ ə
aigéad	a ɟ eː d̪ˠ
aigéan	a ɟ eː nˠ
ail	a lʲ
aile	e lʲ ə
aill	ɑ i lʲ
ailm	a lʲ ə mʲ
ailse	æ l̠ʲ ʃ ə
ailt	i l̠ʲ tʲ
aimhleas	a v lʲ a s
aimhréidh	a vʲ ɾʲ ə i
aimhréiteach	a vʲ ɾʲ ə i tʲ a
aimlithe	a mʲ lʲ iː
aimliú	a mʲ lʲ u
aimlíocht	a mʲ ə lʲ iː x t̪ˠ
aimsir	a i mʲ ʃ ə ɾʲ
aimsire	a i mʲ ʃ ə ɾʲ ə
ainbhios	a nʲ vʲ ə sˠ
ainbhiosach	ɛ nʲ ə vʲ ɨ̞ s a
aincheart	a nˠ ç a ɾˠ t̪ˠ
aineolach	a nˠ ɔː lˠ a
aineolaí	a nˠ ɔː l iː
ainfheoil	a nˠ ɔ lʲ
aingeal	a ɲ ə l̪ˠ
aingíoch	æ ɲ ɟ i a
ainligh	ɑ i nʲ lʲ ɪ ɟ
ainliú	ɑ i nʲ lʲ uː
ainm	a nʲ ə mʲ
ainmhéid	a nˠ vʲ eː dʲ
ainmhí	a nʲ ə vʲ iː
ainmneacha	a nʲ ə mʲ nʲ a x ə
ainmniú	e nʲ ə mʲ nʲ u
ainnear	æ n̠ʲ ə ɾˠ
ainneoin	a n̠ʲ oː nʲ
ainnir	æ n̠ʲ ə ɾˠ
ainseabhaí	a nʲ ʃ ə w iː
aip	a pʲ
air	a ɾʲ
airbheartaigh	a ɾʲ vʲ a ɾˠ t̪ˠ iː
airc	a ɾʲ c
aird	aː ɾˠ dʲ
airde	a i ɾʲ dʲ ə
aire	a ɾʲ ə
aireach	æ ɾʲ ə x
aireachtáil	a ɾʲ a x t̪ˠ æ lʲ
airg	a ɾʲ ɪ ɟ
airgead	a ɾʲ ə ɟ ə d̪ˠ
airgeadúla	a ɾʲ ɪ ɟ ə d̪ˠ u lˠ ə
airgid	a ɾʲ ə ɟ ɪ dʲ
airigh	a ɾʲ i
airleacan	ɑː ɾˠ l̠ʲ ə k ə nˠ
airm	a ɾʲ ə mʲ
airne	aː ɾˠ n̠ʲ ə
airneán	aː ɾˠ n̠ʲ a lˠ
airnéis	aː ɾˠ n̠ʲ e ʃ
airsean	ɛ ɾʲ s ə n
airí	æ ɾʲ iː
airím	a ɾʲ i mˠ
airíoch	æ ɾʲ i a
ais	a ʃ
aisce	a ʃ c ɪ
aischuir	a ʃ x ɪ ɾʲ
aiseag	a ʃ ə ɡ
aisfhreagar	a sˠ ɾˠ ɨ̞ ɡ ə ɾˠ
aisig	a ʃ ɪ c
aisling	a ʃ lʲ ə nʲ
aiste	a ʃ tʲ ə
aisteach	a ʃ tʲ ə x
aistear	a sˠ t̪ˠ ə ɾˠ
aisteoir	a ʃ tʲ oː ɾʲ
aisti	a ʃ tʲ ə
aistise	æ ʃ tʲ ə ʃ ə
aistritheoir	a ʃ tʲ ɾʲ ə h oː ɾʲ
aistriú	a ʃ tʲ ɾʲ u
aistriúchán	a ʃ tʲ ɾʲ uː x ɑ̃ː n̪ˠ
aistrím	a ʃ tʲ ɾʲ iː mʲ
aiséirí	æ ʃ a i ɾʲ ə
ait	a tʲ
aiteach	a tʲ a
aiteann	æ tʲ ə n̪ˠ
aiteannach	æ tʲ ə nˠ a
aiteannaí	æ tʲ ə nˠ i
aitheanta	a h ə n̪ˠ t̪ˠ ə
aitheantas	a h ə n̪ˠ t̪ˠ ə sˠ
aitheasc	a h ə sˠ k
aithghiorra	a i ç ə ɾˠ ə
