uganda	uɡanda
buri	buɾi
ikipe	ikipe
barasabwa	baɾasabwa
amerika	ameɾika
uwo	uwo
indwara	indwaɾa
polisi	polisi
iterambere	iteɾambeɾe
amahoro	amahoɾo
ndetse	ndetse
gusa	ɡusa
aba	aba
ikoranabuhanga	ikoɾanabuhaŋa
ishuri	ixjuɾi
gahunda	ɡahunda
abanyeshuri	abaɲexjuɾi
ye	je
umuyobozi	umujobozi
kwiga	kwiɡa
umugabo	umuɡabo
uburyo	ubuɾjo
abahanzi	abahanzi
umuhanzi	umuhanzi
itanu	itanu
ikigo	ikiɡo
inkunga	inkuŋa
inka	inka
ibikorwa	ibikoɾwa
inzu	inzu
hagati	haɡati
byose	bjose
kujya	kuɡja
ibihumbi	ibihumbi
avuga	avuɡa
babiri	babiɾi
bose	bose
serivisi	seɾivisi
yombi	jombi
kabiri	kabiɾi
uri	uɾi
amashuri	amaxjuɾi
abayobozi	abajobozi
nyarwanda	ɲaɾwanda
isoko	isoko
karere	kaɾeɾe
akarere	akaɾeɾe
akazi	akazi
iri	iɾi
ibi	ibi
intebe	intebe
mwaka	mwaka
umukobwa	umukobwa
gutanga	ɡutaŋa
agiye	aɡije
ibindi	ibindi
wanjye	wanɡje
icumi	icumi
ejo	eɟo
gihugu	ɡihuɡu
rwo	ɾwo
kuva	kuva
umutekano	umutekano
imirimo	imiɾimo
kurwanya	kuɾwaɲa
minisiteri	minisiteɾi
umunsi	umunsi
abagabo	abaɡabo
nshya	nxjja
ibihugu	ibihuɡu
mpuzamahanga	mpuzamahaŋa
ibintu	ibintu
yose	jose
yavuze	javuze
ese	ese
umuco	umuco
kurya	kuɾja
kwa	kwa
congo	coŋo
gufasha	ɡufaxja
mwiza	mwiza
ntabwo	ntabwo
nyinshi	ɲinxji
umutima	umutima
nkunda	nkunda
umwami	umwami
amaze	amaze
kw	kw
abakozi	abakozi
be	be
imideli	imideli
kimwe	kimwe
indege	indeɡe
itatu	itatu
abo	abo
igiye	iɡije
amazi	amazi
magana	maɡana
hanze	hanze
impanuka	impanuka
si	si
amategeko	amateɡeko
mujyi	muɡji
umujyi	umuɡji
inyuma	iɲuma
abakobwa	abakobwa
bufaransa	bufaɾansa
iby	ibj
amakuru	amakuɾu
muntu	muntu
gatatu	ɡatatu
yanjye	janɡje
bavuga	bavuɡa
kubona	kubona
bitaro	bitaɾo
uruhare	uɾuhaɾe
myaka	mjaka
hamwe	hamwe
ababyeyi	ababjeji
inda	inda
nagatatu	naɡatatu
harimo	haɾimo
baba	baba
gufata	ɡufata
mwanya	mwaɲa
ufite	ufite
bamaze	bamaze
kenya	keɲa
nabi	nabi
gushaka	ɡuxjaka
gutera	ɡuteɾa
yabo	jabo
umutwe	umutwe
kubaka	kubaka
umuriro	umuɾiɾo
abaganga	abaɡaŋa
icyenda	ikjenda
ine	ine
imbaraga	imbaɾaɡa
kwirinda	kwiɾinda
loni	loni
batatu	batatu
umunyarwanda	umuɲaɾwanda
akunda	akunda
se	se
imari	imaɾi
gukoresha	ɡukoɾexja
kugeza	kuɡeza
imvura	imvuɾa
nziza	nziza
ubumwe	ubumwe
nawe	nawe
babo	babo
bakunda	bakunda
bikorwa	bikoɾwa
bakora	bakoɾa
iminsi	iminsi
undi	undi
guteza	ɡuteza
epfo	epfo
imikino	imikino
amateka	amateka
buzima	buzima
amaso	amaso
burundi	buɾundi
ukuri	ukuɾi
menshi	menxji
byiza	bjiza
urwanda	uɾwanda
hafi	hafi
umunani	umunani
amahirwe	amahiɾwe
kera	keɾa
filimi	filimi
indi	indi
yatangiye	jataŋije
impamvu	impamvu
ubuyobozi	ubujobozi
igitaramo	iɡitaɾamo
mukuru	mukuɾu
iwacu	iwacu
banki	banki
urukundo	uɾukundo
umusaruro	umusaɾuɾo
rwego	ɾweɡo
ryo	ɾjo
mahanga	mahaŋa
ubumenyi	ubumeɲi
amaraso	amaɾaso
mwana	mwana
wari	waɾi
urukiko	uɾukiko
rusizi	ɾusizi
ahubwo	ahubwo
telefoni	telefoni
igihembo	iɡihembo
kigega	kiɡeɡa
gatanu	ɡatanu
ibigo	ibiɡo
bubiligi	bubiliɡi
nka	nka
isabukuru	isabukuɾu
bimwe	bimwe
yatanze	jatanze
wabo	wabo
myiza	mjiza
inzoga	inzoɡa
ubucuruzi	ubucuɾuzi
iteka	iteka
rimwe	ɾimwe
bihugu	bihuɡu
amata	amata
abatutsi	abatutsi
biri	biɾi
kure	kuɾe
ubwenge	ubweŋe
none	none
mukobwa	mukobwa
nzu	nzu
isuku	isuku
hejuru	heɟuɾu
ze	ze
nkuru	nkuɾu
kongera	koŋeɾa
ruswa	ɾuswa
ndi	ndi
umwuga	umwuɡa
batangiye	bataŋije
bahawe	bahawe
bishobora	bixjoboɾa
abakora	abakoɾa
umwanya	umwaɲa
ibiyobyabwenge	ibijobjabweŋe
nubwo	nubwo
ikigega	ikiɡeɡa
ijambo	iɟambo
ubushobozi	ubuxjobozi
imiryango	imiɾjaŋo
sosiyete	sosijete
urubanza	uɾubanza
kibazo	kibazo
vuba	vuba
kuvuga	kuvuɡa
kigo	kiɡo
uriya	uɾija
arasaba	aɾasaba
zimwe	zimwe
rumwe	ɾumwe
itorero	itoɾeɾo
kazi	kazi
mushya	muxjja
imikorere	imikoɾeɾe
itsinda	itsinda
imwe	imwe
ingaruka	iŋaɾuka
umurimo	umuɾimo
igikombe	iɡikombe
abanyamakuru	abaɲamakuɾu
uburenganzira	ubuɾeŋanziɾa
yashyize	jaxjjize
yasuye	jasuje
tariki	taɾiki
yagize	jaɡize
urugendo	uɾuɡendo
bitandukanye	bitandukaɲe
niba	niba
wese	wese
yegukanye	jeɡukaɲe
ubumuga	ubumuɡa
pariki	paɾiki
imiti	imiti
imbabazi	imbabazi
irushanwa	iɾuxjanwa
ntago	ntaɡo
naho	naho
ishami	ixjami
ururimi	uɾuɾimi
imaze	imaze
ambasaderi	ambasadeɾi
amasomo	amasomo
abarimu	abaɾimu
izina	izina
ibiri	ibiɾi
rusange	ɾusaŋe
bituma	bituma
muganga	muɡaŋa
yongeye	joŋeje
yatawe	jatawe
abafite	abafite
ubukwe	ubukwe
abagenzi	abaɡenzi
kugera	kuɡeɾa
kumenya	kumeɲa
akaba	akaba
abakinnyi	abakinɲi
isonga	isoŋa
yaje	jaɟe
mali	mali
kunywa	kuɲwa
inshuti	inxjuti
izindi	izindi
ikomeje	ikomeɟe
maze	maze
mugesera	muɡeseɾa
rwose	ɾwose
kubungabunga	kubuŋabuŋa
gitaramo	ɡitaɾamo
ngufu	ŋufu
imyenda	imjenda
umuhanda	umuhanda
burayi	buɾaji
kumurika	kumuɾika
gasabo	ɡasabo
agira	aɡiɾa
zose	zose
yagiye	jaɡije
hano	hano
bwe	bwe
umubare	umubaɾe
dore	doɾe
mfite	mfite
ingamba	iŋamba
kumva	kumva
ahantu	ahantu
hose	hose
abahinzi	abahinzi
intara	intaɾa
igikorwa	iɡikoɾwa
mashuri	maxjuɾi
yakoze	jakoze
yahawe	jahawe
umukino	umukino
umwihariko	umwihaɾiko
yasabye	jasabje
umubyeyi	umubjeji
umukinnyi	umukinɲi
ndashaka	ndaxjaka
imbwa	imbwa
bantu	bantu
bajya	baɡja
itandatu	itandatu
ibanze	ibanze
ihuriro	ihuɾiɾo
kurusha	kuɾuxja
ibihembo	ibihembo
papa	papa
moto	moto
mudasobwa	mudasobwa
nitanu	nitanu
cyumweru	kjumweɾu
uburezi	ubuɾezi
abari	abaɾi
inzira	inziɾa
nuko	nuko
mugenzi	muɡenzi
kuki	kuki
ukwezi	ukwezi
intwaro	intwaɾo
itegeko	iteɡeko
gukorera	ɡukoɾeɾa
bakomeje	bakomeɟe
bane	bane
ishimwe	ixjimwe
zitandukanye	zitandukaɲe
ubukungu	ubukuŋu
ibijyanye	ibiɡjaɲe
ibiryo	ibiɾjo
imyambaro	imjambaɾo
efuperi	efupeɾi
yakorewe	jakoɾewe
uruganda	uɾuɡanda
ibiro	ibiɾo
ubutaka	ubutaka
amahanga	amahaŋa
ingenzi	iŋenzi
umuhungu	umuhuŋu
nshuro	nxjuɾo
barasaba	baɾasaba
rudahigwa	ɾudahiɡwa
abadepite	abadepite
uburwayi	ubuɾwaji
ebyiri	ebjiɾi
umupira	umupiɾa
kwica	kwica
ubuvuzi	ubuvuzi
umutungo	umutuŋo
inyeshyamba	iɲexjjamba
umushinga	umuxjiŋa
ingagi	iŋaɡi
miliyari	milijaɾi
ubushakashatsi	ubuxjakaxjatsi
mugabo	muɡabo
icyumweru	ikjumweɾu
amasezerano	amasezeɾano
rwe	ɾwe
umukuru	umukuɾu
yacu	jacu
ashobora	axjoboɾa
bugesera	buɡeseɾa
ho	ho
gishinzwe	ɡixjinzwe
guhabwa	ɡuhabwa
bakekwaho	bakekwaho
ubufasha	ubufaxja
bashobora	baxjoboɾa
nacumi	nacumi
ibyiza	ibjiza
amajyepfo	amaɡjepfo
kane	kane
siporo	sipoɾo
kubana	kubana
rubavu	ɾubavu
maboko	maboko
politiki	politiki
ivuga	ivuɡa
ikinyarwanda	ikiɲaɾwanda
umuziki	umuziki
yakiriye	jakiɾije
wowe	wowe
nti	nti
ifite	ifite
umusore	umusoɾe
amagambo	amaɡambo
yawe	jawe
wawe	wawe
ubutumwa	ubutumwa
ebola	ebola
huye	huje
mpamvu	mpamvu
imyuga	imjuɡa
ibyaha	ibjaha
amabuye	amabuje
kugenda	kuɡenda
zabo	zabo
kwizihiza	kwizihiza
bwongereza	bwoŋeɾeza
nyampinga	ɲampiŋa
cye	kje
banjye	banɡje
nzira	nziɾa
inkuru	inkuɾu
kare	kaɾe
muryango	muɾjaŋo
abanyamuryango	abaɲamuɾjaŋo
inkotanyi	inkotaɲi
ambasade	ambasade
muhanda	muhanda
aha	aha
ubukerarugendo	ubukeɾaɾuɡendo
radiyo	ɾadijo
reka	ɾeka
muhanga	muhaŋa
guverinoma	ɡuveɾinoma
bana	bana
guha	ɡuha
gisirikare	ɡisiɾikaɾe
gutangira	ɡutaŋiɾa
kwiba	kwiba
ihohoterwa	ihohoteɾwa
ubutabera	ubutabeɾa
mikino	mikino
yabaye	jabaje
ubufatanye	ubufataɲe
kwezi	kwezi
ibiganiro	ibiɡaniɾo
imbuto	imbuto
bacu	bacu
mibi	mibi
gusura	ɡusuɾa
ibidukikije	ibidukikiɟe
amasaha	amasaha
atatu	atatu
ijoro	iɟoɾo
inyamaswa	iɲamaswa
abatuye	abatuje
umurenge	umuɾeŋe
gutsinda	ɡutsinda
ndirimbo	ndiɾimbo
umukunzi	umukunzi
nanjye	nanɡje
kumwe	kumwe
ibihe	ibihe
nibwo	nibwo
yafashe	jafaxje
bato	bato
kwitabira	kwitabiɾa
amashanyarazi	amaxjaɲaɾazi
abiri	abiɾi
mugihugu	muɡihuɡu
intambara	intambaɾa
icyizere	ikjizeɾe
kuza	kuza
ibyago	ibjaɡo
kwita	kwita
amezi	amezi
aya	aja
amakosa	amakosa
nabo	nabo
impano	impano
izo	izo
irimo	iɾimo
amadolari	amadolaɾi
gatandatu	ɡatandatu
gutwara	ɡutwaɾa
ahagaragara	ahaɡaɾaɡaɾa
yakomeje	jakomeɟe
shampiyona	xjampijona
ushaka	uxjaka
umunyeshuri	umuɲexjuɾi
ibitaro	ibitaɾo
ujye	uɡje
nyina	ɲina
izi	izi
beza	beza
batandatu	batandatu
bagira	baɡiɾa
amatora	amatoɾa
barinubira	baɾinubiɾa
amagare	amaɡaɾe
irindwi	iɾindwi
bwiza	bwiza
meza	meza
amaguru	amaɡuɾu
noheli	noheli
barimo	baɾimo
bagenzi	baɡenzi
iwabo	iwabo
sudani	sudani
tigo	tiɡo
kunoza	kunoza
goma	ɡoma
gukina	ɡukina
abapolisi	abapolisi
gikorwa	ɡikoɾwa
amarushanwa	amaɾuxjanwa
kugirango	kuɡiɾaŋo
nama	nama
ajya	aɡja
akora	akoɾa
agomba	aɡomba
urwego	uɾweɡo
igice	iɡice
amavubi	amavubi
yishwe	jixjwe
impunzi	impunzi
yambaye	jambaje
ibyishimo	ibjixjimo
amashusho	amaxjuxjo
nyamasheke	ɲamaxjeke
hagiye	haɡije
umuti	umuti
ibikoresho	ibikoɾexjo
kugaragaza	kuɡaɾaɡaza
nyarugenge	ɲaɾuɡeŋe
imisoro	imisoɾo
ibiciro	ibiciɾo
abarwayi	abaɾwaji
abagera	abaɡeɾa
minsi	minsi
ayo	ajo
bati	bati
asaga	asaɡa
kwibuka	kwibuka
gakondo	ɡakondo
gushyigikira	ɡuxjjiɡikiɾa
batawe	batawe
filime	filime
ubusa	ubusa
kwigisha	kwiɡixja
ibitekerezo	ibitekeɾezo
bitewe	bitewe
musanze	musanze
iburasirazuba	ibuɾasiɾazuba
emu	emu
ryari	ɾjaɾi
gereza	ɡeɾeza
agahinda	aɡahinda
mirimo	miɾimo
museveni	museveni
ashaka	axjaka
ndege	ndeɡe
yatangaje	jataŋaɟe
rwamagana	ɾwamaɡana
ubwiyunge	ubwijuŋe
akomeje	akomeɟe
yabonye	jaboɲe
yaguye	jaɡuje
rugo	ɾuɡo
ibirori	ibiɾoɾi
mutarama	mutaɾama
iya	ija
urupfu	uɾupfu
akekwaho	akekwaho
umunyamakuru	umuɲamakuɾu
igihumbi	iɡihumbi
yahise	jahise
umubiri	umubiɾi
intumwa	intumwa
tugomba	tuɡomba
mama	mama
ababana	ababana
ababiligi	ababiliɡi
bibiliya	bibilija
ibyemezo	ibjemezo
inyama	iɲama
baje	baɟe
bifite	bifite
ubwoba	ubwoba
imibonano	imibonano
mpuzabitsina	mpuzabitsina
abagize	abaɡize
imiyoborere	imijoboɾeɾe
biyemeje	bijemeɟe
abakunzi	abakunzi
abanyekongo	abaɲekoŋo
bagize	baɡize
nakabiri	nakabiɾi
atari	ataɾi
biga	biɡa
kinini	kinini
gukunda	ɡukunda
yayo	jajo
ibizamini	ibizamini
gukemura	ɡukemuɾa
kuzamura	kuzamuɾa
igitero	iɡiteɾo
kugura	kuɡuɾa
cyacu	kjacu
kureba	kuɾeba
ikiganiro	ikiɡaniɾo
inkongi	inkoŋi
bigo	biɡo
amazu	amazu
inzego	inzeɡo
kiyovu	kijovu
wacu	wacu
ishyaka	ixjjaka
bintu	bintu
utwatsi	utwatsi
niyo	nijo
umukozi	umukozi
alubumu	alubumu
amakimbirane	amakimbiɾane
amafoto	amafoto
kubaho	kubaho
saa	saː
biba	biba
ubundi	ubundi
ikomeye	ikomeje
telefone	telefone
kwandika	kwandika
soudan	soudan
bigira	biɡiɾa
bijyanye	biɡjaɲe
kwiyongera	kwijoŋeɾa
kwakira	kwakiɾa
imfubyi	imfubji
itabi	itabi
birimo	biɾimo
inani	inani
kwivuza	kwivuza
byabo	bjabo
rugamba	ɾuɡamba
guca	ɡuca
bibi	bibi
kwishyura	kwixjjuɾa
gukura	ɡukuɾa
abakuru	abakuɾu
guhagarika	ɡuhaɡaɾika
nda	nda
kohereza	koheɾeza
mugaragaro	muɡaɾaɡaɾo
kinshasa	kinxjasa
umubano	umubano
agatoki	aɡatoki
inzara	inzaɾa
repubulika	ɾepubulika
guhura	ɡuhuɾa
misiri	misiɾi
gato	ɡato
ugiye	uɡije
mutima	mutima
birori	biɾoɾi
imirire	imiɾiɾe
amakipe	amakipe
koko	koko
turi	tuɾi
gashyantare	ɡaxjjantaɾe
nari	naɾi
intambwe	intambwe
umuyaga	umujaɡa
witwa	witwa
ijuru	iɟuɾu
ntacyo	ntakjo
fran	fɾan
ois	ois
yapfuye	japfuje
bahise	bahise
impungenge	impuŋeŋe
ikoreshwa	ikoɾexjwa
gutuma	ɡutuma
batanze	batanze
koperative	kopeɾative
itangazamakuru	itaŋazamakuɾu
amahugurwa	amahuɡuɾwa
barenga	baɾeŋa
umusanzu	umusanzu
ushize	uxjize
ziri	ziɾi
abanyafurika	abaɲafuɾika
kwerekana	kweɾekana
abatishoboye	abatixjoboje
bushya	buxjja
inguzanyo	iŋuzaɲo
abasirikare	abasiɾikaɾe
bitatu	bitatu
ubwigenge	ubwiɡeŋe
ishobora	ixjoboɾa
kicukiro	kicukiɾo
nyaminga	ɲamiŋa
igitabo	iɡitabo
urugero	uɾuɡeɾo
sida	sida
kuyobora	kujoboɾa
mubiri	mubiɾi
kiliziya	kilizija
noneho	noneho
njye	nɡje
ushobora	uxjoboɾa
esheshatu	exjexjatu
yatangije	jataŋiɟe
urumogi	uɾumoɡi
byatumye	bjatumje
yitwa	jitwa
mana	mana
ukomeye	ukomeje
ukuboko	ukuboko
obama	obama
bushinwa	buxjinwa
imibare	imibaɾe
ingabire	iŋabiɾe
babonye	baboɲe
bashaka	baxjaka
basanga	basaŋa
imibereho	imibeɾeho
umuvuduko	umuvuduko
ihene	ihene
imyanya	imjaɲa
amoko	amoko
ibitaramo	ibitaɾamo
burasirazuba	buɾasiɾazuba
imitima	imitima
umwarimu	umwaɾimu
umuceri	umuceɾi
marushanwa	maɾuxjanwa
intwari	intwaɾi
bategereje	bateɡeɾeɟe
numwe	numwe
inzobere	inzobeɾe
urugamba	uɾuɡamba
baguye	baɡuje
ishize	ixjize
imihigo	imihiɡo
ijwi	iɟwi
batuye	batuje
gusaba	ɡusaba
guhuza	ɡuhuza
isiganwa	isiɡanwa
ubujura	ubuɟuɾa
umuvunyi	umuvuɲi
uru	uɾu
inganda	iŋanda
igisubizo	iɡisubizo
asanga	asaŋa
ibiti	ibiti
akwiye	akwije
haba	haba
yatumye	jatumje
rutonde	ɾutonde
atanu	atanu
mukura	mukuɾa
bwanjye	bwanɡje
arakekwaho	aɾakekwaho
habayeho	habajeho
icyaha	ikjaha
niwe	niwe
irengero	iɾeŋeɾo
nyanza	ɲanza
tanzaniya	tanzanija
bushakashatsi	buxjakaxjatsi
kuwa	kuwa
ushinzwe	uxjinzwe
yateye	jateje
hashize	haxjize
dufite	dufite
nzajya	nzaɡja
kubakwa	kubakwa
ibimenyetso	ibimeɲetso
raporo	ɾapoɾo
yafashwe	jafaxjwe
rye	ɾje
ikirenga	ikiɾeŋa
urubyaro	uɾubjaɾo
abacuruzi	abacuɾuzi
heza	heza
abafana	abafana
bongeye	boŋeje
gucuruza	ɡucuɾuza
ingendo	iŋendo
impanga	impaŋa
bikomeye	bikomeje
ibanga	ibaŋa
bagomba	baɡomba
imitungo	imituŋo
ubwishingizi	ubwixjiŋizi
bwabo	bwabo
igitsina	iɡitsina
gatolika	ɡatolika
kampala	kampala
kalisa	kalisa
bishwe	bixjwe
zirimo	ziɾimo
eshanu	exjanu
mbi	mbi
abanyamahanga	abaɲamahaŋa
bahanzi	bahanzi
burundu	buɾundu
andi	andi
ubukene	ubukene
werurwe	weɾuɾwe
gushyira	ɡuxjjiɾa
amazina	amazina
intege	inteɡe
abavandimwe	abavandimwe
muzika	muzika
amanota	amanota
twese	twese
niko	niko
bye	bje
nyagatare	ɲaɡataɾe
bayo	bajo
yitabiriye	jitabiɾije
bibazo	bibazo
gukomeza	ɡukomeza
amavuta	amavuta
mukino	mukino
zunze	zunze
ubwonko	ubwonko
ibyangombwa	ibjaŋombwa
icyorezo	ikjoɾezo
kuvura	kuvuɾa
ikindi	ikindi
gusoma	ɡusoma
guverineri	ɡuveɾineɾi
yabwiye	jabwije
gicumbi	ɡicumbi
gikundiro	ɡikundiɾo
zanjye	zanɡje
mihigo	mihiɡo
gikomeye	ɡikomeje
mpanuka	mpanuka
akamaro	akamaɾo
ibihano	ibihano
imyumvire	imjumviɾe
nibo	nibo
umurwayi	umuɾwaji
butumwa	butumwa
inteko	inteko
kwigira	kwiɡiɾa
udushya	uduxjja
maganatatu	maɡanatatu
murwanda	muɾwanda
ubuhinzi	ubuhinzi
umugambi	umuɡambi
impamyabumenyi	impamjabumeɲi
abakirisitu	abakiɾisitu
batanu	batanu
uburaya	ubuɾaja
itera	iteɾa
gare	ɡaɾe
ibiza	ibiza
muhanzi	muhanzi
gukumira	ɡukumiɾa
abanza	abanza
inkuba	inkuba
amaboko	amaboko
kwinjira	kwinɟiɾa
komisiyo	komisijo
ntara	ntaɾa
gukorana	ɡukoɾana
inkweto	inkweto
yisumbuye	jisumbuje
bwinshi	bwinxji
abarwanyi	abaɾwaɲi
gutaha	ɡutaha
abasaga	abasaɡa
bakuru	bakuɾu
amatungo	amatuŋo
imirwano	imiɾwano
amadini	amadini
amavuko	amavuko
ishoramari	ixjoɾamaɾi
ubwiza	ubwiza
yahitanye	jahitaɲe
icyemezo	ikjemezo
mwese	mwese
impinduka	impinduka
hasi	hasi
misi	misi
nko	nko
zisaga	zisaɡa
ifoto	ifoto
gito	ɡito
bine	bine
uzi	uzi
demokarasi	demokaɾasi
bikomeje	bikomeɟe
ngiye	ŋije
yanze	janze
eshatu	exjatu
yanditse	janditse
umurongo	umuɾoŋo
yateguye	jateɡuje
nzi	nzi
igiti	iɡiti
zaburi	zabuɾi
abakoloni	abakoloni
uwa	uwa
yaba	jaba
mwa	mwa
bakwiye	bakwije
bahuje	bahuɟe
ibitsina	ibitsina
akagera	akaɡeɾa
abahutu	abahutu
ibura	ibuɾa
gushora	ɡuxjoɾa
ahita	ahita
imyigaragambyo	imjiɡaɾaɡambjo
bahitanywe	bahitaɲwe
bigiye	biɡije
bazi	bazi
murenge	muɾeŋe
ibihangano	ibihaŋano
bagaragaje	baɡaɾaɡaɟe
abahungu	abahuŋu
ubwicanyi	ubwicaɲi
olempike	olempike
kirere	kiɾeɾe
isoni	isoni
abaminisitiri	abaminisitiɾi
rugerero	ɾuɡeɾeɾo
kubura	kubuɾa
basabwe	basabwe
ingufu	iŋufu
stroke	stɾoke
gusenga	ɡuseŋa
umurava	umuɾava
biganiro	biɡaniɾo
uruzinduko	uɾuzinduko
ngoma	ŋoma
mwe	mwe
umuturage	umutuɾaɡe
cyilima	kjilima
inkoko	inkoko
amenyo	ameɲo
gaheshyi	ɡahexjji
umwanzuro	umwanzuɾo
byabaye	bjabaje
ndwara	ndwaɾa
aza	aza
arenga	aɾeŋa
televiziyo	televizijo
yabyaye	jabjaje
icyiciro	ikjiciɾo
mbona	mbona
arwaye	aɾwaje
azi	azi
guhangana	ɡuhaŋana
mukerarugendo	mukeɾaɾuɡendo
maso	maso
ukekwaho	ukekwaho
ikintu	ikintu
urugo	uɾuɡo
umaze	umaze
zifite	zifite
kuririmba	kuɾiɾimba
umutware	umutwaɾe
umutoza	umutoza
gushyiraho	ɡuxjjiɾaho
ubwoko	ubwoko
isukari	isukaɾi
bikwiye	bikwije
bashya	baxjja
iserukiramuco	iseɾukiɾamuco
yagaragaje	jaɡaɾaɡaɟe
azajya	azaɡja
icyubahiro	ikjubahiɾo
guhera	ɡuheɾa
bakoze	bakoze
bafatiwe	bafatiwe
inyubako	iɲubako
bucuruzi	bucuɾuzi
batewe	batewe
nabatanu	nabatanu
bageze	baɡeze
bemeye	bemeje
igituntu	iɡituntu
abanyamerika	abaɲameɾika
abamotari	abamotaɾi
kugarura	kuɡaɾuɾa
inshingano	inxjiŋano
bagera	baɡeɾa
ingo	iŋo
mitiweli	mitiweli
abakiriya	abakiɾija
impapuro	impapuɾo
basabwa	basabwa
imashini	imaxjini
icyongereza	ikjoŋeɾeza
gitsina	ɡitsina
basaga	basaɡa
ukuboza	ukuboza
barangije	baɾaŋiɟe
ane	ane
hakiri	hakiɾi
cyose	kjose
bice	bice
myinshi	mjinxji
kanseri	kanseɾi
bifuza	bifuza
komite	komite
tw	tw
umuganda	umuɡanda
inyungu	iɲuŋu
intego	inteɡo
abarangije	abaɾaŋiɟe
babona	babona
abashoramari	abaxjoɾamaɾi
ubutegetsi	ubuteɡetsi
ikigali	ikiɡali
ruhago	ɾuhaɡo
ingengo	iŋeŋo
rubanda	ɾubanda
ubuntu	ubuntu
abayoboke	abajoboke
ishyamba	ixjjamba
nderabuzima	ndeɾabuzima
umugisha	umuɡixja
runaka	ɾunaka
ra	ɾa
kayonza	kajonza
zayo	zajo
amabwiriza	amabwiɾiza
amwe	amwe
umwanda	umwanda
bene	bene
ahandi	ahandi
yageze	jaɡeze
yigihugu	jiɡihuɡu
ubushake	ubuxjake
rubyiruko	ɾubjiɾuko
yahagurukiye	jahaɡuɾukije
atangira	ataŋiɾa
numva	numva
arifuza	aɾifuza
kugabanya	kuɡabaɲa
uw	uw
twari	twaɾi
gukorwa	ɡukoɾwa
ruhango	ɾuhaŋo
uretse	uɾetse
ubuziranenge	ubuziɾaneŋe
gushyirwa	ɡuxjjiɾwa
ibaruwa	ibaɾuwa
kwamamaza	kwamamaza
byari	bjaɾi
cyari	kjaɾi
irasaba	iɾasaba
ifasha	ifaxja
sharama	xjaɾama
ukunda	ukunda
so	so
nzego	nzeɡo
cyiza	kjiza
igaragaza	iɡaɾaɡaza
haracyari	haɾakjaɾi
nabonye	naboɲe
korali	koɾali
bwawe	bwawe
umusaza	umusaza
izuba	izuba
yishe	jixje
zari	zaɾi
ingingo	iŋiŋo
yiyemeje	jijemeɟe
inzoka	inzoka
mwami	mwami
komeza	komeza
yahaye	jahaje
umunyamabanga	umuɲamabaŋa
umuganga	umuɡaŋa
banyarwanda	baɲaɾwanda
baturage	batuɾaɡe
kwitabwaho	kwitabwaho
kurushaho	kuɾuxjaho
imishinga	imixjiŋa
imvugo	imvuɡo
itangwa	itaŋwa
mutwe	mutwe
abavuga	abavuɡa
bihumbi	bihumbi
imipaka	imipaka
buke	buke
guhanga	ɡuhaŋa
barindwi	baɾindwi
urutonde	uɾutonde
imyitozo	imjitozo
kwiruka	kwiɾuka
bakomeye	bakomeje
biteguye	biteɡuje
umushahara	umuxjahaɾa
habaye	habaje
atandatu	atandatu
kurwana	kuɾwana
abatware	abatwaɾe
imbogamizi	imboɡamizi
kurira	kuɾiɾa
amafunguro	amafuŋuɾo
