# fa INDEPENDENT referee — GE2PE Kasre(ezafe) + Homograph test sets, converted to our canonical IPA.
# SOURCE: GE2PE (github.com/Sharif-SLPL/GE2PE), MIT License, (c) 2025 Elnaz Rahmati, Sharif Speech Lab.
# NON-CIRCULAR: different lineage from HomoRich (our training data, by MahtaFetrat). Modern Iranian register
# (0 majhul vowels). ADVERSARIAL: every sentence stresses ezafe (kasre) or a homograph — a hard slice, not a
# representative corpus. Format: grapheme_sentence <TAB> our-IPA_sentence <TAB> category(ezafe|homograph).
# Word-level ezafe is marked in GE2PE by a trailing kasre; homograph target by a sense tag. Build/eval:
# tools/fa-restoration/ge2pe_referee.py. Graphemes normalized Arabic→Farsi (ي→ی ك→ک).
پروتئین موجود در ماست یونانی ساخت ایران دو برابر ماستهای معمولی میباشد	poɾoteʔiːne mod͡ʒuːd daɾ maːste juːnaːniːje saːxte ʔiːɾaːn do baɾaːbaɾe maːsthaːje maʔmuːliː miːbaːʃad	ezafe
لزوماً با تلاش دو برابر نتیجه دو برابر بهتری نخواهی گرفت	lozuːman baː talaːʃe do baɾaːbaɾ natiːd͡ʒeje do baɾaːbaɾ behtaɾiː naxaːhiː ɡeɾeft	ezafe
طبق قولم دو برابر سهم اولیهاش را خواهد گرفت	tebqe qolam do baɾaːbaɾe sahme ʔavvaliːjjeʔaʃ ɾaː xaːhad ɡeɾeft	ezafe
در قهوهخانه حاجقاسم میتوانی چای تازه دم سر بکشی	daɾ qahvexaːneje haːd͡ʒ qaːsem miːtavaːniː t͡ʃaːje taːzedam saɾ bekeʃiː	ezafe
روند سنتز هلیم سه از نظر زیستمحیطی بسیار پاک و بازدهی این ماده بسیار بالا است	ɾavande santeze heliːjome se ʔaz nazaɾe ziːstmohiːtiː besiːjaːɾ paːk va baːzdehiːje ʔiːn maːdde besiːjaːɾ baːlaː ʔast	ezafe
اصطلاحات مهجور بهکاررفته در این مقاله بیش از حد زیاد است	ʔestelaːhaːte mahd͡ʒuːɾe bekaːɾɾafte daɾ ʔiːn maqaːle biːʃ ʔaz had ziːjaːd ʔast	ezafe
وی گفت بهتر بود آقای ظریف با این ادبیات وزیر دولت بازرگان میشد	vej ɡoft behtaɾ buːd ʔaːqaːje zaɾiːf baː ʔiːn ʔadabiːjaːt vaziːɾe dolate baːzaɾɡaːn miːʃod	ezafe
قرار شد در جلسات بعد پیشینه و چون و چند تولید فضا به بحث گذاشته شود	qaɾaːɾ ʃod daɾ d͡ʒalasaːte baʔd piːʃiːne va t͡ʃon va t͡ʃande toliːde fazaː be bahs ɡozaːʃte ʃavad	ezafe
بیاطلاع از قسمت دیگر طرح مشغول برطرف کردن ایرادات کار نهایی خودم شدم	biːʔettelaːʔ ʔaz qesmate diːɡaɾe taɾh maʃquːle baɾtaɾaf kaɾdane ʔiːɾaːdaːte kaːɾe nahaːjiːje xodam ʃodam	ezafe
تضاد سرمایه کار میدان و عرصه کلی دو جنبش اجتماعی با دو افق متضاد است	tazaːdde saɾmaːje kaːɾ mejdaːn va ʔaɾseje kolliːje do d͡ʒonbeʃe ʔed͡ʒtemaːʔiː baː do ʔofoqe motazaːd ʔast	ezafe
انسان در آن واحد بعد روحانی و جسمانی دارد	ʔensaːn daɾ ʔaːne vaːhed boʔde ɾuːhaːniː va d͡ʒesmaːniː daːɾad	ezafe
آرامش درون قلبی بامحبت به شما خواهد بخشید	ʔaːɾaːmeʃe daɾuːn qalbiː baːmohabbat be ʃomaː xaːhad baxʃiːd	ezafe
در نهایت چاپ سوم کتاب را به اوج شهرت رساند	daɾ nahaːjat t͡ʃaːppe sevvom ketaːb ɾaː be ʔod͡ʒe ʃohɾat ɾesaːnad	ezafe
از صورتگرفته و رنگ و روی زردش به خبر ناگفته پی بردیم	ʔaz suːɾate ɡeɾefte va ɾanɡ va ɾuːje zaɾdaʃ be xabaɾe naːɡofte pejboɾdiːm	ezafe
شامگاه همه خاندان را دور هم جمع کرد تا خبر ناگفته نماند	ʃaːmɡaːh hameje xaːndaːn ɾaː doɾe ham d͡ʒamʔ kaɾd taː xabaɾ naːɡofte namaːnad	ezafe
با تلاشهای صورتگرفته در حوزه فعالیتهای قرآنی شاهد افزایش جلسات و محافل قرآنی در سراسر کشور هستیم	baː talaːʃhaːje suːɾatɡeɾefte daɾ hozeje faʔʔaːliːjjathaːje qoɾʔaːniː ʃaːhede ʔafzaːjeʃe d͡ʒalasaːt va mahaːfele qoɾʔaːniː daɾ saɾaːsaɾe keʃvaɾ hastiːm	ezafe
همیشه در هنگام نقد آثار سینمایی مسعود کیمیایی در دسته آثار معناگرا قرار میگیرند	hamiːʃe daɾ henɡaːme naqd ʔaːsaːɾe siːnemaːjiːje masʔuːde kiːmiːjaːjiː daɾ dasteje ʔaːsaːɾe maʔnaːɡaɾaː qaɾaːɾ miːɡiːɾand	ezafe
چنین ساختاری مخاطب را در احساس دو جهان سنتی و مدرن سرگردان میکند	t͡ʃeniːn saːxtaːɾiː moxaːtab ɾaː daɾ ʔehsaːse do d͡ʒahaːne sonnatiː va modeɾn saɾɡaɾdaːn miːkonad	ezafe
در این خط عبور ماشینهای سنگین ممنوع میباشد	daɾ ʔiːn xat ʔobuːɾe maːʃiːnhaːje sanɡiːn mamnuːʔ miːbaːʃad	ezafe
در این نوع خط نسخ الف انحنایی ندارد	daɾ ʔiːn noʔ xate nasx ʔalef ʔenhenaːjiː nadaːɾad	ezafe
این دیوار تنها قسمت بازمانده از هیکل سلیمان است	ʔiːn diːvaːɾ tanhaː qesmate baːzmaːnde ʔaz hejkale solejmaːn ʔast	ezafe
این دیوار تنها سالها در برابر باد و باران ایستادگی کرده است	ʔiːn diːvaːɾe tanhaː saːlhaː daɾ baɾaːbaɾe baːd va baːɾaːn ʔiːstaːdeɡiː kaɾde ʔast	ezafe
جمعیتهای جانوری در این استان روال رو به رشدی داشته است	d͡ʒamʔiːjjathaːje d͡ʒaːnevaɾiː daɾ ʔiːn ʔostaːn ɾevaːle ɾuː be ɾoʃdiː daːʃte ʔast	ezafe
چاپ اول این اثر مصور در شمارگان هزار نسخه و تمام گلاسه با قیمت چهار هزار تومان در اختیار علاقهمندان قرار گرفته است	t͡ʃaːppe ʔavvale ʔiːn ʔasaɾe mosavvaɾ daɾ ʃomaːɾeɡaːne hezaːɾ nosxe va tamaːm ɡelaːse baː qejmate t͡ʃaːhaːɾ hezaːɾ tuːmaːn daɾ ʔextiːjaːɾe ʔalaːqemandaːn qaɾaːɾ ɡeɾefte ʔast	ezafe
داستانهای این کتاب همه به روایت رابطههای غریب انسانی میپردازند خواه این روابط دوستانه باشند خواه خصمانه	daːstaːnhaːje ʔiːn ketaːb hame be ɾevaːjate ɾaːbetehaːje qaɾiːbe ʔensaːniː miːpaɾdaːzand xaːh ʔiːn ɾavaːbet duːstaːne baːʃand xaːh xasmaːne	ezafe
با فریادهای سرشار از خشم آزردگی عمیق خود را خالی میکرد	baː faɾjaːdhaːje saɾʃaːɾ ʔaz xaʃm ʔaːzoɾdeɡiːje ʔamiːqe xod ɾaː xaːliː miːkaɾd	ezafe
اعضای مراکز کانون پرورش فکری کودکان و نوجوانان یک نشان و همچنین دوازده دیپلم افتخار نهمین مسابقه بینالمللی نقاشی کشور بلاروس را امسال از آن خود کردند	ʔaʔzaːje maɾaːkeze kaːnuːne paɾvaɾeʃe fekɾiːje kuːdakaːn va nod͡ʒavaːnaːn jek neʃaːn va hamt͡ʃeniːn davaːzdah diːplome ʔeftexaːɾe nohomiːn mosaːbeqeje bejnolmelaliːje naqqaːʃiːje keʃvaɾe belaːɾuːs ɾaː ʔemsaːl ʔaz ʔaːne xod kaɾdand	ezafe
ضعف ما در کار قبلی مقداری به عدم اطلاعرسانی مربوط است	zaʔfe maː daɾ kaːɾe qabliː meqdaːɾiː be ʔadame ʔettelaːʔɾesaːniː maɾbuːt ʔast	ezafe
وی عنوان کرد که قشر بیکار بیشتر صاحبان مدرک لیسانس به بالا را شامل میشود	vej ʔonvaːn kaɾd ke qeʃɾe biːkaːɾ biːʃtaɾ saːhebaːne madɾake liːsaːns be baːlaː ɾaː ʃaːmel miːʃavad	ezafe
بازیهای سایهروشن حرفه عکاس آلمانی زاده بود	baːziːhaːje saːje ɾoʃan heɾfeje ʔakkaːse ʔaːlmaːniːzaːde buːd	ezafe
چند تن از شاعران در محضر رهبر انقلاب با موضوع وقایع روز شعر گفتند	t͡ʃand tan ʔaz ʃaːʔeɾaːn daɾ mahzaɾe ɾahbaɾe ʔenqelaːb baː mozuːʔe vaqaːjeʔe ɾuːz ʃeʔɾ ɡoftand	ezafe
اما من هر چه خواستهام همه از خدا بوده و از غیر طلب استعانت نکردهام	ʔammaː man haɾ t͡ʃe xaːsteʔam hame ʔaz xodaː buːde va ʔaz qejɾ talabe ʔesteʔaːnat nakaɾdeʔam	ezafe
مهمان خوانده و ناخواندهاش هم محترم است و حبیب خداست	mehmaːn xaːnde va naːxaːndeʔaʃ ham mohtaɾam ʔast va habiːbe xodaːst	ezafe
به شرف نداشتهاش قسم میخورد که جز راست چیزی نگفته است	be ʃaɾafe nadaːʃteʔaʃ qasam miːxoɾad ke d͡ʒoz ɾaːst t͡ʃiːziː naɡofte ʔast	ezafe
در نهایت یک مشت دروغ تحویل شما خواهد داد	daɾ nahaːjat jek moʃt doɾuːq tahviːle ʃomaː xaːhad daːd	ezafe
این موضعگیری اگر چه با اما و اگر این ژنرال همراه بود اما با توجه به گزارشها و اخبار رسیده از تلاشهای گسترده برای روی کار آمدن وی میتوان هماکنون نتیجه را پیشبینی کرد	ʔiːn mozeʔɡiːɾiː ʔaɡaɾ t͡ʃe baː ʔammaː va ʔaɡaɾe ʔiːn eneɾaːl hamɾaːh buːd ʔammaː baː tavad͡ʒd͡ʒoh be ɡozaːɾeʃhaː va ʔaxbaːɾe ɾesiːde ʔaz talaːʃhaːje ɡostaɾde baɾaːje ɾuːje kaːɾ ʔaːmadane vej miːtavaːn hamaknuːn natiːd͡ʒe ɾaː piːʃbiːniː kaɾd	ezafe
ابریشم صنعت رو به زوال کشور است	ʔabɾiːʃam sanʔate ɾuː be zavaːle keʃvaɾ ʔast	ezafe
بیمار ناخوشاحوال رو به قبله خوابیده بود و به کسی اعتنایی نداشت	biːmaːɾe naːxoʃahvaːl ɾuː be qeble xaːbiːde buːd va be kasiː ʔeʔtenaːjiː nadaːʃt	ezafe
جشنواره موسیقی محلی چند شب پیش برگزار شد	d͡ʒaʃnvaːɾeje muːsiːqiːje mahalliː t͡ʃand ʃab piːʃ baɾɡozaːɾ ʃod	ezafe
خوشبختانه پلو خورشت چند شب پیش هنوز در یخچال بود و امشب را هم میتوانستیم با دل سیر سر کنیم	xoʃbaxtaːne polo xoɾeʃte t͡ʃand ʃab piːʃ hanuːz daɾ jaxt͡ʃaːl buːd va ʔemʃab ɾaː ham miːtavaːnestiːm baː dele siːɾ saɾ koniːm	ezafe
با وجود طی مسافت زیاد هر چه پیش میرفتیم نمیرسیدیم	baː vod͡ʒuːde teje masaːfate ziːjaːd haɾ t͡ʃe piːʃ miːɾaftiːm nemiːɾesiːdiːm	ezafe
با گذشت چند ماه از شروع مذاکرات شاهد شکستن تحریمها بودیم	baː ɡozaʃte t͡ʃand maːh ʔaz ʃoɾuːʔe mozaːkeɾaːt ʃaːhede ʃekastane tahɾiːmhaː buːdiːm	ezafe
دپارتمان زبانها در آکادمی علوم که مسئولیت تحقیق زبانهای کشور را بر عهده دارد به اعتراف عضو آکادمی علوم تاکنون نتوانسته کاری تاثیرگذار به انجام برساند	depaːɾtemaːne zabaːnhaː daɾ ʔaːkaːdemiːje ʔoluːm ke masʔuːliːjjate tahqiːqe zabaːnhaːje keʃvaɾ ɾaː baɾ ʔohde daːɾad be ʔeʔteɾaːfe ʔozve ʔaːkaːdemiːje ʔoluːm taːkonuːn natavaːneste kaːɾiː taʔsiːɾɡozaːɾ be ʔand͡ʒaːm beɾasaːnad	ezafe
در این متن چند عامل برای جلوگیری از چاقی ناشی از استرس را میتوانید مشاهده کنید	daɾ ʔiːn matn t͡ʃand ʔaːmel baɾaːje d͡ʒeloɡiːɾiː ʔaz t͡ʃaːqiːje naːʃiː ʔaz ʔesteɾes ɾaː miːtavaːniːd moʃaːhede koniːd	ezafe
باور داشته باشید که خود شما قهرمان یک داستان حقیقی هستید	baːvaɾ daːʃte baːʃiːd ke xode ʃomaː qahɾemaːne jek daːstaːne haqiːqiː hastiːd	ezafe
باور داشته باشید که شما خود قهرمان یک داستان حقیقی هستید	baːvaɾ daːʃte baːʃiːd ke ʃomaː xod qahɾemaːne jek daːstaːne haqiːqiː hastiːd	ezafe
آخرین پرتوهای غروب خورشید پشت حجابی از ابر پنهان شد	ʔaːxaɾiːn paɾtohaːje qoɾuːbe xoɾʃiːd poʃte hed͡ʒaːbiː ʔaz ʔabɾ penhaːn ʃod	ezafe
الان بدون آن که زیاد به مغزم فشار بیاورم راحت دویست سیصد تا از کلمات را به یاد میآورم	ʔalʔaːn beduːne ʔaːn ke ziːjaːd be maqzam feʃaːɾ biːjaːvaɾam ɾaːhat deviːst siːsad taː ʔaz kalemaːt ɾaː be jaːd miːʔaːvaɾam	ezafe
سرانجام جمشید سخن از سر گرفت	saɾand͡ʒaːm d͡ʒamʃiːd soxan ʔaz saɾ ɡeɾeft	ezafe
سرانجام جمشید جز پشیمانی و حسرت عمر ازدسترفته نیست	saɾand͡ʒaːme d͡ʒamʃiːd d͡ʒoz paʃiːmaːniː va hasɾate ʔomɾe ʔazdastɾafte niːst	ezafe
اگر با هم دوست نیستید دستکم دشمن خونی نباشید	ʔaɡaɾ baː ham duːst niːstiːd dastekam doʃmane xuːniː nabaːʃiːd	ezafe
هیچکس در افق دید نبود	hiːt͡ʃkas daɾ ʔofoqe diːd nabuːd	ezafe
هیچکس در افق پیدا نبود	hiːt͡ʃkas daɾ ʔofoq pejdaː nabuːd	ezafe
اگر به سبب وقایع اضطرابآور شب پیش نبود از این بخش سفر بیشتر از بخشهای دیگر آن لذت میبردند	ʔaɡaɾ be sababe vaqaːjeʔe ʔezteɾaːbaːvaɾe ʃabe piːʃ nabuːd ʔaz ʔiːn baxʃe safaɾ biːʃtaɾ ʔaz baxʃhaːje diːɡaɾe ʔaːn lezzat miːboɾdand	ezafe
روز بعد اندکی بهتر بود و شب نسبتاً راحت	ɾuːze baʔd ʔandakiː behtaɾ buːd va ʃab nesbatan ɾaːhat	ezafe
هر چند هدف انجمن تالاسمی ایران جمعآوری اعانه نیست اما امید آن داریم که با همیاری همگان وسایل پیشگیری و درمان و معالجه قطعی این بیماران را در ایران فراهم آوریم	haɾ t͡ʃand hadafe ʔand͡ʒomane taːlaːsemiːje ʔiːɾaːn d͡ʒamʔʔaːvaɾiːje ʔeʔaːne niːst ʔammaː ʔomiːde ʔaːn daːɾiːm ke baː hamjaːɾiːje hameɡaːn vasaːjele piːʃɡiːɾiː va daɾmaːn va moʔaːled͡ʒeje qatʔiːje ʔiːn biːmaːɾaːn ɾaː daɾ ʔiːɾaːn faɾaːham ʔaːvaɾiːm	ezafe
مرد تازه ماشین دار شدهبود که بانک خانهاش را به مزایده گذاشت	maɾd taːze maːʃiːndaːɾ ʃode buːd ke baːnk xaːneʔaʃ ɾaː be mozaːjede ɡozaːʃt	ezafe
افراد کمظرفیت با مختصر گرفتاری یاس و ناامیدی شدیدی بر آنان حکمفرما میشود	ʔafɾaːde kamzaɾfiːjjat baː moxtasaɾ ɡeɾeftaːɾiː jaʔs va naːʔomiːdiːje ʃadiːdiː baɾ ʔaːnaːn hokmfaɾmaː miːʃavad	ezafe
غرور منبع بیگانگی از خدا و آلودگی به انواع گناهان است	qoɾuːɾ manbaʔe biːɡaːneɡiː ʔaz xodaː va ʔaːluːdeɡiː be ʔanvaːʔe ɡonaːhaːn ʔast	ezafe
فرمانده از روی اضطرار حمله نظامی به کشور همسایه را به عقب انداخت	faɾmaːnde ʔaz ɾuːje ʔezteɾaːɾ hamleje nezaːmiː be keʃvaɾe hamsaːje ɾaː be ʔaqab ʔandaːxt	ezafe
خدا خود را به بشر آشکار ساخته است	xodaː xod ɾaː be baʃaɾ ʔaːʃkaːɾ saːxte ʔast	ezafe
پرویز سینهخیز تا حاشیه رود پیش رفت	paɾviːz siːnexiːz taː haːʃiːjeje ɾuːd piːʃ ɾaft	ezafe
آتش کوچک درخشانی در بخاری روشن بود	ʔaːtaʃe kuːt͡ʃake deɾaxʃaːniː daɾ boxaːɾiː ɾoʃan buːd	ezafe
عملکرد محفظههای سلولی مذکور در تعامل با هم است	ʔamalkaɾde mahfazehaːje selluːliːje mazkuːɾ daɾ taʔaːmol baː ham ʔast	ezafe
در بعضی موارد نادر تهوع ادامه یافته و بیمار مجبور است از سرم استفاده کند	daɾ baʔziː mavaːɾede naːdeɾ tahavvoʔ ʔedaːme jaːfte va biːmaːɾ mad͡ʒbuːɾ ʔast ʔaz seɾom ʔestefaːde konad	ezafe
جوان داشت خود را از پل پایین میانداخت	d͡ʒavaːn daːʃt xod ɾaː ʔaz pol paːjiːn miːʔandaːxt	ezafe
برای معلوم شدن اصل داستان صبر پیشه میکنیم	baɾaːje maʔluːm ʃodane ʔasle daːstaːn sabɾ piːʃe miːkoniːm	ezafe
نمیتوان با اطمینان در این مورد خاص صحبت کرد و قطعی نظر داد	nemiːtavaːn baː ʔetmiːnaːn daɾ ʔiːn moɾede xaːs sohbat kaɾd va qatʔiː nazaɾ daːd	ezafe
