አማርኛ	ämärɨɲːä
እኛ	(ʔ)ɨɲːa
እንጀራ	ʔɨndʒəra
ቀዝቃዛ	kʼəzkʼəzːa
ውሻ	wɨʃːa
ሁለት	hulətː
ስድስት	sɨdːɨst
ዛፍ	zaf
አራት	(ʔ)aɾatː
አምስት	(ʔ)amːɨst
ሰባት	səbatː
ስምንት	sɨmːɨnt
ዘጠኝ	zətʼəɲː
ዐሥር	(ʔ)asːɨɾ
አንደኛ	(ʔ)andəɲːa
ሁለተኛ	hulətːəɲːa
አራተኛ	(ʔ)aɾatːəɲːa
አምስተኛ	(ʔ)amstəɲːa
አረሰ	(ʔ)arːəsə
ቤተሰብ	bitəsəbɨ
ምን	mɨn
ዉሻ	wuʃːa
መኪና	məkina
ፖሊስ	polis
ጠረጴዛ	tʼəɾəpʼːeza
እርስዎ	(ʔ)ɨɾsɨwo
ሐኪም	hakim
አጥር	atʼer
አመት	(ʔ)amət
ስልክ	sɨlk
ሱቅ	sukʼ
አውሮፓ	awropa
ጳውሎስ	pʼawlos
ፖስታ	posta
ተማሪ	təmari
ጣት	tʼat
ሴት	set
ዘውድ	z̪əwd̪
ፀሐይ	t͡sʼəhaj
ነገ	nəɡə
ትል	tʰɨl
ማንካ	manka
ሳመ	samə
ከፈተ	kəffətə
ብርቱካን	bɨrtukan
አርባ	(ʔ)aɾba
አምሳ	(ʔ)amsa
ሰባ	səba
ዘጠና	zətʼəna
መቶ	məto
መንግሥት	mənɡɨst
ስጋ	sɨɡa
መሳቅ	məsakʼ
መሞት	məmot
መሄድ	məhed
ሚስት	mist
ዘር	zər
ስር	sɨr
ሆድ	hod
ጡት	tʼut
ጉበት	ɡubːət
ጉልበት	ɡulbət
አፍንጫ	(ʔ)afɨnt͡ʃʼa
ጭንቅላት	t͡ʃʼɨnkʼɨlːat
ጨረቃ	t͡ʃʼəɾəkʼa
ደመና	dəmːəna
ጭስ	t͡ʃʼɨs
ፊልም	film
ሲኒማ	sinima
ሻይ	ʃaj
ልጅ	lɨd͡ʒ
እሳቸው	(ʔ)ɨsːat͡ʃːəw
ስሜ	sɨme
ነበረ	nəbbəɾə
ሰዓት	sə(ʔ)at
ጥበብ	tʼɨbəb
አጥንት	(ʔ)atʼɨnt
ሕግ	hɨɡː
አንበሳ	(ʔ)anbəsːa
ማረሻ	marəʃa
ሕዝብ	hɨzb
ክንፍ	kɨnf
ሐምሌ	hamle
ቴዎድሮስ	tewodɾos
ሺ	ʃi
ያ	ja
አህያ	(ʔ)ahɨjːa
እግር	(ʔ)ɨɡɨɾ
መሮጥ	məɾotʼ
ድንጋይ	dɨnɡaj
ጅራት	d͡ʒɨrat
ምላስ	mɨlas
ጥርስ	tʼɨɾs
ጤና	tʼena
አስተማሪ	astəmaɾi
ሳምንት	samːɨnt
ሰው	səw
ቁርስ	kʼurs
ደንዳና	dəndanːa
ማን	man
የት	jət
አንገት	(ʔ)anɡət
ክብ	kɨb
ዛሬ	zare
ትናንት	tɨnant
ትናንትና	tɨnantɨna
ለውዝ	ləwz
ሞተ	motə
እርሱ	(ʔ)ɨɾsu
እርሷ	(ʔ)ɨɾsʷa
እርሳቸው	(ʔ)ɨɾsat͡ʃːəw
ሀሎ	halo
ፖስታ፡ቤት	posta bet
ፖለቲካ	polətika
ጊታር	ɡitar
ፒያኖ	pijano
አኮርዲዮን	akordijon
ቫዮሊን	vajolin
ኤሌክትሪክ	elektrik
ኮረንቲ	korənti
ቫይረስ	vajrəs
ኢንተርኔት	ʔintərnet
ሐሳብ	hasːab
ስፖርት	sport
ነገር	nəɡər
ኳስ	kʷas
ሀይቅ	hajkʼ
ጨዋታ	tʃʼəwata
ሳሙና	samuna
ዐባይ	(ʔ)abːaj
በጣጢስ	bətʼatʼis
ሽምብራ	ʃɨmbɨɾa
ዕጣን	ɨtʼan
ምሼት	mɨʃet
ሐጅስ	had͡ʒːɨs
እት	ʔɨt
ፍሉካ	fɨluka
አገር	ʔəɡəɾ
ምስት	mɨst
ወይፈን	wəjfən
ሙሽራ	muʃɨrːa
ቤተ፡ክርስቲያን	betə krɨstijan
በቅሎ	bəkʼlo
ቪዛ	viza
ቢዛ	biza
ብዕር	bɨʔɨɾ
ኡነት	(ʔ)unət
ፊት	fit
ኑዛዜ	nuzːaze
ፊደል	fidəl
ራብ	ɾab
እራብ	(ʔ)ɨɾab
ሮብ	ɾob
እሮብ	(ʔ)ɨɾob
ረቡ	ɾəbu
እሴት	(ʔ)ɨset
ሾክ	ʃok
እሾክ	(ʔ)ɨʃok
እጡብ	(ʔ)ɨtʼub
ሳት	sat
እዛብ	(ʔ)ɨzab
ዛብ	zab
እግርጌ	(ʔ)ɨɡɨrɡe
ግርጌ	ɡɨrɡe
ክርስትና	krɨstɨnːa
ክረምት	krəmt
ቍርስ	kʼʷɨrs
ዓመት	(ʔ)amət
አምሳግር	(ʔ)amsaɡɨɾ
አምሳ፡እግር	(ʔ)amsa(ʔ)ɨɡɨɾ
ዋና	wanːa
መክፈቻ	məkfət͡ʃa
ኳሰ	kʷasə
ቻይ	t͡ʃaj
ፈርጥ	fəɾtʼ
ቂንጥር	kʼintʼɨr
ምርጫ	mɨrt͡ʃʼa
መላስ	məlas
ምላሽ	mɨlːaʃ
ቤቴ	bete
ተከፈተ	təkəffətə
መከፈቻ	məkkəfət͡ʃa
ዘመተ	zəmːətə
አዘመተ	(ʔ)azzəmːətə
ሸለመ	ʃəlːəmə
አሸለመ	(ʔ)aʃʃəlːəmə
ጻፈ	t͡sʼafə
አጻፈ	(ʔ)at͡st͡sʼafə
ሽንብራ	ʃɨnbɨɾa
ሹምብራ	ʃumbɨɾa
አምበሳ	(ʔ)ambəsːa
ዝምብ	zɨmb
ዝንብ	zɨnb
ወምበር	wəmbəɾ
ስንዴ	sɨnde
ሳቡና	sabuna
ተረከዝ	təɾəkəz
ዘነዘና	zənəzəna
እናንት	(ʔ)ɨnːantɨ
እነ-	(ʔ)ɨnːə-
እነርሱ	(ʔ)ɨnːəɾsu
እስዎ	(ʔ)ɨsːɨwo
አንቱ	(ʔ)antu
የኔ	jəne
የ-	jə-
ያንተ	jantə
ያንቺ	jant͡ʃi
ጅብዱ	d͡ʒəbdu
የሱ	jəsːu
የርሱ	jəɾsu
የሷ	jəsːʷa
የርሷ	jəɾsʷa
የኛ	jəɲːa
የናንተ	jənːantə
የነሱ	jənːəsːu
የነርሱ	jənːəɾsu
ልዥ	lɨʒ
እራስ	(ʔ)ɨɾas
ይህ	jɨh
ይህች	jɨhɨt͡ʃː
ይህቺ	jɨhɨt͡ʃːi
ይች	jɨt͡ʃː
ይቺ	jɨt͡ʃːi
እች	(ʔ)ɨt͡ʃː
እቺ	(ʔ)ɨt͡ʃːi
-ዚህ	-zːih
እነዚህ	(ʔ)ɨnːəzːih
-ዚች	-zːit͡ʃː
እነዚያ	(ʔ)ɨnːəzːija
-ዚያ	-zːija
ያች	jat͡ʃː
ያቺ	jat͡ʃːi
-ዚያች	-zːijat͡ʃː
ማንን	manːɨn
ማነን	manːən
ማን፡ማን	manman
እነማን	(ʔ)ɨnːəman
ምን፡ምን	mɨnmɨn
ምንና፡ምን	mɨnɨnːa mɨn
ምኖች	mɨnot͡ʃː
ማንኛው	manːɨɲːaw
ማንኛችን	manːɨɲːat͡ʃːɨn
ማንኛችሁ	manːɨɲːat͡ʃːɨhu
ማንኛቸው	manːɨɲːat͡ʃːəw
ምንድን	mɨndɨn
ምንድር	mɨndɨɾ
የቱ	jətu
የቷ	jətʷa
የቲቱ	jətitu
የትኛው	jətɨɲːaw
ሁሉ	hulːu
ብቻ	bɨt͡ʃːa
እግረኛ	(ʔ)ɨɡrəɲːa
ጌታ	ɡeta
ጀብዱ	d͡ʒəbdu
ገረድ	ɡəɾəd
ንጉሦች	nɨɡusot͡ʃː
ንግሥት	nɨɡɨst
ንግሥቶች	nɨɡɨstot͡ʃː
ውሾች	wɨʃːot͡ʃː
ውሻዎች	wɨʃːawot͡ʃː
-ና	-nːa
ሰውዬ	səwɨjːe
ሴትዮ	setɨjːo
ወንድምዬ	wəndɨmmɨjːe
እርዳታ	ɨrdata
እንግሊዝኛ፡ትችላለህ	(ʔ)ɨnɡlizɨɲːa tɨt͡ʃɨlalːəh
እንግሊዝኛ፡ትችያለሽ	(ʔ)ɨnɡlizɨɲːa tɨt͡ʃɨjalːəʃ
እንግሊዝኛ፡ይችላሉ	(ʔ)ɨnɡlizɨɲːa jɨt͡ʃɨlalːu
ስምህ፡ማን፡ነው	sɨmɨh man nəw
ሽጉጡን፡ጠጣ	ʃɨɡːutʼun tʼətʼːa
ሽጉጥ	ʃɨɡːutʼ
ሽጉጡን	ʃɨɡːutʼun
ብዙ	bɨzu
ጠጣ	tʼətʼːa
እስትንፋስ	(ʔ)ɨstɨnfas
ሩጫ	ɾut͡ʃʼːa
ሩቅ	ɾukʼ
ከሰረት	kəsəɾət
ሮም፡በአንድ፡ቀን፡አልተገነባችም	ɾom bəʔand kʼən(ʔ)altəɡənəbːat͡ʃːɨmː
ሮም	ɾom
መገንባት	məɡənɨbatɨ
ተንታኝ	təntaɲ
ክብር	kɨbɨɾ
አልተገነባችም	(ʔ)altəɡənəbːat͡ʃːɨmː
አርሜንኛ	(ʔ)aɾmenɨɲːa
አርመንኛ	(ʔ)aɾmənɨɲːa
ሽንት፡ቤት	ʃɨnt bet
ሳቀ	sakʼə
ሽንት	ʃɨnt
ሕመም	hɨməm
ደግ	dəɡː
ዲዳ	dida
ድዳ	dɨda
ብጫ	bɨt͡ʃʼa
ምሾት	mɨʃot
ሩሲያ	rusija
በገና	bəɡəna
ደብዳቤ	dəbdabːe
አንዲት	(ʔ)andit
ዜሮ	zeɾo
አልቦ	(ʔ)albo
ስፍር	sɨfɾ
ዐሥራ፡አንድ	(ʔ)asɾa (ʔ)and
ዐሥራ	(ʔ)asɾa
ዐሥራንድ	(ʔ)asɾand
ዐሥራ፡ሁለት	(ʔ)asɾa hulətː
ዐሥራ፡ሦስት	(ʔ)asɾa sost
ዐሥራ፡አራት	(ʔ)asɾa (ʔ)aɾatː
አሥራራት	(ʔ)asɾaɾatː
ዐሥራ፡አምስት	(ʔ)asɾa (ʔ)amːɨst
ዐሥራምስት	(ʔ)asɾamːɨst
ዐሥራ፡ስድስት	(ʔ)asɾa sɨdːɨst
ዐሥራ፡ሰባት	(ʔ)asɾa səbatː
ዐሥራ፡ስምንት	(ʔ)asɾa sɨmːɨnt
ዐሥራ፡ዘጠኝ	(ʔ)asɾa zətʼəɲː
ሀያ	haja
ህያ	hɨja
ሥልሳ	sɨlsa
ሥድሳ	sɨdsa
ሥሳ	sɨsːa
ሺህ	ʃih
ጠጅ	tʼəd͡ʒ
ግራ	ɡɨɾa
ከሰሰ	kəsəsə
ከለከለ	kələkələ
ጥቅሶች	tʼɨkʼsoːt͡ʃ
ኖረ	noɾə
ቀበቶ	kʼəbətto
ወኔ	wənːe
ቀብድ	kʼəbd
ነፍጠኛ	nəftʼəɲːa
መላጊያ	məllaɡija
ሽመላ	ʃɨməla
ጉማሬ	ɡumarːe
ቡም	bum
ሦስተኛ	sostəɲːa
እሪስቅ	(ʔ)ɨɾiskʼ
ሊሎ	lilo
ላለ	lalːə
ሆላ	hola
ሐለመ	halləmə
ሐላሚ	halami
ሕልም	hɨlm
ሄሊኮፕተር	helikoptəɾ
ሆርች	hoɾt͡ʃ
ሆስፒታል	hospital
ሐዋርያ	hawarja
ሐይ	hajː
ሕይወት	hɨjwət
ሕፅን	hɨsʼɨn
ክርክራ	kɨɾkɨrːa
ኮሶ	koso
ኮሶኛ	kosoɲːa
ከሰላ	kəsəla
ከስከሴ	kəskəsːe
ነው	nəw
አይደለም	(ʔ)ajdəlːəmː
እስክስታ	(ʔ)ɨskɨsta
አዝማሪ	(ʔ)əzmaɾi
አካል	ʔäkal
ሐበሻ	häbäʃä
አበሻ	ʔäbäʃä
አንጐል	(ʔ)anɡʷəl
