Alemanya	alemaɲa
bruco	bɾuko
brueco	bɾweko
buega	bweɡa
bullir	buʎi
bullir	buʎiɾ
caballo	kabaʎo
cabeza	kabeθa
cadena	kadena
caixa	kai̯ʃa
caixa	kaʃa
caixal	kai̯ʃal
caixal	kaʃal
caixalada	kai̯ʃalada
caixalada	kaʃalada
caixalar	kai̯ʃala
caixalar	kai̯ʃalaɾ
caixalar	kaʃala
caixalar	kaʃalaɾ
caixico	kai̯ʃiko
caixico	kaʃiko
caixo	kai̯ʃo
caixo	kaʃo
calcer	kalse
calcer	kalseɾ
calcer	kalθe
calcer	kalθeɾ
caler	kale
caler	kaleɾ
calor	kalo
calor	kaloɾ
cambiar	kambja
cambiar	kambjaɾ
camino	kamino
camisa	kamisa
camiseta	kamiseta
campión	kampjon
candreixo	kandɾei̯ʃo
candreixo	kandɾeʃo
candrexo	kandɾeʃo
cantar	kanta
cantar	kantaɾ
capanna	kapanna
capeza	kapeθa
carbón	kaɾbon
carinyo	kaɾiɲo
carmesín	kaɾmesin
carne	kaɾne
carrasca	karaska
carrera	kareɾa
casalizo	kasaliso
casalizo	kasaliθo
castellán	kasteʎan
catodo	katodo
cayer	kaʝe
cayer	kaʝeɾ
cebada	sebada
cebada	θebada
cebata	sebata
cebata	θebata
celebrar	selebɾa
celebrar	selebɾaɾ
celebrar	θelebɾa
celebrar	θelebɾaɾ
celebro	selebɾo
celebro	θelebɾo
cella	seʎa
cella	θeʎa
ceminterio	seminteɾjo
ceminterio	θeminteɾjo
cencia	sensja
cencia	θenθja
cendra	sendɾa
cendra	θendɾa
cenisa	senisa
cenisa	θenisa
cenra	senra
cenra	θenra
cepillar	sepiʎa
cepillar	sepiʎaɾ
cepillar	θepiʎa
cepillar	θepiʎaɾ
cepillo	sepiʎo
cepillo	θepiʎo
cercigala	seɾsiɡala
cercigala	θeɾθiɡala
cernillón	seɾniʎon
cernillón	θeɾniʎon
chacer	t͡ʃase
chacer	t͡ʃaseɾ
chacer	t͡ʃaθe
chacer	t͡ʃaθeɾ
chaponés	t͡ʃapones
chardín	t͡ʃaɾdin
charrador	t͡ʃarado
charrador	t͡ʃaradoɾ
charrar	t͡ʃara
charrar	t͡ʃaraɾ
chelada	t͡ʃelada
chemecar	t͡ʃemeka
chemecar	t͡ʃemekaɾ
cheneral	t͡ʃeneɾal
cheneralment	t͡ʃeneɾalmen
chenero	t͡ʃeneɾo
chent	t͡ʃen
chenullo	t͡ʃenuʎo
chepa	t͡ʃepa
chicolate	t͡ʃikolate
chicot	t͡ʃikot
chicotén	t͡ʃikoten
chilar	t͡ʃila
chilar	t͡ʃilaɾ
chincha	t͡ʃint͡ʃa
chincharana	t͡ʃint͡ʃaɾana
chinepro	t͡ʃinepɾo
chiquet	t͡ʃiket
chirafa	t͡ʃiɾafa
chirmán	t͡ʃiɾman
chitano	t͡ʃitano
chitar	t͡ʃita
chitar	t͡ʃitaɾ
chodigo	t͡ʃodiɡo
choliba	t͡ʃoliba
choven	t͡ʃoben
chuego	t͡ʃweɡo
chueves	t͡ʃwebes
chugar	t͡ʃuɡa
chugar	t͡ʃuɡaɾ
chuntar	t͡ʃunta
chuntar	t͡ʃuntaɾ
chupar	t͡ʃupa
chupar	t͡ʃupaɾ
chusticia	t͡ʃustisja
chusticia	t͡ʃustiθja
chusto	t͡ʃusto
cibada	sibada
cibada	θibada
cicala	sikala
cicala	θikala
cicalla	sikaʎa
cicalla	θikaʎa
ciego	sjeɡo
ciego	θjeɡo
ciel	sjel
ciel	θjel
cielo	sjelo
cielo	θjelo
cigala	siɡala
cigala	θiɡala
cimenterio	simenteɾjo
cimenterio	θimenteɾjo
ciminterio	siminteɾjo
ciminterio	θiminteɾjo
cinc	sink
cinc	θink
circo	siɾko
circo	θiɾko
cirecera	siɾeseɾa
cirecera	θiɾeθeɾa
ciresa	siɾesa
ciresa	θiɾesa
ciresera	siɾeseɾa
ciresera	θiɾeseɾa
cireza	siɾesa
cireza	θiɾeθa
cirgüellera	siɾɡweʎeɾa
cirgüellera	θiɾɡweʎeɾa
cirgüello	siɾɡweʎo
cirgüello	θiɾɡweʎo
cirurchano	siɾuɾt͡ʃano
cirurchano	θiɾuɾt͡ʃano
ciudat	sjudat
ciudat	θjudat
clamar	klama
clamar	klamaɾ
clar	kla
clar	klaɾ
claredat	klaɾedat
claro	klaɾo
claror	klaɾo
claror	klaɾoɾ
cleta	kleta
clucar	kluka
clucar	klukaɾ
clucar	kʎuka
cobre	kobɾe
cocina	kosina
cocina	koθina
colección	koleɡsjon
colección	koleɡθjon
color	kolo
color	koloɾ
comenzar	komensa
comenzar	komensaɾ
comenzar	komenθa
comenzar	komenθaɾ
cometa	kometa
cometas	kometas
cometas	kometes
complir	kompli
complir	kompliɾ
computador	komputado
computador	komputadoɾ
condición	kondisjon
condición	kondiθjon
coneixer	konei̯ʃe
coneixer	konei̯ʃeɾ
coneixer	koneʃe
coneixer	koneʃeɾ
coneiximiento	konei̯ʃimjento
coneiximiento	koneʃimjento
coniello	konjeʎo
conil	konil
conoixer	konoi̯ʃe
conoixer	konoi̯ʃeɾ
conoixer	konoʃe
conoixer	konoʃeɾ
conoiximiento	konoi̯ʃimjento
conoiximiento	konoʃimjento
conquistar	konkista
conquistar	konkistaɾ
consonant	konsonan
consonantico	konsonantiko
contestación	kontestasjon
contestación	kontestaθjon
continent	kontinen
continente	kontinente
contrebuyir	kontɾebuʝi
contrebuyir	kontɾebuʝiɾ
conyo	koɲo
cooptar	koobta
cooptar	koobtaɾ
corazón	koɾason
corazón	koɾaθon
corbillo	koɾbiʎo
corniera	koɾnjeɾa
corona	koɾona
correr	kore
correr	koreɾ
cortina	koɾtina
cosa	kosa
costumbre	kostumbɾe
cotorniz	kotoɾnis
cotorniz	kotoɾniθ
crebar	kɾeba
crebar	kɾebaɾ
creixer	kɾei̯ʃe
creixer	kɾei̯ʃeɾ
creixer	kɾeʃe
creixer	kɾeʃeɾ
cremar	kɾema
cremar	kɾemaɾ
creyar	kɾeʝa
creyar	kɾeʝaɾ
creyer	kɾeʝe
creyer	kɾeʝeɾ
cristiana	kɾistjana
cristianar	kɾistjana
cristianar	kɾistjanaɾ
cristianas	kɾistjanas
cristianismo	kɾistjanismo
cristiano	kɾistjano
cristianos	kɾistjanos
cristians	kɾistjans
cristianó	kɾistjano
crompar	kɾompa
crompar	kɾompaɾ
cuco	kuko
cuello	kweʎo
cuerpo	kweɾpo
cuervo	kweɾbo
cuitiello	kwitjeʎo
cuixa	kwiʃa
cullebra	kuʎebɾa
culo	kulo
cultura	kultuɾa
cunil	kunil
cutiello	kutjeʎo
dalla	daʎa
debantar	debanta
debantar	debantaɾ
debuixar	debwiʃa
debuixar	debwiʃaɾ
debuixo	debwiʃo
decada	dekada
decembre	desembɾe
decembre	deθembɾe
decenio	desenjo
decenio	deθenjo
deciembre	desjembɾe
deciembre	deθjembɾe
democracia	demokɾasja
democracia	demokɾaθja
dende	dende
densidat	densidat
desasperar	desaspeɾa
desasperar	desaspeɾaɾ
desaspero	desaspeɾo
deseyo	deseʝo
dezaga	desaɡa
dezaga	deθaɡa
dibuixar	dibwiʃa
dibuixar	dibwiʃaɾ
dica	dika
diccionario	diɡsjonaɾjo
diccionario	diɡθjonaɾjo
dichital	dit͡ʃital
dido	dido
dient	djen
dignidat	diɡnidat
diners	dines
dobiello	dobjeʎo
doler	dole
doler	doleɾ
dubda	dubda
duenyo	dweɲo
dueño	dweɲo
dulce	dulse
dulce	dulθe
dur	du
dur	duɾ
durant	duɾan
duro	duɾo
día	dia
editar	edita
editar	editaɾ
eixemplo	ei̯ʃemplo
eixemplo	eʃemplo
ellas	eʎas
embolicar	embolika
embolicar	embolikaɾ
emplegar	empleɡa
emplegar	empleɡaɾ
emplir	empli
emplir	empliɾ
emprencipiar	empɾensipja
emprencipiar	empɾensipjaɾ
emprencipiar	empɾenθipja
emprencipiar	empɾenθipjaɾ
emprincipiar	empɾinsipja
emprincipiar	empɾinsipjaɾ
emprincipiar	empɾinθipja
emprincipiar	empɾinθipjaɾ
enantar	enantaɾ
enantar	nantaɾ
enchegar	ent͡ʃeɡa
enchegar	ent͡ʃeɡaɾ
enciclopedia	ensiklopedja
enciclopedia	enθiklopedja
endurar	enduɾa
endurar	enduɾaɾ
enemigo	enemiɡo
enerchía	eneɾt͡ʃia
enfortir	enfoɾti
enfortir	enfoɾtiɾ
enguerau	enɡeɾau̯
entender	entende
entender	entendeɾ
enuyar	enuʝa
enuyar	enuʝaɾ
epistemolochía	epistemolot͡ʃia
equipo	ekipo
escalera	eskaleɾa
escarabacho	eskaɾabat͡ʃo
escarabaixo	eskaɾabai̯ʃo
escarabaixo	eskaɾabaʃo
escaraballo	eskaɾabaʎo
escarrar	eskara
escarrar	eskaraɾ
escomenzar	eskomensa
escomenzar	eskomensaɾ
escomenzar	eskomenθa
escomenzar	eskomenθaɾ
escomienzo	eskomjenso
escomienzo	eskomjenθo
escorchar	eskoɾt͡ʃa
escorchar	eskoɾt͡ʃaɾ
escribir	eskɾibi
escribir	eskɾibiɾ
escroto	eskɾoto
esechesis	eset͡ʃesis
esgarrapar	esɡarapa
esgarrapar	esɡarapaɾ
esgarrapazo	esɡarapaso
esgarrapazo	esɡarapaθo
espanyol	espaɲol
espiello	espjeʎo
esponnal	esponnal
espuenna	espwenna
esquirol	eskiɾol
esquiruelo	eskiɾwelo
estar	esta
estar	estaɾ
estato	estato
estausunidense	estau̯sunidense
estrela	estɾela
exechesi	eʃet͡ʃesi
exechesis	eʃet͡ʃesis
execheta	eʃet͡ʃeta
exechetica	eʃet͡ʃetika
exechetico	eʃet͡ʃetiko
fablar	fabla
fablar	fablaɾ
falcada	falkada
falordia	faloɾdja
familia	familja
fardacho	faɾdat͡ʃo
febrero	febɾeɾo
fibiella	fibjeʎa
ficar	fika
ficar	fikaɾ
fierro	fjero
figado	fiɡado
figo	fiɡo
filosofía	filosofia
finestra	finestɾa
fllorir	fʎoɾi
fllorir	fʎoɾiɾ
flor	flo
flor	floɾ
florir	floɾi
florir	floɾiɾ
floronco	floɾonko
flors	flos
foc	fok
focaza	fokasa
focaza	fokaθa
foratar	foɾata
foratar	foɾataɾ
forato	foɾato
fornica	foɾnika
francesa	fɾansesa
francesa	fɾanθesa
francesas	fɾansesas
francesas	fɾanθesas
franceses	fɾanseses
franceses	fɾanθeses
francés	fɾanses
francés	fɾanθes
freqüencia	fɾekwensja
freqüencia	fɾekwenθja
fuego	fweɡo
fuella	fweʎa
fuent	fwen
furtaire	fuɾtai̯ɾe
furtar	fuɾta
furtar	fuɾtaɾ
fusión	fusjon
gabardera	ɡabaɾdeɾa
garchofa	ɡaɾt͡ʃofa
garra	ɡara
gosar	ɡosa
gosar	ɡosaɾ
gracias	ɡɾasjas
gracias	ɡɾaθjas
gran	ɡɾan
grandaria	ɡɾandaɾja
grapa	ɡɾapa
grapar	ɡɾapa
grapar	ɡɾapaɾ
gratar	ɡɾata
gratar	ɡɾataɾ
griso	ɡɾiso
gubernar	ɡubeɾna
gubernar	ɡubeɾnaɾ
gubierno	ɡubjeɾno
género	xeneɾo
güeso	ɡweso
haber	abe
haber	abeɾ
hache	at͡ʃe
helio	eljo
heredar	eɾeda
heredar	eɾedaɾ
herencia	eɾensja
herencia	eɾenθja
herencio	eɾensjo
herencio	eɾenθjo
herenda	eɾenda
hermeneuta	eɾmeneu̯ta
hermeneutica	eɾmeneu̯tika
hermeneuticas	eɾmeneu̯tikas
hermeneutico	eɾmeneu̯tiko
hermeneuticos	eɾmeneu̯tikos
hibierno	ibjeɾno
hidrocheno	idɾot͡ʃeno
hielmo	ʝelmo
hierba	ʝeɾba
hombre	ombɾe
ibón	ibon
igual	iɡwal
ilesia	ilesja
immigración	immiɡɾasjon
immigración	immiɡɾaθjon
immigrant	immiɡɾan
immigrar	immiɡɾa
immigrar	immiɡɾaɾ
información	infoɾmasjon
información	infoɾmaθjon
iniciar	inisja
iniciar	inisjaɾ
iniciar	iniθja
iniciar	iniθjaɾ
inicio	inisjo
inicio	iniθjo
inmigración	immiɡɾasjon
inmigración	immiɡɾaθjon
inspiración	inspiɾasjon
inspiración	inspiɾaθjon
intelichencia	intelit͡ʃensja
intelichencia	intelit͡ʃenθja
israelina	israelina
israelinas	israelinas
israelita	israelita
israelitas	israelitas
israelí	israeli
israelín	israelin
israelíns	israelins
laco	lako
leito	lei̯to
lento	lento
liberalismo	libeɾalismo
libre	libɾe
literal	liteɾal
literatura	liteɾatuɾa
livel	libel
lixero	liʃeɾo
logar	loɡa
logar	loɡaɾ
lola	lola
lolo	lolo
luego	lweɡo
luenga	lwenɡa
luengo	lwenɡo
lugar	luɡa
lugar	luɡaɾ
luitar	lwita
luitar	lwitaɾ
lunes	lunes
lupo	lupo
lurte	luɾte
maitín	mai̯tin
malacatón	malakaton
mallata	maʎata
man	man
mandarra	mandara
manzana	manθana
marinero	maɾineɾo
mariscal	maɾiskal
marrón	maron
martes	maɾtes
marzo	maɾso
marzo	maɾθo
masa	masa
masiau	masjau̯
matar	mata
matar	mataɾ
matur	matu
matur	matuɾ
maular	mau̯la
maular	mau̯laɾ
mayestro	maʝestɾo
mayo	maʝo
medieval	medjebal
memoria	memoɾja
mercar	meɾka
mercar	meɾkaɾ
mercato	meɾkato
mercau	meɾkau̯
mesurar	mesuɾa
mesurar	mesuɾaɾ
meter	mete
meter	meteɾ
mezclar	meskla
mezclar	mesklaɾ
mezclar	meθkla
mezclar	meθklaɾ
mica	mika
midir	midi
midir	midiɾ
mierda	mjeɾda
migrar	miɡɾa
migrar	miɡɾaɾ
milloca	miʎoka
minchar	mint͡ʃa
minchar	mint͡ʃaɾ
mirallo	miɾaʎo
mirandesa	miɾandesa
mirandeses	miɾandeses
mirandés	miɾandes
mirar	miɾa
mirar	miɾaɾ
molteplicar	molteplika
molteplicar	molteplikaɾ
molto	molto
monche	mont͡ʃe
moncho	mont͡ʃo
moneda	moneda
monesterio	monesteɾjo
morato	moɾato
morau	moɾau̯
mosal	mosal
mosegada	moseɡada
mosegar	moseɡa
mosegar	moseɡaɾ
mostrar	mostɾa
mostrar	mostɾaɾ
motivo	motibo
mover	mobe
mover	mobeɾ
movimiento	mobimjento
mudar	muda
mudar	mudaɾ
muderno	mudeɾno
mudo	mudo
mueble	mweble
muerte	mweɾte
muito	mwito
muixón	mwiʃon
multiplicación	multiplikasjon
multiplicación	multiplikaθjon
mundo	mundo
museyo	museʝo
muto	muto
més	mes
nación	nasjon
nación	naθjon
nadar	nada
nadar	nadaɾ
nafra	nafɾa
naixer	nai̯ʃe
naixer	nai̯ʃeɾ
naixer	naʃe
naixer	naʃeɾ
narancha	naɾant͡ʃa
nariz	naɾis
nariz	naɾiθ
necesidat	nesesidat
necesidat	neθesidat
necesitar	nesesita
necesitar	nesesitaɾ
necesitar	neθesita
necesitar	neθesitaɾ
negro	neɡɾo
nevar	neba
nevar	nebaɾ
nieda	njeda
niedo	njedo
nieu	njeu̯
ninno	ninno
nivel	nibel
nombre	nombɾe
nome	nome
només	nomes
norte	noɾte
nou	nou̯
nuei	nwei̯
nueit	nwei̯
nueva	nweba
nuevas	nwebas
nuevo	nwebo
nuevos	nwebos
nusatras	nusatɾas
nusatros	nusatɾos
número	numeɾo
obrir	obɾi
obrir	obɾiɾ
ocupar	okupa
ocupar	okupaɾ
oferir	ofeɾi
oferir	ofeɾiɾ
oficina	ofisina
oficina	ofiθina
ofreixer	ofɾei̯ʃe
ofreixer	ofɾei̯ʃeɾ
ofreixer	ofɾeʃe
ofreixer	ofɾeʃeɾ
ofreiximiento	ofɾei̯ʃimjento
ofreiximiento	ofɾeʃimjento
ofrexer	ofɾeʃe
ofrexer	ofɾeʃeɾ
ofrir	ofɾi
ofrir	ofɾiɾ
oh	o
oliva	oliba
olla	oʎa
ombre	ombɾe
onda	onda
onsa	onsa
onset	onset
onso	onso
operación	opeɾasjon
operación	opeɾaθjon
orella	oɾeʎa
orichen	oɾit͡ʃen
oro	oɾo
os	os
otrament	otɾamen
otubre	otubɾe
pa	pa
pachina	pat͡ʃina
pachinas	pat͡ʃinas
pagar	paɡa
pagar	paɡaɾ
paixaro	pai̯ʃaɾo
paixaro	paʃaɾo
palacio	palasjo
palacio	palaθjo
pancha	pant͡ʃa
pareixer	paɾei̯ʃe
pareixer	paɾei̯ʃeɾ
pareixer	paɾeʃe
pareixer	paɾeʃeɾ
pas	pas
pastelería	pasteleɾia
patueses	patweses
patués	patwes
paz	pas
paz	paθ
pedaleta	pedaleta
pegullo	peɡuʎo
peix	pei̯ʃ
peix	peʃ
penchar	pent͡ʃa
penchar	pent͡ʃaɾ
penna	penna
per	pe
per	peɾ
piedra	pjedɾa
piel	pjel
pixar	pit͡ʃa
pixar	pit͡ʃaɾ
pixar	piʃa
pixar	piʃaɾ
plata	plata
plegar	pleɡa
plegar	pleɡaɾ
plen	plen
plevia	plebja
pluma	pluma
poesía	poesia
polecón	polekon
polegón	poleɡon
polmón	polmon
polpa	polpa
poner	pone
poner	poneɾ
pornografía	poɾnoɡɾafia
portalada	poɾtalada
portugués	poɾtuɡes
preguntar	pɾeɡunta
preguntar	pɾeɡuntaɾ
prencipiar	pɾensipja
prencipiar	pɾensipjaɾ
prencipiar	pɾenθipja
prencipiar	pɾenθipjaɾ
prencipio	pɾensipjo
prencipio	pɾenθipjo
prexinar	pɾeʃina
prexinar	pɾeʃinaɾ
princesa	pɾinsesa
princesa	pɾinθesa
principe	pɾinsipe
principe	pɾinθipe
principiar	pɾinsipja
principiar	pɾinsipjaɾ
principiar	pɾinθipja
principiar	pɾinθipjaɾ
principio	pɾinsipjo
principio	pɾinθipjo
problema	pɾoblema
provenzal	pɾobensal
provenzal	pɾobenθal
provincia	pɾobinsja
provincia	pɾobinθja
psicolochía	sikolot͡ʃia
puyar	puʝa
puyar	puʝaɾ
qualque	kwalke
querer	keɾe
querer	keɾeɾ
quixal	kiʃal
quixalada	kiʃalada
quixalar	kiʃala
quixalar	kiʃalaɾ
radiz	radis
radiz	radiθ
ragonar	raɡona
ragonar	raɡonaɾ
ragón	raɡon
rai	rai̯
rascar	raska
rascar	raskaɾ
raspallar	raspaʎa
raspallar	raspaʎaɾ
raspallo	raspaʎo
raspar	raspa
raspar	raspaɾ
razón	raθon
rechirar	ret͡ʃiɾa
rechirar	ret͡ʃiɾaɾ
recibir	resibi
recibir	resibiɾ
recibir	reθibi
recibir	reθibiɾ
reconeixer	rekonei̯ʃe
reconeixer	rekonei̯ʃeɾ
reconeixer	rekoneʃe
reconeixer	rekoneʃeɾ
reconoixer	rekonoi̯ʃe
reconoixer	rekonoi̯ʃeɾ
reconoixer	rekonoʃe
reconoixer	rekonoʃeɾ
redir	redi
redir	rediɾ
redondo	redondo
rei	rei̯
relacionar	relasjona
relacionar	relasjonaɾ
relacionar	relaθjona
relacionar	relaθjonaɾ
relación	relasjon
relación	relaθjon
representar	repɾesenta
representar	repɾesentaɾ
republica	republika
res	res
rico	riko
rinyón	riɲon
ritmo	ridmo
riu	rju
robinar	robina
robinar	robinaɾ
robre	robɾe
royo	roʝo
río	rio
saba	saba
sabón	sabon
salida	salida
saludar	saluda
saludar	saludaɾ
salut	salut
salvache	salbat͡ʃe
sangre	sanɡɾe
santmigalada	sammiɡalada
saper	sape
saper	sapeɾ
segal	seɡal
segar	seɡa
segar	seɡaɾ
selva	selba
semana	semana
semanas	semanas
sembrar	sembɾa
sembrar	sembɾaɾ
semellar	semeʎa
semellar	semeʎaɾ
senra	senra
servir	seɾbi
servir	seɾbiɾ
silencio	silensjo
silencio	silenθjo
sinya	siɲa
sinyadura	siɲaduɾa
sinyo	siɲo
sinyor	siɲo
sinyor	siɲoɾ
sol	sol
solament	solamen
substantivo	substantibo
sucrería	sukɾeɾia
sur	su
sur	suɾ
ségal	seɡal
tabierna	tabjeɾna
tall	taʎ
tallar	taʎa
tallar	taʎaɾ
tallarrobas	taʎarobas
tallau	taʎau̯
tallaunglas	taʎau̯nɡlas
tallaunyas	taʎau̯ɲas
tallaviento	taʎabjento
tallet	taʎet
tallo	taʎo
talluciar	taʎusja
talluciar	taʎusjaɾ
talluciar	taʎuθja
talluciar	taʎuθjaɾ
tamién	tamjen
tancar	tanka
tancar	tankaɾ
teito	tei̯to
teixir	tei̯ʃi
teixir	tei̯ʃiɾ
teixir	teʃi
teixir	teʃiɾ
tele	tele
televisión	telebisjon
temperatura	tempeɾatuɾa
templato	templato
tiburón	tibuɾon
tiempo	tjempo
tierra	tjera
tipo	tipo
tocar	toka
tocar	tokaɾ
tocho	tot͡ʃo
tocino	tosino
tocino	toθino
tornar	toɾna
tornar	toɾnaɾ
tot	tot
traducir	tɾadusi
traducir	tɾadusiɾ
traducir	tɾaduθi
traducir	tɾaduθiɾ
trancar	tɾanka
trancar	tɾankaɾ
tranquilidat	tɾankilidat
trasportar	tɾaspoɾta
trasportar	tɾaspoɾtaɾ
treballador	tɾebaʎado
treballador	tɾebaʎadoɾ
treballar	tɾebaʎa
treballar	tɾebaʎaɾ
tren	tɾen
trepuzar	tɾepusa
trepuzar	tɾepusaɾ
trepuzar	tɾepuθa
trepuzar	tɾepuθaɾ
trigo	tɾiɡo
truco	tɾuko
trunfa	tɾunfa
tubo	tubo
turquesa	tuɾkesa
tusir	tusi
tusir	tusiɾ
ubrir	ubɾi
ubrir	ubɾiɾ
udito	udito
uego	weɡo
ueito	wei̯to
uellada	weʎada
uello	weʎo
uembro	wembɾo
ueso	weso
ueste	weste
ufrir	ufɾi
ufrir	ufɾiɾ
uga	uɡa
ulor	ulo
ulor	uloɾ
un	un
ungla	unɡla
universidat	unibeɾsidat
universo	unibeɾso
urbano	uɾbano
urchent	uɾt͡ʃen
utilizar	utilisa
utilizar	utilisaɾ
utilizar	utiliθa
utilizar	utiliθaɾ
vaca	baka
vacariza	bakaɾisa
vacariza	bakaɾiθa
vachina	bat͡ʃina
vachinal	bat͡ʃinal
vagar	baɡa
vagar	baɡaɾ
val	bal
variedat	baɾjedat
vasuera	basweɾa
vaxiella	baʃjeʎa
vecino	besino
vecino	beθino
vecín	besin
vecín	beθin
veder	bede
veder	bedeɾ
vegada	beɡada
veixica	bei̯ʃika
veixica	bei̯ʃiɡa
veixica	beʃika
veixica	beʃiɡa
velocidat	belosidat
velocidat	beloθidat
vena	bena
vender	bende
vender	bendeɾ
venir	beni
venir	beniɾ
venre	benre
verano	beɾano
verbal	beɾbal
verbo	beɾbo
verdat	beɾdat
verde	beɾde
