aspili	aspili
asping	aspiŋ
asug	asuɡ
atab	atab
atap	atap
atep	atep
atio	at͡ʃo
atis	atis
atsuete	at͡ʃwete
awag	awaɡ
awan	awan
awar	awaɾ
ayat	ajat
ayaten	ajaten
ayoan	ajoan
ayup	ajup
baag	baaɡ
baak	baak
baaw	baaw
baba	baba
babai	babai
babawi	babawi
badang	badaŋ
bado	bado
baen	baen
baetan	baetan
bagas	baɡas
bagay	baɡaj
bagi	baɡi
bagida	baɡida
bagik	baɡik
bagim	baɡim
bagimi	baɡimi
bagina	baɡina
bagis	baɡis
bagita	baɡita
bagitayo	baɡitajo
bagius	baɡhus
bagiyo	baɡijo
bagkong	baɡkoŋ
bagyo	baɡjo
bain	bain
baka	baka
bakag	bakaɡ
bakal	bakal
bakia	bakha
bakir	bakiɾ
baknang	baknaŋ
bakud	bakud
bakuna	bakuna
bakwit	bakwit
balang	balaŋ
balaniog	balanʲoɡ
balasang	balasaŋ
balatong	balatoŋ
balaw	balaw
balay	balaj
balbalay	balbalaj
bales	bales
balete	balete
baliad	balʲad
balibad	balibad
baligawgaw	baliɡawɡaw
balik	balik
balikas	balikas
balinghoy	baliŋhoj
balla	balla
balligi	balliɡi
balo	balo
balon	balon
banag	banaɡ
banat	banat
bandera	bandeɾa
bandus	bandus
bangag	baŋaɡ
bangar	baŋaɾ
bangir	baŋiɾ
bangka	baŋka
bangkay	baŋkaj
bangking	baŋkiŋ
banglo	baŋlo
baniaga	banʲaɡa
banias	banʲas
bannawag	bannawaɡ
bannug	bannuɡ
bantay	bantaj
bantayan	bantajan
bao	bao
baon	baon
baot	baot
bapa	bapa
barato	baɾato
barbas	baɾbas
barekbek	baɾekbek
baro	baɾo
barot	baɾot
bartek	baɾtek
basa	basa
basar	basaɾ
basi	basi
baskag	baskaɡ
basol	basol
bassit	bassit
basura	basuɾa
batea	batea
bateng	bateŋ
batikuleng	batikuleŋ
batil	batil
batok	batok
bawang	bawaŋ
bawi	bawi
bayabas	bajabas
bayad	bajad
bayada	bajada
bayawak	bajawak
baybay	bajbaj
bayuot	bajwot
bedbed	bedbed
beh	beh
behikulo	behikulo
beinte	beinte
bendision	bendiʃon
bengngat	beŋŋat
bessang	bessaŋ
bettak	bettak
biag	bhaɡ
bibig	bibiɡ
biblioteka	biblʲoteka
bilanggo	bilaŋɡo
birtud	biɾtud
bittaog	bittaoɡ
bituen	bitwen
bitwen	bitwen
bobeda	bobeda
botones	botones
botos	botos
buaya	bwaja
bubon	bubon
budo	budo
buelta	bwelta
bugaso	buɡaso
bugi	buɡi
bugnay	buɡnaj
buis	bwis
bukal	bukal
bukbok	bukbok
buklaw	buklaw
bulakbol	bulakbol
bulan	bulan
bullo	bullo
bulong	buloŋ
buok	bwok
butaka	butaka
buwaya	buwaja
calis	kalis
daak	daak
daan	daan
dado	dado
daeg	daeɡ
daga	daɡa
dagidi	daɡidi
dagidiay	daɡid͡ʒaj
dagijai	daɡihai
dagitay	daɡitaj
dagsen	daɡsen
dagum	daɡum
dagus	daɡus
daig	daiɡ
daing	daiŋ
dait	dait
dakami	dakami
dakap	dakap
dakay	dakaj
dakayo	dakajo
dakkel	dakkel
daklis	daklis
dakulap	dakulap
dalan	dalan
dalayap	dalajap
dalem	dalem
dalos	dalos
dalus	dalus
dama	dama
damag	damaɡ
danum	danum
dapo	dapo
dara	daɾa
darat	daɾat
datayo	datajo
daya	daja
dayag	dajaɡ
dayaw	dajaw
daydiay	dajd͡ʒaj
debosion	deboʃon
degdeg	deɡdeɡ
delikado	delikado
demonio	demonʲo
dengdeng	deŋdeŋ
dengngeg	deŋŋeɡ
deppa	deppa
diding	didiŋ
dies	d͡ʒes
digo	diɡo
digos	diɡos
digra	diɡɾa
digus	diɡus
diksionario	dikʃonaɾho
dila	dila
dinengdeng	dineŋdeŋ
disinuebe	disinwebe
disiotso	diʃot͡ʃo
disisais	disisais
disisiete	disiʃete
disnugen	disnuɡen
distansia	distanʃa
dos	dos
dose	dose
dre	dɾe
dua	dwa
duapulo	dwapulo
dudon	dudon
duggong	duɡɡoŋ
dugudog	duɡudoɡ
dugyot	duɡjot
duling	duliŋ
dundon	dundon
duog	dwoɡ
duol	dwol
duyan	dujan
ebolusion	eboluʃon
edukasion	edukaʃon
eleksion	elekʃon
elepante	elepante
eramienta	eɾamhenta
eropuerto	eɾopweɾto
eskoba	eskoba
espada	espada
essem	essem
estimar	estimaɾ
gabat	ɡabat
gabay	ɡabaj
gaddil	ɡaddil
gadia	ɡad͡ʒa
gading	ɡadiŋ
galod	ɡalod
gamed	ɡamed
garami	ɡaɾami
garod	ɡaɾod
garud	ɡaɾud
gasut	ɡasut
gayaman	ɡajaman
gayyem	ɡajjem
gimong	ɡimoŋ
gingined	ɡiŋined
grasia	ɡɾaʃa
gripo	ɡɾipo
gubat	ɡubat
gurigor	ɡuɾiɡoɾ
ha'n	ha'n
haan	haan
ida	ida
idiay	id͡ʒaj
iha	iha
iho	iho
ijy	ihj
ikan	ikan
ikit	ikit
ili	ili
immuko	immuko
impierno	impheɾno
inapoy	inapoj
innem	innem
inumen	inumen
ipes	ipes
isbo	isbo
isem	isem
istoria	istoɾha
isu	isu
isuda	isuda
isuna	isuna
iyot	ijot
jy	hj
kaamaan	kaamaan
kaano	kaano
kaasiannakami	kaaʃannakami
kabalio	kabalʲo
kabos	kabos
kabugaw	kabuɡaw
kabus	kabus
kabusor	kabusoɾ
kadakami	kadakami
kadakayo	kadakajo
kadakuada	kadakwada
kadata	kadata
kadatayo	kadatajo
kaeg	kaeɡ
kagaw	kaɡaw
kain	kain
kalamansi	kalamansi
kalding	kaldiŋ
kalendario	kalendaɾho
kampana	kampana
kampilan	kampilan
kamposanto	kamposanto
kanawan	kanawan
kaniada	kanʲada
kaniak	kanʲak
kaniam	kanʲam
kaniami	kanʲami
kaniana	kanʲana
kaniata	kanʲata
kaniatayo	kanʲatajo
kaniayo	kanʲajo
kanigid	kaniɡid
kanta	kanta
kantaen	kantaen
kanyayo	kanjajo
kapas	kapas
kapilia	kapilʲa
kapon	kapon
karabukob	kaɾabukob
kararag	kaɾaɾaɡ
kararua	kaɾaɾwa
kararwa	kaɾaɾwa
karerakit	kaɾeɾakit
kasinsin	kasinsin
kaspagarigan	kaspaɡaɾiɡan
katorse	katoɾse
kawes	kawes
kawit	kawit
kayas	kajas
kayat	kajat
kenka	kenka
kenkuana	kenkwana
kilikili	kilikili
kiling	kiliŋ
kinse	kinse
kisame	kisame
koleksion	kolekʃon
komedia	komed͡ʒa
komediante	komed͡ʒante
komunikasion	komunikaʃon
konsiensia	konʃenʃa
koriente	koɾhente
kotse	kot͡ʃe
krimen	kɾimen
kua	kwa
kuak	kwak
kuarta	kwaɾta
kuarto	kwaɾto
kuatro	kwatɾo
kueba	kweba
kukua	kukwa
kukuada	kukwada
kukuak	kukwak
kukuam	kukwam
kukuami	kukwami
kukuana	kukwana
kukuata	kukwata
kukuatayo	kukwatajo
kukuayo	kukwajo
kulalanti	kulalanti
kulambo	kulambo
kuneng	kuneŋ
kurba	kuɾba
kuripot	kuɾipot
kutis	kutis
kuto	kuto
kutsara	kut͡ʃaɾa
kutsarita	kut͡ʃaɾita
kutsilio	kut͡ʃilʲo
labaha	labaha
ladawan	ladawan
ladingit	ladiŋit
lagay	laɡaj
lako	lako
laktaw	laktaw
lampara	lampaɾa
lampin	lampin
landok	landok
langit	laŋit
langoy	laŋoj
lansangan	lansaŋan
lanseta	lanseta
lapayag	lapajaɡ
lasona	lasona
laud	laud
lawas	lawas
laya	laja
letsuga	let͡ʃuɡa
libreria	libɾeɾha
libro	libɾo
lihia	lihha
lima	lima
limus	limus
lona	lona
lubong	luboŋ
lubung	lubuŋ
lugan	luɡan
lungon	luŋon
mabolo	mabolo
madaddan	madaddan
makataktakki	makataktakki
makita	makita
mama	mama
mamam	mamam
mangan	maŋan
mannanakaw	mannanakaw
manong	manoŋ
manta	manta
mapa	mapa
mata	mata
maysa	majsa
met	met
mil	mil
mt	mt
munisipio	munisipho
mura	muɾa
naalsem	naalsem
nabaaw	nabaaw
nabanglo	nabaŋlo
nabartek	nabaɾtek
nabasa	nabasa
nadagsen	nadaɡsen
nadalus	nadalus
nagan	naɡan
naid	naid
naimas	naimas
namaga	namaɡa
namayat	namajat
nana	nana
nanang	nanaŋ
napintas	napintas
napudot	napudot
naruot	naɾwot
nasadut	nasadut
natakrot	natakɾot
naulep	naulep
nepo	nepo
nga'd	ŋa'd
ngalod	ŋalod
ngarod	ŋaɾod
ngarud	ŋaɾud
ngay	ŋaj
ngipen	ŋipen
niaeta	nʲaeta
niog	nʲoɡ
nipa	nipa
nuang	nwaŋ
nuebe	nwebe
nyaeta	njaeta
obispo	obispo
onse	onse
otro	otɾo
otso	ot͡ʃo
padi	padi
paet	paet
pagtayaban	paɡtajaban
pakasaritaan	pakasaɾitaan
pakdaar	pakdaaɾ
palakol	palakol
palasio	palaʃo
palayaw	palajaw
paltog	paltoɡ
pamilia	pamilʲa
pampam	pampam
panaplak	panaplak
panday	pandaj
pandemia	pandemha
pangnagan	paŋnaɡan
panio	panʲo
panniki	panniki
parit	paɾit
parsua	paɾswa
patay	pataj
pateg	pateɡ
paway	pawaj
pay	paj
payong	pajoŋ
pelikula	pelikula
periodiko	peɾhodiko
perlas	peɾlas
permiso	peɾmiso
perres	peres
persen	peɾsen
pinggan	piŋɡan
pinggol	piŋɡol
pinikpikan	pinikpikan
pintas	pintas
pipino	pipino
pirma	piɾma
pito	pito
presio	pɾeʃo
probinsia	pɾobinʃa
problema	pɾoblema
propeta	pɾopeta
pudno	pudno
pudot	pudot
puente	pwente
puerto	pweɾto
pukaw	pukaw
pukis	pukis
puro	puɾo
pusa	pusa
pusil	pusil
puso	puso
puspuso	puspuso
pusta	pusta
puyupoy	pujupoj
py	pj
rabii	ɾabhi
radio	ɾad͡ʒo
ragsak	ɾaɡsak
relo	ɾelo
ribo	ɾibo
rosario	ɾosaɾho
ruot	ɾwot
saan	saan
saba	saba
sabon	sabon
sadut	sadut
sagana	saɡana
saiddek	saiddek
sais	sais
saklolo	saklolo
saksi	saksi
sala	sala
salamat	salamat
salomagi	salomaɡi
sandalia	sandalʲa
sandia	sand͡ʒa
sandinagan	sandinaɡan
sangapulo	saŋapulo
sangit	saŋit
sapatos	sapatos
sarming	saɾmiŋ
selio	selʲo
semana	semana
sementerio	sementeɾho
serbesa	seɾbesa
shet	shet
siak	ʃak
siam	ʃam
sibuyas	sibujas
sida	sida
siete	ʃete
sigarilio	siɡaɾilʲo
sika	sika
sikami	sikami
sikayo	sikajo
silindro	silindɾo
simbaan	simbaan
singko	siŋko
sinonimo	sinonimo
sita	sita
sitaw	sitaw
sitayo	sitajo
sitio	sit͡ʃo
siudad	ʃudad
soldado	soldado
suka	suka
susi	susi
tabbed	tabbed
takki	takki
takrot	takɾot
takuri	takuɾi
tallo	tallo
talna	talna
tangad	taŋad
taning	taniŋ
tao	tao
tapok	tapok
taraki	taɾaki
taraok	taɾaok
tawen	tawen
teknolohia	teknolohha
telebision	telebiʃon
teltel	teltel
templa	templa
tia	t͡ʃa
tinidor	tinidoɾ
tio	t͡ʃo
tipon	tipon
toy	toj
tradision	tɾadiʃon
trahedia	tɾahed͡ʒa
tres	tɾes
trese	tɾese
tsinelas	t͡ʃinelas
tualia	twalʲa
tugaw	tuɡaw
tugtog	tuɡtoɡ
