# Ewe (ee) — kaikki (Wiktionary, HUMAN, CC-BY-SA). Latin headwords, phonemic /…/ reading. Single-source-family (both Wiktionary).
mi	mì
nuɖaɖa	nù.ɖà.ɖà
nutata	nú.tá.tá
kuviatɔ	kù.ví.á.tɔ́
kuviawɔwɔ	kù.ví.á.ɰɔ̀.ɰɔ̀
anyidi	à.ɲí.dì
ŋutinya	ŋú.tí.ɲà
notsi	nó.t͡sì
anyitsi	à.ɲí.t͡sì
tɔgbuiyɔvi	tɔ́.ɡ͡buí.jɔ́.ví
tɔgbuiyɔvinyɔnu	tɔ́.ɡ͡buí.jɔ́.ví.ɲɔ́.nù
ahosi	à.hò.sì
dzidzime	d͡zì.d͡zì.mè
abable	à.bà.blé
adedada	à.dè.dà.dà
adela	à.dè.lá
adelã	à.dè.lã̀
alakpatɔ	à.là.k͡pà.tɔ́
ahasiwɔwɔ	à.há.sì.ɰɔ̀.ɰɔ̀
ahasi	à.há.sì
kpodzi	k͡pó.d͡zí
asitsala	à.sì.t͡sà.lá
vɔsamlekpui	vɔ̀.sá.mlé.k͡puí
tɔsisi	tɔ̀.sí.sí
nunono	nú.nò.nò
dzosasa	d͡zò.sà.sà
Xawa	xá.ɰà
afɔkpa	à.fɔ̀.k͡pà
tedzi	té.d͡zí
akpɔkplɔ	à.k͡pɔ̀.k͡plɔ̀
afia	à.fì.à
aʋako	à.βà.kò
akpaviã	à.k͡pá.vì.ã̂
atsiaƒu	à.t͡sí.á.ɸú
aŋutrɔdala	à.ŋù.tlɔ́.dà.lá
aŋutrɔdada	à.ŋù.tlɔ́.dà.dà
aŋutrɔ	à.ŋù.tlɔ̀
afɔkpodzi	à.fɔ̀.k͡pó.d͡zí
aɖe	à.ɖè
aɖaba	à.ɖà.bá
agbledela	à.ɡ͡blè.dè.lá
afakaka	à.fá.kà.kà
anyi	à.ɲí
amegãxi	à.mè.ɡã́.xì
abei	à.beí
dzamatre	d͡zà.má.tlé
agumetaku	à.ɡù.mè.tá.kù
avunɔ	à.vǔ.nɔ̀
ayiku	à.jì.kú
atɔ	à.tɔ̀
tsɛ	t͡sɛ́
nyɔnu	ɲɔ́.nù
nyɔnuvi	ɲɔ́.nù.ví
mamayɔvi	mà.má.jɔ́.ví
atsu	à.t͡sú
amegbetɔ	à.mè.ɡ͡bè.tɔ́
blaeve	blá.è.vè
blaetɔ̃	blá.è.tɔ̃̀
blaene	blá.è.né
blaatɔ̃	blá.à.tɔ̃́
blaade	blá.à.dé
blaadre	blá.á.dlè
blaenyi	blá.è.ɲí
blaasieke	blá.à.sí.è.ké
agble	à.ɡ͡blè
bɔs	bɔ́s
dzitsitsi	d͡zǐ.t͡sí.t͡sí
dzitsitsiwo	d͡zǐ.t͡sí.t͡sí.ɰó
ŋaneŋane	ŋá.nè.ŋá.nè
nyitsu	ɲì.t͡sú
nyinɔ	ɲì.nɔ̀
nyi	ɲì
megbe	mè.ɡ͡bé
dzime	d͡zì.mè
nye	ɲè
ameyibɔ	à.mè.jì.bɔ̀
yibɔ	jì.bɔ̀
dzĩ	d͡zĩ̀
koklolã	kò.kló.lã̀
koklonɔ	kò.kló.nɔ̀
koklotsu	kò.kló.t͡sú
koklovi	kò.kló.ví
koklo	kò.kló
fiaŋutsu	fià.ŋú.t͡sù
fianyɔnu	fià.ɲɔ́.nù
afɔkɔe	à.fɔ̀.kɔ̀.é
Yanuar	já.nù.àr
abolo	à.bó.lò
atukpa	à.tù.k͡pá
abaɖonuwo	à.bà.ɖǒ.nú.ɰó
abadzivɔ	à.bà.d͡zǐ.vɔ́
abadzivɔwo	à.bà.d͡zǐ.vɔ́.ɰó
anyimlɔxɔ	à.ɲí.mlɔ́.xɔ̀
aɖɔɖi	à.ɖɔ̀.ɖì
afɔmɔ	à.fɔ̀.mɔ́
Dzove	d͡zò.vé
Dzodze	d͡zò.d͡zè
Afɔfiɛ	à.fɔ̀.fì.ɛ́
Damɛ	dà.mɛ̀
Dasiamime	dà.siá.mì.mè
Anyɔnyɔ	à.ɲɔ̀.ɲɔ̀
Adeɛmekpɔxe	à.dè.ɛ́.mé.k͡pɔ́.xè
Dzome	d͡zò.mè
agbalẽ	à.ɡ͡bà.lẽ̀
abɔ	à.bɔ̌
kutsetse	kú.t͡sé.t͡sé
sɔ	sɔ́
atikewɔla	à.tí.kè.ɰɔ̀.lá
atike	à.tí.kè
amatsi	à.mà.t͡sì
atikewɔƒe	à.tí.kè.ɰɔ̀.ɸé
fufu	fù.fù
avulela	à.vù.lé.lá
ʋɔnudrɔ̃la	βɔ̀.nù.dlɔ̃́.lá
Yakob	já.kòb
agbaƒuti	à.ɡ͡bà.ɸú.tì
adzudzɔ	à.d͡zù.d͡zɔ̀
blaevelia	blá.è.vè.lì.á
ƒ	ɸ
Ŋ	ŋ
Ɖ	ɖ
ɖ	ɖ
Ʋ	β
Yosua	jó.sù.à
ɛ	ɛ
Ɛ	ɛ
akpe	à.k͡pé
agbeli	à.ɡ͡bè.lì
dzesinu	d͡zè.sì.nú
adre	à.dlé
Gb	ɡ͡b
koklozi	kò.klô.zí
atikutsetse	à.tí.kú.t͡sé.t͡sé
gb	ɡ͡b
kp	k͡p
Kp	k͡p
Dunyo	dù.ɲó
vidzidzi	ví.d͡zì.d͡zì
gaŋkui	ɡà.ŋkú.í
adzamatre	à.d͡zà.má.tlé
anyĩtsi	à.ɲĩ́.t͡sì
akatsa	à.kà.t͡sá
