# Norwegian Bokmål (nb) — kaikki.org Norwegian Bokmål (Wiktionary-derived, HUMAN, 5943 words with IPA). More COMPLETE than the alphabetically-truncated wikipron scrape; word\tvariant IPAs (slashes stripped). Same source as wikipron (correlated), used as the representative primary.
-menter	ˈmaŋər	ˈmɛntər
-mentet	ˈmaŋə	ˈmɛntə
-messig	-mɛsːɪ
-messige	-mɛsːɪ.ə
-n	n
-ne	nə
-olog	ʊˈloːɡ
-ologe	ʊˈloːɡə
-ologen	ʊˈloːɡn̩
-ologene	ʊˈloːɡənə
-ologer	ʊˈloːɡər
-ologi	ʊlʊˈɡiː
-ologien	ʊlʊˈɡiːn̩
-ologiene	ʊlʊˈɡiːənə
-ologier	ʊlʊˈɡiːər
-ologt	ʊˈloːɡt
-on	uːn	ɔn
-ona	ˈuːna	ˈɔna
-onen	ˈɔnən
-onene	ˈuːnənə	ˈɔnənə
-oner	ˈuːnər	ˈɔnər
-onet	ˈuːnə	ˈɔnə
-s	s
-s-	s
-sen	-sən
-sokning	ˌsɔk.nɪŋ
-som	-sɔm
-somme	-sɔmː.ə
-sommere	-sɔmː.ər.ə
-somst	-sɔmst
-somste	-sɔm.stə
-somt	-sɔmt
-son	-son
-stad	stɑː
-sønn	-sœn
-t	t
-te	tə
-verdig	-ʋæɖɪ
-verdige	-ʋæɖɪ.ə
-yl	yːl
-yla	ˈyːla
-ylen	ˈyːlən
-ylene	ˈyːlənə
-yler	ˈyːlər
-ylet	ˈyːlə
-yn	yːn
-yna	ˈyː.na
-ynene	ˈyː.nə.nə
-ynet	ˈyː.nə
2A0	ˈtuː.ɑː.nʉl
A	a	ɑː
A-	ɑː
A-egg	ˈɑː.ɛɡ
A-egga	ˈɑː.ɛɡːa
A-eggene	ˈɑː.ɛɡːənə
A-egget	ˈɑː.ɛɡːə
A-en	ɑːən
A-ene	ɑːənə
A-er	ɑːər
A-format	ˈɑːfɔrmɑːt
A-formata	ˈɑːfɔrmɑːta
A-formatene	ˈɑːfɔrmɑːtənə
A-formater	ˈɑːfɔrmɑːtər
A-formatet	ˈɑːfɔrmɑːtə
A-kjendis	ˈɑː.çɛndɪs
A-kjendisen	ˈɑː.çɛndɪsn̩
A-kjendisene	ˈɑː.çɛndɪsənə
A-kjendiser	ˈɑː.çɛndɪsər
A-klinikk	ˈɑːklɪnɪk
A-klinikken	ˈɑːklɪnɪkn̩
A-klinikkene	ˈɑːklɪnɪkənə
A-klinikker	ˈɑːklɪnɪkər
A-lag	ˈɑː.lɑːɡ
A-laga	ˈɑː.lɑːɡa
A-lagene	ˈɑː.lɑːɡənə
A-laget	ˈɑː.lɑːɡə
A-menneska	ˈɑː.mɛnː(ə)ska
A-menneske	ˈɑː.mɛnː(ə)skə
A-menneskene	ˈɑː.mɛnː(ə)skənə
A-mennesker	ˈɑː.mɛnː(ə)skər
A-mennesket	ˈɑː.mɛnː(ə)skə
A-våpen	ˈɑː.ʋoːpn̩	ˈɑː.ʋoːpən
A-våpenet	ˈɑː.ʋoːpn̩ə	ˈɑː.ʋoːpənə
A-våpna	ˈɑː.ʋoːpna
A-våpnene	ˈɑː.ʋoːpnənə
A0	ˈɑː.nʉl
A1	ˈɑːeːn
A10	ˈɑːtiː
A2	ˈɑːtuː
A3	ˈɑːtreː
A3-ark	ˈɑːtɾeːark
A3-arka	ˈɑːtɾeːarka
A3-arkene	ˈɑːtɾeːaɾkənə
A3-arket	ˈɑːteeːarkə
A3-format	ˈɑːtreːfɔrmɑːt
A3-formata	ˈɑːtreːfɔrmɑːta
A3-formatene	ˈɑːtreːfɔrmɑːtənə
A3-formater	ˈɑːtɾeːfɔɾmɑːtər
A3-formatet	ˈɑːteeːfɔemɑːtə
A3-papir	ˈɑːtreːpapiːr
A3-papira	ˈɑːtɾeːpapiːra
A3-papirene	ˈɑːtreːpapiːrənə
A3-papirer	ˈɑːtɾeːpapiːrər
A3-papiret	ˈɑːtɾeːpapiːrə
A4	ˈɑːfiːrə
A4-ark	ɑːfiːrəark
A4-arka	ɑːfiːrəarka
A4-arkene	ɑːfiːrəarkənə
A4-arket	ɑːfiːrəarkə
A4-format	ˈɑːfiːrəfɔrmɑːt
A4-formata	ˈɑːfiːrəfɔrmɑːta
A4-formatene	ˈɑːfiːrəfɔrmɑːtənə
A4-formater	ˈɑːfiːrəfɔrmɑːtər
A4-formatet	ˈɑːfiːrəfɔrmɑːtə
A4-liv	ˈɑːfiːrəliːʋ
A4-liva	ˈɑːfiːrəliːʋa
A4-livene	ˈɑːfiːrəliːʋənə
A4-livet	ˈɑːfiːrəliːʋə
A4-menneska	ˈɑːfiːrəmɛnːəska
A4-menneske	ˈɑːfiːrəmɛnːəskə
A4-menneskene	ˈɑːfiːrəmɛnːəskənə
A4-mennesker	ˈɑːfiːrəmɛnːəskər
A4-mennesket	ˈɑːfiːrəmɛnːəskə
A4-papir	ˈɑːfiːrəpapiːr
A4-papira	ˈɑːfiːrəpapiːra
A4-papirene	ˈɑːfiːrəpapiːrənə
A4-papirer	ˈɑːfiːrəpapiːrər
A4-papiret	ˈɑːfiːrəpapiːrə
A5	ˈɑːfɛm
A5-ark	ˈɑːfɛmark
A5-arka	ˈɑːfɛmarka
A5-arkene	ˈɑːfɛmaɾkənə
A5-arket	ˈɑːfɛmarkə
A5-format	ˈɑːfɛmfɔɾmɑːt
A5-formata	ˈɑːfɛmfɔɾmɑːta
A5-formatene	ˈɑːfɛmfɔɾmɑːtənə
A5-formater	ˈɑːfɛmfɔɾmɑːtər
A5-formatet	ˈɑːfɛmfɔɾmɑːtə
A5-papir	ˈɑː.fɛm.papiːr
A5-papira	ˈɑːfɛmpapiːra
A5-papirene	ˈɑːfɛmpapiːrənə
A5-papirer	ˈɑːfɛmpapiːrər
A5-papiret	ˈɑːfɛmpapiːrə
A6	ˈɑːsɛks
A8	ˈɑːɔtːə
A9	ˈɑː.niː
ABC	ɑːbɛˈseː
ABC-a	ɑːbɛˈseːa
ABC-barn	ɑːbɛˈseːbɑːɳ	ɑːbɛˈseːbɑːʁn
ABC-barna	ɑːbɛˈseːbɑːɳa	ɑːbɛˈseːbɑːʁna
ABC-barnene	ɑːbɛˈseːbɑːɳənə	ɑːbɛˈseːbɑːʁnənə
ABC-barnet	ɑːbɛˈseːbɑːɳə	ɑːbɛˈseːbɑːʁnə
ABC-bok	ɑːbɛˈseːbuːk
ABC-boka	ɑːbɛˈseːbuːka
ABC-boken	ɑːbɛˈseːbuːkn̩
ABC-bøkene	ɑːbɛˈseːbøːkənə
ABC-bøker	ɑːbɛˈseːbøːkər
ABC-en	ɑːbɛˈseːn̩
ABC-ene	ɑːbɛˈseːənə
ABC-er	ɑːbɛˈseːər
ABC-krig	ɑːbɛˈseːkɾiːɡ
ABC-krigen	ɑːbɛˈseːkɾiːɡn̩
ABC-krigene	ɑːbɛˈseːkɾiːɡənə
ABC-kriger	ɑːbɛˈseːkɾiːɡər
ABC-krigføring	ɑːbɛˈseːkɾiɡføːɾɪŋ
ABC-krigføringa	ɑːbɛˈseːkɾiɡføːɾɪŋa
ABC-krigføringen	ɑːbɛˈseːkɾiɡføːɾɪŋn̩
ABC-krigføringene	ɑːbɛˈseːkɾiɡføːɾɪŋənə
ABC-krigføringer	ɑːbɛˈseːkɾiɡføːɾɪŋər
ABC-offiser	ɑːbɛˈseːɔfɪseːr
ABC-offiseren	ɑːbɛˈseːɔfɪseːɳ̍	ɑːbɛˈseːɔfɪseːʁn̩
ABC-offiserene	ɑːbɛˈseːɔfɪseːrənə
ABC-offiserer	ɑːbɛˈseːɔfɪseːrər
ABC-områda	ɑːbɛˈseːɔmɾɔda
ABC-område	ɑːbɛˈseːɔmɾɔdə
ABC-områdene	ɑːbɛˈseːɔmɾɔdənə
ABC-områder	ɑːbɛˈseːɔmɾɔdər
ABC-området	ɑːbɛˈseːɔmɾɔdə
ABC-statene	ɑːbɛˈseːstɑːtənə
ABC-vern	ɑːbɛˈseːʋæːɳ	ɑːbɛˈseːʋæːʁn
ABC-verna	ɑːbɛˈseːʋæːɳa	ɑːbɛˈseːʋæːʁna
ABC-vernene	ɑːbɛˈseːʋæːɳənə	ɑːbɛˈseːʋæːʁnənə
ABC-vernet	ɑːbɛˈseːʋæːɳə	ɑːbɛˈseːʋæːʁnə
ABC-våpen	ɑːbɛˈseːʋoːpn̩
ABC-våpenet	ɑːbɛˈseːʋoːpənə
ABC-våpna	ɑːbɛˈseːʋoːpna
ABC-våpnene	ɑːbɛˈseːʋoːpnənə
ABC-øyene	ɑːbeˈseːœjənə
AD	ˈanːʊ.dʊˈmiːnɪ	ˈɑː.deː
Aa	oː
Aa-en	ˈoː.ən
Aa-ene	ˈoː.ə.nə
Aa-er	ˈoː.ər
Abessinia	abəˈsiːnɪa
Abild	ˈɑːbɪl	ˈɑːbɪld
Abkhasia	abˈkɑːsɪa
Afghanistan	ɑf.ˈɡɑ.nɪ.stɑn
Albania	ɑl.ˈbɑ.njɑ
Aleks	ˈalː.ɛks
Aleksander	a.lɛkˈsan.dər
Aleksandersen	a.lɛkˈsan.də.ʂən	a.lɛkˈsan.dər.sən
Aleksandra	a.lɛkˈsan.dra
Alex	ˈalː.ɛks
Alexander	a.lɛkˈsan.dər
Alexandersen	a.lɛkˈsan.də.ʂən	a.lɛkˈsan.dər.sən
Alexandra	a.lɛkˈsan.dra
Algerie	ˈɑl.ʃə.ɾɪː
Alta	ˈalta	ˈalːta
Amerika	aˈmeː.rɪ.ka
Andeby	ˈɑnː.əˌbyː
Andenes	ˈanː.ə.neːs
Andenæs	ˈan.də.neːs	ˈanː.ə.neːs
Andersen	ˈanː.ə.ʂn̩	ˈanː.ər.sən
Anderssen	ˈanː.ə.ʂn̩	ˈanː.ər.sən
Andorra	anˈdɔrːa
Andre	anˈdreː
André	anˈdreː
Andøya	ˈanː.œʏ.a
Angola	ɑŋɡulɑ
Arbeidstilsynet	ˈarbæɪ̯dstɪlˌsyːnə
Arendal	ˈɑːɳ̩dɑːl	ˈɑːʁn̩dɑːl
Argentina	ɑɾɡəntɪːnɑ
Armenia	ɑɾmɛːnjɑ
Aruba	ɑɾʉːbɑ
Askim	ˈaʃːɪm
August	æʉˈɡʉst
Aura	ˈæʉ̯.ra
Aurdal	ˈæʉ̯r.dɑːl	ˈæʉ̯ɖɑːl
Australia	æʉstrɑːlɪɑ	æʉstɾɑːljɑ	æʉstɾɑːlɪɑ	æʉstʁɑːlɪɑ
B	b
B-en	beːn̩
B-ene	beːənə
B-er	beːər
Barbo	ˈbar.buː
Barbro	ˈbar.bru
Beijing	bæjˈdʒɪŋ
Berbu	bærˈbʉː	ˈbæːr.bʉ
Bergen	ˈbærɡən
Bertel	ˈbær.təl	ˈbæʈː.əl
Bertelsen	ˈbær.təl.sən	ˈbæʈː.əl.sən
Berthel	ˈbær.təl	ˈbæʈː.əl
Berthelsen	ˈbær.təl.sən	ˈbæʈː.əl.sən
Bina	ˈbiː.na
Bine	ˈbiː.nə
Boadicea	buːdɪˈseːa
Boudica	buːˈdɪka
Boudicca	buːˈdɪkːa
Bouvetøya	bu.ˈʋɛ.øj.ɑ
Breivik	ˈbræɪ̯ˌʋiːk
Bøhmergaten	bœːmeʁɡaːtn̩
C	k	karˈbuːn	kʊˈlɔmb	s	seː	siː	tʃ	ʃ	ˈsɛlsɪʉs
C-en	ˈseːn̩
C-ene	ˈseːənə
C-er	ˈseːər
CD	ˈseːˈdeː	ˈsêːˈděː
CD-speller	seːdəspɛlər
CD-spiller	seːdəspɪlər
Carina	kaˈriː.na
Carine	kaˈriː.nə
Caspar	ˈkas.par	ˈkas.pər
Casper	ˈkas.pər
Caspersen	ˈkas.pə.ʂən	ˈkas.pər.sən
Chateau	ʃaˈtoː
Christian	ˈkrɪst.jan
Christiania	krɪs.tɪˈɑː.nɪ.a
Christiansand	ˈkrɪstɪansan
Christianssand	ˈkrɪstɪansan
Christianssund	krɪstjanˈsʉn
Château	ʃaˈtoː
Clacton-on-Sea	ˈklæktn̩.ɔn.siː
Copenhagen	ˈkoʊpənˌheɪɡən
Cuba	ˈkʰʉ̀ːbɑ
D-dag	ˈdeːdɑːɡ
D-dagen	ˈdeːdɑːɡn̩
D-dagene	ˈdeːdɑːɡənə
D-dager	ˈdeːdɑːɡər
DD	deːdeː	dɑːɡ	ˈdeːdɑːɡ	ˈdeːdɑːɡn̩	ˈduːnɑl.dʉk	ˈdɑːtamaŋəl	ˈdɔbːəl.dɔbːəl
DD/MM/ÅÅ	dɑːɡ.ˈmɔːnə.ɔːr
DD/MM/ÅÅÅÅ	dɑːɡ.ˈmɔːnə.ɔːr
DDMMÅÅ	dɑːɡ.ˈmɔːnə.ɔːr
DDMMÅÅÅÅ	dɑːɡ.ˈmɔːnə.ɔːr
DVD	deːʋədeː
DVD-speller	deːʋeːdeːspɛlər
DVD-spiller	deːʋədeːspɪlər
Debes	ˈdeː.bəs
Deglum	ˈdeːɡlʉm
Deres	ˈdeː.ɾəs
Djupevik	ˈjʉː.pəˌʋiːk
Djupvik	ˈjʉːpˌʋiːk
Domini	dʊˈmiːnɪ
Donaldisme	duːnɑlˈdɪsmə
Donaldismen	duːnɑlˈdɪsmn̩
Drammen	ˈdramːn̩
Dybevig	ˈdyː.bəˌʋiːk
Dybevik	ˈdyː.bəˌʋiːk
Dybvik	ˈdyːbˌʋiːk
Dødehavet	dœːde.hɑːʋe(t)
Edvard	ˈɛd.ʋɑrd	ˈɛd.ʋɑɖ
Edvarda	ɛdˈʋar.da	ɛdˈʋaɖa
Edvardsen	ˈɛd.ʋɑrd.sən	ˈɛd.ʋɑʈ.sən
Egersund	eːɡɛˈʁsʉn	eːɡɛˈʂʉn
Eirik	ˈæɪ.rɪk
Eiriksson	ˈæɪ̯.rɪk.sɔn
Eivin	ˈæɪ.ʋɪn
Eivind	ˈæɪ.ʋɪn
Eivinn	ˈæɪ.ʋɪn
Ejvind	ˈæɪ.ʋɪn
Emajõgi	ˈemɑjɤɡɪ	ˈeːmajoːɡɪ
Emilia	eˈmiː.li.a
Emilie	eˈmiː.li.ə
Erik	ˈeː.rɪk
Erika	ˈeːrɪ.ka
Eriksen	ˈeː.rɪk.sən
Eriksson	ˈeː.rɪk.sɔn
Europa	æuˈruːpa	æʉˈɾuːpa
Even	ˈeː.ʋən
Evend	ˈeː.ʋən
Eyvin	ˈœʏ.ʋɪn
Eyvind	ˈœʏ.ʋɪn
Eyvinn	ˈœʏ.ʋɪn
Fagernes	ˈfɑː.ɡərˌneːs	ˈfɑː.ɡəˌɳeːs
Finland	fɪnlɑn
Flotmyr	ˈflɔtˌmyːr
Frederiksstad	ˈfrɛdərɪkstɑː
Fredriksstad	ˈfrɛdrɪkstɑː
Fredrikstad	ˈfrɛdrɪkstɑː
Furnes	ˈfʉːr.nes
Gjøvik	ˈjøː.ʋiːk
Glittertind	ˈɡlɪtːəʁtɪn(d)	ˈɡlɪtːəʈɪn(d)
Glittertinden	ˈɡlɪtːəʁtɪn(d)n̩	ˈɡlɪtːəʈɪn(d)n̩
Glomma	ˈɡlɔmːa
Gloppen	ˈɡlœpː.ən	ˈɡlɔpː.ən
Goro	ˈɡuː.ru	ˈɡɔrː.u
Grevæg	ˈɡreː.ˌʋæɡː
Grotmol	ˈɡruːtˌmoːl
Grønland	ɡrœn.lɑnː
Gudbrandsdalen	²ɡʉbrɑnsdɑːɳ	ˈɡʉ(d)bransˌdɑːln̩
Gudrid	ˈɡʉː.ri
Gudrun	ˈɡʉd.rʉn
Gudrund	ˈɡʉd.rʉn
Gudrunn	ˈɡʉd.rʉn
Guri	ˈɡʉː.ri
Gurid	ˈɡʉː.ri
Gurina	ɡʉˈriː.na
Gurine	ɡʉˈriː.nə
Guro	ˈɡʉː.ru
Guru	ˈɡʉː.rʉ
Gurå	ˈɡuː.ro	ˈɡʉː.ro
Gyri	ˈjyːrɪ	ˈɡyːrɪ
Gyrid	ˈjyːrɪ	ˈɡyːrɪ
Gyro	ˈjyː.ro	ˈjyː.ru	ˈɡyː.ru
Gøteborg	jøːtɛbɔɾɡ	jøːtɛbɔʁɡ	jœtɛˈbɔrɡ	jœtɛˈbɔɾɡ	jœtɛˈbɔʁɡ
HB	ˈhoːbə
Hallingdal	ˈhalːɪŋdɑːl
Hamar	ˈhamː.ar	ˈhɑː.mar
Hanna	ˈhanːa
Hannah	ˈhanːa
Hanne	ˈhanːə
Hannes	ˈhanːəs
Hans	hans
Hansdatter	ˈhansˌdatːər
Hansen	ˈhan.sən
Hansina	hanˈsiː.na
Hansine	hanˈsiː.nə
Hansnes	ˈhansneːs
Hanssen	ˈhan.sən
Hasle	ˈhaslə
Haugesund	ˈhæʉɡəsʉn
Helsingfors	ˈhɛlsɪŋfɔʁs	ˈhɛlsɪŋfɔʂ
Hobøl	hɔbəɽ
Hole	ˈhuː.lə
Hyundai	hjʉnˈdaɪ	hʉnˈdaɪ
Håkon	ˈhoːkʊn
I	iː
Immanuel	ɪˈmɑː.nʉ.ɛl
Ingerid	ˈɪn.ʝəˌriː	ˈɪŋː.əˌriː	ˈɪŋːˌriː
Ingri	ˈɪŋ.rɪ
Ingrid	ˈɪŋ.rɪ
Isdalen	ˈiːs.dɑːln̩
Israel	ˈiːs.ra.əl
Jacob	ˈjɑː.kɔb
Jacobine	ja.kuˈbiː.nə
Jacobsen	ˈjɑː.kup.sən	ˈjɑː.kɔp.sən
Jacobson	ˈjɑː.kup.sɔn	ˈjɑː.kɔp.sɔn
Jacobsson	ˈjɑː.kup.sɔn	ˈjɑː.kɔp.sɔn
Jahn	jɑːn
Jakob	ˈjɑː.kup	ˈjɑː.kɔp
Jakobina	ja.kuˈbiː.na
Jakobine	ja.kuˈbiː.nə
Jakobsen	ˈjɑː.kup.sən	ˈjɑː.kɔp.sən
Jakobsson	ˈjɑː.kup.sɔn	ˈjɑː.kɔp.sɔn
Jan	jɑːn
Jana	ˈjɑːna
Jane	dʒeɪn	ˈjɑːnə
Jann	janː
Janna	ˈjanːa
Janne	ˈjanːə
Jensen	ˈjɛn.sən
Jessnes	ˈjɛsˌneːs
Jesus	jeːsʉs	ˈjeː.sʉs
Joachim	ˈjuː.a.kɪm
Joakim	ˈjuː.a.kɪm
Joanna	juˈanːa
Johan	jʊˈhan	jʊˈhanː
Johana	juˈhɑːna
Johann	jʊˈhan	jʊˈhanː
Johanna	juˈhanːa
Johanne	juˈhanːə
Johannes	juˈhanːəs
Johannesen	juˈhanːəsən
Johannessen	juˈhanːəsən
Johansen	juˈhan.sən
John	junː	juːn	jɔnː
Jokke	ˈjukːə
Jon	junː	juːn	jɔnː
Jona	ˈjuː.na
Jonas	ˈjuː.nas
Jonasen	ˈjuː.na.sən
Jonassen	ˈjuː.na.sːən	ˈjuː.nas.sən
Jonasson	ˈjuː.na.sːon	ˈjuː.nas.son
Jonn	jɔnː
Jonna	ˈjɔnː.a
Jõgeva	ˈjɔɡɛʋa
Jūrmala	ˈjuːrmala
Kaare	ˈkoː.rə
Karina	kaˈriː.na
Karine	kaˈriː.nə
Karlsøy	ˈkɑːɭsœʏ	ˈkɑːʁlsœʏ
Karlsøya	ˈkɑːɭsœʏa	ˈkɑːʁlsœʏa
Karmøy	ˈkarmœʏ
Kaspar	ˈkas.par	ˈkas.pər
Kasper	ˈkas.pər
Kaspersen	ˈkas.pə.ʂən	ˈkas.pər.sən
Kenya	ˈkɛn.ja
Kim	kɪm
Kjøben	ˈçøːbn̩
Kjøpenhavn	çøːpn̩ˈhaʋn
Knut	knʉːt
Kristian	ˈkrɪst.jan
Kristiania	krɪs.tɪˈɑː.nɪ.a
Kristiansand	ˈkrɪstɪansan
Kristianssund	krɪstjanˈsʉn
Kristiansund	krɪstjanˈsʉn
Kristina	krɪˈstiː.na
Kuwait	kʉˈʋaɪt
Kypros	ˈky.pɾos
Kyrre	ˈkʏrː.ə	ˈçʏrː.ə
Kåre	ˈkoː.rə
Köln	kœln
København	çøːbn̩ˈhaʋn	çøːpn̩ˈhaʋn
Leira	ˈlæɪ̯.ra
Lilleba	ˈlɪlːəˌbɑː
Lisa	ˈliː.sa
Lise	ˈliː.sə
London	ˈlɔndɔn
Longyearbyen	ˈlɔŋjeːrˌbyː(ə)n
Lund	lʉn
MM	mɔːnə(d)	ɛm.ɛm
Magna	ˈmaŋ.na	ˈmaɡ.na
Magnar	ˈmaŋ.nar	ˈmaɡ.nar
Magne	ˈmaŋ.nə	ˈmaɡ.nə
Magner	ˈmaŋ.nər	ˈmaɡ.nər
Magnesen	ˈmaŋ.nə.sən	ˈmaɡ.nə.sən
Magnessen	ˈmaŋ.nə.sən	ˈmaŋ.nə.sːən	ˈmaɡ.nə.sən	ˈmaɡ.nə.sːən
Magnhild	ˈmaŋn.hɪl	ˈmaɡn.hɪl
Magni	ˈmaŋ.ni	ˈmaɡ.ni
Magnus	ˈmaŋ.nʉs	ˈmaŋː.nʉs	ˈmaɡ.nʉs
Magnussen	ˈmaŋ.nʉ.sən	ˈmaɡ.nʉ.sən
Magnusson	ˈmaŋ.nʉ.sɔn	ˈmaɡ.nʉ.sɔn
Magny	ˈmaŋ.nyː	ˈmaɡ.nyː
Mahamed	maˈhaməd
Meråker	mɛrˈoː.kər	ˈmɔrː.ɔk
Mikael	ˈmiː.kɑː.ɛl
Mikaela	mɪ.kaˈeː.la
Mjøsa	ˈmjøː.sa
Mjøsen	ˈmjøː.sən
Moen	ˈmuː.ən
Mohamad	muˈhamad
Mohamed	muˈhaməd
Mohammad	muˈhamːad
Mohammed	muˈhamːəd
Molde	ˈmɔldə
Mons	mɔns
Monsen	ˈmɔn.sən
Monsine	ˈmɔn.siː.nə
Monssen	ˈmɔn.sːən	ˈmɔns.sən
Monsson	ˈmɔn.sːuːn	ˈmɔns.suːn
Mosjøen	ˈmuːʃø(ə)n
Moskva	mɔskˈʋa	ˈmɔskʋa
Muhamed	mʉˈhaməd
Muhammad	mʉˈhamːad
Muhammed	muˈhamːəd
Narvik	nɑrʋiːk	nɑrʋɪkː
Nord-Aurdal	ˈnuːrˌæʉ̯r.dɑːl	ˈnuːrˌæʉ̯ɖɑːl
Norge	ˈnorɡe	ˈnɔrɡə	ˈnɔɾjə	ˈnɔɾɡə	ˈnɔʁɡə
Norskehavet	ˈnɔʃkə.hɑːʋə
Nydal	ˈnyːˌdɑːl
OL	ˈuːˌel	ˈuːˌɛl	ˈuːˌɛɽ
Olav	ˈuːlɑʋ
Orkanger	ˈɔrkˌaŋːər
Orkdalsøra	ˈɔrk.dɑːlsˌøː.ra
Orkdalsøren	ˈɔrk.dɑːlsˌøː.rən
Orkedalsøren	ˈɔrk.ə.dɑːlsˌøː.rən
Orkelsjøen	ˈɔkːəˌʃøːn	ˈɔrkəlˌʃøːən
Orkla	ˈɔkɽa	ˈɔrkla	ˈɔrkɽa
Orkland	ˈɔrkˌlan	ˈɔrkˌlaɲː
Oslo	ˈʊslʊ	ˈʊʃlʊ	ˈʊ̂ʂlʊ
Palestina	pa.lɛsˈtiː.na
Patricia	paˈtrɪː.sɪ.a
Porsgrunn	pɔʂɡrʉn
Portugal	ˈpʰùʈʉɡɑːl
Praha	ˈprɑːha
Riga	ˈriːɡa
Rina	ˈriː.na
Rine	ˈriː.nə
Ringsaker	rɪŋˈsɑː.kər
Rodal	ˈruːˌdɑːl
Russland	ɾʉʂlɑn
S	s	ʃ
S-en	ˈɛsː.ən
S-ene	ˈɛsː.ən.ə
S-er	ˈɛsː.ər
Sander	ˈsan.dər
Sandersen	ˈsan.də.ʂən	ˈsan.dər.sən
Sandra	ˈsan.dra
Sarpsborg	sɑɾpsboɾɡ	sɑʂboɾ
Schanche	ˈskaŋ.kə
Schancke	ˈskaŋ.kə
Schanke	ˈskaŋ.kə
Selbu	sæɽbʉː
Seoul	sɔʊl
Skanche	ˈskaŋ.kə
Skancke	ˈskaŋ.kə
Skanke	ˈskaŋ.kə
Skien	²ʃeːn̩
Skiptvet	²ʃætʋe	²ʃɪptʋɛt
Skottland	ˈskɔtːlan
Skudeneshavn	ˈskʉːdɛnəshaʋn
Solvei	ˈsuːl.ʋæɪ̯
Solveig	ˈsuːl.ʋæɪ̯
Sondre	ˈsɔn.drə
Sorka	¹sɔr̥.ka	ˈsɔr.ka
