ء	ʔ
أوكراني	ʔ u k r aː n i j j
أوكسيتاني	ʔ uː k s iː t aː n i j j
أوكلاهوما	ʔ u k l a h uː m aː
أولئك	ʔ u l aː ʔ i k a
أولمبي	ʔ uː l i m b i j j
أولى	ʔ a w l aː
أولية	ʔ a w w a l i j j a
أونسة	ʔ u n s a
أوهب	ʔ a w h a b a
أويغورستان	ʔ uː j ɣ uː r i s t aː n
أيام	ʔ a j j aː m
أية	ʔ a j j a
أيرلندا	ʔ a j i r l a n d aː
أيضي	ʔ a j dˤ i j j
أيقن	ʔ a j q a n a
أيمان	ʔ a j m aː n
أيهذا	ʔ a j j u h aː ð aː
أيوبي	ʔ a j j uː b i j j
إ	ʔ i
إباحة	ʔ i b aː ħ a
إبادة	ʔ i b aː d a
إبان	ʔ i b b aː n
إبجال	ʔ i b d͡ʒ aː l
إبداع	ʔ i b d aː ʕ
إبراز	ʔ i b r aː z
إبريز	ʔ i b r iː z
إبريل	ʔ i b r iː l
إبط	ʔ i b tˤ
إبطان	ʔ i b tˤ aː n
إبل	ʔ i b i l
إبليسي	ʔ i b l iː s i j j
إتاحة	ʔ i t aː ħ a
إتعاب	ʔ i t ʕ aː b
إتمام	ʔ i t m aː m
إثباط	ʔ i θ b aː tˤ
إثم	ɪ θ m
إثيوبيا	ʔ i θ j uː b i j aː
إجارة	ʔ i d͡ʒ aː r a
إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
إجباري	ʔ i d͡ʒ b aː r i j j
إجراء	ʔ i d͡ʒ r aː ʔ
إجلاس	ʔ i d͡ʒ l aː s
إجمالا	ʔ i d͡ʒ m aː l a n
إحارة	ʔ i ħ aː r a
إحباط	ʔ i ħ b aː tˤ
إحراج	ʔ i ħ r aː d͡ʒ
إحرام	ʔ i ħ r aː m
إحصاء	ʔ i ħ sˤ aː ʔ
إحقار	ʔ i ħ q aː r
إحليل	ʔ i ħ l iː l
إخرائيل	ʔ i x r aː ʔ iː l
إخضاع	i x dˤ aː ʕ
إخفاء	ʔ i x f aː ʔ
إخلاص	ʔ i x l aː sˤ
إد	ʔ i d d
إدامة	ʔ i d aː m a
إدرار	ʔ i d r aː r
إدغام	ʔ i d ɣ aː m
إدهاش	ʔ i d h aː ʃ
إذاعة	ʔ i ð aː ʕ a
إذلال	ʔ i ð l aː l
إذهاب	ʔ i ð h aː b
إرتريا	ʔ i r i t r i j aː
إردب	ʔ a r d a b b
إرسال	ʔ i r s aː l
إرضاع	ʔ i r dˤ aː ʕ
إرفاق	ʔ i r f aː q
إرهابي	ʔ i r h aː b i j j
إريديوم	ʔ i r iː d i j uː m
إزاحة	ʔ i z aː ħ a
إزعاج	ʔ i z ʕ aː d͡ʒ
إسبانية	ʔ i s b aː n i j a
إسبغول	ʔ i s b a ɣ oː l
إستبرق	ʔ i s t a b r a q
إستراتيجية	ʔ i s t i r aː t iː d͡ʒ i j j a
إستونيا	ʔ i s t oː n i j aː
إسخاط	ʔ i s x aː tˤ
إسراف	ʔ i s r aː f
إسطرك	ʔ i s tˤ a r a k
إسفنجيات	ʔ i s f a n d͡ʒ i j j aː t
إسقاط	ʔ i s q aː tˤ
إسكات	ʔ i s k aː t
إسكتلندا	ʔ i s k u t l a n d aː
إسكندراني	ʔ i s k a n d a r aː n i j j
إسليح	ʔ i s l iː ħ
إسناد	ʔ i s n aː d
إسوة	ʔ i s w a
إشاعات	ʔ i ʃ aː ʕ aː t
إشبينة	ʔ i ʃ b iː n a
إشراق	ʔ i ʃ r aː q
إشعاعي	ʔ i ʃ ʕ aː ʕ i j j
إشفاق	ʔ i ʃ f aː q
إشكالية	ʔ i ʃ k aː l i j j a
إصابة	ʔ i sˤ aː b a
إصدار	ʔ i sˤ d aː r
إصطبل	ʔ i sˤ tˤ a b l
إصغار	ʔ i sˤ ɣ aː r
إصلاح	ʔ i sˤ l aː ħ
إصلاحية	ʔ i sˤ l aː ħ i j j a
إضافة	ʔ i dˤ aː f a
إضفاء	ʔ i dˤ f aː ʔ
إطاعة	ʔ i tˤ aː ʕ a
إطرية	ʔ i tˤ r i j a
إطفائي	ʔ i tˤ f aː ʔ i j j
إطلالة	ʔ i tˤ l aː l a
إعابة	ʔ i ʕ aː b a
إعجاز	ʔ i ʕ d͡ʒ aː z
إعراب	ʔ i ʕ r aː b
إعصار	ʔ i ʕ sˤ aː r
إعلاء	ʔ i ʕ l aː ʔ
إعلامي	ʔ i ʕ l aː m i j j
إعماد	ʔ i ʕ m aː d
إغراء	ʔ i ɣ r aː ʔ
إغفال	ʔ i ɣ f aː l
إغماء	ʔ i ɣ m aː ʔ
إفادة	ʔ i f aː d a
إفراز	ʔ i f r aː z
إفراغة	ʔ i f r aː ɣ a
إفرند	ʔ i f r i n d
إفريقية	ʔ i f r iː q i j a
إفشاء	ʔ i f ʃ aː ʔ
إقالة	ʔ i q aː l a
إقحام	ʔ i q ħ aː m
إقرار	ʔ i q r aː r
إقلاع	ʔ i q l aː ʕ
إقليمي	ʔ i q l iː m i j j
إقناع	ʔ i q n aː ʕ
إكتاب	ʔ i k t aː b
إكسينون	ʔ i k s iː n o n
إكوادور	ʔ i k w a d oː r
إلباس	ʔ i l b aː s
إلحاد	ʔ i l ħ aː d
إلزام	ʔ i l z aː m
إلغاء	ʔ i l ɣ aː ʔ
إلكترون	ʔ i l i k t r oː n
إله	ʔ i l aː h
إلهي	ʔ i l aː h i j j
إلوة	ʔ i l w a
إلية	ʔ i l j a
إماراتي	ʔ i m aː r aː t i j j
إمام	ʔ i m aː m
إمبراطوري	ʔ i m b a r aː tˤ uː r i j j
إمحاء	ʔ i m ħ aː ʔ
إمساك	ʔ i m s aː k
إمكان	ʔ i m k aː n
إملاق	ʔ i m l aː q
إن	ʔ i n
إناث	ʔ i n aː θ
إنترنت	ɪ n t ə r n ə t
إنجلترا	ʔ i n d͡ʒ i l t i r aː
إندونيسي	ʔ i n d uː n iː s i j j
إنزكان	ʔ i n z a ɡ ɡ aː n
إنسان	ʔ i n s aː n
إنسانية	ʔ i n s aː n i j j a
إنشاءات	ʔ i n ʃ aː ʔ aː t
إنفاذ	ʔ i n f aː ð
إنقاص	ʔ i n q aː sˤ
إنكشاري	ʔ i n k i ʃ aː r i j j
إنموذج	ʔ i n m uː ð a d͡ʒ
إهاب	ʔ i h aː b
إهداء	ʔ i h d aː ʔ
إهليلجي	ʔ i h l iː l a d͡ʒ i j j
إوز	ʔ i w a z z
إيا	ʔ i j j aː
إيارج	ʔ i j aː r a d͡ʒ
إيانا	ʔ i j j aː n aː
إيثار	ʔ iː θ aː r
إيجابية	ʔ iː d͡ʒ aː b i j j a
إيجاز	ʔ iː d͡ʒ aː z
إيذاء	ʔ iː ð aː ʔ
إيران	ʔ iː r aː n
إيصال	ʔ iː sˤ aː l
إيطاليا	ʔ iː tˤ aː l i j aː
إيقاظ	ʔ iː q aː ðˤ
إيلاد	ʔ iː l aː d
إيلام	ʔ iː l aː m
إيماء	ʔ iː m aː ʔ
إيناس	ʔ iː n aː s
ئ	ʔ
ائتج	i ʔ t a d͡ʒ d͡ʒ a
ائتلف	i ʔ t a l a f a
ائتمن	i ʔ t a m a n a
ابتأس	i b t a ʔ a s a
ابتدار	i b t i d aː r
ابتذل	i b t a ð a l a
ابتسام	i b t i s aː m
ابتض	i b t a dˤ dˤ a
ابتعث	i b t a ʕ a θ a
ابتغى	i b t a ɣ aː
ابتل	i b t a l l a
ابتلال	i b t i l aː l
ابتنى	i b t a n aː
ابتهج	i b t a h a d͡ʒ a
ابشاي	i b ʃ aː j
ابياض	i b j aː dˤ dˤ a
اتأب	i t t a ʔ a b a
اتام	i t t aː m a
اتجاه	i t t i d͡ʒ aː h
اتجه	i t t a d͡ʒ a h a
اتحادية	i t t i ħ aː d i j j a
اتساخ	i t t i s aː x
اتسام	i t t i s aː m
اتسع	i t t a s a ʕ a
اتصاف	i t t i sˤ aː f
اتصل	i t t a sˤ a l a
اتعاظ	i t t i ʕ aː ðˤ
اتفاق	i t t i f aː q
اتفاقية	i t t i f aː q i j j a
اتقاد	i t t i q aː d
اتكل	i t t a k a l a
اثعنجر	i θ ʕ a n d͡ʒ a r a
اجأل	i d͡ʒ ʔ a l l a
اجتثاث	i d͡ʒ t i θ aː θ
اجتص	i d͡ʒ t a sˤ sˤ a
اجتماع	i d͡ʒ t i m aː ʕ
اجتناب	i d͡ʒ t i n aː b
اجتور	i d͡ʒ t a w a r a
اجدز	i d͡ʒ d a z z a
احتاج	i ħ t aː d͡ʒ a
احتج	i ħ t a d͡ʒ d͡ʒ a
احتجاز	i ħ t i d͡ʒ aː z
احتراز	i ħ t i r aː z
احترام	i ħ t i r aː m
احترف	i ħ t a r a f a
احتسى	i ħ t a s aː
احتشى	i ħ t a ʃ aː
احتضر	i ħ t a dˤ a r a
احتفال	i ħ t i f aː l
احتقار	i ħ t i q aː r
احتكار	i ħ t i k aː r
احتكم	i ħ t a k a m a
احتمال	i ħ t i m aː l
احتمى	i ħ t a m aː
احتيار	i ħ t i j aː r
احمرار	i ħ m i r aː r
اختار	i x t aː r a
اختتام	i x t i t aː m
اختراع	i x t i r aː ʕ
اختزال	i x t i z aː l
اختص	i x t a sˤ sˤ a
اختصام	i x t i sˤ aː m
اختطاف	i x t i tˤ aː f
اختفاء	i x t i f aː ʔ
اختلاج	i x t i l aː d͡ʒ
اختلاف	i x t i l aː f
اختلس	i x t a l a s a
اختلق	i ħ t a l a q a
اختيار	i x t i j aː r
اخضر	i x dˤ a r r a
ادرأ	i d d a r a ʔ a
ادعم	i d d a ʕ a m a
ادهم	i d h a m m a
ارتأس	i r t a ʔ a s a
ارتاد	i r t aː d a
ارتباك	i r t i b aː k
ارتج	i r t a d͡ʒ d͡ʒ a
ارتجاعي	i r t i d͡ʒ aː ʕ i j j
ارتجف	i r t a d͡ʒ a f a
ارتداد	i r t i d aː d
ارتزاز	i r t i z aː z
ارتشى	i r t a ʃ aː
ارتعب	i r t a ʕ a b a
ارتعى	i r t a ʕ aː
ارتفع	i r t a f a ʕ a
ارتقى	i r t a q aː
ارتكب	i r t a k a b a
ارتكم	i r t a k a m a
ارتهط	i r t h a tˤ a
ارتياع	i r t i j aː ʕ
ازداد	i z d aː d a
ازدحام	i z d i ħ aː m
ازدرع	i z d a r a ʕ a
ازدلف	i z d a l a f a
ازدواج	i z d i w aː d͡ʒ
اسبكر	i s b a k a r r a
استأب	i s t a ʔ a b b a
استأذن	i s t a ʔ ð a n a
استأمر	i s t a ʔ m a r a
استأنف	i s t a ʔ n a f a
استئثار	i s t i ʔ θ aː r
استئمارة	i s t i ʔ m aː r a
استئناف	i s t i ʔ n aː f
استباحة	i s t a i b aː ħ a
استبحار	i s t i b ħ aː r
استبداد	i s t i b d aː d
استبرأ	i s t a b r a ʔ a
استبصار	i s t i b sˤ aː r
استبطن	i s t a b tˤ a n a
استبقاء	i s t i b q aː ʔ
استتبع	i s t a t b a ʕ
استثناء	i s t i θ n aː ʔ
استجاب	i s t a d͡ʒ aː b a
استجد	i s t a d͡ʒ a d d a
استجلاء	i s t i d͡ʒ l aː ʔ
استجهل	i s t a d͡ʒ h a l a
استحال	i s t a ħ aː l a
استحداث	i s t i ħ d aː θ
استحصد	i s t a ħ sˤ a d a
استحضر	i s t a ħ dˤ a r a
استحقاق	i s t i ħ q aː q
استحل	i s t a ħ a l l a
استحلف	i s t a ħ l a f a
استحمر	a s t a ħ m a r a
استحيا	i s t a ħ j aː
استخدم	i s t a x d a m a
استخسار	i s t i x s aː r
استخفاف	i s t i x f aː f
استدان	i s t a d aː n a
استدرك	i s t a d r a k a
استدفأ	i s t a d f a ʔ a
استذم	i s t a ð a m m a
استرأف	i s t a r ʔ a f a
استراب	i s t a r aː b a
استراق	i s t i r aː q
استرجم	a s t a r d͡ʒ a m a
استرخص	i s t a r x a sˤ a
استرضى	i s t a r dˤ aː
استزار	i s t a z aː r a
استسقى	i s t a s q aː
استسمح	i s t a s m a ħ a
استشارة	i s t i ʃ aː r a
استشراف	i s t i ʃ r aː f
استشعار	i s t i ʃ ʕ aː r
استشكال	i s t i ʃ k aː l
استصح	i s t a sˤ a ħ ħ a
استصرخ	i s t a sˤ r a x a
استضاء	i s t a dˤ aː ʔ a
استطار	i s t a tˤ aː r a
استطلاع	i s t i tˤ l aː ʕ
استعاذ	i s t a ʕ aː ð a
استعارة	i s t i ʕ aː r a
استعانة	i s t i ʕ aː n a
استعجل	i s t a ʕ d͡ʒ a l a
استعراض	i s t i ʕ r aː dˤ
استعصم	i s t a ʕ sˤ a m a
استعطف	i s t a ʕ tˤ a f a
استعفى	i s t a ʕ f aː
استعمال	i s t i ʕ m aː l
استعيا	i s t a ʕ j aː
استغراق	i s t i ɣ r aː q
استغفار	i s t i ɣ f aː r
استغل	i s t a ɣ a l l a
استغنى	i s t a ɣ n aː
استفاض	i s t a f aː dˤ a
استفتاء	i s t i f t aː ʔ
استفراغ	i s t i f r aː ɣ
استفزاز	i s t i f z aː z
استفل	i s t a f a l a
استقاء	i s t a q aː ʔ a
استقبال	i s t i q b aː l
استقدر	i s t a q d a r a
استقراء	i s t i q r aː ʔ
استقرب	i s t a q r a b a
استقصى	i s t a q sˤ aː
استقطاع	i s t i q tˤ aː ʕ
استقلاب	i s t i q l aː b
استقلالية	i s t i q l aː l i j j a
استقى	i s t a q aː
استكبار	i s t i k b aː r
استكرى	i s t a k r aː
استل	i s t a l l a
