# Tibetan (bo) — kaikki Tibetan, Lhasa-tagged readings (English Wiktionary, CC-BY-SA). ⚠ MODULE-GENERATED (Module:bo-pron) → REFERENCE-PARITY secondary, NOT independent. First Lhasa reading per headword.
ཀ	ka˥˥
གཙང་མ	t͡saŋ˥˥.ma˥˥
གཙོ	t͡so˥˥
གཙོ་བོ	t͡so˥˥.woˑ
གཞས	ɕɛː˩˧˨
གཞས་ཚིག	ɕe˩˨.t͡sʰi(k̚)ˀ˥˨
གཞི	ɕi˩˨
གཞིས་ཀ	ɕi˩˨.kə˥˥
གཞིས་ཀ་རྩེ	ɕi˩˨.kə˥˥.t͡seˑ
གཞུ	ɕu˩˨
གཞུང	ɕuŋ˩˨
གཞོང	ɕoŋ˩˨
གཞོང་ཀོར	ɕoŋ˩˨.koː(ɹ)ˑ
གཞོང་གུང	ɕoŋ˩˨.kuŋˑ
གཞོང་དབྱིབས་ས་ཁུལ	ɕoŋ˩˨.jip̚ˑ sə˥˥.kyːˑ
གཞོང་པ	ɕoŋ˩˨.paˑ
གཞོང་བུ	ɕoŋ˩˨.puˑ
གཞོང་ཞུང	ɕoŋ˩˨.ɕuŋ˩˨
གཞོང་སྒོར	ɕoŋ˩˨.koː(ɹ)ˑ
གཟའ	sa˩˨
གཟའ་ཉི་མ	sa˩˨ ȵi˩˨.mə˥˥
གཟའ་པ་སངས	sa˩˨ pa˥˥.saŋ˥˨
གཟའ་ཕུར་བུ	sa˩˨ pʰuː˥˥.pu˥˥
གཟའ་མིག་དམར	sa˩˨ miː˩˨.maː˥˥
གཟའ་ཟླ་བ	sa˩˨ ta˩˨.wa˥˥
གཟའ་འཁོར	sa˩˨.kʰoː˥˥
གཟའ་ལྷག་པ	sa˩˨ ɬa(k̚)ˀ˥˥.pa˥˥
གཟའ་སྤེན་པ	sa˩˨ pẽ˥˥.pa˥˥
གཟི	si˩˨
གཟིག	si(k̚)ˀ˩˨
གཟིགས	si˩˧˨
གཟུགས་པོ	su(k̚)ˀ˩˨.po˥˨
གཡག	ja˥˨
གཡས་ཕྱོགས	jɛː˩˧˨.t͡ɕoː˥˨
གཡིས	ji˩˧˨
གཡུ	ju˥˥
གཡུ་ཁ	ju˥˥.kʰa˥˨
གཡུ་མདོག	jum˥˥.toː˥˨
གཡུ་མཚོ	jum˥˥.t͡sʰo˥˨
གཡུ་འབྲུག	jun˥˥.ʈ͡ʂu(k̚)ˀˑ
གཡུ་ལོ	ju˥˥.loˑ
གཡེར་མ	jeː(ɹ)˥˥.ma˥˥
གཡོན་ཕྱོགས	jø̃˥˥.t͡ɕoː˥˨
གཤིན་རྒྱལ	ʂĩ˥˥.ɟɛːˑ
གཤིས	ɕi˥˥
གཤིས་ཀ	ɕi˥˥.kaˑ
གཤེན	ɕẽ˥˥
གསང་སྤྱོད	saŋ˥˥.t͡ɕøː˥˨
གསའ	sa˥˥
གསའ་གཟིག	sa˥˥.si(k̚)ˀ˥˨
གསར་པ	saː˥˥.pa˥˥
གསར་འགྱུར	səŋ˥˥.cuː˥˥
གསུང	suŋ˥˥
གསུང་བཤད	suŋ˥˥.ɕɛː˥˨
གསུང་འཕྲིན	sun˥˥.ʈ͡ʂĩˑ
གསུམ	sum˥˥
གསེར་དཀར་པོ	seː(ɹ)˥˥ kaː(ɹ)˥˥.poˑ
གསོད	sɛː˥˨
གསོན	sø̃˥˥
གསོན་པོ	sø̃˥˥.pa˥˥
གསོལ་དཀྲུམ	søː˥˥.ʈ͡ʂum˥˨
གི	kiˑ
གི་གུ	kʰi˩˨ ku˥˥
གུ་གུལ	kʰu˩˨.kul
གུང་ཁྲན་ཏང	kʰuŋ˩˨.ʈ͡ʂʰɛ̃˥˥ taŋ˥˨
གུང་ཁྲན་རིང་ལུགས	kʰuŋ˩˨.ʈ͡ʂʰɛ̃˥˥ ʐiŋ˩˨.lu˥˨
གུར་གུམ	kʰu˩˨.kum˥˥
གུས	kʰyː˩˧˨
གུས་ཚུལ	kʰyː˩˧˨.t͡suˑ
གོ	kʰo˩˨
གོ་ཐལ	kʰo˩˨.thɛːˑ
གོ་རྟོགས	kʰo˩˨.to(k̚)ˀ˥˨
གོ་སྐབས	kʰu˩˨.kəp̚ˑ
གོག	kʰo˩˧˨
གོང	kʰoŋ˩˨
གོན	kʰø̃˩˨
གོམ་པ་རྒྱག	kʰom˩˨.pa˥˥ ca˩˧˨
གྱི	kiˑ
གྱོན	kʰø̃˩˨
གྲང་མོ	ʈ͡ʂʰəŋ˩˨.ŋu˥˥
གྲི	ʈ͡ʂi˩˨
གྲི་རྩལ	ʈ͡ʂi˩˨.t͡sɛːˑ
གྲི་ལག	ʈ͡ʂi˩˨ la(k̚)ˀˑ
གྲུ	ʈ͡ʂʰu˩˨
གྲུ་གཟིངས	ʈ͡ʂʰu˩˨.siŋˑ
གྲུ་གསུམ	ʈ͡ʂʰu(k̚)ˀ˩˨.sum˥˥
གྲུ་བཞི	ʈ͡ʂʰup̚˩˨.ɕi˥˥
གྲོག་མ	ʈ͡ʂʰoː˩˨.ma˥˥
གྲོང་ཁྱེར	ʈ͡ʂʰoŋ˩˨.cʰeː˥˥
གྲོས་གཞི	ʈ͡ʂʰøː˩˨.ɕiˑ
གྲོས་བསྡུར	ʈ͡ʂʰøː˩˨.tuː(ɹ)ˑ
གྲྭ་པ	ʈ͡ʂʰa˩˧˨.paˑ
གླ	lə˥˥
གླ་བ	la˥˥.waˑ
གླ་རྩི	lə˥˥.t͡siˑ
གླག	la(k̚)ˀ˥˨
གླང	laŋ˥˥
གླང་ཆེན	laŋ˥˥.t͡ɕʰẽ˥˥
གླིང	liŋ˥˥
གླུ	lu˥˥
གླུ་གཞས	lu˥˥.ɕɛː˥˨
གླུ་དབྱངས	lu˥˥.jaŋ˥˨
གླུ་པ	lu˥˥.pə˥˥
གློག	lo˥˨
གློག་བརྙན	loː˥˥.ȵɛ̃˥˥
གློག་བརྙན་ཁང	lo˥˨.ȵɛ̃˥˥.kʰaŋ˥˥
ང	ŋa˥˥
ང་ཚོ	ŋan˩˨.t͡sʰo˥˥
ངག	ŋa˩˧˨
ངན	ŋɛ̃˩˨
ངན་པ	ŋɛ̃˩˨.paˑ
ངུ	ŋu˩˨
ཅ	t͡ɕa˥˥
ཅི	t͡ɕi˥˥
ཅིག	t͡ɕi˥˨
ཅུ་ལི	t͡ɕu˥˥.liˑ
ཆ	t͡ɕʰa˥˥
ཆ་སྙོམས	t͡ɕʰa˥˥.ȵom˥˥
ཆང	t͡ɕʰaŋ˥˥
ཆང་ནད	t͡ɕʰaŋ˥˥.nɛː˥˨
ཆབ་གདན	t͡ɕəp̚˥˥.tɛ̃ˑ
ཆབ་མདོ	t͡ɕʰam˥˥ to˥˥
ཆབ་སྲིད	t͡ɕʰəp̚˥˥.si˥˨
ཆམས་པ	t͡ɕʰam˥˥.paˑ
ཆམས་པ་ཕོག	t͡ɕʰam˥˥.pa˥˥ pʰo˥˨
ཆར་པ	t͡ɕʰaː˥˥.pa˥˥
ཆིག་སྒྲིལ	t͡ɕʰi˥˥.ʈ͡ʂiːˑ
ཆིང་ཡིག	t͡ɕʰiŋ˥˥.ji(k̚)ˀ˥˨
ཆུ	t͡ɕʰu˥˥
ཆུ་མིག	t͡ɕʰu˥˥.miˑ
ཆུ་ཚོད	t͡ɕʰo˥˥.t͡sʰøː˥˨
ཆུ་ཚོན	t͡ɕʰu˥˥.t͡sʰonˑ
ཆུ་རྒུན་འབྲུམ	t͡ɕʰu˥˥ kỹ˩˨.ʈ͡ʂum˥˥
ཆུ་ལོག	t͡ɕʰu˥˥.lo(k̚)ˀ˥˨
ཆུ་ཤེལ	t͡ɕʰu˥˥ ɕeː˥˥
ཆུ་སེར	t͡ɕʰu˥˥.seː(ɹ)ˑ
ཆུང	t͡ɕʰuŋ˥˥
ཆུང་ཆུང	t͡ɕʰỹ˥˥.t͡ɕʰỹ˥˥
ཆུང་བ	t͡ɕʰuŋ˥˨.ŋəˑ
ཆུང་མ	t͡ɕʰuŋ˥˥.maˑ
ཆེན	t͡ɕʰẽ˥˥
ཆེན་པོ	t͡ɕʰẽ˥˥.po˥˥
ཆོལ་ཁ	t͡ɕʰøː˥˥.kaˑ
ཆོས	t͡ɕʰøː˥˨
ཆོས་རྒྱལ	t͡ɕʰøː˥˥.cɛː˥˥
ཆོས་ལུགས	t͡ɕʰøː˥˥.lu(k̚)ˀ˥˨
ཆོས་ལུགས་དད་མོས	t͡ɕʰyː˥˥.lu(k̚)ˀ˥˨ tʰɛː˩˧˨.møː˥˨
ཆོས་སྐད	t͡ɕʰøː˥˥.kɛː˥˨
ཇ	t͡ɕʰa˩˨
ཇ་ལོ	t͡ɕʰa˩˨.lo˥˥
ཇ་སྲུབ་མ	t͡ɕʰa˩˨ syː˥˥.mə˥˥
ཇོ་ཇོ	t͡ɕo˥˥.t͡ɕo˥˨
ཇོ་མོ་གླང་མ	t͡ɕʰo˩˨.mo˥˥ laŋ˥˥.ma˥˥
ཉ	ȵa˥˥
ཉག་ཉོག	ȵa(k̚)ˀ˩˨.ȵo(k̚)ˀˑ
ཉན	ȵɛ̃˩˨
ཉན་བྱེད་འཕྲུལ་ཆས	ȵɛ̃˩˨.t͡ɕe˥˨ ʈ͡ʂʰyː˥˥.t͡ɕʰɛː˥˨
ཉམས	ȵam˩˧˨
ཉམས་མྱོང	ȵam˩˧˨ ȵuŋ˩˨
ཉར	ȵaː˩˨
ཉལ	ȵɛː˩˨
ཉི	ȵi˩˨
ཉི་བརྟེན	ȵi˩˨.tẽˑ
ཉི་མ	ȵi˩˨.məˑ
ཉི་ཤུ	ȵi˩˨.ɕu˥˥
ཉིང་ཁྲི	ȵiŋ˩˨.ʈ͡ʂʰi˥˥
ཉེ་བ	ȵe˩˨.waˑ
ཉོག	ȵo(k̚)ˀ˩˨
ཏ	ta˥˥
ཏར	taː(ɹ)˥˥
ཏཱ་ལའི་བླ་མ	ta˥˥.lɛː˥˥ la˥˥.ma˥˥
ཏིལ	tiː(ɹ)˥˥
ཐ	tʰa˥˥
ཐག་པ	tʰa˥˨.pa˥˥
ཐང	tʰaŋ˥˥
ཐང་ཀ	tʰaŋ˥˥.ka˥˥
ཐང་འབྲས	tʰaŋ˥˥.ʈ͡ʂɛːˑ
ཐང་ཤིང	tʰəŋ˥˥.ɕiŋ˥˥
ཐན་པ	tʰɛ̃˥˥.paˑ
ཐམ་པ	tʰam˥˥.pa˥˥
ཐལ་བ	tʰa˥˥.la˥˥
ཐུག	tʰu˥˨
ཐུག་པ	tʰu(k̚)ˀ˥˥.pə˥˥
ཐུགས	thu(k̚)ˀ˥˨
ཐུགས་གསོ	tʰu˥˥.soˑ
ཐུགས་རྗེ	tʰu(k̚)ˀ˥˥.t͡ɕeˑ
ཐུགས་རྗེ་ཆེ	tʰu(k̚)ˀ˥˥.t͡ɕeˑ.ʈ͡ʂʰeˑ
ཐུགས་རྗེ་ཆེ་གནང	tʰu(k̚)ˀ˥˥.t͡ɕeˑ.ʈ͡ʂʰe˥˥.naŋ˥˥
ཐུང་ཐུང	thuŋ˥˥.thuŋ˥˥
ཐུད	tʰyː˥˥
ཐེ	tʰe˥˥
ཐེག་པ	tʰe(k̚)ˀ˩˨.paˑ
ཐེབས	tʰe˥˨
ཐེར་འབུམ	tʰiŋ˥˥.pum˥˥
ཐོག་མཐའ	tʰom˥˥.tʰaˑ
ཐོག་མཐའ་མེད་པ	tʰom˥˥.tʰaˑ meː˩˧˨.paˑ
ཐོབ	tʰop̚˥˨
ད	tʰa˩˨
ད་ལྟ	tʰan˩˨.taˑ
ད་ལྟ་ཉིད་དུ	tʰan˩˨.taˑ ȵi˩˨.tuˑ
ད་ལྟ་བ	tʰan˩˨.ta˥˥.waˑ
དཀར་ཆག	kaː(ɹ)˥˥.t͡ɕʰa˥˨
དཀར་པོ	kaː˥˥.po˥˥
དཀོན་མཆོག	kø̃˥˥.t͡ɕo(k̚)ˀ˥˨
དཀྲོལ	ʈ͡ʂøː˥˥
དག་ཅི	tʰə(k̚)ˀ˩˨.t͡ɕiˑ
དགའ	ka˩˨
དགའ་ཉེ	ka˩˨.ȵe˥˥
དགའ་པོ	ka˩˨.po˥˥
དགའ་བ	ka˩˨.wa˥˥
དགའ་ལྡན	kan˩˨.tɛ̃˥˥
དགའ་ལྡན་ཕོ་བྲང	kan˩˨.tɛ̃˥˥.pʰo˥˥.ʈ͡ʂaŋ˥˥
དགའ་སྐྱིད	kə˩˨.ci˥˨
དགུ	ku˩˨
དགུ་བཅུ	kup̚˩˨.t͡ɕu˥˥
དགུན་ཀ	kuŋ˩˨.kʰə˥˥
དགེ་བཤེས	ke˩˨.ɕe˥˨
དགེ་རྒན	ke˩˨.kɛ̃˥˥
དགེ་ལུགས་པ	ki˩˨.lu˥˨.pəˑ
དགེ་སློང	ke˩˨.loŋ˥˥
དགེ་སློང་མ	ke˩˨.loŋ˥˥ ma˩˨
དགོངས་དག	koŋ˩˧˨.taˑ
དགོན་པ	kom˩˨.pa˥˥
དགོས	ko˩˨
དགྲ	ʈ͡ʂa˩˨
དགྲ་བོ	ʈ͡ʂa˩˨.wo˥˥
དང	tʰaŋ˩˨
དང་པོ	tʰaŋ˩˨.po˥˥
དངུལ	ŋyː˥˥
དངུལ་ཁང	ŋyː˥˥.kʰaŋ˥˥
དངུལ་ཆུ	ŋyː˥˥.t͡ɕu˥˥
དད་གུས	tʰe˩˧˨.kʰyː˥˨
དད་པ	tɛː˩˧˨.paˑ
དད་མོས	tɛː˩˧˨.møː˥˨
དཔག་ཏུ་མེད་པ	pə(k̚)ˀ˥˥.tuˑ meː˩˧˨.paˑ
དཔང་པོ	paŋ˥˥.poˑ
དཔའ་དམ	pa˥˥.ˈtʰamˑ
དཔའ་བོ	pa˥˥.wo˥˥
དཔལ་ལྡན	pan˥˥.tɛ̃˥˥
དཔུང་པ	puŋ˥˥.pəˑ
དཔུང་མགོ	puŋ˥˥.koˑ
དཔེ་ཆ	pe˥˥.t͡ɕʰa˥˥
དཔེ་མཛོད	pẽ˥˥.t͡søː˥˨
དཔྱ་ཁྲལ	t͡ɕa˥˥.ʈ͡ʂʰɛːˑ
དཔྱིད	t͡ɕiː˥˥
དཔྱིད་ཀ	t͡ɕiː˥˥.kəˑ
དབང་ཕྱུག	wəŋ˥˥.t͡ɕʰu˥˨
དབང་སྒྱུར	waŋ˥˥.kuː(ɹ)ˑ
དབུ	ʔu˥˥
དབུ་ཀླད	ʔu˥˥.lɛː˥˥
དབུ་མེད	ʔu˥˥ me˥˨
དབུས	ʔyː˥˨
དབུས་གཙང	ʔyː˥˥.t͡saŋ˥˥
དབུས་གཙང་མངའ་རིས་སྐོར་གསུམ	ʔyː˥˥.t͡saŋ˥˥
དབེན་པ	ʔem˥˥.paˑ
དབྱངས	jaŋ˥˨
དབྱར་ཀ	jaː˥˥.ka˥˥
དབྱར་ཁ	jaː˥˥.kʰa˥˥
དབྱར་རྩྭ་དགུན་འབུ	jaː˥˥.t͡sa˥˥ kỹ˩˨.pu˥˥
དབྱི་སི་ལམ་ཆོས་ལུགས	jiˑ.siˑ.lamˑ t͡ɕʰøːˑ.lu(k̚)ˀˑ
དབྱིན་གོ	jĩ˥˥.ko˥˥
དབྱིན་ཇི	jĩ˥˥.t͡ɕi˥˥
དབྱིན་ཇིའི་སྐད	jĩ˥˥.t͡ɕiː˥˥ kɛː˥˨
དབྱེ	je˥˥
དམ་པ	tʰam˩˨.pa˥˨
དམ་འཛིན	tʰəm˩˨.t͡sĩˑ
དམག	maː˥˨
དམག་འཁྲུག	mə(k̚)ˀ˥˥.ʈ͡ʂʰu˥˨
དམངས	maŋ˥˨
དམངས་ཁྲོད	maŋ˥˥.ʈ͡ʂøː˥˨
དམངས་གཙོ	maŋ˥˥.t͡so˥˥
དམན་པ	mɛ̃˥˨.paˑ
དམར་པོ	maː˥˥.mo˥˥
དམར་སྐྱ	maː(ɹ)˥˥.caˑ
དར	tʰaː(ɹ)˩˨
དར་ཆ	tʰaː(ɹ)˩˨.t͡ɕaˑ
དར་བ	tʰa˩˨.ʐaˑ
དར་རྩེ་མདོ	tʰaː(ɹ)˩˨ t͡se˥˥ to˩˨
དར་ལྕོག	tʰaː(ɹ)˩˨.t͡ɕo(k̚)ˀ˥˨
དིང་རི	tʰiŋ˩˨.ʐiˑ
དུ་བ	tʰʊː˩˨
དུག	tʰu˩˧˨
དུང་ཕྱུར	tʰuŋ˩˨.t͡ɕʰuː(ɹ)˥˥
དུར་ཁྲོད	tʰuː(ɹ)˩˨.ʈ͡ʂøː˥˨
དུས་དེབ	tʰyː˩˨.tep̚ˑ
དུས་ཚོད	tʰyː˩˨.t͡søː˥˨
དེང་དུས	tʰeŋ˩˨.tyː˥˨
དེབ	tʰep̚˩˧˨
དེབ་ཆུང	tʰep̚˩˨.t͡ɕuŋˑ
དེབ་ཐེར	tʰep̚˩˨.tʰeː˥˥
དོ	tʰo˩˨
དོ་མོད	tʰo˩˨.møː˥˨
དོག་པ	tʰo(k̚)ˀ˩˨.paˑ
དོག་པོ	tʰo(k̚)ˀ˩˨.poˑ
དོམ	tʰom˩˨
དྭངས	tʰaŋ˩˧˨
དྭངས་མ་	taŋ˩˨.maˑ
དྭངས་ལྕགས	tʰaŋ˩˨.t͡ɕaː˥˨
དྲི	ʈ͡ʂi˩˨
དྲི་བཟང	ʈ͡ʂi˩˨.saŋˑ
དྲི་མ	ʈ͡ʂi˩˨.məˑ
དྲི་ཞིམ	ʈ͡ʂʰi˩˨.ɕimˑ
དྲི་ཞིམ་ཟླ	ʈ͡ʂʰi˩˨.ɕimˑ ta˩˨
དྲུག	ʈ͡ʂʰu˩˧˨
དྲུག་ཅུ	ʈ͡ʂʰu(k̚)ˀ˩˨.t͡ɕu˥˥
དྲུང་ཡིག	ʈ͡ʂʰuŋ˩˨.ji(k̚)ˀ˥˥
དྲོ་ཚད	ʈ͡ʂo˩˨.t͡sɛː˥˨
དྲོད་ཚད	ʈ͡ʂøː˩˧˨.t͡sɛː˥˨
དྲྭ	ʈ͡ʂʰa˩˨
ན	na˥˥
ན་རོ	na˩˨ ʐo˥˥
ནག་པོ	na˩˨.ko˥˥
ནགས	na˩˧˨
ནང	naŋ˩˨
ནང་པ	naŋ˩˨.pa˥˥
ནང་བཞིན	naŋ˩˧˨.ɕĩˑ
ནང་བསྟན	naŋ˩˨.tɛ̃˥˥
ནང་སྦྱོང	naŋ˩˨.d͡ʑoŋˑ
ནད	nɛː˩˧˨
ནད་གཡོག	nɛː˩˨.jo(k̚)ˀ˥˨
ནད་པ	nɛː˩˨.paˑ
ནད་ཡམས	nɛː˩˧˨.jamˑ
ནམ་ཡང	nam˩˨.jaŋˑ
ནམ་རྒྱུན	nam˩˨.cỹ˥˥
ནས	nɛː˩˧˨
ནི	niˑ
ནུབ	nu˩˧˨
ནོ	no˩˨
ནོར་འཁྲུལ	non˩˧˨.ʈ͡ʂyːˑ
ནོར་སྐལ	noː(ɹ)˩˧˨.kɛːˑ
པ	pa˥˥
པ་ལི་ཀུང་ཧྲེ	pa˥˥ li˥˥ kuŋ˥˥ ʂe˥˥
པ་ལུའུ་ཅུན	pa˥˥ luː˥˥ t͡ɕỹ˥˥
པ་སངས	pa˥˥.saŋˑ
པད་མ	pɛː˥˥.maˑ
པད་ཚལ	pɛː˥˥.t͡sʰɛː˥˥
པན་ཆེན་བླ་མ	pɛ̃˥˥.t͡ɕʰẽ˥˥ la˥˥.ma˥˥
པར་སྐྲུན	paː(ɹ)˥˥.ʈ͡ʂø̃ˑ
པས	pɛː˥˨
པི་ཝང	pi˥˥.waŋ˥˥
པིར	piː(ɹ)˥˥
པོ་ཏ་ལ	po˥˥.ta˥˥.laˑ
པོ་ཏི	pu˥˥.ti˥˥
པོ་ལོ	pʰo˥˥.lo˥˥
པོད	pøː˥˨
ཕ	pʰa˥˥
ཕག	pʰa˥˨
ཕལ་སྐད	pʰɛː˥˥.kɛː˥˨
ཕུ་ཐག	pʰu˥˥.ta(k̚)ˀ˥˨
ཕུ་བོ	pʰu˥˥.woˑ
ཕུར་བུ	pʰu˥˥.puˑ
ཕོ	pʰo˥˥
ཕོ་ཉ	pʰo˥˥.ȵaˑ
ཕོ་ཉ་མོ	pʰo˥˥.ȵa˩˨.moˑ
ཕོ་བྲང	pʰo˥˥.ʈ͡ʂaŋ˥˥
ཕྱག	t͡ɕʰa˥˨
ཕྱག་ན་རྡོ་རྗེ	t͡ɕʰa˥˨.na˥˥.to˩˨.t͡ɕe˥˥
ཕྱི	t͡ɕʰi˥˥
ཕྱི་པ	t͡ɕʰi˥˥.pa˥˥
ཕྱིན	t͡ɕʰĩ˥˨
ཕྱུ་པ	t͡ɕʰu˥˥.pə˥˥
ཕྱུ་ར	t͡ɕʰu˥˥.ʐəˑ
ཕྱེ་མ་ལེབ	t͡ɕʰe˥˥.ma˥˥.lep̚˥˨
ཕྲག་པ	ʈ͡ʂʰa(k̚)ˀ˥˥.pa˥˥
ཕྲུ་གུ	ʈ͡ʂʰu˥˥.kuˑ
ཕྲུག	ʈ͡ʂʰu˥˥
བ	wa˥˥
བ་ཕྱུགས	pʰa˩˨.t͡ɕʰu(k̚)ˀ˥˨
བཀའ	ka˥˥
བཀའ་གྲོས	ka˥˥.ʈ͡ʂøː˥˨
བཀའ་དྲིན	kə˥˥.ʈ͡ʂĩˑ
བཀའ་དྲིན་ཆེ	kə˥˥.ʈ͡ʂĩˑ.t͡sʰe˥˥
བཀའ་བཀོད	ka˥˥.køː˥˨
བཀའ་བརྒྱུད	ka˥˥.cyː˩˧˨
བཀའ་བློན	ka˥˥.lø̃˥˥
བཀའ་མོལ	ka˥˥.møːˑ
བཀའ་ཤག	ka˥˥.ɕa˥˨
བཀོད	køː˥˥
བཀོད་པ	køː˥˥.paˑ
བཀྲ་ཤིས	ʈ͡ʂə˥˥.ɕi˥˨
བཀྲ་ཤིས་བདེ་ལེགས	ʈ͡ʂə˥˥.ɕi˥˨.te˩˨.le˥˨
བགོད	køː˩˧˨
བཅུ	t͡ɕu˥˥
བདག	ta˩˧˨
བདག་པོ	ta(k̚)ˀ˩˨ po˥˨
བདུད	tyː˩˧˨
བདུན	tỹ˩˨
བདུན་ཅུ	tỹ˩˨.t͡ɕu˥˥
བདུན་ཕྲག	tỹ˩˨.ʈ͡ʂʰa˥˨
བདེ་ཐང	te˩˨.tʰaŋ˥˥
བདེ་བ	te˩˨.wa˥˥
བདེ་ལེགས	te˩˨.le˥˨
