가	k a̠
각종	k a̠ k̚ t͡ɕ͈ o̞ ŋ
각혈하다	k a̠ c ç ʌ̹ ɾ ɦ a̠ d a̠
간고분투	k a̠ n ɡ o̞ b u n tʰ u
간극	k a̠ n ɡ ɯ k̚
간댕거리다	k a̠ n d e̞ ŋ ɡ ʌ̹ ɾ i d a̠
간병	k a̠ n b j ʌ̹ ŋ
간사하다	k a̠ n sʰ a̠ ɦ a̠ d a̠
간소	k a̠ n sʰ o̞
간신히	k a̠ n ɕʰ i n ʝ i
간유	k a̠ ɲ u
간접	k a̠ ɲ d͡ʑ ʌ̹ p̚
간지	k a̠ ɲ d͡ʑ i
간질	k a̠ ɲ d͡ʑ i ɭ
간청하다	k a̠ ɲ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠
간파	k a̠ n pʰ a̠
간행물	k a̠ n ɦ e̞ ŋ m u ɭ
간혹	k a̠ n β o̞ k̚
갈고랑이	k a̠ ɭ ɡ o̞ ɾ a̠ ŋ i
갈나무	k a̠ ɭ ɭ a̠ m u
갈라파고스땅거북	k a̠ ɭ ɭ a̠ pʰ a̠ ɡ o̞ sʰ ɯ t͈ a̠ ŋ ɡ ʌ̹ b u k̚
갈리시아	k a̠ ʎ ʎ i ɕʰ i a̠
갈매	k a̠ ɭ m e̞
갈보	k a̠ ɭ b o̞
갈비탕	k a̠ ɭ b i tʰ a̠ ŋ
갈쓰뚝	k a̠ ɭ s͈ ɯ t͈ u k̚
갈아타다	k a̠ ɾ a̠ tʰ a̠ d a̠
갈음하다	k a̠ ɾ ɯ m ɦ a̠ d a̠
갈치	k a̠ ʎ t͡ɕʰ i
갉	k a̠ k̚
감개무량	k a̠ m ɡ e̞ m u ɾ j a̠ ŋ
감다	k a̠ m t͈ a̠
감돌고기	k a̠ m d o̞ ɭ ɡ o̞ ɡ i
감람나무	k a̠ m n a̠ m n a̠ m u
감명	k a̠ m m j ʌ̹ ŋ
감방	k a̠ m b a̠ ŋ
감사하다	k a̠ m sʰ a̠ ɦ a̠ d a̠
감세	k a̠ m sʰ e̞
감송	k a̠ m sʰ o̞ ŋ
감시	k a̠ m ɕʰ i
감염증	k a̠ m j ʌ̹ m t͡ɕ͈ ɯ ŋ
감자탕	k a̠ m d͡ʑ a̠ tʰ a̠ ŋ
감정	k a̠ m d͡ʑ ʌ̹ ŋ
감초	k a̠ m t͡ɕʰ o̞
감탄부	k a̠ m tʰ a̠ n b u
감파르다	k a̠ m pʰ a̠ ɾ ɯ d a̠
갑산	k a̠ p s͈ a̠ n
갑신	k a̠ p ɕ͈ i n
갑작스럽다	k a̠ p̚ t͡ɕ͈ a̠ k s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
갑판	k a̠ p̚ pʰ a̠ n
갓김치	k a̠ t̚ k͈ i m t͡ɕʰ i
강간	k a̠ ŋ ɡ a̠ n
강계	k a̠ ŋ ɡ e̞
강남천자국	k a̠ ŋ n a̠ m t͡ɕʰ ʌ̹ ɲ d͡ʑ a̠ ɡ u k̚
강대국	k a̠ ŋ d e̞ ɡ u k̚
강력히	k a̠ ŋ ɲ ʌ̹ c ç i
강문	k a̠ ŋ m u n
강생	k a̠ ŋ sʰ e̞ ŋ
강수	k a̠ ŋ sʰ u
강압	k a̠ ŋ a̠ p̚
강원	k a̠ ŋ w ʌ̹ n
강점되다	k a̠ ŋ d͡ʑ ʌ̹ m d w e̞ d a̠
강조하다	k a̠ ŋ d͡ʑ o̞ ɦ a̠ d a̠
강청	k a̠ ŋ t͡ɕʰ ʌ̹ ŋ
강탈하다	k a̠ ŋ tʰ a̠ ɾ ɦ a̠ d a̠
강풍	k a̠ ŋ pʰ u ŋ
강화유리	k a̠ ŋ β w a̠ j u ɾ i
갖다	k a̠ t̚ t͈ a̠
같이	k a̠ t͡ɕʰ i
개가	k e̞ ɡ a̠
개걸	k e̞ ɡ ʌ̹ ɭ
개구리	k e̞ ɡ u ɾ i
개국하다	k e̞ ɡ u kʰ a̠ d a̠
개기장	k e̞ ɡ i d͡ʑ a̠ ŋ
개냥이	k e̞ ɲ a̠ ŋ i
개돼지	k e̞ d w e̞ d͡ʑ i
개량하다	k e̞ ɾ j a̠ ŋ ɦ a̠ d a̠
개망초	k e̞ m a̠ ŋ t͡ɕʰ o̞
개물통이	k e̞ m u ɭ tʰ o̞ ŋ i
개발	k e̞ b a̠ ɭ
개방	k e̞ b a̠ ŋ
개보리	k e̞ b o̞ ɾ i
개뿔	k e̞ p͈ u ɭ
개살구나무	k e̞ sʰ a̠ ɭ ɡ u n a̠ m u
개성	k e̞ sʰ ʌ̹ ŋ
개스켓	k e̞ sʰ ɯ kʰ e̞ t̚
개신교	k e̞ ɕʰ i n ɡ j o
개역	k e̞ j ʌ̹ k̚
개월	k e̞ w ʌ̹ ɭ
개인주의	k e̞ i ɲ d͡ʑ u i
개장	k e̞ d͡ʑ a̠ ŋ
개정	k e̞ d͡ʑ ʌ̹ ŋ
개지랄	k e̞ d͡ʑ i ɾ a̠ ɭ
개척자	k e̞ t͡ɕʰ ʌ̹ k̚ t͡ɕ͈ a̠
개통	k e̞ tʰ o̞ ŋ
개한민국	k e̞ ɦ a̠ n m i n ɡ u k̚
개화	k e̞ β w a̠
개회식	k e̞ ɦ ø̞ ɕʰ i k̚
객관적	k e̞ k̚ k͈ w a̠ ɲ d͡ʑ ʌ̹ k̚
객차	k e̞ k̚ t͡ɕʰ a̠
갠병	k e̞ n b j ʌ̹ ŋ
갤러리	k e̞ ɭ ɭ ʌ̹ ɾ i
갯솜	k e̞ s s͈ o̞ m
갱개	k e̞ ŋ ɡ e̞
갱제	k e̞ ŋ d͡ʑ e̞
갸웃	k j a̠ u t̚
걔	k j e̞
거꾸러지다	k ʌ̹ k͈ u ɾ ʌ̹ d͡ʑ i d a̠
거닐다	k ɘ n i ɭ d a̠
거두	k ʌ̹ d u
거듭	k ʌ̹ d ɯ p̚
거래소	k ɘ ɾ e̞ sʰ o̞
거르다	k ʌ̹ ɾ ɯ d a̠
거만하다	k ɘ m a̠ n ɦ a̠ d a̠
거물	k ʌ̹ m u ɭ
거부되다	k ɘ b u d w e̞ d a̠
거북선	k ʌ̹ b u k s͈ ʌ̹ n
거세	k ɘ sʰ e̞
거슥	k ʌ̹ sʰ ɯ k̚
거액	k ɘ e̞ k̚
거위	k ʌ̹ y
거자필반	k ɘ d͡ʑ a̠ pʰ i ɭ b a̠ n
거주하다	k ʌ̹ d͡ʑ u ɦ a̠ d a̠
거짓말	k ɘ d͡ʑ i n m a̠ ɭ
거치적거리다	k ʌ̹ t͡ɕʰ i d͡ʑ ʌ̹ k̚ k͈ ʌ̹ ɾ i d a̠
걱정	k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ
건강히	k ɘ n ɡ a̠ ŋ ʝ i
건너가다	k ɘ n n ʌ̹ ɡ a̠ d a̠
건널목	k ɘ n n ʌ̹ ɭ m o̞ k̚
건드리다	k ɘ n d ɯ ɾ i d a̠
건발기	k ʌ̹ n b a̠ ɭ ɡ i
건설하다	k ɘ n sʰ ʌ̹ ɾ ɦ a̠ d a̠
건조기	k ʌ̹ ɲ d͡ʑ o̞ ɡ i
건축가	k ɘ ɲ t͡ɕʰ u k̚ k͈ a̠
건필하다	k ʌ̹ n pʰ i ɾ ɦ a̠ d a̠
걸	k ʌ̹ ɭ
걸리다	k ʌ̹ ʎ ʎ i d a̠
걸어	k ʌ̹ ɾ ʌ̹
걸음마	k ʌ̹ ɾ ɯ m m a̠
걸핏	k ʌ̹ ɭ pʰ i t̚
검다	k ɘ m t͈ a̠
검둥이	k ʌ̹ m d u ŋ i
검사하다	k ɘ m sʰ a̠ ɦ a̠ d a̠
검시	k ɘ m ɕʰ i
검열하다	k ɘ m j ʌ̹ ɾ ɦ a̠ d a̠
검은등자칼	k ʌ̹ m ɯ n d ɯ ŋ d͡ʑ a̠ kʰ a̠ ɭ
검은머리방울새	k ʌ̹ m ɯ n m ʌ̹ ɾ i b a̠ ŋ u ɭ sʰ e̞
검은목두루미	k ʌ̹ m ɯ n m o̞ k̚ t͈ u ɾ u m i
검은코뿔소	k ʌ̹ m ɯ n kʰ o̞ p͈ u ɭ sʰ o̞
검증	k ɘ m d͡ʑ ɯ ŋ
검찰하다	k ɘ m t͡ɕʰ a̠ ɾ ɦ a̠ d a̠
검푸르다	k ɘ m pʰ u ɾ ɯ d a̠
겁박하다	k ʌ̹ p̚ p͈ a̠ kʰ a̠ d a̠
겉멋	k ʌ̹ n m ʌ̹ t̚
겉절이	k ʌ̹ t̚ t͡ɕ͈ ʌ̹ ɾ i
게니자	k e̞ n i d͡ʑ a̠
게르만족	k e̞ ɾ ɯ m a̠ ɲ d͡ʑ o̞ k̚
게살	k e̞ sʰ a̠ ɭ
게시하다	k e̞ ɕʰ i ɦ a̠ d a̠
게으름	k e̞ ɯ ɾ ɯ m
게이트	k e̞ i tʰ ɯ
게잡이여우	k e̞ d͡ʑ a̠ b i j ʌ̹ u
게타	k͈ e̞ tʰ a̠
겨	k j ʌ̹
겨레붙이	k j ʌ̹ ɾ e̞ b u t͡ɕʰ i
겨우내	k j ʌ̹ u n e̞
겨울빛	k j ʌ̹ u ɭ p͈ i t̚
겨이삭	k j ʌ̹ i sʰ a̠ k̚
격	k j ʌ̹ k̚
격려하다	k j ʌ̹ ŋ ɲ ʌ̹ ɦ a̠ d a̠
격전	k j ʌ̹ k̚ t͡ɕ͈ ʌ̹ n
격화하다	k j ʌ̹ kʰ w a̠ ɦ a̠ d a̠
견본	k j ɘ n b o̞ n
견유	k j ʌ̹ ɲ u
견책	k j ɘ ɲ t͡ɕʰ e̞ k̚
결과적	k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚
결말	k j ʌ̹ ɭ m a̠ ɭ
결속	k j ʌ̹ ɭ s͈ o̞ k̚
결장	k j ʌ̹ ʎ t͡ɕ͈ a̠ ŋ
결정수	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ sʰ u
결투	k j ʌ̹ ɭ tʰ u
결합시키다	k j ʌ̹ ɾ ɦ a̠ p ɕ͈ i c ç i d a̠
겸	k j ʌ̹ m
겹겹	k j ʌ̹ p̚ k͈ j ʌ̹ p̚
겹빵이	k j ʌ̹ p̚ p͈ a̠ ŋ i
경계하다	k j ɘ ŋ ɡ e̞ ɦ a̠ d a̠
경관	k j ʌ̹ ŋ ɡ w a̠ n
경기도	k j ʌ̹ ŋ ɡ i d o̞
경라	k j ɘ ŋ n a̠
경례하다	k j ɘ ŋ ɲ e̞ ɦ a̠ d a̠
경멸감	k j ʌ̹ ŋ m j ʌ̹ ɭ ɡ a̠ m
경부	k j ʌ̹ ŋ b u
경사	k j ɘ ŋ sʰ a̠
경석	k j ʌ̹ ŋ sʰ ʌ̹ k̚
경신	k j ʌ̹ ŋ ɕʰ i n
경영	k j ɘ ŋ j ʌ̹ ŋ
경우	k j ʌ̹ ŋ u
경의실	k j ʌ̹ ŋ ɰ i ɕʰ i ɭ
경자	k j ʌ̹ ŋ d͡ʑ a̠
경쟁하다	k j ɘ ŋ d͡ʑ e̞ ŋ ɦ a̠ d a̠
경제적	k j ʌ̹ ŋ d͡ʑ e̞ d͡ʑ ʌ̹ k̚
경직	k j ʌ̹ ŋ d͡ʑ i k̚
경질	k j ʌ̹ ŋ d͡ʑ i ɭ
경청	k j ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ
경칭	k j ɘ ŋ t͡ɕʰ i ŋ
경험되다	k j ʌ̹ ŋ ɦ ʌ̹ m d w e̞ d a̠
곁	k j ʌ̹ t̚
계곡	k e̞ ɡ o̞ k̚
계기반	k e̞ ɡ i b a̠ n
계란말이	k e̞ ɾ a̠ n m a̠ ɾ i
계량경제학	k e̞ ɾ j a̠ ŋ ɡ j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚
계명	k e̞ m j ʌ̹ ŋ
계미	k e̞ m i
계산기	k e̞ sʰ a̠ n ɡ i
계속	k e̞ sʰ o̞ k̚
계승자	k e̞ sʰ ɯ ŋ d͡ʑ a̠
계양	k e̞ j a̠ ŋ
계절	k e̞ d͡ʑ ʌ̹ ɭ
계집아이	k e̞ d͡ʑ i b a̠ i
계층	k e̞ t͡ɕʰ ɯ ŋ
계획되다	k e̞ ɦ ø̞ k̚ t͈ ø̞ d a̠
고갈	k o̞ ɡ a̠ ɭ
고공	k o̞ ɡ o̞ ŋ
고글	k o̞ ɡ ɯ ɭ
고기겹빵	k o̞ ɡ i ɡ j ʌ̹ p̚ p͈ a̠ ŋ
고기후학	k o̞ ɡ i β u ɦ a̠ k̚
고난	k o̞ n a̠ n
고단수	k o̞ d a̠ n sʰ u
고데기	k o̞ d e̞ ɡ i
고독하다	k o̞ d o̞ kʰ a̠ d a̠
고두리	k o̞ d u ɾ i
고등어	k o̞ d ɯ ŋ ʌ̹
고라니	k o̞ ɾ a̠ n i
고레말	k o̞ ɾ e̞ m a̠ ɭ
고령	k o̞ ɾ j ʌ̹ ŋ
고리	k o̞ ɾ i
고릴라	k o̞ ɾ i ɭ ɭ a̠
고립하다	k o̞ ɾ i pʰ a̠ d a̠
고명	k o̞ m j ʌ̹ ŋ
고무락고무락	k o̞ m u ɾ a̠ k̚ k͈ o̞ m u ɾ a̠ k̚
고문관	k o̞ m u n ɡ w a̠ n
고물차	k o̞ m u ʎ t͡ɕʰ a̠
고발하다	k o̞ b a̠ ɾ ɦ a̠ d a̠
고별	k o̞ b j ʌ̹ ɭ
고사	k o̞ sʰ a̠
고산병	k o̞ sʰ a̠ n p͈ j ʌ̹ ŋ
고생태학	k o̞ sʰ e̞ ŋ tʰ e̞ ɦ a̠ k̚
고소하다	k o̞ sʰ o̞ ɦ a̠ d a̠
고순쥐	k o̞ sʰ u ɲ d͡ʑ y
고식물학	k o̞ ɕʰ i ŋ m u ɾ ɦ a̠ k̚
고양이고래	k o̞ j a̠ ŋ i ɡ o̞ ɾ e̞
고욤나무	k o̞ j o m n a̠ m u
고원지대	k o̞ w ʌ̹ ɲ d͡ʑ i d e̞
고을	k o̞ ɯ ɭ
고인돌	k o̞ i n d o̞ ɭ
고장	k o̞ d͡ʑ a̠ ŋ
고정닉	k o̞ d͡ʑ ʌ̹ ŋ n i k̚
고즈넉	k o̞ d͡ʑ ɯ n ʌ̹ k̚
고지식하다	k o̞ d͡ʑ i ɕʰ i kʰ a̠ d a̠
고집스럽다	k o̞ d͡ʑ i p s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
고초	k o̞ t͡ɕʰ o̞
고추장	k o̞ t͡ɕʰ u d͡ʑ a̠ ŋ
고치	k o̞ t͡ɕʰ i
고프다	k o̞ pʰ ɯ d a̠
고혈압	k o̞ ʝ ʌ̹ ɾ a̠ p̚
곡산	k o̞ k s͈ a̠ n
곡절	k o̞ k̚ t͡ɕ͈ ʌ̹ ɭ
곡해하다	k o̞ kʰ e̞ ɦ a̠ d a̠
곤들매기	k o̞ n d ɯ ɭ m e̞ ɡ i
곤이	k o̞ n i
곤충학	k o̞ ɲ t͡ɕʰ u ŋ ɦ a̠ k̚
곧이어	k o̞ d i ʌ̹
골골	k o̞ ɭ ɡ o̞ ɭ
골동	k o̞ ɭ t͈ o̞ ŋ
골목길	k o̞ ɭ m o̞ k̚ k͈ i ɭ
골상학	k o̞ ɭ sʰ a̠ ŋ ɦ a̠ k̚
골절	k o̞ ʎ t͡ɕ͈ ʌ̹ ɭ
골칫거리	k o̞ ʎ t͡ɕʰ i k͈ ʌ̹ ɾ i
골풀무	k o̞ ɭ pʰ u ɭ m u
곰	k o̞ m
곰실	k o̞ m ɕʰ i ɭ
곰지락	k o̞ m d͡ʑ i ɾ a̠ k̚
곰팡이	k o̞ m pʰ a̠ ŋ i
곱사	k o̞ p s͈ a̠
곱창구이	k o̞ p̚ t͡ɕʰ a̠ ŋ ɡ u i
공	k o̞ ŋ
공감	k o̞ ŋ ɡ a̠ m
공격수	k o̞ ŋ ɡ j ʌ̹ k s͈ u
공공	k o̞ ŋ ɡ o̞ ŋ
공국	k o̞ ŋ ɡ u k̚
공급하다	k o̞ ŋ ɡ ɯ pʰ a̠ d a̠
공기청정기	k o̞ ŋ ɡ i t͡ɕʰ ʌ̹ ŋ d͡ʑ ʌ̹ ŋ ɡ i
공덕동	k o̞ ŋ d ʌ̹ k̚ t͈ o̞ ŋ
공룡	k o̞ ŋ ɲ o ŋ
공무	k o̞ ŋ m u
공민증	k o̞ ŋ m i ɲ d͡ʑ ɯ ŋ
공변	k o̞ ŋ b j ʌ̹ n
공부방	k o̞ ŋ b u b a̠ ŋ
공사	k o̞ ŋ sʰ a̠
공산주의자	k o̞ ŋ sʰ a̠ ɲ d͡ʑ u i d͡ʑ a̠
공세	k o̞ ŋ sʰ e̞
공수부대	k o̞ ŋ sʰ u b u d e̞
공심채	k o̞ ŋ ɕʰ i m t͡ɕʰ e̞
공업	k o̞ ŋ ʌ̹ p̚
공예품	k o̞ ŋ j e̞ pʰ u m
공익광고	k o̞ ŋ i k̚ k͈ w a̠ ŋ ɡ o̞
공작명왕	k o̞ ŋ d͡ʑ a̠ ŋ m j ʌ̹ ŋ w a̠ ŋ
공저자	k o̞ ŋ d͡ʑ ʌ̹ d͡ʑ a̠
공정하다	k o̞ ŋ d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
공중	k o̞ ŋ d͡ʑ u ŋ
공지하다	k o̞ ŋ d͡ʑ i ɦ a̠ d a̠
공창가	k o̞ ŋ t͡ɕʰ a̠ ŋ ɡ a̠
공통	k o̞ ŋ tʰ o̞ ŋ
공평하다	k o̞ ŋ pʰ j ʌ̹ ŋ ɦ a̠ d a̠
공폭	k o̞ ŋ pʰ o̞ k̚
공항	k o̞ ŋ ɦ a̠ ŋ
공화국	k o̞ ŋ β w a̠ ɡ u k̚
공휴일	k o̞ ŋ ʝ u i ɭ
과거시제	k w a̠ ɡ ʌ̹ ɕʰ i d͡ʑ e̞
과금되다	k w a̠ ɡ ɯ m d w e̞ d a̠
과대평가	k w a̠ d e̞ pʰ j ʌ̹ ŋ k͈ a̠
과들루쁘	k w a̠ d ɯ ɭ ɭ u p͈ ɯ
과로하다	k w a̠ ɾ o̞ ɦ a̠ d a̠
과부	k w a̠ b u
과식	k w a̠ ɕʰ i k̚
과연	k w a̠ j ʌ̹ n
과일잼	k w a̠ i ʎ d͡ʑ e̞ m
과장하다	k w a̠ d͡ʑ a̠ ŋ ɦ a̠ d a̠
과태료	k w a̠ tʰ e̞ ɾ j o
과하다	k w a̠ ɦ a̠ d a̠
과학적	k w a̠ ɦ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
관계	k w a̠ n ɡ e̞
관계하다	k w a̠ n ɡ e̞ ɦ a̠ d a̠
관군	k w a̠ n ɡ u n
관동팔경	k w a̠ n d o̞ ŋ pʰ a̠ ɭ ɡ j ʌ̹ ŋ
관련되다	k w a̠ ʎ ʎ ʌ̹ n d w e̞ d a̠
관료제	k w a̠ ʎ ʎ o d͡ʑ e̞
관메추리	k w a̠ n m e̞ t͡ɕʰ u ɾ i
관병식	k w a̠ n b j ʌ̹ ŋ ɕʰ i k̚
관세	k w a̠ n sʰ e̞
관용구	k w a̠ ɲ o ŋ k͈ u
관장	k w a̠ ɲ d͡ʑ a̠ ŋ
관중	k w a̠ ɲ d͡ʑ u ŋ
관코박쥐	k w a̠ n kʰ o̞ b a̠ k̚ t͡ɕ͈ y
관형사	k w a̠ n ʝ ʌ̹ ŋ sʰ a̠
괌도	k w a̠ m d o̞
광고	k w a̠ ŋ ɡ o̞
광대공포증	k w a̠ ŋ d e̞ ɡ o̞ ŋ pʰ o̞ t͡ɕ͈ ɯ ŋ
광둥어	k w a̠ ŋ d u ŋ ʌ̹
광물유	k w a̠ ŋ m u ɾ j u
광서	k w a̠ ŋ sʰ ʌ̹
광야	k w a̠ ŋ j a̠
광영	k w a̠ ŋ j ʌ̹ ŋ
광자학	k w a̠ ŋ d͡ʑ a̠ ɦ a̠ k̚
광진	k w a̠ ŋ d͡ʑ i n
광합성	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
괘이	k w e̞ i
괭이밥	k w e̞ ŋ i b a̠ p̚
괴롭다	k w e̞ ɾ o̞ p̚ t͈ a̠
괴물	k w e̞ m u ɭ
괴팍하다	k w e̞ pʰ a̠ kʰ a̠ d a̠
굉장히	k w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
교교	k j o ɡ j o
교도관	k j o d o̞ ɡ w a̠ n
교란하다	k j o ɾ a̠ n ɦ a̠ d a̠
교목	k j o m o̞ k̚
교복	k j o b o̞ k̚
교섭	k j o sʰ ʌ̹ p̚
교양	k j o j a̠ ŋ
교육기관	k j o j u k̚ k͈ i ɡ w a̠ n
교장	k j o d͡ʑ a̠ ŋ
교제	k j o d͡ʑ e̞
교착	k j o t͡ɕʰ a̠ k̚
교토	k j o tʰ o̞
교통카드	k j o tʰ o̞ ŋ kʰ a̠ d ɯ
교향곡	k j o ʝ a̠ ŋ ɡ o̞ k̚
교환하다	k j o β w a̠ n ɦ a̠ d a̠
교훈	k j o β u n
구강	k u ɡ a̠ ŋ
구걸하다	k u ɡ ʌ̹ ɾ ɦ a̠ d a̠
구경하다	k u ɡ j ʌ̹ ŋ ɦ a̠ d a̠
구글	k u ɡ ɯ ɭ
구기자차	k u ɡ i d͡ʑ a̠ t͡ɕʰ a̠
구녁	k u ɲ ʌ̹ k̚
구당서	k u d a̠ ŋ sʰ ʌ̹
구독자	k u d o̞ k̚ t͡ɕ͈ a̠
구두점	k u d u t͡ɕ͈ ʌ̹ m
구렁	k u ɾ ʌ̹ ŋ
구류	k u ɾ j u
구름표범	k u ɾ ɯ m pʰ j o b ʌ̹ m
구릿빛	k u ɾ i t̚ p͈ i t̚
구매자	k u m e̞ d͡ʑ a̠
구명동의	k u m j ʌ̹ ŋ d o̞ ŋ i
구문론	k u m u ɭ ɭ o̞ n
구별되다	k u b j ʌ̹ ɭ d w e̞ d a̠
구분되다	k u b u n d w e̞ d a̠
구상	k u sʰ a̠ ŋ
구성	k u sʰ ʌ̹ ŋ
구세군	k u sʰ e̞ ɡ u n
구수하다	k u sʰ u ɦ a̠ d a̠
구실	k u ɕʰ i ɭ
구안괘사	k u a̠ n ɡ w e̞ sʰ a̠
구약	k u j a̠ k̚
구운몽	k u u n m o̞ ŋ
구이	k u i
구입처	k u i p̚ t͡ɕʰ ʌ̹
구절판	k u d͡ʑ ʌ̹ ɭ pʰ a̠ n
구조하다	k u d͡ʑ o̞ ɦ a̠ d a̠
구체적	k u t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚
구취	k u t͡ɕʰ y
구토하다	k u tʰ o̞ ɦ a̠ d a̠
구현하다	k u ʝ ʌ̹ n ɦ a̠ d a̠
구홍	k u β o̞ ŋ
국가원수	k u k̚ k͈ a̠ w ʌ̹ n sʰ u
국고	k u k̚ k͈ o̞
국내	k u ŋ n e̞
국면	k u ŋ m j ʌ̹ n
국민	k u ŋ m i n
국민학교	k u ŋ m i n ɦ a̠ k̚ k͈ j o
국비	k u k̚ p͈ i
국수나무	k u k s͈ u n a̠ m u
국어사	k u ɡ ʌ̹ sʰ a̠
국외	k u ɡ w e̞
국정원	k u k̚ t͡ɕ͈ ʌ̹ ŋ w ʌ̹ n
국제수지	k u k̚ t͡ɕ͈ e̞ sʰ u d͡ʑ i
국준	k u k̚ t͡ɕ͈ u n
국토	k u k̚ tʰ o̞
국화	k u kʰ w a̠
군것질	k u n ɡ ʌ̹ t̚ t͡ɕ͈ i ɭ
군담	k u n d a̠ m
군디	k u n d i
군바리	k u n b a̠ ɾ i
군부	k u n b u
군사연습	k u n sʰ a̠ j ʌ̹ n sʰ ɯ p̚
군용기	k u ɲ o ŋ ɡ i
군주국	k u ɲ d͡ʑ u ɡ u k̚
군축	k u ɲ t͡ɕʰ u k̚
군화	k u n β w a̠
굳히다	k u t͡ɕʰ i d a̠
굴랍자문	k u ɭ ɭ a̠ p̚ t͡ɕ͈ a̠ m u n
굴소스	k u ɭ sʰ o̞ sʰ ɯ
굴착기	k u ʎ t͡ɕʰ a̠ k̚ k͈ i
굵은밸	k u ɭ ɡ ɯ n b e̞ ɭ
굼벵이	k u m b e̞ ŋ i
굼틀	k u m tʰ ɯ ɭ
굽이굽이	k u b i ɡ u b i
궁극적	k u ŋ ɡ ɯ k̚ t͡ɕ͈ ʌ̹ k̚
궁도	k u ŋ d o̞
궁성	k u ŋ sʰ ʌ̹ ŋ
궁전	k u ŋ d͡ʑ ʌ̹ n
