# Luganda (lg) — epitran lug-Latn (programmatic). Wordlist: Leipzig lug_wikipedia_2021 (CC-BY). NOTE: epitran is RULE-based → an epitran-vs-ours comparison is partly CIRCULAR (both g2p the same orthography).
tewali	tewali
ekikulu	ekikulu
gamba	ɡaːᵐba
kyetaagisa	kjetaːɡisa
ekitegeeza	ekiteɡeːza
emiramwa	emiɾamʷa
emirundi	emiɾuːⁿdi
gwo	ɡʷo
lye	lje
abamu	abamu
abato	abato
baba	baba
ekirala	ekiɾala
kumpi	kuːᵐpi
lwaki	lʷaki
nsolo	nsolo
omulala	omulala
so	so
bulwadde	bulʷadːe
ebika	ebika
kkalwe	kːalʷe
lulimi	lulimi
maanyi	maːɲi
nno	nːo
bangi	baᵑɡi
ebimera	ebimeɾa
enkulungo	eːᵑkuluᵑɡo
and	aːⁿt
baali	baːli
bwabwe	bʷabʷe
ddagala	dːaɡala
masoboza	masoboza
nayo	najo
obutaffaali	obutafːaːli
oli	oli
kaboni	kaboni
kuliko	kuliko
langi	laᵑɡi
luganda	luɡaːⁿda
okugeza	okuɡeza
oluusi	oluːsi
tekinologiya	tekinoloɡija
buziba	buziba
ekigambo	ekiɡaːᵐbo
ekitundu	ekituːⁿdu
ensengekera	enseᵑɡekeɾa
musaayi	musaːji
obubonero	obuboneɾo
okutuusa	okutuːsa
aka	aka
molekyo	molekjo
mpalirizo	ᵐpaliɾizo
okukendeeza	okukeːⁿdeːza
omukyala	omukjala
tuba	tuba
biyinza	bijinza
bulabe	bulabe
bwaffe	bʷafːe
emabega	emabeɡa
kumanya	kumaɲa
kyagi	kjaɡi
nnyingi	ɲːiᵑɡi
obwo	obʷo
zo	zo
byo	bjo
eyinza	ejinza
kaba	kaba
okuyiga	okujiɡa
okuzimba	okuziːᵐba
omusujja	omusudʒːa
birina	biɾina
ggwanga	ɡːwaᵑɡa
gino	ɡino
kikumi	kikumi
mawanga	mawaᵑɡa
muwendo	muweːⁿdo
nkula	ᵑkula
obusirikitu	obusiɾikitu
okisigyeni	okisiɡjeni
okugenda	okuɡeːⁿda
tuyinza	tujinza
abalina	abalina
agamba	aɡaːᵐba
amateeka	amateːka
bali	bali
ekiseera	ekiseːɾa
ela	ela
ezisinga	ezisiᵑɡa
lukiiko	lukiːko
mangu	maᵑɡu
okukuuma	okukuːma
pozitiivu	pozitiːvu
wabaawo	wabaːwo
aga	aɡa
bakozesa	bakozesa
biramu	biɾamu
erementi	eɾemeːⁿti
in	in
lunaku	lunaku
mingi	miᵑɡi
nakyo	nakjo
obutono	obutono
abaali	abaːli
bano	bano
ebiseera	ebiseːɾa
erinnya	eɾiɲːa
erya	eɾja
ezimu	ezimu
kirala	kiɾala
mpewo	ᵐpewo
mukaaga	mukaːɡa
nabo	nabo
obunene	obunene
sensa	sensa
ago	aɡo
bbanga	bːaᵑɡa
bo	bo
butereevu	buteɾeːvu
enkula	eːᵑkula
force	foɾtʃe
gavumenti	ɡavumeːⁿti
kikwata	kikʷata
kkumi	kːumi
nampawengwa	naːᵐpaweᵑɡʷa
obukadde	obukadːe
owa	owa
tempulikya	teːᵐpulikja
yaffe	jafːe
abakulu	abakulu
bimu	bimu
egya	eɡja
emisinde	emisiːⁿde
kiyamba	kijaːᵐba
liba	liba
mulengera	muleᵑɡeɾa
mutendera	muteːⁿdeɾa
obuwanvu	obuwaːᵐvu
okufuuka	okufuːka
okulya	okulja
okusingawo	okusiᵑɡawo
omugendo	omuɡeːⁿdo
omulwadde	omulʷadːe
ziro	ziɾo
agali	aɡali
biri	biɾi
ddyo	dːjo
digito	diɡito
ennungi	enːuᵑɡi
eyali	ejali
kilo	kilo
ndala	ⁿdala
okusoma	okusoma
okutegeera	okuteɡeːɾa
okuvaamu	okuvaːmu
okwogera	okʷoɡeɾa
wo	wo
busobola	busobola
embi	eːᵐbi
ennene	enːene
esinga	esiᵑɡa
gwonna	ɡʷonːa
kipimo	kipimo
kire	kiɾe
kitabo	kitabo
makulu	makulu
mulembe	muleːᵐbe
namuziga	namuziɡa
akakwate	akakʷate
awaka	awaka
ebisolo	ebisolo
endowooza	eːⁿdowoːza
enkyukakyuka	eːᵑkjukakjuka
ennaku	enːaku
kibiina	kibiːna
ndwadde	ⁿdʷadːe
nsengekera	nseᵑɡekeɾa
obuziizi	obuziːzi
okufa	okufa
omwenge	omʷeᵑɡe
osobola	osobola
zikola	zikola
awali	awali
babeera	babeːɾa
bifo	bifo
bikolwa	bikolʷa
buwangwa	buwaᵑɡʷa
buyinza	bujinza
bwakyo	bʷakjo
kisobola	kisobola
mirimu	miɾimu
nkulungo	ᵑkuluᵑɡo
obutoffaali	obutofːaːli
obuyitibwa	obujitibʷa
obuzimba	obuziːᵐba
ofuna	ofuna
okukyusa	okukjusa
okwo	okʷo
olubuto	olubuto
ssaako	sːaːko
system	sjstem
ddisitulikiti	dːisitulikiti
ebikolwa	ebikolʷa
ebirime	ebiɾime
edda	edːa
etali	etali
kalonda	kaloːⁿda
kamwa	kamʷa
kaseera	kaseːɾa
kifuulannenge	kifuːlanːeᵑɡe
kirimu	kiɾimu
ky'ensi	kjensi
kyo	kjo
maka	maka
misinde	misiːⁿde
mugerageranyo	muɡeɾaɡeɾaɲo
okuyamba	okujaːᵐba
okwetoloola	okʷetoloːla
omukka	omukːa
wiiki	wiːki
yetaaga	jetaːɡa
zisobola	zisobola
ziyitibwa	zijitibʷa
abiri	abiɾi
amagezi	amaɡezi
bayita	bajita
bika	bika
bikola	bikola
bisatu	bisatu
bulina	bulina
byombi	bjoːᵐbi
endagakintu	eːⁿdaɡakiːⁿtu
ensigo	ensiɡo
esatu	esatu
kikola	kikola
kkono	kːono
kulaba	kulaba
kulya	kulja
mass	masː
mutwe	mutʷe
ngulu	ᵑɡulu
obumu	obumu
okulowooza	okulowoːza
okwa	okʷa
olulimi	olulimi
tulina	tulina
ziyinza	zijinza
abeera	abeːɾa
akola	akola
basobola	basobola
bujjanjabi	budʒːaːⁿdʒabi
bwangu	bʷaᵑɡu
ebikozesebwa	ebikozesebʷa
eby'enjawulo	ebjeːⁿdʒawulo
ekitongole	ekitoᵑɡole
ekizibu	ekizibu
essira	esːiɾa
kaziba	kaziba
kiraga	kiɾaɡa
lw'eggwanga	lʷeɡːwaᵑɡa
matiiriyo	matiːɾijo
mugaso	muɡaso
obuli	obuli
okuli	okuli
okutambula	okutaːᵐbula
okuteeka	okuteːka
okwembagirawo	okʷeːᵐbaɡiɾawo
olumu	olumu
ziri	ziɾi
abakyala	abakjala
amangu	amaᵑɡu
ayidologyeni	ajidoloɡjeni
banne	banːe
bimera	bimeɾa
bumu	bumu
butaffaali	butafːaːli
byabwe	bjabʷe
byuma	bjuma
ebbiri	ebːiɾi
emitendera	emiteːⁿdeɾa
enjawulo	eːⁿdʒawulo
enku	eːᵑku
enzitoya	enzitoja
ezitali	ezitali
ggwe	ɡːwe
kisoboka	kisoboka
layini	lajini
obudde	obudːe
okuleeta	okuleːta
okuleetawo	okuleːtawo
okunywa	okuɲwa
okusooka	okusoːka
omuddo	omudːo
reaction	ɾeatʃtjon
talina	talina
akaziba	akaziba
atomic	atomitʃ
businga	busiᵑɡa
ebbanga	ebːaᵑɡa
ekika	ekika
ekitangaala	ekitaᵑɡaːla
ensibuko	ensibuko
guli	ɡuli
kitangaala	kitaᵑɡaːla
kugenda	kuɡeːⁿda
maama	maːma
munaana	munaːna
okiraba	okiɾaba
okujja	okudʒːa
okulumizibwa	okulumizibʷa
okuzaala	okuzaːla
okwewala	okʷewala
safeesi	safeːsi
bagamba	baɡaːᵐba
bakola	bakola
bisobola	bisobola
bubiri	bubiɾi
ebifo	ebifo
ebyetaagisa	ebjetaːɡisa
emyezi	emjezi
ente	eːⁿte
entono	eːⁿtono
fakikya	fakikja
gaba	ɡaba
kikontana	kikoːⁿtana
kukozesa	kukozesa
ludda	ludːa
mitendera	miteːⁿdeɾa
munne	munːe
nabire	nabiɾe
nabyo	nabjo
ntabaganya	ⁿtabaɡaɲa
number	nuːᵐbeɾ
numbers	nuːᵐbeɾs
obuzimbe	obuziːᵐbe
okubala	okubala
omugerageranyo	omuɡeɾaɡeɾaɲo
sessomo	sesːomo
tukozesa	tukozesa
amafuta	amafuta
basajja	basadʒːa
bukadde	bukadːe
ebeera	ebeːɾa
ebiriisa	ebiɾiːsa
ebyuma	ebjuma
ekituufu	ekituːfu
entabaganya	eːⁿtabaɡaɲa
eryo	eɾjo
esangibwa	esaᵑɡibʷa
esikira	esikiɾa
keriyamu	keɾijamu
kkubo	kːubo
ko	ko
kugattika	kuɡatːika
liri	liɾi
luno	luno
magezi	maɡezi
nazo	nazo
ntegeeza	ⁿteɡeːza
obuzito	obuzito
okukolebwa	okukolebʷa
okukula	okukula
olususu	olususu
omutima	omutima
omutwe	omutʷe
ssaawa	sːaːwa
twogera	tʷoɡeɾa
yalondebwa	jaloːⁿdebʷa
afuna	afuna
amannya	amaɲːa
bamalayika	bamalajika
busobozi	busobozi
buziizi	buziːzi
ebigerekere	ebiɡeɾekeɾe
ebikolebwa	ebikolebʷa
eggwanga	eɡːwaᵑɡa
electrons	eletʃtɾons
empya	eːᵐpja
enkulaakulana	eːᵑkulaːkulana
ennyanguyirizi	eɲːaᵑɡujiɾizi
gravity	ɡɾavitj
kibalo	kibalo
kikolebwa	kikolebʷa
kiramu	kiɾamu
kityo	kitjo
kubaawo	kubaːwo
kubeera	kubeːɾa
kungulu	kuᵑɡulu
lumu	lumu
lyo	ljo
matter	matːeɾ
miramwa	miɾamʷa
muli	muli
nampa	naːᵐpa
natural	natuɾal
obuvune	obuvune
obuyinza	obujinza
okufuga	okufuɡa
okusobozesa	okusobozesa
okutegeeza	okuteɡeːza
siniya	sinija
tekinologia	tekinoloɡja
tuli	tuli
wala	wala
yazaalibwa	jazaːlibʷa
yokka	jokːa
zaabwe	zaːbʷe
amaaso	amaːso
amasannyalaze	amasaɲːalaze
birala	biɾala
cells	tʃelːs
ebikoola	ebikoːla
ebirina	ebiɾina
ennyingo	eɲːiᵑɡo
esobola	esobola
ewa	ewa
giba	ɡiba
kitongole	kitoᵑɡole
kulowooza	kulowoːza
kyangu	kjaᵑɡu
mateeka	mateːka
motoka	motoka
ndowooza	ⁿdowoːza
nnya	ɲːa
obulumi	obulumi
ogwo	oɡʷo
okutandika	okutaːⁿdika
okuwulira	okuwuliɾa
omukazi	omukazi
omulengera	omuleᵑɡeɾa
ssente	sːeːⁿte
tufuna	tufuna
tusobola	tusobola
waya	waja
zimu	zimu
akaleeta	akaleːta
akali	akali
bafuna	bafuna
bange	baᵑɡe
buva	buva
buzibu	buzibu
disitulikiti	disitulikiti
egyo	eɡjo
ekibiina	ekibiːna
ezirina	eziɾina
kasooli	kasoːli
kibaawo	kibaːwo
kigambibwa	kiɡaːᵐbibʷa
kigenda	kiɡeːⁿda
kikoma	kikoma
kirungi	kiɾuᵑɡi
kizibu	kizibu
konta	koːⁿta
kyebulungulo	kjebuluᵑɡulo
muti	muti
nkomerero	ᵑkomeɾeɾo
obukontanyo	obukoːⁿtaɲo
okubaamu	okubaːmu
okujjako	okudʒːako
okunoonyereza	okunoːɲeɾeza
okuwa	okuwa
okuziyiza	okuzijiza
okwegatta	okʷeɡatːa
okwongera	okʷoᵑɡeɾa
olaba	olaba
omukulu	omukulu
ssomero	sːomeɾo
wonna	wonːa
y'e	je
yekka	jekːa
yennyini	jeɲːini
abazadde	abazadːe
akozesa	akozesa
ayagala	ajaɡala
baffe	bafːe
bisolo	bisolo
bwazo	bʷazo
digiri	diɡiɾi
ebigendererwa	ebiɡeːⁿdeɾeɾwa
ebikola	ebikola
ekipimo	ekipimo
ekirimu	ekiɾimu
embuto	eːᵐbuto
ensimbi	ensiːᵐbi
esooka	esoːka
eyasooka	ejasoːka
ez'enjawulo	ezeːⁿdʒawulo
forces	foɾtʃes
gulina	ɡulina
gyaffe	ɡjafːe
kabaka	kabaka
kakulukusi	kakulukusi
kali	kali
kibeera	kibeːɾa
kikula	kikula
kinnawansi	kinːawansi
kitera	kiteɾa
kkala	kːala
kuyinza	kujinza
kyenvu	kjeːᵐvu
lyonna	ljonːa
mwana	mʷana
myezi	mjezi
nkyukakyuka	ᵑkjukakjuka
ogumu	oɡumu
ojja	odʒːa
okulwala	okulʷala
okwagala	okʷaɡala
omuzadde	omuzadːe
omwoyo	omʷojo
rate	ɾate
sente	seːⁿte
yafuuka	jafuːka
abadde	abadːe
akiikirira	akiːkiɾiɾa
alimu	alimu
amakkati	amakːati
asinga	asiᵑɡa
ataano	ataːno
atoms	atoms
bagenda	baɡeːⁿda
balowooza	balowoːza
biraga	biɾaɡa
bokka	bokːa
bulimu	bulimu
buwanvu	buwaːᵐvu
buzimbe	buziːᵐbe
byetaaga	bjetaːɡa
ddiguli	dːiɡuli
ebiba	ebiba
ebiva	ebiva
ebyenjawulo	ebjeːⁿdʒawulo
ebyetaago	ebjetaːɡo
ekirina	ekiɾina
ekiva	ekiva
ekkuumiro	ekːuːmiɾo
emiwendo	emiweːⁿdo
eraga	eɾaɡa
etaano	etaːno
eva	eva
eziyinza	ezijinza
eziyitibwa	ezijitibʷa
gali	ɡali
kabonero	kaboneɾo
kalina	kalina
kemiko	kemiko
kkopa	kːopa
kufa	kufa
kufuna	kufuna
luba	luba
lwo	lʷo
mukenenya	mukeneɲa
mulala	mulala
musanvu	musaːᵐvu
nteekateeka	ⁿteːkateːka
obubaka	obubaka
obuwuka	obuwuka
obwengula	obʷeᵑɡula
ogenda	oɡeːⁿda
okugamba	okuɡaːᵐba
okulumwa	okulumʷa
okusalawo	okusalawo
oluvanyuma	oluvaɲuma
sigala	siɡala
silimu	silimu
tasobola	tasobola
tugambe	tuɡaːᵐbe
vayiraasi	vajiɾaːsi
wadde	wadːe
zaffe	zafːe
abalwadde	abalʷadːe
akwata	akʷata
atom	atom
ayitibwa	ajitibʷa
bibeera	bibeːɾa
biyitibwa	bijitibʷa
businziira	businziːɾa
byokka	bjokːa
cell	tʃelː
ddaala	dːaːla
dduyiro	dːujiɾo
ekiba	ekiba
ekikolebwa	ekikolebʷa
ekirwadde	ekiɾwadːe
ekisinga	ekisiᵑɡa
emibiri	emibiɾi
ensengeka	enseᵑɡeka
eriri	eɾiɾi
ewala	ewala
eziba	eziba
for	foɾ
gonna	ɡonːa
kalulu	kalulu
kawereege	kaweɾeːɡe
kennyini	keɲːini
kibinja	kibiːⁿdʒa
kugamba	kuɡaːᵐba
mpisa	ᵐpisa
mubaamu	mubaːmu
nucleus	nutʃleus
obubi	obubi
obujjanjabi	obudʒːaːⁿdʒabi
obutini	obutini
ogusooka	oɡusoːka
okubaako	okubaːko
okubwatuka	okubʷatuka
okufaanana	okufaːnana
okugula	okuɡula
okukiyita	okukijita
okulima	okulima
okumpi	okuːᵐpi
omusulo	omusulo
patiki	patiki
sabusitansi	sabusitansi
semayanja	semajaːⁿdʒa
ttaano	tːaːno
water	wateɾ
zombi	zoːᵐbi
abaafa	abaːfa
abakozi	abakozi
abasajja	abasadʒːa
agamu	aɡamu
akabonero	akaboneɾo
akataffaali	akatafːaːli
akayitibwa	akajitibʷa
akolebwa	akolebʷa
batera	bateɾa
bayinza	bajinza
bbaluuni	bːaluːni
bunene	bunene
buntu	buːⁿtu
buttonde	butːoːⁿde
byenda	bjeːⁿda
ebirungi	ebiɾuᵑɡi
eddembe	edːeːᵐbe
egiyise	eɡijise
ekibalo	ekibalo
ekigere	ekiɡeɾe
ekimera	ekimeɾa
ekiyinza	ekijinza
emigaso	emiɡaso
endagabutonde	eːⁿdaɡabutoːⁿde
enkuba	eːᵑkuba
enteekateeka	eːⁿteːkateːka
enzijuvu	enzidʒuvu
ezikola	ezikola
ezikyakula	ezikjakula
gava	ɡava
go	ɡo
gyonna	ɡjonːa
katono	katono
kibuga	kibuɡa
kisinziira	kisinziːɾa
kiviirako	kiviːɾako
kkuumiro	kːuːmiɾo
mangi	maᵑɡi
mboozi	ᵐboːzi
mibiri	mibiɾi
mugattiko	muɡatːiko
mulowooza	mulowoːza
mungi	muᵑɡi
muno	muno
munsi	munsi
musingi	musiᵑɡi
mwezi	mʷezi
nnaku	nːaku
nnyanguyirizi	ɲːaᵑɡujiɾizi
nze	nze
obukola	obukola
okufulumya	okufulumja
okukulaakulanya	okukulaːkulaɲa
okukwata	okukʷata
okulwanyisa	okulʷaɲisa
okusigala	okusiɡala
okuzuula	okuzuːla
okwawula	okʷawula
omugunjufu	omuɡuːⁿdʒufu
omusawo	omusawo
satu	satu
sooka	soːka
ssatu	sːatu
wabweru	wabʷeɾu
wammanga	wamːaᵑɡa
y'emu	jemu
yeegatta	jeːɡatːa
abakazi	abakazi
abedda	abedːa
agafuga	aɡafuɡa
akatono	akatono
akulira	akuliɾa
amawanga	amawaᵑɡa
ava	ava
bakitilia	bakitilja
bakyala	bakjala
bamemba	bameːᵐba
bannaabwe	banːaːbʷe
birimu	biɾimu
bufunze	bufunze
bukulembeze	bukuleːᵐbeze
buzaale	buzaːle
byafaayo	bjafaːjo
byenfuna	bjeːᵐfuna
ebibala	ebibala
ebikwata	ebikʷata
ebiwuka	ebiwuka
ebiyinza	ebijinza
ebizibu	ebizibu
ebyobufuzi	ebjobufuzi
eddene	edːene
ekibalangulo	ekibalaᵑɡulo
ekifaananyi	ekifaːnaɲi
ekigerageranyo	ekiɡeɾaɡeɾaɲo
ekikyusabuziba	ekikjusabuziba
ekisooka	ekisoːka
ekitabo	ekitabo
emirala	emiɾala
empisa	eːᵐpisa
engineering	eᵑɡineːɾiᵑɡ
enkolagana	eːᵑkolaɡana
enkulu	eːᵑkulu
enneeyisa	enːeːjisa
entakyuka	eːⁿtakjuka
enzimbulukusa	enziːᵐbulukusa
esika	esika
iron	iɾon
is	is
kalaga	kalaɡa
kalimagezi	kalimaɡezi
kasasiro	kasasiɾo
katyabaga	katjabaɡa
kinene	kinene
kisinga	kisiᵑɡa
kujja	kudʒːa
kukendeeza	kukeːⁿdeːza
kukontana	kukoːⁿtana
kulaga	kulaɡa
kutandika	kutaːⁿdika
kwebaka	kʷebaka
kyali	kjali
kyebiriga	kjebiɾiɡa
kyuma	kjuma
linnya	liɲːa
lumonde	lumoːⁿde
makolero	makoleɾo
motion	motjon
mulamu	mulamu
munnabyabufuzi	munːabjabufuzi
munnayuganda	munːajuɡaːⁿda
mwenda	mʷeːⁿda
nnimi	nːimi
nnyanja	ɲːaːⁿdʒa
obulabe	obulabe
obuva	obuva
oguva	oɡuva
okujjanjaba	okudʒːaːⁿdʒaba
okutwalira	okutʷaliɾa
okuwandiika	okuwaːⁿdiːka
omulamu	omulamu
omwaka	omʷaka
otya	otja
palamenti	palameːⁿti
semufu	semufu
sitaani	sitaːni
society	sotʃjetj
tweyambisa	tʷejaːᵐbisa
units	units
yabyo	jabjo
yakyo	jakjo
ziraga	ziɾaɡa
abafa	abafa
agava	aɡava
agenda	aɡeːⁿda
anti	aːⁿti
atandika	ataːⁿdika
balala	balala
bigere	biɡeɾe
bikolebwa	bikolebʷa
body	bodj
budde	budːe
bukwata	bukʷata
butoffaali	butofːaːli
buvune	buvune
bwali	bʷali
bwayo	bʷajo
ebibuuzo	ebibuːzo
ebikole	ebikole
ebikulu	ebikulu
ebinnyonnyozo	ebiɲːoɲːozo
ebirimu	ebiɾimu
ebirungo	ebiɾuᵑɡo
ebyenfuna	ebjeːᵐfuna
eddala	edːala
egenda	eɡeːⁿda
ekibala	ekibala
ekigenda	ekiɡeːⁿda
ekikola	ekikola
ekiramu	ekiɾamu
ekisembayo	ekiseːᵐbajo
ekolebwa	ekolebʷa
ekozesebwa	ekozesebʷa
emyoyo	emjojo
engoye	eᵑɡoje
enkoko	eːᵑkoko
ennukuta	enːukuta
entunnunsi	eːⁿtunːunsi
eriwo	eɾiwo
eriyitibwa	eɾijitibʷa
esingayo	esiᵑɡajo
essaawa	esːaːwa
essomo	esːomo
ezikwata	ezikʷata
ffe	fːe
field	fjelt
gaffe	ɡafːe
gyo	ɡjo
kawuka	kawuka
kifaananyi	kifaːnaɲi
kikozesebwa	kikozesebʷa
kikulu	kikulu
kireetawo	kiɾeːtawo
kiromiita	kiɾomiːta
kitaawe	kitaːwe
kololiini	kololiːni
konna	konːa
kukolebwa	kukolebʷa
kusooka	kusoːka
kuteeka	kuteːka
kuyamba	kujaːᵐba
kwegatta	kʷeɡatːa
limu	limu
lubaale	lubaːle
lubu	lubu
lususu	lususu
mental	meːⁿtal
microscope	mitʃɾostʃope
mind	miːⁿt
mmeeza	mːeːza
mutindo	mutiːⁿdo
mwoyo	mʷojo
nate	nate
newankubadde	newaːᵑkubadːe
nnyindo	ɲːiːⁿdo
no	no
nsengeka	nseᵑɡeka
nsibuko	nsibuko
nuclear	nutʃleaɾ
nyo	ɲo
obuwangwa	obuwaᵑɡʷa
obuzzi	obuzːi
obwakalimagezi	obʷakalimaɡezi
okimanye	okimaɲe
okubeerawo	okubeːɾawo
okulabika	okulabika
okulambulula	okulaːᵐbulula
okunnyonnyoka	okuɲːoɲːoka
okusingira	okusiᵑɡiɾa
okutya	okutja
okuyingira	okujiᵑɡiɾa
okwokya	okʷokja
omukago	omukaɡo
omuliro	omuliɾo
proteins	pɾoteins
sebuzimbe	sebuziːᵐbe
sentensi	seːⁿtensi
sukaali	sukaːli
tekitegeeza	tekiteɡeːza
tewaaliwo	tewaːliwo
tuyita	tujita
yayo	jajo
zikozesebwa	zikozesebʷa
zirimu	ziɾimu
ababa	ababa
abaganda	abaɡaːⁿda
agaba	aɡaba
akasannyalazo	akasaɲːalazo
akaseera	akaseːɾa
akazito	akazito
aliko	aliko
amalala	amalala
are	aɾe
asobole	asobole
ateekwa	ateːkʷa
baafa	baːfa
baagala	baːɡala
babwe	babʷe
bakazi	bakazi
balamu	balamu
balenzi	balenzi
balubaale	balubaːle
bamaze	bamaze
bannasayansi	banːasajansi
bbakitiiriya	bːakitiːɾija
bigenda	biɡeːⁿda
bikozesebwa	bikozesebʷa
bina	bina
birowoozo	biɾowoːzo
bitaano	bitaːno
bukiikakkono	bukiːkakːono
buto	buto
butono	butono
bwabyo	bʷabjo
