# Turkmen (tk) — kaikki Turkmen (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword.
Annageldi	ˌan.naˈɣel.ði
hemme	ˈhem.me
heniz	heˈniːð
herbap	heɾˈbɑːp
hesel	heˈθel
hezil	heˈðil
heň	heŋ
hil	xiːl
hoja	χoˈd͡ʒɑ
hojaýyn	χo.d͡ʒɑˈjɯn
hor	χoːɾ
horjun	χoɾˈd͡ʒun
howlukma	ˌxoβlukˈmɑ
howlukmak	ˌxoβlukˈmɑk
hoz	χoːð
hristian	xɾiθ.tiˈɑːn
huruş	χuˈɾuʃ
hyýar	xɯˈjɑːɾ
häli	hæːˈli
häsiýet	xæː.θiˈjet
hökümdar	ˌhøkymˈdɑːɾ
hökümdarlyk	høˌkymdɑːɾˈlɯk
hötde	hœtˈde
hözir	hœˈðiːɾ
hüşür	hyˈʃyɾ
i	i
iki	iˈki
ikinji	ˌikinˈd͡ʒi
imes	iˈmeθ
ini	iːni
islandiýaly	isˌlɑndijɑˈlɯ
iteklemek	iˌtekleˈmek
içýan	it͡ʃˈjɑːn
iýmek	ijˈmek
iýmiş	ijˈmiʃ
iň	ɪŋ
iňňe	iŋˈŋe
iş	iːʃ
j	d͡ʒ
jady	d͡ʒɑːˈdɯ
jadygöý	ˌd͡ʒɑːdɯˈɡøːj
jahan	d͡ʒɑˈxɑːn
jahyl	d͡ʒɑːˈxɯl
je	d͡ʒe
jemgyýet	ˌd͡ʒemɣɯˈjet
jezit	d͡ʒeˈðiːt
jigi	d͡ʒiˈɡi
jigit	d͡ʒiˈɡit
jogap	d͡ʒoˈɣɑːp
jora	d͡ʒoːˈɾɑ
juda	d͡ʒuˈdɑː
jübüt	d͡ʒyˈbyt
jüýje	d͡ʒyːˈd͡ʒe
k	k~q
kagyz	kaːˈɣɯð
kaka	kɑːˈkɑ
kapyr	kɑːˈpɯɾ
kartoşka	kɑɾˈtoʃkɑ
kazak	kɑˈðɑk
kemput	kemˈpuːt
kertop	keɾˈtop
keýwany	kej.wɑːˈnɯ
kilwan	kilˈwɑːn
kim	kim
kimin	kiˈmiːn
kindiwan	kin.diˈwɑːn
kireý	kiˈɾej
kitap	kiˈtɑːp
kitaphana	kiˌtɑːpxɑːˈnɑ
kitir	kiˈtiɾ
kiçi	kiˈt͡ʃi
konsul	ˈkonsul
korol	koˈɾol
kyýamatlyk	kɯˌjɑːmɑtˈlɯk
kädi	kæːˈdi
kärhana	kæːɾ.χɑːˈnɑ
kärizgen	kæː.ɾiðˈɡen
käşir	kæːˈʃiɾ
köke	kœːˈke
köpri	køpˈɾi
köreken	ˌkøːɾeˈken
körük	kœːˈɾyk
köçe	køˈt͡ʃe
küfgar	kyfˈʁɑːɾ
külüň	kyˈlyŋ
küme	kyˈme
kümmet	kymˈmet
kümüş	kyˈmyʃ
küre	kyˈɾe
kürüşge	ky.ɾyʃˈɡe
küýsemek	ˌkyːseˈmek
l	l
labyr	lɑːˈbɯɾ
labyz	lɑˈbɯð
lakam	ɫɑˈqɑm
lampa	ˈlam.pa
landşaft	lɑndˈʃɑft
lebiz	leˈbið
leýmun	lejˈmuːn
leňňeç	leŋˈŋet͡ʃ
limon	liˈmoːn
läheň	læˈheŋ
m	m
magun	mɑˈʁuːn
mama	maːma
manat	mɑˈnɑt
mata	mɑˈtɑː
matal	mɑˈtɑɫ
mawut	mɑːˈwut
maýak	mɑˈjɑːq
merdiwan	meɾ.diˈwɑːn
mergen	meɾˈɡen
merhum	meɾˈxuːm
mesihi	me.θiːˈhi
meswäk	meθˈwæːk
meň	meŋ
meňkeş	meŋˈkeʃ
mişe	miˈʃe
monjuk	moːnˈd͡ʒʊk
mugthor	mu.ʁutˈχoːɾ
murt	muɾt
muzeý	muˈðej
myhman	mɯxˈmɑːn
mytgal	mɯtˈɢɑːɫ
mäkiýan	mæː.kiˈjɑːn
mäz	mæːð
mümkin	mymˈkiːn
münmek	mynˈmek
mütgel	mytˈɡel
müň	myŋ
müşdük	myʃˈdyk
n	n
narban	nɑɾˈbɑːn
narynç	nɑːˈɾɯnt͡ʃ
naçar	nɑːˈt͡ʃɑːɾ
nebis	neˈbiθ
nebit	neˈbit
nol	nol
noýba	noːjˈbɑ
näheň	næˈheŋ
nälet	næːˈlet
näne	næːˈne
o	o
oba	oːˈbɑ
ogly	ˈoɡɫj
ogullar	o.ɡuɫˈɫaɾ
ojak	oːˈd͡ʒɑk
olja	olˈd͡ʒɑ
ot	ot
otag	oˈtɑʁ
oturgyç	ˌotuɾˈɣɯt͡ʃ
owadan	o.wɑˈdɑn
owkat	owˈqɑːt
oýun	oˈjun
p	p
padyman	pɑː.dɯˈmɑːn
parahat	pɑ.ɾɑːˈχɑt
parh	pɑɾχ
pata	pɑːˈtɑː
paýhas	pɑjˈχɑθ
paýtun	pɑjˈtuːn
paşlak	pɑʃˈɫɑk
pelte	pelˈte
penjire	ˌpend͡ʒiˈɾe
petir	peˈtiːɾ
peşew	peˈʃew
pomidor	pɑ.mɑˈdoːɾ
porhan	poɾˈχɑːn
potrat	potˈɾɑt
prosent	pɾoˈθent
pyrtykal	pɯɾ.tɯˈqɑ(ː)ɫ
päki	pæːˈki
r	r
razylyk	ˌɾɑːðɯːˈlɯk
redif	ɾɛˈdɪf
reňk	ˈɾeŋk
rus	ɾuθ
ruçka	ɾut͡ʃˈkɑ
rysgal	ɾɯθˈʁɑl
rysk	ɾɯθq
s	θ
sagat	θɑːˈʁɑt
sagdak	θɑʁˈdɑq
seda	θeˈdɑː
segsen	θeɡˈθen
sekiz	θeˈkið
semawar	θe.mɑːˈwɑːɾ
senjap	θenˈd͡ʒɑːp
sertip	θeɾˈtiːp
seza	θeˈðɑː
sigara	sɪˈɡɑɾɑ
sogan	θoˈɣɑn
sowmak	θowˈmɑq
surat	θuːˈɾɑt
suw	ˈθuβ
söz	θœð
sözlügi	ˌθøðlyˈɡi
sözlük	θøðˈlyk
söýmek	θøjˈmek
süpürgi	ˌθypyɾˈɡy
süýt	θyːt
sýuita	θjʊˈɪtɑ
t	t
tahýa	tɑχˈjɑ
taksi	tɑkˈθi
taksiçi	tɑk.θiˈt͡ʃi
takyk	tɑːˈqɯːq
tamug	tʰɑˈmuːʁ
tamy	tʰɑˈmɯ
tat	ˈtɑːt
teletin	te.leˈtin
terbiýe	ˌteɾbiˈje
teşnaw	teʃˈnɑːw
togsan	toɣˈsɑn
tokaý	toˈqoj
toprak	topˈɾɑq
towşan	towˈʃɑn
toý	toj
täret	tæːˈɾet
töre	tøˈɾe
tüfdan	tyfˈdɑːn
türkana	tyɾ.kɑːˈnɑ
tüçjar	tyt͡ʃˈd͡ʒɑːɾ
u	u
ulag	uˈlɑʁ
uzyn	uˈðɯːn
uýgur	ujˈɣuɾ
w	β
wagon	wɑˈɡon
wagt	ˈβɑɣt
watan	βɑˈtɑn
watançylyk	βɑˌtɑnt͡ʃɯˈlɯk
wesýet	βɛθ(i).ˈjɛt
y	ɯ
ynanç	ɯˈnɑnt͡ʃ
yz	ɯːð
yşyk	ɯˈʃɯk
z	ð
zag	ðɑːʁ
zaman	ðɑˈmɑːn
zat	ðɑːt
zaň	ðɑŋ
zenan	ðeˈnɑːn
zenehdan	ðe.nexˈdɑːn
zeýkeş	ðejˈkeʃ
zäk	ðæːk
Ç	t͡ʃ
Çary	tʃɑːˈɾɯː
Özbegistan	œð.be.ɡiθˈtɑːn
Ý	j
ä	æ
ähli	ˈæh.li
ähmiýet	ˌæːhmiˈjet
äşgär	æːʃˈɡæːɾ
çagyl	t͡ʃɑˈɣɯl
çagyryş	ˌt͡ʃɑːɣɯˈɾɯʃ
çarşenbe	ˌt͡ʃɑːɾʃenˈbe
çaý	ˈt͡ʃɑːj
çekmek	t͡ʃekˈmek
çeçek	t͡ʃeˈt͡ʃek
çeýe	t͡ʃeˈje
çeşbent	t͡ʃeʃˈbent
çoh	t͡ʃoχ
çopan	tʃopʰan
çot	t͡ʃot
çoýun	t͡ʃoˈjun
çykan	t͡ʃɯˈkɑn
çyzgyç	t͡ʃɯðˈɣɯt͡ʃ
çäýnek	ˈt͡ʃæːjnek
çörek	t͡ʃœˈɾɛk
çüýrük	t͡ʃyjˈɾyk
ö	ø
öldürmek	ˌøldyɾˈmek
ördek	øːɾˈdek
örän	œˈɾæːn
ösümlik	œ.θymˈlik
öwlüýä	ˌøβlyˈjæː
öwürmek	œ.wyɾˈmek
öz	œːð
öýken	œjˈken
ü	y
ütügi	y.tyˈɟi
ütük	yˈtyc
ütükler	y.tycˈleɾ
ütükleri	y.tyc.leˈɾi
üçünji	ˌyt͡ʃynˈd͡ʒi
ý	j
ýa	ja
ýagşy	jɑɣˈʃɯ
ýaprak	jɑpˈɾɑk
ýat	jɑːt
ýaz	jɑːð
ýaýla	jɑːjˈɫɑ
ýaş	jaːʃ
ýaşyl	jɑːˈʃɯl
ýe	je
ýegen	jeˈɡen
ýeke	jeˈke
ýel	ˈjel
ýer	ˈjeɾ
ýok	joːk
ýol	joːl
ýolbars	jolˈbɑɾθ
ýolma	jolˈmɑ
ýuwmak	juβˈmɑk
ýylan	jɯːˈlɑn
ýyldyz	jɯlˈdɯð
ýöne	jœːˈne
ýüwürji	ˌjyβyɾˈd͡ʒi
ýüz	jyːð
ýüzük	jyˈðyk
ýüzüň	jyˈðyŋ
Ň	ŋ
ň	ŋ
ş	ʃ
şaý	ʃɑj
şaýy	ʃɑˈjɯ
şekil	ʃeˈkil
şemal	ʃeˈmɑːɫ
şkaf	ʃkaf
şugundyr	ˌʃuɣunˈdɯɾ
ž	ʒ
žiraf	ʒiˈɾɑɸ
žurnal	ʒuɾˈnɑl
