# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
Anita	ɒnitɒ
Ankara	ɒnkɒrɒ
Anna	ɒnːɒ
Annamária	ɒnːɒmaːriɒ
Annus	ɒnːuʃ
Annácska	ɒnːaːt͡ʃkɒ
Antal	ɒntɒl
Antarktika	ɒntɒrktikɒ
Antarktisz	ɒntɒrktis
Anti	ɒnti
Antigua	ɒntiɡuɒ
Antikrisztus	ɒntikristuʃ
Antónia	ɒntoːniɒ
Apc	ɒpt͡s
Aphrodité	ɒphroditeː
Apollón	ɒpolːoːn
Apollónia	ɒpolːoːniɒ
Appenninek	ɒpːɛnːinɛk
Apátfalva	ɒpaːtfɒlvɒ
Arad	ɒrɒd
Aranka	ɒrɒnkɒ
Aranyosgyéres	ɒrɒɲoʃɟeːrɛʃ
Argentína	ɒrɡɛntiːnɒ
Argyas	ɒrɟɒʃ
Arhangelszk	ɒrhɒŋɡɛlsk
Arisztotelész	ɒristotɛleːs
Arizona	ɒrizonɒ
Arkansas	ɒrkɒnʃɒʃ
Arkhimédész	ɒrkhimeːdeːs
Arktisz	ɒrktis
Arnold	ɒrnold
Artúr	ɒrtuːr
Arábia	ɒraːbiɒ
Arész	ɒreːs
Asszíria	ɒsːiːriɒ
Aszmara	ɒsmɒrɒ
Asztalos	ɒstɒloʃ
Asztana	ɒstɒnɒ
Asztrahán	ɒstrɒhaːn
Aszód	ɒsoːd
Athén	ɒtheːn
Athéné	ɒtheːneː
Atilla	ɒtilːɒ
Atlantisz	ɒtlɒntis
Atlasz	ɒtlɒs
Atti	ɒtːi
Attila	ɒtːilɒ
Aurélia	ɒureːliɒ
Ausztria	ɒustriɒ
Ausztriában	ɒustriaːbɒn
Ausztrália	ɒustraːliɒ
Ausztráliában	ɒustraːliaːbɒn
Azerbajdzsán	ɒzɛrbɒjd͡ʒaːn
B	b
BKV	bkv
BMW	bmv
Babics	bɒbit͡ʃ
Babilon	bɒbilon
Babilónia	bɒbiloːniɒ
Babits	bɒbitʃ
Babos	bɒboʃ
Bach	bɒh
Bacsó	bɒt͡ʃoː
Badacsonytomaj	bɒdɒt͡ʃoɲtomɒj
Badacsonytördemic	bɒdɒt͡ʃoɲtørdɛmit͡s
Bagdad	bɒɡdɒd
Bagdadon	bɒɡdɒdon
Bagod	bɒɡod
Bahrein	bɒhrɛin
Baja	bɒjɒ
Bajkonur	bɒjkonur
Bajorország	bɒjororsaːɡ
Bajánsenye	bɒjaːnʃɛɲɛ
Bak	bɒk
Bakonszeg	bɒkonsɛɡ
Bakonycsernye	bɒkoɲt͡ʃɛrɲɛ
Bakonykúti	bɒkoɲkuːti
Bakonynána	bɒkoɲnaːnɒ
Bakonyszentlászló	bɒkoɲsɛntlaːsloː
Bakonyszücs	bɒkoɲsyt͡ʃ
Baks	bɒkʃ
Baktalórántháza	bɒktɒloːraːnthaːzɒ
Baktérítő	bɒkteːriːtøː
Bakó	bɒkoː
Balassa	bɒlɒʃːɒ
Balassagyarmat	bɒlɒʃːɒɟɒrmɒt
Balaton	bɒlɒton
Balatonakali	bɒlɒtonɒkɒli
Balatonakarattya	bɒlɒtonɒkɒrɒcːɒ
Balatonalmádi	bɒlɒtonɒlmaːdi
Balatonberény	bɒlɒtonbɛreːɲ
Balatonboglár	bɒlɒtonboɡlaːr
Balatoncsicsó	bɒlɒtont͡ʃit͡ʃoː
Balatonederics	bɒlɒtonɛdɛrit͡ʃ
Balatonendréd	bɒlɒtonɛndreːd
Balatonfenyves	bɒlɒtonfɛɲvɛʃ
Balatonföldvár	bɒlɒtonføldvaːr
Balatonfüred	bɒlɒtonfyrɛd
Balatonfőkajár	bɒlɒtonføːkɒjaːr
Balatonfűzfő	bɒlɒtonfyːzføː
Balatongyörök	bɒlɒtoɲɟørøk
Balatonhenye	bɒlɒtonhɛɲɛ
Balatonkenese	bɒlɒtonkɛnɛʃɛ
Balatonkeresztúr	bɒlɒtonkɛrɛstuːr
Balatonlelle	bɒlɒtonlɛlːɛ
Balatonmagyaród	bɒlɒtonmɒɟɒroːd
Balatonmáriafürdő	bɒlɒtonmaːriɒfyrdøː
Balatonnál	bɒlɒtonːaːl
Balatonrendes	bɒlɒtonrɛndɛʃ
Balatonszabadi	bɒlɒtonsɒbɒdi
Balatonszemes	bɒlɒtonsɛmɛʃ
Balatonszentgyörgy	bɒlɒtonsɛntɟørɟ
Balatonszepezd	bɒlɒtonsɛpɛzd
Balatonszárszó	bɒlɒtonsaːrsoː
Balatonszőlős	bɒlɒtonsøːløːʃ
Balatonudvari	bɒlɒtonudvɒri
Balatonvilágos	bɒlɒtonvilaːɡoʃ
Balatonújlak	bɒlɒtonuːjlɒk
Balatonőszöd	bɒlɒtonøːsød
Balcsi	bɒlt͡ʃi
Bali	bɒli
Balin	bɒlin
Balinka	bɒlinkɒ
Balkán	bɒlkaːn
Balkány	bɒlkaːɲ
Balmazújváros	bɒlmɒzuːjvaːroʃ
Balog	bɒloɡ
Balogh	bɒloɡh
Balogunyom	bɒloɡuɲom
Balsai	bɒlʃɒi
Baltazár	bɒltɒzaːr
Balástya	bɒlaːʃcɒ
Balázs	bɒlaːʒ
Balázsfalva	bɒlaːʒfɒlvɒ
Bangkok	bɒŋkok
Banglades	bɒŋlɒdɛʃ
Baracska	bɒrɒt͡ʃkɒ
Baranya	bɒrɒɲɒ
Baranyi	bɒrɒɲi
Barbados	bɒrbɒdoʃ
Barbara	bɒrbɒrɒ
Barbi	bɒrbi
Barbuda	bɒrbudɒ
Barcelona	bɒrt͡sɛlonɒ
Barcs	bɒrt͡ʃ
Bari	bɒri
Barin	bɒrin
Barit	bɒrit
Barlád	bɒrlaːd
Barna	bɒrnɒ
Baross	bɒroʃː
Bartók	bɒrtoːk
Baszkföld	bɒskføld
Batthyány	bɒtːhiaːɲ
Battonya	bɒtːoɲɒ
Batyk	bɒck
Bató	bɒtoː
Bazsó	bɒʒoː
Baán	bɒaːn
Bea	bɛɒ
Beatrix	bɛɒtriks
Beck	bɛt͡sk
Becsehely	bɛt͡ʃɛhɛj
Becske	bɛt͡ʃkɛ
Becsvölgye	bɛt͡ʃvølɟɛ
Bejrút	bɛjruːt
Belarusz	bɛlɒrus
Beled	bɛlɛd
Belgium	bɛlɡium
Belgorod	bɛlɡorod
Belgrád	bɛlɡraːd
Belize	bɛlizɛ
Bella	bɛlːɒ
Beloiannisz	bɛloiɒnːis
Belényes	bɛleːɲɛʃ
Bence	bɛnt͡sɛ
Bendegúz	bɛndɛɡuːz
Benedek	bɛnɛdɛk
Bengál	bɛŋɡaːl
Beni	bɛni
Benin	bɛnin
Benjámin	bɛnjaːmin
Benkő	bɛnkøː
Bercel	bɛrt͡sɛl
Berci	bɛrt͡si
Beregdaróc	bɛrɛɡdɒroːt͡s
Beregsurány	bɛrɛɡʃuraːɲ
Beregszász	bɛrɛɡsaːs
Berettyóújfalu	bɛrɛcːoːuːjfɒlu
Berhida	bɛrhidɒ
Berlin	bɛrlin
Bernadett	bɛrnɒdɛtː
Bernstein	bɛrnʃtɛin
Bernát	bɛrnaːt
Berta	bɛrtɒ
Bertalan	bɛrtɒlɒn
Besenyszög	bɛʃɛɲsøɡ
Beszterce	bɛstɛrt͡sɛ
Bethlen	bɛthlɛn
Betlehem	bɛtlɛhɛm
Beáta	bɛaːtɒ
Bhután	bhutaːn
Bianka	biɒnkɒ
Biatorbágy	biɒtorbaːɟ
Biblia	bibliɒ
Bibliák	bibliaːk
Bibliákéi	bibliaːkeːi
Bibliát	bibliaːt
Bibó	biboː
Bicske	bit͡ʃkɛ
Bihar	bihɒr
Bihari	bihɒri
Biharkeresztes	bihɒrkɛrɛstɛʃ
Biharugra	bihɒruɡrɒ
Bika	bikɒ
Biró	biroː
Biskek	biʃkɛk
Blanka	blɒnkɒ
Bocfölde	bot͡sføldɛ
Bodajk	bodɒjk
Bodnár	bodnaːr
Bodony	bodoɲ
Bodri	bodri
Bodrog	bodroɡ
Bodza	bod͡zɒ
Bodzavásár	bod͡zɒvaːʃaːr
Bogdán	boɡdaːn
Bogi	boɡi
Boglárka	boɡlaːrkɒ
Bognár	boɡnaːr
Bogád	boɡaːd
Bogáncs	boɡaːnt͡ʃ
Bohémia	boheːmiɒ
Boldizsár	boldiʒaːr
Boldogkőváralja	boldoɡkøːvaːrɒljɒ
Boldogkőújfalu	boldoɡkøːuːjfɒlu
Bolla	bolːɒ
Bolyai	bojɒi
Bolívia	boliːviɒ
Bombay	bombɒi
Boncodfölde	bont͡sodføldɛ
Bonn	bonː
Bonnba	bonːbɒ
Bonyhád	boɲhaːd
Borbolya	borbojɒ
Borbála	borbaːlɒ
Bordány	bordaːɲ
Bori	bori
Borid	borid
Boris	boriʃ
Borit	borit
Boritok	boritok
Borka	borkɒ
Bornemissza	bornɛmisːɒ
Boros	boroʃ
Borsfa	borʃfɒ
Borsodbóta	borʃodboːtɒ
Borsodgeszt	borʃodɡɛst
Borsodivánka	borʃodivaːnkɒ
Borsodnádasd	borʃodnaːdɒʃd
Borsodszentgyörgy	borʃodsɛntɟørɟ
Borsodszirák	borʃodsiraːk
Borsos	borʃoʃ
Borzavár	borzɒvaːr
Bosznia	bosniɒ
Boszporusz	bosporus
Boti	boti
Botond	botond
Botosán	botoʃaːn
Botswana	botʃvɒnɒ
Bozsok	boʒok
Brajla	brɒjlɒ
Brassó	brɒʃːoː
Brazília	brɒziːliɒ
Brazíliaváros	brɒziːliɒvaːroʃ
Bretagne	brɛtɒɡnɛ
Brexit	brɛksit
Brjanszk	brjɒnsk
Brunei	brunɛi
Brád	braːd
Bréma	breːmɒ
Brünn	brynː
Brüsszel	brysːɛl
Bucsa	but͡ʃɒ
Bucsu	but͡ʃu
Buda	budɒ
Budai	budɒi
Budakalász	budɒkɒlaːs
Budakeszi	budɒkɛsi
Budapest	budɒpɛʃt
Budapestbe	budɒpɛʃtbɛ
Budapestben	budɒpɛʃtbɛn
Budapestből	budɒpɛʃtbøːl
Budapesten	budɒpɛʃtɛn
Budapestet	budɒpɛʃtɛt
Budapesthez	budɒpɛʃthɛz
Budapestig	budɒpɛʃtiɡ
Budapestként	budɒpɛʃtkeːnt
Budapestnek	budɒpɛʃtnɛk
Budapestnél	budɒpɛʃtneːl
Budapestre	budɒpɛʃtrɛ
Budapestről	budɒpɛʃtrøːl
Budapesttel	budɒpɛʃtːɛl
Budapestté	budɒpɛʃtːeː
Budapesttől	budɒpɛʃtːøːl
Budapesté	budɒpɛʃteː
Budapestéi	budɒpɛʃteːi
Budapestért	budɒpɛʃteːrt
Budaörs	budɒørʃ
Budán	budaːn
Bukarest	bukɒrɛʃt
Bukephalosz	bukɛphɒlos
Bukovics	bukovit͡ʃ
Bukovina	bukovinɒ
Bulcsú	bult͡ʃuː
Bulgária	bulɡaːriɒ
Burundi	burundi
Bábolna	baːbolnɒ
Bábonymegyer	baːboɲmɛɟɛr
Bácsalmás	baːt͡ʃɒlmaːʃ
Bácska	baːt͡ʃkɒ
Bákó	baːkoː
Bálint	baːlint
Bálványos	baːlvaːɲoʃ
Bán	baːn
Bánk	baːnk
Bánki	baːnki
Bátaapáti	baːtɒɒpaːti
Bátaszék	baːtɒseːk
Bátonyterenye	baːtoɲtɛrɛɲɛ
Bátya	baːcɒ
Bázakerettye	baːzɒkɛrɛcːɛ
Béb	beːb
Béci	beːt͡si
Bécs	beːt͡ʃ
Bécsben	beːt͡ʃbɛn
Békés	beːkeːʃ
Békéscsaba	beːkeːʃt͡ʃɒbɒ
Békésszentandrás	beːkeːsːɛntɒndraːʃ
Békéssámson	beːkeːʃːaːmʃon
Béla	beːlɒ
Bélapátfalva	beːlɒpaːtfɒlvɒ
Bélmegyer	beːlmɛɟɛr
Bélus	beːluʃ
Béni	beːni
Bénit	beːnit
Béres	beːrɛʃ
Bódog	boːdoɡ
Bódva	boːdvɒ
Bódvarákó	boːdvɒraːkoː
Bódvaszilas	boːdvɒsilɒʃ
Bóly	boːj
Bólyt	boːjt
Bózsva	boːʒvɒ
Bögöt	bøɡøt
Böhönye	bøhøɲɛ
Bük	byk
Bükkaranyos	bykːɒrɒɲoʃ
Bükkmogyorósd	bykːmoɟoroːʃd
Bükkszenterzsébet	bykːsɛntɛrʒeːbɛt
Bükkszentkereszt	bykːsɛntkɛrɛst
Bükkszentmárton	bykːsɛntmaːrton
Bükkszék	bykːseːk
Bükkzsérc	bykːʒeːrt͡s
Bükkábrány	bykːaːbraːɲ
Bükkösd	bykːøʃd
Bürüs	byryʃ
Bő	bøː
Bőszénfa	bøːseːnfɒ
C	t͡s
CCD	t͡sːd
CD	t͡sd
Cecília	t͡sɛt͡siːliɒ
Cegléd	t͡sɛɡleːd
Celeron	t͡sɛlɛron
Celldömölk	t͡sɛlːdømølk
Chicago	hit͡sɒɡo
Chile	hilɛ
Cigánd	t͡siɡaːnd
Ciprus	t͡sipruʃ
Cirmos	t͡sirmoʃ
Ciszjordánia	t͡sisjordaːniɒ
Cs	t͡ʃ
Csaba	t͡ʃɒbɒ
Csabacsűd	t͡ʃɒbɒt͡ʃyːd
Csabaszabadi	t͡ʃɒbɒsɒbɒdi
Csabdi	t͡ʃɒbdi
Csajkovszkij	t͡ʃɒjkovskij
Csajkovszkijt	t͡ʃɒjkovskijt
Csalagút	t͡ʃɒlɒɡuːt
Csanytelek	t͡ʃɒɲtɛlɛk
Csanádalberti	t͡ʃɒnaːdɒlbɛrti
Csanádapáca	t͡ʃɒnaːdɒpaːt͡sɒ
Csanádpalota	t͡ʃɒnaːdpɒlotɒ
Csapó	t͡ʃɒpoː
Csató	t͡ʃɒtoː
Csebény	t͡ʃɛbeːɲ
Csecsenföld	t͡ʃɛt͡ʃɛnføld
Cseh	t͡ʃɛh
Csehország	t͡ʃɛhorsaːɡ
Csehov	t͡ʃɛhov
Csehszlovákia	t͡ʃɛhslovaːkiɒ
Csempeszkopács	t͡ʃɛmpɛskopaːt͡ʃ
Csengele	t͡ʃɛŋɡɛlɛ
Csenger	t͡ʃɛŋɡɛr
Csengtu	t͡ʃɛŋtu
Csepel	t͡ʃɛpɛl
Csepreg	t͡ʃɛprɛɡ
Cserba	t͡ʃɛrbɒ
Csernobil	t͡ʃɛrnobil
Csernovics	t͡ʃɛrnovit͡ʃ
Cserszegtomaj	t͡ʃɛrsɛɡtomɒj
Cseszneky	t͡ʃɛsnɛki
Csilla	t͡ʃilːɒ
Csillagváros	t͡ʃilːɒɡvaːroʃ
Csipkerózsika	t͡ʃipkɛroːʒikɒ
Csobánka	t͡ʃobaːnkɒ
Csokonai	t͡ʃokonɒi
Csokonyavisonta	t͡ʃokoɲɒviʃontɒ
Csoma	t͡ʃomɒ
Csomolungma	t͡ʃomoluŋmɒ
Csongrád	t͡ʃoŋraːd
Csonkahegyhát	t͡ʃonkɒhɛɟhaːt
Csopak	t͡ʃopɒk
Csorna	t͡ʃornɒ
Csorvás	t͡ʃorvaːʃ
Csukás	t͡ʃukaːʃ
Csurgó	t͡ʃurɡoː
Csurka	t͡ʃurkɒ
Csurulya	t͡ʃurujɒ
Csád	t͡ʃaːd
Csáki	t͡ʃaːki
Csákvár	t͡ʃaːkvaːr
Csákánydoroszló	t͡ʃaːkaːɲdorosloː
Csárdaszállás	t͡ʃaːrdɒsaːlːaːʃ
Császár	t͡ʃaːsaːr
Csíkszereda	t͡ʃiːksɛrɛdɒ
Csór	t͡ʃoːr
Csöde	t͡ʃødɛ
Csömödér	t͡ʃømødeːr
Csömör	t͡ʃømør
Csősz	t͡ʃøːs
Czigány	t͡sziɡaːɲ
Cák	t͡saːk
Cún	t͡suːn
Cúnt	t͡suːnt
D	d
DK	dk
DNS	dnʃ
DNy	dɲ
DVD	dvd
Dabas	dɒbɒʃ
Dagesztán	dɒɡɛstaːn
Dakka	dɒkːɒ
Dalma	dɒlmɒ
Dalmácia	dɒlmaːt͡siɒ
Damaszkusz	dɒmɒskus
Dani	dɒni
Dante	dɒntɛ
Danó	dɒnoː
Dardanellák	dɒrdɒnɛlːaːk
Dareiosz	dɒrɛios
Darwin	dɒrvin
David	dɒvid
Debrecen	dɛbrɛt͡sɛn
Debrecenben	dɛbrɛt͡sɛnbɛn
Debreceni	dɛbrɛt͡sɛni
Debrecennél	dɛbrɛt͡sɛnːeːl
Dekameron	dɛkɒmɛron
Demecser	dɛmɛt͡ʃɛr
Demeter	dɛmɛtɛr
Demszky	dɛmski
Derecske	dɛrɛt͡ʃkɛ
Derekegyház	dɛrɛkɛɟhaːz
Deszk	dɛsk
Detk	dɛtk
Devecser	dɛvɛt͡ʃɛr
Dezső	dɛʒøː
Deák	dɛaːk
Dicsőség	dit͡ʃøːʃeːɡ
Dionüszosz	dionysos
Disney	diʃnɛi
Diósd	dioːʃd
Diósjenő	dioːʃjɛnøː
Dobos	doboʃ
Doboz	doboz
Dobrudzsa	dobrud͡ʒɒ
Dobó	doboː
Dolha	dolhɒ
Doma	domɒ
Domaszék	domɒseːk
Dombegyház	dombɛɟhaːz
Dombiratos	dombirɒtoʃ
Dombovica	dombovit͡sɒ
Dombrád	dombraːd
Dombóvár	domboːvaːr
Dominika	dominikɒ
Domokos	domokoʃ
Domonkos	domonkoʃ
Don	don
Dorog	doroɡ
Dorottya	dorocːɒ
Drezda	drɛzdɒ
Drinápoly	drinaːpoj
Dráva	draːvɒ
Drávagárdony	draːvɒɡaːrdoɲ
Drégelypalánk	dreːɡɛjpɒlaːnk
Duna	dunɒ
Dunabökény	dunɒbøkeːɲ
Dunaföldvár	dunɒføldvaːr
Dunaharaszti	dunɒhɒrɒsti
Dunakeszi	dunɒkɛsi
Dunavarsány	dunɒvɒrʃaːɲ
Dunavecse	dunɒvɛt͡ʃɛ
Dunaújváros	dunɒuːjvaːroʃ
Dunába	dunaːbɒ
Dunán	dunaːn
Dunántúl	dunaːntuːl
Dunát	dunaːt
Dz	d͡z
Dzs	d͡ʒ
Dzsenifer	d͡ʒɛnifɛr
Dzsesszika	d͡ʒɛsːikɒ
Dzshárkhand	d͡ʒhaːrkhɒnd
Dzsibuti	d͡ʒibuti
Dzsudzsák	d͡ʒud͡ʒaːk
Dánia	daːniɒ
Dániel	daːniɛl
Dárdai	daːrdɒi
Dávid	daːvid
Dédestapolcsány	deːdɛʃtɒpolt͡ʃaːɲ
Déli	deːli
Démétér	deːmeːteːr
Dénes	deːnɛʃ
Dés	deːʃ
Déva	deːvɒ
Dévaványa	deːvɒvaːɲɒ
Dóc	doːt͡s
Dóra	doːrɒ
Dózsa	doːʒɒ
Döbörhegy	døbørhɛɟ
Döme	dømɛ
Döröske	dørøʃkɛ
Dötk	døtk
Dúzs	duːʒ
E	ɛ
ECDL	ɛt͡sdl
ELTE	ɛltɛ
EME	ɛmɛ
ENSZ	ɛns
ETO	ɛto
EU	ɛu
Eb	ɛb
Ecsegfalva	ɛt͡ʃɛɡfɒlvɒ
Ecuador	ɛt͡suɒdor
Ede	ɛdɛ
Edelény	ɛdɛleːɲ
Edirne	ɛdirnɛ
Edit	ɛdit
Edu	ɛdu
Edward	ɛdvɒrd
Edéd	ɛdeːd
Edén	ɛdeːn
Edét	ɛdeːt
Eger	ɛɡɛr
Egercsehi	ɛɡɛrt͡ʃɛhi
Egerszegi	ɛɡɛrsɛɡi
Egervár	ɛɡɛrvaːr
Egon	ɛɡon
Egri	ɛɡri
Egyedhalma	ɛɟɛdhɒlmɒ
Egyenlítő	ɛɟɛnliːtøː
Egyházashetye	ɛɟhaːzɒʃhɛcɛ
Egyházashollós	ɛɟhaːzɒʃholːoːʃ
Egyházasrádóc	ɛɟhaːzɒʃraːdoːt͡s
Egyiptom	ɛɟiptom
Elefántcsontpart	ɛlɛfaːntt͡ʃontpɒrt
Elek	ɛlɛk
Elemér	ɛlɛmeːr
Ella	ɛlːɒ
Ellát	ɛlːaːt
Elízium	ɛliːzium
Előd	ɛløːd
Emese	ɛmɛʃɛ
Emesza	ɛmɛsɒ
Emil	ɛmil
Emőd	ɛmøːd
Emőke	ɛmøːkɛ
Encs	ɛnt͡ʃ
Endre	ɛndrɛ
Enikő	ɛnikøː
Enyedi	ɛɲɛdi
Enying	ɛɲiŋ
Enéh	ɛneːh
Eperjes	ɛpɛrjɛʃ
Eplény	ɛpleːɲ
Erató	ɛrɒtoː
Ercsi	ɛrt͡ʃi
Erdély	ɛrdeːj
Erdélyben	ɛrdeːjbɛn
Erdélyi	ɛrdeːji
Erdős	ɛrdøːʃ
Erika	ɛrikɒ
Eritrea	ɛritrɛɒ
Erk	ɛrk
Erkel	ɛrkɛl
Ernő	ɛrnøː
Ervin	ɛrvin
Erzsi	ɛrʒi
Erzsébet	ɛrʒeːbɛt
Erzsébetváros	ɛrʒeːbɛtvaːroʃ
Erzsó	ɛrʒoː
Erzsók	ɛrʒoːk
Erósz	ɛroːs
Esterházy	ɛʃtɛrhaːzi
Eszter	ɛstɛr
Eszteregnye	ɛstɛrɛɡɲɛ
Esztergom	ɛstɛrɡom
Esztergomban	ɛstɛrɡombɒn
Etelka	ɛtɛlkɒ
Etiópia	ɛtioːpiɒ
Etu	ɛtu
Etus	ɛtuʃ
Etyek	ɛcɛk
Etényi	ɛteːɲi
Eufrátesz	ɛufraːtɛs
Eukleidész	ɛuklɛideːs
Euklidesz	ɛuklidɛs
Euklidész	ɛuklideːs
Eurázsia	ɛuraːʒiɒ
Európa	ɛuroːpɒ
Európában	ɛuroːpaːbɒn
Európé	ɛuroːpeː
Euterpé	ɛutɛrpeː
Evelin	ɛvɛlin
Excel	ɛkst͡sɛl
Ezópus	ɛzoːpuʃ
Eötvös	ɛøtvøʃ
Eötvöst	ɛøtvøʃt
F	f
Fadd	fɒdː
Fajsz	fɒjs
Falticsén	fɒltit͡ʃeːn
Faragó	fɒrɒɡoː
Farkas	fɒrkɒʃ
Fazekas	fɒzɛkɒʃ
Fecó	fɛt͡soː
Fegyvernek	fɛɟvɛrnɛk
Fehér	fɛheːr
Fehérgyarmat	fɛheːrɟɒrmɒt
Fehéroroszország	fɛheːrorosorsaːɡ
Fehérvárcsurgó	fɛheːrvaːrt͡ʃurɡoː
Fejér	fɛjeːr
Feketehalom	fɛkɛtɛhɒlom
Felcsút	fɛlt͡ʃuːt
Felgyő	fɛlɟøː
Felsőmocsolád	fɛlʃøːmot͡ʃolaːd
Felsőpetény	fɛlʃøːpɛteːɲ
Felsőpáhok	fɛlʃøːpaːhok
Felsőszenterzsébet	fɛlʃøːsɛntɛrʒeːbɛt
Felsőzsolca	fɛlʃøːʒolt͡sɒ
Felsőörs	fɛlʃøːørʃ
Fenyőfő	fɛɲøːføː
Ferenc	fɛrɛnt͡s
Ferencszállás	fɛrɛnt͡ʃzaːlːaːʃ
Ferencváros	fɛrɛnt͡svaːroʃ
Ferencz	fɛrɛnt͡sz
Ferenczi	fɛrɛnt͡szi
Feri	fɛri
Ferit	fɛrit
Ferkó	fɛrkoː
Ferrari	fɛrːɒri
Fertőd	fɛrtøːd
Fertőszentmiklós	fɛrtøːsɛntmikloːʃ
Feröer	fɛrøɛr
Fiastyúk	fiɒʃcuːk
Fidesz	fidɛs
Finnország	finːorsaːɡ
Fischer	fiʃhɛr
Fiume	fiumɛ
Fjodor	fjodor
Flandria	flɒndriɒ
Flóra	floːrɒ
Fodor	fodor
Fogaras	foɡɒrɒʃ
Foksány	fokʃaːɲ
Fokváros	fokvaːroʃ
Fonyó	foɲoː
Fonyód	foɲoːd
Forgách	forɡaːh
Forráskút	forːaːʃkuːt
Fradi	frɒdi
Franciaország	frɒnt͡siɒorsaːɡ
Franciaországban	frɒnt͡siɒorsaːɡbɒn
Franciska	frɒnt͡siʃkɒ
Frankfurt	frɒnkfurt
Freud	frɛud
Frigyes	friɟɛʃ
Fruzsina	fruʒinɒ
Ft	ft
Fudzsi	fud͡ʒi
FÁK	faːk
Fábián	faːbiaːn
Fábiánsebestyén	faːbiaːnʃɛbɛʃceːn
Fót	foːt
Fózer	foːzɛr
Föld	føld
Földet	føldɛt
Földeák	føldɛaːk
Földhöz	føldhøz
Földön	føldøn
Fönícia	føniːt͡siɒ
Füle	fylɛ
Fülöp	fyløp
Füzesabony	fyzɛʃɒboɲ
Füzesgyarmat	fyzɛʃɟɒrmɒt
Füzér	fyzeːr
Füzérkomlós	fyzeːrkomloːʃ
