ဝီကီပိဒိယ	wìkìpḭdḭja̰
ထူထဲ	tʰùdɛ́
သန်ကောင်	θàɴɡàʊɴ
ဘဲ	bɛ́
ငန်း	ŋáɴ
များ	mjá
လေးလံ	lélàɴ
အချို့	ʔət͡ɕʰo̰
သေး	θé
နုပ်	noʊʔ
နည်း	nɛ́; nɛ́
အခြား	ʔət͡ɕʰá
ပု	pṵ
တို	tò
ကျဉ်း	t͡ɕɪ́ɴ
ကျဉ်းကျပ်	t͡ɕɪ́ɴt͡ɕaʔ
ပါး	pá
သစ်ပင်	θɪʔpɪ̀ɴ
တော	tɔ́
သစ်တော	θɪʔtɔ́
တုတ်	toʊʔ
အသီး	ʔəθí
သစ်သီး	θɪʔθí
အစေ့	ʔəsḭ
အရွက်	ʔəjwɛʔ
အမြစ်	ʔəmjɪʔ
အခေါက်	ʔəkʰaʊʔ
ပန်း	páɴ
မြက်	mjɛʔ
သား	θá
ညီ	ɲì
အကို	ʔəkò
ညီမ	ɲìma̰
အမ	ʔəma̰
ကြိုး	t͡ɕó
အရေ	ʔəjè
အသား	ʔəθá
သွေး	θwé
အရိုး	ʔəjó
အဆီ	ʔəsʰì
ငှါး	ŋ̊á
ချို	d͡ʑò
ဦးချို	ʔúd͡ʑò
အမြီး	ʔəm̥í
အတောင်	ʔətàʊɴ
ကွာလာလမ်ပူ	kwàlàlàɴpù
ဒူးရင်းသီး	dújɪ́ɴθí
ဆံပင်	zəbɪ̀ɴ
အမွေး	ʔəmwé
ခေါင်း	ɡáʊɴ
နား	ná
နားရွက်	nəjwɛʔ
မျက်စိ	mjɛʔsḭ
နှာခေါင်း	n̥əkʰáʊɴ
ပါးစပ်	bəzaʔ
လက်သည်း	lɛʔθɛ́
ခြေ	t͡ɕʰè
တောင်	tàʊɴ
လွတ်လပ်ခွင့်	lʊʔlaʔkʰwɪ̰ɴ
ဆိုး	sʰó
အိပ်ရာ	ʔeɪʔjà
စွယ်	swɛ̀
လက်	lɛʔ
ကျုပ်	t͡ɕoʊʔ
တို့	do̰
ကျုပ်တို့	t͡ɕoʊʔto̰
နင်တို့	nɪ̀ɴdo̰
သူတို့	θùdo̰
သူများ	θùmjá
ဘယ်	bɛ̀
အေး	ʔé
မြေ	mjè
အက်	ʔɛʔ
လုံချည်	lòʊɴd͡ʑì
ပြား	pjá
ဇာတ်	zaʔ
ဘယ်သူ	bəθù
ခြေထောက်	t͡ɕʰèdaʊʔ
ပေါင်	pàʊɴ
ဒူး	dú
ဒူးခေါင်း	dúɡáʊɴ
တောင်ပံ	tàʊɴbàɴ
ဗိုက်	baɪʔ
အူ	ʔù
လည်ပင်း	lɛ̀bɪ́ɴ
ကျော	t͡ɕɔ́
ရင်	jɪ̀ɴ
ရင်ဘတ်	jɪ̀ɴbaʔ
ရင်ပတ်	jɪ̀ɴbaʔ
နှလုံး	n̥əlóʊɴ
ကိုက်	kaɪʔ
စုပ်	soʊʔ
ထွေး	tʰwé
အော့	ʔɔ̰
အန်	ʔàɴ
အော့အန်	ʔɔ̰ʔàɴ
မှုတ်	m̥oʊʔ
ရှူ	ʃù
ရယ်	jɛ̀
တွေ့	twḛ
မြင်	mjɪ̀ɴ
ကြား	t͡ɕá
သိ	θḭ
တတ်	taʔ
ထင်	tʰɪ̀ɴ
စဉ်းစား	sɪ́ɴzá
တွေး	twé
နမ်း	náɴ
ကြောက်	t͡ɕaʊʔ
အိပ်	ʔeɪʔ
သေ	θè
ဆုံး	sʰóʊɴ
ကွယ်လွန်	kwɛ̀lʊ̀ɴ
သတ်	θaʔ
သတ်ဖြတ်	θaʔpʰjaʔ
ရန်ဖြစ်	jàɴpʰjɪʔ
အမဲလိုက်	ʔəmɛ́laɪʔ
ရိုက်	jaɪʔ
ညှပ်	ɲ̊aʔ
ခွဲ	kʰwɛ́
နဂါး	nəɡá
ပါရှန်ပင်လယ်ကွေ့	pàʃàɴ pɪ̀ɴlɛ̀ɡwḛ
ထိုး	tʰó
ကုတ်	koʊʔ
တူး	tú
ရေကူး	jèkú
ပျံ	pjàɴ
လျှောက်	ʃaʊʔ
လမ်းလျှောက်	láɴʃaʊʔ
လှဲ	l̥ɛ́
လှည်း	l̥ɛ́
ရပ်	jaʔ
လှည့်	l̥ɛ̰
ချိုး	t͡ɕʰó
ကျ	t͡ɕa̰
ပေး	pé
ကိုင်	kàɪɴ
ညှစ်	ɲ̊ɪʔ
ပွတ်	pʊʔ
ဆေး	sʰé
သုတ်	θoʊʔ
ဆွဲ	sʰwɛ́
တွန်း	tʊ́ɴ
ပစ်	pjɪʔ
ချည်	t͡ɕʰì
ချုပ်	t͡ɕʰoʊʔ
ရေတွက်	jètwɛʔ
ပြော	pjɔ́
ဆို	sʰò
ရက်	jɛʔ
ဝံ	wʊ̀ɴ
ဝက်ဝံ	wɛʔwʊ̀ɴ
သင်္ဘော	θɪ́ɴbɔ́
ဆော့	sʰɔ̰
ကစား	ɡəzá
မျော	mjɔ́
စီး	sí
ကြယ်	t͡ɕɛ̀
ရေ	jè
မိုး	mó
ကန်	kàɴ
အင်း	ʔɪ́ɴ
ပင်လယ်	pɪ̀ɴlɛ̀
အဏ္ဏဝါ	ʔàɴnəwà
သမုဒ္ဒရာ	θəmoʊʔdəjà
ဆား	sʰá
ကျောက်	t͡ɕaʊʔ
သဲ	θɛ́
ဖုန်	pʰòʊɴ
တိမ်	tèɪɴ
မြူ	mjù
လေ	lè
ရေခဲ	jèɡɛ́
မီး	mí
အခိုး	ʔəkʰó
ပြာ	pjà
ရှို့	ʃo̰
လောင်	làʊɴ
လမ်း	láɴ
စိမ်း	séɪɴ
နီ	nì
ဝါ	wà
ဖြူ	pʰjù
နေ့	nḛ
ပူ	pù
နွေး	nwé
ချမ်း	t͡ɕʰáɴ
နက်	nɛʔ
ပြည့်	pjḛ
သစ်	θɪʔ
ဟောင်း	háʊɴ
အို	ʔò
ကောင်း	káʊɴ
ပုပ်	poʊʔ
ညစ်ထည်း	ɲɪʔtʰé
ဖြောင့်	pʰja̰ʊɴ
စင်း	sɪ́ɴ
ဝိုင်း	wáɪɴ
လုံး	lóʊɴ
ချွန်	t͡ɕʰʊ̀ɴ
တုံး	tóʊɴ
ချော	t͡ɕʰɔ́
စို	sò
မှန်	m̥àɴ
ညာ	ɲà
မှာ	m̥à
၌	n̥aɪʔ
တွင်	twɪ̀ɴ
နှင့်	n̥ɪ̰ɴ
အကယ်၍	ʔəkɛ̀jwḛ
လျှင်	l̥jɪ̀ɴ
လို့	lo̰
ကြောင့်	d͡ʑa̰ʊɴ
အမည်	ʔəmjì
နာမည်	nàmjì
ကြောင်	t͡ɕàʊɴ
ဝေးကွာ	wékwà
ပခုံး	pəkʰóʊɴ
ညှာ	ɲ̊à
ပိုး	pó
အင်းဆက်	ʔɪ́ɴsʰɛʔ
ခဲယဉ်း	kʰɛ́jɪ́ɴ
ဘဏ်	bàɴ
တံတား	dədá
မြို့	mjo̰
ကျား	t͡ɕá
မျောက်	mjaʊʔ
ကြံ့	t͡ɕa̰ɴ
ဒေါင်း	dáʊɴ
ကြာ	t͡ɕà
ပရိဘောဂ	pəɹḭbɔ́ɡa̰
ချပ်	d͡ʑaʔ
စွမ်း	swáɴ
ဆွမ်း	sʰʊ́ɴ
ဇွန်း	zʊ́ɴ
ထူး	tʰú
ပြီး	pí
ဖြီး	pʰjí
ဘီး	bí
ရှေး	ʃé
ရန်ကုန်	jàɴɡòʊɴ
မန္တလေး	máɴdəlé
နှမ်း	n̥áɴ
မာ	mà
လှေ	l̥è
အုတ်	ʔoʊʔ
ကြံ	t͡ɕàɴ
ကြမ်း	t͡ɕáɴ
စကားပြန်	zəɡəbjàɴ
စားစရာ	sázəjà
ထီ	tʰì
ထီး	tʰí
ထိ	tʰḭ
မြင့်	mjɪ̰ɴ
ဆု	sʰṵ
ဆူ	sʰù
ဆူး	sʰú
ဝမ်း	wʊ́ɴ
ရွှံ့	ʃʊ̰ɴ
ဝတ်	wʊʔ
ဝေး	wé
စိန်	sèɪɴ
စိမ့်	sḛɪɴ
စိတ်	seɪʔ
ပို	pò
ပို့	po̰
ကူလီ	kùlì
ပန်းသီး	páɴðí
ပေါ့	pɔ̰
စံပယ်	zəbɛ̀
ကြက်	t͡ɕɛʔ
ဆင်	sʰɪ̀ɴ
လင်းနို့	lɪ́ɴno̰
လင်းဆွဲ	lɪ́ɴzwɛ́
ဝယ်	wɛ̀
ဖားပြုပ်	pʰəbjoʊʔ
ဘတ်	baʔ
နှာ	n̥à
ငွေ	ŋwè
လဲ	lɛ́
အဲဒါဘာလဲ	ʔɛ́dàbàlɛ́
ပျားရည်	pjájè
သာမဏေ	θàmənè
မင်္ဂလာပါ	mɪ̀ɴɡəlàbà
ထူ	tʰù
ကုလားအုတ်	kələʔoʊʔ
ရွှေ	ʃwè
အနောက်	ʔənaʊʔ
စစ်	sɪʔ
ကော်ဖီ	kɔ̀pʰì
ဥတု	ʔṵdṵ
ပြည်နယ်	pjìnɛ̀
ဒွာရ	dwàja̰
ကား	ɡá
ယဉ်	jɪ̀ɴ
သကြား	ðəd͡ʑá
ပုလင်း	pəlɪ́ɴ
ဆစ်ဒနီ	sʰɪʔdənì
ခြေနင်း	t͡ɕʰènɪ́ɴ
ရှူးဖိနပ်	ʃúpʰənaʔ
သော့	θɔ̰
စာ	sà
အခန်း	ʔəkʰáɴ
စီးကရက်	síkəɹɛʔ
စီးကလိပ်	síkəleɪʔ
သော့တံ	θɔ̰dàɴ
မုတ်ဆိတ်	moʊʔsʰeɪʔ
တယ်	tɛ̀
အလွန်	ʔəlʊ̀ɴ
ကြွက်	t͡ɕwɛʔ
လာအို	làʔò
မွှေး	m̥wé
သက်တံ	θɛʔtàɴ
ကိုးကန့်	kóɡa̰ɴ
ကမ္ဘာ	ɡəbà
လှော်ကား	l̥ɔ̀ɡá
ဒုံမင်း	dòʊɴmɪ́ɴ
နန်းမြင့်	náɴmjɪ̰ɴ
ကြည်	t͡ɕì
မင်္ဂလာ	mɪ̀ɴɡəlà
ခင်ဗျာ	kʰəmjà
ကဲ့	kɛ̰
ရဲ့	jɛ̰
သင်ခန်းစာ	θɪ̀ɴɡáɴzà
-သူ	θù
-သား	θá
ဟိုတယ်	hòtɛ̀
ဟိုဟာ	hòhà
ကို	kò
ယူ	jù
မှား	m̥á
မြန်	mjàɴ
နှေး	n̥é
စာအုပ်ဆိုင်	sàʔoʊʔsʰàɪɴ
ဝက်သား	wɛʔθá
အမဲသား	ʔəmɛ́ðá
ဟင်း	hɪ́ɴ
ထမင်း	tʰəmɪ́ɴ
ဆိုင်	sʰàɪɴ
မယ်	mɛ̀
ခေါက်ဆွဲ	kʰaʊʔsʰwɛ́
ကြက်သား	t͡ɕɛʔθá
အိမ်	ʔèɪɴ
ဘယ်လောက်	bɛ̀laʊʔ
တယ်လီဖုန်း	tɛ̀lìpʰóʊɴ
သုည	θòʊɴɲa̰
ဆယ့်တစ်	sʰɛ̰tɪʔ
ဆယ့်နှစ်	sʰɛ̰n̥ɪʔ
နှစ်ဆယ်	n̥əsʰɛ̀
နှစ်ဆယ့်တစ်	n̥ɪʔsʰɛ̰tɪʔ
သုံးဆယ်	θóʊɴsʰɛ̀
ရာ	jà
တစ်ရာ	təjà
တစ်ထောင်	tətʰàʊɴ
သောင်း	θáʊɴ
သိန်း	θéɪɴ
အမိန့်ရှိပါ	ʔəmḛɪɴʃḭbà
ချင်	t͡ɕʰɪ̀ɴ
ရှိ	ʃḭ
ဖူး	pʰú
နံနက်	nàɴnɛʔ
သိုက်	θaɪʔ
ဘဝဲ	bəwɛ́
ခြင်းလုံး	t͡ɕʰɪ́ɴlóʊɴ
ဆန်ပြုတ်	sʰàɴbjoʊʔ
နိုင်	nàɪɴ
ဒီနေ့	dìnḛ
ကျေးဇူးတင်ပါတယ်	t͡ɕézútɪ̀ɴbàdɛ̀
ကျေးဇူးတင်	t͡ɕézútɪ̀ɴ
ကျေးဇူး	t͡ɕézú
ဒါပါပဲ	dàbàbɛ́
ပဲ	pɛ́
မိတ်ဆွေ	meɪʔsʰwè
မုန်း	móʊɴ
ဘယ်သူ့	bəθṵ
ကျွန်တော့်	t͡ɕʊ̀ɴdɔ̰
ရှင့်	ʃɪ̰ɴ
ခင်ဗျာ့	kʰɪ̀ɴbja̰
သူ့	θṵ
ဆရာတော်	sʰəjàdɔ̀
လေယာဉ်ပျံ	lèjɪ̀ɴbjàɴ
အနှီဟာ	ʔən̥ìhà
လောကဝတ်	lɔ́ɡəwʊʔ
ဖြစ်	pʰjɪʔ
စာမေးပွဲ	sàmébwɛ́
နေကောင်း	nèkáʊɴ
နေကောင်းရဲ့လား	nèkáʊɴjɛ̰lá
ပြန်	pjàɴ
အခု	ʔəkʰṵ
သင်္ကြန်	θɪ́ɴd͡ʑàɴ
ရှေ့	ʃḛ
အထဲ	ʔətʰɛ́
အပြင်	ʔəpjɪ̀ɴ
အပေါ်	ʔəpɔ̀
အောက်	ʔaʊʔ
တည်း	tɛ́
ဘောပင်	bɔ́pɪ̀ɴ
ကြည့်	t͡ɕḭ
ချောင်း	t͡ɕʰáʊɴ
ထား	tʰá
ပိုက်ဆံ	paɪʔsʰàɴ
ဖိနပ်	pʰənaʔ
ထဘီ	tʰəmì
ဘောင်းဘီ	báʊɴbì
ယောက်	jaʊʔ
အငြိမ့်	ʔəɲḛɪɴ
ရောင်း	jáʊɴ
ဘယ်နှစ်	bɛ̀n̥ə
ပြီ	pjì
အင်္ကျီ	ʔɪ́ɴd͡ʑì
အင်းကျီ	ʔɪ́ɴd͡ʑì
ခဲတံ	kʰɛ́dàɴ
ထည်	tʰɛ̀
ရန်	jàɴ
ရောက်	jaʊʔ
ကြာကြာ	t͡ɕàd͡ʑà
မနေ့က	mənḛɡa̰
နက်ဖြန်	nɛʔpʰjàɴ
သဘက်ခါ	θəbɛʔkʰà
အလျင်	ʔəljɪ̀ɴ
အချိန်	ʔət͡ɕʰèɪɴ
နာရီ	nàjì
အတန်း	ʔətáɴ
နောက်ကျ	naʊʔt͡ɕa̰
ကိစ္စမရှိပါဘူး	keɪʔsa̰ məʃḭ pà bú
ကိစ္စ	keɪʔsa̰
မိနစ်	mḭnɪʔ
နေ့လယ်	nḛlɛ̀
ညနေ	ɲa̰nè
အား	ʔá
ဘယ်လို	bɛ̀lò
ခေါ်	kʰɔ̀
လို	lò
မိုင်	màɪɴ
လောက်	laʊʔ
ရာသီဥတု	jàðìʔṵdṵ
ဒီလို	dìlò
ရပါတယ်	ja̰bàdɛ̀
ကြိုက်	t͡ɕaɪʔ
ဘယ်မှ	bɛ̀m̥a̰
မှ	m̥a̰
လုပ်	loʊʔ
ဖို့	pʰo̰
အစီအစဉ်	ʔəsìʔəsɪ̀ɴ
စာဖတ်	sàpʰaʔ
စာရေး	səjé
နားထောင်	nátʰàʊɴ
နားလည်	nálɛ̀
ခွင့်လွှတ်	kʰwɪ̰ɴl̥ʊʔ
တောင်းပန်	táʊɴbàɴ
ဖြည်းဖြည်း	pʰjébjé
အားနာ	ʔánà
အမြန်	ʔəmjàɴ
များများ	mjámjá
ကောင်းကောင်း	káʊɴɡáʊɴ
တိုး	tó
တိုးတိုး	tódó
နည်းနည်း	nɛ́nɛ́
မြန်မြန်	mjàɴmjàɴ
မှန်မှန်	m̥àɴm̥àɴ
ခဏ	kʰəna̰
ခဏခဏ	kʰəna̰kʰəna̰
စော	sɔ́
စောစော	sɔ́zɔ́
ပျော်	pjɔ̀
ပျော်ပျော်	pjɔ̀bjɔ̀
မွေးနေ့	mwénḛ
လည်ချောင်း	lɛ̀d͡ʑáʊɴ
ငှက်ပျော	ŋəpjɔ́
ကျွန်တော်တို့	t͡ɕʊ̀ɴdɔ̀do̰
-တွေ	dè
ရှင်တို့	ʃɪ̀ɴdo̰
-တို့	to̰
ခင်ဗျားတို့	kʰɪ̀ɴbjádo̰
ဝင်	wɪ̀ɴ
လွတ်လပ်	lʊʔlaʔ
လိုက်	laɪʔ
အရိပ်	ʔəjeɪʔ
တစ်ဆယ်	təzɛ̀
နှစ်ရာ	n̥əjà
ဓား	dá
ဂီတ	ɡìta̰
ဂျပန်	d͡ʑəpàɴ
ရေဒီယို	ɹèdìjò
ခက်	kʰɛʔ
လှ	l̥a̰
ဝှက်	ʍɛʔ
သနပ်ခါး	θənəkʰá
လတ်	laʔ
ကာ	kà
ကတ်	kaʔ
မေ့	mḛ
မေး	mé
စပ်	saʔ
မိတ်	meɪʔ
ကျို	t͡ɕò
နာ	nà
ကင်မရာ	kɪ̀ɴməɹà
ရော်ဘာ	ɹɔ̀bà
ငို	ŋò
ညို	ɲò
ဘက်	bɛʔ
မြေး	mjé
ထောင့်	tʰa̰ʊɴ
အဲဒီ	ʔɛ́dì
မြေပုံ	mjèbòʊɴ
လက်ခံ	lɛʔkʰàɴ
မတော်တဆ	mətɔ̀təsʰa̰
စာရင်းကိုင်	səjɪ́ɴɡàɪɴ
ဝီကီပီးဒီးယား	wìkìpídíjá
ပီ	pì
ဈာပန	zàpəna̰
ဉာဏ	ɲàna̰
ပြေး	pjé
စက္ကူ	sɛʔkù
တိတ်	teɪʔ
ပြွတ်	pjʊʔ
မော်တော်ဆိုင်ကယ်	mɔ̀tɔ̀sʰàɪɴkɛ̀
မှို	m̥ò
မျက်မှန်	mjɛʔm̥àɴ
ယာဉ်မောင်း	jɪ̀ɴmàʊɴ
မြေပဲ	mjèbɛ́
ရေခဲသေတ္တာ	jèɡɛ́θɪʔtà
အဝတ်လျှောက်စက်	ʔəwʊʔʃaʊʔsɛʔ
စကားဝှက်	zəɡəʍɛʔ
ဒေသိယစကား	dèθḭja̰zəɡá
အိတ်	ʔeɪʔ
ပြဒါးချိန်	bədád͡ʑèɪɴ
အစု	ʔəsṵ
ကြက်သွန်နီ	t͡ɕɛʔθʊ̀ɴnì
စားပွဲ	zəbwɛ́
နံပြား	nàɴbjá
ပေါင်မုန့်	pàʊɴmo̰ʊɴ
အလေး	ʔəlé
အမှား	ʔəm̥á
ကတ်ကြေး	kaʔt͡ɕí
ရာသီ	jàðì
ဇနီး	zəní
ဂျုံ	d͡ʑòʊɴ
မြား	m̥já
အသံ	ʔəθàɴ
ဒဏ်ရာ	dàɴjà
ပုစ္ဆာ	poʊʔsʰà
အမေး	ʔəmé
အမိုး	ʔəmó
အရောင်	ʔəjàʊɴ
ရဋ္ဌ	jaʔtʰa̰
နတ်	naʔ
မင်	m̥ɪ̀ɴ
မှုန်	m̥òʊɴ
ခါး	kʰá
ထိုင်ခုံ	tʰàɪɴɡòʊɴ
ငယ်	ŋɛ̀
အမှုန့်	ʔəm̥o̰ʊɴ
နိဗ္ဗာန်	neɪʔbàɴ
လက်သည်	lɛʔθɛ̀
ဝမ်းဆွဲ	wʊ́ɴzwɛ́
ဆီ	sʰì
ဒေါ်လာ	dɔ̀là
ပုံ	pòʊɴ
ဓာတ်ပုံ	daʔpòʊɴ
ကုလားထိုင်	kələtʰàɪɴ
အိပ်ခန်း	ʔeɪʔkʰáɴ
အိမ်သာ	ʔèɪɴðà
ခံ	kʰàɴ
အက်စစ်	ʔɛʔsɪʔ
အက္ခရာ	ʔɛʔkʰəjà
ကွန်ပျူတာ	kʊ̀ɴpjùtà
မျက်-	mjɛʔ
မျက်တောင်	mjɛʔtàʊɴ
မှန်ဘီလူး	m̥àɴbəlú
အရမ်း	ʔəjáɴ
ကျွန်မတို့	t͡ɕʊ̀ɴma̰do̰
ပြည်	pjì
အင်္ဂလန်	ʔɪ̀ɴɡəlàɴ
မျက်နှာ	mjɛʔn̥à
အမေရိက	ʔəmèɹḭka̰
ကာလီဖိုးနီးယား	kàlìpʰóníjá
မျိုး	mjó
လူမျိုး	lùmjó
ကြိုးကြာ	d͡ʑód͡ʑà
ခဲ့	kʰɛ̰
သင်	θɪ̀ɴ
လွယ်	lwɛ̀
ပုဂံ	bəɡàɴ
ကျိုင်းတုံ	t͡ɕáɪɴtòʊɴ
မော်လမြိုင်	mɔ̀ləmjàɪɴ
အင်းဝ	ʔɪ́ɴwa̰
ထားဝယ်	dəwɛ̀
မြိတ်	mjeɪʔ
ပဲခူး	bəɡó
ပုသိမ်	pəθèɪɴ
လည်း	lɛ́
သဒ္ဒါ	ðədà
ကော	kɔ́
ပေါ်	pɔ̀
ပုံး	póʊɴ
သတင်းစာ	ðədɪ́ɴzà
ဈေးချို	zét͡ɕʰò
နော်	nɔ̀
အပ်	ʔaʔ
အောင်	ʔàʊɴ
ကိစ္စမရှိဘူး	keɪʔsa̰ məʃḭ bú
ဘယ်လောက်လဲ	bɛ̀laʊʔ lɛ́
ဘုန်းကြီးကျောင်း	pʰóʊɴd͡ʑít͡ɕáʊɴ
စာသင်ခန်း	sàθɪ̀ɴɡáɴ
ပန်းခြံ	páɴd͡ʑàɴ
တိုက်	taɪʔ
စာတိုက်	sàdaɪʔ
ဘဏ်တိုက်	bàɴdaɪʔ
လက်ဖက်ရည်ဆိုင်	ləpʰɛʔjèzàɪɴ
ရုပ်ရှင်	joʊʔʃɪ̀ɴ
ရုံး	jóʊɴ
သံရုံး	θàɴjóʊɴ
အားကစား	ʔáɡəzá
