# CLE Lahore Phonetically Rich Urdu Speech Corpus (human read-speech, CISAMPA→IPA) — INDEPENDENT of
# Wiktionary. Word-aligned from the corpus transcriptions. CC-licensed. Build: tools/arabic-restorer/build_cle_referee.ts.
آؤ	ɑːoː
آشرم	ɑːʃrəm
آشنا	ɑːʃnɑː
آشوب	ɑːʃoːb
آشیانہ	ɑːʃjɑːnɑː
آشیرباد	ɑːʃiːrbɑːd̪
آغا	ɑːɣɑː
آغاز	ɑːɣɑːz
آغوش	ɑːɣoːʃ
آف	ɑːf
آفریدی	ɑːfriːd̪iː
آفرین	ɑːfriːn
آفس	ɑːfɪs
آفیشلز	ɑːfiːʃəlz
آقا	ɑːqɑː
آقاؤں	ɑːqɑːõː
آلود	ɑːluːd̪
آلودگی	ɑːluːd̪ɡiː
آلوچہ	ɑːluːt͡ʃɑː
آماجگاہ	ɑːmɑːd͡ʒɡɑː
آمدنی	ɑːmd̪əniː
آمدورفت	ɑːmd̪oːrəft̪
آمیزش	ɑːmeːzɪʃ
آمیزے	ɑːmeːzeː
آن	ɑːn
آندھیاں	ɑːnd̪ʱɪjɑ̃ː
آنسو	ɑːnsuː
آنسوؤں	ɑːnsuːõː
آنکھ	ɑːnkʰ
آنکھو	ɑːnkʰoː
آنکھوں	ɑːnkʰõː
آنکھیں	ɑːnkʰẽː
آنگن	ɑːŋɡən
آنے	ɑːneː
آواز	ɑːʋɑːz
آوازیں	ɑːʋɑːzẽː
آویزاں	ɑːʋeːzɑ̃ː
آٹھ	ɑːʈʰ
آٹھواں	ɑːʈʰʋɑ̃ː
آٹھوں	ɑːʈʰõː
آٹھویں	ɑːʈʰʋẽː
آپ	ɑːp
آپریشن	ɑːpreːʃən
آڑ	ɑːɽ
آڑو	ɑːɽuː
آڑھا	ɑːɽɦɑː
آڑھتی	ɑːɽʱt̪iː
آڑے	ɑːɽeː
آکر	ɑːkər
آکسیجن	ɑːksiːd͡ʒən
آگ	ɑːɡ
آگاہی	ɑːɡɑːɦiː
آگے	ɑːɡeː
آہستہ	ɑːɦɪst̪ɑː
آیئں	ɑːẽː
آیا	ɑːjɑː
آیوڈین	ɑːjoːɖiːn
اؤٹ	oːʈ
اب	əb
ابتدائی	ɪbt̪ɪd̪ɑːiː
ابجد	əbd͡ʒəd̪
ابرار	əbrɑːr
ابزرور	əbzroːr
ابصار	əbsɑːr
ابلاغ	ɪblɑːɣ
ابو	əbuː
ابواب	əbʋɑːb
ابڑو	əbɽuː
ابھار	ʊbʱɑːr
ابھر	ʊbʱər
ابھرا	ʊbʱrɑː
ابھری	ʊbʱriː
ابھریں	ʊbʱrẽː
ابھرے	ʊbʱreː
اتحاد	ɪt̪t̪ɪɦɑːd̪
اتفاق	ɪt̪t̪ɪfɑːq
اتھارٹی	ət̪ʰɑːrɪʈiː
اتھل	ʊt̪ʰəl
اتھلیٹس	ət̪ʰliːʈs
اتھلیٹکس	ət̪ʰliːʈɪks
اثاثوں	əsɑːsõː
اثر	əsər
اثرورسوخ	əsəroːrʊsuːx
اثنا	əsnɑː
اجازت	ɪd͡ʒɑːzət̪
اجاڑ	ʊd͡ʒɑːɽ
اجاگر	ʊd͡ʒɑːɡər
اجتماعات	ɪd͡ʒt̪ɪmɑːɑːt̪
اجتماعی	ɪd͡ʒt̪ɪmɑːiː
اجر	əd͡ʒr
اجرا	ʊd͡ʒərɑː
اجرت	ʊd͡ʒrət̪
اجزا	əd͡ʒzɑː
اجسام	əd͡ʒsɑːm
اجلاس	ɪd͡ʒlɑːs
اجناس	əd͡ʒnɑːs
اجنبیوں	əd͡ʒnəbjõː
اجڑی	ʊd͡ʒəɽiː
اجڑے	ʊd͡ʒɽeː
احتجاج	eːɦt̪eːd͡ʒɑːd͡ʒ
احترام	ɪɦt̪eːrɑːm
احساس	eːɦsɑːs
احساں	ɪɦsɑ̃ː
احسن	əɦsən
احمد	əɦməd̪
احوال	ɪɦʋɑːl
احیا	ɪɦjɑː
اخبار	əxbɑːr
اخبارنویسوں	əxbɑːrnəʋiːsõː
اختر	əxt̪ər
اختیار	ɪxt̪ɪjɑːr
اخراج	ɪxrɑːd͡ʒ
اخراجات	əxrɑːd͡ʒɑːt̪
اخروٹ	əxroːʈ
اخلاقی	ɪxlɑːqiː
اخوان	ɪxʋɑːn
اخوت	ʊxuːʋət̪
اخوندزادہ	əxʋɪnd̪zɑːd̪ɑː
ادائیگی	əd̪ɑːiːɡiː
ادائیگیوں	əd̪ɑːiːɡiːõː
اداروں	ɪd̪ɑːrõː
ادارے	ɪd̪ɑːreː
اداس	ʊd̪ɑːs
اداکاراؤں	əd̪ɑːkɑːrɑːõː
اداکارائیں	əd̪ɑːkɑːrɑːẽː
ادب	əd̪əb
ادغام	ɪd̪ɣɑːm
ادویات	əd̪ʋɪjɑːt̪
ادھار	ʊd̪ʱɑːr
ادھر	ʊd̪ʱər
ادھم	ʊd̪ʱəm
ادھورا	əd̪ʱuːrɑː
ادھیڑ	ʊd̪ʱeːɽ
ادھیڑنے	ʊd̪ʱeːɽneː
ادیبوں	əd̪iːbõː
ارب	ərəb
ارتعاش	ɪrt̪ɪɑːʃ
ارجمند	ərd͡ʒmənd̪
ارزاں	ərzɑ̃ː
ارسال	ɪrsɑːl
ارشاد	ɪrʃɑːd̪
ارشد	ərʃəd̪
ارمغان	ərmʊɣɑːn
ارکان	ərkɑːn
ارینجڈ	əreːnd͡ʒɖ
اریگیشن	əriːɡeːʃən
از	əz
ازالہ	ɪzɑːlɑː
ازاں	əzɑ̃ː
ازبک	ʊzbək
ازخود	əzxʊd̪
ازدواجی	ɪzd̪ɪʋɑːd͡ʒiː
ازسرنو	əzsəreːnoː
اس	ɪs
اسبغول	ɪssəbɣoːl
استاد	ʊst̪ɑːd̪
استحصالی	ɪst̪ɪɦsɑːliː
استحقاق	ɪst̪ɪɦqɑːq
استعفے	ɪst̪ɪfeː
استعمال	ɪst̪eːmɑːl
استغاثہ	ɪst̪ɪɣɑːsɑː
استغراق	ɪst̪ɪɣrɑːq
استغفار	ɪst̪ɪɣfɑːr
استغنا	ɪst̪ɪɣnɑː
استفادے	ɪst̪eːfɑːd̪eː
استفسار	ɪst̪ɪfsɑːr
استفہامیہ	ɪst̪ɪfɦɑːmɪjɑː
استقلال	ɪst̪eːqlɑːl
استھان	əst̪ʰɑːn
اسجد	əsd͡ʒəd̪
اسرائیلی	ɪsrɑːiːliː
اسسٹنٹ	əsɪsʈənʈ
اسقاط	ɪsqɑːt̪
اسلامی	ɪslɑːmiː
اسلحہ	əsleːɦɑː
اسلم	ɪsləm
اسلوب	ʊsluːb
اسمبلی	əsəmbliː
اسود	əsʋəd̪
اسٹورز	ɪsʈoːrz
اسکواڈ	ɪskʊʋɑːɖ
اسہال	ɪsɦɑːl
اسی	ɪsiː
اسے	ʊseː
اشارہ	ɪʃɑːrɑː
اشاعت	ɪʃɑːət̪
اشتعال	ɪʃt̪ɪɑːl
اشجار	əʃd͡ʒɑːr
اشخاص	əʃxɑːs
اشد	əʃɦəd̪
اشرف	əʃrəf
اشعار	əʃɑːr
اشفاق	əʃfɑːq
اشیا	əʃjɑː
اصحاب	əsɦɑːb
اصغر	əsɣər
اصل	əsl
اصلاحات	ɪslɑːɦɑːt̪
اضافہ	ɪzɑːfɑː
اضافے	ɪzɑːfeː
اضلاع	ɪzlɑː
اطالوی	ɪt̪ɑːlʋiː
اطلاعات	ɪt̪t̪ɪlɑːɑːt̪
اظہار	ɪzɦɑːr
اعادہ	ɪɑːd̪ɑː
اعانت	eːɑːnət̪
اعتبار	eːt̪ɪbɑːr
اعتراف	eːt̪ɪrɑːf
اعتماد	eːt̪ɪmɑːd̪
اعدادوشمار	əd̪ɑːd̪oːʃʊmɑːr
اعزاز	eːzɑːz
اعزہ	əɪzzɑː
اعظم	ɑːzəm
اعلامیے	ɪlɑːmiːeː
اعلان	eːlɑːn
اغراض	əɣrɑːz
اغوا	ɪɣʋɑː
اغیار	əɣjɑːr
افادہ	ɪfɑːd̪ɑː
افتادہ	ʊft̪ɑːd̪ɑː
افراد	ɪfrɑːd̪
افراط	ɪfrɑːt̪
افزائش	əfzɑːɪʃ
افزودگی	əfzuːd̪əɡiː
افسانے	əfsɑːneː
افسران	əfsərɑːn
افسردہ	əfsʊrd̪ɑː
افسوس	əfsoːs
افسوسناک	əfsoːsnɑːk
افشا	ɪfʃɑː
افضل	əfzəl
افغان	əfɣɑːn
افق	ʊfʊq
افلاس	ɪflɑːs
افواج	əfʋɑːd͡ʒ
افورڈ	əfoːrɖ
افکار	ʊfkɑːr
افگن	əfɡən
افیم	əfiːm
افیون	əfjuːn
افیکٹ	ɪfɛːkʈ
اقبال	ɪqbɑːl
اقتصادی	ɪqt̪ɪsɑːd̪iː
اقدامات	ɪqd̪ɑːmɑːt̪
اقرار	ɪqrɑːr
اقربا	əqrəbɑː
اقلیتوں	əqlɪjjət̪õː
اقوام	əqʋɑːm
الاؤنس	əlɑːuːns
البتہ	əlbət̪t̪ɑː
الجھ	ʊləd͡ʒʱ
الجھا	ʊld͡ʒʱɑː
الجھاؤ	ʊld͡ʒʱɑːoː
الجھن	ʊld͡ʒʱən
الجھی	ʊld͡ʒʱiː
الجھیں	ʊld͡ʒʱẽː
الجھے	ʊld͡ʒʱeː
الحاج	əlɦɑːd͡ʒ
الحاق	ɪlɦɑːq
الزام	ɪlzɑːm
السی	əlsiː
الفاظ	əlfɑːz
الفت	ʊlfət̪
اللہ	ɑːlləɦ
المیوں	əlmɪjjõː
الوداع	əlʋɪd̪ɑː
الہیات	ɪləɦjɑːt̪
الیون	əlɛːʋən
الیکشن	ɪlɛːkʃən
الیکڑانکس	ɪleːkʈɪrɑːnɪks
امجد	əmd͡ʒəd̪
امداد	ɪmd̪ɑːd̪
امراض	əmrɑːz
امرتا	əmrɪt̪ɑː
امرتسری	əmrət̪səriː
امرود	əmruːd̪
امروہی	əmroːɦiː
امریکی	əmriːkiː
امن	əmən
امور	ʊmuːr
امپائر	eːmpɑːeːr
امیج	ɪmɛːd͡ʒ
امید	ʊmiːd̪
امیدوار	ʊmiːd̪ʋɑːr
امیگریشن	ɪmiːɡɪreːʃən
ان	ən
انار	ənɑːr
اناسیواں	ʊnɑːsiːʋɑ̃ː
اناڑی	ənɑːɽiː
انتخابات	ɪnt̪ɪxɑːbɑːt̪
انتقال	ɪnt̪ɪqɑːl
انتھک	ənt̪ʰək
انتہاؤں	ɪnt̪ɪɦɑːõː
انتہائی	ɪnt̪ɪɦɑːiː
انجام	ənd͡ʒɑːm
انجری	ɪnd͡ʒriː
انجمن	ənd͡ʒʊmən
انجنیئر	ɪnd͡ʒɪniːər
انجکشن	ɪnd͡ʒeːkʃən
انحصار	ɪnɦɪsɑːr
انحطاط	ɪnɦeːt̪ɑːt̪
انخلا	ɪnxɪlɑː
انداز	ənd̪ɑːz
اندھادھند	ənd̪ʱɑːd̪ʱʊnd̪
اندھیروں	ənd̪ʱeːrõː
اندھیرے	ənd̪ʱeːreː
اندھے	ənd̪ʱeː
انسان	ɪnsɑːn
انسانیت	ɪnsɑːniːjət̪
انستھیزیا	ɪnst̪ʰiːzɪjɑː
انسولیشن	ɪnsoːleːʃən
انسولین	ɪnsoːliːn
انسٹھویں	ʊnsəʈʰʋẽː
انسیکٹی	ɪnsɛːkɪʈiː
انشائیہ	ɪnʃɑːɪjɑː
انشااللہ	ɪnʃɑːəllɑː
انشورنس	ɪnʃoːrɪns
انضباطی	ɪnzeːbɑːt̪iː
انضمام	ɪnzɪmɑːm
انظباتی	ɪnzəbɑːt̪iː
انعقاد	ɪneːqɑːd̪
انفارمیشن	ɪnfɑːrmeːʃən
انفرادی	ɪnfɪrɑːd̪iː
انفلوئنزا	ɪnfɪluːɪnzɑː
انفورسمنٹ	ɪnfoːrsmeːnʈ
انفیکشن	ɪnfɛːkʃən
انقلاب	ɪnqɪlɑːb
اننگز	ɪnɪŋz
انوالومنٹ	ɪnʋɑːlʋmɪnʈ
انور	ɪnʋər
انوسٹمنٹ	ɪnʋeːsʈmeːnʈ
انوکھی	ənoːkʰiː
انوکھے	ənoːkʰeː
انٹر	ɪnʈər
انٹرفیس	ɪnʈərfeːs
انٹرمیڈیٹ	ɪnʈərmiːɖjəʈ
انٹلیکچوئل	ɪnʈlɛːkt͡ʃuːɪl
انٹیلجنس	ɪnʈɛːlɪd͡ʒeːns
انٹیلیجینس	ɪnʈɛːliːd͡ʒɛːns
انڈسٹری	ɪnɖəsʈriː
انکشاف	ɪnkɪʃɑːf
انکلوژر	ɪnkəloːʒər
انگریزوں	əŋreːzõː
انگریزی	əŋreːziː
انگشت	əŋɡʊʃt̪
انگلش	ɪŋlɪʃ
انگلی	ʊŋliː
انگور	əŋɡuːr
انگوٹھا	əŋɡuːʈʰɑː
انگوٹھی	əŋɡuːʈʰiː
انگوٹھیاں	əŋɡuːʈʰɪjɑ̃ː
انگوٹھے	əŋɡuːʈʰeː
انگیخت	əŋɡeːxt̪
انہونی	ənɦoːniː
انہوں	ɪnɦõː
انہی	ɪnɦiː
انہیں	ɪnɦẽː
انیس	ʊnniːs
انیق	əniːq
اوئے	oːeː
اواخر	əʋɑːxɪr
اوباش	oːbɑːʃ
اوج	oːd͡ʒ
اوجھل	oːd͡ʒʱəl
اوجھڑی	oːd͡ʒʱɽiː
اودھم	uːd̪ʱəm
اور	oːr
اورنگ	oːrəŋ
اوزار	oːzɑːr
اوس	oːs
اوسط	oːsət̪
اوصاف	oːsɑːf
اوقات	oːqɑːt̪
اول	əʋʋəl
اولاد	oːlɑːd̪ə
اولولعزم	uːluːləzm
اولڈ	oːlɖ
اولی	uːlɑː
اولین	əʋʋəliːn
اومیگا	oːmeːɡɑː
اونس	oːns
اونچی	uːnt͡ʃiː
اونی	oːniː
اونے	oːneː
اوور	oːʋər
اوورلوڈنگ	oːʋərloːɖɪŋ
اوورہیڈ	oːʋərɦɛːɖ
اوپر	uːpər
اوچھے	oːt͡ʃʰeː
اوڈ	oːɖ
اوڈھو	oːɖʱoː
اوڑھ	oːɽʱ
اوڑھا	oːɽʱɑː
اوڑھنا	oːɽʱnɑː
اوڑھے	oːɽʱeː
اوکاڑوی	oːkɑːɽʋiː
اوکھا	oːkʰɑː
اوہام	oːɦɑːm
اوہو	oːɦoː
اویئرنس	əʋeːərneːs
اویسی	ʊʋɛːsiː
اٹھ	ʊʈʰ
اٹھا	ʊʈʰɑː
اٹھاؤ	ʊʈʰɑːoː
اٹھاؤں	ʊʈʰɑːũː
اٹھائیس	əʈʈʰɑːiːs
اٹھائیں	kʰɑːẽː
اٹھائے	ʊʈʰɑːeː
اٹھارہ	əʈʈʰɑːrɑː
اٹھاسی	əʈʈʰɑːsiː
اٹھانے	ʊʈʰɑːneː
اٹھاون	ʊʈʰɑːʋən
اٹھایا	ʊʈʰɑːjɑː
اٹھتر	əʈʰət̪t̪ər
اٹھنے	ʊʈʰneː
اٹھو	ʊʈʰoː
اٹھوا	ʊʈʰʋɑː
اٹھی	ʊʈʰiː
اٹھیں	ʊʈʰẽː
اٹھے	ʊʈʰeː
اپروچ	əproːt͡ʃ
اپنا	əpnɑː
اپنائیں	əpnɑːẽː
اپنی	əpniː
اپنے	əpneː
اپوزیشن	əpoːziːʃən
اپھارہ	əpʰɑːrɑː
اپیلیں	əpiːlẽː
اچانک	ət͡ʃɑːnək
اچاٹ	ʊt͡ʃɑːʈ
اچنبھے	ət͡ʃəmbʱeː
اچک	ʊt͡ʃək
اچھا	ət͡ʃʰt͡ʃʰɑː
اچھائی	ət͡ʃt͡ʃʰɑːiː
اچھال	ʊt͡ʃʰɑːl
اچھل	ʊt͡ʃʰəl
اچھلی	ʊt͡ʃʰliː
اچھی	ət͡ʃt͡ʃʰiː
اچھے	ət͡ʃʰt͡ʃʰeː
اچیومنٹ	ət͡ʃiːʋmeːnʈ
اڈوں	əɖɖõː
اڈے	əɖɖeː
اڑا	ʊɽɑː
اڑائیں	ʊɽɑːẽː
اڑائے	ʊɽɑːeː
اڑانے	ʊɽɑːneː
اڑایا	əɽɑːjɑː
اڑتالیس	əɽt̪ɑːliːs
اڑسٹھ	əɽsəʈʰ
اڑنے	əɽneː
اڑوں	əɽũː
اڑھائی	ʊɽʱɑːiː
اڑیں	ʊɽẽː
اژدھا	əʒd̪ʱɑː
اژدھام	əʒd̪ʱɑːm
اکثریت	əksəriːjət̪
اکرم	əkrəm
اکٹھی	ɪkəʈʰʈʰiː
اکھاڑ	ʊkʰɑːɽ
اکھنڈ	əkʰənɖ
اکھڑ	ʊkʰəɽ
اکھڑنا	ʊkʰəɽnɑː
اکیسویں	ɪkkiːsʋẽː
اگائے	ʊɡɑːeː
اگر	əɡər
اگرچہ	əɡərt͡ʃeː
اگلا	əɡlɑː
اگلی	əɡliː
اگلے	əɡleː
اگنے	ʊɡneː
اہل	əɦəl
اہلخانہ	əɦleːxɑːnɑː
اہلسنت	əɦlɪsʊnnət̪
اہلکار	eːɦəlkɑːr
اہلیہ	əɦlɪjɑː
اہم	əɦəm
ای	iː
ایئر	eːər
ایام	əjjɑːm
ایتھرنیٹ	ɛːt̪ʰərneːʈ
ایتھلیٹ	ɛːt̪ʰliːʈ
ایثار	iːsɑːr
ایجاد	iːd͡ʒɑːd̪
ایجنسی	eːd͡ʒɪnsiː
ایجنسیز	ɛːd͡ʒɪnsiːz
ایجنسیوں	eːd͡ʒənsiːõː
ایجوکیشن	ɛːd͡ʒuːkeːʃən
ایرانی	iːrɑːniː
ایرو	ɛːroː
ایری	eːriː
ایریا	eːrɪjɑː
ایز	iːz
ایس	eːs
ایسا	ɛːsɑː
ایسڈ	eːsɪɖ
ایسی	ɛːsiː
ایسے	ɛːseː
ایشز	ɛːʃɪz
ایشو	iːʃuː
ایشوز	iːʃʃuːz
ایشیائی	eːʃɪjɑːiː
ایشیائیوں	eːʃjɑːiːõː
ایضا	ɛːzən
ایف	eːf
ایفا	iːfɑː
ایفروایشین	ɛːfroːeːʃɪjən
ایفکٹ	eːfkəʈ
ایقان	iːqɑːn
ایل	eːl
ایلوویرا	ɛːloːʋeːrɑː
ایلویٹ	ɛːlɪʋeːʈ
ایلچی	ɛːlt͡ʃiː
ایلیمنٹری	ɛːliːmənʈəriː
ایلیٹ	iːliːʈ
ایم	eːm
ایمبولینس	ɛːmboːlɛːns
ایمبیسی	eːmbɛːsiː
ایمرجنسی	ɛːmərd͡ʒənsiː
این	eːn
ایندھن	iːnd̪ʱən
اینٹھن	ɛːnʈʰən
اینڈ	eːnɖ
اینگرو	ɛːŋroː
اینگزائٹی	ɛːneːɡzɑːɪʈiː
اینگلو	ɛːŋloː
ایوارڈ	eːʋɑːrɖ
ایوان	ɛːʋɑːn
ایوبی	ɛːjuːbiː
ایوننگ	iːʋnɪŋ
ایونٹ	iːʋənʈ
ایونیو	ɛːʋənjuː
ایچ	eːt͡ʃ
ایڈجسٹ	ɛːɖd͡ʒəsʈ
ایڈریس	ɛːɖrɛːs
ایڈز	eːɖz
ایڈن	iːɖən
ایڈوائزری	ɛːɖʋɑːɪzɪriː
ایڈوانسڈ	ɛːɖʋɑːnsɖ
ایڈورٹائزنگ	ɛːɖʋərʈɑːɪzɪŋ
ایڈونچر	ɛːɖʋeːnt͡ʃər
ایڈووکیٹ	ɛːɖʋuːkeːʈ
ایڈڈ	ɛːɖɪɖ
ایڈہاک	ɛːɖɦɑːk
ایڈیشنل	ɛːɖiːʃnəl
ایڑی	eːɽiː
ایک	eːk
ایکسچینج	eːkst͡ʃeːnd͡ʒ
ایکسیئن	ɛːksiːən
ایکسیڈنٹ	ɛːksiːɖənʈ
ایکویٹی	ɛːkoːjɪʈiː
ایگزامینر	ɛːɡzɑːmiːnər
ایگزٹ	ɛːɡzɪʈ
ایگزیکٹو	ɛːɡzɛːkɪʈɪʋ
ایگلز	iːɡəlz
ایں	ɛ̃ː
ایہام	iːɦɑːm
اے	eː
بآسانی	bəɑːsɑːniː
با	bɑː
باآسانی	bɑːɑːsɑːniː
باؤلر	bəuːlər
باؤنڈری	bɑːuːnɖriː
بائیس	bɑːiːs
بائیوس	bɑːiːoːs
بائیولوجیکل	bɑːiːoːloːd͡ʒiːkəl
بائیں	bɑːĩː
بااثر	bɑːəsər
باادب	bɑːəd̪əb
بااصول	bɑːʊsuːl
بااللہ	bɪllɑːɦ
باب	bɑːb
بات	bɑːt̪
باتھو	bɑːt̪ʰuː
باجرہ	bɑːd͡ʒrɑː
باجوہ	bɑːd͡ʒʋɑː
باخبر	bɑːxəbər
باد	bɑːd̪
بادشاہ	bɑːd̪ʃɑː
باذوق	bɑːzoːq
بار	bɑːr
باران	bɑːrɑːn
بارش	bɑːrɪʃ
بارونق	bɑːroːnəq
بارہواں	bɑːrəɦʋɑ̃ː
باریش	bɑːriːʃ
بارے	bɑːreː
بازو	bɑːzuː
بازوؤں	bɑːzuːõː
بازیاب	bɑːzjɑːb
بازیچہ	bɑːziːt͡ʃɑː
باشعور	bɑːʃʊuːr
باشندوں	bɑːʃɪnd̪õː
باعث	bɑːɪs
باغ	bɑːɣ
باغبانی	bɑːɣbɑːniː
باغوں	bɑːɣõː
باغیانہ	bɑːɣjɑːnɑː
باغیوں	bɑːɣiːõː
باغیچہ	bɑːɣiːt͡ʃɑː
بافتوں	bɑːft̪õː
باقر	bɑːqɪr
باقی	bɑːqiː
بالاخر	bɪlɑːxɪr
بالخصوص	bɪlxʊsuːs
بالغ	bɑːlɪɣ
بالغان	bɑːlɪɣɑːn
بالغوں	bɑːlɪɣõː
بالواسطہ	bɪlʋɑːsɪt̪ɑː
بالکل	bɪlkʊl
بام	bɑːm
بانجھ	bɑːnd͡ʒʱ
باندھ	bɑːnd̪ʱ
باندھنے	bɑːnd̪ʱneː
باندھیں	bɑːnd̪ʱẽː
بانسری	bɑːnsriː
بانو	bɑːnoː
بانگ	bɑːŋ
بانہیں	bɑ̃ːɦẽː
باوجود	bɑːʋəd͡ʒuːd̪
باورچی	bɑːʋərt͡ʃiː
باولنگ	bɑːoːlɪŋ
باچھ	bɑːt͡ʃʰ
باڈی	bɑːɖiː
باڑھ	bɑːɽʱ
باڑہ	bɑːɽɑː
باگ	bɑːɡ
باہر	bɑːɦər
بتاؤں	bət̪əũː
بتایا	bɪt̪ɑːjɑː
بتدریج	bət̪əd̪riːd͡ʒ
بجاآوری	bəd͡ʒɑːɑːʋriː
بجائیں	bəd͡ʒɑːẽː
بجائے	bəd͡ʒɑːeː
بجز	bəd͡ʒʊz
بجلی	bɪd͡ʒliː
بجنوری	bɪd͡ʒnoːriː
بجٹ	bəd͡ʒəʈ
بجھائی	bʊd͡ʒʱɑːiː
بجھانے	bʊd͡ʒɦɑːneː
بجھنے	bʊd͡ʒʱneː
بجھوا	bʊd͡ʒʱʋɑː
بجھی	bʊd͡ʒʱiː
بجیں‌	bəd͡ʒẽː
بجے	bəd͡ʒeː
بحث	bəɦs
بحثتا	bɛːɦeːst̪ɑː
بحثوں	bəɦsõː
بحثیں	beːɦsẽː
بحران	bʊɦrɑːn
بحرانی	boːɦrɑːniː
بحیثیت	bəɦɛːsɪjjət̪
بحیرہ	bʊɦeːrɑː
بخاری	bʊxɑːriː
بخدمت	bəxɪd̪mət̪
بخش	bəxʃ
بخشش	bəxʃɪʃ
بخشو	bəxʃoː
بخشی	bəxʃiː
بخشیں	bəxʃẽː
بخشے	bəxʃeː
بخوبی	bəxuːbiː
بخود	bəxʊd̪
بخیر	bəxɛːr
بد	bəd̪
بدائع	bəd̪ɑːeː
بداخلاقی	bəd̪ɪxlɑːqiː
بدحالی	bəd̪ɦɑːliː
بدروح	bəd̪ruː
بدسلوکی	bəd̪sʊluːkiː
بدشگونی	bəd̪ʃəɡuːniː
بدصورت	bəd̪suːrət̪
بدظن	bəd̪zən
بدقسمتی	bəd̪qɪsmət̪iː
بدل	bəd̪əl
بدلو	bəd̪loː
بدلیں	bəd̪lẽː
بدلے	bəd̪leː
بدمزگی	bəd̪məzɡiː
بدچلنی	bəd̪t͡ʃələniː
بدھ	bʊd̪ʱ
بدھا	bʊd̪ʱd̪ʱɑː
بدھو	bʊd̪d̪ʱuː
بدھی	bəd̪ʱiː
بدہضمی	bəd̪ɦəzmiː
براؤزر	bərɑːoːzər
برابر	bərɑːbər
براعظم	bərreːɑːzəm
براوو	bərɑːʋoː
براڈ	bərɑːɖ
براں	bʊrrɑ̃ː
براہمن	bərɑːɦmən
برتن	bərt̪ən
برج	bɪrd͡ʒ
برخلاف	bərxɪlɑːf
بردار	bʊrd̪ɑːr
برداشت	bərd̪ɑːʃt̪
برس	bɪrəs
برساتا	bərsɑːt̪ɑː
برسراقتدار	bərsəreːɪqt̪ɪd̪ɑːr
برسنے	bərsneː
برسوں	bərsõː
برش	bʊrʃ
برطانوی	bərt̪ɑːnʋiː
برطرفی	bərt̪ərfiː
برعظیم	bərreːəziːm
برعکس	bərəks
برفباری	bərəfbɑːriː
برقرار	bərqərɑːr
بروری	bəroːriː
بروز	bʊruːz
بروکلی	bəroːkəliː
بروے	bəruːeː
برڈ	bərɖ
برہان	bʊrɦɑːn
بری	bəriː
بریتھلائزر	breːlɑːɪzər
بریفنگ	bəriːfɪŋ
بریگیڈیر	brɪɡeːɖɪər
بزدل	bʊzd̪ɪl
بزرگ	bʊzʊrɡ
بزرگوار	bəzʊrɡʋɑːr
بزنس	bɪznəs
بزور	bəzoːr
بس	bəs
بسا	bəsɑː
بسائیں	bəsɑːẽː
بستر	bɪst̪ər
بسر	bʊsr
بسوں	bəsõː
بسیار	bɪsjɑːr
بسیں	bəsẽː
بش	bʊʃ
بشاش	bəʃʃɑːʃ
بشمول	bəʃʊmuːl
بشیر	bəʃiːr
بطخوں	bət̪t̪əxõː
بظاہر	bəzɑːɦɪr
بعد	bɑːd̪
