# Quechua (qu) — kaikki Quechua (English Wiktionary extract, HUMAN, CC-BY-SA). Southern Quechua; phonemic reading preferred, first per headword; must contain a vowel, no affix/letter stubs; rows with non-Quechua phones (loans/English artefacts) dropped.
Antisuyu	an.ti su.ju
k'awchu	kʼawˈt͡ʃʰu
karru	ˈka.ʐu
kawallu	ka.wa.ʎu
kawchu	kaw.t͡ʃu
khallkachikuy	kʰaʎkat͡ʃikuj
khipu	kʰɪ.pʊ
killa	ki.ʎa
kimsa	kim.sa
kipu	ˈkɪ.pʊ
kuntur	ˈkʊn.tʊɾ
kuraka	kʊ.ˈɾa.ka
kuraq	ˈkʊ.ɾaq
kutichi	ku.ti.t͡ʃi
llamk'ay	ˈʎam.kʼaj
llamkay	ˈʎam.kaj
llamkhay	ˈʎam.kʰaj
llik'iq	ˈʎikʼiq
llullu	ˈʎʊ.ʎʊ
macai	ˈmat͡ʃaj
mama	ˈma.ma
mamakuna	ma.ma.ˈku.na
maqana	ma.qa.na
mayu	ma.ju
maywaq	ˈmaj.waq
mishi	miʃi
misi	ˈmi.si
mitma	ˈmɪt.ma
mitmay	ˈmɪt.maj
mişki	ˈmiʃki
p'acha	ˈpʼa.t͡ʃa
p'ampa	ˈpʼam.pa
pacha	ˈpa.t͡ʃa
pampa	ˈpam.pa
pampachay	pam.ˈpa.t͡ʃaj
pampay	ˈpam.paj
pana	ˈpa.na
pani	ˈpa.nɪ
pay	ˈpaj
paykuna	paj.ˈku.na
phar	pʰaɾ
picga	ˈpit͡ʃxa
pichqa	ˈpɪt͡ʃ.qa
pizga	ˈpit͡sɣa
pukutay	pʊ.ˈkʊ.taj
pumasqa	puˈmasqa
pusaq	ˈpʊ.saq
puyu	ˈpuju
q'iwa	ˈqʼi.wa
qam	ˈqam
qamkuna	qam.ˈkʊ.na
qanchis	ˈqan.t͡ʃɪs
qapaq	ˈqa.paq
qhallay	ˈqʰa.ʎaj
qhapaq	ˈqʰa.paq
qhichwa	qʰit͡ʃ.wa
qhuya	ˈqʰʊ.ja
qichwa	qɪt͡ʃ.wa
qillqa	ˈqɪʎ.qa
qillqay	ˈqɪʎ.qaj
qorachasqa	qu.ɾa.t͡ʃas.qa
qulla	ˈqʊ.ʎa
quwi	ˈqʊ.wɪ
quya	ˈqʊ.ja
rikuy	ˈɾi.kuj
rimay	ˈɾɪ.maj
sara	ˈsa.ɾa
shullpinay	ʃuʎ.ˈpi.naj
sisiy	si.sij
songo	ˈsoŋxo
soqso	suq.su
suchuy	ˈsʊ.t͡ʃʊj
suqta	ˈsʊχ.ta
suruchi	sʊ.ˈɾʊ.t͡ʃɪ
suruqch'i	su.ˈɾuq.t͡ʃʼi
suruy	ˈsʊ.ɾʊj
suyu	su.ju
t'anta	tʼan.ta
tata	ˈta.ta
tawa	ˈta.wa
tayta	ˈtaj.ta
tinkurqoy	tin.ˈkur.quj
tinkuy	ˈtin.kuj
tiqsi	ˈtɪq.sɪ
tumi	ˈtu.mi
tura	ˈtʊ.ɾa
turi	ˈtʊ.ɾɪ
upallay	uˈpa.ʎaj
usnu	us.nu
ususi	ʊ.ˈsʊ.sɪ
uyariy	uˈja.ɾij
wak'a	ˈwa.kʼa
waka	ˈwa.ka
wamra	ˈwam.ɾa
wapa	wa.pa
warma	ˈwaɾ.ma
wasi	ˈwa.sɪ
watukuy	wa.ˈtʊ.kʊj
wawa	ˈwa.wa
wawqi	ˈwaw.qɪ
wayqi	ˈwaj.qɪ
wayru	ˈwaj.ɾʊ
wayta	waj.ta
wich'una	wi.t͡ʃʼu.na
yaku	ˈja.kʊ
yapa	ja.pa
yaya	ˈja.ja
yutu	ju.tu
ñawsa	ˈɲaw.sa
ñaña	ˈɲa.ɲa
ñiqi	ɲi.qi
ñuqa	ˈɲu.qa
ñuqanchik	ɲu.ˈqan.t͡ʃik
ñuqayku	ɲu.ˈqaj.ku
şongo	ˈʃoŋɣo
