Abana	abana
Eren	eɾen
Erenler	eɾenleɾ
Erfelek	eɾfelek
Ergene	eɾɡene
Eritre	eɾitɾe
Erman	eɾman
Ermenice	eɾmenid͡ʒe
Ertegün	eɾteɡyn
Eruh	eɾuh
Erzurum	eɾzuɾum
Esenyurt	esenjuɾt
Eskihisar	eskihisaɾ
Eskipazar	eskipazaɾ
Esma	esma
Espoo	espoo
Esvatini	esvatini
Etiyopiya	etijopija
Etiyopyalı	etijopjalɯ
Evciler	evd͡ʒileɾ
Evrenkzib	evɾenkzib
Eyyübiye	ejjybije
Eyüpsultan	ejypsultan
Ezine	ezine
Eğirdir	eɰiɾdiɾ
FETÖ	fetœ
Fahriye	fahɾije
Farsça	faɾst͡ʃa
Fatsa	fatsa
Felahiye	felahije
Ferhat	feɾhat
Feridun	feɾidun
Fethiye	fethije
Filiz	filiz
Finike	finike
Finlandiyalı	finlandijalɯ
Fransız	fɾansɯz
Frenk	fɾenk
Fındıkpınarı	fɯndɯkpɯnaɾɯ
Gagavuzya	ɡaɡavuzja
Gamze	ɡamze
Gaziemir	ɡaziemiɾ
Gazipaşa	ɡazipaʃa
Gediz	ɡediz
Gelibolu	ɡelibolu
Gemlik	ɡemlik
Gercüş	ɡeɾd͡ʒyʃ
Gerger	ɡeɾɡeɾ
Germenik	ɡeɾmenik
Gevaş	ɡevaʃ
Giresun	ɡiɾesun
Grönland	ɡɾœnland
Gökdere	ɡœkdeɾe
Göksun	ɡœksun
Gökçeada	ɡœkt͡ʃeada
Gölbaşı	ɡœlbaʃɯ
Göle	ɡœle
Gölköy	ɡœlkœj
Gölova	ɡœlova
Gölyaka	ɡœljaka
Gölören	ɡœlœɾen
Gönen	ɡœnen
Görele	ɡœɾele
Göynük	ɡœjnyk
Güce	ɡyd͡ʒe
Gülağaç	ɡylaɰat͡ʃ
Gülizar	ɡylizaɾ
Gülnar	ɡylnaɾ
Gülşehir	ɡylʃehiɾ
Gümüşdere	ɡymyʃdeɾe
Gümüşhane	ɡymyʃhane
Gümüşova	ɡymyʃova
Gündoğmuş	ɡyndoɰmuʃ
Güneysu	ɡynejsu
Güngören	ɡynɡœɾen
Gürcistan	ɡyɾd͡ʒistan
Gürgentepe	ɡyɾɡentepe
Gürpınar	ɡyɾpɯnaɾ
Gürsu	ɡyɾsu
Güzelbahçe	ɡyzelbaht͡ʃe
Güzelyurt	ɡyzeljuɾt
Hacıbektaş	had͡ʒɯbektaʃ
Hadim	hadim
Hak	hak
Hakaniye	hakanije
Halfeti	halfeti
Haliliye	halilije
Halkapınar	halkapɯnaɾ
Hamur	hamuɾ
Hanak	hanak
Hani	hani
Harmancık	haɾmand͡ʒɯk
Harran	haɾɾan
Hasanbeyli	hasanbejli
Hasköy	haskœj
Hatice	hatid͡ʒe
Havsa	havsa
Hawaii	hawaii
Hayrabolu	hajɾabolu
Hayriye	hajɾije
Haşmet	haʃmet
Hemşin	hemʃin
Hilvan	hilvan
Hintli	hintli
Hisarcık	hisaɾd͡ʒɯk
Hizan	hizan
Honaz	honaz
Hozat	hozat
Hülya	hylja
Hüsrev	hysɾev
Hırvat	hɯɾvat
Hırvatistanlı	hɯɾvatistanlɯ
I	i
Ilgaz	ilɡaz
Irak	iɾak
J	ʒ
Japon	ʒapon
Jüpiter	ʒypiteɾ
Kabadüz	kabadyz
Kadirli	kadiɾli
Kadınhanı	kadɯnhanɯ
Kahramankazan	kahɾamankazan
Kahta	kahta
Kalecik	kaled͡ʒik
Kalkandere	kalkandeɾe
Kanada	kanada
Kandıra	kandɯɾa
Kapaklı	kapaklɯ
Karabiga	kaɾabiɡa
Karabük	kaɾabyk
Karacasu	kaɾad͡ʒasu
Karahallı	kaɾahallɯ
Karaisalı	kaɾaisalɯ
Karakiraz	kaɾakiɾaz
Karakoçan	kaɾakot͡ʃan
Karaman	kaɾaman
Karamürsel	kaɾamyɾsel
Karapınar	kaɾapɯnaɾ
Karatay	kaɾataj
Karatepe	kaɾatepe
Kargı	kaɾɡɯ
Karlıova	kaɾlɯova
Kartal	kaɾtal
Karşıyaka	kaɾʃɯjaka
Katalanca	kataland͡ʒa
Kavaklıdere	kavaklɯdeɾe
Kaya	kaja
Kaynarca	kajnaɾd͡ʒa
Kayra	kajɾa
Kazak	kazak
Kazımkarabekir	kazɯmkaɾabekiɾ
Kaş	kaʃ
Keles	keles
Kelt	kelt
Kemal	kemal
Kemalpaşa	kemalpaʃa
Kepez	kepez
Kerkük	keɾkyk
Keskin	keskin
Kestel	kestel
Keçiborlu	ket͡ʃiboɾlu
Keşan	keʃan
Kilimli	kilimli
Kiğı	kiɰɯ
Kocaeli	kod͡ʒaeli
Kocasinan	kod͡ʒasinan
Kofçaz	koft͡ʃaz
Konya	konja
Kore	koɾe
Koreli	koɾeli
Korgun	koɾɡun
Korkuteli	koɾkuteli
Kosova	kosova
Kovancılar	kovand͡ʒɯlaɾ
Kozaklı	kozaklɯ
Kozlu	kozlu
Koçarlı	kot͡ʃaɾlɯ
Kula	kula
Kulu	kulu
Kumluca	kumlud͡ʒa
Kuran	kuɾan
Kurucaşile	kuɾud͡ʒaʃile
Kurşunlu	kuɾʃunlu
Kuzupınarı	kuzupɯnaɾɯ
Kuştepe	kuʃtepe
Köprübaşı	kœpɾybaʃɯ
Köse	kœse
Köşk	kœʃk
Kültür	kyltyɾ
Küre	kyɾe
Kürtçe	kyɾtt͡ʃe
Kütahya	kytahja
Küçükyayla	kyt͡ʃykjajla
Kıbrıscık	kɯbɾɯsd͡ʒɯk
Kınık	kɯnɯk
Kırgız	kɯɾɡɯz
Kırkağaç	kɯɾkaɰat͡ʃ
Kırklarelili	kɯɾklaɾelili
Kırım	kɯɾɯm
Kıyıköy	kɯjɯkœj
Kızılhisar	kɯzɯlhisaɾ
Kızılören	kɯzɯlœɾen
LGBT	lɡbt
Lalapaşa	lalapaʃa
Laçin	lat͡ʃin
Letonca	letond͡ʒa
Lice	lid͡ʒe
Limanköy	limankœj
Lokman	lokman
Lorin	loɾin
Lviv	lviv
Macarca	mad͡ʒaɾd͡ʒa
Maden	maden
Makedonya	makedonja
Malkara	malkaɾa
Mamak	mamak
Manisa	manisa
Marmara	maɾmaɾa
Marmaris	maɾmaɾis
Maveraünnehir	maveɾaynnehiɾ
Mazıdağı	mazɯdaɰɯ
Mecitözü	med͡ʒitœzy
Mecusi	med͡ʒusi
Mehmet	mehmet
Melikgazi	melikɡazi
Menemen	menemen
Menteşe	menteʃe
Meriç	meɾit͡ʃ
Merkür	meɾkyɾ
Merso	meɾso
Meryem	meɾjem
Mesih	mesih
Mezitli	mezitli
Mihalgazi	mihalɡazi
Milas	milas
Moldova	moldova
Moğolistan	moɰolistan
Mudanya	mudanja
Muhammed	muhammed
Muhsin	muhsin
Muko	muko
Murat	muɾat
Muratpaşa	muɾatpaʃa
Musa	musa
Mustafa	mustafa
Mut	mut
Muş	muʃ
Mürefte	myɾefte
Müslümanlar	myslymanlaɾ
Mısırlı	mɯsɯɾlɯ
Nakba	nakba
Nallıhan	nallɯhan
Narın	naɾɯn
Navahoca	navahod͡ʒa
Nazilli	nazilli
Nazımiye	nazɯmije
Neptün	neptyn
Nesrin	nesɾin
Nevşehir	nevʃehiɾ
Niksar	niksaɾ
Nilüfer	nilyfeɾ
Nizip	nizip
Nişanyan	niʃanjan
Norveç	noɾvet͡ʃ
Nurhak	nuɾhak
Nusaybin	nusajbin
Of	of
Ondokuzmayıs	ondokuzmajɯs
Onur	onuɾ
Orhaneli	oɾhaneli
Orta	oɾta
Ortahisar	oɾtahisaɾ
Oslo	oslo
Osmaneli	osmaneli
Osmaniye	osmanije
Otlukbeli	otlukbeli
Oğan	oɰan
Oğuz	oɰuz
Oğuzlar	oɰuzlaɾ
PKK	pkk
Pamukkale	pamukkale
Paris	paɾis
Patnos	patnos
Pazar	pazaɾ
Pazarlar	pazaɾlaɾ
Pehlivanköy	pehlivankœj
Pertek	peɾtek
Perşembe	peɾʃembe
Plüton	plyton
Polateli	polateli
Portekiz	poɾtekiz
Portekizli	poɾtekizli
Pozantı	pozantɯ
Protestanlık	pɾotestanlɯk
Pursaklar	puɾsaklaɾ
Pütürge	pytyɾɡe
Pınarhisar	pɯnaɾhisaɾ
Rafet	ɾafet
Ramazan	ɾamazan
Refahiye	ɾefahije
Reşadiye	ɾeʃadije
Rize	ɾize
Roman	ɾoman
Rumen	ɾumen
Rusya	ɾusja
Rusçalar	ɾust͡ʃalaɾ
Sabit	sabit
Saimbeyli	saimbejli
Saksonya	saksonja
Salıpazarı	salɯpazaɾɯ
Samsat	samsat
Sancaktepe	sand͡ʒaktepe
Sanskrit	sanskɾit
Saray	saɾaj
Saraydüzü	saɾajdyzy
Sarayköy	saɾajkœj
Saruhanlı	saɾuhanlɯ
Sarıgöl	saɾɯɡœl
Sarıkaya	saɾɯkaja
Sarıveliler	saɾɯvelileɾ
Sarıyer	saɾɯjeɾ
Sarıçam	saɾɯt͡ʃam
Satürn	satyɾn
Savur	savuɾ
Seben	seben
Selahattin	selahattin
Selendi	selendi
Selçuk	selt͡ʃuk
Semerkant	semeɾkant
Senirkent	seniɾkent
Sercan	seɾd͡ʒan
Serdivan	seɾdivan
Serinhisar	seɾinhisaɾ
Sevilla	sevilla
Seydiler	sejdileɾ
Seyhan	sejhan
Seçme	set͡ʃme
Silifke	silifke
Silopi	silopi
Simav	simav
Sincan	sind͡ʒan
Sinop	sinop
Sivaslı	sivaslɯ
Sivrice	sivɾid͡ʒe
Slav	slav
Solhan	solhan
Somali	somali
Sulakyurt	sulakjuɾt
Sultandağı	sultandaɰɯ
Sultanhanı	sultanhanɯ
Sultanköy	sultankœj
Sulusaray	sulusaɾaj
Suna	suna
Sur	suɾ
Susurluk	susuɾluk
Suşehri	suʃehɾi
Söğüt	sœɰyt
Süleymanpaşa	sylejmanpaʃa
Sürmene	syɾmene
Sındırgı	sɯndɯɾɡɯ
Sırp	sɯɾp
TIR	tiɾ
Tagalogcalar	taɡaloɡd͡ʒalaɾ
Taklamakan	taklamakan
Tanzimat	tanzimat
Tarsus	taɾsus
Tatvan	tatvan
Tavşanlı	tavʃanlɯ
Tayyip	tajjip
Taşhan	taʃhan
Taşköprü	taʃkœpɾy
Taşova	taʃova
Tekirdağ	tekiɾdaɰ
Tepebaşı	tepebaʃɯ
Termal	teɾmal
Tevrat	tevɾat
Tillo	tillo
Timuçin	timut͡ʃin
Tirebolu	tiɾebolu
Tolga	tolɡa
Tonya	tonja
Toprakkale	topɾakkale
Toroslar	toɾoslaɾ
Tosya	tosja
Trakya	tɾakja
Tufanbeyli	tufanbejli
Tunceli	tund͡ʒeli
Turhal	tuɾhal
Tutak	tutak
Tuzlaköy	tuzlakœj
Tuzlukçu	tuzlukt͡ʃu
Tuşba	tuʃba
Türkeli	tyɾkeli
Türkiye	tyɾkije
Türkmen	tyɾkmen
Türkoğlu	tyɾkoɰlu
Türkçeleştirmek	tyɾkt͡ʃeleʃtiɾmek
Ukraynalı	ukɾajnalɯ
Ulaş	ulaʃ
Ulubey	ulubej
Uludere	uludeɾe
Ulukışla	ulukɯʃla
Ulus	ulus
Uranüs	uɾanys
Utku	utku
Uygurca	ujɡuɾd͡ʒa
Uğur	uɰuɾ
Uşak	uʃak
Van	van
Varto	vaɾto
Veysel	vejsel
Vikipedi	vikipedi
Viranşehir	viɾanʃehiɾ
Web	web
Yahyalı	jahjalɯ
Yakakent	jakakent
Yalvaç	jalvat͡ʃ
Yaman	jaman
Yapraklı	japɾaklɯ
Yasin	jasin
Yavuzeli	javuzeli
Yaylabağ	jajlabaɰ
Yaylapınar	jajlapɯnaɾ
Yağlıdere	jaɰlɯdeɾe
Yemenli	jemenli
Yenifakılı	jenifakɯlɯ
Yenimahalle	jenimahalle
Yeniçağa	jenit͡ʃaɰa
Yenişehir	jeniʃehiɾ
Yeter	jeteɾ
Yeşilhisar	jeʃilhisaɾ
Yeşilköy	jeʃilkœj
Yeşilova	jeʃilova
Yeşilçam	jeʃilt͡ʃam
Yiğit	jiɰit
Yozgat	jozɡat
Yumurtalık	jumuɾtalɯk
Yunanistan	junanistan
Yunus	junus
Yusufeli	jusufeli
Yüreğir	jyɾeɰiɾ
Yıldızeli	jɯldɯzeli
Yığılca	jɯɰɯld͡ʒa
Zara	zaɾa
Zerdüşt	zeɾdyʃt
Zeynep	zejnep
Ziba	ziba
Zonguldak	zonɡuldak
Zübeyde	zybejde
Zülkifl	zylkifl
abacı	abad͡ʒɯ
abacılık	abad͡ʒɯlɯk
abajurcu	abaʒuɾd͡ʒu
abajurculuk	abaʒuɾd͡ʒuluk
abalı	abalɯ
abanoz	abanoz
abartı	abaɾtɯ
abat	abat
abdest	abdest
abdestlik	abdestlik
abdüktör	abdyktœɾ
abi	abi
abideleştirmek	abideleʃtiɾmek
abiyogenez	abijoɡenez
abone	abone
abrama	abɾama
abraş	abɾaʃ
absorbe	absoɾbe
abstre	abstɾe
absürt	absyɾt
abusülvecih	abusylved͡ʒih
acele	ad͡ʒele
acemice	ad͡ʒemid͡ʒe
acep	ad͡ʒep
aciz	ad͡ʒiz
acur	ad͡ʒuɾ
acı	ad͡ʒɯ
acıkmak	ad͡ʒɯkmak
acımasızca	ad͡ʒɯmasɯzd͡ʒa
acınası	ad͡ʒɯnasɯ
adak	adak
adale	adale
adaletli	adaletli
adamak	adamak
adamcıl	adamd͡ʒɯl
adamı	adamɯ
adap	adap
adaptif	adaptif
aday	adaj
adayı	adajɯ
adet	adet
adi	adi
adilane	adilane
adillik	adillik
adlandırmak	adlandɯɾmak
adli	adli
adı	adɯ
adımbaşı	adɯmbaʃɯ
aeroloji	aeɾoloʒi
afallamak	afallamak
affetmek	affetmek
afili	afili
afis	afis
afyon	afjon
aglütinatif	aɡlytinatif
agnostisizm	aɡnostisizm
agresif	aɡɾesif
ahbap	ahbap
ahenk	ahenk
ahenksiz	ahenksiz
ahiret	ahiɾet
ahlaksızca	ahlaksɯzd͡ʒa
ahlat	ahlat
ahtapot	ahtapot
ahududu	ahududu
ahval	ahval
ahşap	ahʃap
aile	aile
ailevi	ailevi
ajan	aʒan
ajans	aʒans
ajitatör	aʒitatœɾ
ak	ak
akademik	akademik
akaju	akaʒu
akağaç	akaɰat͡ʃ
akbalıkçıl	akbalɯkt͡ʃɯl
akciğer	akd͡ʒiɰeɾ
akide	akide
akit	akit
akkuyruk	akkujɾuk
aklamak	aklamak
aklatmak	aklatmak
akmantar	akmantaɾ
akompanyatör	akompanjatœɾ
akpelin	akpelin
akrabayı	akɾabajɯ
akreditasyon	akɾeditasjon
akreditif	akɾeditif
akrilik	akɾilik
akrobat	akɾobat
akromegali	akɾomeɡali
aksak	aksak
aksaklık	aksaklɯk
aksan	aksan
akselerasyon	akseleɾasjon
aksi	aksi
aksiyom	aksijom
aksöğüt	aksœɰyt
aksırmak	aksɯɾmak
aktavşan	aktavʃan
aktif	aktif
aktivasyon	aktivasjon
aktivist	aktivist
aktris	aktɾis
aktüalite	aktyalite
aktüer	aktyeɾ
akvaryum	akvaɾjum
akçaağaç	akt͡ʃaaɰat͡ʃ
akçöpleme	akt͡ʃœpleme
akümülatör	akymylatœɾ
akılcı	akɯld͡ʒɯ
akıllı	akɯllɯ
akılsız	akɯlsɯz
akın	akɯn
akışkan	akɯʃkan
akşamlar	akʃamlaɾ
ala	ala
alabalık	alabalɯk
alaca	alad͡ʒa
alafranga	alafɾanɡa
alaka	alaka
alakarga	alakaɾɡa
alakasız	alakasɯz
alan	alan
alarm	alaɾm
alaturka	alatuɾka
albatr	albatɾ
albeni	albeni
albenili	albenili
albüm	albym
aldanmak	aldanmak
aldatmak	aldatmak
aldatmalı	aldatmalɯ
aldatıcı	aldatɯd͡ʒɯ
alelade	alelade
alerji	aleɾʒi
aleti	aleti
aleyh	alejh
aleyhine	alejhine
alfa	alfa
algoritma	alɡoɾitma
algılamak	alɡɯlamak
algısal	alɡɯsal
alizarin	alizaɾin
alkolik	alkolik
alkışlamak	alkɯʃlamak
allame	allame
alo	alo
alp	alp
alpyıldızı	alpjɯldɯzɯ
alternatif	alteɾnatif
altmış	altmɯʃ
altrüizm	altɾyizm
altyapı	altjapɯ
altüst	altyst
altın	altɯn
altıncı	altɯnd͡ʒɯ
altınmühür	altɯnmyhyɾ
altışar	altɯʃaɾ
alyan	aljan
alçak	alt͡ʃak
alçaltı	alt͡ʃaltɯ
alüminyumlar	alyminjumlaɾ
alıklaşmak	alɯklaʃmak
alıkça	alɯkt͡ʃa
alın	alɯn
alınganlık	alɯnɡanlɯk
alıntı	alɯntɯ
alıntılanmak	alɯntɯlanmak
alıştırma	alɯʃtɯɾma
alışık	alɯʃɯk
alşimist	alʃimist
ama	ama
amatör	amatœɾ
amaçlamak	amat͡ʃlamak
ambar	ambaɾ
ambiyans	ambijans
ambulans	ambulans
amca	amd͡ʒa
amcaoğlu	amd͡ʒaoɰlu
amcık	amd͡ʒɯk
amentü	amenty
amfiteatr	amfiteatɾ
amirce	amiɾd͡ʒe
amonyak	amonjak
ampul	ampul
ampüte	ampyte
an	an
anabolik	anabolik
anaerki	anaeɾki
anafor	anafoɾ
anahtar	anahtaɾ
anahtarları	anahtaɾlaɾɯ
anahtarı	anahtaɾɯ
anahtarın	anahtaɾɯn
anakronik	anakɾonik
analiz	analiz
analizler	analizleɾ
analoji	analoʒi
ananas	ananas
anarşi	anaɾʃi
anason	anason
anayasa	anajasa
andı	andɯ
andırmak	andɯɾmak
anestezik	anestezik
angajman	anɡaʒman
angut	anɡut
aniden	aniden
ankastre	ankastɾe
anketör	anketœɾ
ankraj	ankɾaʒ
anladım	anladɯm
anlamak	anlamak
anlamlı	anlamlɯ
anlamsızlık	anlamsɯzlɯk
anlayışlı	anlajɯʃlɯ
anlaşılan	anlaʃɯlan
anma	anma
anne	anne
anofel	anofel
anonim	anonim
anonsör	anonsœɾ
anormal	anoɾmal
ansiklopedi	ansiklopedi
ansiklopedist	ansiklopedist
ant	ant
anten	anten
antet	antet
antidot	antidot
antika	antika
antipatik	antipatik
antoloji	antoloʒi
antre	antɾe
antrenör	antɾenœɾ
antropolog	antɾopoloɡ
antropomorfizmi	antɾopomoɾfizmi
anturaj	antuɾaʒ
anı	anɯ
anıklamak	anɯklamak
anımsanmak	anɯmsanmak
anırmak	anɯɾmak
anız	anɯz
aparat	apaɾat
apartman	apaɾtman
apostolik	apostolik
apse	apse
aptalca	aptald͡ʒa
ar	aɾ
araba	aɾaba
arabasız	aɾabasɯz
aracı	aɾad͡ʒɯ
araknofobi	aɾaknofobi
aramak	aɾamak
arassaçylyk	aɾassat͡ʃjljk
arayüzler	aɾajyzleɾ
arazi	aɾazi
araç	aɾat͡ʃ
araştırmacı	aɾaʃtɯɾmad͡ʒɯ
arbede	aɾbede
arda	aɾda
argo	aɾɡo
arife	aɾife
aristokrat	aɾistokɾat
ark	aɾk
arkadaş	aɾkadaʃ
arkadaşlık	aɾkadaʃlɯk
arkaik	aɾkaik
arktik	aɾktik
armatür	aɾmatyɾ
armonik	aɾmonik
armut	aɾmut
aromalı	aɾomalɯ
arpacık	aɾpad͡ʒɯk
arslan	aɾslan
arsızca	aɾsɯzd͡ʒa
arsızlığı	aɾsɯzlɯɰɯ
artikülasyon	aɾtikylasjon
arzu	aɾzu
arıcı	aɾɯd͡ʒɯ
arık	aɾɯk
arıstak	aɾɯstak
arıtım	aɾɯtɯm
arş	aɾʃ
arşidük	aɾʃidyk
arşivlemek	aɾʃivlemek
asalak	asalak
asayiş	asajiʃ
aseksüellik	aseksyellik
asetil	asetil
asi	asi
asimile	asimile
asitane	asitane
askeri	askeɾi
askıntı	askɯntɯ
aslan	aslan
aslanağzı	aslanaɰzɯ
aslankuyruğu	aslankujɾuɰu
aslında	aslɯnda
asosiye	asosije
asrısaadet	asɾɯsaadet
asteroidi	asteɾoidi
asteroit	asteɾoit
asteroitte	asteɾoitte
astigmat	astiɡmat
astrolog	astɾoloɡ
astronomi	astɾonomi
astım	astɯm
asıl	asɯl
asılsız	asɯlsɯz
asır	asɯɾ
ata	ata
ataerkil	ataeɾkil
atalar	atalaɾ
atan	atan
atasözü	atasœzy
atayı	atajɯ
atel	atel
ateşlemek	ateʃlemek
atik	atik
atlamak	atlamak
atlas	atlas
atmaca	atmad͡ʒa
atmasyon	atmasjon
atrosite	atɾosite
atıf	atɯf
atılgan	atɯlɡan
avam	avam
avanproje	avanpɾoʒe
avantajlar	avantaʒlaɾ
avantür	avantyɾ
avantüriyer	avantyɾijeɾ
avcı	avd͡ʒɯ
avel	avel
avlamak	avlamak
avlu	avlu
avrupalı	avɾupalɯ
avundurmak	avunduɾmak
avuntu	avuntu
avuç	avut͡ʃ
ayak	ajak
ayakta	ajakta
ayal	ajal
ayartmak	ajaɾtmak
ayartıcı	ajaɾtɯd͡ʒɯ
ayaz	ajaz
aybaşını	ajbaʃɯnɯ
aydın	ajdɯn
aydınlatmak	ajdɯnlatmak
ayet	ajet
aykırı	ajkɯɾɯ
aylaklık	ajlaklɯk
aylaklığı	ajlaklɯɰɯ
aylakçılar	ajlakt͡ʃɯlaɾ
aylakçılıklar	ajlakt͡ʃɯlɯklaɾ
aylakçıyı	ajlakt͡ʃɯjɯ
ayle	ajle
ayna	ajna
aynen	ajnen
aynştaynyum	ajnʃtajnjum
ayrancı	ajɾand͡ʒɯ
ayrı	ajɾɯ
ayrılıkçı	ajɾɯlɯkt͡ʃɯ
ayrıntı	ajɾɯntɯ
ayrışmak	ajɾɯʃmak
ayyaş	ajjaʃ
ayık	ajɯk
ayıklanma	ajɯklanma
ayılanmak	ajɯlanmak
ayılık	ajɯlɯk
ayılığı	ajɯlɯɰɯ
ayırt	ajɯɾt
az	az
azami	azami
azar	azaɾ
azat	azat
azil	azil
azir	aziɾ
azmak	azmak
azmetmek	azmetmek
azıcık	azɯd͡ʒɯk
azılı	azɯlɯ
