# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
acceptance	æksɛptəns
accepted	æksɛptɪd
access	æksɛs
accessibility	əksɛsɪbɪlɪti
accessible	æksɛsəbəl
accession	æksɛʃən
accessorize	æksɛsɚɪz
accessory	æksɛsɚi
accident	æksɪdənt
accidental	æksɪdɛntəl
accidentally	æksɪdɛntəlli
acclaim	əkleɪm
acclamation	ækləmeɪʃən
acclimate	əklaɪmɪt
acclimation	ækləmeɪʃən
accolade	ækəleɪd
accommodate	əkɑmədeɪt
accommodating	əkɑmədeɪtɪŋ
accommodation	əkɑmədeɪʃən
accommodative	əkɑmədeɪtɪv
accompaniment	əkʌmpənɪmənt
accompanist	əkʌmpənɪst
accompany	əkʌmpəni
accomplice	əkɑmplɪs
accomplish	əkɑmplɪʃ
accomplished	əkɑmplɪʃt
accomplishment	əkɑmplɪʃmɛnt
accord	əkɔɹd
accordance	əkɔɹdəns
according	əkɔɹdɪŋ
accordingly	əkɔɹdɪŋli
accordion	əkɔɹdiən
accost	əkɔst
accosted	əkɔstɪd
account	əkaʊnt
accountability	əkaʊntəbɪlɪti
accountable	əkaʊntəbəl
accountancy	əkaʊntənsi
accountant	əkaʊntənt
accounting	əkaʊntɪŋ
accouterment	əkutɚmənt
accoutrement	əkutɚmənt
accra	ækɹə
accredit	əkɹɛdɪt
accretion	əkɹiʃən
accrual	əkɹuəl
accrue	əkɹu
accumulate	əkjumjəleɪt
accumulation	əkjumjəleɪʃən
accumulative	əkjumjəleɪtɪv
accumulatively	əkjumjəleɪtɪvli
accumulator	əkjumjəleɪtɚ
accuracy	ækjɚəsi
accurate	ækjɚɪt
accurately	ækjɚɪtli
accursed	əkɚsɪd
accusation	ækjʊzeɪʃən
accusative	əkjuzətɪv
accusatory	əkjuzətɔɹi
accuse	əkjuz
accused	əkjuzd
accustom	əkʌstəm
accustomed	əkʌstəmd
ace	eɪs
acerbic	əsɚbɪk
acetaminophen	ɑsitɑmɪnoʊfən
acetate	æsɪteɪt
acetic	əsitɪk
acetone	æsɪtoʊn
acetylcholine	əsitəlkoʊlin
acetylene	əsɛtəlin
achaean	əkiən
ache	eɪk
achene	eɪkin
acheson	æt͡ʃɪsən
achieve	ət͡ʃiv
achievement	ət͡ʃivmənt
achill	ækəl
achilles	əkɪliz
achmed	ɑkmɛd
achy	eɪki
acid	æsɪd
acidic	əsɪdɪk
acidify	əsɪdəfaɪ
acidity	əsɪdɪti
acidly	æsɪdli
acidosis	æsɪdoʊsɪs
ackerley	ækɚli
ackley	ækli
acknowledge	æknɑlɪd͡ʒ
acknowledgement	əknɑlɪd͡ʒmənt
acknowledgment	æknɑlɪd͡ʒmənt
acme	ækmi
acne	ækni
acolyte	ækəlaɪt
acorn	eɪkɔɹn
acoustic	əkustɪk
acoustics	əkustɪks
acquaint	əkweɪnt
acquaintance	əkweɪntəns
acquainted	əkweɪntɪd
acquaviva	ɑkwɑvivɑ
acquiesce	ækwiɛs
acquiescence	ækwiɛsəns
acquiescent	ækwiɛsənt
acquire	əkwaɪɚ
acquisition	ækwɪzɪʃən
acquisitive	əkwɪzɪtɪv
acquit	əkwɪt
acquittal	əkwɪtəl
acre	eɪkɚ	ɑkɹə
acreage	eɪkɚɪd͡ʒ
acrid	ækɹɪd
acrimonious	ækɹəmoʊniəs
acrimony	ækɹəmoʊni
acrobat	ækɹəbæt
acrobatic	ækɹəbætɪk
acrobatics	ækɹəbætɪks
acrolein	əkɹoʊliɪn
acronym	ækɹənɪm
acropolis	əkɹɑpəlɪs
across	əkɹɔs
acrylic	əkɹɪlɪk
act	ækt
acta	æktə
actin	æktən
acting	æktɪŋ
actinide	æktɪnaɪd
actinomycosis	æktənoʊmaɪkoʊsɪs
action	ækʃən
actionable	ækʃənəbəl
activate	æktəveɪt
activator	æktəveɪtɚ
active	æktɪv
actively	æktɪvli
activism	æktəvɪzəm
activist	æktəvɪst
activity	æktɪvɪti
acton	æktən
actor	æktɚ
actress	æktɹɪs
actual	ækt͡ʃuəl
actuality	ækt͡ʃuælɪti
actualize	ækt͡ʃuəlaɪz
actually	ækt͡ʃuəli
actuarial	ækt͡ʃuɛɹiəl
actuary	ækt͡ʃuɛɹi
actuate	ækt͡ʃueɪt
acuity	əkjuɪti
acumen	əkjumən
acute	əkjut
acutely	əkjutli
ad	æd
ada	eɪdə
adabel	eɪdəbɛl
adage	ædɪd͡ʒ
adagio	ədɑd͡ʒoʊ
adah	eɪdə
adair	eɪdɛɹ
adam	ædəm
adamant	ædəmənt
adams	ædəmz
adapt	ədæpt
adaptable	ədæptəbəl
adaptation	ædəpteɪʃən
adapter	ədæptɚ
adaptive	ədæptɪv
adaptor	ədæptɚ
adar	ədɑɹ
add	æd
addams	ædəmz
addendum	ədɛndəm
adder	ædɚ
addict	ədɪkt
addicted	ədɪktɪd
addiction	ədɪkʃən
addictive	ədɪktɪv
addie	ædi
addington	ædɪŋtən
addison	ædɪsən
addition	ədɪʃən
additional	ədɪʃənəl
additive	ædɪtɪv
addle	ædəl
addled	ædəld
address	ədɹɛs
addressee	ædɹɛsi
adduct	ədʌkt
ade	eɪd
adee	ædi
adel	ədɛl
adela	ədɛlə
adelaide	ædəleɪd
adelbert	ædəlbɚt
adele	ədɛl
adeline	ædəlaɪn
adelman	ædɛlmən
aden	eɪdən
adenauer	ædnaʊɚ
adenine	ædənɪn
adenoid	ædənɔɪd
adenoids	ædɪnɔɪdz
adenosine	ədɛnəsin
adenovirus	ædənoʊvaɪɹəs
adept	ædɛpt
adequacy	ædəkwəsi
adequate	ædəkwɪt
adequately	ædəkwɪtli
adhere	ædhiɹ
adherence	ædhiɹəns
adherent	ædhiɹənt
adhesion	ædhiʒən
adhesive	ædhisɪv
adieu	ədu
adin	eɪdɪn
adina	ədinə
adios	ædioʊs
adipose	ædəpoʊs
adirondack	ædɚɑndæk
adjacent	əd͡ʒeɪsənt
adjective	æd͡ʒɪktɪv
adjoin	əd͡ʒɔɪn
adjoining	əd͡ʒɔɪnɪŋ
adjourn	əd͡ʒɚn
adjournment	əd͡ʒɚnmənt
adjudge	əd͡ʒʌd͡ʒ
adjudicate	əd͡ʒudəkeɪt
adjudication	əd͡ʒudəkeɪʃən
adjunct	æd͡ʒəŋkt
adjust	əd͡ʒʌst
adjustment	əd͡ʒʌstmənt
adjutant	æd͡ʒətənt
adlai	ædli
adler	ædlɚ
adley	ædli
adman	ædmæn
admin	ædmɪn
administer	ædmɪnɪstɚ
administrate	ædmɪnɪstɹeɪt
administration	ædmɪnɪstɹeɪʃən
administrative	ædmɪnɪstɹeɪtɪv
administratively	ædmɪnɪstɹeɪtɪvli
administrator	ædmɪnɪstɹeɪtɚ
admirable	ædmɚəbəl
admiral	ædmɚəl
admiralty	ædmɚəlti
admiration	ædmɚeɪʃən
admire	ædmaɪɚ
admirer	ədmaɪɚɚ
admiring	ədmaɪɚɪŋ
admissible	ædmɪsəbəl
admission	ædmɪʃən
admit	ædmɪt
admittance	ædmɪtəns
admittedly	ædmɪtɪdli
admonish	ædmʌnɪʃ
admonition	ædmənɪʃən
admonitory	ædmɑnɪtɔɹi
adnan	ɑdnɑn
ado	ədu
adobe	ədoʊbi
adolescence	ædəlɛsəns
adolescent	ædəlɛsənt
adolf	ædɑlf
adolfo	ɑðɔlfɔ
adolphus	ədɑlfəs
adonia	ədoʊniə
adonis	ədɑnɪs
adopt	ədɑpt
adoptive	ədɑptɪv
adora	ədɔɹə
adorable	ədɔɹəbəl
adoration	ædɚeɪʃən
adore	ədɔɹ
adorn	ədɔɹn
adornment	ədɔɹnmənt
adorno	ədɔɹnoʊ
adrenal	ədɹinəl
adrenalin	ədɹɛnəlɪn
adrenaline	ədɹɛnəlɪn
adrian	eɪdɹiən
adriatic	eɪdɹiætɪk
adrienne	eɪdɹiɛn
adrift	ədɹɪft
adroit	ədɹɔɪt
adroitly	ədɹɔɪtli
adsorption	ædsɔɹpʃən
adulate	æd͡ʒəleɪt
adulation	æd͡ʒəleɪshən
adult	ədʌlt
adulterate	ədʌltɚeɪt
adulteration	ədʌltɚeɪʃən
adulterer	ədʌltɚɚ
adulterous	ədʌltɚəs
adultery	ədʌltɚi
adulthood	ədʌlthʊd
advance	ædvæns
advanced	ædvænst
advancement	ædvænsmənt
advancer	ædvænsɚ
advantage	ædvæntɪd͡ʒ
advantaged	ædvæntɪd͡ʒd
advantageous	ædvənteɪd͡ʒəs
advection	ædvɛkʃən
advent	ædvɛnt
adventist	ædvɛntɪst
adventure	ædvɛnt͡ʃɚ
adventurer	ædvɛnt͡ʃɚɚ
adventuresome	ædvɛnt͡ʃɚsəm
adventurism	ædvɛnt͡ʃɚɪzəm
adventurous	ædvɛnt͡ʃɚəs
adverb	ædvɚb
adverbial	ædvɚbiəl
adversarial	ædvəsɛɹiəl
adversary	ædvɚsɛɹi
adverse	ædvɚs
adversely	ædvɚsli
adversity	ædvɚsɪti
advert	ædvɚt
advertise	ædvɚtaɪz
advertisement	ædvɚtaɪzmənt
advertising	ædvɚtaɪzɪŋ
advice	ædvaɪs
advisable	ædvaɪzəbəl
advise	ædvaɪz
advised	ædvaɪzd
advisedly	ædvaɪzɪdli
advisement	ædvaɪzmənt
adviser	ædvaɪzɚ
advisory	ædvaɪzɚi
advocacy	ædvəkəsi
advocation	ædvəkeɪʃən
adz	ædz
ae	eɪ
aegean	ɪd͡ʒiən
aegis	id͡ʒɪs
aeneas	ɪniəs
aeneid	ɪniɪd
aeolus	iələs
aerial	ɛɹiəl
aerie	ɛɹi
aero	ɛɹoʊ
aerobatics	ɛɹəbætɪks
aerobic	ɛɹoʊbɪk
aerobics	ɚoʊbɪks
aerodrome	ɛɹədɹoʊm
aerodynamicist	ɛɹoʊdaɪnæmɪsɪst
aerodynamics	ɛɹoʊdaɪnæmɪks
aerodyne	ɛɹədaɪn
aeroflot	ɛɹoʊflɔt
aeronautic	ɛɹənɔtɪk
aeronautics	ɛɹənɔtɪks
aerosol	ɛɹəsoʊl
aerospace	ɛɹəspeɪs
aerostat	ɛɹəstæt
aesop	isəp
aesthete	ɛsθit
aesthetic	ɛsθɛtɪk
aesthetically	ɛsθɛtɪkəlli
aesthetics	ɛsθɛtɪks
aetna	ɛtnə
afar	əfɑɹ
affable	æfəbəl
affair	əfɛɹ
affect	əfɛkt
affectation	æfɛkteɪʃən
affected	əfɛktɪd
affecting	əfɛktɪŋ
affection	əfɛkʃən
affectionate	əfɛkʃənɪt
affective	əfɛktɪv
afferent	æfɚənt
affiant	əfaɪənt
affidavit	æfɪdeɪvɪt
affiliate	əfɪlieɪt
affiliation	əfɪlieɪʃən
affine	æfaɪn
affined	əfaɪnd
affinity	əfɪnɪti
affirm	əfɚm
affirmation	æfɚmeɪʃən
affirmative	əfɚmətɪv
affirmatively	əfɚmətɪvli
affix	əfɪks
afflict	əflɪkt
affliction	əflɪkʃən
affluence	æfluəns
affluent	æfluənt
afford	əfɔɹd
affricate	æfɹəkɪt
affrication	æfɹəkeɪʃən
affront	əfɹʌnt
afghan	æfɡæn	æfɡən
afghani	æfɡæni
afghanistan	æfɡænɪstæn
aficionado	əfɪʃjənɑdoʊ
afield	əfild
afire	əfaɪɚ
aflame	əfleɪm
aflatoxin	æflətɑksɪn
afloat	əfloʊt
aflutter	əflʌtɚ
afoot	əfʊt
aforementioned	əfɔɹmɛnʃənd
aforesaid	əfɔɹsɛd
aforethought	əfɔɹθɔt
afoul	əfaʊl
afraid	əfɹeɪd
afresh	əfɹɛʃ
africa	æfɹɪkə
african	æfɹɪkən
africanist	æfɹɪkənɪst
africanize	æfɹɪkənaɪz
afrikaans	æfɹɪkɑns
afrikaner	æfɹəkɑnɚ
afro	æfɹoʊ
aft	æft
after	æftɚ
afterburner	æftɚbɚnɚ
aftereffect	æftɚɪfɛkt
afterglow	æftɚɡloʊ
afterimage	æftɚɪmɪd͡ʒ
afterlife	æftɚlaɪf
aftermarket	æftəmɚkɪt
aftermath	æftɚmæθ
afternoon	æftɚnun
afternoons	æftɚnunz
aftershave	æftəʃeɪv
aftershock	æftɚʃɑk
aftertaste	æftɚteɪst
afterthought	æftɚθɔt
afterward	æftɚwɚd
afterwards	æftəwədz
aga	ɑɡə
again	əɡɛn
against	əɡɛnst
agamemnon	æɡəmɛmnɑn
agana	ɑɡɑnnaɪə
agape	ɑɡɑpeɪ
agar	ɑɡɑɹ	eɪɡɑɹ
agassi	æɡəsi
agassiz	æɡəsi
agate	æɡɪt
agatha	æɡəθə
agawam	æɡəwɑm
age	eɪd͡ʒ
aged	eɪd͡ʒɪd
agee	əd͡ʒi	eɪd͡ʒi
ageless	eɪd͡ʒlɪs
agency	eɪd͡ʒənsi
agenda	əd͡ʒɛndə
agent	eɪd͡ʒənt
ageratum	æd͡ʒɚeɪtəm
aggie	æɡi
agglomerate	əɡlɑmɚeɪt
agglomeration	əɡlɑmɚeɪʃən
agglutinate	əɡlutɪneɪt
aggrandize	əɡɹændaɪz
aggrandizement	əɡɹændɪzmənt
aggravate	æɡɹəveɪt
aggravation	æɡɹəveɪʃən
aggregate	æɡɹɪɡət
aggregation	æɡɹəɡeɪʃən
aggress	əɡɹɛs
aggression	əɡɹɛʃən
aggressive	əɡɹɛsɪv
aggressively	əɡɹɛsɪvli
aggressor	əɡɹɛsɚ
aggrieve	əɡɹiv
aggrieved	əɡɹivd
aghast	əɡæst
agile	æd͡ʒəl
agility	əd͡ʒɪlɪti
agincourt	æd͡ʒɪnkɔɹt
agitate	æd͡ʒɪteɪt
agitation	æd͡ʒɪteɪʃən
agitator	æd͡ʒɪteɪtɚ
agitprop	æd͡ʒɪtpɹɑp
agleam	əɡlim
aglitter	əɡlɪtɚ
aglow	əɡloʊ
agnes	æɡnɪs
agnew	æɡnu
agnostic	æɡnɑstɪk
ago	əɡoʊ
agog	əɡɑɡ
agonist	æɡənɪst
agonize	æɡənaɪz
agonized	æɡənaɪzd
agonizing	æɡənaɪzɪŋ
agonizingly	æɡənaɪzɪŋli
agony	æɡəni
agora	æɡɚə
agoraphobia	æɡɚəfoʊbiə
agra	ɑɡɹə
agrarian	əɡɹɛɹiən
agree	əɡɹi
agreeable	əɡɹiəbəl
agreed	əɡɹid
agreement	əɡɹimənt
agribusiness	æɡɹəbɪznɪs
agricola	əɡɹɪkələ
agriculturalist	æɡɹəkʌlt͡ʃɚəlɪst
agriculture	æɡɹəkʌlt͡ʃɚ
agrippa	əɡɹɪpə
agrochemical	æɡɹoʊkɛmɪkəl
agronomy	əɡɹɑnəmi
aground	əɡɹaʊnd
aguadilla	ɑɡwədiə
aguascalientes	ɑɡwɑskɑljʌntəns
aguayo	əɡweɪoʊ
ague	eɪɡju
aguero	ɑɡweɪɹoʊ
aguilera	æɡwɪlɛɹɑ
aguirre	əɡwaɪɚ
agustin	ɑɡustin
ah	ɑ
aha	ɑhɑ
ahab	eɪhæb
ahasuerus	əhæzjuiɹəs
ahead	əhɛd
ahmadi	ɑmədi
ahold	əhoʊld
ahoskie	əhɑski
ahoy	əhɔɪ
ai	ɑi
aid	eɪd
aida	ɑidə
aide	eɪd
aids	eɪdz
aiken	eɪkən
ail	eɪl
aileen	eɪlin
aileron	eɪlɚɑn
ailes	eɪlz
ailing	eɪlɪŋ
ailment	eɪlmənt
ailurophile	aɪlʊɹəfaɪl
aim	eɪm
aimee	eɪmi
aimless	eɪmlɪs
aimlessly	eɪmlɪsli
aine	ɛneɪ
ainge	eɪnd͡ʒ
ainu	aɪnu
air	ɛɹ	ɑiɹ
airbase	ɚbeɪs
airborne	ɛɹbɔɹn
airbus	ɛbəs
aircraft	ɛɹkɹæft
aircrew	ɛɹkɹu
airdrop	ɛɹdɹɑp
airedale	ɛɹdeɪl
airfield	ɛɹfild
airflow	ɛɹfloʊ
airfoil	ɛɹfɔɪl
airframe	ɛɹfɹeɪm
airglow	ɛɹɡloʊ
airhead	ɛɹhɛd
airing	ɛɹɪŋ
airless	ɛɹlɪs
airlift	ɛɹlɪft
airline	ɛɹlaɪn
airliner	ɛɹlaɪnɚ
airlock	ɚlɑk
airmail	ɚmeɪl
airman	ɛɹmən
airplane	ɛɹpleɪn
airport	ɛɹpɔɹt
airship	ɛɹʃɪp
airspace	ɚspeɪs
airspeed	ɛɹspid
airstrip	ɛɹstɹɪp
airtight	ɛɹtaɪt
airwaves	ɛɹweɪvz
airway	ɛɹweɪ
airworthy	ɛɹwɚði
airy	ɛɹi	ɛɹɛ
ais	ɑiz
aisha	ɑiʃɑ
aisle	aɪl
aitken	eɪtkən
aix	əks
ajar	əd͡ʒɑɹ
ajax	eɪd͡ʒæks
akbar	ækbɑɹ
ake	eɪk
akihito	ɑkihitɔ
akimbo	əkɪmboʊ
akin	əkɪn
akins	eɪkɪnz
akita	ɑkitɑ
akkadian	əkeɪdiən
akkerman	ɑkɚmɑn
akron	ækɹən
al	æl
ala	eɪlə	ɑlɑ
alabama	æləbæmə
alabaster	æləbæstɚ
alachua	əlæt͡ʃuə
alacrity	əlækɹɪti
aladdin	əlædən
alagoas	ɑləɡoʊəs
alameda	æləmeɪdə	æləmidə
alamein	æləmeɪn
alamo	æləmoʊ
alamosa	æləmoʊsə
alan	ælən
alar	eɪlɚ	ælɑɹ
alaric	ælɚɪk
alarie	ælɚi
alarm	əlɑɹm
alarming	əlɑɹmɪŋ
alarmist	əlɑɹmɪst
alas	əlæs
alaska	əlæskə
alastair	æləstɚ
alaster	æləstɚ
alayne	əleɪn
alba	ɑlbə	ælbə
albacore	ælbəkɔɹ
alban	ɑlbɑn
albanese	ælbəneɪzə
albania	ælbeɪniə
albanian	ælbeɪniən
albany	ɔlbəni
albatross	ælbətɹɔs
albee	ɔlbi
albeit	ɔlbiɪt
albemarle	ælbəmɑɹl
alben	ælbən
albert	ælbət	ælbɚt
alberta	ælbɚtə
albertina	ælbɚtinə
albertine	ælbɚtin
albin	ælbɪn
albina	ælbaɪnə
albino	ælbaɪnoʊ
albion	ælbiən
album	ælbəm
albumin	ælbjumən
albuquerque	ælbəkɚki
alcatraz	ælkətɹæz
alcazar	ælkæzɚ	ælkəzɑɹ
alchemist	ælkəmɪst
alchemy	ælkəmi
alcide	ɑlt͡ʃidɛ
alcoa	ælkoʊə
alcohol	ælkəhɔl
alcoholic	ælkəhɔlɪk
alcoholism	ælkəhɔlɪzəm
alcon	ælkɑn
alcott	ɔlkət
alcove	ælkoʊv
alda	ɑldə
aldebaran	ældɛbɚən
alden	ɔldən
alder	ɔldɚ	ɑldɚ
alderman	ɔldɚmən
aldis	ɔldɪs
aldo	ɑldoʊ
aldous	ɔldəs
aldrete	ældɹeɪteɪ
aldrich	ɔldɹɪt͡ʃ
aldrin	ɔldɹɪn	ɑldɹɪn
aldus	ɔldəs
ale	eɪl
aleatory	eɪliətɔɹi
alec	ælɪk
aledo	əlidoʊ
alehouse	eɪlhaʊs
aleichem	ɑleɪkɛm
aleman	ɑlɛmɑn
alene	eɪlin
aleph	ɑlɪf
alert	əlɚt
alertly	əlɚtli
alertness	əlɚtnɪs
ales	ɑlɛs
alessandra	ælɪsændɹə
alessandro	ælɪsændɹoʊ
alethea	æləθiə
aleutian	əluʃən
alewife	eɪlwaɪf
alex	ælɪks
alexa	əlɛksə
alexander	ælɪɡzændɚ
alexanders	ælɪɡzɑndəz
alexandra	ælɪɡzændɹə
alexandria	ælɪɡzændɹiə
alexandrine	ælɪɡzændɹaɪn
alexia	əlɛksiə
alexine	əlɛksin
alexis	əlɛksɪs
alf	ælf
alfa	ælfə
alfalfa	ælfælfə
alfie	ælfi
alfonso	ælfɑnsoʊ
alfredo	ɑlfɹeɪðoʊ
algae	æld͡ʒi
algar	ælɡɚ
algebra	æld͡ʒəbɹə
algebraic	æld͡ʒəbɹeɪɪk
alger	æld͡ʒɚ
algeria	æld͡ʒiɹiə
algerian	æld͡ʒiɹiən
algernon	æld͡ʒɚnən
algiers	æld͡ʒiɹz
algol	ælɡɑl
algoma	ælɡoʊmə
algonquian	ælɡɑŋkiən
algonquin	ælɡɑŋkɪn
algorithm	ælɡɚɪðəm
algy	æld͡ʒi
alhambra	ælhæmbɹə
ali	ɑli
alias	eɪliəs
alibi	æləbaɪ
alice	ælɪs
alicia	əlɪʃə
alien	eɪljən
alienate	eɪljəneɪt
alienation	eɪljəneɪʃən
alight	əlaɪt
align	əlaɪn
alignment	əlaɪnmənt
alike	əlaɪk
alimentary	æləmɛntɚi
alimony	æləmoʊni
aline	əlaɪn	əlin
alioto	ællioʊtoʊ
aliquippa	æləkwɪpə
alisa	əlisə
alison	ælɪsən
alissa	əlɪsə
alister	ælɪstɚ
alitalia	ɑlɪtɑljɑ
alive	əlaɪv
aliyah	ɑliɔ
alkahest	ælkəhɛst
alkali	ælkəlaɪ
alkaline	ælkəlaɪn
alkalinity	ælkəlɪnɪti
alkaloid	ælkəlɔɪd
alkaloidal	ælkəlɔɪdəl
alkene	ælkin
alkermes	ælkɚmiz
all	ɔl
alla	ɑllɑ
allah	ælə
allahabad	æləhəbæd
allan	ælən
allay	əleɪ
allegation	æləɡeɪʃən
allege	əlɛd͡ʒ
alleged	əlɛd͡ʒd
allegedly	əlɛd͡ʒɪdli
allegheny	æləɡeɪni
allegiance	əlid͡ʒəns
allegorical	æləɡɔɹɪkəl
allegory	æləɡɔɹi
allegra	əlɛɡɹə
allegro	əleɪɡɹoʊ
allele	əlil
allelic	əlilɪk
alleluia	æləlujə
allen	ælən
allenby	ælənbi
allendale	æləndeɪl
allende	ɑjʌndeɪ
allentown	æləntaʊn
allergen	ælɚd͡ʒɛn
allergenic	ælɚd͡ʒɛnɪk
allergic	əlɚd͡ʒɪk
allergist	ælɚd͡ʒɪst
allergy	ælɚd͡ʒi
alleviate	əlivieɪt
alleviation	əlivieɪʃən
alley	æli
alleyway	æliweɪ
alliance	əlaɪəns
allied	əlaɪd
allies	ælaɪz
alligator	æləɡeɪtɚ
allison	ælɪsən
alliteration	əlɪtɚeɪʃən
alliterative	əlɪtɚeɪtɪv
allocate	æləkeɪt
allocation	æləkeɪʃən
allograph	æləɡɹæf
allomorph	æləmɔɹf
allophone	æləfoʊn
allophonic	æləfɑnɪk
allot	əlɑt
allotment	əlɑtmənt
allotrope	ælətɹoʊp
allow	əlaʊ
allowable	əlaʊəbəl
allowance	əlaʊəns
alloway	æləweɪ
allowed	əlaʊd
