ꦏꦼꦩꦸꦭ꧀	kəmʊl
ꦥꦫꦺꦴ	paro
ꦲꦁꦒ	(h)aŋɡɔ
ꦢꦢꦶ	dadi
ꦗꦠꦶ	d͡ʒati
ꦥꦿꦱꦱ꧀ꦠꦶ	prasasti
ꦏꦿꦗꦤ꧀	krad͡ʒan
ꦏꦫꦗꦤ꧀	karad͡ʒan
ꦤꦪꦏ	najɔkɔ
ꦱꦺꦤꦥꦠꦶ	senɔpati
ꦱꦸꦢꦒꦂ	sudaɡar
ꦱꦸꦢ	sudɔ
ꦱꦸꦝꦃ	suɖah
ꦱꦸꦒꦠ	suɡɔtɔ
ꦱꦸꦢꦶ	sudi
ꦱꦸꦝꦶ	suɖi
ꦕꦏꦿ	t͡ʃɔkrɔ
ꦲꦗꦶ	had͡ʒi
ꦏꦸꦤ꧀ꦝ	kʊnɖa
ꦠꦶꦠꦶ	titi
ꦤꦶꦠꦶ	niti
ꦩꦤ꧀ꦢꦭ	mandala
ꦱꦱꦤ	sɔsɔnɔ
ꦏꦥꦤꦺꦮꦺꦴꦤ꧀	kapanewon
ꦥꦤꦺꦮꦸ	panɛwu
ꦏꦭꦸꦫꦲꦤ꧀	kalurahan
ꦏꦼꦩꦤ꧀ꦠꦿꦺꦤ꧀	kəmantrɛn
ꦏꦩꦤ꧀ꦠꦿꦺꦤ꧀	kamantrɛn
ꦲꦩꦺꦴꦁ	amɔŋ
ꦩꦺꦴꦁ	mɔŋ
ꦕꦫꦶꦏ꧀	t͡ʃarɪʔ
ꦥꦁꦫꦶꦥ꧀ꦠ	paŋriptɔ
ꦥꦫꦩ	parɔmɔ
ꦫꦶꦥ꧀ꦠ	riptɔ
ꦢꦤꦂꦠ	danartɔ
ꦊꦩꦃ	ləmah
ꦲꦤ꧀ꦝꦥ꧀	anɖap
ꦥꦼꦤ꧀ꦝꦼꦩ꧀	pənɖəm
ꦗꦒꦧꦪ	d͡ʒaɡɔbɔjɔ
ꦧꦪ	bɔjɔ
ꦲꦸꦭꦸꦲꦸꦭꦸ	uluulu
ꦲꦸꦭꦸ	ulu
ꦏꦩꦶꦠꦸꦮ	kamituwɔ
ꦥꦝꦸꦏꦸꦲꦤ꧀	padukuhan
ꦝꦸꦏꦸꦃ	ɖukuh
ꦢꦸꦮꦺ	duwe
ꦲꦢꦶꦥꦠꦶ	adipati
ꦏꦢꦶꦥꦠꦺꦤ꧀	kadipatɛn
ꦮꦢꦤ	wadana
ꦠꦸꦩꦼꦁꦒꦸꦁ	tuməŋɡʊŋ
ꦠꦼꦩꦼꦁꦒꦸꦁ	tuməŋɡʊŋ
ꦥꦸꦁꦒꦮ	pʊŋɡɔwɔ
ꦏꦧꦪꦤ꧀	kabajan
ꦔꦧꦺꦲꦶ	ŋabɛhi
ꦮꦪꦃ	wajah
ꦢꦼꦩꦁ	dəmaŋ
ꦲꦸꦩ꧀ꦧꦸꦭ꧀	umbul
ꦥꦠꦶꦁꦒꦶ	patiŋɡi
ꦱꦸꦢꦿ	sudrɔ
ꦭꦸꦮꦏ꧀	luwak
ꦱꦶꦏꦼꦥ꧀	sikəp
ꦒꦭꦸꦃ	ɡaluh
ꦧꦼꦔꦮꦤ꧀	bəŋawan
ꦱꦥ	sɔpɔ
ꦱꦶꦤ꧀ꦠꦼꦤ꧀	sintən
ꦫꦱꦺ	rase
ꦒꦼꦫꦶꦁ	ɡəriŋ
ꦠꦤ꧀	tan
ꦏꦸꦮꦸ	kuwu
ꦱꦏ	sɔkɔ
ꦧꦸꦱꦤ	busɔnɔ
ꦉꦏ꧀ꦱ	rəksɔ
ꦫꦤ	rɔnɔ
ꦮꦫꦤ	warɔnɔ
ꦉꦕ	rət͡ʃɔ
ꦒꦁꦱ	ɡɔŋsɔ
ꦲꦱ꧀ꦠ	(h)astɔ
ꦉꦱꦶ	rəsi
ꦉꦢꦶ	rədi
ꦏꦏꦮꦶꦤ꧀	kakawɪn
ꦗꦶꦮ	d͡ʒiwɔ
ꦧꦿꦩ꧀ꦧꦁ	brambaŋ
ꦧꦼꦝꦺꦴ	bəɖo
ꦮꦫꦶꦃ	warih
ꦗꦭ	d͡ʒɔlɔ
ꦱꦫ	sɔrɔ
ꦭꦪꦸ	laju
ꦲꦶꦢꦼꦂ	idər
ꦏꦼꦤ꧀ꦛꦁ	kənʈaŋ
ꦱꦺꦉꦥ꧀	sɛrəp
ꦱꦼꦉꦥ꧀	sərəp
ꦱꦿꦩ	srɔmɔ
ꦱꦸꦕꦶ	sut͡ʃi
ꦕꦒꦂ	t͡ʃaɡar
ꦠꦼꦩ꧀ꦥꦸꦂ	təmpur
ꦏꦿꦮꦸ	krawu
ꦥꦼꦂꦭꦸ	pərlu
ꦲꦱ꧀ꦩ	asmɔ
ꦤꦩ	namɔ
ꦢꦺꦱ	desɔ
ꦱ꧀ꦮꦫ	swɔrɔ
ꦮꦸꦤꦶ	wuni
ꦱꦧ꧀ꦢ	sapdɔ
ꦧꦲꦸ	bahu
ꦮꦲꦸ	wau
ꦧꦚ꧀ꦕꦤ	baɲt͡ʃɔnɔ
ꦗꦩꦸ	d͡ʒamu
ꦏꦼꦠꦼꦩꦸ	kətəmu
ꦏꦿꦩꦲꦤ꧀ꦝꦥ꧀	krɔmɔ anɖap
ꦱꦤ	sɔnɔ
ꦢꦸꦏ	dukɔ
ꦏꦂꦱ	karsɔ
ꦲꦠꦸꦂ	atur
ꦮꦶꦕꦏ꧀ꦱꦤ	wit͡ʃaksɔnɔ
ꦱꦼꦩ꧀ꦧꦿꦤ	səmbrɔnɔ
ꦏꦏꦸꦱ꧀	kakus
ꦱꦲꦸꦂ	saʊr
ꦩꦭꦶꦁ	malɪŋ
ꦏꦶꦠ	kitɔ
ꦏꦶꦛ	kiʈa
ꦏꦺꦴꦮꦺ	kowe
ꦱꦩ꧀ꦥꦺꦪꦤ꧀	sampejan
ꦗꦼꦤꦼꦁ	d͡ʒənəŋ
ꦊꦔ	ləŋɔ
ꦱꦠꦺ	sate
ꦏꦭꦺꦤ꧀	kalɛn
ꦩꦸꦮꦫ	muwɔrɔ
ꦔꦥꦏ꧀	ŋapak
ꦒꦤ꧀ꦝꦺꦏ꧀	ɡanɖɛʔ
ꦏꦠꦺꦱ꧀	katɛs
ꦥꦿꦺꦤ꧀ꦠꦃ	prentah
ꦭꦁꦒꦼꦁ	laŋɡəŋ
ꦏꦏ	kɔkɔ
ꦗꦒꦭ꧀	d͡ʒaɡal
ꦏ꧀ꦭꦮꦸ	klawu
ꦊꦁꦏꦫ	ləŋkara
ꦲꦭꦸꦤ꧀	alun
ꦲꦭꦺꦴꦤ꧀	alɔn
ꦗꦸꦝꦶ	d͡ʒuɖi
ꦗꦭꦸ	d͡ʒalu
ꦗꦒꦺꦴ	d͡ʒaɡo
ꦱꦮꦸꦁ	sawʊŋ
ꦱꦠ	sɔtɔ
ꦱꦺꦴꦠꦺꦴ	soto
ꦢꦸꦂꦗꦤ	durd͡ʒɔnɔ
ꦢꦩꦂ	damar
ꦠꦼꦩ꧀ꦧꦸꦁ	təmbuŋ
ꦒꦤ꧀ꦠꦶ	ɡanti
ꦫꦩꦼꦱ꧀	raməs
ꦒꦸꦮ	ɡuwɔ
ꦤꦺꦴꦩ꧀	nɔm
ꦠꦶꦩꦸꦂ	timʊr
ꦥꦸꦂꦮ	pʊrwɔ
ꦱꦼꦭ	səlɔ
ꦧꦸꦮꦤ	buwɔnɔ
ꦩꦸꦂꦏ	mʊrkɔ
ꦥꦠꦶꦏ꧀	patɪʔ
ꦥꦿꦱꦢ	prasɔdɔ
ꦏꦼꦤ	kənɔ
ꦲꦱ꧀ꦠꦤ	astɔnɔ
ꦠꦶꦠꦃ	titah
ꦥꦸꦠꦿ	putrɔ
ꦏꦼꦝꦠꦺꦴꦤ꧀	kəɖatɔn
ꦝꦠꦸ	ɖatu
ꦥꦢ	pɔdɔ
ꦧꦶꦱ	bisɔ
ꦧꦤ꧀ꦢꦂ	band̪ar
ꦩꦸꦂꦤꦶ	murni
ꦊꦩꦸ	ləmu
ꦊꦩ	ləma
ꦱꦼꦤ꧀ꦠꦤ	səntɔnɔ
ꦧꦒꦺꦴꦁ	baɡɔŋ
ꦧꦒꦺꦴꦔꦤ꧀	baɡɔŋan
ꦱꦶ	si
ꦲꦢꦼꦒꦤ꧀	adəɡan
ꦥꦸꦒꦼꦂ	puɡər
ꦲꦸꦒꦼꦂ	uɡər
ꦫꦸꦁꦏꦢ꧀	rʊŋkat
ꦲꦸꦁꦏꦢ꧀	ʊŋkat
ꦒꦼꦭ	ɡəlɔ
ꦱꦼꦥꦸꦃ	səpuh
ꦥꦸꦃ	puh
ꦕꦺꦴꦏꦺꦴꦠ꧀	t͡ʃɔkɔt
ꦱꦶꦫꦃ	sirah
ꦥꦼꦥꦼꦠ꧀	pəpət
ꦏꦫꦺꦴ	karo
ꦮꦶꦗꦪ	wid͡ʒɔjɔ
ꦮꦲꦤ	wahɔnɔ
ꦆꦤ꧀ꦢꦿ	indrɔ
ꦨꦶꦩ	bimɔ
ꦧꦶꦩ	bimɔ
ꦱꦼꦏ꧀ꦠꦶ	səkti
ꦮꦶꦢꦢ	widɔdɔ
ꦥꦿꦩꦤ	pramɔnɔ
ꦥꦸꦂꦧ	pʊrbɔː
ꦥꦿꦠꦩ	pratɔmɔ
ꦲꦂꦒ	arɡɔ
ꦧꦩ꧀ꦧꦁ	bambaŋ
ꦠꦺꦴꦱ꧀	tɔs
ꦱꦔꦸ	saŋu
ꦠꦤ꧀ꦢꦸꦏ꧀	tandʊk
ꦏꦼꦫꦤ	kərɔnɔ
ꦏꦿꦤ	krɔnɔ
ꦧꦼꦝꦃ	bəɖah
ꦧꦫꦃ	barah
ꦢ꧀ꦭꦸꦮꦁ	dluwaŋ
ꦧꦸꦃ	buh
ꦏꦿꦺꦠꦺꦏ꧀	krɛtɛk
ꦗꦪ	d͡ʒɔjɔ
ꦠꦤ꧀ꦠꦿꦶ	tantri
ꦲꦶꦢꦼꦥ꧀	ɪdəp̚
ꦲꦤ꧀ꦢꦺꦴꦁ	and̪ɔŋ
ꦲꦤ꧀ꦝꦺꦴꦁ	anɖɔŋ
ꦲꦤ꧀ꦛꦺꦏ꧀	antɛk
ꦲꦤ꧀ꦠꦼꦁ	antəŋ
ꦱꦭ	sɔlɔ
ꦱꦭꦃ	salah
ꦮꦱ	wɔsɔ
ꦝꦸꦮꦸꦂ	ɖuwʊr
ꦲꦶꦁꦒꦶꦭ꧀	iŋɡil
ꦱꦭꦶꦫ	salirɔ
ꦫꦶꦁꦒꦶꦠ꧀	riŋɡɪt
ꦱ꧀ꦭꦩꦼꦠ꧀	slamət
ꦱ꧀ꦭꦩꦼꦠꦤ꧀	slamətan
ꦧꦪꦼꦩ꧀	bajəm
ꦲꦭꦥ꧀	alap
ꦩꦭ	mɔlɔ
ꦏꦼꦠꦫ	kətɔrɔ
ꦠꦫ	tɔrɔ
ꦥꦿꦶꦧꦸꦩꦶ	pribumi
ꦥꦿꦶ-	pri
ꦧꦸꦩꦶ	bumi
ꦒꦫꦶꦱꦤ꧀	ɡarisan
ꦢꦪ	dɔjɔ
ꦮꦂꦢꦪ	wardɔjɔ
ꦧꦼꦤ꧀ꦢꦫ	bəndɔrɔ
ꦝꦥꦸꦂ	ɖapʊr
ꦥꦮꦺꦴꦤ꧀	pawɔn
ꦒꦼꦤ꧀ꦝꦶꦱ꧀	ɡənɖɪs
ꦒꦸꦭ	ɡulɔ
ꦩꦁꦱ	mɔŋsɔ
ꦤꦼꦒꦫ	nəɡɔrɔ
ꦤꦒꦫ	naɡɔrɔ
ꦮꦤꦶ	wani
ꦭꦤꦁ	lanaŋ
ꦏꦼꦠꦶꦩ꧀ꦧꦁ	kətɪmbaŋ
ꦏꦠꦶꦩ꧀ꦧꦁ	katɪmbaŋ
ꦠꦶꦩ꧀ꦧꦁ	tɪmbaŋ
ꦠꦶꦩ꧀ꦧꦔꦤ꧀	tɪmbaŋan
ꦮꦼꦮꦼꦤꦁ	wəwənaŋ
ꦮꦼꦤꦁ	wənaŋ
ꦠꦸꦤꦁ	tunaŋ
ꦱ꧀ꦭꦺꦤ꧀ꦢꦿꦺꦴ	slendro
ꦥꦺꦭꦺꦴꦒ꧀	pelɔk
ꦒꦩꦼꦭꦤ꧀	ɡaməlan
ꦪꦸꦱ꧀ꦮ	juswɔ
ꦲꦂꦒꦾ	arɡjɔ
ꦭꦫꦱ꧀	laras
ꦧꦏꦶ	baki
ꦲꦩ꧀ꦧꦼꦁ	ambəŋ
ꦱꦿꦸꦤ꧀ꦢꦺꦁ	srʊndɛŋ
ꦩꦔꦪꦸꦧꦒꦾ	maŋajubaɡjɔ
ꦧꦒꦾ	baɡjɔ
ꦧꦼꦗ	bəd͡ʒɔ
ꦩꦤ꧀ꦢꦿ	mandrɔ
ꦒꦸꦤ	ɡunɔ
ꦲꦧꦃ	abah
ꦧꦁ	baŋ
ꦲꦶꦚꦺꦴꦁ	iɲɔŋ
ꦲꦺꦚꦺꦴꦁ	ɛɲɔŋ
ꦠꦺꦗ	ted͡ʒɔ
ꦮꦱ꧀ꦠ	wastɔ
ꦏꦩꦸꦱ꧀	kamus
ꦠꦼꦁꦒꦼꦂ	təŋɡər
ꦢꦸꦱꦸꦤ꧀	dʊsʊn
ꦝꦸꦱꦸꦤ꧀	ɖʊsʊn
ꦭꦪꦁ	lajaŋ
ꦧꦸꦭꦸꦱ꧀	bulʊs
ꦱꦼꦫꦠ꧀	sərat
ꦱꦼꦉꦠ꧀	sərət
ꦏꦝꦺꦴ	kado
ꦱꦺꦫꦺꦠ꧀	serɛt
ꦮꦱ꧀ꦥꦢ	waspɔdɔ
ꦮꦱ꧀	was
ꦠꦼꦫꦁ	təraŋ
ꦏꦠꦼꦫꦔꦤ꧀	katəraŋan
ꦲꦮꦱ꧀	awas
ꦮꦮꦱꦤ꧀	wawasan
ꦮꦮꦱ꧀	wawas
ꦩꦮꦱ꧀	mawas
ꦱꦼꦤꦶ	səni
ꦥꦸꦂꦮꦏꦤ꧀ꦛꦶ	pʊrwakanʈi
ꦏꦤ꧀ꦛꦶ	kanʈi
ꦮꦸꦠꦸꦃ	wutuh
ꦕꦧꦂ	t͡ʃabar
ꦕꦧꦺ	t͡ʃabe
ꦧꦮꦁ	bawaŋ
ꦧꦼꦝꦪ	bəɖaja
ꦕꦺꦴꦫꦺꦴ	t͡ʃoro
ꦕꦫ	t͡ʃɔrɔ
ꦕꦫꦤ	t͡ʃarana
ꦥꦕꦂ	pat͡ʃar
ꦕꦸꦥꦸ	t͡ʃupu
ꦒꦒꦱ꧀	ɡaɡas
ꦝꦮꦸꦃ	ɖawuh
ꦩꦤ꧀ꦝꦶꦫꦶ	manɖiri
ꦝꦶꦫꦶ	ɖiri
ꦏꦕꦸꦁ	kat͡ʃuŋ
ꦭꦺꦴꦗꦶ	lod͡ʒi
ꦫꦺꦚ꧀ꦕꦁ	rent͡ʃaŋ
ꦉꦚ꧀ꦕꦁ	rəɲt͡ʃaŋ
ꦮꦝꦸꦏ꧀	waɖuk
ꦧꦸꦤ꧀ꦠꦸ	bʊntu
ꦮꦕꦤ	wat͡ʃana
ꦮꦗ	wɔd͡ʒɔ
ꦮꦭꦶ	wali
ꦧꦺꦴꦒ	boɡa
ꦧꦧꦢ꧀	babat
ꦲꦕꦸꦁ	at͡ʃuŋ
ꦲꦢꦁ	adaŋ
ꦢꦼꦤ꧀ꦠ	dənta
ꦢꦺꦤ꧀ꦠ	dɛnta
ꦲꦝꦁ	(h)adaŋ
ꦲꦭ	ɔlɔ
ꦕꦸꦠ	t͡ʃuta
ꦢꦼꦩꦏ꧀	dəmak
ꦲꦢꦼꦒ꧀	adək
ꦲꦢꦼꦒ꧀ꦲꦢꦼꦒ꧀	adəkadək
ꦲꦏꦺꦃ	akɛh
ꦏꦼꦧꦏ꧀	kəbak
ꦏꦸꦤ꧀ꦠ	kuntɔ
ꦕꦼꦝꦏ꧀	t͡ʃəɖak
ꦥꦗꦁ	pad͡ʒaŋ
ꦩꦭꦁ	malaŋ
ꦫꦗ	rɔd͡ʒɔ
ꦮꦶꦏꦸ	wiku
ꦕꦼꦩꦫ	t͡ʃəmɔrɔ
ꦕꦩꦫ	t͡ʃamɔrɔ
ꦕꦼꦩꦼꦛꦶ	t͡ʃəməʈi
ꦏꦛꦶꦭ꧀	kaʈɪl
ꦏꦤ꧀ꦛꦶꦭ꧀	kanʈɪl
ꦥꦼꦛꦶ	pəʈi
ꦏꦠꦶ	kati
ꦫꦺꦴꦠꦶ	roti
ꦠꦺꦴꦥꦶ	topi
ꦕꦸꦏꦏ꧀	t͡ʃukaʔ
