ஃ	ɐ hᵄ
அங்கேரி	ɐ ŋ ɡ eː ɾ ɪ
அங்கோடிங்கோடு	ɐ ŋ ɡ oː ɖ ɪ ŋ ɡ oː ɖ ʊ
அங்ஙனம்	ɐ ŋː ɐ n ɐ m
அசடு	ɐ t͡ɕ ɐ ɖ ʊ
அசர்	ɐ t͡ɕ ɐ ɾ
அசர்பைஜான்	ɐ t͡ɕ ɐ ɾ b ɐ ɪ̯ d͡ʑ ɑː n
அசாதாரணம்	ɐ t͡ɕ ɑː d̪ ɑː ɾ ɐ ɳ ɐ m
அசாம்	ɐ t͡ɕ ɑː m
அசும்பு	ɐ t͡ɕ ʊ m b ʊ
அசை	ɐ t͡ɕ ɐ ɪ̯
அசைவம்	ɐ t͡ɕ ɐ ɪ̯ ʋ ɐ m
அச்சன்	ɐ t͡ɕː ɐ n
அச்சார்	ɐ t͡ɕː ɑː ɾ
அச்சு	ɐ t͡ɕː ʊ
அச்சுமுறுக்கு	ɐ t͡ɕː ʊ m ʊ r ʊ kː ʊ
அச்சுறுத்தல்	ɐ t͡ɕː ʊ r ʊ t̪ː ɐ l
அச்சுவினி	ɐ t͡ɕː ʊ ʋ ɪ n ɪ
அஜினோமோட்டோ	ɐ d͡ʑ ɪ n oː m oː ʈː oː
அஞ்சற்றலை	ɐ ɲ d͡ʑ ɐ rː ɐ l ɐ ɪ̯
அஞ்சலி	ɐ ɲ d͡ʑ ɐ l ɪ
அஞ்சிக்கை	ɐ ɲ d͡ʑ ɪ kː ɐ ɪ̯
அஞ்ஞானம்	ɐ ɲː ɑː n ɐ m
அடக்கம்	ɐ ɖ ɐ kː ɐ m
அடங்கு	ɐ ɖ ɐ ŋ ɡ ʊ
அடடா	ɐ ɖ ɐ ɖ ɑː
அடர்த்தி	ɐ ɖ ɐ ɾ t̪ː ɪ
அடா	ɐ ɖ ɑː
அடிகள்	ɐ ɖ ɪ ɡ ɐ ɭ
அடிக்கடி	ɐ ɖ ɪ kː ɐ ɖ ɪ
அடிக்கொருக்கால்	ɐ ɖ ɪ kː o ɾ ʊ kː ɑː l
அடிச்சான்	ɐ ɖ ɪ t͡ɕː ɑː n
அடித்தட்டு	ɐ ɖ ɪ t̪ː ɐ ʈː ʊ
அடித்தான்	ɐ ɖ ɪ t̪ː ɑː n
அடிபந்தாட்டம்	ɐ ɖ ɪ p ɐ n̪ d̪ ɑː ʈː ɐ m
அடிப்பாகம்	ɐ ɖ ɪ pː ɑː ɡ ɐ m
அடிமாடு	ɐ ɖ ɪ m ɑː ɖ ʊ
அடிமுடி	ɐ ɖ ɪ m ʊ ɖ ɪ
அடிவயிறு	ɐ ɖ ɪ ʋ ɐ j ɪ r ʊ
அடு	ɐ ɖ ʊ
அடுக்கு	ɐ ɖ ʊ kː ʊ
அடுத்தடுத்து	ɐ ɖ ʊ t̪ː ɐ ɖ ʊ t̪ː ʊ
அடுப்பங்கரை	ɐ ɖ ʊ pː ɐ ŋ ɡ ɐ ɾ ɐ ɪ̯
அடுப்பு	ɐ ɖ ʊ pː ʊ
அடுமனைகள்	ɐ ɖ ʊ m ɐ n ɐ ɪ̯ ɡ ɐ ɭ
அடைகஷாயம்	ɐ ɖ ɐ ɪ̯ ɡ ɐ ʂ ɑː j ɐ m
அடைக்கலக்குருவி	ɐ ɖ ɐ ɪ̯ kː ɐ l ɐ kː ʊ ɾ ʊ ʋ ɪ
அடைக்காய்	ɐ ɖ ɐ ɪ̯ kː ɑː j
அடைந்தோர்	ɐ ɖ ɐ ɪ̯ n̪ d̪ oː ɾ
அடைப்புக்குறி	ɐ ɖ ɐ ɪ̯ pː ʊ kː ʊ r ɪ
அடைமழை	ɐ ɖ ɐ ɪ̯ m ɐ ɻ ɐ ɪ̯
அடைய	ɐ ɖ ɐ ɪ̯ j ɐ
அட்சரம்	ɐ ʈ t͡ɕ ɐ ɾ ɐ m
அட்டம்	ɐ ʈː ɐ m
அட்டில்	ɐ ʈː ɪ l
அணங்கம்	ɐ ɳ ɐ ŋ ɡ ɐ m
அணங்குகள்	ɐ ɳ ɐ ŋ ɡ ʊ ɡ ɐ ɭ
அணி	ɐ ɳ ɪ
அணிகலன்	ɐ ɳ ɪ ɡ ɐ l ɐ n
அணிச்சல்	ɐ ɳ ɪ t͡ɕː ɐ l
அணிமை	ɐ ɳ ɪ m ɐ ɪ̯
அணில்	ɐ ɳ ɪ l
அணிவகுப்பு	ɐ ɳ ɪ ʋ ɐ ɡ ʊ pː ʊ
அணுகு	ɐ ɳ ʊ ɡ ʊ
அணுக்கன்	ɐ ɳ ʊ kː ɐ n
அணுதரிசினி	ɐ ɳ ʊ d̪ ɐ ɾ ɪ t͡ɕ ɪ n ɪ
அணைக்கட்டு	ɐ ɳ ɐ ɪ̯ kː ɐ ʈː ʊ
அண்டம்	ɐ ɳ ɖ ɐ m
அண்டார்டிகா	ɐ ɳ ɖ ɑː ɾ ɖ ɪ ɡ ɑː
அண்டை	ɐ ɳ ɖ ɐ ɪ̯
அண்ணன்	ɐ ɳː ɐ n
அண்ணா	ɐ ɳː ɑː
அண்ணாச்சி	ɐ ɳː ɑː t͡ɕː ɪ
அண்ணி	ɐ ɳː ɪ
அண்மை	ɐ ɳ m ɐ ɪ̯
அதனால்	ɐ d̪ ɐ n ɑː l
அதற்கு	ɐ d̪ ɐ r k ʊ
அதாவது	ɐ d̪ ɑː ʋ ɐ d̪ ʊ
அதிகப்பிரசங்கி	ɐ d̪ ɪ ɡ ɐ p ɾ ɐ t͡ɕ ɐ ŋ ɡ ɪ
அதிகம்	ɐ d̪ ɪ ɡ ɐ m
அதிகாரம்	ɐ d̪ ɪ ɡ ɑː ɾ ɐ m
அதிக்கிரமம்	ɐ d̪ ɪ kː ɪ ɾ ɐ m ɐ m
அதிட்டம்	ɐ d̪ ɪ ʈː ɐ m
அதிதூதன்	ɐ d̪ ɪ d̪ uː d̪ ɐ n
அதிமதுரம்	ɐ d̪ ɪ m ɐ d̪ ʊ ɾ ɐ m
அதிரடி	ɐ d̪ ɪ ɾ ɐ ɖ ɪ
அதிர்	ɐ d̪ ɪ ɾ
அதிர்ஷ்டம்	ɐ d̪ ɪ ɾ ʂ ʈ ɐ m
அதிவிடை	ɐ d̪ ɪ ʋ ɪ ɖ ɐ ɪ̯
அதுகள்	ɐ d̪ ʊ ɡ ɐ ɭ
அதோள்	ɐ d̪ oː ɭ
அத்தன்	ɐ t̪ː ɐ n
அத்தர்	ɐ t̪ː ɐ ɾ
அத்தாளம்	ɐ t̪ː ɑː ɭ ɐ m
அத்தியாபகன்	ɐ t̪ː ɪ j ɑː b ɐ ɡ ɐ n
அத்தியாயம்	ɐ t̪ː ɪ j ɑː j ɐ m
அத்தை	ɐ t̪ː ɐ ɪ̯
அநந்தம்	ɐ n̪ ɐ n̪ d̪ ɐ m
அநியாயம்	ɐ n̪ ɪ j ɑː j ɐ m
அநுபவி	ɐ n̪ ʊ b ɐ ʋ ɪ
அநேகம்	ɐ n̪ eː ɡ ɐ m
அந்தக்கரணம்	ɐ n̪ d̪ ɐ kː ɐ ɾ ɐ ɳ ɐ m
அந்தண்டை	ɐ n̪ d̪ ɐ ɳ ɖ ɐ ɪ̯
அந்தப்புரம்	ɐ n̪ d̪ ɐ pː ʊ ɾ ɐ m
அந்தரீயம்	ɐ n̪ d̪ ɐ ɾ iː j ɐ m
அந்தை	ɐ n̪ d̪ ɐ ɪ̯
அந்நின்று	ɐ n̪ː ɪ n r ʊ
அந்நிலை	ɐ n̪ː ɪ l ɐ ɪ̯
அனந்தம்	ɐ n ɐ n̪ d̪ ɐ m
அனாசி	ɐ n ɑː t͡ɕ ɪ
அனாவசியம்	ɐ n ɑː ʋ ɐ t͡ɕ ɪ j ɐ m
அனிலம்	ɐ n ɪ l ɐ m
அனுபவம்	ɐ n ʊ b ɐ ʋ ɐ m
அனுப்பு	ɐ n ʊ pː ʊ
அனுமதிக்க	ɐ n ʊ m ɐ d̪ ɪ kː ɐ
அனுமன்	ɐ n ʊ m ɐ n
அனுராதபுர	ɐ n ʊ ɾ ɑː d̪ ɐ b ʊ ɾ ɐ
அனேகமாக	ɐ n eː ɡ ɐ m ɑː ɡ ɐ
அனை	ɐ n ɐ ɪ̯
அனைத்துப்பாலீர்ப்பு	ɐ n ɐ ɪ̯ t̪ː ʊ pː ɑː l iː ɾ pː ʊ
அனைவரும்	ɐ n ɐ ɪ̯ ʋ ɐ ɾ ʊ m
அன்னது	ɐ nː ɐ d̪ ʊ
அன்னவூர்தி	ɐ nː ɐ ʋ uː ɾ d̪ ɪ
அன்னை	ɐ nː ɐ ɪ̯
அன்பு	ɐ n b ʊ
அன்மொழித்தொகை	ɐ n m o ɻ ɪ t̪ː o ɡ ɐ ɪ̯
அன்றியில்	ɐ n r ɪ j ɪ l
அன்றில்	ɐ n r ɪ l
அன்றைக்கு	ɐ n r ɐ ɪ̯ kː ʊ
அபர்யாப்தகம்	ɐ b ɐ ɾ j ɑː p t̪ ɐ ɡ ɐ m
அபாயம்	ɐ b ɑː j ɐ m
அபாலீர்ப்பு	a p aː l iː ɾ pː u
அபின்	ɐ b ɪ n
அபிமானம்	ɐ b ɪ m ɑː n ɐ m
அபிஷேகம்	ɐ b ɪ ʂ eː ɡ ɐ m
அப்ப	ɐ pː ɐ
அப்பட்டம்	ɐ pː ɐ ʈː ɐ m
அப்பம்	ɐ pː ɐ m
அப்பா	ɐ pː ɑː
அப்பாலே	ɐ pː ɑː l eː
அப்பிராணி	ɐ p ɾ ɑː ɳ ɪ
அப்புறம்	ɐ pː ʊ r ɐ m
அப்போ	ɐ pː oː
அமரம்	ɐ m ɐ ɾ ɐ m
அமர்வு	ɐ m ɐ ɾ ʋ ʊ
அமானுஷ்யம்	ɐ m ɑː n ʊ ʂ j ɐ m
அமிர்தசரஸ்	ɐ m ɪ ɾ d̪ ɐ t͡ɕ ɐ ɾ ɐ s
அமிலம்	ɐ m ɪ l ɐ m
அமுதம்	ɐ m ʊ d̪ ɐ m
அமெரிக்கா	ɐ m e ɾ ɪ kː ɑː
அமைச்சன்	ɐ m ɐ ɪ̯ t͡ɕː ɐ n
அமைச்சு	ɐ m ɐ ɪ̯ t͡ɕː ʊ
அமைப்பு	ɐ m ɐ ɪ̯ pː ʊ
அமையாது	ɐ m ɐ ɪ̯ j ɑː d̪ ʊ
அம்படம்	ɐ m b ɐ ɖ ɐ m
அம்பரம்	ɐ m b ɐ ɾ ɐ m
அம்பலகாரன்	ɐ m b ɐ l ɐ ɡ ɑː ɾ ɐ n
அம்பலி	ɐ m b ɐ l ɪ
அம்பாரி	ɐ m b ɑː ɾ ɪ
அம்பிகாபதி	ɐ m b ɪ ɡ ɑː b ɐ d̪ ɪ
அம்புலி	ɐ m b ʊ l ɪ
அம்மா	ɐ mː ɑː
அம்மான்	ɐ mː ɑː n
அம்மாய்	ɐ mː ɑː j
அம்மி	ɐ mː ɪ
அம்மிக்குழவி	ɐ mː ɪ kː ʊ ɻ ɐ ʋ ɪ
அயனமண்டலம்	ɐ j ɐ n ɐ m ɐ ɳ ɖ ɐ l ɐ m
அயர்	ɐ j ɐ ɾ
அயர்லாந்து	ɐ j ɐ ɾ l ɑː n̪ d̪ ʊ
அயல்	ɐ j ɐ l
அயல்மொழி	ɐ j ɐ l m o ɻ ɪ
அயோத்தி	ɐ j oː t̪ː ɪ
அய்யங்கார்	ɐ jː ɐ ŋ ɡ ɑː ɾ
அய்யன்	ɐ jː ɐ n
அய்யா	ɐ jː ɑː
அரக்கன்	ɐ ɾ ɐ kː ɐ n
அரக்கு	ɐ ɾ ɐ kː ʊ
அரச	ɐ ɾ ɐ t͡ɕ ɐ
அரசமரபு	ɐ ɾ ɐ t͡ɕ ɐ m ɐ ɾ ɐ b ʊ
அரசவை	ɐ ɾ ɐ t͡ɕ ɐ ʋ ɐ ɪ̯
அரசி	ɐ ɾ ɐ t͡ɕ ɪ
அரசியும்	ɐ ɾ ɐ t͡ɕ ɪ j ʊ m
அரணை	ɐ ɾ ɐ ɳ ɐ ɪ̯
அரண்மனை	ɐ ɾ ɐ ɳ m ɐ n ɐ ɪ̯
அரன்	ɐ ɾ ɐ n
அரபிக்கடல்	ɐ ɾ ɐ b ɪ kː ɐ ɖ ɐ l
அரளி	ɐ ɾ ɐ ɭ ɪ
அரள்	ɐ ɾ ɐ ɭ
அரவம்	ɐ ɾ ɐ ʋ ɐ m
அரா	ɐ ɾ ɑː
அரி	ɐ ɾ ɪ
அரிச்சந்திரன்	ɐ ɾ ɪ t͡ɕː ɐ n̪ d̪ ɪ ɾ ɐ n
அரிப்பு	ɐ ɾ ɪ pː ʊ
அரியணை	ɐ ɾ ɪ j ɐ ɳ ɐ ɪ̯
அரியானா	ɐ ɾ ɪ j ɑː n ɑː
அரிவாள்மணை	ɐ ɾ ɪ ʋ ɑː ɭ m ɐ ɳ ɐ ɪ̯
அருகதை	ɐ ɾ ʊ ɡ ɐ d̪ ɐ ɪ̯
அருகல்	ɐ ɾ ʊ ɡ ɐ l
அருகு	ɐ ɾ ʊ ɡ ʊ
அருக்கன்வீதி	ɐ ɾ ʊ kː ɐ n ʋ iː d̪ ɪ
அருச்சி	ɐ ɾ ʊ t͡ɕː ɪ
அருந்து	ɐ ɾ ʊ n̪ d̪ ʊ
அருமை	ɐ ɾ ʊ m ɐ ɪ̯
அருளுரை	ɐ ɾ ʊ ɭ ʊ ɾ ɐ ɪ̯
அருள்	ɐ ɾ ʊ ɭ
அருள்வாக்கு	ɐ ɾ ʊ ɭ ʋ ɑː kː ʊ
அருவி	ɐ ɾ ʊ ʋ ɪ
அரைகல்	ɐ ɾ ɐ ɪ̯ ɡ ɐ l
அரைக்கச்சு	ɐ ɾ ɐ ɪ̯ kː ɐ t͡ɕː ʊ
அரைநெல்லி	ɐ ɾ ɐ ɪ̯ n̪ e l l ɪ
அரைப்புள்ளி	ɐ ɾ ɐ ɪ̯ pː ʊ ɭː ɪ
அர்கெந்தீனா	ɐ ɾ ɡ e n̪ d̪ iː n ɑː
அர்ச்சி	ɐ ɾ t͡ɕː ɪ
அர்ஜுனன்	ɐ ɾ d͡ʑ ʊ n ɐ n
அர்த்தசாமம்	ɐ ɾ t̪ː ɐ t͡ɕ ɑː m ɐ m
அர்ப்பணி	ɐ ɾ pː ɐ ɳ ɪ
அறக்கட்டளை	ɐ r ɐ kː ɐ ʈː ɐ ɭ ɐ ɪ̯
அறி	ɐ r ɪ
அறிகுறி	ɐ r ɪ ɡ ʊ r ɪ
அறிக்கைபண்ணு	ɐ r ɪ kː ɐ ɪ̯ p ɐ ɳː ʊ
அறிஞன்	ɐ r ɪ ɲ ɐ n
அறிப்பு	ɐ r ɪ pː ʊ
அறிமுகப்படுத்து	ɐ r ɪ m ʊ ɡ ɐ pː ɐ ɖ ʊ t̪ː ʊ
அறியும்	ɐ r ɪ j ʊ m
அறிவாளி	ɐ r ɪ ʋ ɑː ɭ ɪ
அறிவிப்பு	ɐ r ɪ ʋ ɪ pː ʊ
அறிவிலி	ɐ r ɪ ʋ ɪ l ɪ
அறிவுக்கொழுந்து	ɐ r ɪ ʋ ʊ kː o ɻ ʊ n̪ d̪ ʊ
அறிவுறுத்து	ɐ r ɪ ʋ ʊ r ʊ t̪ː ʊ
அறு	ɐ r ʊ
அறுகு	ɐ r ʊ ɡ ʊ
அறுக்க	ɐ r ʊ kː ɐ
அறுநூறு	ɐ r ʊ n̪ uː r ʊ
அறுப்பான்	ɐ r ʊ pː ɑː n
அறுவடை	ɐ r ʊ ʋ ɐ ɖ ɐ ɪ̯
அறை	ɐ r ɐ ɪ̯
அற்பணம்	ɐ r p ɐ ɳ ɐ m
அற்புதம்	ɐ r p ʊ d̪ ɐ m
அலகு	ɐ l ɐ ɡ ʊ
அலக்கு	ɐ l ɐ kː ʊ
அலங்கரி	ɐ l ɐ ŋ ɡ ɐ ɾ ɪ
அலங்காரமாடம்	ɐ l ɐ ŋ ɡ ɑː ɾ ɐ m ɑː ɖ ɐ m
அலங்கு	ɐ l ɐ ŋ ɡ ʊ
அலப்பறை	ɐ l ɐ pː ɐ r ɐ ɪ̯
அலம்பு	ɐ l ɐ m b ʊ
அலர்ஜி	ɐ l ɐ ɾ d͡ʑ ɪ
அலர்த்து	ɐ l ɐ ɾ t̪ː ʊ
அலவன்	ɐ l ɐ ʋ ɐ n
அலவாட்டு	ɐ l ɐ ʋ ɑː ʈː ʊ
அலாஸ்கா	ɐ l ɑː s k ɑː
அலிங்கம்	ɐ l ɪ ŋ ɡ ɐ m
அலுகோசு	ɐ l ʊ ɡ oː t͡ɕ ʊ
அலுப்பு	ɐ l ʊ pː ʊ
அலுவம்	ɐ l ʊ ʋ ɐ m
அலுவல்	ɐ l ʊ ʋ ɐ l
அலைதாடி	ɐ l ɐ ɪ̯ d̪ ɑː ɖ ɪ
அலைப்பேசி	ɐ l ɐ ɪ̯ pː eː t͡ɕ ɪ
அலைவரிசை	ɐ l ɐ ɪ̯ ʋ ɐ ɾ ɪ t͡ɕ ɐ ɪ̯
அல்குல்	ɐ l ɡ ʊ l
அல்ஜீரியா	ɐ l d͡ʑ iː ɾ ɪ j ɑː
அல்பேனியா	ɐ l b eː n ɪ j ɑː
அல்லது	ɐ l l ɐ d̪ ʊ
அல்லறம்	ɐ l l ɐ r ɐ m
அல்லவா	ɐ l l ɐ ʋ ɑː
அல்லி	ɐ l l ɪ
அல்லேலூயா	ɐ l l eː l uː j ɑː
அள	ɐ ɭ ɐ
அளக்கர்	ɐ ɭ ɐ kː ɐ ɾ
அளம்	ɐ ɭ ɐ m
அளவளாவு	ɐ ɭ ɐ ʋ ɐ ɭ ɑː ʋ ʊ
அளவு	ɐ ɭ ɐ ʋ ʊ
அளவுக்கு	ɐ ɭ ɐ ʋ ʊ kː ʊ
அளி	ɐ ɭ ɪ
அள்ளு	ɐ ɭː ʊ
அழகா	ɐ ɻ ɐ ɡ ɑː
அழகிய	ɐ ɻ ɐ ɡ ɪ j ɐ
அழகு	ɐ ɻ ɐ ɡ ʊ
அழி	ɐ ɻ ɪ
அழிபு	ɐ ɻ ɪ b ʊ
அழிவாய்	ɐ ɻ ɪ ʋ ɑː j
அழு	ɐ ɻ ʊ
அழுகை	ɐ ɻ ʊ ɡ ɐ ɪ̯
அழுக்கு	ɐ ɻ ʊ kː ʊ
அழுத்து	ɐ ɻ ʊ t̪ː ʊ
அழை	ɐ ɻ ɐ ɪ̯
அழைப்பு	ɐ ɻ ɐ ɪ̯ pː ʊ
அவகாசம்	ɐ ʋ ɐ ɡ ɑː t͡ɕ ɐ m
அவசியம்	ɐ ʋ ɐ t͡ɕ ɪ j ɐ m
அவதாரம்	ɐ ʋ ɐ d̪ ɑː ɾ ɐ m
அவதூறு	ɐ ʋ ɐ d̪ uː r ʊ
அவனுக்காக	ɐ ʋ ɐ n ʊ kː ɑː ɡ ɐ
அவனை	ɐ ʋ ɐ n ɐ ɪ̯
அவமதிப்பு	ɐ ʋ ɐ m ɐ d̪ ɪ pː ʊ
அவரை	ɐ ʋ ɐ ɾ ɐ ɪ̯
அவர்	ɐ ʋ ɐ ɾ
அவலம்	ɐ ʋ ɐ l ɐ m
அவள்	ɐ ʋ ɐ ɭ
அவாந்தரம்	ɐ ʋ ɑː n̪ d̪ ɐ ɾ ɐ m
அவித்துருமம்	ɐ ʋ ɪ t̪ː ʊ ɾ ʊ m ɐ m
அவுரி	ɐ ʋ ʊ ɾ ɪ
அவை	ɐ ʋ ɐ ɪ̯
அவ்வண்ணம்	ɐ ʋː ɐ ɳː ɐ m
அவ்வருகு	ɐ ʋː ɐ ɾ ʊ ɡ ʊ
அவ்வழி	ɐ ʋː ɐ ɻ ɪ
அவ்விடம்	ɐ ʋː ɪ ɖ ɐ m
அவ்வோ	ɐ ʋː oː
அஸர்	ɐ s ɐ ɾ
அஸ்தமனம்	ɐ s t̪ ɐ m ɐ n ɐ m
அஸ்தி	ɐ s t̪ ɪ
அஹம்	ɐ h ɐ m
ஆஃப்கானிஸ்தான்	ɑː f k ɑː n ɪ s t̪ ɑː n
ஆக	ɑː ɡ ɐ
ஆகட்டும்	ɑː ɡ ɐ ʈː ʊ m
ஆகாசகங்கை	ɑː ɡ ɑː t͡ɕ ɐ ɡ ɐ ŋ ɡ ɐ ɪ̯
ஆகாது	ɑː ɡ ɑː d̪ ʊ
ஆகாயதந்தம்	ɑː ɡ ɑː j ɐ d̪ ɐ n̪ d̪ ɐ m
ஆகி	ɑː ɡ ɪ
ஆகிறான்	ɑː ɡ ɪ r ɑː n
ஆகிறார்	ɑː ɡ ɪ r ɑː ɾ
ஆகிறேன்	ɑː ɡ ɪ r eː n
ஆகுபெயர்	ʔ aː ɡ u p e j a ɾ̪
ஆகுளி	ɑː ɡ ʊ ɭ ɪ
ஆகையால்	ɑː ɡ ɐ ɪ̯ j ɑː l
ஆக்கம்	ɑː kː ɐ m
ஆக்கினை	ɑː kː ɪ n ɐ ɪ̯
ஆக்கும்	ɑː kː ʊ m
ஆக்சிஜன்	ɑː k t͡ɕ ɪ d͡ʑ ɐ n
ஆக்ஸிஜன்	ɑː k s ɪ d͡ʑ ɐ n
ஆங்கண்	ɑː ŋ ɡ ɐ ɳ
ஆங்கிலம்	ɑː ŋ ɡ ɪ l ɐ m
ஆங்ஙனம்	ɑː ŋː ɐ n ɐ m
ஆசயம்	ɑː t͡ɕ ɐ j ɐ m
ஆசவம்	ɑː t͡ɕ ɐ ʋ ɐ m
ஆசாமி	ɑː t͡ɕ ɑː m ɪ
ஆசியா	ɑː t͡ɕ ɪ j ɑː
ஆசிருந்தம்	ɑː t͡ɕ ɪ ɾ ʊ n̪ d̪ ɐ m
ஆசீர்வதி	ɑː t͡ɕ iː ɾ ʋ ɐ d̪ ɪ
ஆசை	ɑː t͡ɕ ɐ ɪ̯
ஆச்சரியம்	ɑː t͡ɕː ɐ ɾ ɪ j ɐ m
ஆஞ்சநேயன்	ɑː ɲ d͡ʑ ɐ n̪ eː j ɐ n
ஆடம்பரம்	ɑː ɖ ɐ m b ɐ ɾ ɐ m
ஆடவன்	ɑː ɖ ɐ ʋ ɐ n
ஆடாதோடை	ɑː ɖ ɑː d̪ oː ɖ ɐ ɪ̯
ஆடிக்காற்று	ɑː ɖ ɪ kː ɑː rː ʊ
ஆடுமாடு	ɑː ɖ ʊ m ɑː ɖ ʊ
ஆட்	ɑː ʈ
ஆட்காட்டி	ɑː ʈ k ɑː ʈː ɪ
ஆட்சிமொழி	ɑː ʈ t͡ɕ ɪ m o ɻ ɪ
ஆட்சேபணை	ɑː ʈ t͡ɕ eː b ɐ ɳ ɐ ɪ̯
ஆட்சை	ɑː ʈ t͡ɕ ɐ ɪ̯
ஆட்டம்	ɑː ʈː ɐ m
ஆட்டி	ɑː ʈː ɪ
ஆட்டுக்கல்	ɑː ʈː ʊ kː ɐ l
ஆணவம்	ɑː ɳ ɐ ʋ ɐ m
ஆணிமுத்து	ɑː ɳ ɪ m ʊ t̪ː ʊ
ஆணை	ɑː ɳ ɐ ɪ̯
ஆணையிடு	ɑː ɳ ɐ ɪ̯ j ɪ ɖ ʊ
ஆண்கள்	ɑː ɳ ɡ ɐ ɭ
ஆண்ட	ɑː ɳ ɖ ɐ
ஆண்டான்	ɑː ɳ ɖ ɑː n
ஆண்டு	ɑː ɳ ɖ ʊ
ஆண்டை	ɑː ɳ ɖ ɐ ɪ̯
ஆண்மை	ɑː ɳ m ɐ ɪ̯
ஆதரவாளர்	ɑː d̪ ɐ ɾ ɐ ʋ ɑː ɭ ɐ ɾ
ஆதலால்	ɑː d̪ ɐ l ɑː l
ஆதாயம்	ɑː d̪ ɑː j ɐ m
ஆதி	ɑː d̪ ɪ
ஆதித்தன்	ɑː d̪ ɪ t̪ː ɐ n
ஆதியாகமம்	ɑː d̪ ɪ j ɑː ɡ ɐ m ɐ m
ஆத்திரியா	ɑː t̪ː ɪ ɾ ɪ j ɑː
ஆன	ɑː n ɐ
ஆனந்தம்	ɑː n ɐ n̪ d̪ ɐ m
ஆனாய்	ɑː n ɑː j
ஆனால்	ɑː n ɑː l
ஆனி	ɑː n ɪ
ஆனை	ɑː n ɐ ɪ̯
ஆனைக்கொம்பு	ɑː n ɐ ɪ̯ kː o m b ʊ
ஆன்	aː n
ஆன்மீகம்	ɑː n m iː ɡ ɐ m
