# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
Barcelona	b a r t͡s ɛ l o n a
Baroš	b a r o ʃ
Bartoň	b a r t o ɲ
Bartoš	b a r t o ʃ
Barták	b a r t aː k
Barák	b a r aː k
Bauer	b a u̯ ɛ r
Bavorsko	b a v o r s k o
Bašta	b a ʃ t a
Baťa	b a c a
Bažant	b a ʒ a n t
Bechyně	b ɛ x ɪ ɲ ɛ
Beck	b ɛ k
Bednář	b ɛ d n aː r̝̊
Bedřich	b ɛ d r̝ ɪ x
Belgie	b ɛ l ɡ ɪ j ɛ
Benda	b ɛ n d a
Benedikt	b ɛ n ɛ d ɪ k t
Beneš	b ɛ n ɛ ʃ
Benešov	b ɛ n ɛ ʃ o f
Benátky	b ɛ n aː t k ɪ
Beran	b ɛ r a n
Berdych	b ɛ r d ɪ x
Berlín	b ɛ r l iː n
Berlína	b ɛ r l iː n a
Bern	b ɛ r n
Bernard	b ɛ r n a r t
Beroun	b ɛ r o u̯ n
Berta	b ɛ r t a
Beránek	b ɛ r aː n ɛ k
Beskydy	b ɛ s k ɪ d ɪ
Betlém	b ɛ t l ɛː m
Bez	b ɛ s
Bečva	b ɛ t͡ʃ v a
Bible	b ɪ b l ɛ
Bičík	b ɪ t͡ʃ iː k
Blaha	b l a ɦ a
Blanka	b l a ŋ k a
Blažek	b l a ʒ ɛ k
Blecha	b l ɛ x a
Bláha	b l aː ɦ a
Boba	b o b a
Bobek	b o b ɛ k
Bobr	b o b r̩
Bohatý	b o ɦ a t iː
Bohdan	b o ɦ d a n
Bohumil	b o ɦ u m ɪ l
Bohumila	b o ɦ u m ɪ l a
Bohuslav	b o ɦ u s l a f
Bohuslava	b o ɦ u s l a v a
Bohyně	b o ɦ ɪ ɲ ɛ
Boháč	b o ɦ aː t͡ʃ
Boleslav	b o l ɛ s l a f
Bolívie	b o l iː v ɪ j ɛ
Bon	b o n
Bondy	b o n d ɪ
Boris	b o r ɪ s
Bory	b o r ɪ
Boston	b o s t o n
Bouda	b o u̯ d a
Boček	b o t͡ʃ ɛ k
Bořek	b o r̝ ɛ k
Božena	b o ʒ ɛ n a
Brabec	b r a b ɛ t͡s
Bratislava	b r a c ɪ s l a v a
Bratislavě	b r a c ɪ s l a v j ɛ
Brazílie	b r a z iː l ɪ j ɛ
Brit	b r ɪ t
Britové	b r ɪ t o v ɛː
Británie	b r ɪ t aː n ɪ j ɛ
Brna	b r̩ n a
Brno	b r̩ n o
Brnu	b r̩ n u
Brně	b r̩ ɲ ɛ
Brněnský	b r̩ ɲ ɛ n s k iː
Brouk	b r o u̯ k
Broumov	b r o u̯ m o f
Brousek	b r o u̯ s ɛ k
Brož	b r o ʃ
Bruno	b r u n o
Brusel	b r u s ɛ l
Bubeník	b u b ɛ ɲ iː k
Buchta	b u x t a
Budapešť	b u d a p ɛ ʃ c
Budil	b u ɟ ɪ l
Bulharsko	b u l ɦ a r s k o
Bunda	b u n d a
Burda	b u r d a
Bureš	b u r ɛ ʃ
Bába	b aː b a
Bára	b aː r a
Bárta	b aː r t a
Bém	b ɛː m
Bílek	b iː l ɛ k
Bílina	b iː l ɪ n a
Bílá	b iː l aː
Bílý	b iː l iː
Býk	b iː k
Běhal	b j ɛ ɦ a l
Bělehrad	b j ɛ l ɛ ɦ r a t
Běloch	b j ɛ l o x
Běloruska	b j ɛ l o r u s k a
Bělorusko	b j ɛ l o r u s k o
Bělá	b j ɛ l aː
Břeclav	b r̝ ɛ t͡s l a f
Břetislav	b r̝ ɛ c ɪ s l a f
Březina	b r̝ ɛ z ɪ n a
Bříza	b r̝ iː z a
Bůh	b uː x
Caesar	t͡s ɛː z a r
Cee	t͡s ɛ ɛ
Ch	x
Ch	x aː
Chalupa	x a l u p a
Charta	x a r t a
Charvát	x a r v aː t
Cheb	x ɛ p
Chebu	x ɛ b u
Chicago	t͡ʃ ɪ k aː ɡ o
Chicago	ʃ ɪ k aː ɡ o
Chile	t͡ʃ ɪ l ɛ
Chlad	x l a t
Chlapík	x l a p iː k
Chlup	x l u p
Chládek	x l aː d ɛ k
Chmel	x m ɛ l
Chodov	x o d o f
Chomutov	x o m u t o f
Chorvatsko	x o r v a t s k o
Chovanec	x o v a n ɛ t͡s
Chrudim	x r u ɟ ɪ m
Chudý	x u d iː
Chvála	x v aː l a
Chyba	x ɪ b a
Chytil	x ɪ c ɪ l
Chytrý	x ɪ t r iː
Cibulka	t͡s ɪ b u l k a
Cikán	t͡s ɪ k aː n
Cimrman	t͡s ɪ m r̩ m a n
Cink	t͡s ɪ ŋ k
Citron	t͡s ɪ t r o n
Clintonová	k l ɪ n t n o v aː
Clintonová	k l ɪ n t o n o v aː
Cohen	t͡s o ɦ ɛ n
Col	t͡s o l
Curych	t͡s u r ɪ x
Cyril	t͡s ɪ r ɪ l
Císař	t͡s iː s a r̝̊
DPH	d ɛ p ɛ ɦ a
Dagmar	d a ɡ m a r
Dal	d a l
Dalibor	d a l ɪ b o r
Damašek	d a m a ʃ ɛ k
Dan	d a n
Dana	d a n a
Dane	d a n ɛ
Danem	d a n ɛ m
Daniel	d a n ɪ j ɛ l
Daniela	d a ɲ ɪ j ɛ l a
Danu	d a n u
Dany	d a n ɪ
Daněk	d a ɲ ɛ k
Datel	d a t ɛ l
Dauhá	d a u̯ ɦ aː
David	d a v ɪ t
Denisa	d ɛ n ɪ s a
Devátý	d ɛ v aː t iː
Diana	d ɪ j a n a
Die	d ɪ j ɛ
Dillí	d ɪ l iː
Dita	ɟ ɪ t a
Divila	ɟ ɪ v ɪ l a
Diviš	ɟ ɪ v ɪ ʃ
Dlouhý	d l o u̯ ɦ iː
Dobeš	d o b ɛ ʃ
Dobrý	d o b r iː
Dohnal	d o ɦ n a l
Doksy	d o k s ɪ
Dolejš	d o l ɛ j ʃ
Doležal	d o l ɛ ʒ a l
Dominik	d o m ɪ n ɪ k
Dominika	d o m ɪ n ɪ k a
Donbas	d o n b a s
Donutil	d o n u c ɪ l
Dora	d o r a
Dort	d o r t
Dosadil	d o s a ɟ ɪ l
Dospěl	d o s p j ɛ l
Dostál	d o s t aː l
Doubrava	d o u̯ b r a v a
Dočekal	d o t͡ʃ ɛ k a l
Dočkal	d o t͡ʃ k a l
Drahomíra	d r a ɦ o m iː r a
Drak	d r a k
Drobný	d r o b n iː
Drážďany	d r aː ʒ ɟ a n ɪ
Dub	d u p
Duben	d u b ɛ n
Dublin	d u b l ɪ n
Dubí	d u b iː
Duch	d u x
Duchcov	d u x t͡s o f
Duda	d u d a
Duha	d u ɦ a
Duka	d u k a
Dunaj	d u n a j
Dusík	d u s iː k
Dušan	d u ʃ a n
Dušek	d u ʃ ɛ k
Dvořák	d v o r̝ aː k
Dvořáková	d v o r̝ aː k o v aː
Dyje	d ɪ j ɛ
Dyk	d ɪ k
Dán	d aː n
Dánové	d aː n o v ɛː
Dánsko	d aː n s k o
Dárek	d aː r ɛ k
Dědek	ɟ ɛ d ɛ k
Dědeček	ɟ ɛ d ɛ t͡ʃ ɛ k
Děčín	ɟ ɛ t͡ʃ iː n
Dřevo	d r̝ ɛ v o
EU	ɛ u̯
Eben	ɛ b ɛ n
Eda	ɛ d a
Eduard	ɛ d u a r t
Egypt	ɛ ɡ ɪ p t
Egyptě	ɛ ɡ ɪ p c ɛ
Ekvádor	ɛ k v aː d o r
Elektra	ɛ l ɛ k t r a
Elena	ɛ l ɛ n a
Eliáš	ɛ l ɪ j aː ʃ
Eliška	ɛ l ɪ ʃ k a
Elsa	ɛ l z a
Else	ɛ l z ɛ
Ema	ɛ m a
Emanuel	ɛ m a n u ɛ l
Emil	ɛ m ɪ l
Erik	ɛ r ɪ k
Erika	ɛ r ɪ k a
Eset	ɛ s ɛ t
Ester	ɛ s t ɛ r
Estonsko	ɛ s t o n s k o
Etiopie	ɛ t ɪ j o p ɪ j ɛ
Europa	ɛ u̯ r o p a
Eva	ɛ v a
Evropa	ɛ v r o p a
Evropan	ɛ v r o p a n
Evžen	ɛ v ʒ ɛ n
Faltýnek	f a l t iː n ɛ k
Fanoušek	f a n o u̯ ʃ ɛ k
Fara	f a r a
Farář	f a r aː r̝̊
Felix	f ɛ l ɪ k s
Ferdinand	f ɛ r ɟ ɪ n a n t
Fiala	f ɪ j a l a
Fico	f ɪ t͡s o
Filadelfie	f ɪ l a d ɛ l f ɪ j ɛ
Filip	f ɪ l ɪ p
Filipíny	f ɪ l ɪ p iː n ɪ
Fin	f ɪ n
Finska	f ɪ n s k a
Finsko	f ɪ n s k o
Fišer	f ɪ ʃ ɛ r
Flaška	f l a ʃ k a
Flek	f l ɛ k
Flora	f l o r a
Florencie	f l o r ɛ n t͡s ɪ j ɛ
Florida	f l o r ɪ d a
Floridě	f l o r ɪ ɟ ɛ
Fojtík	f o j c iː k
Folk	f o l k
Ford	f o r t
Forejt	f o r ɛ j t
Forman	f o r m a n
Francie	f r a n t͡s ɪ j ɛ
Francouz	f r a n t͡s o u̯ s
Francouzi	f r a n t͡s o u̯ z ɪ
Francouzka	f r a n t͡s o u̯ s k a
Francouzsko	f r a n t͡s o u̯ s k o
Franky	f r a ŋ k ɪ
Franta	f r a n t a
František	f r a n c ɪ ʃ ɛ k
Františka	f r a n c ɪ ʃ k a
Franz	f r a n s
Freud	f r ɛ u̯ t
From	f r o m
Frýdek	f r iː d ɛ k
Fuk	f u k
Fučík	f u t͡ʃ iː k
Fér	f ɛː r
Gabriel	ɡ a b r ɪ j ɛ l
Gabriela	ɡ a b r ɪ j ɛ l a
Gala	ɡ a l a
Gaza	ɡ a z a
Gibraltar	d ʒ ɪ b r a l t a r
Gordon	ɡ o r d o n
Graf	ɡ r a f
Gregor	ɡ r ɛ ɡ o r
Gruzie	ɡ r u z ɪ j ɛ
Guinea	ɡ v iː n ɛ a
Guinea	ɡ ɪ n ɛ a
Guláš	ɡ u l aː ʃ
Gusta	ɡ u s t a
Gustav	ɡ u s t a f
HDP	ɦ a d ɛ p ɛ
Haas	ɦ a a s
Haiti	ɦ a ɪ t ɪ
Hajzl	ɦ a j z l̩
Halík	ɦ a l iː k
Hamburk	ɦ a m b u r k
Hampl	ɦ a m p l̩
Hamáček	ɦ a m aː t͡ʃ ɛ k
Hana	ɦ a n a
Hanka	ɦ a ŋ k a
Hanuš	ɦ a n u ʃ
Hanzlík	ɦ a n z l iː k
Haná	ɦ a n aː
Hanák	ɦ a n aː k
Hané	ɦ a n ɛː
Hauser	ɦ a u̯ s ɛ r
Havaj	ɦ a v a j
Havana	ɦ a v a n a
Havel	ɦ a v ɛ l
Havelka	ɦ a v ɛ l k a
Havlíček	ɦ a v l iː t͡ʃ ɛ k
Havlíčkův	ɦ a v l iː t͡ʃ k uː f
Havran	ɦ a v r a n
Havránek	ɦ a v r aː n ɛ k
Havířov	ɦ a v iː r̝ o f
Hašek	ɦ a ʃ ɛ k
Hejna	ɦ ɛ j n a
Helena	ɦ ɛ l ɛ n a
Helsinky	ɦ ɛ l s ɪ ŋ k ɪ
Herbert	ɦ ɛ r b ɛ r t
Hercegovina	ɦ ɛ r t͡s ɛ ɡ o v ɪ n a
Herkules	ɦ ɛ r k u l ɛ s
Hermes	ɦ ɛ r m ɛ s
Hilton	ɦ ɪ l t o n
Hitlerův	ɦ ɪ t l ɛ r uː f
Hladký	ɦ l a t k iː
Hladík	ɦ l a ɟ iː k
Hlava	ɦ l a v a
Hlavatý	ɦ l a v a t iː
Hlaváč	ɦ l a v aː t͡ʃ
Hlaváček	ɦ l a v aː t͡ʃ ɛ k
Hlinka	ɦ l ɪ ŋ k a
Hliník	ɦ l ɪ ɲ iː k
Hlídek	ɦ l iː d ɛ k
Hlína	ɦ l iː n a
Hnát	ɦ n aː t
Hnědý	ɦ ɲ ɛ d iː
Ho	ɦ o
Hoch	ɦ o x
Hodonín	ɦ o d o ɲ iː n
Hodonína	ɦ o d o ɲ iː n a
Holandsko	ɦ o l a n t s k o
Holek	ɦ o l ɛ k
Holeček	ɦ o l ɛ t͡ʃ ɛ k
Holešov	ɦ o l ɛ ʃ o f
Holub	ɦ o l u p
Holík	ɦ o l iː k
Holý	ɦ o l iː
Hongkong	ɦ o ŋ k o ŋ k
Honza	ɦ o n z a
Honzík	ɦ o n z iː k
Hop	ɦ o p
Hor	ɦ o r
Hora	ɦ o r a
Horký	ɦ o r k iː
Horn	ɦ o r n
Horský	ɦ o r s k iː
Horst	ɦ o r s t
Horák	ɦ o r aː k
Horáček	ɦ o r aː t͡ʃ ɛ k
Hospodin	ɦ o s p o ɟ ɪ n
Hostinský	ɦ o s c ɪ n s k iː
Hostivice	ɦ o s c ɪ v ɪ t͡s ɛ
Houba	ɦ o u̯ b a
Houska	ɦ o u̯ s k a
Houška	ɦ o u̯ ʃ k a
Hořava	ɦ o r̝ a v a
Hořice	ɦ o r̝ ɪ t͡s ɛ
Hořicích	ɦ o r̝ ɪ t͡s iː x
Hořovice	ɦ o r̝ o v ɪ t͡s ɛ
Hošek	ɦ o ʃ ɛ k
Hrabal	ɦ r a b a l
Hradec	ɦ r a d ɛ t͡s
Hradecký	ɦ r a d ɛ t͡s k iː
Hrdina	ɦ r̩ ɟ ɪ n a
Hrdlička	ɦ r̩ d l ɪ t͡ʃ k a
Hrdý	ɦ r̩ d iː
Hroch	ɦ r o x
Hrom	ɦ r o m
Hromádka	ɦ r o m aː t k a
Hrstka	ɦ r̩ s t k a
Hrubý	ɦ r u b iː
Hruška	ɦ r u ʃ k a
Hrušínský	ɦ r u ʃ iː n s k iː
Hrášek	ɦ r aː ʃ ɛ k
Hrůza	ɦ r uː z a
Hubený	ɦ u b ɛ n iː
Hubert	ɦ u b ɛ r t
Hudec	ɦ u d ɛ t͡s
Hudeček	ɦ u d ɛ t͡ʃ ɛ k
Hudler	ɦ u d l ɛ r
Hugo	ɦ u ɡ o
Huml	ɦ u m l
Hus	ɦ u s
Husa	ɦ u s a
Husák	ɦ u s aː k
Hvězda	ɦ v j ɛ z d a
Hydra	ɦ ɪ d r a
Hynek	ɦ ɪ n ɛ k
Hádek	ɦ aː d ɛ k
Hájek	ɦ aː j ɛ k
Hřebík	ɦ r̝ ɛ b iː k
Hřib	ɦ r̝ ɪ p
Ibiza	ɪ b ɪ s a
Ida	ɪ d a
Igor	ɪ ɡ o r
Ilja	ɪ l j a
Ilona	ɪ l o n a
Ind	ɪ n t
Indie	ɪ n d ɪ j ɛ
Indián	ɪ n ɟ ɪ j aː n
Indonésie	ɪ n d o n ɛː z ɪ j ɛ
Ingrid	ɪ ŋ ɡ r ɪ t
Ir	ɪ r
Irena	ɪ r ɛ n a
Irska	ɪ r s k a
Irsko	ɪ r s k o
Irsku	ɪ r s k u
Irák	ɪ r aː k
Island	ɪ s l a n t
Istanbul	ɪ s t a n b u l
Ital	ɪ t a l
Italka	ɪ t a l k a
Itálie	ɪ t aː l ɪ j ɛ
Iva	ɪ v a
Ivan	ɪ v a n
Ivana	ɪ v a n a
Ivanka	ɪ v a ŋ k a
Iveta	ɪ v ɛ t a
Ivo	ɪ v o
Izrael	ɪ z r a ɛ l
JZD	j ɛː z ɛ t d ɛː
JZD	j ɛː z ɛː d ɛː
Jablonec	j a b l o n ɛ t͡s
Jahoda	j a ɦ o d a
Jakub	j a k u p
Jakuba	j a k u b a
Jan	j a n
Jana	j a n a
Janda	j a n d a
Jane	j a n ɛ
Janek	j a n ɛ k
Janem	j a n ɛ m
Janeček	j a n ɛ t͡ʃ ɛ k
Jani	j a ɲ ɪ
Janků	j a ŋ k uː
Jano	j a n o
Janoušek	j a n o u̯ ʃ ɛ k
Janov	j a n o f
Janáček	j a n aː t͡ʃ ɛ k
Janů	j a n uː
Japonce	j a p o n t͡s ɛ
Japonec	j a p o n ɛ t͡s
Japonska	j a p o n s k a
Japonskem	j a p o n s k ɛ m
Japonsko	j a p o n s k o
Japonsku	j a p o n s k u
Jarda	j a r d a
Jarmila	j a r m ɪ l a
Jaro	j a r o
Jarolím	j a r o l iː m
Jaromír	j a r o m iː r
Jaromíra	j a r o m iː r a
Jaroslav	j a r o s l a f
Jaroslava	j a r o s l a v a
Jaroš	j a r o ʃ
Javor	j a v o r
Jedlička	j ɛ d l ɪ t͡ʃ k a
Jelínek	j ɛ l iː n ɛ k
Jeroným	j ɛ r o n iː m
Jeruzalém	j ɛ r u z a l ɛː m
Ječmen	j ɛ t͡ʃ m ɛ n
Jeřáb	j ɛ r̝ aː p
Jeřábek	j ɛ r̝ aː b ɛ k
Ježek	j ɛ ʒ ɛ k
Ježíš	j ɛ ʒ iː ʃ
Ježíšek	j ɛ ʒ iː ʃ ɛ k
Jihlava	j ɪ ɦ l a v a
Jindra	j ɪ n d r a
Jindřich	j ɪ n d r̝ ɪ x
Jindřichův	j ɪ n d r̝ ɪ x uː f
Jirka	j ɪ r k a
Jirásek	j ɪ r aː s ɛ k
Jitka	j ɪ t k a
Jizera	j ɪ z ɛ r a
Jičín	j ɪ t͡ʃ iː n
Jičína	j ɪ t͡ʃ iː n a
Jiřina	j ɪ r̝ ɪ n a
Jiří	j ɪ r̝ iː
Jiřík	j ɪ r̝ iː k
Jiřím	j ɪ r̝ iː m
Johan	j o ɦ a n
Johana	j o ɦ a n a
Johanka	j o ɦ a ŋ k a
Jonáš	j o n aː ʃ
Jordán	j o r d aː n
Jordánsko	j o r d aː n s k o
Josef	j o z ɛ f
Josefův	j o s ɛ f uː f
Jugoslávie	j u ɡ o s l aː v ɪ j ɛ
Julie	j u l ɪ j ɛ
Julius	j u l ɪ j u s
Jun	j u n
Jupiter	j u p ɪ t ɛ r
Jura	j u r a
Jurečka	j u r ɛ t͡ʃ k a
Just	j u s t
Jáchym	j aː x ɪ m
Jáchymov	j aː x ɪ m o f
Jágr	j aː ɡ r̩
Jára	j aː r a
Jílek	j iː l ɛ k
Kabelka	k a b ɛ l k a
Kabát	k a b aː t
Kabátek	k a b aː t ɛ k
Kadlec	k a d l ɛ t͡s
Kafka	k a f k a
Kaiser	k a ɪ s ɛ r
Kalifornie	k a l ɪ f o r n ɪ j ɛ
Kalina	k a l ɪ n a
Kamarád	k a m a r aː t
Kamil	k a m ɪ l
Kamila	k a m ɪ l a
Kanada	k a n a d a
Kanaďan	k a n a ɟ a n
Kansas	k a n s a s
Kantor	k a n t o r
Kapitol	k a p ɪ t o l
Kapitán	k a p ɪ t aː n
Kaplan	k a p l a n
Kapr	k a p r̩
Karel	k a r ɛ l
Karibiku	k a r ɪ b ɪ k u
Karla	k a r l a
Karlštejn	k a r l̩ ʃ t ɛ j n
Karlův	k a r l uː f
Karolína	k a r o l iː n a
Karolíny	k a r o l iː n ɪ
Karpaty	k a r p a t ɪ
Karviná	k a r v ɪ n aː
Karásek	k a r aː s ɛ k
Katar	k a t a r
Kateřina	k a t ɛ r̝ ɪ n a
Katka	k a t k a
Kazachstán	k a z a x s t aː n
Kazatel	k a z a t ɛ l
Kačenka	k a t͡ʃ ɛ ŋ k a
Kačer	k a t͡ʃ ɛ r
Kaše	k a ʃ ɛ
Kašpar	k a ʃ p a r
Kašpárek	k a ʃ p aː r ɛ k
Kellner	k ɛ l̩ n ɛ r
Keňa	k ɛ ɲ a
Kingston	k ɪ ŋ k s t o n
Klacek	k l a t͡s ɛ k
Kladiva	k l a ɟ ɪ v a
Kladivo	k l a ɟ ɪ v o
Kladno	k l a d n o
Klapka	k l a p k a
Klement	k l ɛ m ɛ n t
Kleopatra	k l ɛ o p a t r a
Klik	k l ɪ k
Klika	k l ɪ k a
Klimeš	k l ɪ m ɛ ʃ
Kluka	k l u k a
Klus	k l u s
Klára	k l aː r a
Klíma	k l iː m a
Klíč	k l iː t͡ʃ
Knotek	k n o t ɛ k
Knížek	k ɲ iː ʒ ɛ k
Kocourek	k o t͡s o u̯ r ɛ k
Kocáb	k o t͡s aː p
Kodaň	k o d a ɲ
Kohout	k o ɦ o u̯ t
Kohoutek	k o ɦ o u̯ t ɛ k
Kokot	k o k o t
Koleno	k o l ɛ n o
Koller	k o l ɛ r
Kolumbie	k o l u m b ɪ j ɛ
Koláč	k o l aː t͡ʃ
Koláček	k o l aː t͡ʃ ɛ k
Kolář	k o l aː r̝̊
Kolík	k o l iː k
Kolín	k o l iː n
Kolína	k o l iː n a
Kolíně	k o l iː ɲ ɛ
Komenský	k o m ɛ n s k iː
Komor	k o m o r
Komory	k o m o r ɪ
Komárek	k o m aː r ɛ k
Komín	k o m iː n
Konečný	k o n ɛ t͡ʃ n iː
Kongo	k o ŋ ɡ o
Konstantin	k o n s t a n t iː n
Konvička	k o n v ɪ t͡ʃ k a
Kopal	k o p a l
Kopecký	k o p ɛ t͡s k iː
Kopeček	k o p ɛ t͡ʃ ɛ k
Kopl	k o p l̩
Kopřiva	k o p r̝̊ ɪ v a
Korea	k o r ɛ a
Koreje	k o r ɛ j ɛ
Koreji	k o r ɛ j ɪ
Koreou	k o r ɛ o u̯
Koreu	k o r ɛ u̯
Korfu	k o r f u
Koryta	k o r ɪ t a
Korán	k o r aː n
Kos	k o s
Kosovo	k o s o v o
Kostarika	k o s t a r ɪ k a
Kouba	k o u̯ b a
Koubek	k o u̯ b ɛ k
Koudelka	k o u̯ d ɛ l k a
Koukal	k o u̯ k a l
Kout	k o u̯ t
Kovanda	k o v a n d a
Kovařík	k o v a r̝ iː k
Kováč	k o v aː t͡ʃ
Kovář	k o v aː r̝̊
Koza	k o z a
Kozel	k o z ɛ l
Kozák	k o z aː k
Kočka	k o t͡ʃ k a
Kočí	k o t͡ʃ iː
Kořen	k o r̝ ɛ n
Kořínek	k o r̝ iː n ɛ k
Koš	k o ʃ
Košice	k o ʃ ɪ t͡s ɛ
Košík	k o ʃ iː k
Kras	k r a s
Kratochvíl	k r a t o x v iː l
Kraus	k r a u̯ s
Krb	k r̩ p
Krejčí	k r ɛ j t͡ʃ iː
Krejčík	k r ɛ j t͡ʃ iː k
Kreml	k r ɛ m l
Kristen	k r ɪ s t ɛ n
Kristina	k r ɪ s t ɪ n a
Kristus	k r ɪ s t u s
Kristýna	k r ɪ s t iː n a
Krkonoše	k r̩ k o n o ʃ ɛ
Krnov	k r̩ n o f
Kroměříž	k r o m ɲ ɛ r̝ iː ʃ
Kroupa	k r o u̯ p a
Krupka	k r u p k a
Krym	k r ɪ m
Krymu	k r ɪ m u
Kryštof	k r ɪ ʃ t o f
Král	k r aː l
Královský	k r aː l o f s k iː
Králová	k r aː l o v aː
Králík	k r aː l iː k
Krásný	k r aː s n iː
Krátký	k r aː t k iː
Krčmář	k r̩ t͡ʃ m aː r̝̊
Kuba	k u b a
Kubát	k u b aː t
Kubík	k u b iː k
Kubíček	k u b iː t͡ʃ ɛ k
Kuchař	k u x a r̝̊
Kudrna	k u d r̩ n a
Kukla	k u k l a
Kulhánek	k u l ɦ aː n ɛ k
Kupa	k u p a
Kupec	k u p ɛ t͡s
Kupka	k u p k a
Kučera	k u t͡ʃ ɛ r a
Kučerová	k u t͡ʃ ɛ r o v aː
Kužel	k u ʒ ɛ l
Kvapil	k v a p ɪ l
Kvitová	k v ɪ t o v aː
Květa	k v j ɛ t a
Květin	k v j ɛ c ɪ n
Kyjev	k ɪ j ɛ f
Kyjov	k ɪ j o f
Kypr	k ɪ p r̩
Káhira	k aː ɦ ɪ r a
Kája	k aː j a
Káva	k aː v a
Křeček	k r̝̊ ɛ t͡ʃ ɛ k
Kříž	k r̝̊ iː ʃ
Kůra	k uː r a
Labe	l a b ɛ
Labem	l a b ɛ m
Labi	l a b ɪ
Labuť	l a b u c
Lada	l a d a
Ladislav	l a ɟ ɪ s l a f
Lafata	l a f a t a
Lampa	l a m p a
Landa	l a n d a
Lang	l a ŋ k
Langer	l a ŋ ɡ ɛ r
Laura	l a u̯ r a
Lavička	l a v ɪ t͡ʃ k a
Le	l ɛ
Lenin	l ɛ ɲ ɪ n
Lenka	l ɛ ŋ k a
Leo	l ɛ o
Leona	l ɛ o n a
Leopold	l ɛ o p o l t
Leoš	l ɛ o ʃ
Lev	l ɛ f
Ležák	l ɛ ʒ aː k
Libanon	l ɪ b a n o n
Liberec	l ɪ b ɛ r ɛ t͡s
Libor	l ɪ b o r
Libuše	l ɪ b u ʃ ɛ
Libye	l ɪ b ɪ j ɛ
Libérie	l ɪ b ɛː r ɪ j ɛ
Lichý	l ɪ x iː
Lid	l ɪ t
Lima	l ɪ m a
Limberský	l ɪ m b ɛ r s k iː
Linda	l ɪ n d a
Linka	l ɪ ŋ k a
Lipka	l ɪ p k a
Lisabon	l ɪ s a b o n
Litera	l ɪ t ɛ r a
Litovel	l ɪ t o v ɛ l
Litva	l ɪ t v a
Litvínov	l ɪ t v iː n o f
Liverpool	l ɪ v r̩ p uː l
Liška	l ɪ ʃ k a
Loděnice	l o ɟ ɛ ɲ ɪ t͡s ɛ
Lom	l o m
Lomnice	l o m ɲ ɪ t͡s ɛ
Londýn	l o n d iː n
