'ya	ʔʲa
Jibirilu	d͡ʒibiɽilu
Jibiya	d͡ʒibija
Jos	d͡ʒos
Jumma'a	d͡ʒummaʔa
Jummai	d͡ʒummai
Kaduna	kaduna
Kairo	kaiɽo
Kaita	kaita
Kaka	kaka
Kamaru	kamaɽu
Kano	kano
Katagum	kataɡum
Katsina	kat͡s'ina
Kawu	kawu
Kazaure	kazauɽe
Kibiya	kibija
Kirsimati	kiɽsimati
Kura	kuɽa
Kwango	kwanɡo
Kwara	kwaɽa
Kwiyat	kwijat
Kyanada	kjanada
Ladi	ladi
Lahadi	lahadi
Lahira	lahiɽa
Lakwaja	lakwad͡ʒa
Lami	lami
Landan	landan
Laraba	laɽaba
Legas	leɡas
Linjila	lind͡ʒila
Litinin	litinin
Lubayya	lubajja
Madina	madina
Magaji	maɡad͡ʒi
Magajiya	maɡad͡ʒija
Mahmudu	mahmudu
Maiduguri	maiduɡuɽi
Maigado	maiɡado
Maigari	maiɡaɽi
Maikuɗi	maikuɗi
Maina	maina
Mairiga	maiɽiɡa
Maitama	maitama
Maiwada	maiwada
Maiɗaki	maiɗaki
Maka	maka
Makka	makka
Mantau	mantau
Maraɗi	maɽaɗi
Maris	maɽis
Maroko	maɽoko
Maru	maɽu
Maryamu	maɽjamu
Masar	masaɽ
Masoro	masoɽo
Mayu	maju
Mirya	miɽja
Misira	misiɽa
Mohammed	mohammed
Muhammadiyya	muhammadijja
Muhammadu	muhammadu
Muharram	muhaɽɽam
Muhtari	muhtaɽi
Musa	musa
Musawa	musawa
Mustapha	mustapha
Naijeriya	naid͡ʒeɽija
Najeriya	nad͡ʒeɽija
Neja	ned͡ʒa
Nijeriya	nid͡ʒeɽija
Nil	nil
Nuhu	nuhu
Nuwamba	nuwamba
Oktoba	oktoba
Pakistan	pakistan
Palasɗinu	palasɗinu
Paris	paɽis
Pasha	paʃa
Pijo	pid͡ʒo
Rahila	ɽahila
Rajab	ɽad͡ʒab
Ramalan	ɽamalan
Rano	ɽano
Rasha	ɽaʃa
Rimi	ɽimi
Ringim	ɽinɡim
Rogo	ɽoɡo
Ruƙayyatu	ɽukʼajjatu
Sabo	sabo
Sadau	sadau
Safar	saɸaɽ
Sakkwato	sakkwato
Saliyo	salijo
Sallau	sallau
Samɓala	samɓala
Samɓali	samɓali
Santambul	santambul
Saratu	saɽatu
Sarki	saɽki
Satumba	satumba
Saudiyya	saudijja
Sha'aban	ʃaʔaban
Sham	ʃam
Shanono	ʃanono
Shawwal	ʃawwal
Shekarau	ʃekaɽau
Sin	sin
Siriya	siɽija
Soba	soba
Sulemanu	sulemanu
Takum	takum
Talata	talata
Talatu	talatu
Tanimu	tanimu
Tarabulus	taɽabulus
Tasalla	tasalla
Tsanyawa	t͡s'anjawa
Tunau	tunau
Turai	tuɽai
Turanci	tuɽant͡ʃi
Umaru	umaɽu
Usaina	usaina
Usumanu	usumanu
Uwa	uwa
Wagadugu	waɡaduɡu
Watari	wataɽi
Wudil	wudil
Yakubu	jakubu
Yalwa	jalwa
Yamai	jamai
Yamal	jamal
Yaƙubu	jakʼubu
Yuganda	juɡanda
Yuli	juli
Yunan	junan
Yunananci	junanant͡ʃi
Yuni	juni
Yusufu	jusuɸu
Zainabu	zainabu
Zandar	zandaɽ
Zariya	zaɽija
Zazzau	zazzau
Zubairu	zubaiɽu
Zulhajji	zulhad͡ʒd͡ʒi
Zulƙida	zulkʼida
abacada	abat͡ʃada
abada	abada
abarba	abaɽba
abiyo	abijo
abjadi	abd͡ʒadi
aboka	aboka
aboki	aboki
abu	abu
acca	at͡ʃt͡ʃa
adabi	adabi
adabo	adabo
adadi	adadi
adawa	adawa
addaba	addaba
addini	addini
addu'a	adduʔa
adire	adiɽe
adu	adu
aduwa	aduwa
agade	aɡade
agogo	aɡoɡo
agola	aɡola
agushi	aɡuʃi
agwado	aɡwado
agwagwa	aɡwaɡwa
aibi	aibi
aibu	aibu
aidin	aidin
aiki	aiki
ainun	ainun
ajali	ad͡ʒali
ajami	ad͡ʒami
ajiye	ad͡ʒije
ajuza	ad͡ʒuza
akala	akala
akara	akaɽa
akasidan	akasidan
akawal	akawal
akawali	akawali
akawu	akawu
akushi	akuʃi
akuya	akuja
akwasa	akwasa
akwati	akwati
al'ada	alʔada
al'ajabi	alʔad͡ʒabi
al'amari	alʔamaɽi
al'aura	alʔauɽa
al'umma	alʔumma
alabe	alabe
alabo	alabo
alade	alade
alama	alama
alamci	alamt͡ʃi
alaramma	alaɽamma
alatu	alatu
alawa	alawa
albaras	albaɽas
albarka	albaɽka
albarushi	albaɽuʃi
albasa	albasa
albashi	albaʃi
albishir	albiʃiɽ
alfadari	alɸadaɽi
alfahari	alɸahaɽi
alfijir	alɸid͡ʒiɽ
algaita	alɡaita
algashi	alɡaʃi
alhaji	alhad͡ʒi
alhaki	alhaki
alhali	alhali
alhamdulillahi	alhamdulillahi
alhanzir	alhanziɽ
alheri	alheɽi
alhudahuda	alhudahuda
alif	aliɸ
aljabara	ald͡ʒabaɽa
aljan	ald͡ʒan
aljani	ald͡ʒani
aljanna	ald͡ʒanna
alkadari	alkadaɽi
alkali	alkali
alkama	alkama
alkarya	alkaɽja
alkawari	alkawaɽi
alkyabba	alkjabba
alli	alli
allura	alluɽa
almajiranci	almad͡ʒiɽant͡ʃi
almajiri	almad͡ʒiɽi
almakashi	almakaʃi
alwala	alwala
alƙalami	alkʼalami
alƙali	alkʼali
amalanke	amalanke
amale	amale
amana	amana
amarya	amaɽja
amawali	amawali
ambaliya	ambalija
amfani	amɸani
amin	amin
amini	amini
amma	amma
amo	amo
amsa	amsa
anabi	anabi
anini	anini
annabi	annabi
annoba	annoba
annuri	annuɽi
anta	anta
ar	aɽ
arabiyya	aɽabijja
aradu	aɽadu
arba'in	aɽbaʔin
arewa	aɽewa
arziki	aɽziki
asabari	asabaɽi
asali	asali
asara	asaɽa
asawaki	asawaki
asham	aʃam
ashana	aʃana
ashirin	aʃiɽin
asibiti	asibiti
asiri	asiɽi
aske	aske
asuba	asuba
asubahi	asubahi
attajiri	attad͡ʒiɽi
auduga	auduɡa
aure	auɽe
awa	awa
awaza	awaza
aya	aja
ayaba	ajaba
ayari	ajaɽi
ayu	aju
azaba	azaba
azahar	azahaɽ
azahariyya	azahaɽijja
azumi	azumi
azurfa	azuɽɸa
azzakari	azzakaɽi
aƙalla	akʼalla
aƙida	akʼida
ba'askare	baʔaskaɽe
baba	baba
babba	babba
babi	babi
babur	babuɽ
bado	bado
baffa	baɸɸa
bahar	bahaɽ
bahasi	bahasi
bahili	bahili
baho	baho
baibai	baibai
baiti	baiti
baitulmali	baitulmali
baiwa	baiwa
bajau	bad͡ʒau
bajo	bad͡ʒo
baka	baka
baki	baki
bakwai	bakwai
bal	bal
bala'i	balaʔi
balas	balas
bana	bana
banda	banda
banga	banɡa
bangaskiya	banɡaskija
bango	banɡo
bappa	bappa
bara	baɽa
barewa	baɽewa
bargo	baɽɡo
barka	baɽka
barkono	baɽkono
bas	bas
basasa	basasa
basukur	basukuɽ
batir	batiɽ
batta	batta
bauta	bauta
bawa	bawa
baya	baja
bayan	bajan
bayani	bajani
baƙi	bakʼi
bedi	bedi
bel	bel
bidi'a	bidiʔa
bif	biɸ
bika	bika
bil	bil
bincike	bint͡ʃike
bindi	bindi
bindiga	bindiɡa
birgediya	biɽɡedija
birjik	biɽd͡ʒik
birni	biɽni
bisa	bisa
bishiya	biʃija
bisimilla	bisimilla
bisimillahi	bisimillahi
biya	bija
biyar	bijaɽ
biyayya	bijajja
biyer	bijeɽ
biyu	biju
biza	biza
boca	bot͡ʃa
boka	boka
boko	boko
bonono	bonono
bora	boɽa
bori	boɽi
borintinke	boɽintinke
boyi	boji
boɗoɗo	boɗoɗo
budurwa	buduɽwa
buguzunzum	buɡuzunzum
bukka	bukka
bura	buɽa
buroka	buɽoka
burɗunɗun	buɽɗunɗun
buta	buta
buƙata	bukʼata
buƙwi	bukʼwi
buɗuɗu	buɗuɗu
ca	t͡ʃa
caka	t͡ʃaka
cali	t͡ʃali
canko	t͡ʃanko
casa'in	t͡ʃasaʔin
cata	t͡ʃata
caɓaɓa	t͡ʃaɓaɓa
ci	t͡ʃi
cibi	t͡ʃibi
cibiya	t͡ʃibija
cif	t͡ʃiɸ
cigaba	t͡ʃiɡaba
ciki	t͡ʃiki
cindo	t͡ʃindo
cir	t͡ʃiɽ
ciroma	t͡ʃiɽoma
citta	t͡ʃitta
ciwo	t͡ʃiwo
ciyawa	t͡ʃijawa
coci	t͡ʃot͡ʃi
coi	t͡ʃoi
cokali	t͡ʃokali
cuku	t͡ʃuku
cukwi	t͡ʃukwi
cuna	t͡ʃuna
cura	t͡ʃuɽa
curi	t͡ʃuɽi
cwai	t͡ʃwai
da'awa	daʔawa
da'ira	daʔiɽa
dabba	dabba
dabino	dabino
dabo	dabo
daddawa	daddawa
daftari	daɸtaɽi
daga	daɡa
dage	daɡe
dahir	dahiɽ
daimon	daimon
daina	daina
dala	dala
dalili	dalili
dama	dama
dambe	dambe
dambu	dambu
damisa	damisa
damuwa	damuwa
danana	danana
danda	danda
dandali	dandali
danga	danɡa
dankali	dankali
daraja	daɽad͡ʒa
darasi	daɽasi
darduma	daɽduma
dari	daɽi
darma	daɽma
darni	daɽni
datti	datti
dattijo	dattid͡ʒo
dau	dau
daula	daula
dauro	dauɽo
dawa	dawa
daƙashi	dakʼaʃi
daƙiƙa	dakʼikʼa
daƙiƙi	dakʼikʼi
di'o	diʔo
diflomasiyya	diɸlomasijja
diga	diɡa
dimilmilo	dimilmilo
dimokuraɗiyya	dimokuɽaɗijja
dina	dina
dinari	dinaɽi
dinya	dinja
diwani	diwani
diyya	dijja
dogara	doɡaɽa
dogari	doɡaɽi
dogo	doɡo
doki	doki
dokta	dokta
domin	domin
dorina	doɽina
dososo	dososo
du'a'i	duʔaʔi
dubban	dubban
dubu	dubu
dukiya	dukija
dukuku	dukuku
duma	duma
dumɓu	dumɓu
duna	duna
duniya	dunija
duri	duɽi
duros	duɽos
dutse	dut͡s'e
edita	edita
eka	eka
el'e	elʔe
emti	emti
en'e	enʔe
fa'ida	ɸaʔida
fahami	ɸahami
fahari	ɸahaɽi
falsafa	ɸalsaɸa
fam	ɸam
fangali	ɸanɡali
fanke	ɸanke
fanni	ɸanni
fara	ɸaɽa
fara'a	ɸaɽaʔa
farali	ɸaɽali
farce	ɸaɽt͡ʃe
fari	ɸaɽi
farilla	ɸaɽilla
farko	ɸaɽko
fartanya	ɸaɽtanja
fasa'ofis	ɸasaʔoɸis
fasali	ɸasali
fasfo	ɸasɸo
fashe	ɸaʃe
fasinja	ɸasind͡ʒa
fasiƙi	ɸasikʼi
fassara	ɸassaɽa
fat	ɸat
fatanya	ɸatanja
fatau	ɸatau
fatsa	ɸat͡s'a
fatsi	ɸat͡s'i
fau	ɸau
faƙiri	ɸakʼiɽi
faɗa	ɸaɗa
feda	ɸeda
fensir	ɸensiɽ
fes	ɸes
fetal	ɸetal
fi'ili	ɸiʔili
fida'u	ɸidaʔu
filafili	ɸilaɸili
filas	ɸilas
fili	ɸili
firamare	ɸiɽamaɽe
fis	ɸis
fita	ɸita
fitila	ɸitila
fitina	ɸitina
fitsari	ɸit͡s'aɽi
fiƙihu	ɸikʼihu
fom	ɸom
fula	ɸula
funkaso	ɸunkaso
fura	ɸuɽa
fure	ɸuɽe
fururu	ɸuɽuɽu
fusata	ɸusata
fuɗu	ɸuɗu
gabar	ɡabaɽ
gabas	ɡabas
gada	ɡada
gadara	ɡadaɽa
gado	ɡado
gadu	ɡadu
gafara	ɡaɸaɽa
gagai	ɡaɡai
gaggafa	ɡaɡɡaɸa
gahawa	ɡahawa
gaibi	ɡaibi
gaira	ɡaiɽa
gaiwa	ɡaiwa
gajere	ɡad͡ʒeɽe
galadima	ɡaladima
galala	ɡalala
galau	ɡalau
galibi	ɡalibi
gam	ɡam
gamsheƙa	ɡamʃekʼa
gandu	ɡandu
ganima	ɡanima
ganji	ɡand͡ʒi
ganuwa	ɡanuwa
ganye	ɡanje
garafuni	ɡaɽaɸuni
gari	ɡaɽi
garkuwa	ɡaɽkuwa
garu	ɡaɽu
garwashi	ɡaɽwaʃi
gasa	ɡasa
gaskata	ɡaskata
gaskiya	ɡaskija
gatari	ɡataɽi
gato	ɡato
gaula	ɡaula
gawa	ɡawa
gawasa	ɡawasa
gazet	ɡazet
gefen	ɡeɸen
gefin	ɡeɸin
gemu	ɡemu
gero	ɡeɽo
gida	ɡida
giginya	ɡiɡinja
gimbiya	ɡimbija
giris	ɡiɽis
girka	ɡiɽka
girma	ɡiɽma
gitta	ɡitta
giwa	ɡiwa
giya	ɡija
goba	ɡoba
goge	ɡoɡe
goma	ɡoma
gomiya	ɡomija
gona	ɡona
goro	ɡoɽo
goyo	ɡojo
guba	ɡuba
guduma	ɡuduma
gula	ɡula
gulbi	ɡulbi
gum	ɡum
guma	ɡuma
guna	ɡuna
gunda	ɡunda
gunki	ɡunki
gunus	ɡunus
gunya	ɡunja
gurasa	ɡuɽasa
gurnet	ɡuɽnet
guru	ɡuɽu
gusa	ɡusa
gusum	ɡusum
guɗa	ɡuɗa
gwaggo	ɡwaɡɡo
gwaiba	ɡwaiba
gwal	ɡwal
gwamna	ɡwamna
gwamnati	ɡwamnati
gwanda	ɡwanda
gwangwani	ɡwanɡwani
gwanjo	ɡwand͡ʒo
gwanki	ɡwanki
gwaza	ɡwaza
gwiwa	ɡwiwa
hadda	hadda
haddi	haddi
hadisi	hadisi
haihu	haihu
haihuwa	haihuwa
haila	haila
hairan	haiɽan
haja	had͡ʒa
haji	had͡ʒi
hajji	had͡ʒd͡ʒi
hakimi	hakimi
hakiya	hakija
hakkan	hakkan
hakki	hakki
halaka	halaka
halal	halal
halama	halama
hali	hali
halwa	halwa
hama	hama
hamada	hamada
hamayya	hamajja
hamdala	hamdala
hamila	hamila
hamsin	hamsin
hanci	hant͡ʃi
hangum	hanɡum
hanhai	hanhai
hani	hani
hani'an	haniʔan
hankali	hankali
hannu	hannu
hanta	hanta
hanya	hanja
har	haɽ
harafi	haɽaɸi
haraji	haɽad͡ʒi
haram	haɽam
harsashi	haɽsaʃi
harshe	haɽʃe
hasa	hasa
hasafi	hasaɸi
hasara	hasaɽa
hassada	hassada
hatimi	hatimi
hatta	hatta
hau	hau
hausa	hausa
hawa'i	hawaʔi
hawainiya	hawainija
hazbiya	hazbija
haziƙi	hazikʼi
hazo	hazo
haƙori	hakʼoɽi
haɓa	haɓa
haɓe	haɓe
haɓɓoje	haɓɓod͡ʒe
haɗama	haɗama
haɗari	haɗaɽi
haɗi	haɗi
hidima	hidima
hijabi	hid͡ʒabi
hijira	hid͡ʒiɽa
hikaya	hikaja
hikima	hikima
hisabi	hisabi
hoda	hoda
hole	hole
holo	holo
homan	homan
hoto	hoto
hubbare	hubbaɽe
huhu	huhu
hukuma	hukuma
hukunci	hukunt͡ʃi
hula	hula
humushi	humuʃi
humusi	humusi
huntu	huntu
hura	huɽa
hurriyya	huɽɽijja
husufi	husuɸi
hutsu	hut͡s'u
hutu	hutu
huɗu	huɗu
huɗuba	huɗuba
ibada	ibada
ibilis	ibilis
iblis	iblis
ice	it͡ʃe
idan	idan
idda	idda
idi	idi
ido	ido
igiya	iɡija
igwa	iɡwa
ijara	id͡ʒaɽa
iko	iko
ilimi	ilimi
illa	illa
ilmi	ilmi
imani	imani
inabi	inabi
inganta	inɡanta
ingarma	inɡaɽma
inna	inna
isha	iʃa
ishara	iʃaɽa
ishe	iʃe
iska	iska
istihara	istihaɽa
ita	ita
itace	itat͡ʃe
iyali	ijali
izifi	iziɸi
izini	izini
izni	izni
ja	d͡ʒa
jace	d͡ʒat͡ʃe
jadawali	d͡ʒadawali
jafa'i	d͡ʒaɸaʔi
jagoranci	d͡ʒaɡoɽant͡ʃi
jahadi	d͡ʒahadi
jahili	d͡ʒahili
jaka	d͡ʒaka
jaki	d͡ʒaki
jam'i	d͡ʒamʔi
jam'iyya	d͡ʒamʔijja
jama'a	d͡ʒamaʔa
jamhuriya	d͡ʒamhuɽija
jami'a	d͡ʒamiʔa
jami'i	d͡ʒamiʔi
jana'iza	d͡ʒanaʔiza
janaba	d͡ʒanaba
janar	d͡ʒanaɽ
jandarma	d͡ʒandaɽma
jarida	d͡ʒaɽida
jarrabawa	d͡ʒaɽɽabawa
jawabi	d͡ʒawabi
jawo	d͡ʒawo
jawur	d͡ʒawuɽ
jaza'i	d͡ʒazaʔi
jazur	d͡ʒazuɽ
jeri	d͡ʒeɽi
ji	d͡ʒi
jidali	d͡ʒidali
jif	d͡ʒiɸ
jiha	d͡ʒiha
jihadi	d͡ʒihadi
jika	d͡ʒika
jiki	d͡ʒiki
jim	d͡ʒim
jima'i	d͡ʒimaʔi
jimilla	d͡ʒimilla
jimina	d͡ʒimina
jimla	d͡ʒimla
jimɓirɓir	d͡ʒimɓiɽɓiɽ
jini	d͡ʒini
jinjimi	d͡ʒind͡ʒimi
jinsi	d͡ʒinsi
jirgi	d͡ʒiɽɡi
jugum	d͡ʒuɡum
juwa	d͡ʒuwa
juzu'i	d͡ʒuzuʔi
ka	ka
kabari	kabaɽi
kabewa	kabewa
kabila	kabila
kaca	kat͡ʃa
kaciya	kat͡ʃija
kada	kada
kadari	kadaɽi
kado	kado
kaf	kaɸ
kafa	kaɸa
kafaɗa	kaɸaɗa
kafe	kaɸe
kafin	kaɸin
kafiri	kaɸiɽi
kafur	kaɸuɽ
kahuhu	kahuhu
kai	kai
kaidi	kaidi
kaigama	kaiɡama
kaiwa	kaiwa
kaka	kaka
kakaki	kakaki
kalami	kalami
kallo	kallo
kalma	kalma
kaltibeta	kaltibeta
kam	kam
kamala	kamala
kambi	kambi
kamfas	kamɸas
kamili	kamili
kamyo	kamjo
kanar	kanaɽ
kandu	kandu
kango	kanɡo
kankana	kankana
kanki	kanki
kanne	kanne
kanta	kanta
kanti	kanti
kanumfari	kanumɸaɽi
karahiya	kaɽahija
karama	kaɽama
karanta	kaɽanta
karatu	kaɽatu
kare	kaɽe
karimi	kaɽimi
karkanda	kaɽkanda
karuwa	kaɽuwa
kasat	kasat
kasko	kasko
kaso	kaso
kasu	kasu
kasuwa	kasuwa
kasuwanci	kasuwant͡ʃi
kati	kati
katibi	katibi
katifa	katiɸa
kauci	kaut͡ʃi
kawu	kawu
kaza	kaza
kazaf	kazaɸ
kaɗanya	kaɗanja
kaɗo	kaɗo
keso	keso
kibiya	kibija
kifa	kiɸa
kife	kiɸe
kifi	kiɸi
kili	kili
kilishi	kiliʃi
kimsa	kimsa
kindirmo	kindiɽmo
kirtif	kiɽtiɸ
kishiya	kiʃija
kissa	kissa
kiyama	kijama
kofi	koɸi
kofur	koɸuɽ
kogi	koɡi
koka	koka
koko	koko
kolo	kolo
koma	koma
komi	komi
komo	komo
kore	koɽe
kori	koɽi
kos	kos
kotu	kotu
kowa	kowa
kowanne	kowanne
kubbi	kubbi
kucaki	kut͡ʃaki
kudu	kudu
kufai	kuɸai
kuge	kuɡe
kujera	kud͡ʒeɽa
kukuma	kukuma
kullum	kullum
kumallo	kumallo
kumama	kumama
kunama	kunama
kunci	kunt͡ʃi
kuni	kuni
kunkuru	kunkuɽu
kunne	kunne
kunya	kunja
kurkuku	kuɽkuku
kurma	kuɽma
kurmi	kuɽmi
kurna	kuɽna
kurwa	kuɽwa
kusa	kusa
kuskus	kuskus
kuɓewa	kuɓewa
kuɗi	kuɗi
kwabo	kwabo
kwal	kwal
kwala	kwala
kwalekwale	kwalekwale
kwamanda	kwamanda
kwamfyuta	kwamɸjuta
kwana	kwana
kwano	kwano
kwaram	kwaɽam
kwatsam	kwat͡s'am
kwaɗo	kwaɗo
kyaftin	kjaɸtin
kyanwa	kjanwa
kyat	kjat
kyau	kjau
kyauro	kjauɽo
la'ada	laʔada
la'alla	laʔalla
la'asar	laʔasaɽ
la'asariyya	laʔasaɽijja
la'ifi	laʔiɸi
laba	laba
labari	labaɽi
labudda	labudda
lacca	lat͡ʃt͡ʃa
lada	lada
ladabi	ladabi
ladan	ladan
ladani	ladani
lafazi	laɸazi
lafi	laɸi
lafiya	laɸija
laifi	laiɸi
laima	laima
laita	laita
laka	laka
lakile	lakile
lale	lale
lalle	lalle
lalo	lalo
lam	lam
lamba	lamba
lambu	lambu
lamiri	lamiɽi
lardi	laɽdi
larura	laɽuɽa
lasin	lasin
lasisi	lasisi
laskofur	laskoɸuɽ
latsa	lat͡s'a
launi	launi
lauya	lauja
lawur	lawuɽ
laya	laja
lazza	lazza
lemo	lemo
lif	liɸ
likita	likita
limam	limam
liman	liman
linzami	linzami
lisha	liʃa
lissafi	lissaɸi
littafi	littaɸi
loga	loɡa
lokaci	lokat͡ʃi
lori	loɽi
lu	lu
lugga	luɡɡa
lula	lula
luleti	luleti
lumana	lumana
luwaɗi	luwaɗi
luwul	luwul
luƙwi	lukʼwi
ma'aikata	maʔaikata
ma'amala	maʔamala
ma'ana	maʔana
mabiyi	mabiji
mabuɗi	mabuɗi
mace	mat͡ʃe
maciji	mat͡ʃid͡ʒi
madubi	madubi
mafaka	maɸaka
mafari	maɸaɽi
magaji	maɡad͡ʒi
magajiya	maɡad͡ʒija
magana	maɡana
magani	maɡani
magariba	maɡaɽiba
magini	maɡini
mago	maɡo
mahalli	mahalli
mahawara	mahawaɽa
mai	mai
maina	maina
maiso	maiso
maita	maita
maiwa	maiwa
majalisa	mad͡ʒalisa
majami'a	mad͡ʒamiʔa
majanuni	mad͡ʒanuni
makabarta	makabaɽta
makama	makama
makara	makaɽa
makaranta	makaɽanta
makari	makaɽi
makaɗi	makaɗi
makero	makeɽo
makiyaya	makijaja
makiyayi	makijaji
mako	mako
makwanci	makwant͡ʃi
makwarwa	makwaɽwa
mala'ika	malaʔika
malam	malam
malama	malama
malami	malami
mama	mama
mamaki	mamaki
mamaye	mamaje
mandiri	mandiɽi
mangariba	manɡaɽiba
manhaja	manhad͡ʒa
manja	mand͡ʒa
manjo	mand͡ʒo
manzo	manzo
maraba	maɽaba
maraya	maɽaja
marhabin	maɽhabin
marili	maɽili
marini	maɽini
mariri	maɽiɽi
marke	maɽke
maroƙi	maɽokʼi
masallaci	masallat͡ʃi
masaniya	masanija
masara	masaɽa
masarauta	masaɽauta
masassaƙi	masassakʼi
masauki	masauki
masaya	masaja
masaƙi	masakʼi
mashahuri	maʃahuɽi
mashaidi	maʃaidi
mashi	maʃi
mashin	maʃin
masinja	masind͡ʒa
mata	mata
matala	matala
matalauci	matalaut͡ʃi
matsala	mat͡s'ala
matuƙa	matukʼa
maya	maja
mayani	majani
maye	maje
maza	maza
mazauni	mazauni
mazo	mazo
maƙala	makʼala
maƙari	makʼaɽi
maƙil	makʼil
maƙiyi	makʼiji
maƙoshi	makʼoʃi
maƙoƙo	makʼokʼo
maƙwabci	makʼwabt͡ʃi
maɗaba'a	maɗabaʔa
maɗaci	maɗat͡ʃi
mele	mele
mena	mena
mesa	mesa
mesin	mesin
metso	met͡s'o
miji	mid͡ʒi
mim	mim
minista	minista
minti	minti
misali	misali
mishi	miʃi
miski	miski
miskini	miskini
miya	mija
mizani	mizani
molo	molo
mota	mota
mowa	mowa
mu	mu
mu'amala	muʔamala
mu'ujiza	muʔud͡ʒiza
mubazzari	mubazzaɽi
muddin	muddin
mugu	muɡu
muhibba	muhibba
muhimmi	muhimmi
muhuri	muhuɽi
mujaddadi	mud͡ʒaddadi
mujalla	mud͡ʒalla
mujiya	mud͡ʒija
mula	mula
mulki	mulki
mulukiya	mulukija
mumbari	mumbaɽi
mumini	mumini
munafuki	munaɸuki
mur	muɽ
muradi	muɽadi
murfi	muɽɸi
murhu	muɽhu
murjani	muɽd͡ʒani
murtuk	muɽtuk
murza	muɽza
murzani	muɽzani
musamman	musamman
mushe	muʃe
mushiriki	muʃiɽiki
mussa	mussa
musulmi	musulmi
mutu	mutu
mutum	mutum
mutunci	mutunt͡ʃi
mutuwa	mutuwa
muzi	muzi
muzuru	muzuɽu
muƙami	mukʼami
na'am	naʔam
na'ibi	naʔibi
na'ura	naʔuɽa
nafila	naɸila
nahawu	nahawu
nahiya	nahija
naira	naiɽa
nakiya	nakija
nama	nama
nas	nas
nasaba	nasaba
nasara	nasaɽa
nasaru	nasaɽu
nasiha	nasiha
nau'i	nauʔi
nazari	nazaɽi
nesa	nesa
ni	ni
ni'ima	niʔima
nim	nim
nisa	nisa
nishaɗi	niʃaɗi
nono	nono
noti	noti
