Αἰάντεσι	ai̯ántesi
Βισάλτης	bisáltɛːs
Βισάνθη	biːsántʰɛː
Βλάνδα	blánda
Βλόσσιος	blóssios
Βοάγριος	boáɡrios
Βοανεργές	boanerɡés
Βοιωτία	boi̯ɔːtíaː
Βοιωτίαν	boi̯ɔːtíaːn
Βοιωτός	boi̯ɔːtós
Βολίνη	bolínɛː
Βολισσός	bolissós
Βορέαο	boréaːo
Βορέας	boréaːs
Βορέης	boréɛːs
Βορέῃ	boréɛːi̯
Βορινός	borinós
Βορυσθένης	borystʰénɛːs
Βοττία	bottíaː
Βουβάρης	buːbárɛːs
Βουγονία	buːɡoníaː
Βουθρωτός	buːtʰrɔːtós
Βουκέφαλος	buːképʰalos
Βουκεφάλας	buːkepʰálaːs
Βουπράσιον	buːprásion
Βράγχος	bráŋkʰos
Βρέναι	brénai̯
Βρένθη	bréntʰɛː
Βρέννος	brénnos
Βρέττιος	bréttios
Βρίξιλλον	bríksillon
Βραγχίδης	braŋkʰídɛːs
Βρασίδαν	braːsídaːn
Βρασίδας	braːsídaːs
Βρασίδου	braːsíduː
Βρασίδᾳ	braːsídaːi̯
Βρεντέσιον	brentésion
Βρεττανέ	brettané
Βρεττανία	brettaníaː
Βρεττανός	brettanós
Βριάρεως	briáreɔːs
Βριλησσός	brilɛːssós
Βρισηΐδα	briːsɛːída
Βρισηΐδι	briːsɛːídi
Βρισηΐδος	briːsɛːídos
Βρισηΐς	briːsɛːís
Βρόγγος	bróŋɡos
Βυβασσός	bybassós
Βυζάντιον	byːzdántion
Βυζάντιος	byːzdántios
Βυζαντιακά	byːzdantiaká
Βυζαντιακός	byːzdantiakós
Βυλάζωρα	bylázdɔːra
Βυλλίς	byllís
Βόγην	bóɡɛːn
Βόγου	bóɡuː
Βόγῃ	bóɡɛːi̯
Βόλβη	bólbɛː
Βόλβην	bólbɛːn
Βόλκων	bólkɔːn
Βόρσιππα	bórsippa
Βόσπορος	bósporos
Βόστρα	bóstra
Βότρυς	bótrys
Βύβλος	býblos
Βύζαντες	býzdantes
Βύζηρες	býzdɛːres
Βύκης	býkɛːs
Γάβιοι	ɡábioi̯
Γάγαι	ɡáɡai̯
Γάγας	ɡáɡaːs
Γάγγης	ɡáŋɡɛːs
Γάδαρα	ɡádara
Γάδηρα	ɡádɛːra
Γάζα	ɡázda
Γάζωρος	ɡázdɔːros
Γάμαλα	ɡámala
Γάνος	ɡános
Γάφαρα	ɡápʰara
Γέλα	ɡélaː
Γέλας	ɡélaːs
Γέλλω	ɡéllɔː
Γέλων	ɡélɔːn
Γένουα	ɡénuːa
Γέραρα	ɡérara
Γέρασα	ɡérasa
Γέρμη	ɡérmɛː
Γέρρος	ɡér̥r̥os
Γέσκων	ɡéskɔːn
Γέτης	ɡétɛːs
Γίγας	ɡíɡaːs
Γίγωνον	ɡíɡɔːnon
Γίγωνος	ɡíɡɔːnos
Γίλγαμος	ɡílɡaːmos
Γαδάτας	ɡadátaːs
Γαδαρηνός	ɡadarɛːnós
Γαθέαι	ɡatʰéai̯
Γαλάβριοι	ɡalábrioi̯
Γαλάτας	ɡalátaːs
Γαλάτεια	ɡaláteːa
Γαλάτης	ɡalátɛːs
Γαλατία	ɡalatíaː
Γαληψός	ɡalɛːpsós
Γαλλία	ɡallíaː
Γανδάριοι	ɡandárioi̯
Γαράμαντες	ɡarámantes
Γαργηττός	ɡarɡɛːttós
Γαρυόνας	ɡaːryónaːs
Γαυγάμηλα	ɡau̯ɡámɛːla
Γεγάνιος	ɡeɡánios
Γενέσιος	ɡenésios
Γενουσός	ɡenuːsós
Γεράσιμος	ɡerásimos
Γεραιστός	ɡerai̯stós
Γερηνία	ɡerɛːníaː
Γερμανία	ɡermaːníaː
Γερμανικός	ɡermaːnikós
Γερμανός	ɡermaːnós
Γηρυόνας	ɡɛːryónaːs
Γηρυόνης	ɡɛːryónɛːs
Γλαυκίας	ɡlau̯kíaːs
Γλαφύραι	ɡlapʰýrai̯
Γλυππία	ɡlyppíaː
Γοβρύας	ɡobrýaːs
Γομόρρας	ɡomór̥r̥aːs
Γονόεσσα	ɡonóessa
Γοργίας	ɡorɡíaːs
Γοργιππία	ɡorɡippía
Γοργυθίων	ɡorɡytʰíɔːn
Γοργόνων	ɡorɡónɔːn
Γορδίας	ɡordíaːs
Γοτθικός	ɡotʰtʰikós
Γράγχος	ɡráŋkʰos
Γραικέ	ɡrai̯ké
Γραικός	ɡrai̯kós
Γρανικός	ɡraːniːkós
Γρηγορίου	ɡrɛːɡoríuː
Γρουμεντόν	ɡruːmentón
Γρύνιον	ɡrýnion
Γυρτιάς	ɡyrtiás
Γωβρύης	ɡɔːbrýɛːs
Γωσίθρης	ɡɔːsítʰrɛːs
Γόμορρα	ɡómor̥r̥a
Γόμφοι	ɡómpʰoi̯
Γόννος	ɡónnos
Γόργιππος	ɡórɡippos
Γόρδιον	ɡórdion
Γόριλλαι	ɡórillai̯
Γόρτυν	ɡórtyːn
Γόρτυς	ɡórtyːs
Γότθοι	ɡótʰtʰoi̯
Γότθος	ɡótʰtʰos
Γύαρος	ɡýaros
Γύθειον	ɡýtʰeːon
Γύθιον	ɡýtʰion
Γύλιππος	ɡýlippos
Γύνδης	ɡýndɛːs
Γύρτων	ɡýrtɔːn
Δάοι	dáoi̯
Δάπυξ	dápyks
Δάρδανοι	dárdanoi̯
Δάρδανος	dárdanos
Δάρνη	dárnɛː
Δάτον	dáton
Δάφνη	dápʰnɛː
Δάφνι	dápʰni
Δάφνιδι	dápʰnidi
Δάφνιδος	dápʰnidos
Δάφνιν	dápʰnin
Δάφνις	dápʰnis
Δέκελος	dékelos
Δέξιππος	déksippos
Δέρβη	dérbɛː
Δέρδας	dérdaːs
Δέρδου	dérduː
Δέρδᾳ	dérdaːi̯
Δέρειον	déreːon
Δί	dí
Δί'	dí
Δία	día
Δίκαιος	díkai̯os
Δίκη	díkɛː
Δίκην	díkɛːn
Δίκης	díkɛːs
Δίκτη	díktɛː
Δίκτυννα	díktynna
Δίκῃ	díkɛːi̯
Δίνδυμον	díndymon
Δίπυλον	dípylon
Δίρκη	dírkɛː
Δίρφυς	dírpʰys
Δίφιλος	dípʰilos
Δίων	díɔːn
Δίϝα	día
Δαδάκης	dadákɛːs
Δαδάστανα	dadástana
Δαλματία	dalmatíaː
Δαμάστιον	damástion
Δαμασίθυμος	damasítʰyːmos
Δαμασκηνός	damaskɛːnós
Δαμασκός	damaskós
Δαμασπία	damaspíaː
Δαμιανός	damiaːnós
Δανάη	danáɛː
Δανάης	danáɛːs
Δαναΐδης	danaídɛːs
Δαναΐς	danaís
Δαναός	danaós
Δανδάκη	dandákɛː
Δαρδανίδαο	dardanídaːo
Δαρδανίδης	dardanídɛːs
Δασκύλειον	daskýleːon
Δασκύλιον	daskýlion
Δατάμης	datámɛːs
Δαταφέρνης	datapʰérnɛːs
Δαυλίς	dau̯lís
Δαυρίσης	dau̯rísɛːs
Δεΐ	deí
Δεβελτός	debeltós
Δεινοκράτης	deːnokrátɛːs
Δεινοσθένης	deːnostʰénɛːs
Δεινόλοχος	deːnólokʰos
Δεινόστρατος	deːnóstratos
Δεκάπολις	dekápolis
Δεκέλεια	dekéleːa
Δελφίς	delpʰís
Δελφός	delpʰós
Δεντάτος	dentátos
Δεξιφάνης	deksipʰánɛːs
Δερκυλίδας	derkylídaːs
Δευκαλίων	deu̯kalíɔːn
Δευκαλίωνος	deu̯kalíɔːnos
Δηΐφοβος	dɛːípʰobos
Δηλία	dɛːlíaː
Δηλίῳ	dɛːlíɔːi̯
Δημάρατος	dɛːmáraːtos
Δημητρίῳ	dɛːmɛːtríɔːi̯
Δημητριάς	dɛːmɛːtriás
Δημοδόκῳ	dɛːmodókɔːi̯
Δημολέων	dɛːmoléɔːn
Δημομέλης	dɛːmomélɛːs
Δημοπτόλεμος	dɛːmoptólemos
Δημοσθένει	dɛːmostʰéneː
Δημοσθένη	dɛːmostʰénɛː
Δημοσθένης	dɛːmostʰénɛːs
Δημοσθένους	dɛːmostʰénuːs
Δημοφάνης	dɛːmopʰánɛːs
Δημόδοκος	dɛːmódokos
Δημόκλειτος	dɛːmókleːtos
Δημόκριτος	dɛːmókritos
Δημόσθενες	dɛːmóstʰenes
Δημόστρατος	dɛːmóstratos
Δημόφιλος	dɛːmópʰilos
Δηϊδάμεια	dɛːidámeːa
Δηϊόκης	dɛːiókɛːs
Διΐ	dií
Διάγων	diáɡɔːn
Διαγόρας	diaɡóraːs
Δικαιόπολις	dikai̯ópolis
Διογένης	dioɡénɛːs
Διοκλητιανός	dioklɛːtiaːnós
Διομέδων	diomédɔːn
Διονυσοκόλακες	dionyːsokólakes
Διονυσόδωρος	dionyːsódɔːros
Διοφάνης	diopʰánɛːs
Διόγνητος	dióɡnɛːtos
Διόδοτος	diódotos
Διόδωρος	diódɔːros
Διόμηδες	diómɛːdes
Διόνυσε	diónyːse
Διόνυσον	diónyːson
Διόνυσος	diónyːsos
Διός	diós
Διόσκοροι	dióskoroi̯
Διόσκορος	dióskoros
Διόσκουροι	dióskuːroi̯
Διόσκουρος	dióskûːros
Διότιμος	diótiːmos
Διόφαντος	diópʰantos
Διόφιλος	diópʰilos
Διϝί	dií
Διϝός	diós
Δολίος	dolíos
Δολογκός	doloŋkós
Δομίτιος	domítios
Δομιτιανός	domitiaːnós
Δορίσκος	dorískos
Δορυφόρος	dorypʰóros
Δορύλαιον	dorýlai̯on
Δοσίθεος	dosítʰeos
Δουκέτιος	duːkétios
Δουρόστορον	duːróstoron
Δράκανον	drákanon
Δράκων	drákɔːn
Δράται	drátai̯
Δρίλων	drílɔːn
Δρίος	dríos
Δραβησκός	drabɛːskós
Δραγμός	draŋmós
Δρυάδος	dryádos
Δρυάς	dryás
Δρυμός	dryːmós
Δυρράχιον	dyr̥r̥ákʰion
Δωρίμαχος	dɔːrímakʰos
Δωρίου	dɔːríuː
Δωρίς	dɔːrís
Δωρίῳ	dɔːríɔːi̯
Δωριέα	dɔːriéa
Δωριέας	dɔːriéas
Δωριέες	dɔːriées
Δωριέϊ	dɔːriéi
Δωρικός	dɔːrikós
Δωροθέα	dɔːrotʰéaː
Δωρόθεος	dɔːrótʰeos
Δόβηρες	dóbɛːres
Δόβηρος	dóbɛːros
Δόλοψ	dólops
Δόλων	dólɔːn
Δόνουσα	dónuːsa
Δόρισκος	dóriskos
Δύστος	dýstos
Δύστρος	dýstros
Δῃάνειρα	dɛːi̯áneːra
Εἰλέσιον	eːlésion
Εἰρεσίαι	eːresíai̯
Εἱσίοδος	heːsíodos
Εὐάδνη	eu̯ádnɛː
Εὐαγόρας	eu̯aɡóraːs
Εὐβοϊκά	eu̯boiká
Εὐβοϊκός	eu̯boikós
Εὐγένιος	eu̯ɡénios
Εὐγενία	eu̯ɡeníaː
Εὐθυκλέους	eu̯tʰykléuːs
Εὐθυμένης	eu̯tʰyménɛːs
Εὐθύδημος	eu̯tʰýdɛːmos
Εὐθύφρων	eu̯tʰýpʰrɔːn
Εὐλαλία	eu̯lalíaː
Εὐμένης	eu̯ménɛːs
Εὐμενίς	eu̯menís
Εὐμολπίδης	eu̯molpídɛːs
Εὐπάλιον	eu̯pálion
Εὐριπίδειος	eu̯riːpídeːos
Εὐριπίδης	eu̯riːpídɛːs
Εὐρυάλη	eu̯ryálɛː
Εὐρυάλην	eu̯ryálɛːn
Εὐρυάλης	eu̯ryálɛːs
Εὐρυάλῃ	eu̯ryálɛːi̯
Εὐρυβιάδης	eu̯rybiádɛːs
Εὐρυδίκη	eu̯rydíkɛː
Εὐρυκράτης	eu̯rykrátɛːs
Εὐρυμέδων	eu̯rymédɔːn
Εὐρυνόμη	eu̯rynómɛː
Εὐρυπτόλεμος	eu̯ryptólemos
Εὐρυσάκης	eu̯rysákɛːs
Εὐρυσθέως	eu̯rystʰéɔːs
Εὐρυφάεσσα	eu̯rypʰáessa
Εὐρύαλος	eu̯rýalos
Εὐρύβατος	eu̯rýbatos
Εὐρύηλος	eu̯rýɛːlos
Εὐρύκλεια	eu̯rýkleːa
Εὐρύκλειαν	eu̯rýkleːan
Εὐρύλοχος	eu̯rýlokʰos
Εὐρύμαχ'	eu̯rýmakʰ
Εὐρύμαχε	eu̯rýmakʰe
Εὐρύμαχος	eu̯rýmakʰos
Εὐρύπυλος	eu̯rýpylos
Εὐρύτιμος	eu̯rýtiːmos
Εὐσέβιος	eu̯sébios
Εὐτέρπη	eu̯térpɛː
Εὐτέρπην	eu̯térpɛːn
Εὐτέρπης	eu̯térpɛːs
Εὐτέρπῃ	eu̯térpɛːi̯
Εὐφημία	eu̯pʰɛːmíaː
Εὐφροσύνη	eu̯pʰrosýnɛː
Ζάβατος	zdábatos
Ζάγκλη	zdáŋklɛː
Ζάκυνθε	zdákyntʰe
Ζάκυνθον	zdákyntʰon
Ζάκυνθος	zdákyntʰos
Ζάλμοξις	zdálmoksis
Ζάραξ	zdáraks
Ζέα	zdéa
Ζέλεια	zdéleːa
Ζέφυρε	zdépʰyre
Ζέφυρον	zdépʰyron
Ζέφυρος	zdépʰyros
Ζήρινθος	zdɛːríntʰos
Ζακάται	zdakátai̯
Ζακυνθίων	zdakyntʰíɔːn
Ζακύνθιος	zdakýntʰios
Ζακύνθου	zdakýntʰuː
Ζαλίσκος	zdalískos
Ζαπάτας	zdapátaːs
Ζβελθίουρδος	zbeltʰíuːrdos
Ζεΐ	zdeí
Ζειονίσης	zdeːonísɛːs
Ζεφύριον	zdepʰýrion
Ζεφύροιο	zdepʰýroi̯o
Ζεφύροο	zdepʰýroo
Ζεφύρου	zdepʰýruː
Ζεφύρῳ	zdepʰýrɔːi̯
Ζεός	zdeós
Ζεύξιππη	zdeu̯ksíppɛː
Ζηνί	zdɛːní
Ζηνοβία	zdɛːnobíaː
Ζηνόβιος	zdɛːnóbios
Ζηνόδωρος	zdɛːnódɔːros
Ζηνός	zdɛːnós
Ζοάρα	zdoára
Ζωΐλος	zdɔːílos
Ζωροάστρης	zdɔːroástrɛːs
Ζόλτην	zdóltɛːn
Ζόλτου	zdóltuː
Ζόλτῃ	zdóltɛːi̯
Θάλεια	tʰáleːa
Θάλειαν	tʰáleːan
Θάλπιος	tʰálpios
Θάμυρις	tʰámyris
Θάνατε	tʰánate
Θάνατον	tʰánaton
Θάνατος	tʰánatos
Θάρυβις	tʰárybis
Θάσος	tʰásos
Θάψακος	tʰápsakos
Θάψος	tʰápsos
Θέμις	tʰémis
Θέογνις	tʰéoɡnis
Θέρμη	tʰérmɛː
Θέρμην	tʰérmɛːn
Θέρμος	tʰérmos
Θέσπις	tʰéspis
Θέστιος	tʰéstios
Θέστωρ	tʰéstɔːr
Θέτι	tʰéti
Θέτιδα	tʰétida
Θέτιδι	tʰétidi
Θέτιδος	tʰétidos
Θέτιν	tʰétin
Θέτιος	tʰétios
Θέτις	tʰétis
Θίγρος	tʰíɡros
Θίμβρων	tʰímbrɔːn
Θίσβαι	tʰízbai̯
Θίσβη	tʰízbɛː
Θαΐς	tʰaːís
Θαλάμαι	tʰalámai̯
Θαλάττη	tʰaláttɛː
Θαμύρας	tʰamýraːs
Θανάτου	tʰanátuː
Θανάτῳ	tʰanátɔːi̯
Θαυμακίη	tʰau̯makíɛː
Θαψακηνός	tʰapsakɛːnós
Θεμίσκυρα	tʰemískyːra
Θεμίστιος	tʰemístios
Θεμιστοκλέα	tʰemistokléaː
Θεμιστοκλέους	tʰemistokléuːs
Θεογένης	tʰeoɡénɛːs
Θεοδοσία	tʰeodosíaː
Θεοδόσιος	tʰeodósios
Θεοκλύμενος	tʰeoklýmenos
Θεονόη	tʰeonóɛː
Θεοτοκίον	tʰeotokíon
Θεοτοκίου	tʰeotokíuː
Θεοτοκίῳ	tʰeotokíɔːi̯
Θεοφάνης	tʰeópʰánɛːs
Θεράπναι	tʰerápnai̯
Θεράπνη	tʰerápnɛː
Θερμοπύλαι	tʰermopýlai̯
Θεσμοφόρια	tʰezmopʰória
Θεσπρωτίδα	tʰesprɔːtída
Θεσπρωτίδος	tʰesprɔːtídos
Θεσπρωτίς	tʰesprɔːtís
Θεσπρωτός	tʰesprɔːtós
Θεσσαλία	tʰessalíaː
Θεσσαλίας	tʰessalíaːs
Θεσσαλίς	tʰessalís
Θεσσαλικά	tʰessaliká
Θεσσαλικός	tʰessalikós
Θεσσαλός	tʰessalós
Θεσσύριος	tʰessýrios
Θεστιάς	tʰestiás
Θευδέριχε	tʰeu̯dérikʰe
Θευδέριχον	tʰeu̯dérikʰon
Θευδέριχος	tʰeu̯dérikʰos
Θευδερίχου	tʰeu̯deríkʰuː
Θευδερίχῳ	tʰeu̯deríkʰɔːi̯
Θεόγνιδα	tʰeóɡnida
Θεόγνιδι	tʰeóɡnidi
Θεόγνιδος	tʰeóɡnidos
Θεόδουλος	tʰeóduːlos
Θεόδωρον	tʰeódɔːron
Θεόδωρος	tʰeódɔːros
Θεόκριτος	tʰeókritos
Θεόμβροτος	tʰeómbrotos
Θεόμνηστος	tʰeómnɛːstos
Θεόν	tʰeón
Θεόπομπος	tʰeópompos
Θεός	tʰeós
Θεόφιλε	tʰeópʰile
Θεόφιλος	tʰeópʰilos
Θεόφραστος	tʰeópʰrastos
Θημακός	tʰɛːmakós
Θηραμένης	tʰɛːraːménɛːs
Θηρασία	tʰɛːrasíaː
Θινί	tʰiːní
Θινός	tʰiːnós
Θορικός	tʰorikós
Θουκυδίδης	tʰuːkyːdídɛːs
Θράσυλλος	tʰrásyllos
Θρία	tʰríaː
Θρίαμβος	tʰríambos
Θρασύβουλος	tʰrasýbuːlos
Θρασύμαχος	tʰrasýmakʰos
Θρασύμηλος	tʰrasýmɛːlos
Θριάσιον	tʰriásion
Θρόνιον	tʰrónion
Θρόνοι	tʰrónoi̯
Θρύον	tʰrýon
Θρᾳκί	tʰraːi̯kí
Θρᾳκός	tʰraːi̯kós
Θρᾳξί	tʰraːi̯ksí
Θρᾳξίν	tʰraːi̯ksín
Θρᾴκη	tʰráːi̯kɛː
Θρᾴκης	tʰráːi̯kɛːs
Θυέστης	tʰyéstɛːs
Θυνία	tʰyːníaː
Θυνός	tʰyːnós
Θυρέα	tʰyréaː
Θυσσαγέται	tʰyssaɡétai̯
Θόας	tʰóaːs
Θόων	tʰóɔːn
Θύαμις	tʰýamis
Θύμβρα	tʰýmbraː
Θύμβραρα	tʰýmbrara
Θύμβριον	tʰýmbrion
Θύμηνα	tʰýmɛːna
Θύσσος	tʰýssos
Κάβειροι	kábeːroi̯
Κάδμος	kádmos
Κάδοι	kádoi̯
Κάλπη	kálpɛː
Κάλχας	kálkʰaːs
Κάμειρος	kámeːros
Κάμιλλος	kámillos
Κάμψα	kámpsa
Κάνναι	kánnai̯
Κάνταβροι	kántabroi̯
Κάνωβος	kánɔːbos
Κάπυς	kápys
Κάρβων	kárbɔːn
Κάρησος	kárɛːsos
Κάρκινος	kárkinos
Κάρμηλος	kármɛːlos
Κάρνεια	kárneːa
Κάρουσσα	káruːssa
Κάρπαθε	kárpatʰe
Κάρπαθον	kárpatʰon
Κάρπαθος	kárpatʰos
Κάρπις	kárpis
Κάρραι	kár̥r̥ai̯
Κάρυστος	kárystos
Κάσκας	káskaːs
Κάσος	kásos
Κάσπιοι	káspioi̯
Κάσπιος	káspios
Κάσσανδρος	kássandros
Κάσταβος	kástabos
Κάστωρ	kástɔːr
Κάτλος	kátlos
Κάτων	kátɔːn
Κάϋστρος	káystros
Κέβης	kébɛːs
Κέθηγος	kétʰɛːɡos
Κέκροψ	kékrops
Κέλυδνος	kélydnos
Κένταυρος	kéntau̯ros
Κέρβερος	kérberos
Κέρκυρα	kérkyːra
Κέρκυραν	kérkyːran
Κέρσος	kérsos
Κέστρος	késtros
Κέφαλος	képʰalos
Κέως	kéɔːs
Κίβυρα	kíbyːraː
Κίκονες	kíkones
Κίλιξ	kíliks
Κίλισσα	kílissa
Κίλλα	kílla
Κίλλαν	kíllan
Κίμβροι	kímbroi̯
Κίμβρος	kímbros
Κίμωλε	kímɔːle
Κίμωλον	kímɔːlon
Κίμωλος	kímɔːlos
Κίναρος	kínaros
Κίννας	kínnaːs
Κίνωλις	kínɔːlis
Κίος	kíos
Κίρκη	kírkɛː
Κίρκης	kírkɛːs
Κίρτα	kírta
Κίσαμος	kísamos
Κίτιον	kítion
Καβάλιοι	kabálioi̯
Καβύλη	kabýlɛː
Καδμηΐδα	kadmɛːída
Καδμηΐς	kadmɛːís
Καικίλιος	kai̯kílios
Καικιλία	kai̯kilíaː
Καιπίων	kai̯píɔːn
Καισάρεια	kai̯sáreːa
Καισάρων	kai̯sárɔːn
Καλίγγαι	kalíŋɡai̯
Καλαβρία	kalabríaː
Καληδονία	kalɛːdoníaː
Καληδόνιος	kalɛːdónios
Καλλία	kallíaː
Καλλίαν	kallíaːn
Καλλίαρος	kallíaros
Καλλίας	kallíaːs
Καλλίμαχος	kallímakʰos
Καλλίξενος	kallíksenos
Καλλίου	kallíuː
Καλλίπολις	kallípolis
Καλλίστρατος	kallístratos
Καλλίᾳ	kallíaːi̯
Καλλιάδης	kalliádɛːs
Καλλιάδου	kalliáduː
Καλλικράτης	kallikrátɛːs
Καλλικρατίδας	kallikratídaːs
Καλλιπίδαι	kallipídai̯
Καλλισθένης	kallistʰénɛːs
Καλλιόπη	kalliópɛː
Καλλιόπην	kalliópɛːn
Καλλιόπης	kalliópɛːs
Καλλιόπῃ	kalliópɛːi̯
Καλύδναι	kalýdnai̯
Καμάρινα	kamáriːna
Καμίλλη	kamíllɛː
Καμερία	kameríaː
Καμικός	kamiːkós
Κανδάκη	kandákɛː
Κανύσιον	kanýsion
Καππαδοκία	kappadokíaː
Καππαδοκίαν	kappadokíaːn
Καππαδοκίας	kappadokíaːs
Καππαδοκίη	kappadokíɛː
Καππαδοκίᾳ	kappadokíaːi̯
Καπύη	kapýɛː
Καρία	kaːríaː
Καρίνη	kaːrínɛː
Καρδία	kardíaː
Καρδαμύλη	kardamýlɛː
Καρικός	kaːrikós
Καρμυλησσός	karmylɛːssós
Καρνεάδης	karneádɛːs
Καρπάθου	karpátʰuː
Καρποκράτης	karpokrátɛːs
Καρχηδονίους	karkʰɛːdoníuːs
Καρχηδόνιος	karkʰɛːdónios
Καρύανδα	karýanda
Κασμέναι	kazménai̯
Κασμένη	kazménɛː
Κασπάτυρος	kaspátyros
Κασπία	kaspíaː
Κασσάνδρα	kassándraː
Κασσανδάνη	kassandánɛː
Κασσιέπεια	kassiépeːa
