golliima	ɡolliːma
pinal	pinal
Duujal	duːɟal
ballal	ballal
ɓiɓɓe	ɓiɓɓe
iwdi	iwdi
wolde	wolde
Keɓtinaama	keɓtinaːma
sosaa	sosaː
Nder	nder
ɓaawo	ɓaːwo
kuugal	kuːɡal
I	i
Londres	londres
John	ɟohn
nii	niː
Ameriknaajo	ameriknaːɟo
M	m
as	as
Pages	paɡes
laana	laːna
baaba	baːba
wiyi	wiji
fuɗɗoode	fuɗɗoːde
jokki	ɟokki
leɗɗe	leɗɗe
jamaanu	ɟamaːnu
adannde	adannde
doole	doːle
njiimaandi	nɟiːmaːndi
teeminannde	teːminannde
unreviewed	unreviewed
nokkuure	nokkuːre
yeewtere	jeːwtere
seeɗa	seːɗa
Al	al
ɓiire	ɓiːre
feccere	feccere
duɗe	duɗe
caɗeele	caɗeːle
joginoo	ɟoɡinoː
cukko	cukko
hay	haj
nduu	nduː
mi	mi
wiɗtooji	wiɗtoːɟi
ha	ha
ƴellitaare	ʔʲellitaːre
woodi	woːdi
St	st
F	f
ƴetti	ʔʲetti
Hong	hoŋɡ
weeyo	weːjo
Kugal	kuɡal
goɗɗe	ɡoɗɗe
gonnooɗo	ɡonnoːɗo
sarɗiiji	sarɗiːɟi
nafoore	nafoːre
Jaŋde	ɟaŋde
juuɗe	ɟuːɗe
at	at
toɗɗaa	toɗɗaː
Kong	koŋɡ
Siin	siːn
marse	marse
jimoowo	ɟimoːwo
suɓaama	suɓaːma
la	la
rewo	rewo
sosde	sosde
not	not
Ospitaal	ospitaːl
by	bj
goɗɗi	ɡoɗɗi
yumma	jumma
ƴiiƴam	ʔʲiːʔʲam
x	x
Retrieved	retrieved
faggudu	faɡɡudu
ɗoo	ɗoː
leñol	leñol
ngel	ŋɡel
tiitoonde	tiːtoːnde
University	universitj
ɗoon	ɗoːn
addani	addani
Nigeria	niɡeria
binndoowo	binndoːwo
waawde	waːwde
binndanɗe	binndanɗe
woɗɓe	woɗɓe
maa	maː
ngoni	ŋɡoni
go	ɡo
Indiya	indija
keeriiɗo	keːriːɗo
woote	woːte
hade	hade
Goomu	ɡoːmu
ɓernde	ɓernde
bowte	bowte
ɓurɗi	ɓurɗi
maayde	maːjde
hakkille	hakkille
arti	arti
guwerneer	ɡuwerneːr
am	am
kam	kam
ƴellitde	ʔʲellitde
heɓii	heɓiː
Engele	eŋɡele
haala	haːla
peewnugol	peːwnuɡol
lowre	lowre
teleeji	teleːɟi
ɗiɗaɓo	ɗiɗaɓo
wallitde	wallitde
ƴeewndo	ʔʲeːwndo
www	www
Ɓe	ɓe
hakkeeji	hakkeːɟi
yalti	jalti
galleeji	ɡalleːɟi
je	ɟe
diine	diːne
ñawɓe	ñawɓe
Koolol	koːlol
desaambar	desaːmbar
haɓaade	haɓaːde
jibinannde	ɟibinannde
Tariya	tarija
ngenndiijo	ŋɡenndiːɟo
aadaaji	aːdaːɟi
juulirde	ɟuːlirde
ɓurɗe	ɓurɗe
kippu	kippu
hee	heː
Senegaal	seneɡaːl
dañii	dañiː
ɓesngu	ɓesŋɡu
ndeen	ndeːn
Deftere	deftere
fijirde	fiɟirde
mbaawi	mbaːwi
toppitiinde	toppitiːnde
Gana	ɡana
miijo	miːɟo
mbaɗi	mbaɗi
tawtoraama	tawtoraːma
ŋakkeende	ŋakkeːnde
tolnoo	tolnoː
gollotooɓe	ɡollotoːɓe
ɗemɗe	ɗemɗe
safrirde	safrirde
haani	haːni
pijirlooji	piɟirloːɟi
Ganaa	ɡanaː
hakkundeejo	hakkundeːɟo
N	n
L	l
huunde	huːnde
Gila	ɡila
hawti	hawti
gure	ɡure
cuuɗi	cuːɗi
jawdi	ɟawdi
wi	wi
yaltini	jaltini
rokki	rokki
Kono	kono
id	id
jaagorgal	ɟaːɡorɡal
Laamu	laːmu
yiɗde	jiɗde
ñawu	ñawu
wiyde	wijde
Wikipedia	wikipedia
wooteeji	woːteːɟi
huutoraade	huːtoraːde
To	to
heewɓe	heːwɓe
laati	laːti
wiɗto	wiɗto
woppi	woppi
ngalaa	ŋɡalaː
Niiseer	niːseːr
yahi	jahi
P	p
Almaañ	almaːñ
yo	jo
wondi	wondi
wonii	woniː
ladde	ladde
ndiwoowa	ndiwoːwa
ardiiɓe	ardiːɓe
ummii	ummiː
ɓurnde	ɓurnde
njogii	nɟoɡiː
was	was
Moƴƴinaama	moʔʲʔʲinaːma
des	des
doggol	doɡɡol
mawɗe	mawɗe
So	so
kañum	kañum
No	no
kuuɓal	kuːɓal
Njeenaaje	nɟeːnaːɟe
aadee	aːdeː
ƴiye	ʔʲije
Nokku	nokku
II	iː
ŋoral	ŋoral
ngenndi	ŋɡenndi
wakkati	wakkati
J	ɟ
Jokkondire	ɟokkondire
peeje	peːɟe
yaajɗe	jaːɟɗe
yiɗi	jiɗi
njoɓdi	nɟoɓdi
R	r
njeenaaje	nɟeːnaːɟe
teddungal	tedduŋɡal
udditaa	udditaː
Ghana	ɡhana
Departemaa	departemaː
daande	daːnde
kaɓirɗe	kaɓirɗe
lislaam	lislaːm
naalanke	naːlanke
yahra	jahra
url	url
dowla	dowla
fijoowo	fiɟoːwo
batte	batte
ɓiy	ɓij
janngude	ɟanŋɡude
daraniiɗo	daraniːɗo
jaayndeeji	ɟaːjndeːɟi
Kano	kano
are	are
teeŋti	teːŋti
T	t
jeegom	ɟeːɡom
ndema	ndema
wiyeteengo	wijeteːŋɡo
ardiiɗo	ardiːɗo
nay	naj
State	state
an	an
Ɗum	ɗum
th	th
National	national
Won	won
dir	dir
U	u
jogaade	ɟoɡaːde
Jaaɓi	ɟaːɓi
miijooji	miːɟoːɟi
yahde	jahde
anndaa	anndaː
mawɗi	mawɗi
Muhammadu	muhammadu
juulɓe	ɟuːlɓe
ñaawoore	ñaːwoːre
batu	batu
Ndee	ndeː
sifaa	sifaː
hollita	hollita
Mooftaa	moːftaː
l	l
dolaar	dolaːr
fiyde	fijde
janngirde	ɟanŋɡirde
Haa	haː
Ngenndiije	ŋɡenndiːɟe
gardagol	ɡardaɡol
Hitaande	hitaːnde
Oktoobar	oktoːbar
resi	resi
jokkondiri	ɟokkondiri
ɓooyɗo	ɓoːjɗo
rokkude	rokkude
Dentuɗe	dentuɗe
toppitiiɗo	toppitiːɗo
suɓaade	suɓaːde
mbaadi	mbaːdi
jaayɗe	ɟaːjɗe
ngalu	ŋɡalu
goɗɗo	ɡoɗɗo
suka	suka
terɗe	terɗe
du	du
rewrude	rewrude
seedantaagal	seːdantaːɡal
ñalngu	ñalŋɡu
rokka	rokka
tawtoreede	tawtoreːde
Wuro	wuro
wuurɓe	wuːrɓe
mawni	mawni
Laamɗo	laːmɗo
Leydi	lejdi
timmini	timmini
golloowo	ɡolloːwo
naatde	naːtde
duunde	duːnde
boo	boː
seppooji	seppoːɟi
ɓeydi	ɓejdi
ɗeen	ɗeːn
W	w
Orop	orop
dipolomaaji	dipolomaːɟi
top	top
Dental	dental
ɓurndi	ɓurndi
Daartol	daːrtol
diiwal	diːwal
Mbooy	mboːj
hawri	hawri
Diiwaan	diːwaːn
laamorgo	laːmorɡo
Juulirde	ɟuːlirde
balloowo	balloːwo
nanondiral	nanondiral
London	london
tawnoo	tawnoː
Baaba	baːba
ɓurɓe	ɓurɓe
Kuugal	kuːɡal
Pari	pari
jannginooɓe	ɟanŋɡinoːɓe
ɓalli	ɓalli
safrirdu	safrirdu
rowspan	rowspan
waylo	wajlo
kuuɗe	kuːɗe
ɗun	ɗun
hollirde	hollirde
org	orɡ
waylu	wajlu
fuu	fuː
pelle	pelle
huutoreede	huːtoreːde
Ndeen	ndeːn
joy	ɟoj
Keñiya	keñija
balɗe	balɗe
dewgal	dewɡal
Duuɓi	duːɓi
mahngo	mahŋɡo
leeso	leːso
b	b
dentuɗe	dentuɗe
yani	jani
Women	women
Wikimedia	wikimedia
Afganistaan	afɡanistaːn
capanɗe	capanɗe
eɓɓoore	eɓɓoːre
Kaliforni	kaliforni
winndiyanke	winndijanke
gonɗo	ɡonɗo
Urdu	urdu
kawtal	kawtal
wondude	wondude
ɓuuɓɗo	ɓuːɓɗo
hedde	hedde
nanndi	nanndi
Njeenaari	nɟeːnaːri
mahdi	mahdi
you	jou
foti	foti
hakkundeewal	hakkundeːwal
porfeseer	porfeseːr
ngonaa	ŋɡonaː
opitaaluuji	opitaːluːɟi
Koolaaɗo	koːlaːɗo
colspan	colspan
kaŋŋe	kaŋŋe
gadani	ɡadani
George	ɡeorɡe
International	international
sosiyetee	sosijeteː
dille	dille
lomtii	lomtiː
Nijeer	niɟeːr
jeyaaɗo	ɟejaːɗo
jam	ɟam
c	c
College	colleɡe
taariindi	taːriːndi
t	t
yaltinii	jaltiniː
mbaydiiji	mbajdiːɟi
ustude	ustude
Democratic	democratic
Misra	misra
it	it
anndiraa	anndiraː
leƴƴi	leʔʲʔʲi
winndannde	winndannde
South	south
et	et
Kanadaa	kanadaː
Kabaaru	kabaːru
jokkondire	ɟokkondire
famɗi	famɗi
PDF	pdf
firti	firti
Ɓiɗɗo	ɓiɗɗo
ar	ar
Galle	ɡalle
ndeeɗoo	ndeːɗoː
polis	polis
Innde	innde
v	v
div	div
goomu	ɡoːmu
Mary	marj
do	do
aarabeeɓe	aːrabeːɓe
binnditagol	binnditaɡol
ummorii	ummoriː
Natal	natal
ceertuɗi	ceːrtuɗi
hoɗɓe	hoɗɓe
tawee	taweː
sankii	sankiː
mayre	majre
kampaañ	kampaːñ
saraaji	saraːɟi
Charles	charles
fannuuji	fannuːɟi
annduɓe	annduɓe
rtl	rtl
set	set
leslesre	leslesre
Ali	ali
Debbo	debbo
ngenndiwal	ŋɡenndiwal
keewi	keːwi
albom	albom
almuudo	almuːdo
Film	film
fenaande	fenaːnde
njamndi	nɟamndi
yi	ji
World	world
dipolom	dipolom
Diiwal	diːwal
bonanndeeji	bonanndeːɟi
infobox	infobox
rafi	rafi
G	ɡ
Olimpiyaaji	olimpijaːɟi
Dr	dr
waylude	wajlude
alif	alif
Pijirlooji	piɟirloːɟi
ganndiraaɗo	ɡanndiraːɗo
ɓeydude	ɓejdude
kisal	kisal
Yoruba	joruba
Hay	haj
Ñaawirde	ñaːwirde
njillu	nɟillu
puɗɗagol	puɗɗaɡol
William	william
tokooso	tokoːso
fannu	fannu
Doktoor	doktoːr
waktu	waktu
gasa	ɡasa
ƴettaa	ʔʲettaː
h	h
Dowlaaji	dowlaːɟi
Ngam	ŋɡam
safrooɓe	safroːɓe
Hooreejo	hoːreːɟo
Ligue	liɡue
anndal	anndal
inniraa	inniraː
man	man
toownde	toːwnde
toɗɗaama	toɗɗaːma
La	la
goonga	ɡoːŋɡa
nil	nil
tolno	tolno
H	h
James	ɟames
hokki	hokki
gite	ɡite
koo	koː
almudɓe	almudɓe
United	united
mbayliigu	mbajliːɡu
Demokaraasi	demokaraːsi
peewnoowo	peːwnoːwo
San	san
henndu	henndu
This	this
ndimaagu	ndimaːɡu
Foundation	foundation
Cellal	cellal
ciimtol	ciːmtol
miliyoŋ	milijoŋ
ɓalndu	ɓalndu
feewde	feːwde
Washington	washiŋɡton
hoɗi	hoɗi
Chicago	chicaɡo
Diiso	diːso
anndeede	anndeːde
juulde	ɟuːlde
denndaangal	denndaːŋɡal
gollordu	ɡollordu
ummoriiɗo	ummoriːɗo
jeewte	ɟeːwte
yamiroore	jamiroːre
Victoria	victoria
janngooɓe	ɟanŋɡoːɓe
laamuyankoore	laːmujankoːre
porogaraam	poroɡaraːm
Catégorie	catéɡorie
semmbe	semmbe
sosɗo	sosɗo
Darnde	darnde
K	k
wootere	woːtere
El	el
Laawol	laːwol
departemaa	departemaː
kuulal	kuːlal
tato	tato
koloñaal	koloñaːl
n	n
Ibadan	ibadan
jaagorɗe	ɟaːɡorɗe
teeŋtude	teːŋtude
addana	addana
ka	ka
dogdu	doɡdu
ɓaleeɓe	ɓaleːɓe
Arab	arab
siwil	siwil
toppitagol	toppitaɡol
jeyi	ɟeji
fiyi	fiji
ummoriiɓe	ummoriːɓe
njeyaa	nɟejaː
bak	bak
reedu	reːdu
kesi	kesi
nguleeki	ŋɡuleːki
eɓɓaande	eɓɓaːnde
leslesal	leslesal
Lislaam	lislaːm
May	maj
laamɓe	laːmɓe
Paul	paul
limngal	limŋɡal
Park	park
ngonka	ŋɡonka
jaɓi	ɟaɓi
gadanal	ɡadanal
Kaduna	kaduna
Times	times
golloraade	ɡolloraːde
naatgol	naːtɡol
sariyaaji	sarijaːɟi
à	à
jikkuuji	ɟikkuːɟi
wallude	wallude
News	news
Press	press
ɗiɗmere	ɗiɗmere
can	can
Konngo	konŋɡo
waktuuji	waktuːɟi
Suudu	suːdu
doktoraa	doktoraː
kaaƴe	kaːʔʲe
David	david
jibinaaɗo	ɟibinaːɗo
PDP	pdp
mawngal	mawŋɡal
miñiiko	miñiːko
pp	pp
Saint	saint
Keɓtinaa	keɓtinaː
aduna	aduna
jeytaare	ɟejtaːre
kuutoragol	kuːtoraɡol
jowitiiɗe	ɟowitiːɗe
yah	jah
People	people
darorɗe	darorɗe
Riisi	riːsi
un	un
jeeɗiɗi	ɟeːɗiɗi
rewi	rewi
wona	wona
defterdu	defterdu
hakkillaaji	hakkillaːɟi
August	auɡust
Sukaaɓe	sukaːɓe
tataɓo	tataɓo
sehil	sehil
maande	maːnde
kasoo	kasoː
ɓanndu	ɓanndu
ɓaleejo	ɓaleːɟo
meeter	meːter
gadane	ɡadane
City	citj
naalankooɓe	naːlankoːɓe
hakkundeere	hakkundeːre
dañi	dañi
men	men
juuti	ɟuːti
lebbi	lebbi
ummiima	ummiːma
Thomas	thomas
dubi	dubi
warngooji	warŋɡoːɟi
Q	q
all	all
kanseer	kanseːr
Boston	boston
ngartaa	ŋɡartaː
diiwanuuji	diːwanuːɟi
safrude	safrude
waɗa	waɗa
firo	firo
Sir	sir
humpito	humpito
keɓɗo	keɓɗo
ƴettude	ʔʲettude
Gardiiɗo	ɡardiːɗo
gonɗi	ɡonɗi
f	f
yontaaji	jontaːɟi
Awards	awards
ɓuuɓɗi	ɓuːɓɗi
ɓiyiiko	ɓijiːko
cukalel	cukalel
Dowla	dowla
ɗaa	ɗaː
School	schoːl
Hirnaange	hirnaːŋɡe
limre	limre
TV	tv
laamiiɗo	laːmiːɗo
Royal	rojal
Akademi	akademi
per	per
rokkaama	rokkaːma
Los	los
Bello	bello
Ɗemngal	ɗemŋɡal
jaayndiyanke	ɟaːjndijanke
parlemaa	parlemaː
fiyoowo	fijoːwo
ngu	ŋɡu
yimoowo	jimoːwo
Iisaa	iːsaː
kuule	kuːle
ɓura	ɓura
heddii	heddiː
Oxford	oxford
jojjanɗe	ɟoɟɟanɗe
k	k
weltaare	weltaːre
In	in
binndi	binndi
winndude	winndude
Robert	robert
udditi	udditi
BBC	bbc
ministeer	ministeːr
feewti	feːwti
luural	luːral
Tanzania	tanzania
Africa	africa
Cambridge	cambridɡe
janngirɗe	ɟanŋɡirɗe
potal	potal
tee	teː
ceertuɗe	ceːrtuɗe
konngol	konŋɡol
meeɗaa	meːɗaː
Tuggi	tuɡɡi
Turki	turki
Omo	omo
ñalɗi	ñalɗi
gollal	ɡollal
juɓɓule	ɟuɓɓule
diisnondiral	diːsnondiral
woyla	wojla
banndiraaɓe	banndiraːɓe
y	j
Mawɗo	mawɗo
cfg	cfɡ
toowde	toːwde
ɓamtaare	ɓamtaːre
jokkondirde	ɟokkondirde
ɓeen	ɓeːn
keeri	keːri
Mahdi	mahdi
kewu	kewu
ngenndiire	ŋɡenndiːre
has	has
Le	le
otooji	otoːɟi
Ahmed	ahmed
All	all
doosɗe	doːsɗe
ndunngu	ndunŋɡu
jooɗorde	ɟoːɗorde
Mi	mi
Nollywood	nolljwoːd
kamɓe	kamɓe
Award	award
Smith	smith
ft	ft
utype	utjpe
yimre	jimre
piyanɗe	pijanɗe
sahaaji	sahaːɟi
Abriil	abriːl
Mr	mr
adunaare	adunaːre
sikkaa	sikkaː
koolol	koːlol
jannginde	ɟanŋɡinde
Jean	ɟean
Feccere	feccere
Binndanɗe	binndanɗe
anndiraaɗo	anndiraːɗo
jappeere	ɟappeːre
March	march
out	out
Binndol	binndol
Himobe	himobe
jowitiiɗi	ɟowitiːɗi
mawngol	mawŋɡol
Heɓtinaa	heɓtinaː
he	he
huutoriima	huːtoriːma
janngini	ɟanŋɡini
Defte	defte
Taariindi	taːriːndi
mahiraa	mahiraː
Miss	miss
fooli	foːli
jibini	ɟibini
renndooji	renndoːɟi
wayli	wajli
gardinooɗo	ɡardinoːɗo
hoɗorde	hoɗorde
Henry	henrj
fuɗɗam	fuɗɗam
Kerecee	kereceː
Template	template
nguura	ŋɡuːra
West	west
gannde	ɡannde
porogaraamuuji	poroɡaraːmuːɟi
sifaaji	sifaːɟi
mbaɗata	mbaɗata
jibnaaɓe	ɟibnaːɓe
jamma	ɟamma
Kadi	kadi
ɓeydagol	ɓejdaɡol
Niger	niɡer
Wurooji	wuroːɟi
UTC	utc
awokaa	awokaː
haɗde	haɗde
kewuuji	kewuːɟi
maayɗo	maːjɗo
Abuja	abuɟa
anndude	anndude
Kaɓirɗe	kaɓirɗe
koɗki	koɗki
hiitande	hiːtande
inɗe	inɗe
sarwisaaji	sarwisaːɟi
Hausa	hausa
Opitaaluuji	opitaːluːɟi
Teskorɗe	teskorɗe
Wikidata	wikidata
Afriknaaɓe	afriknaːɓe
Abubakar	abubakar
njoorndi	nɟoːrndi
we	we
North	north
fotnoo	fotnoː
min	min
yaltude	jaltude
April	april
fawaade	fawaːde
ol	ol
ɗaɓɓi	ɗaɓɓi
laamorɗo	laːmorɗo
nganndu	ŋɡanndu
ɓooyaani	ɓoːjaːni
walli	walli
Texas	texas
hollitaama	hollitaːma
Rajo	raɟo
wellitaare	wellitaːre
Centre	centre
Sinuwaa	sinuwaː
Port	port
Kenya	kenja
Malawi	malawi
Oyo	ojo
kaa	kaː
use	use
Laabi	laːbi
jooɗii	ɟoːɗiː
Ecoppi	ecoppi
katolik	katolik
mbaylaandi	mbajlaːndi
ɓurngal	ɓurŋɡal
Joseph	ɟoseph
X	x
nafooje	nafoːɟe
Oba	oba
Sosiyetee	sosijeteː
doktoor	doktoːr
fuɗɗi	fuɗɗi
ceede	ceːde
diineeji	diːneːɟi
infirmiyee	infirmijeː
Ɗuum	ɗuːm
anndi	anndi
III	iːi
jokkude	ɟokkude
waɗata	waɗata
Art	art
wasiyaaji	wasijaːɟi
ɗam	ɗam
maggal	maɡɡal
Sud	sud
Sydney	sjdnej
keewal	keːwal
kiloomeeteer	kiloːmeːteːr
American	american
Inndo	inndo
cukaagu	cukaːɡu
Jaangirde	ɟaːŋɡirde
Uganndaa	uɡanndaː
ɗen	ɗen
ittude	ittude
Commons	commons
V	v
janngii	ɟanŋɡiː
jibineede	ɟibineːde
laamuuji	laːmuːɟi
lollude	lollude
ltr	ltr
Angeles	aŋɡeles
keertiiɗi	keːrtiːɗi
Alla	alla
Aɗa	aɗa
Catal	catal
Louis	louis
Njeñtudi	nɟeñtudi
keewɗo	keːwɗo
Gine	ɡine
fitinaaji	fitinaːɟi
APC	apc
Elizabeth	elizabeth
hukuumaaji	hukuːmaːɟi
wiyetee	wijeteː
King	kiŋɡ
Antarktik	antarktik
Health	health
African	african
Haiti	haiti
Tansani	tansani
koye	koje
Seneraal	seneraːl
jannginii	ɟanŋɡiniː
jaɓii	ɟaɓiː
pentoowo	pentoːwo
poti	poti
demokaraasi	demokaraːsi
Peter	peter
juutɗo	ɟuːtɗo
new	new
Edo	edo
Itali	itali
saare	saːre
February	februarj
puɗɗii	puɗɗiː
Ɓoornugol	ɓoːrnuɡol
Ƴeewndo	ʔʲeːwndo
Biro	biro
LGA	lɡa
Mohammed	mohammed
holli	holli
u	u
Naalankaagal	naːlankaːɡal
row	row
De	de
Miijo	miːɟo
gollorɗe	ɡollorɗe
haalde	haːlde
ma	ma
limto	limto
Arsiif	arsiːf
bayyinaango	bajjinaːŋɡo
Senaa	senaː
jogori	ɟoɡori
siftorde	siftorde
jinnaaɓe	ɟinnaːɓe
le	le
famɗude	famɗude
ɗaɓɓaande	ɗaɓɓaːnde
caka	caka
noddi	noddi
biro	biro
mborosaaji	mborosaːɟi
Inc	inc
Jordani	ɟordani
helmere	helmere
Harvard	harvard
Love	love
Richard	richard
You	jou
humpitooji	humpitoːɟi
Kongres	koŋɡres
heɓugo	heɓuɡo
njiɗi	nɟiɗi
moƴƴi	moʔʲʔʲi
yahri	jahri
Fulɓe	fulɓe
jooɗiiɗo	ɟoːɗiːɗo
tedduɗo	tedduɗo
winndooɓe	winndoːɓe
Music	music
Yanti	janti
elseif	elseif
Ibraahiima	ibraːhiːma
geec	ɡeːc
seppo	seppo
Jamayka	ɟamajka
Espaañ	espaːñ
Delta	delta
laylaytol	lajlajtol
suɓngooji	suɓŋɡoːɟi
alt	alt
udditgol	udditɡol
wonɓe	wonɓe
Khan	khan
Brown	brown
mawniiko	mawniːko
suɓii	suɓiː
Asii	asiː
Lowre	lowre
June	ɟune
Feere	feːre
Edward	edward
jogiiɗo	ɟoɡiːɗo
maraton	maraton
jokkere	ɟokkere
waasde	waːsde
tufnde	tufnde
Maayo	maːjo
pottital	pottital
Igbo	iɡbo
Kop	kop
kanndidaa	kanndidaː
waɗeede	waɗeːde
Stade	stade
yiilirde	jiːlirde
English	eŋɡlish
kollita	kollita
mboros	mboros
Noowammbar	noːwammbar
miliyoŋaaji	milijoŋaːɟi
ballondiral	ballondiral
oto	oto
sehilaaɓe	sehilaːɓe
Ɓiɓɓe	ɓiɓɓe
July	ɟulj
kawri	kawri
too	toː
yuɓɓini	juɓɓini
November	november
banke	banke
diɗɗal	diɗɗal
nebam	nebam
yontere	jontere
ñaawirdu	ñaːwirdu
diina	diːna
toɗɗii	toɗɗiː
Hospital	hospital
meeteer	meːteːr
He	he
Toownde	toːwnde
Toɓɓere	toɓɓere
njuuteendi	nɟuːteːndi
Ahmadu	ahmadu
nowrap	nowrap
Pakistaan	pakistaːn
comci	comci
ndu	ndu
League	leaɡue
enɗam	enɗam
gariiri	ɡariːri
winnderewal	winnderewal
Maruk	maruk
Sokoto	sokoto
posto	posto
yahrata	jahrata
US	us
toppitiiɗi	toppitiːɗi
ñawɗo	ñawɗo
ɓuuɓol	ɓuːɓol
Banke	banke
dañde	dañde
