# Guarani / Paraguayan Guaraní (gn) — kaikki Paraguayan Guarani (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword. CORRELATED with wikipron (same Wiktionary tradition).
'a	ˈʔa
ñani	ɲãˈnĩ
ñaro	ɲãˈɾ̃õ
ñe'ã	ɲẽˈʔã
ñe'ãkuaaty	ɲɛˌʔãkwaaˈtɨ
ñe'ẽ	ɲẽˈʔẽ
ñe'ẽkuaaty	ɲɛˌʔɛ̃kwaaˈtɨ
ñe'ẽmbyry	ɲeʔẽmbɨˈɾɨ
ñe'ẽpu	ɲeʔẽˈpu
ñe'ẽpukuaaty	ɲeʔẽpukwaaˈtɨ
ñe'ẽpukuaatykuéra	ɲɛʔɛ̃pukwaatɨˈkwɛɾa
ñe'ẽpukuaatynguéra	ɲɛʔɛ̃pukwaatɨˈᵑɡwɛɾa
ñe'ẽpunguéra	ɲɛʔɛ̃puˈᵑɡwɛɾa
ñe'ẽryru	ɲeʔẽɾɨˈɾu
ñemi	ɲẽ.ˈmĩ
ñepyũ	ɲẽ.pɨ̃ˈũ
ñohẽjehe'a	ɲohẽdʒeheˈʔa
ñohẽjehe'ahára	ɲohẽdʒeheʔaˈhaɾa
ñohẽjehe'akuaa	ɲohẽdʒeheʔakwaˈa
ñohẽjehe'akuaaty	ɲohẽdʒeheʔakwaaˈtɨ
ñorairõ	ɲõɾ̃ãĩˈɾ̃õ
óga	oɰa
ẽ	ẽ
Ỹ	ɨ̃
ỹ	ɨ̃
