собака	sɐˈbakə
учи	ʊˈt͡ɕi
падали	ˈpadəlʲɪ
кутузка	kʊˈtuskə
ян	jan
семантический	sʲɪmɐnʲˈtʲit͡ɕɪskʲɪj
шарж	ʂarʂ
милиционер	mʲɪlʲɪt͡sɨɐˈnʲer
посольство	pɐˈsolʲstvə
пожертвование	pɐˈʐɛrtvəvənʲɪje
геральдика	ɡʲɪˈralʲdʲɪkə
слизень	ˈs⁽ʲ⁾lʲizʲɪnʲ
закупила	zəkʊˈpʲiɫə
неофашизм	nʲɪəfɐˈʂɨzm
ходят	ˈxodʲət
опк	o pɛ ˈka
сексуальный	sɨksʊˈalʲnɨj
лобковый	ɫɐpˈkovɨj
южноосетинский	jʊʐnɐɐsʲɪˈtʲinskʲɪj
рик	rʲik
знаменитость	znəmʲɪˈnʲitəsʲtʲ
стукнуть	ˈstuknʊtʲ
анатолийский	ɐnətɐˈlʲijskʲɪj
фукусима	fʊkʊˈsʲimə
хуже	ˈxuʐɨ
батуми	bɐˈtumʲɪ
антиквар	ɐnʲtʲɪkˈvar
комиссия	kɐˈmʲisʲɪjə
вомбат	ˈvombət
хреновка	xrʲɪˈnofkə
нумеа	nʊmɨˈa
лингвиста	lʲɪnɡˈvʲistə
некромант	nʲɪkrɐˈmant
щели	ˈɕːelʲɪ
усугубить	ʊsʊɡʊˈbʲitʲ
шаинский	ʂɐˈinskʲɪj
благолепный	bɫəɡɐˈlʲepnɨj
оправдываться	ɐˈpravdɨvət͡sə
девать	dʲɪˈvatʲ
стукнуло	ˈstuknʊɫə
англосакс	ˌanɡɫɐˈsaks
лонжерон	ɫənʐɨˈron
тапочки	ˈtapət͡ɕkʲɪ
опалубка	ɐˈpaɫʊpkə
печенег	pʲɪt͡ɕɪˈnʲek
аутентичность	ɐʊtɨnʲˈtʲit͡ɕnəsʲtʲ
аддон	ɐˈdon
похитительница	pəxʲɪˈtʲitʲɪlʲnʲɪt͡sə
торжественно	tɐrˈʐɛstvʲɪn(ː)ə
подгонять	pədɡɐˈnʲætʲ
прилипать	prʲɪlʲɪˈpatʲ
пришествие	prʲɪˈʂɛstvʲɪje
оповещать	ɐpəvʲɪˈɕːætʲ
лара	ˈɫarə
подсказка	pɐt͡sˈskaskə
отвращать	ɐtvrɐˈɕːætʲ
поочерёдно	pɐɐt͡ɕɪˈrʲɵdnə
неясность	nʲɪˈjasnəsʲtʲ
безвластие	bʲɪzˈvɫasʲtʲɪje
аннам	ɐˈnam
антитерроризм	ˌanʲtʲɪtʲɪrɐˈrʲizm
нарицательный	nərʲɪˈt͡satʲɪlʲnɨj
одобрять	ɐdɐˈbrʲætʲ
анафилаксия	ɐnəfʲɪɫɐkˈsʲijə
доброволец	dəbrɐˈvolʲɪt͡s
сношение	snɐˈʂɛnʲɪje
кретин	krʲɪˈtʲin
асексуальный	ɐsɨksʊˈalʲnɨj
милитаризировать	mʲɪlʲɪtərʲɪˈzʲirəvətʲ
астурийский	ɐstʊˈrʲijskʲɪj
аурангабад	ɐʊrənɡɐˈbat
ассистировать	ɐsʲɪˈsʲtʲirəvətʲ
объединять	ɐbjɪdʲɪˈnʲætʲ
пищать	pʲɪˈɕːætʲ
надолго	nɐˈdoɫɡə
человекообразный	t͡ɕɪɫɐˌvʲekɐɐˈbraznɨj
властный	ˈvɫasnɨj
выплата	ˈvɨpɫətə
чертовски	t͡ɕɪrˈtofskʲɪ
погодишь	pəɡɐˈdʲiʂ
ловили	ɫɐˈvʲilʲɪ
бью	b⁽ʲ⁾ju
выесть	ˈvɨ(j)ɪsʲtʲ
извлечь	ɪzˈvlʲet͡ɕ
англистика	ɐnˈɡlʲisʲtʲɪkə
всячески	ˈfsʲæt͡ɕɪskʲɪ
отправиться	ɐtˈpravʲɪt͡sə
получаете	pəɫʊˈt͡ɕæ(j)ɪtʲe
ограничительный	ɐɡrənʲɪˈt͡ɕitʲɪlʲnɨj
стругать	strʊˈɡatʲ
аэрограмма	ɐɪrɐˈɡram(ː)ə
долгострой	dəɫɡɐˈstroj
трафика	ˈtrafʲɪkə
ежевичный	(j)ɪʐɨˈvʲit͡ɕnɨj
хромо	ˈxromə
лошак	ɫɐˈʂak
революционный	rʲɪvəlʲʊt͡sɨˈonːɨj
шале	ʂɐˈlʲe
слышаться	ˈsɫɨʂət͡sə
мельком	ˈmʲelʲkəm
отпускает	ɐtpʊˈska(j)ɪt
кубе	ˈkubʲe
милее	mʲɪˈlʲeje
цел	t͡sɛɫ
дополнителен	dəpɐɫˈnʲitʲɪlʲɪn
безопасен	bʲɪzɐˈpasʲɪn
криминализовать	krʲɪmʲɪnəlʲɪzɐˈvatʲ
сковородка	skəvɐˈrotkə
автодром	ɐftɐˈdrom
брешь	brʲeʂ
волосок	vəɫɐˈsok
гистограмма	ɡʲɪstɐˈɡram(ː)ə
динамо	dʲɪˈnamə
животноводство	ʐɨvətnɐˈvot͡stvə
звучание	zvʊˈt͡ɕænʲɪje
искорка	ˈiskərkə
коммерсант	kəmʲɪrˈsant
куплет	kʊˈplʲet
материнство	mətʲɪˈrʲinstvə
надёжность	nɐˈdʲɵʐnəsʲtʲ
неполноценность	nʲɪpəɫnɐˈt͡sɛnːəsʲtʲ
обустройство	ɐbʊˈstrojstvə
отдача	ɐˈdːat͡ɕə
переброска	pʲɪrʲɪˈbroskə
повадка	pɐˈvatkə
полтинник	pɐɫˈtʲinʲːɪk
председательство	prʲɪt͡sʲsʲɪˈdatʲɪlʲstvə
произвол	prəɪzˈvoɫ
разработчик	rəzrɐˈbot͡ɕːɪk
речушка	rʲɪˈt͡ɕuʂkə
символика	sʲɪmˈvolʲɪkə
спецслужба	ˌspʲet͡ssˈɫuʐbə
тематика	tʲɪˈmatʲɪkə
угощение	ʊɡɐˈɕːenʲɪje
флажок	fɫɐˈʐok
шестёрка	ʂɨˈsʲtʲɵrkə
тряпье	trʲɪˈp⁽ʲ⁾je
акцентирование	ɐkt͡sɨnʲˈtʲirəvənʲɪje
боа	boˈa
насильница	nɐˈsʲilʲnʲɪt͡sə
огузский	ɐˈɡusːkʲɪj
проворить	prɐˈvorʲɪtʲ
избавляться	ɪzbɐˈvlʲat͡sːə
разыскной	rəzɨskˈnoj
осветить	ɐsvʲɪˈtʲitʲ
ярка	ˈjarkə
забросить	zɐˈbrosʲɪtʲ
пригрозить	prʲɪɡrɐˈzʲitʲ
аборигенов	ɐbərʲɪˈɡʲenəf
людей	lʲʉˈdʲej
авиалинию	ˌavʲɪɐˈlʲinʲɪjʊ
абсолютизируй	ɐpsəlʲʉtʲɪˈzʲirʊj
взяло	ˈvzʲaɫə
съедим	sjɪˈdʲim
бока	ˈbokə
вычеркнутый	ˈvɨt͡ɕɪrknʊtɨj
гублю	ɡʊˈblʲu
бегам	bʲɪˈɡam
заказа	zɐˈkazə
играми	ˈiɡrəmʲɪ
берегли	bʲɪrʲɪˈɡlʲi
верующий	ˈvʲerʊjʉɕːɪj
авансируешь	ɐvɐn⁽ʲ⁾ˈsʲirʊ(j)ɪʂ
обрести	ɐbrʲɪˈsʲtʲi
гранта	ˈɡrantə
цитодиагностика	t͡sɨtədʲɪɐɡˈnosʲtʲɪkə
разрабатывал	rəzrɐˈbatɨvəɫ
сберечь	zbʲɪˈrʲet͡ɕ
забочусь	zɐˈbot͡ɕʉsʲ
осознали	ɐsɐzˈnalʲɪ
валовой	vəɫɐˈvoj
формулировать	fərmʊˈlʲirəvətʲ
выстроить	ˈvɨstrəɪtʲ
безвозмездный	bʲɪzvɐzˈmʲeznɨj
обслуживать	ɐpsˈɫuʐɨvətʲ
пронзать	prɐnˈzatʲ
готовальня	ɡətɐˈvalʲnʲə
торопчанин	tərɐpˈt͡ɕænʲɪn
каменоломня	kəmʲɪnɐˈɫomnʲə
объёмность	ɐbˈjɵmnəsʲtʲ
абсолютными	ɐpsɐˈlʲutnɨmʲɪ
перевалить	pʲɪrʲɪvɐˈlʲitʲ
горами	ɡɐˈramʲɪ
благозвучный	bɫəɡɐzˈvut͡ɕnɨj
тучевой	tʊt͡ɕɪˈvoj
палеонтологической	pəlʲɪəntəɫɐˈɡʲit͡ɕɪskəj
бекасёнке	bʲɪkɐˈsʲɵnkʲe
срывать	srɨˈvatʲ
юмористическом	jʊmərʲɪˈsʲtʲit͡ɕɪskəm
близкие	ˈblʲiskʲɪje
пустыней	pʊˈstɨnʲɪj
сороковая	sərəkɐˈvajə
лжецах	ɫʐɨˈt͡sax
метрополиям	mʲɪtrɐˈpolʲɪjəm
уголье	ˈuɡəlʲje
энтомологией	ɪntəmɐˈɫoɡʲɪ(j)ɪj
тостерами	ˈtostɨrəmʲɪ
внутримолекулярным	vnʊˌtrʲiməlʲɪkʊˈlʲarnɨm
трамплином	trɐmˈplʲinəm
хворью	ˈxvorʲjʊ
словообразовательный	ˌsɫovɐɐbrəzɐˈvatʲɪlʲnɨj
пребывать	prʲɪbɨˈvatʲ
радиопромышленность	ˌradʲɪəprɐˈmɨʂlʲɪn(ː)əsʲtʲ
свече	svʲɪˈt͡ɕe
подвластный	pɐdˈvɫasnɨj
застроить	zɐˈstroɪtʲ
постный	ˈposnɨj
нагружать	nəɡrʊˈʐatʲ
епитимья	(j)ɪpʲɪtʲɪˈm⁽ʲ⁾ja
чизель	ˈt͡ɕizʲɪlʲ
полутень	pəɫʊˈtʲenʲ
отлить	ɐtˈlʲitʲ
ответный	ɐtˈvʲetnɨj
розоцветный	rəzɐt͡sˈvʲetnɨj
сухощавый	sʊxɐˈɕːavɨj
молоденький	mɐˈɫodʲɪnʲkʲɪj
нарекать	nərʲɪˈkatʲ
фета	ˈfʲetə
снежана	snʲɪˈʐanə
брюхоногий	brʲʊxɐˈnoɡʲɪj
аблятивен	ɐblʲɪˈtʲivʲɪn
дежурить	dʲɪˈʐurʲɪtʲ
далёк	dɐˈlʲɵk
определёнен	ɐprʲɪdʲɪˈlʲɵnʲɪn
уверены	ʊˈvʲerʲɪnɨ
толсты	tɐɫˈstɨ
музыкален	mʊzɨˈkalʲɪn
грязен	ˈɡrʲæzʲɪn
популярна	pəpʊˈlʲarnə
противоположна	prətʲɪvəpɐˈɫoʐnə
плотны	pɫɐtˈnɨ
положено	pɐˈɫoʐɨnə
комплексна	ˈkomplʲɪksnə
симпатичны	sʲɪmpɐˈtʲit͡ɕnɨ
эмоциональна	ɪmət͡sɨɐˈnalʲnə
смертна	ˈsmʲertnə
крохотен	ˈkroxətʲɪn
грандиозны	ɡrənʲdʲɪˈoznɨ
колюче	kɐˈlʲʉt͡ɕe
страстна	ˈstrasnə
чувствительно	t͡ɕʊstˈvʲitʲɪlʲnə
памятны	ˈpamʲɪtnɨ
забыта	zɐˈbɨtə
неформальны	nʲɪfɐrˈmalʲnɨ
сдержан	ˈzʲdʲerʐən
месячно	ˈmʲesʲɪt͡ɕnə
брачно	ˈbrat͡ɕnə
сравнима	srɐvˈnʲimə
дружественны	ˈdruʐɨstvʲɪn(ː)ɨ
легальны	lʲɪˈɡalʲnɨ
однообразен	ɐdnɐɐˈbrazʲɪn
порочны	pɐˈrot͡ɕnɨ
необосновано	nʲɪəbɐsˈnovənə
беспечны	bʲɪˈspʲet͡ɕnɨ
монотонна	mənɐˈtonːə
презрительны	prʲɪzˈrʲitʲɪlʲnɨ
интуитивен	ɪntʊɪˈtʲivʲɪn
тучна	tʊt͡ɕˈna
человечен	t͡ɕɪɫɐˈvʲet͡ɕɪn
чётно	ˈt͡ɕɵtnə
бесчеловечна	bʲɪɕt͡ɕɪɫɐˈvʲet͡ɕnə
скрытны	ˈskrɨtnɨ
подержан	pɐˈdʲerʐən
адаптировался	ɐdɐpˈtʲirəvəɫs⁽ʲ⁾ə
поняла	pənʲɪˈɫa
ушла	ʊʂˈɫa
продолжало	prədɐɫˈʐaɫə
предложил	prʲɪdɫɐˈʐɨɫ
проводила	prəvɐˈdʲiɫə
сообщила	sɐɐpˈɕːiɫə
потеряли	pətʲɪˈrʲælʲɪ
добавил	dɐˈbavʲɪɫ
рассматривал	rɐsːˈmatrʲɪvəɫ
достало	dɐˈstaɫə
держались	dʲɪrˈʐalʲɪsʲ
висела	vʲɪˈsʲeɫə
поднималось	pədʲnʲɪˈmaɫəsʲ
подтвердил	pətːvʲɪrˈdʲiɫ
предстояли	prʲɪt͡stɐˈjælʲɪ
легла	lʲɪˈɡɫa
заходили	zəxɐˈdʲilʲɪ
развивались	rəzvʲɪˈvalʲɪsʲ
указывала	ʊˈkazɨvəɫə
заглянули	zəɡlʲɪˈnulʲɪ
покинула	pɐˈkʲinʊɫə
прислали	prʲɪsˈɫalʲɪ
родили	rɐˈdʲilʲɪ
создавались	səzdɐˈvalʲɪsʲ
вступал	fstʊˈpaɫ
сделались	ˈzʲdʲeɫəlʲɪsʲ
применялось	prʲɪmʲɪˈnʲaɫəsʲ
перенесли	pʲɪrʲɪnʲɪs⁽ʲ⁾ˈlʲi
допускали	dəpʊˈskalʲɪ
разглядывал	rɐzˈɡlʲadɨvəɫ
окружили	ɐkrʊˈʐɨlʲɪ
выбросила	ˈvɨbrəsʲɪɫə
совпадал	səfpɐˈdaɫ
развела	rəzvʲɪˈɫa
стеснялось	sʲtʲɪsˈnʲaɫəsʲ
нарушал	nərʊˈʂaɫ
видала	vʲɪˈdaɫə
вносило	vnɐˈsʲiɫə
потянуло	pətʲɪˈnuɫə
сбросил	ˈzbrosʲɪɫ
просыпался	prəsɨˈpaɫs⁽ʲ⁾ə
сволок	svɐˈɫok
забила	zɐˈbʲiɫə
предпринял	prʲɪtˈprʲinʲɪɫ
объединяло	ɐbjɪdʲɪˈnʲaɫə
угрожало	ʊɡrɐˈʐaɫə
наносил	nənɐˈsʲiɫ
вздыхала	vzdɨˈxaɫə
погодило	pəɡɐˈdʲiɫə
обнимал	ɐbnʲɪˈmaɫ
пригодились	prʲɪɡɐˈdʲilʲɪsʲ
увеличивала	ʊvʲɪˈlʲit͡ɕɪvəɫə
постучала	pəstʊˈt͡ɕaɫə
отступили	ɐt͡sstʊˈpʲilʲɪ
знакомились	znɐˈkomʲɪlʲɪsʲ
отличало	ɐtlʲɪˈt͡ɕaɫə
оглядели	ɐɡlʲɪˈdʲelʲɪ
пожило	ˈpoʐɨɫə
подводило	pədvɐˈdʲiɫə
увлекалась	ʊvlʲɪˈkaɫəsʲ
забрались	zəbrɐˈlʲisʲ
хоронил	xərɐˈnʲiɫ
ограничивали	ɐɡrɐˈnʲit͡ɕɪvəlʲɪ
зарос	zɐˈros
оборвало	ɐbɐrˈvaɫə
извинялось	ɪzvʲɪˈnʲaɫəsʲ
выбежали	ˈvɨbʲɪʐəlʲɪ
гадал	ɡɐˈdaɫ
покачивалось	pɐˈkat͡ɕɪvəɫəsʲ
мерцало	mʲɪrˈt͡saɫə
лечились	lʲɪˈt͡ɕilʲɪsʲ
сформировалась	sfərmʲɪrɐˈvaɫəsʲ
воображала	vɐɐbrɐˈʐaɫə
приготовилась	prʲɪɡɐˈtovʲɪɫəsʲ
опередило	ɐpʲɪrʲɪˈdʲiɫə
задерживали	zɐˈdʲerʐɨvəlʲɪ
лили	ˈlʲilʲɪ
процветала	prət͡svʲɪˈtaɫə
выписывала	vɨˈpʲisɨvəɫə
проступало	prəstʊˈpaɫə
вздумал	ˈvzduməɫ
выявляли	vɨ(j)ɪˈvlʲælʲɪ
сверкнули	svʲɪrkˈnulʲɪ
вручало	vrʊˈt͡ɕaɫə
мылись	ˈmɨlʲɪsʲ
поглощала	pəɡɫɐˈɕːaɫə
оправдалось	ɐprɐvˈdaɫəsʲ
роздало	ˈrozdəɫə
присоединялась	prʲɪsə(j)ɪdʲɪˈnʲaɫəsʲ
откликалось	ɐtklʲɪˈkaɫəsʲ
застегнул	zəsʲtʲɪɡˈnuɫ
клевала	klʲɪˈvaɫə
прилагали	prʲɪɫɐˈɡalʲɪ
бомбил	bɐm⁽ʲ⁾ˈbʲiɫ
подгоняла	pədɡɐˈnʲaɫə
дотронулось	dɐˈtronʊɫəsʲ
понюхало	pɐˈnʲuxəɫə
завещал	zəvʲɪˈɕːaɫ
скрипнул	ˈskrʲipnʊɫ
фотографировала	fətəɡrɐˈfʲirəvəɫə
продолжилось	prɐˈdoɫʐɨɫəsʲ
соблюли	səblʲʉˈlʲi
координировала	kɐɐrdʲɪˈnʲirəvəɫə
хихикнуло	xʲɪˈxʲiknʊɫə
заполнялись	zəpɐɫˈnʲælʲɪsʲ
зажимали	zəʐɨˈmalʲɪ
робела	rɐˈbʲeɫə
водрузили	vədrʊˈzʲilʲɪ
испарился	ɪspɐˈrʲiɫs⁽ʲ⁾ə
объехал	ɐbˈjexəɫ
пробудил	prəbʊˈdʲiɫ
поскользнулась	pəskɐlʲzˈnuɫəsʲ
выжимало	vɨʐɨˈmaɫə
отмыли	ɐtˈmɨlʲɪ
обделили	ɐbdʲɪˈlʲilʲɪ
портилось	ˈportʲɪɫəsʲ
оседлали	ɐsʲɪdˈɫalʲɪ
насчитала	nəɕːɪˈtaɫə
заржало	zɐrˈʐaɫə
заражали	zərɐˈʐalʲɪ
злили	ˈz⁽ʲ⁾lʲilʲɪ
передался	pʲɪrʲɪˈdaɫs⁽ʲ⁾ə
пресекало	prʲɪsʲɪˈkaɫə
согрешил	səɡrʲɪˈʂɨɫ
накатало	nəkɐˈtaɫə
одумалось	ɐˈduməɫəsʲ
имеете	ɪˈmʲe(j)ɪtʲe
окажись	ɐkɐˈʐɨsʲ
найду	nɐjˈdu
начинаем	nət͡ɕɪˈna(j)ɪm
представим	prʲɪt͡sˈtavʲɪm
проведёте	prəvʲɪˈdʲɵtʲe
произойди	prəɪzɐjˈdʲi
подойдёте	pədɐjˈdʲɵtʲe
проводите	prɐˈvodʲɪtʲe
отметят	ɐtˈmʲetʲət
покажись	pəkɐˈʐɨsʲ
помогаю	pəmɐˈɡajʊ
почувствуешь	pɐˈt͡ɕustvʊ(j)ɪʂ
родится	rɐˈdʲit͡sːə
участвую	ʊˈt͡ɕastvʊjʊ
состоимся	səstɐˈimsʲə
закрою	zɐˈkrojʊ
устроят	ʊˈstrojət
дойдёт	dɐjˈdʲɵt
привыкнет	prʲɪˈvɨknʲɪt
совершу	səvʲɪrˈʂu
замечай	zəmʲɪˈt͡ɕæj
испытываю	ɪˈspɨtɨvəjʊ
пошлю	pɐʂˈlʲu
включишь	fklʲʉˈt͡ɕiʂ
прочтёшь	prɐt͡ɕˈtʲɵʂ
предстой	prʲɪt͡sˈtoj
закричат	zəkrʲɪˈt͡ɕat
превратись	prʲɪvrɐˈtʲisʲ
заставляю	zəstɐˈvlʲæjʊ
найдётся	nɐjˈdʲɵt͡sːə
устраиваете	ʊˈstraɪvə(j)ɪtʲe
отойдём	ɐtɐjˈdʲɵm
сходишь	ˈsxodʲɪʂ
обсуждают	ɐpsʊʐˈdajʊt
заглянем	zɐˈɡlʲænʲɪm
велит	vʲɪˈlʲit
послушаете	pɐsˈɫuʂə(j)ɪtʲe
привлечём	prʲɪvlʲɪˈt͡ɕɵm
исключу	ɪsklʲʉˈt͡ɕu
повернёт	pəvʲɪrˈnʲɵt
уничтожь	ʊnʲɪt͡ɕˈtoʂ
отдыхают	ɐdːɨˈxajʊt
обрадуется	ɐˈbradʊ(j)ɪt͡sə
последуй	pɐs⁽ʲ⁾ˈlʲedʊj
достанется	dɐˈstanʲɪt͡sə
сделаются	ˈzʲdʲeɫəjʊt͡sə
заплати	zəpɫɐˈtʲi
строятся	ˈstrojət͡sə
замрёте	zɐmˈrʲɵtʲe
научим	nɐˈut͡ɕɪm
призову	prʲɪzɐˈvu
проявляй	prə(j)ɪˈvlʲæj
опирайся	ɐpʲɪˈrajsʲə
покачаете	pəkɐˈt͡ɕæ(j)ɪtʲe
развиваем	rəzvʲɪˈva(j)ɪm
печёте	pʲɪˈt͡ɕɵtʲe
обидимся	ɐˈbʲidʲɪmsʲə
хранятся	xrɐˈnʲat͡sːə
соглашаемся	səɡɫɐˈʂa(j)ɪmsʲə
поручите	pɐˈrut͡ɕɪtʲe
зарабатывают	zərɐˈbatɨvəjʊt
свернут	svʲɪrˈnut
реагируют	rʲɪɐˈɡʲirʊjʊt
добиваемся	dəbʲɪˈva(j)ɪmsʲə
формируется	fərmʲɪˈru(j)ɪt͡sə
прячешься	ˈprʲæt͡ɕɪʂsʲə
наполни	nɐˈpoɫnʲɪ
уступаете	ʊstʊˈpa(j)ɪtʲe
пожелаем	pəʐɨˈɫa(j)ɪm
прячешь	ˈprʲæt͡ɕɪʂ
снятся	ˈsnʲat͡sːə
распространяется	rəsprəstrɐˈnʲæ(j)ɪt͡sə
исключают	ɪsklʲʉˈt͡ɕæjʊt
задумаем	zɐˈdumə(j)ɪm
давит	ˈdavʲɪt
восприму	vəsprʲɪˈmu
выдвинут	ˈvɨdvʲɪnʊt
предприми	prʲɪtprʲɪˈmʲi
обижаются	ɐbʲɪˈʐajʊt͡sə
режем	ˈrʲeʐɨm
ползёт	pɐɫˈzʲɵt
обходится	ɐpˈxodʲɪt͡sə
изменяете	ɪzmʲɪˈnʲæ(j)ɪtʲe
оборачивается	ɐbɐˈrat͡ɕɪvə(j)ɪt͡sə
сажаешь	sɐˈʐa(j)ɪʂ
споёшь	spɐˈjɵʂ
возвращают	vəzvrɐˈɕːæjʊt
настроите	nɐˈstroɪtʲe
заброшу	zɐˈbroʂʊ
вырезают	vɨrʲɪˈzajʊt
выбьем	ˈvɨb⁽ʲ⁾jɪm
отражайся	ɐtrɐˈʐajsʲə
разорвёте	rəzɐrˈvʲɵtʲe
отстают	ɐt͡sstɐˈjut
именуем	ɪmʲɪˈnu(j)ɪm
поменяет	pəmʲɪˈnʲæ(j)ɪt
доживу	dəʐɨˈvu
правлю	ˈpravlʲʊ
нарастают	nərɐˈstajʊt
договариваешься	dəɡɐˈvarʲɪvə(j)ɪʂsʲə
переспросите	pʲɪrʲɪˈsprosʲɪtʲe
заводите	zɐˈvodʲɪtʲe
стукнем	ˈstuknʲɪm
обслуживаете	ɐpsˈɫuʐɨvə(j)ɪtʲe
хвали	xvɐˈlʲi
ожидаетесь	ɐʐɨˈda(j)ɪtʲɪsʲ
погрузите	pəɡrʊˈzʲitʲe
вцепятся	ˈft͡sɛpʲət͡sə
