jichidza	d͡ʒit͡ʃid͡za
joki	d͡ʒoki
kama	kama
kamba	kamba
kamu	kamu
kanduru	kanduru
kandyera	kandjera
kanga	kaŋɡa
kepisi	kepisi
kirike	kirike
kobvu	kob͡vu
konobho	konob̤o
kopa	kopa
koroni	koroni
kuba	kuba
kubika	kubika
kudya	kudja
kufa	kufa
kunyenga	kuɲeŋɡa
kuota	kuota
kuru	kuru
kuuzuru	kuuzuru
kuverenga	kuʋereŋɡa
kuziva	kuziʋa
kwenya	kweɲa
kwereta	kwereta
mabwe	mabwe
machisi	mat͡ʃisi
mafuta	mafuta
magetsi	maɡet͡si
makomo	makomo
manje	mand͡ʒe
marasha	maraʃa
marata	marata
mari	mari
matako	matako
mate	mate
matondo	matondo
matsiva	mat͡siʋa
mbada	mbada
mbatatisi	mbatatisi
mbeu	mbeu
mbira	mbira
mbiya	mbija
mboro	mboro
mbudzana	mbud͡zana
mbudzi	mbud͡zi
mbwa	mbwa
mbwanana	mbwanana
mhara	m̤ara
mhata	m̤ata
mhene	m̤ene
mhino	m̤ino
mhondoro	m̤ondoro
mhou	m̤ou
mhowani	m̤owani
mhumhi	m̤um̤i
mhuno	m̤uno
midzimu	mid͡zimu
mimba	mimba
miromo	miromo
mitsvanzvabere	mit͡sʷanzʷabere
mivhakacho	mivakat͡ʃo
mombe	mombe
moto	moto
motokari	motokari
moyo	mojo
mubiki	mubiki
muboora	muboora
muchairi	mut͡ʃairi
mudhudhudhu	mud̤ud̤ud̤u
mudzimu	mud͡zimu
mufarinya	mufariɲa
mufundi	mufundi
mugodhi	muɡod̤i
muhacha	muhat͡ʃa
muhedheni	muhed̤eni
mukadzi	mukad͡zi
mukaka	mukaka
mukanwa	mukanwa
mukomana	mukomana
mukomonisiti	mukomonisiti
mukonde	mukonde
mukuyu	mukuju
mumhungu	mum̤uŋɡu
mundimu	mundimu
munhu	munhu
munwe	munwe
muoko	muoko
muonde	muonde
mupunga	mupuŋɡa
murimi	murimi
muromo	muromo
murota	murota
musasa	musasa
musikana	musikana
musoro	musoro
mutengeni	muteŋɡeni
mutengi	muteŋɡi
muti	muti
mutobvu	mutob͡vu
mutsvanzva	mut͡sʷanzʷa
mutsvanzvabere	mut͡sʷanzʷabere
mutumba	mutumba
mutyairi	mutjairi
muvaravandi	muʋaraʋandi
muverengi	muʋereŋɡi
muvhakacho	muvakat͡ʃo
muviri	muʋiri
muwayawaya	muwajawaja
muzukuru	muzukuru
muzvcazi	muzʷcazi
mvura	mʷura
mvuu	mʷuu
mwa	mwa
mwaka	mwaka
mwana	mwana
mwe	mwe
mwedzi	mwed͡zi
mwoto	mwoto
mwoyo	mwojo
na	na
nachisi	nat͡ʃisi
nanazi	nanazi
ndarama	ndarama
ndebvu	ndeb͡vu
ndege	ndeɡe
ndimu	ndimu
ndoto	ndoto
ngamera	ŋɡamera
ngani	ŋɡani
ngano	ŋɡano
ngarava	ŋɡaraʋa
ngoma	ŋɡoma
nguruve	ŋɡuruʋe
ngurwana	ŋɡurwana
nguva	ŋɡuʋa
ngwe	ŋɡwe
ngwena	ŋɡwena
nhambo	nhambo
nhanga	nhaŋɡa
nhauro	nhauro
nhondo	nhondo
nhoro	nhoro
nhoroondo	nhoroondo
njanji	nd͡ʒand͡ʒi
njuma	nd͡ʒuma
nomwe	nomwe
nondo	nondo
nwa	nwa
nyama	ɲama
nyambo	ɲambo
nyanza	ɲanza
nyarara	ɲarara
nyati	ɲati
nyaya	ɲaja
nyenga	ɲeŋɡa
nyenyedzi	ɲeɲed͡zi
nyeredzi	ɲered͡zi
nyoka	ɲoka
nyuchi	ɲut͡ʃi
nyundo	ɲundo
nzara	nzara
nzeve	nzeʋe
nzira	nzira
nzou	nzou
nzungu	nzuŋɡu
ona	ona
onde	onde
oneka	oneka
onesa	onesa
ota	ota
pa	pa
pamhi	pam̤i
pasi	pasi
pauzuru	pauzuru
pfumbamwe	p͡fumbamwe
pfupi	p͡fupi
pfuti	p͡futi
pungwe	puŋɡwe
purazi	purazi
rara	rara
refu	refu
remoni	remoni
rima	rima
rize	rize
rokwe	rokwe
ropa	ropa
rota	rota
roto	roto
rugare	ruɡare
rukodzi	rukod͡zi
rukuni	rukuni
runyararo	ruɲararo
ruoko	ruoko
rurimi	rurimi
ruva	ruʋa
rwa	rwa
sadza	sad͡za
seka	seka
sere	sere
shanu	ʃanu
shava	ʃaʋa
shoma	ʃoma
shuga	ʃuɡa
shumba	ʃumba
shwa	ʃwa
simba	simba
simbi	simbi
sipo	sipo
siraha	siraha
sirivha	siriva
sondo	sondo
sumburera	sumburera
sv	sʷ
svo	sʷo
svondo	sʷondo
tafura	tafura
tanhatu	tanhatu
tatu	tatu
taundi	taundi
teburu	teburu
tema	tema
tenesi	tenesi
tete	tete
toki	toki
tsaru	t͡saru
tsotsi	t͡sot͡si
tsv	t͡sʷ
tsva	t͡sʷa
tsvigiri	t͡sʷiɡiri
tsvo	t͡sʷo
tsvuku	t͡sʷuku
twana	twana
tyaira	tjaira
tyava	tjaʋa
ukuru	ukuru
umba	umba
unga	uŋɡa
uraya	uraja
usiku	usiku
vakadzi	ʋakad͡zi
vanaani	ʋanaani
vanhu	ʋanhu
varavanda	ʋaraʋanda
varimi	ʋarimi
vasikana	ʋasikana
vavaravandi	ʋaʋaraʋandi
vaverengi	ʋaʋereŋɡi
vazukuru	ʋazukuru
verenga	ʋereŋɡa
vh	v
vhara	vara
vhiki	viki
vhiri	viri
vira	ʋira
viri	ʋiri
vusiku	ʋusiku
windo	windo
zai	zai
zamu	zamu
zana	zana
zanda	zanda
zhara	ʒara
zhinji	ʒind͡ʒi
zhou	ʒou
zino	zino
ziso	ziso
ziva	ziʋa
zizi	zizi
zuva	zuʋa
zv	zʷ
zvanza	zʷanza
zvara	zʷara
zvimba	zʷimba
zvinhu	zʷinhu
zviroto	zʷiroto
