മലയാളം	mɐlɐjaːɭɐm
മറയ്ക്കുക	mɐrɐkkjuɡɐ
രാജാവ്	ɾaːd͡ʒaːʋɨ
ചലച്ചിത്രം	t͡ʃɐlɐt͡ʃt͡ʃit̪rɐm
ഉം	um
ഉം	um
ഉം	um
ദിവസം	d̪iʋasam
മണിക്കൂർ	mɐɳikkuːr
നിമിഷം	n̪imiʂɐm
മാസം	maːsɐm
വർഷം	ʋɐrʂɐm
നമസ്തേ	n̪ɐmɐst̪eː
ഒഹായോ	ohaːjoː
മേശ	meːʃɐ
കഫം	kɐfɐm
പിത്തം	pit̪t̪ɐm
സ്വർണം	sʋɐrɳɐm
കുല	kulɐ
കുപ്പി	kuppi
കരടി	kɐɾɐɖi
വാഴപ്പഴം	ʋaːɻɐppɐɻɐm
ഹൃദയം	hrɨd̪ɐjɐm
മാംസം	maːmsɐm
തൊട്ടി	t̪oʈʈi
ഒന്ന്	on̪n̪ɨ
ദ്വീപ്	d̪ʋiːbɨ
മീൻ	miːn
മീൻ	miːn
മത്സ്യം	mɐt̪sjɐm
നാക്ക്	n̪aːkkɨ
മുല	mulɐ
സ്ത്രീ	st̪riː
കണ്ണ്	kɐɳɳɨ
ആന	aːnɐ
തടാകം	t̪ɐɖaːɡɐm
സൈക്കിൾ	sɐi̯kkiɭ
കാലാവസ്ഥ	kaːlaːʋɐst̪(ʰ)ɐ
കാർ	kaːr
കാർ	kaːr
മുഖം	muk(ʰ)ɐm
ഫുട്ബോൾ	fuʈboːɭ
മാംസ്യം	maːmsjɐm
ഉ	u
ു	u
ഊ	uː
ഊ	uː
ഊ	uː
ഋ	rɨ
ഞ	ɲɐ
ഝ	d͡ʒʱɐ
എ	e
മ	mɐ
ല	lɐ
ڊ	ʈa
ڗ	ɖa
ڿ	ɲa
ۼ	ŋa
ۻ	ɭa
ڹ	ɳa
ڔ	ɾa
ۺ	ʂa
ഭൃത്യൻ	b(ʱ)rɨt̪jɐn
വിൽക്കുക	ʋilkːuɡa
വരിക	ʋɐɾiɡɐ
ഇപ്പോൾ	ippoːɭ
അപ്പോൾ	ɐppoːɭ
എപ്പോൾ	eppoːɭ
എവിടെ	eʋiɖe
അവിടെ	ɐʋiɖe
ഇവിടെ	iʋiɖe
കാറ്റ്	kaːrrɨ
മുതൽ	mud̪ɐl
മുതൽ	mud̪ɐl
നിന്ന്	n̪in̪n̪ɨ
വരെ	ʋɐɾe
തരിക	t̪ɐɾiɡɐ
പോകുക	poːɡukɐ
ഉണ്ട്	uɳɖɨ
ഉണ്ട്	uɳɖɨ
പന്നി	pɐn̪n̪i
ബാങ്ക്	baːŋkɨ
ബാങ്ക്	baːŋkɨ
നമസ്കാരം	n̪ɐmɐskaːɾɐm
റൊട്ടി	roʈʈi
സിംഹം	simhɐm
തല	t̪ɐlɐ
ഞായറാഴ്ച	ɲaːjɐraːɻt͡ʃɐ
ഏ	eː
ഏ	eː
ഐ	ai̯
ഒ	o
ഔ	au̯
ഌ	lɨ
മന്ത്രി	mɐn̪t̪ri
മധുരം	mɐd̪(ʱ)uɾɐm
വില	ʋilɐ
യേശു	jeːʃu
ചേട്ട	t͡ʃeːʈʈɐ
പേര്	peːɾɨ
പേര്	peːɾɨ
ഞാൻ	ɲaːn
ഇത്	id̪ɨ
ക്ലാസ്	kɭaːsɨ
അധ്യാപകൻ	ɐd̪(ʱ)jaːbɐɡɐn
എന്റെ	en̪re
ശരി	ʃɐɾi
ശരി	ʃɐɾi
പല്ലി	pɐlli
പോലെ	poːle
കൊണ്ട്	koɳɖɨ
അളം	ɐɭɐm
കാൽമുട്ട്	kaːlmuʈʈɨ
ചൂല്	t͡ʃuːlɨ
എന്ത്	en̪t̪ɨ
നീ	n̪iː
തോള്	t̪oːɭɨ
വെള്ളം	ʋeɭɭɐm
ീ	iː
ഗണിനി	ɡɐɳini
ജീവശാസ്ത്രം	d͡ʒiːʋɐʃäːst̪ɾɐm
നാമം	n̪aːmɐm
അക്ഷരം	ɐkʂɐɾɐm
ക്രിയ	krijɐ
നിഘണ്ടു	niɡʰɐɳʈu
നരകം	n̪ɐɾɐɡɐm
നാഗം	n̪aːɡɐm
പാമ്പ്	paːmpɨ
ഭാരതം	b(ʱ)aːɾɐd̪ɐm
ഇന്ദ്രൻ	in̪d̪ɾɐn
നാമവിശേഷണം	n̪aːmɐʋiʃeːʂɐɳɐm
പഴയ	pɐɻɐjɐ
പുതിയ	pud̪ijɐ
വ്യാകരണം	ʋjaːkːɐɾɐɳɐm
ക്രിയാവിശേഷണം	krijaːʋiʃeːʂɐɳɐm
പ്രത്യയം	prɐt̪jɐjɐm
സൂക്ഷ്മദർശിനി	suːkʂmɐd̪ɐrʃini
ചെറിയ	t͡ʃerijɐ
വലിയ	ʋɐlijɐ
അവ്യയം	ɐʋjɐjɐm
മാർജ്ജാരൻ	maːrd͡ʒd͡ʒaːɾɐn
പട്ടി	pɐʈʈi
പർവ്വതം	pɐrʋʋɐd̪ɐm
പര്യായം	pɐɾjaːjɐm
തീ	t̪iː
മണ്ണ്	mɐɳɳɨ
കല്ല്	kɐllɨ
കുന്ന്	kun̪n̪ɨ
കുരങ്ങ്	kuɾɐŋŋɨ
കടൽ	kɐɖɐl
വിത്ത്	ʋit̪t̪ɨ
ചെടി	t͡ʃeɖi
കാലം	kaːlɐm
വേപ്പ്	ʋeːppɨ
കൊമ്പ്	kompɨ
പല്ല്	pɐllɨ
കൊടുങ്കാറ്റ്	koɖuŋkaːrrɨ
ശക്തി	ʃɐkt̪i
വനം	ʋɐnɐm
പുലി	puli
ചേച്ചി	t͡ʃeːt͡ʃt͡ʃi
മാങ്ങ	maːŋŋɐ
കായ	kaːjɐ
മുള	muɭɐ
മൂങ്ങ	muːŋŋɐ
അമര	ɐmɐɾɐ
ആൽമരം	aːlmɐɾɐm
പ്ലാവ്	pɭaːʋɨ
പീച്ചിങ്ങ	piːt͡ʃt͡ʃiŋŋɐ
കോ	koː
കോട്ട	koːʈʈɐ
നാട്	n̪aːɖɨ
സ്ഥലം	st̪(ʰ)ɐlɐm
ദേശം	d̪eːʃɐm
ദേശാചാരം	d̪eːʃaːd͡ʒaːɾɐm
ദേശവാഴി	d̪eːʃɐʋaːɻi
കുട്ടി	kuʈʈi
കുട്ടി	kuʈʈi
പെൺ	peɳ
റ്റജീറ്റീസ്	rrɐd͡ʒiːrriːsɨ
അകിൽ	aɡil
പട്ട	pɐʈʈɐ
മരുന്ന്	mɐɾun̪n̪ɨ
വിരൽ	ʋiɾɐl
സസ്യം	sɐsjɐm
ധാന്യം	d̪(ʱ)aːnjɐm
കരി	kɐɾi
കരി	kɐɾi
കരി	kɐɾi
അക്ക	ɐkkɐ
തക്കാളി	t̪ɐkːaːɭi
ഭുതി	b(ʱ)ud̪i
ജനാധിപത്യം	d͡ʒanaːd̪(ʱ)ibat̪jam
ഔഷധം	au̯ʂɐd̪(ʱ)ɐm
സവാള	sɐʋaːɭɐ
കടമ്പു	kɐɖɐmpu
ഇലിപ്പ	ilippɐ
ഇരുപ്പ	iɾuppɐ
തിരമാല	t̪iɾɐmaːlɐ
തിര	t̪iɾɐ
തിരശ്ശീല	t̪iɾɐʃʃiːlɐ
വൃക്ഷം	ʋrɨkʂɐm
വീഴുക	ʋiːɻuɡɐ
അമ്പഴം	ɐmpɐɻɐm
അമ്പാഴം	ɐmpaːɻɐm
ചത	t͡ʃɐd̪ɐ
തച	t̪ɐd͡ʒɐ
കൂണ്	kuːɳɨ
ഇൻപം	inpɐm
പവിഴം	pɐʋiɻɐm
ദിനം	d̪inɐm
സമയം	sɐmɐjɐm
കരിഞ്ചീരകം	kɐɾiɲt͡ʃiːɾɐɡɐm
വെള്ള	ʋeɭɭɐ
വെള്ള	ʋeɭɭɐ
തന്ത	t̪ɐn̪t̪ɐ
ഇന്ന്	in̪n̪ɨ
ഥൻ	t̪(ʰ)ɐn
ഗാണ്ഡി	ɡaːɳɖi
ഗായം	ɡaːjɐm
ഗാഥം	ɡaːt̪(ʰ)ɐm
ഗിരം	ɡiɾɐm
പാട്ട്	paːʈʈɨ
പാചനൻ	paːd͡ʒɐnɐn
തേയു	t̪eːju
അണ്ണാര	ɐɳɳaːɾɐ
തുങ്കം	t̪uŋkɐm
ജയം	d͡ʒɐjɐm
താരം	t̪aːɾɐm
ഭീതി	b(ʱ)iːd̪i
പേടി	peːɖi
ഭയം	b(ʱ)ɐjɐm
വെറ്റി	ʋerri
വെന്നി	ʋen̪n̪i
യുവാവ്	juʋaːʋɨ
യാക്ക	jaːkkɐ
യാക്ക	jaːkkɐ
യയു	jɐju
നഹുഷ്യൻ	n̪ɐhuʂjɐn
നരൻ	n̪ɐɾɐn
മനിതൻ	mɐnid̪ɐn
മാനവൻ	maːnɐʋɐn
മനുജൻ	mɐnud͡ʒɐn
മർത്ത്യൻ	mɐrt̪t̪jɐn
നാരൻ	n̪aːɾɐn
ഇന്തുപ്പ്	in̪d̪upːɨ̆
ഉപ്പ്	uppɨ
ഇഞ്ചാല	iɲt͡ʃaːlɐ
ഊഞ്ഞാൽ	uːɲɲaːl
ഇംഗാലം	iŋɡäːlɐm
ഇംഗാലാമ്ലം	iŋɡaːlaːmlɐm
പൂണുക	puːɳuɡɐ
ഇതൾ	id̪ɐɭ
ഇന്ദ്രനീലം	in̪d̪ɾɐniːlɐm
ഈച്ച	iːt͡ʃt͡ʃɐ
കളിപ്പാട്ടം	kɐɭippaːʈʈɐm
കുഴൽ	kuɻɐl
ഇഭി	ib(ʱ)i
ധീ	d̪(ʱ)iː
ധീവരം	d̪(ʱ)iːʋɐɾɐm
ധൂനി	d̪(ʱ)uːni
ധൂളി	d̪(ʱ)uːɭi
ഐങ്കോൺ	ai̯ŋkoːɳ
ആയിരം	aːjiɾɐm
അയുതം	ɐjud̪ɐm
പതിനായിരം	pɐd̪inaːjiɾɐm
ഐങ്കോണം	ai̯ŋkoːɳɐm
തോറ	t̪oːrɐ
മാലാഖ	maːlaːk(ʰ)ɐ
ശവം	ʃɐʋɐm
ജ്യേഷ്ഠൻ	d͡ʒjeːʂʈ(ʰ)ɐn
അണ്ണൻ	ɐɳɳɐn
അത്	ɐd̪ɨ
അവൻ	ɐʋɐn
ഇവൻ	iʋɐn
താൻ	t̪aːn
നാം	n̪aːm
ലൻ	lɐn
ലങ്കാരി	lɐŋkaːɾi
അഗിരം	ɐɡiɾɐm
അഗജം	ɐɡɐd͡ʒɐm
അംഹ്രി	ɐmhri
അധിദൂതൻ	ɐd̪(ʱ)id̪uːd̪ɐn
അധിവർഷം	ɐd̪(ʱ)iʋɐrʂɐm
അധിരാട്ട്	ɐd̪(ʱ)iɾaːʈʈɨ
അധിരാജ്യം	ɐd̪(ʱ)iɾaːd͡ʒjɐm
അധിരാജൻ	ɐd̪(ʱ)iɾaːd͡ʒɐn
അനഡുഹി	ɐnɐɖuhi
അന്തരീയം	ɐn̪t̪ɐɾiːjɐm
അന്തഃപുരം	ɐn̪t̪ɐppuɾɐm
അന്ത്യശാസനം	an̪t̪jaʃaːsanam
അന്നകോഷ്ഠകം	ɐn̪n̪ɐɡoːʂʈ(ʰ)ɐɡɐm
അപ്പച്ചൻ	ɐpːɐt͡ːʃɐn
അപ്പച്ച	ɐppɐt͡ʃt͡ʃɐ
അപ്പച്ചി	ɐppɐt͡ʃt͡ʃi
അപ്പക്കാരൻ	ɐppɐkkaːɾɐn
അഭിമതി	ɐb(ʱ)imɐd̪i
ആസാമം	aːsaːmɐm
ഉമ്മനം	ummɐnɐm
ഉർവ്വീജാനി	urʋʋiːd͡ʒaːni
ഉഷ്ണമേഖല	uʂɳɐmeːk(ʰ)ɐlɐ
ഉഷ്ണമണ്ഡലം	uʂɳɐmɐɳɖɐlɐm
ഉഷ്ണമാപിനി	uʂɳɐmaːbini
ഉഷ്ണമാനി	uʂɳɐmaːni
ഉറ്റാർ	urraːr
ഉറ്റോർ	urroːr
ഉറ്റവർ	uttɐʋɐr
ഊറാമ്പിലി	uːraːmpili
ഊറാമ്പുലി	uːraːmpuli
ഥോഡനം	t̪(ʰ)oːɖɐnɐm
മുരിങ്ങ	muɾiŋŋɐ
ഇകല്	iɡɐlɨ
ഇകൽ	iɡɐl
ഏന്ത്രം	eːn̪t̪rɐm
ഏപ്പ	eːppɐ
ഓഡ്രം	oːɖrɐm
ഓഡ്രം	oːɖrɐm
ചൊറിച്ചിൽ	t͡ʃorit͡ʃt͡ʃil
ട	ʈɐ
ഠ	ʈʰɐ
ഫ	pʰɐ
ബ	bɐ
ഭ	bʱɐ
ര	ɾɐ
റ	rɐ
ള	ɭɐ
ഩ	nɐ
ഺ	tɐ
ൠ	rɨː
ൡ	lɨː
ൺ	iɳ
ൻ	in
ർ	ir
ൽ	il
ൾ	iɭ
വിവാഹം	ʋiʋaːhɐm
മൊഴി	moɻi
സ്നേഹം	sneːhɐm
വണ്ടി	ʋɐɳɖi
ഝഷം	d͡ʒ(ʱ)ɐʂɐm
അന്യഭാഷ	ɐnjɐb(ʱ)aːʂɐ
കൂട്ടുകാരൻ	kuːʈːuɡaːɾan
ഭോഷൻ	b(ʱ)oːʂɐn
ഭൂമി	b(ʱ)uːmi
മരുഭൂമി	mɐɾub(ʱ)uːmi
പിതാവ്	pid̪aːʋɨ
ചക്ക	t͡ʃɐkkɐ
രക്തം	ɾɐkt̪ɐm
അമ്പലം	ɐmpɐlɐm
തുണി	t̪uɳi
വസ്ത്രം	ʋɐst̪rɐm
സാരി	saːɾi
സാരി	saːɾi
ചന്ത	t͡ʃɐn̪t̪ɐ
വെണ്ടയ്ക്ക	ʋeɳɖɐkkjɐ
ഉള്ളി	uɭɭi
മത്തങ്ങ	mɐt̪t̪ɐŋŋɐ
കപ്പ	kɐppɐ
പടവലങ്ങ	pɐɖɐʋɐlɐŋŋɐ
ചീര	t͡ʃiːɾɐ
ഇഞ്ചി	iɲt͡ʃi
ചേന	t͡ʃeːnɐ
മുളക്	muɭɐɡɨ
ചൊച്ചക്ക	t͡ʃot͡ʃt͡ʃɐkkɐ
തറ	t̪ɐrɐ
കറ	kɐrɐ
പടം	pɐɖɐm
പടം	pɐɖɐm
അമ്മാവൻ	amːaːʋan
അമ്മായി	ɐmmaːji
ഭർത്താവ്	b(ʱ)ɐrt̪t̪aːʋɨ
ഭാര്യ	b(ʱ)aːɾjɐ
അനുജൻ	ɐnud͡ʒɐn
അനുജത്തി	ɐnud͡ʒɐt̪t̪i
കാട്	kaːɖɨ
കൈതച്ചക്ക	kɐi̯d̪ɐt͡ʃt͡ʃɐkkɐ
അളവ്	ɐɭɐʋɨ
അദ്ദേഹം	ɐd̪d̪eːhɐm
നീളം	n̪iːɭɐm
വീതി	ʋiːd̪i
തൂക്കം	t̪uːkkɐm
ഘനം	ɡ(ʱ)ɐnɐm
കറുപ്പ്	kɐruppɨ
കറുപ്പ്	kɐruppɨ
നീലം	n̪iːlɐm
ചെമപ്പ്	t͡ʃemɐppɨ
ഓറഞ്ച്	oːrɐɲt͡ʃɨ
ഓറഞ്ച്	oːrɐɲt͡ʃɨ
മഞ്ഞ	mɐɲɲɐ
മഞ്ഞ	mɐɲɲɐ
പച്ച	pɐt͡ʃt͡ʃɐ
പച്ച	pɐt͡ʃt͡ʃɐ
നിറം	n̪irɐm
വെളുപ്പ്	ʋeɭuppɨ
ഊത	uːd̪ɐ
ചാരം	t͡ʃaːɾɐm
സ്വർണ്ണം	sʋɐrɳɳɐm
അധികം	ɐd̪(ʱ)iɡɐm
തറവാട്	t̪ɐrɐʋaːɖɨ
സംഭാഷണം	sɐmb(ʱ)aːʂɐɳɐm
മൃഗം	mrɨɡɐm
കടുവ	kɐɖuʋɐ
കാള	kaːɭɐ
കീരി	kiːɾi
ഒട്ടകം	oʈʈɐɡɐm
അവിയൽ	ɐʋijɐl
കളരിപ്പയറ്റ്	kɐɭɐɾippɐjɐrrɨ
ഭാരം	b(ʱ)aːɾɐm
കഷ്ടം	kɐʂʈɐm
സഹോദരൻ	sɐhoːd̪ɐɾɐn
കളരി	kɐɭɐɾi
ലോഹം	loːhɐm
നാളെ	n̪aːɭe
നാളെ	n̪aːɭe
ഇന്നലെ	in̪n̪ɐle
ഇന്നലെ	in̪n̪ɐle
ചിങ്ങം	t͡ʃiŋːɐm
കന്നി	kɐnni
തുലാം	t̪ulaːm
വൃശ്ചികം	ʋrɨʃt͡ʃiɡɐm
ധനു	d̪(ʱ)ɐnu
മകരം	mɐɡɐɾɐm
കുംഭം	kumb(ʱ)ɐm
മീനം	miːnɐm
മേടം	meːɖɐm
ഇടവം	iɖɐʋɐm
മിഥുനം	mit̪(ʰ)unɐm
ഞായർ	ɲaːjɐr
തിങ്കൾ	t̪iŋkɐɭ
ബുധൻ	bud̪(ʱ)ɐn
വ്യാഴം	ʋjaːɻɐm
വെള്ളി	ʋeɭɭi
ശനി	ʃɐni
ജനുവരി	d͡ʒɐnuʋɐɾi
ഫെബ്രുവരി	februʋɐɾi
മാർച്ച്	maːrt͡ʃːɨ̆
ഏപ്രിൽ	eːpɾil
മേയ്	meːjɨ
ജൂൺ	d͡ʒuːɳ
ജൂലൈ	d͡ʒuːlɐi̯
ഓഗസ്റ്റ്	oːɡastɨ̆
സെപ്റ്റംബർ	septamber
ഒക്ടോബർ	okʈoːbɐr
നവംബർ	naʋambar
ശബ്ദം	ʃɐbd̪ɐm
തുട	t̪uɖɐ
വായ	ʋaːjɐ
നെഞ്ച്	n̪eɲt͡ʃɨ
ചുണ്ട്	t͡ʃuɳɖɨ
പുറം	purɐm
താടി	t̪aːɖi
പുരികം	puɾiɡɐm
നെറ്റി	n̪erri
മുടി	muɖi
മുട്ട്	muʈːɨ̆
മുട്ട്	muʈːɨ̆
നഖം	n̪ɐk(ʰ)ɐm
ലോകം	loːɡɐm
പട്ടണം	pɐʈʈɐɳɐm
വഴി	ʋɐɻi
പഞ്ചസാര	pɐɲt͡ʃɐsaːɾɐ
അരകല്ല്	ɐɾɐɡɐllə
കത്തിക്കല്ല്	kɐt̪t̪ikkɐllɨ
ഉരകല്ല്	uɾɐɡɐllɨ
ഗുളിക	ɡuɭiɡɐ
തിങ്കളാഴ്ച	t̪iŋkɐɭaːɻt͡ʃɐ
ചൊവ്വാഴ്ച	t͡ʃoʋʋaːɻt͡ʃɐ
ബുധനാഴ്ച	bud̪(ʱ)ɐnaːɻt͡ʃɐ
വ്യാഴാഴ്ച	ʋjaːɻaːɻt͡ʃɐ
വെള്ളിയാഴ്ച	ʋeɭɭijaːɻt͡ʃɐ
ശനിയാഴ്ച	ʃɐnijaːɻt͡ʃɐ
കോപം	koːbɐm
പിണക്കം	piɳɐkkɐm
ദുഃഖ വെള്ളി	d̪ukk(ʰ)ɐ ʋeɭɭi
ബന്ധു	bɐn̪d̪(ʱ)u
അല്ലാഹു	ɐllaːhu
അവസ്ഥ	ɐʋɐst̪(ʰ)ɐ
ശത്രു	ʃɐt̪ru
ചൈന	t͡ʃɐjnɐ
ആഗ്രഹം	aːɡɾɐhɐm
കക്കൂസ്	kɐkkuːsɨ
കസേര	kɐseːɾɐ
എന്ന്	en̪n̪ɨ
എന്ന്	en̪n̪ɨ
പേന	peːnɐ
ബുക്ക്	bukːɨ̆
ജോലി	d͡ʒoːli
ഇരിക്കുക	iɾikːuɡɐ
വരുക	ʋɐɾuɡɐ
നടക്കുക	n̪ɐɖɐkkuɡɐ
ചിരിക്കുക	t͡ʃiɾikkjuɡɐ
കുടിക്കുക	kuɖikkjuɡɐ
തിന്നുക	t̪innuɡɐ
കൊല്ലുക	kolluɡɐ
ഓടുക	oːɖuɡɐ
ചാടുക	t͡ʃaːɖuɡɐ
കളിക്കുക	kɐɭikkjuɡɐ
കുളിക്കുക	kuɭikkjuɡɐ
കാണുക	kaːɳuɡɐ
നോക്കുക	n̪oːkkuɡɐ
അടിക്കുക	ɐɖikkjuɡɐ
വിളിക്കുക	ʋiɭikkjuɡɐ
കൊടുക്കുക	koɖukkuɡɐ
അടയ്ക്കുക	ɐɖɐkkjuɡɐ
തുറക്കുക	t̪urɐkkuɡɐ
നിറയുക	n̪irɐjuɡɐ
മുട്ടുകുത്തുക	muʈʈuɡut̪t̪uɡɐ
നിൽക്കുക	n̪ilkːuɡɐ
വിശ്വസിക്കുക	ʋiʃʋɐsikkjuɡɐ
കേൾക്കുക	keːɭkkuɡɐ
മോര്	moːɾɨ
തേങ്ങ	t̪eːŋŋɐ
അരി	ɐɾi
അരി	ɐɾi
ചോറ്	t͡ʃoːrɨ
ഗോതമ്പ്	ɡoːd̪ɐmpɨ
പരിപ്പ്	pɐɾippɨ
പല്ലക്ക്	pɐllɐkkɨ
കല്യാണം	kɐljaːɳɐm
പച്ചക്കറി	pɐt͡ʃt͡ʃɐkkɐri
ജീരകം	d͡ʒiːɾɐɡɐm
മുട്ട	muʈʈɐ
കഴുത	kɐɻud̪ɐ
കാക്ക	kaːkːɐ
കോഴി	koːɻi
കിരി	kiɾi
ഉരഗം	uɾɐɡɐm
അണലി	ɐɳɐli
ചന്ദ്രൻ	t͡ʃɐn̪d̪ɾɐn
ചന്ദ്രൻ	t͡ʃɐn̪d̪ɾɐn
അമ്പരം	ɐmpɐɾɐm
കൊല്ലൻ	kollɐn
കൃഷിക്കാരൻ	krɨʂikkaːɾɐn
എണ്ണുക	eɳɳuɡɐ
സംഖ്യ	sɐŋk(ʰ)jɐ
കോടി	koːɖi
മാവ്	maːʋɨ̆
മാവ്	maːʋɨ̆
മാ	maː
മാ	maː
മാ	maː
മാ	maː
മാ	maː
മാ	maː
മാ	maː
മാ	maː
മാട്	maːɖɨ
കാമ്പ്	kaːmpɨ
മാപ്പ്	maːppɨ
രാജത്വം	ɾaːd͡ʒɐt̪ʋɐm
കഴിവ്	kɐɻiʋɨ
ദിക്ക്	d̪ikkɨ
കര	kɐɾɐ
ഭക്ഷണം	b(ʱ)ɐkʂɐɳɐm
താപം	t̪aːbɐm
ഇരുമ്പ്	iɾumbɨ
ചെമ്പ്	t͡ʃempɨ
കറുത്തീയം	kɐrut̪t̪iːjɐm
പെസഹ	pesɐhɐ
ഗർഭപാത്രം	ɡärbʱɐbäːt̪ɾɐm
ഗർഭം	ɡɐrb(ʱ)ɐm
കവിൾ	kɐʋiɭ
എള്ള്	eɭɭɨ
ഏലം	eːlɐm
അവധി	ɐʋɐd̪(ʱ)i
ഗോപുരം	ɡoːbuɾɐm
കിഴക്ക്	kiɻɐkkɨ
തെക്ക്	t̪ekːɨ̆
വടക്ക്	ʋɐɖɐkkɨ
തിയ്യ്	t̪ijjɨ
വാക്ക്	ʋaːkkɨ
കാരണം	kaːɾɐɳɐm
കാരണം	kaːɾɐɳɐm
കാരണം	kaːɾɐɳɐm
പാറ	paːrɐ
സമ്പത്ത്	sɐmpɐt̪t̪ɨ
സമൂഹം	sɐmuːhɐm
വിഗ്രഹം	ʋiɡɾɐhɐm
തീക്ഷ്ണതയുള്ള	t̪iːkʂɳɐd̪ɐjuɭɭɐ
തലമുറ	t̪ɐlɐmurɐ
വേല	ʋeːlɐ
വ്യഭിചാരം	ʋjab(ʱ)id͡ʒaːɾam
മോഷ്ടിക്കുക	moːʂʈikkjuɡɐ
മോഹിക്കുക	moːhikkjuɡɐ
കാഹളം	kaːhɐɭɐm
കല	kɐlɐ
ഗണിതം	ɡɐɳid̪ɐm
ഭക്തി	b(ʱ)ɐkt̪i
