# ps.kaikki-pst.tsv — the pst (Central / Waziri) slice of ps.kaikki-pus.tsv, an ISO 639-3 `pus` MACROLANGUAGE aggregate.
# Diagnostic: ښ→ç, ږ→ʝ (the MacKenzie ṣ̌/ẓ̌ isogloss). Words WITHOUT ښ/ږ are variety-neutral and appear in all three slices with all readings; words with one keep only the readings attesting this variety.
# Built by tools/pashto/split_referee_by_dialect.py. NOT a difficulty filter — the engine's output is never consulted; validate by checking the hit count is unchanged.
# entries 976 (6 of them carry the diagnostic).
اسلام	ʔɪslɑm
خونه	xuna
کوټه	koʈa
توتي	tuti
اورېدل	aʊredəl
خوله	xwlə
کوربه	korba
کوڼ	kuɳ
واټ	wɑʈ
لاس	lɑs
لرګی	lərɡaɪ
لس	las
لېونی	lewanai
لمن	lamən
لرې	ləre
لمر	lmar
لمسی	lmasai
لمونځ	lmund͡z
لوند	lund̪
لوی	loi
غوره	ɣwəra
مالګه	mɑlɡa
منځ	mandz
ماڼۍ	mɑɳəi
غټ	ɣaʈ
چورلکه	t͡ʃurləka
کورنۍ	koranəɪ
پوهنتون	pohantun
هېلۍ	heləi
غيڼ	ɣiɳ
زاڼه	zɑɳa
ګورم	ɡorəm
وينم	winəm
کسم	kəsəm
ټپاکی	ʈupɑkai
کتل	katəl
الوتل	alwətəl
څنډه	tsənɖa
څنګ	tsanɡ
پتخ	patax
روغتيا	roɣtjɑ
پتخه	pat̪əxa
پيسې	paise
نزدې	nizde
کالنی	kɑlanai
تاسې	tɑse
تۀ	tə
ستاسې	stɑse
شرمښ	ʃərməʂ
لېونۍ	lewənəi
جوړول	d͡ʒoɽawəl
منځنی	mənd͡zənəi
ووړکۍ	woɺ̢kəi
کالي	kɑli
ګاڼه	ɡɑɳa
غمی	ɣamai
پنډوس	pənɖus
غونډاری	ɣwənɖɑrai
پوڅه	pot͡sa
کلی	kəlaɪ
ووړکی	woɺ̢kai
ټوپکی	ʈupakai
جنۍ	dʒinəɪ
ژوندپوهنه	ʒwand pohəna
هسک	hask
شين	ʃin
کرټ	krəʈ
خيدک	xaɪdək
ژوپوهنه	ʒo pohəna
خدای	xdɑj
نوی	nəwai
ځای	d͡zɑi
يم	jəm
البانيا	albɑnjɑ
آيرلنډ	ɑjrlənɖ
اخښل	axçəl
اغوستل	aɣostəl
اغوندم	aɣundəm
وخ	wax
وئ	wəi
الوزم	alwəzəm
استول	astawəl
اچول	at͡ʃawəl
اوړېدل	aʊɽedəl
ذکر	zɪkər
بوره	bura
اېسټونيا	esʈonjɑ
دوه	dwa
پونده	punda
تل	tal
پیل	pil
وله	wala
شل	ʃəl
ویتنام	wijatnɑm
غومبه	ɣumba
سپنج	spəŋd͡ʒ
پړسوب	paɻsob
مرخېړی	marxeɺ̢ai
ودانول	wadɑnawəl
وم	wəm
اړول	aɽawəl
اورول	aʊrawəl
لوبول	lobawəl
تويول	tojawəl
تاوول	tɑwawəl
څرخول	t͡sarxawəl
بدلول	badalawəl
بدلېدل	badledəl
اخيستل	axistəl
اخلم	axləm
لېور	lewar
اخته	axta
المانی	almɑnaɪ
امريکايی	amrikɑjaɪ
باڼه	bɑɳə
سپين	spin
اتل	atəl
ستوری	st̪oraɪ
سړی	saɽaɪ
ورځ	wrad͡z
ورور	wror
کلک	klak
مرګ	marɡ
مينه	mina
رسنۍ	rəsənai
سترګه	st̪ərɡa
ګډېدل	ɡaɖedəl
څکل	tskal
تړل	təɽəl
ژبه	ʒəba
میرزا	mirzɑ
کوبا	kubɑ
بلغاريا	bʊlɣɑrjɑ
جاپان	d͡ʒɑpɑn
اسپه	aspa
وزیرستان	wəzirɪst̪ɑn
ډګه	ɖəɡa
جنګ	d͡ʒəŋɡ
جنګيالی	d͡ʒəŋɡjɑlaɪ
مرغه	marɣa
ګروه	ɡroh
کونه	kwəna
لمريز	lmariz
وېرول	werawəl
وېره	wera
وېرېدل	weredəl
رنګ	raŋɡ
لوڅ	lut͡s
خوټه	xwəʈa
کوټ	koʈ
واوره	wɑwra
څوکه	tsuka
ټبر	ʈabar
وڼی	wəɳai̯
غوول	ɣowəl
رنډۍ	rənɖəi̯
زمری	zmaraɪ
مزری	mzaraɪ
پړانګ	pɽɑŋɡ
پشۍ	pəʃəi̯
سورلنډی	surlənɖai
ودان	wəd̪ɑn
غڼه	ɣəɳa
لړم	laɻam
اس	as
پېژندل	peʒand̪əl
څنګل	t͡səŋɡəl
وروځه	wrudza
مور	mor
نشت	nəʃt̪
پارسه	pɑrsa
الجزایر	ald͡ʒazɑjɪr
بلغارستان	bolɣɑrɪstɑn
قصه	qɪsa
څېره	t͡sera
سکالو	skɑlo
ډبره	ɖabara
کونړ	kunaɻ
کړه	kɻə
ونه	wəna
خيرن	xirən
نطفه	nʊt̪fa
مړۍ	maɺ̢əi̯
ګړدود	ɡəɻd̪od̪
دعوه	d̪ɑwa
لمسول	ləmsəwəl
پرېز	parez
څرګند	t͡sərɡəŋd̪
ارمان	armɑn
مل	mal
منو	mano
انګوړی	aŋɡoɽaɪ
انګور	aŋɡur
اسمان	asmɑn
اوشه	oʃa
اوش	oʃ
اوبازي	aʊbɑzi
اورېدونکی	aʊreduŋkaɪ
سيلۍ	siləi
بادول	bɑdawəl
بڼوال	bəɳwɑl
باندې	bɑnde
بارول	bɑrawəl
ايستل	istəl
اوباسم	ubɑsəm
اوسېدل	osedəl
اوسم	osəm
بايلل	bɑɪləl
مټ	məʈ
بدي	bədi
بدلاری	badlɑraɪ
بدمخی	bədməxaɪ
بدسترګی	badstərɡaɪ
بهېدل	bəhedəl
اورم	aʊrəm
اوړم	aʊɽəm
بندي	bəndi
برابر	barɑbar
بېل	bel
بېخي	bexi
بېلتون	beltun
بېرته	berta
بوزېدل	buzedəl
بڼهار	bəɳəhɑr
بوڼېدل	buɳedəl
بڼکی	bəɳkaɪ
بيول	biwəl
بيايم	bjɑjəm
ويده	widə
بلوک	bluk
بولم	boləm
بړستن	bɽəstən
بنګېدل	bəŋɡedəl
داړل	dɑɺ˞əl
چيچل	tʃitʃəl
داسې	dɑse
دلې	d̪əle
هورې	hure
منټ	mɪnəʈ
درول	d̪ərəwəl
درېدل	d̪red̪əl
ګڼ	ɡaɳ
ټينګ	ʈiŋɡ
ډبل	ɖabəl
ډله	ɖala
ډول	ɖawl
ويشتل	wiʃtəl
ډز	ɖaz
وګړواکي	wəɡəɻwɑki
ډنګر	ɖaŋɡər
ډوډۍ	ɖoɖəɪ
لپاره	lapɑra
دپاره	dəpɑra
پسې	pəse
راهیسې	rɑhise
راسې	rɑse
دېګ	d̪eɡ
دېګلی	d̪eɡlaɪ
دېرش	d̪erʃ
يو	jaw
درې	d̪re
څلور	t͡salor
پنځه	pindzə
اووه	uwə
اته	atə
يوولس	jawolas
دوولس	dwolas
ديارلس	d̪jɑrləs
څوارلس	tswɑrlas
پنځلس	pindzəlas
شپاړس	ʃpɑɺ˞əs
اوولس	uwəlas
اتلس	atəlas
نولس	nulas
څلوېښت	tsalweçt
پنځوس	pəndzos
شپېته	ʃpetə
اويا	aʊjɑ
اتيا	atjɑ
نوي	nawi
ميليون	miljun
سپره	spəra
درکول	darkawəl
راکول	rɑkawəl
ورکول	warkawəl
ور	war
دروستل	dərwəst̪əl
درولم	darwaləm
راوستل	rɑwəst̪əl
راولم	rɑwaləm
وروستل	warwastəl
ورولم	warwaləm
ووړی	woɺ˞ai
دوبی	d̪obai
دومره	d̪umra
دونه	d̪ona
دويم	d̪waim
لومړی	lumɺ˞ai
ړومبی	ɺ˞umbai
ځان	d͡zɑn
ځل	d͡zəl
ځم	dzəm
ځغلول	dzɣəlawəl
ځغستل	d͡zɣəstəl
ځغلم	dzɣələm
اوبدل	obdəl
پېرل	perəl
اويم	ojəm
جګړه	dʒəɡəɽa
جګړن	d͡ʒəɡɽən
جنګول	dʒaŋɡawəl
جګړول	dʒaɡɽawəl
جګتيا	d͡ʒəɡtjɑ
جلا	dʒəlɑ
جوړ	dʒoɻ
اري	ari
ګاډی	ɡɑɖaɪ
اورګاډی	orɡɑɖaɪ
ګام	ɡɑm
اېخ	ex
ګډون	ɡaɖun
ګړندی	ɡəɺ̢anɖai
ګنډل	ɡanɖəl
ګټل	ɡaʈəl
ګردی	ɡərd̪ai
ګرځول	ɡərd͡zawəl
ګرځېدل	ɡərd͡zed̪əl
غپول	ɣapawəl
غپېدل	ɣapedəl
غپل	ɣapəl
غل	ɣal
غمجن	ɣamd͡ʒan
غنم	ɣanəm
غپا	ɣapɑ
غيم	ɣəjəm
غړی	ɣəɽaɪ
غلا	ɣlɑ
غورځول	ɣord͡zawəl
غړومبل	ɣɺ̢umbəl
غوا	ɣwɑ
غواړم	ɣwɑɺ̢əm
غوړي	ɣwaɺ̢i
غویي	ɣwəji
ګېډه	ɡeɖa
نس	nas
خېټه	xeʈa
الوبالو	alubɑlu
اتله	atəla
بوخت	boxt̪
شډل	ʃəɖəl
ماما	mɑmɑ
تودوخي	təwduxi
تاو	tɑʊ
ګرمي	ɡarmi
لوړ	lwaɻ
اوم	um
ګنده	sxɑ
ساړه	sɑɺ̢ə
زرغون	zərɣun
اسماني	asmɑni
خپه	xəpa
خواشينی	xwɑʃinaɪ
بربنډ	bərbənɖ
وړوکی	waɺ̢ukai
کوچنی	kut͡ʃnai
نژدې	niʒde
غونډ	ɣuŋɖ
واک	wɑk
افغان	ʔafɣɑn
روسيه	rusja
تور	tor
رستم	rʊstam
استقلال	ɪstɪqlɑl
موسيقي	musiki
آيات	ɑjɑt
توده	taʊda
غونه	ɣuna
زهٔ	zə
زړه	zɻə
ټاپو	ʈɑpu
سکه	saka
رڼا	rəɳɑ
لپه	lapa
هلمند	hilmand̪
پلم	pɪlm
ژېړ	ʒeɻ
کوس	kwəs
اوبه	obə
ژګاګ	ʒɪɡɑɡ
کاپيوره	kɑpiwara
پاڼه	pɑɳa
مسه	m̩sa
زباتل	zbɑt̪əl
دړد	d̪əɺ˞d̪
دړ	d̪əɺ˞
چوپړ	t͡ʃopəɻ
لشه	laʃa
اړين	əɽin
پرېکړه	prekɻa
څېړنه	t͡seɻəna
ژوند	ʒwənd̪
لېوۀ	lewə
لوست	lwəst̪
هوکړه	hokɻa
ژباړل	ʒbɑɻəl
څونوټ	t͡sonoʈ
بدپوری	bədporaɪ
زبرځواک	zəbər d͡zwɑk
تانوکی	tɑnukaɪ
پيل	paɪl
ګهيځ	ɡəhid͡z
زغمل	zɣaməl
نړۍ	nəɽəi
سومر	sumər
ډولي	ɖəʊli
غرڅنی	ɣart͡sənai
سيند	sin̪d̪
ننګ	nəŋɡ
جې	d͡ʒe
هېواد	hewɑd̪
کړ	kəɻ
ژوندی	ʒwənd̪ai
ملګری	məlɡərai
پخلی	pəxlai̯
پخول	paxawəl
وړ	wəɻ
ګڼل	ɡaɳəl
پوهنه	pohəna
وګړپوهنه	wəɡəɻ pohəna
پخېدل	pəxedəl
ژرنده	ʒrand̪a
هيله	hila
باچا	bɑt͡ʃɑ
مېړۀ	meɻə
آر	ɑr
بڼ	baɳ
لاريون	lɑrjun
پاړو	pɑɻu
ملګرې	məlɡəre
مياشت	mjɑʃt̪
اوسېدونکی	oseduŋkaɪ
اوسېدونکې	oseduŋke
نياو	njɑʊ
بېـ	be
اند	and
برغټ	bərɣəʈ
لامبو	lɑmbo
لامبل	lɑmbəl
اورلوبه	orloba
لوبه	loba
زبرګ	zbərɡ
ولسوالۍ	wələswɑləi
ځواک	d͡zwɑk
باغوان	bɑɣwɑn
برايي	bərɑji
سا	sɑ
خوړنځی	xwəɽənd͡zaɪ
زوی	zoɪ
درنه	d̪rəna
اتڼ	ataɳ
هګۍ	hɐɡəi
ناسم	nɑsəm
وګړی	wəɡəɽaɪ
وييپانګه	wəjipɑŋɡa
اپريدی	apridaɪ
خېل	xel
بارکزی	bɑrəkzaɪ
ساپټ	sɑpaʈ
کندهار	kandahɑr
هماليۀ	hɪmɑləjə
انځور	anzor
پلاز	plɑz
پلازمېنه	plɑzmena
شومېر	ʃumer
مېلمه	melma
مېشت	meʃt̪
غويی	ɣwajaɪ
غوبه	ɣoba
نيوکه	niwəka
دېو	d̪ew
خپسه	xəpəsa
جېبوتي	dʒebuti
تېرۀ	terə
پايله	pɑila
يونی	yunai
وړيا	wəɻjɑ
پارسیوان	pɑrsiwɑn
پېړۍ	peɻəi
ژور	ʒawar
جږګی	d͡ʒɪʐɡaɪ
پوهېدل	pohedəl
څومره	t͡sumra
ختيځ	xatid͡z
څپلۍ	t͡sapləi
څکه	t͡səka
لوېديځ	loed̪id͡z
بڅرکی	bət͡sərkaɪ
څوک	t͡sok
ځنګل	d͡zəŋɡəl
ځار	d͡zɑr
رېبز	rebəz
لوښي	loʃi
مېخ	mex
وېښتان	weʃt̪ɑn
ګډی	ɡəɖaɪ
جنکۍ	d͡ʒɪnəkəɪ
مېشکوړ	meʃkoɻ
پروړه	proɻa
دروزه	d̪ruza
کرکره	karkara
كوتره	kawt̪əra
مټونګى	məʈunɡai
نرکاشه	nərkɑʃa
ويه	waja
مېړګی	meɻɡai
پسرلی	pəsɑrlai
منډه	mənɖa
اوړی	oɽaɪ
ژامه	ʒɑma
زنه	zəna
نمونځ	ⁿmuŋd͡z
شونی	ʃonai
ويی	wəjai
وييونه	wijuna
بکاڼه	bakɑɳa
لمانځل	lmɑnd͡zəl
مېشيکو	meʃiko
ګټه	ɡəʈa
کونګرى	kunɡraɪ
ټنډه	ʈənɖa
ژبپوهنه	ʒəbpohəna
درملپوهنه	d̪ərməlpohəna
ځمکپوهنه	d͡zməkpohəna
شمېرپوهنه	ʃmerpohəna
وينګ	wajaŋɡ
پايول	pɑyawəl
زده	zd̪a
ـغاړی	ɣɑɻai
ـځی	d͡zai
ـتانۀ	tɑnə
روغتانۀ	roɣt̪ɑnə
واورتون	wɑwrat̪un
بغور	bəɣwər
وټه	wəʈa
چاينک	t͡ʃɑinək
مننه	mənɘnə
نيمبو	nimbu
درملتون	d̪ərməlt̪un
زغره	zɣəra
ځېل	d͡zel
مېلوه	melawa
ميېر	mjer
پامدور	pɑmad̪or
ټماټر	ʈamɑʈər
انګلستان	ɪŋɡlɪstɑn
كاچوغه	kɑt͡ʃoɣa
پوليس	polis
پوله	pula
مرغۀ	mərɣə
اولس	uləs
ځيرک	d͡zirak
ژونکه	ʒwanaka
ژوندينکه	ʒwand̪inaka
کومی	kumai
ژبکۍ	ʒabakəi
مرغړی	marɣaɺ̢ai
پتنګ	pat̪aŋɡ
ليکوال	likwɑl
پې	pe
ځې	d͡ze
انځورګر	and͡zorɡar
واکمن	wɑkman
رول	rol
سېلۍ	seləi
کلکوالى	klakwɑlaɪ
پرتله	part̪ala
اګل	aɡal
ايغلو	iɣlu
اسکيمو	askimo
سټک	saʈak
سوټک	soʈak
څټک	t͡saʈak
په	pə
کې	ke
فرانس	frɑŋs
هېر	her
شيګره	ʃiɡara
کب	kab
اپيم	apim
اپين	apin
نوکغوڅی	nukɣwət͡sai
کنګال	kanɡɑl
چوڼيا	t͡ʃuɳjɑ
مشرانوجرګه	məʃərɑno d͡ʒarɡa
خړ	xəɻ
نسواري	naswɑri
نارنجي	nɑrənd͡ʒi
ګلابي	ɡwəlɑbi
نيلي	nili
زلیخا	zʊləixa
نوملړ	numlaɻ
همېل	hamel
پيشو	piʃo
ورشو	warʃo
کلتور	kʊlt̪ur
غالۍ	ɣɑləi
څادر	t͡sɑd̪ar
څارونکى	t͡sɑrunkaɪɪ
څاروى	t͡sɑrwaɪ
څاوار	t͡sɑwɑr
څاپېړه	t͡sɑpeɽa
څپېړه	t͡sapeɽa
مالک	mɑlɪk
املوک	amluk
ګوړه	ɡwəɽa
وروغ	wroɣ
ړوند	ɽund
غبرګاوی	ɣbarɡɑwai
کینخي	kinaxi
تڼۍ	taɳəɪ
موټک	muʈak
مړه	məɽa
مړې	məɽe
تېروتنه	terwatəna
درمل	d̪armal
ګودر	ɡud̪ar
تېروتل	terwatəl
لړه	ləɽa
بييی	bijaɪ
سنډا	sanɖɑ
زمرۍ	zmarəi
سخی	sxaɪ
کاګل	kɑɡəl
ګبين	ɡabin
زاګرېب	zɑɡreb
ټوکي	ʈoki
ټوکه	ʈoka
بونا	bonɑ
مرستونی	mrast̪unaɪ
پمنکی	pamankaɪ
اېموجي	emodʒi
بغری	baɣaraɪ
مېچن	met͡ʃən
ګيټۍ	ɡiʈəi
پسه	psə
اوريګامي	oriɡɑmi
پلاله	plɑla
خمچې	xəmat͡ʃe
شالي	ʃɑli
تماله	tamɑla
وريجې	wrid͡ʒe
وريژې	wriʒe
ستورڅک	stort͡sak
اومامي	umɑmi
شلتالو	ʃalt̪ɑlu
شوتالو	ʃawt̪ɑlu
اينو	ino
تيپي	tipi
مخوېينه	məxwejəna
بېړۍ	beɽəɪ
کنوه	kɪnwa
پکان	pakɑn
شوملې	ʃumle
لوستل	lwəst̪əl
ګېنډی	ɡenɖaɪ
ناـ	nɑ
توپان	topɑn
جکړ	d͡ʒakaɽ
ډانډ	ɖɑŋɖ
دانګ	ɖɑŋɡ
منل	manəl
پوه	poh
بنج	band͡ʒ
څنګه	t͡səŋɡa
ډاکو	ɖɑku
درزي	darzi
پسهٔ	psə
میاشت	miɑʃt
ـتون	tun
سپک	spak
زړهور	zɽawar
ځلمی	d͡zɘlmaɪ
کله	kəla
ورو	wroʊ
پوخ	poʊx
زڼکی	zɘɳkɑi
آسو	ɑsu
سوی	soj
بچ	bat͡ʃ
ولسوالي	wələswɑli
کروېشيا	kroeʃɪjɑ
ځنډ	dzanɖ
ناړولی	nɑɻawɘlai
راوړل	rɑwɽəl
وتل	wat̪əl
غندل	ɤand̪əl
ستايل	st̪ɑjəl
لوړل	loɽəl
يهک	jhak
هڅکه	hat͡ska
هڅه	hat͡sa
زامبه	zɑmba
بيژکۍ	biʒakəɪ
مېله	mela
آبخانە	ɑbxɑna
آبکند	ɑːbkənd
شول	ʃwəl
ساوو	sɑwu
البند	ilband
امېل	amel
اوړه	oɽə
اهوړ	ahuɽ
شمېر	ʃmer
ډاکه	ɖɑka
يګانه	jaɡɑna
تپوس	tapos
تاوان	tɑwɑn
څاروی	t͡sɑrwai
څرخ	sarax
ناڅاپی	nɑsɑpi
برطانيه	bartɑnja
برتانيه	bartɑnja
بريتانيا	britɑnijɑ
بلغاريه	bʊlɣɑrja
اورنګزېب	awraŋɡzeb
چاکلېټ	t͡ʃɑkleʈ
ماڼو	mɑɳo
سپېلني	spelani
ياد	jɑːd
منګر	maŋɡər
مګر	məɡər
مانګر	mɑŋɡər
ځمکه	d͡zməka
ډير	ɖair
ـوړ	wəɻ
بېلچه	beltʃa
نمازديګر	nəmɑzd̪iɡar
برجۍ	bʊrdʒəɪ
کټی	kaʈai
لومبړ	lumbaɽ
سوېل	swel
نماسخوتن	nəmɑsxotan
غورځنګ	ɣord͡zaŋɡ
هوسی	hʊsaɪ
کارغه	kɑrɣə
پوړۍ	poɻəi
ټکی	ʈəkai
غريز	ɣariz
ژمی	ʒəmaɪ
سپرلی	spɑrlai
خپرونه	xparawəna
کيسۍ	kisəi
پړی	pəɽai
اغستل	äɣəs̪t̪ə́l
وژل	waʒəl
پوهه	poha
ماندې	mɑnde
مرګری	marɡəraɪ
بډایه	bʊɖɑja
ټوسپارۍ	ʈuspɑrɘy
چيتر	t͡ʃetər
جيټ	d͡ʒeːʈ
هاړ	hɑɻ
بدرو	badru
اهاړ	ahɑɽ
هغې	haɣe
څه	t͡sə
چېري	t͡ʃeri
چېرته	t͡ʃerta
ټول	ʈol
پګړۍ	paɡəɻəi
پټکی	paʈkai
پوځ	pawz
یوسفزی	jusʊfzai
خټک	xəʈʈək
کوهاټ	kohɑːʈ
سوډان	suɖɑn
ترکيه	tʊrkja
ایټالیا	iʈɑljɑ
ژباړه	ʒbɑɻa
ځواب	zwɑb
شيدې	ʃide
وخت	waxt
خپلواک	xpəlwɑk
څانګه	sɑŋɡa
ټوکیو	ʈokjo
ګرجستان	ɡʊrd͡ʒɪstɑn
رنګین	raŋɡin
ګلاب	ɡʊlɑb
خپلواکي	xpəlwɑki
شېر	ʃer
ګاټوونی	ɡɑːʈaunai
جومات	d͡ʒumɑt
باتينګڼ	bäːt̪iŋɡəɳ
سلواغه	salwɑɣa
لوشل	lwaʃəl
لوغل	lwaɣɵl
