bung6	pʊŋ˨
but1	put̚˥
but3	put̚˧
but6	put̚˨
caa1	tsʰa˥
caa2	tsʰa˨˥
caa3	tsʰa˧
caa4	tsʰa˨˩
caa5	tsʰa˨˧
caai1	tsʰaj˨
caai2	tsʰaj6˨˥
caai3	tsʰaj˨
caai4	tsʰaj˨
caak1	tsʰak̚˥
caak2	tsʰak̚˨˥
caak3	tsʰak̚˧
caak4	tsʰak̚˨˩
caak6	tsʰak̚˨
caam1	tsʰam˥
caam2	tsʰam˨˥
caam3	tsʰam˧
caam4	tsʰam˨˩
caam5	tsʰam˨˧
caam6	tsʰam˨
caan1	tsʰan˥
caan2	tsʰan˨˥
caan3	tsʰan˧
caan4	tsʰan˨˩
caang1	tsʰaŋ˥
caang2	tsʰaŋ˨˥
caang3	tsʰaŋ˧
caang4	tsʰaŋ˨˩
caap3	tsʰp̚˧
caat1	tsʰt̚˥
caat2	tsʰt̚˨˥
caat3	tsʰt̚˧
caat4	tsʰt̚˨˩
caau1	tsʰaw˨
caau2	tsʰaw6˨˥
caau3	tsʰaw˨
caau4	tsʰaw˨
cai1	tsʰɐj˥
cai2	tsʰɐj˨˥
cai3	tsʰɐj˧
cai4	tsʰɐj˨˩
cai5	tsʰɐj˨˧
cak1	tsʰɐk̚˥
cam1	tsʰɐm˥
cam2	tsʰɐm˨˥
cam3	tsʰɐm˧
cam4	tsʰɐm˨˩
cam5	tsʰɐm˨˧
cam6	tsʰɐm˨
can1	tsʰɐn˥
can2	tsʰɐn˨˥
can3	tsʰɐn˧
can4	tsʰɐn˨˩
cang1	tsʰɐŋ˥
cang4	tsʰɐŋ˨˩
cap1	tsʰɐp̚˥
cap6	tsʰɐp̚˨
cat1	tsʰɐt̚˥
cat4	tsʰɐt̚˨˩
cat6	tsʰɐt̚˨
cau1	tsʰɐw˥
cau2	tsʰɐw˨˥
cau3	tsʰɐw˧
cau4	tsʰɐw˨˩
cau5	tsʰɐw˨˧
ce1	tsʰɛ˥
ce2	tsʰɛ˨˥
ce3	tsʰɛ˧
ce4	tsʰɛ˨˩
cek1	tsʰɛk̚˥
cek2	tsʰɛk̚˨˥
cek3	tsʰɛk̚˧
cen1	tsʰɛn˥
ceng1	tsʰɛŋ˥
ceng2	tsʰɛŋ˨˥
ceng4	tsʰɛŋ˨˩
ceoi1	tsʰɛɔj˥
ceoi2	tsʰɛɔj˨˥
ceoi3	tsʰɛɔj˧
ceoi4	tsʰɛɔj˨˩
ceon1	tsʰɛɐn˥
ceon2	tsʰɛɐn˨˥
ceon4	tsʰɛɐn˨˩
ceot1	tsʰɛɔt̚˥
ci1	tsʰi˥
ci2	tsʰi˨˥
ci3	tsʰi˧
ci4	tsʰi˨˩
ci5	tsʰi˨˧
ci6	tsʰi˨
cik1	tsʰɪk̚˥
cik3	tsʰɪk̚˧
cik4	tsʰɪk̚˨˩
cim1	tsʰim˥
cim2	tsʰim˨˥
cim3	tsʰim˧
cim4	tsʰim˨˩
cim5	tsʰim˨˧
cin1	tsʰin˥
cin2	tsʰin˨˥
cin3	tsʰin˧
cin4	tsʰin˨˩
cin5	tsʰin˨˧
cing1	tsʰɛŋ˥
cing2	tsʰɛŋ˨˥
cing3	tsʰɛŋ˧
cing4	tsʰɛŋ˨˩
cip1	tsʰip̚˥
cip3	tsʰip̚˧
cit1	tsʰit̚˥
cit3	tsʰit̚˧
cit4	tsʰit̚˨˩
ciu1	tsʰiw˥
ciu2	tsʰiw˨˥
ciu3	tsʰiw˧
ciu4	tsʰiw˨˩
co1	tsʰɔ˥
co2	tsʰɔ˨˥
co3	tsʰɔ˧
co4	tsʰɔ˨˩
co5	tsʰɔ˨˧
coe2	tsʰœ˨˥
coek1	tsʰœk̚˥
coek3	tsʰœk̚˧
coeng1	tsʰœŋ˥
coeng2	tsʰœŋ˨˥
coeng3	tsʰœŋ˧
coeng4	tsʰœŋ˨˩
coeng5	tsʰœŋ˨˧
coet2	tsʰɵtʰ˨˥
coet6	tsʰɵtʰ˨
coi1	tsʰɔj˥
coi2	tsʰɔj˨˥
coi3	tsʰɔj˧
coi4	tsʰɔj˨˩
cok1	tsʰɔk̚˥
cok3	tsʰɔk̚˧
cong1	tsʰɔŋ˥
cong2	tsʰɔŋ˨˥
cong3	tsʰɔŋ˧
cong4	tsʰɔŋ˨˩
cop1	tsʰɔpʰ˥
cou1	tsʰɔw˥
cou2	tsʰɔw˨˥
cou3	tsʰɔw˧
cou4	tsʰɔw˨˩
cou5	tsʰɔw˨˧
cu4	tsʰu˨˩
cuk1	tsʰʊk̚˥
cung1	tsʰʊŋ˥
cung2	tsʰʊŋ˨˥
cung3	tsʰʊŋ˧
cung4	tsʰʊŋ˨˩
cung5	tsʰʊŋ˨˧
cung6	tsʰʊŋ˨
cyu2	tsʰy˨˥
cyu3	tsʰy˧
cyu4	tsʰy˨˩
cyu5	tsʰy˨˧
cyu6	tsʰy˨
cyun1	tsʰyu˥
cyun2	tsʰyu˨˥
cyun3	tsʰyu˧
cyun4	tsʰyu˨˩
cyun5	tsʰyu˨˧
cyut1	tsʰjyt̚˥
cyut3	tsʰjyt̚˧
daa1	ta˥
daa2	ta˨˥
daa3	ta˧
daai1	taj˨
daai2	taj6˨˥
daai3	taj˨
daai4	taj˨
daai6	taj˨
daak1	tak̚˥
daam1	tam˥
daam2	tam˨˥
daam3	tam˧
daam6	tam˨
daan1	tan˥
daan2	tan˨˥
daan3	tan˧
daan4	tan˨˩
daan5	tan˨˧
daan6	tan˨
daap1	tp̚˥
daap3	tp̚˧
daap6	tp̚˨
daat3	tt̚˧
daat6	tt̚˨
dai1	tɐj˥
dai2	tɐj˨˥
dai3	tɐj˧
dai6	tɐj˨
dak1	tɐk̚˥
dak6	tɐk̚˨
dam1	tɐm˥
dam2	tɐm˨˥
dam3	tɐm˧
dam4	tɐm˨˩
dam6	tɐm˨
dan1	tɐn˥
dan2	tɐn˨˥
dan3	tɐn˧
dan6	tɐn˨
dang1	tɐŋ˥
dang2	tɐŋ˨˥
dang3	tɐŋ˧
dang4	tɐŋ˨˩
dang6	tɐŋ˨
dap1	tɐp̚˥
dap6	tɐp̚˨
dat1	tɐt̚˥
dat6	tɐt̚˨
dau1	tɐw˥
dau2	tɐw˨˥
dau3	tɐw˧
dau6	tɐw˨
de1	tɛ˥
de2	tɛ˨˥
de4	tɛ˨˩
de6	tɛ˨
dei1	tej˥
dei2	tej˨˥
dei6	tej˨
dek2	tɛk̚˨˥
dek3	tɛk̚˧
dek6	tɛk̚˨
dem1	tɛm˥
dem4	tɛm˨˩
deng1	tɛŋ˥
deng2	tɛŋ˨˥
deng3	tɛŋ˧
deng6	tɛŋ˨
deoi1	tɛɔj˥
deoi2	tɛɔj˨˥
deoi3	tɛɔj˧
deoi6	tɛɔj˨
deon1	tɛɐn˥
deon2	tɛɐn˨˥
deon3	tɛɐn˧
deon6	tɛɐn˨
deot1	tɛɔt̚˥
dep6	tɛpʰ˨
det4	tɛtʰ˨˩
det6	tɛtʰ˨
di1	ti˥
di2	ti˨˥
di3	ti˧
di4	ti˨˩
di6	ti˨
dik1	tɪk̚˥
dik6	tɪk̚˨
dim1	tim˥
dim2	tim˨˥
dim3	tim˧
dim6	tim˨
din1	tin˥
din2	tin˨˥
din3	tin˧
din6	tin˨
ding1	tɛŋ˥
ding2	tɛŋ˨˥
ding3	tɛŋ˧
ding4	tɛŋ˨˩
ding6	tɛŋ˨
dip2	tip̚˨˥
dip3	tip̚˧
dip6	tip̚˨
dit1	tit̚˥
dit3	tit̚˧
dit6	tit̚˨
diu1	tiw˥
diu2	tiw˨˥
diu3	tiw˧
diu6	tiw˨
do1	tɔ˥
do2	tɔ˨˥
do3	tɔ˧
do4	tɔ˨˩
do6	tɔ˨
doe1	tœ˥
doe2	tœ˨˥
doe3	tœ˧
doe4	tœ˨˩
doe6	tœ˨
doek1	tœk̚˥
doek3	tœk̚˧
doeng1	tœŋ˥
doi1	tɔj˥
doi2	tɔj˨˥
doi6	tɔj˨
dok1	tɔk̚˥
dok6	tɔk̚˨
dong1	tɔŋ˥
dong2	tɔŋ˨˥
dong3	tɔŋ˧
dong6	tɔŋ˨
dou1	tɔw˥
dou2	tɔw˨˥
dou3	tɔw˧
dou4	tɔw˨˩
dou6	tɔw˨
du1	tu˥
duk1	tʊk̚˥
duk6	tʊk̚˨
dung1	tʊŋ˥
dung2	tʊŋ˨˥
dung3	tʊŋ˧
dung6	tʊŋ˨
dyun1	tyu˥
dyun2	tyu˨˥
dyun3	tyu˧
dyun5	tyu˨˧
dyun6	tyu˨
dyut1	tjyt̚˥
dyut3	tjyt̚˧
dyut6	tjyt̚˨
e1	ɛ˥
e4	ɛ˨˩
e6	ɛ˨
ei1	ej˥
em1	ɛm˥
em4	ɛm˨˩
en1	ɛn˥
ep1	ɛpʰ˥
eu1	ɛu˥
faa1	fa˥
faa2	fa˨˥
faa3	fa˧
faa4	fa˨˩
faai1	faj˨
faai3	faj˨
faak3	fak̚˧
faan1	fan˥
faan2	fan˨˥
faan3	fan˧
faan4	fan˨˩
faan5	fan˨˧
faan6	fan˨
faat1	ft̚˥
faat3	ft̚˧
fai1	fɐj˥
fai2	fɐj˨˥
fai3	fɐj˧
fai6	fɐj˨
fan1	fɐn˥
fan2	fɐn˨˥
fan3	fɐn˧
fan4	fɐn˨˩
fan5	fɐn˨˧
fan6	fɐn˨
fang2	fɐŋ˨˥
fang3	fɐŋ˧
fang4	fɐŋ˨˩
fang6	fɐŋ˨
fat1	fɐt̚˥
fat4	fɐt̚˨˩
fat6	fɐt̚˨
fau1	fɐw˥
fau2	fɐw˨˥
fau4	fɐw˨˩
fau6	fɐw˨
fe1	fɛ˥
fe2	fɛ˨˥
fe3	fɛ˧
fe4	fɛ˨˩
fe5	fɛ˨˧
feel	fɛɛl
fei1	fej˥
fei2	fej˨˥
fei4	fej˨˩
fei6	fej˨
fek1	fɛk̚˥
fek4	fɛk̚˨˩
fem1	fɛm˥
fen1	fɛn˥
fet1	fɛtʰ˥
fet6	fɛtʰ˨
feu1	fɛu˥
fi1	fi˥
fi2	fi˨˥
fi4	fi˨˩
fik1	fɪk̚˥
fik6	fɪk̚˨
fing2	fɛŋ˨˥
fing6	fɛŋ˨
fit1	fit̚˥
fit2	fit̚˨˥
fit4	fit̚˨˩
fiu1	fiw˥
fiu3	fiw˧
fo1	fɔ˥
fo2	fɔ˨˥
fo3	fɔ˧
fo6	fɔ˨
foe1	fœ˥
fok3	fɔk̚˧
fom1	fɔm˥
fong1	fɔŋ˥
fong2	fɔŋ˨˥
fong3	fɔŋ˧
fong4	fɔŋ˨˩
fong6	fɔŋ˨
fou1	fɔw˥
fou2	fɔw˨˥
fou6	fɔw˨
fu1	fu˥
fu2	fu˨˥
fu3	fu˧
fu4	fu˨˩
fu5	fu˨˧
fu6	fu˨
fui1	fuj˥
fui2	fuj˨˥
fui3	fuj˧
fuk1	fʊk̚˥
fuk2	fʊk̚˨˥
fuk6	fʊk̚˨
fun1	fun˥
fun2	fun˨˥
fung1	fʊŋ˥
fung2	fʊŋ˨˥
fung3	fʊŋ˧
fung4	fʊŋ˨˩
fung6	fʊŋ˨
fut3	fut̚˧
ga3	ka˧
ga4	ka˨˩
gaa1	ka˥
gaa2	ka˨˥
gaa3	ka˧
gaa4	ka˨˩
gaa5	ka˨˧
gaa6	ka˨
gaai1	kaj˨
gaai2	kaj6˨˥
gaai3	kaj˨
gaak2	kak̚˨˥
gaak3	kak̚˧
gaam1	kam˥
gaam2	kam˨˥
gaam3	kam˧
gaam6	kam˨
gaan1	kan˥
gaan2	kan˨˥
gaan3	kan˧
gaang1	kaŋ˥
gaang3	kaŋ˧
gaap2	kp̚˨˥
gaap3	kp̚˧
gaat1	kt̚˥
gaat3	kt̚˧
gaat6	kt̚˨
gaau1	kaw˨
gaau2	kaw6˨˥
gaau3	kaw˨
gaau4	kaw˨
gaau6	kaw˨
gai1	kɐj˥
gai2	kɐj˨˥
gai3	kɐj˧
gai6	kɐj˨
gak1	kɐk̚˥
gam1	kɐm˥
gam2	kɐm˨˥
gam3	kɐm˧
gam4	kɐm˨˩
gam6	kɐm˨
gan1	kɐn˥
gan2	kɐn˨˥
gan3	kɐn˧
gan6	kɐn˨
gang1	kɐŋ˥
gang2	kɐŋ˨˥
gang3	kɐŋ˧
gap1	kɐp̚˥
gap3	kɐp̚˧
gap6	kɐp̚˨
gat1	kɐt̚˥
gat3	kɐt̚˧
gat6	kɐt̚˨
gau1	kɐw˥
gau2	kɐw˨˥
gau3	kɐw˧
gau6	kɐw˨
ge1	kɛ˥
ge2	kɛ˨˥
ge3	kɛ˧
gei1	kej˥
gei2	kej˨˥
gei3	kej˧
gei6	kej˨
gek1	kɛk̚˥
gem1	kɛm˥
geng1	kɛŋ˥
geng2	kɛŋ˨˥
geng3	kɛŋ˧
geng6	kɛŋ˨
geoi1	kɛɔj˥
geoi2	kɛɔj˨˥
geoi3	kɛɔj˧
geoi6	kɛɔj˨
gep1	kɛpʰ˥
gep2	kɛpʰ˨˥
gep4	kɛpʰ˨˩
gep6	kɛpʰ˨
get1	kɛtʰ˥
get4	kɛtʰ˨˩
gi1	ki˥
gi4	ki˨˩
gi6	ki˨
gik1	kɪk̚˥
gik6	kɪk̚˨
gim1	kim˥
gim2	kim˨˥
gim3	kim˧
gim6	kim˨
gin1	kin˥
gin2	kin˨˥
gin3	kin˧
gin6	kin˨
ging1	kɛŋ˥
ging2	kɛŋ˨˥
ging3	kɛŋ˧
ging4	kɛŋ˨˩
ging6	kɛŋ˨
gip1	kip̚˥
gip2	kip̚˨˥
gip3	kip̚˧
gip6	kip̚˨
git3	kit̚˧
git6	kit̚˨
giu1	kiw˥
giu2	kiw˨˥
giu3	kiw˧
giu4	kiw˨˩
giu6	kiw˨
go1	kɔ˥
go2	kɔ˨˥
go3	kɔ˧
go4	kɔ˨˩
go6	kɔ˨
goe1	kœ˥
goe3	kœ˧
goe4	kœ˨˩
goek2	kœk̚˨˥
goek3	kœk̚˧
goek4	kœk̚˨˩
goeng1	kœŋ˥
goeng2	kœŋ˨˥
goeng6	kœŋ˨
goet2	kɵtʰ˨˥
goet4	kɵtʰ˨˩
goi1	kɔj˥
goi2	kɔj˨˥
goi3	kɔj˧
gok1	kɔk̚˥
gok2	kɔk̚˨˥
gok3	kɔk̚˧
gok4	kɔk̚˨˩
gok6	kɔk̚˨
gon1	kɐn˥
gon2	kɐn˨˥
gon3	kɐn˧
gong1	kɔŋ˥
gong2	kɔŋ˨˥
gong3	kɔŋ˧
gong6	kɔŋ˨
got3	kɔt̚˧
gou1	kɔw˥
gou2	kɔw˨˥
gou3	kɔw˧
gou4	kɔw˨˩
gu1	ku˥
gu2	ku˨˥
gu3	ku˧
gu4	ku˨˩
gui2	kuj˨˥
gui3	kuj˧
gui6	kuj˨
guk1	kʊk̚˥
guk2	kʊk̚˨˥
guk6	kʊk̚˨
gun1	kun˥
gun2	kun˨˥
gun3	kun˧
gung1	kʊŋ˥
gung2	kʊŋ˨˥
gung3	kʊŋ˧
gung4	kʊŋ˨˩
gung6	kʊŋ˨
gut2	kut̚˨˥
gut4	kut̚˨˩
gut6	kut̚˨
gwaa1	kʷa˥
gwaa2	kʷa˨˥
gwaa3	kʷa˧
gwaai1	kʷaj˨
gwaai2	kʷaj6˨˥
gwaai3	kʷaj˨
gwaak3	kʷak̚˧
gwaan1	kʷan˥
gwaan3	kʷan˧
gwaang1	kʷaŋ˥
gwaang6	kʷaŋ˨
gwaat3	kʷt̚˧
gwai1	kʷɐj˥
gwai2	kʷɐj˨˥
gwai3	kʷɐj˧
gwai6	kʷɐj˨
gwak6	kʷɐk̚˨
gwan1	kʷɐn˥
gwan2	kʷɐn˨˥
gwan3	kʷɐn˧
gwan4	kʷɐn˨˩
gwan6	kʷɐn˨
gwang1	kʷɐŋ˥
gwang2	kʷɐŋ˨˥
gwang4	kʷɐŋ˨˩
gwat1	kʷɐt̚˥
gwat6	kʷɐt̚˨
gwe1	kʷɛ˥
gwei1	kʷej˥
gwek4	kʷɛk̚˨˩
gwem1	kʷɛm˥
gwem4	kʷɛm˨˩
gwi1	kʷi˥
gwik1	kʷɪk̚˥
gwing1	kʷɛŋ˥
gwing2	kʷɛŋ˨˥
gwing3	kʷɛŋ˧
gwit1	kʷit̚˥
gwo1	kʷɔ˥
gwo2	kʷɔ˨˥
gwo3	kʷɔ˧
gwok3	kʷɔk̚˧
gwong1	kʷɔŋ˥
gwong2	kʷɔŋ˨˥
gwong3	kʷɔŋ˧
gwup1	kʷupʰ˥
gyun1	kyu˥
gyun2	kyu˨˥
gyun3	kyu˧
gyun6	kyu˨
gyut3	kjyt̚˧
gyut6	kjyt̚˨
haa1	ha˥
haa2	ha˨˥
haa3	ha˧
haa4	ha˨˩
haa5	ha˨˧
haa6	ha˨
haai1	haj˨
haai2	haj6˨˥
haai3	haj˨
haai4	haj˨
haai5	haj˨
haai6	haj˨
haak1	hak̚˥
haak3	hak̚˧
haak6	hak̚˨
haam1	ham˥
haam2	ham˨˥
haam3	ham˧
haam4	ham˨˩
haam5	ham˨˧
haam6	ham˨
haan1	han˥
haan2	han˨˥
haan4	han˨˩
haan5	han˨˧
haan6	han˨
haang1	haŋ˥
haang4	haŋ˨˩
haap2	hp̚˨˥
haap3	hp̚˧
haap6	hp̚˨
haat1	ht̚˥
haau1	haw˨
haau2	haw6˨˥
haau3	haw˨
haau4	haw˨
haau6	haw˨
hai1	hɐj˥
hai2	hɐj˨˥
hai3	hɐj˧
hai4	hɐj˨˩
hai5	hɐj˨˧
hai6	hɐj˨
hak1	hɐk̚˥
hak3	hɐk̚˧
ham1	hɐm˥
ham2	hɐm˨˥
ham3	hɐm˧
ham4	hɐm˨˩
ham5	hɐm˨˧
ham6	hɐm˨
han2	hɐn˨˥
han4	hɐn˨˩
han6	hɐn˨
hang1	hɐŋ˥
hang2	hɐŋ˨˥
hang4	hɐŋ˨˩
hang5	hɐŋ˨˧
hang6	hɐŋ˨
hap1	hɐp̚˥
hap2	hɐp̚˨˥
hap6	hɐp̚˨
hat1	hɐt̚˥
hat6	hɐt̚˨
hau1	hɐw˥
hau2	hɐw˨˥
hau3	hɐw˧
hau4	hɐw˨˩
hau5	hɐw˨˧
hau6	hɐw˨
he2	hɛ˨˥
he3	hɛ˧
hei1	hej˥
hei2	hej˨˥
hei3	hej˧
hei6	hej˨
hek1	hɛk̚˥
hek3	hɛk̚˧
hem1	hɛm˥
hen1	hɛn˥
heng1	hɛŋ˥
heng6	hɛŋ˨
heoi1	hɛɔj˥
heoi2	hɛɔj˨˥
heoi3	hɛɔj˧
hep1	hɛpʰ˥
het1	hɛtʰ˥
hi1	hi˥
hi4	hi˨˩
hik1	hɪk̚˥
him1	him˥
him2	him˨˥
him3	him˧
hin1	hin˥
hin2	hin˨˥
hin3	hin˧
hing1	hɛŋ˥
hing2	hɛŋ˨˥
hing3	hɛŋ˧
hing4	hɛŋ˨˩
hing5	hɛŋ˨˧
hip1	hip̚˥
hip3	hip̚˧
hip6	hip̚˨
hit1	hit̚˥
hit3	hit̚˧
hiu1	hiw˥
hiu2	hiw˨˥
hiu3	hiw˧
hm1	hm˥
hng6	hŋ˨
ho1	hɔ˥
ho2	hɔ˨˥
ho4	hɔ˨˩
ho6	hɔ˨
hoe1	hœ˥
hoe2	hœ˨˥
hoe4	hœ˨˩
hoeng1	hœŋ˥
hoeng2	hœŋ˨˥
hoeng3	hœŋ˧
hoet1	hɵtʰ˥
hoi1	hɔj˥
hoi2	hɔj˨˥
hoi3	hɔj˧
hoi4	hɔj˨˩
hoi6	hɔj˨
hok2	hɔk̚˨˥
hok3	hɔk̚˧
hok6	hɔk̚˨
hon1	hɐn˥
hon2	hɐn˨˥
hon3	hɐn˧
hon4	hɐn˨˩
hon5	hɐn˨˧
hon6	hɐn˨
hong1	hɔŋ˥
hong2	hɔŋ˨˥
hong3	hɔŋ˧
hong4	hɔŋ˨˩
hong6	hɔŋ˨
hot3	hɔt̚˧
hot6	hɔt̚˨
hou1	hɔw˥
hou2	hɔw˨˥
hou3	hɔw˧
hou4	hɔw˨˩
hou6	hɔw˨
hu1	hu˥
huk1	hʊk̚˥
huk6	hʊk̚˨
hung1	hʊŋ˥
hung2	hʊŋ˨˥
hung3	hʊŋ˧
hung4	hʊŋ˨˩
hung6	hʊŋ˨
hyun1	hyu˥
hyun2	hyu˨˥
hyun3	hyu˧
hyut3	hjyt̚˧
i1	i˥
i6	i˨
ik1	ɪk̚˥
ik6	ɪk̚˨
in1	in˥
it1	it̚˥
jaa1	ja˥
jaa2	ja˨˥
jaa3	ja˧
jaa4	ja˨˩
jaa5	ja˨˧
jaa6	ja˨
jaai2	jaj6˨˥
jaai5	jaj˨
jaak3	jak̚˧
jaang1	jaŋ˥
jaang3	jaŋ˧
jaap1	jp̚˥
jaap3	jp̚˧
jaap6	jp̚˨
jaau1	jaw˨
jai1	jɐj˥
jai4	jɐj˨˩
jai5	jɐj˨˧
jai6	jɐj˨
jam1	jɐm˥
jam2	jɐm˨˥
jam3	jɐm˧
jam4	jɐm˨˩
jam5	jɐm˨˧
jam6	jɐm˨
jan1	jɐn˥
jan2	jɐn˨˥
jan3	jɐn˧
jan4	jɐn˨˩
jan5	jɐn˨˧
jan6	jɐn˨
jap1	jɐp̚˥
jap6	jɐp̚˨
jat1	jɐt̚˥
jat2	jɐt̚˨˥
jat6	jɐt̚˨
jau1	jɐw˥
jau2	jɐw˨˥
jau3	jɐw˧
jau4	jɐw˨˩
jau5	jɐw˨˧
jau6	jɐw˨
je1	jɛ˥
je2	jɛ˨˥
je3	jɛ˧
je4	jɛ˨˩
je5	jɛ˨˧
je6	jɛ˨
jen1	jɛn˥
jeng4	jɛŋ˨˩
jeoi1	jɛɔj˥
jeoi4	jɛɔj˨˩
jeoi5	jɛɔj˨˧
jeoi6	jɛɔj˨
jeon2	jɛɐn˨˥
jeon6	jɛɐn˨
ji1	ji˥
ji2	ji˨˥
ji3	ji˧
ji4	ji˨˩
ji5	ji˨˧
ji6	ji˨
jik1	jɪk̚˥
jik6	jɪk̚˨
jim1	jim˥
jim2	jim˨˥
jim3	jim˧
jim4	jim˨˩
jim5	jim˨˧
jim6	jim˨
jin1	jin˥
jin2	jin˨˥
jin3	jin˧
jin4	jin˨˩
jin5	jin˨˧
jin6	jin˨
jing1	jɛŋ˥
jing2	jɛŋ˨˥
jing3	jɛŋ˧
jing4	jɛŋ˨˩
jing5	jɛŋ˨˧
jing6	jɛŋ˨
jip2	jip̚˨˥
jip3	jip̚˧
jip6	jip̚˨
jit1	jit̚˥
jit3	jit̚˧
jit6	jit̚˨
jiu1	jiw˥
jiu2	jiw˨˥
jiu3	jiw˧
jiu4	jiw˨˩
jiu5	jiw˨˧
jiu6	jiw˨
jo1	jɔ˥
jo3	jɔ˧
joek3	jœk̚˧
joek6	jœk̚˨
joeng1	jœŋ˥
joeng2	jœŋ˨˥
joeng3	jœŋ˧
joeng4	jœŋ˨˩
joeng5	jœŋ˨˧
joeng6	jœŋ˨
jon1	jɐn˥
jou1	jɔw˥
jou4	jɔw˨˩
ju1	ju˥
juk1	jʊk̚˥
juk2	jʊk̚˨˥
juk6	jʊk̚˨
jung1	jʊŋ˥
jung2	jʊŋ˨˥
jung4	jʊŋ˨˩
jung5	jʊŋ˨˧
jung6	jʊŋ˨
jyu1	jy˥
jyu2	jy˨˥
jyu3	jy˧
jyu4	jy˨˩
jyu5	jy˨˧
jyu6	jy˨
jyun1	jyu˥
jyun2	jyu˨˥
jyun3	jyu˧
jyun4	jyu˨˩
jyun5	jyu˨˧
jyun6	jyu˨
jyut2	jjyt̚˨˥
jyut3	jjyt̚˧
jyut6	jjyt̚˨
kaa1	kʰa˥
kaa2	kʰa˨˥
kaa3	kʰa˧
kaa4	kʰa˨˩
kaa6	kʰa˨
kaai1	kʰaj˨
kaai2	kʰaj6˨˥
kaai3	kʰaj˨
kaak1	kʰak̚˥
