# Abkhaz (ab) — kaikki Abkhaz (Wiktionary, HUMAN).
аԥсуа	apʰsəwa
аҵыхә	atsʼəχʷ
ахы	aˈχə
ахаҵа	aχˤátsʼa
аӡын	adzən
аӡ	adz
аӡа	adza
аца	atsʰa
ацыр	atsʰər
ахыц	aχətsʰ
амҵ	amt͡sʼ
ах'әы	aχˤʷə
ах'әшә	aχˤʷʃʷ
ах'ах'әы	aχˤaχˤʷə
ахәмарра	aχʷmarra
ахәхәа	aχʷχʷa
аҳа	aˈħa
аҳасабтә	aħasabtʷʼə
аҳамҭа	aħamtʰa
аи	ʔaj
ахарҵәы	aχarˈt͡ɕʷɨ
акамыршша	akʼamərʂʂa
Шә	ʃʷ
Шь	ʃ
ӷә	ʁʷ
ӷь	ʁʲ
Кә	kʼʷ
Ҟә	qʼʷ
Жә	ʒʷ
апролетарцәа атәылақәа зегьы рҿы иҟоу, шәҽеидышәкыл	ɑpʼrɔlɛtʼɑrt͡ɕʷʰɑ ɑt͡pʼɨlɑkʷʰɑ zɛɡʲɨ rt͡ʂʼɨ iqʼɔu ʃᶣt͡ʂʰɛidɨʃᶣkʼɨl
Ӡә	d͡ʑʷ
Хә	ʍ
Гә	kʷ
Гь	c
Џь	d͡ʒ
Ҳә	ħʷ
Ҟь	qʼʲ
Жь	ʒ
Цә	t͡ɕʷʰ
Кь	cʼ
Ӷь	ʁʲ
Дә	dʷ
Қә	kʷʰ
Ҭә	tʷʰ
Тә	tʷʼ
Ҵә	t͡ɕʼʷ
Қь	cʰ
Ӷә	ʁʷ
ажыга	aʐəɡa
ахамы	a.χaˈmə
ажьа	aˈʒa
аԥҳа	aˈpħa
аҳәа	aˈħʷə
агәарҭа	aˈɡʷartʰa
амц	ˈamt͡s
ажәҩан	aʒʷɥˤan
анашанаҟаҵаҩ	a.naˈʂa.na.qʼa.t͡sʼaɥ
ахаҳә	aˈxaħʷ
абора	abawra
агды	aɡdə
аласа	alasa
ажәҩахыр	aʒʷɥˤaχər
аҙәиах'ыр	aʑʷjaχˤər
аамсҭа	aːməstʰa
аамҫҭа	aːməɕtʰa
аҩы	aɥˤʏ
аҙәиан	aʑʷjan
Алмантәыла	almantʼʷəla
Англызтәыла	anɡləztʼʷəla
ах'ы	aχˤə
аҭаҳцәа	atʰaħt͡ɕʷʰa
ажәҩа	aʒʷɥˤa
аҙәиа	aʑʷja
агәылшьаԥ	aɡʷəlʃapʰ
аблаҩа	ablaɥˤa
атыҩ	atʼəɥˤ
агаҭҳәы	aɡatʰħʷə
ажәҩашәаҟьа	aʒʷɥˤaʃʷaqʼʲa
аҙәыҫәаҟьа	aʑʷəɕʷaqʼʲa
аҫәахьы	aɕʷaχʲə
иежәа	jɛˈʒʷa
дасу	dasəw
абаӷәаза	abaɡʷaza
аӡырҳәра	adzərħʷra
Ҙә	ʑʷ
ҙә	ʑʷ
Ӡь	dʑ
ӡь	dʑ
ҫә	ɕʷ
Ҫә	ɕʷ
х'	χˤ
Х'	χˤ
х'ә	χˤʷ
Х'ә	χˤʷ
ць	tɕʰ
Ць	tɕʰ
ҵь	tɕʼ
Ҵь	tɕʼ
атәыҩа	atʼʷəɥˤa
атәыиа	atʼʷəja
аҵәҩан	atɕʷʼəɥˤan
аҵәиан	atɕʷʼəjan
аԥҫыӡ	apʰɕəd͡z
амыҩныф	aməɥˤnəf
амыиныф	aməjnəf
амажәа	amaʒʷa
амаҙәа	amaʑʷa
аҟәараӷ	aqʼʷaraʁ
абзамыҟә	abzaməqʼʷ
аԥслаҳә	apʰslaħʷ
аԥҫлаҳә	apʰɕlaħʷ
аԥҫцәаҳа	apʰɕtɕʰʷaħa
ахәлԥҵыс	aχʷlpʰtsʰəs
ах'әламҵьыҫ	aχˤʷlamtɕʰəɕ
ахашәала	aχʷaʃʷala
ах'аҫәыла	aχˤaɕʷəla
азыхә	azəχʷ
алемса	ale̞msa
Бырзентәыла	bərzentʼʷəla
агьемуа	aɡʲe̞məwa
аруҭул	arutʰəwl
алезгьы	ale̞zɡʲə
анаҩеи	anaɥˤe̞j
ашәануа	aʃʷanəwa
аҫәануа	aɕʷanəwa
Алџьаир	aldʒajər
Аусҭриа	awəstʰrəja
Аҩӡба	aɥˤədzba
аԥсҟы	apʰsqʼə
амазгәыҭ	amazɡʷətʰ
Ахҷыԥсоу	aħtʃʼəpʰso̞w
Саӡны	sadznə
Самырзаҟан	samərzaqʼan
агәараҭа	aɡʷaratʰa
ашьаҟар	aʃaqʼar
Аԥсуара	apʰsəwara
аԥырсал	apʰərsal
аԥынҵаҵәыр	apʰəntsʼatɕʼʷər
Еирытәыла	ajrətʼʷəla
Хаидаҟтәыла	χajdaqʼtʼʷəla
аҵых'ә	atsʼəχˤʷ
аҟаҵарба	aqʼatsʼarba
аабыкьа	aːbəkʼʲa
аагалых	aːɡaləχ
ачаԥшь	atʃʰapʰʃ
ауалон	awalo̞n
аԥынӡар	apʰəndzar
алакҭаҩ	alakʼtʰaɥˤ
акәалӡы	akʼʷaldzə
ашәанаӡы	aʃʷanadzə
аманыӡа	amanədza
ашьаныӡа	aʃanədza
аамсҭар	aːməstʰar
аамҫҭар	aːməɕtʰar
аҳкәажә	aħkʼʷaʒʷ
Аԥсҳара	apʰsħara
аҳҭны	aħtʰnə
аҳҭнықалақь	aħtʰnəkʰalakʰʲ
аҳҭнырԥар	aħtʰnərpʰar
Аԥсынҟьаҟьаду	apʰsənqʼʲaqʼʲadəw
Аԥсҳа	apʰsħa
амаҵуразқәу	amatsʼəwrazkʰʷəw
амаҵура	amatsʼəwra
аилар	ajlar
саӷо	sɑɣo̞w
ҭауан	tʰawan
адгьылҿацә	adɡʲəlʈʂʼatɕʰʷ
Шьынқәба	ʃənkʰʷba
Таԥшь	tʼapʰʃ
Данаҟаи	danaqʼaj
Ӷьатама	ʁʲatʼama
Адамыр	adamər
Абзагә	abzaɡʷ
Алиас	aljas
Асҭамыр	astʰamər
Дараҭиа	daratʰəja
аҷыдаԥҟа	atʃʼədapʰqʼa
аҭоурых	atʰo̞wrəχ
акыӷәра	akʼəʁʷra
амаҭԥсыӡ	amatʰpʰsədz
ауалагәыр	awalaɡʷər
амлаӷәыр	amlaʁʷər
аҭкәицар	atʰkʼʷəjtsʰar
ахәшә	aχʷʃʷ
ахазына	aχazəna
акәыи	akʼʷəjə
аԥсауаҭла	apʰsawatʰla
аԥсҭазаара	apʰstʰazaːra
аԥсуаҭҵааҩы	apʰswatʰtsʼaːɥˤʏ
аԥсхыхра	apʰsχəχra
аԥсеизгара	apʰse̞jzɡara
аԥсхыҵра	apʰsχətsʼra
аԥсҭам	apʰstʰam
ааӡаԥса	aːdzapʰsa
аԥскәабазхада	apʰskʼʷabazχada
аԥскра	apʰskra
аԥсаатә	apʰsaːtʼʷ
аԥсқьар	apʰskʰʲar
ахҷаҭ	aχtʃʼatʰ
ахаҷа	aχatʃʼa
ааԥын	aːpʰən
адагәа	adaɡʷa
ахәажә	aχʷaʒʷ
ах'әаҙә	aχˤʷaʑʷ
абгыӡыр	abɡədzər
абгыӡьар	abɡədʑar
аҟәаҟәа	aqʼʷaqʼʷa
аҟәаҟә	aqʼʷaqʼʷ
ааԥҭра	aːpʰtʰra
аҭыԥ	atʰəpʰ
аӡеиқәа	adze̞jkʰʷa
аԥсҭа	apʰstʰa
аԥҫҭа	apʰɕtʰa
ашҭа	aʂtʰa
акьарахә	akʼʲaraχʷ
акәакәышь	akʼʷakʼʷəʃ
агәагәышь	aɡʷaɡʷəʃ
аҫәиҫәи	aɕʷəjɕʷəj
ашәишәи	aʃʷəjʃʷəj
ақәырқәыр	akʰʷərkʰʷər
акәылыи	akʼʷələj
ашьыршьыр	aʃərʃər
акәата	akʼʷatʼa
ахьӡымҳәа	aχʲdzəmχʷa
ажьымжьакьа	aʒəmʒakʼʲa
альупльуп	alʲupʼlʲupʼ
абжьобжьик	abʒawbʒəkʼ
ашамыхьажь	aʂaməχʲaʒ
ацаблыкь	atsʰabləkʼʲ
акәаҵамлықь	akʼʷatsʰamləkʰʲ
аҟарҟалыш	aqʼarqʼaləʂ
аҟаршы	aqʼarʂə
анаџьа	anadʒa
аҟәыра	aqʼʷəra
аҟәраан	aqʼʷraːn
аҳәынҵәырҟаԥшь	aħʷəntɕʷʼərqʼapʰʃ
ашшаӷьыч	aʂʂaʁʲətʃʰ
ашьышь	aʃəʃ
аҳәиҵа	aħʷəjtsʼa
акаркаламышә	akʼarkʼalaməʃ
акыркылыш	akʼərkʼələʃ
аҩынцәыш	aɥˤʏntɕʷʰəʂ
аенцәыш	ajantɕʷʰəʂ
абзара	abzara
ашәшь	aʃʷʃ
ажьаҵәыра	aʒatɕʼʷəra
апыззы	apʼpʼəzə
аҳадуан	aħadwan
аԥсыжырҭа	apʰsəʐərtʰa
анышәынҭра	anəʃʷəntʰra
аӷыбзаҫәа	aʁəbzaɕʷa
аҳаҷашь	aħatʃʼaʃ
аҳадгәын	aħadɡʷən
аџьагәат	adʒaɡʷatʼ
арҵу	artsʼəw
арҵыӷь	artsʼəʁʲ
акәуа	akʼʷəwa
абельльи	abelʲlʲəj
асофра	asofra
амени	ameni
аџьам	adʒam
англыз	anɡləz
арнауҭ	arnawətʰ
ауар	awar
ауриа	awrəja
алман	alman
абырзен	abərˈze̞n
аерман	ajarman
аеиры	ajajry
амаџьар	amadʒar
асууари	asuwarij
ақаанун	akʰaːnun
аԥш	apʰʂ
аџьықәреи	adʒəkʰʷre̞j
алаҩта	alaɥˤtʼa
ахаидаҟ	aχajdaqʼ
ауаԥс	awapʰs
асаӡуа	asadzəwa
аԥсҭыр	apʰstʰər
аџьана	adʒana
аиныжә	ajnəʒʷ
агьаҭа	aɡʲatʰa
аԥсаԥа	apʰsapʰa
амаана	amaːna
афранцыз	afrantsʰəz
аџьармыкьа	adʒarməkʼʲa
аԥаҭлыка	apʰatʰləkʼa
анџьныр	anʒnər
ауатка	awatʼkʼa
аԥслы	apʰslə
асыԥса	asəpʰsa
асырӡ	asərdz
аԥсыӡкра	apʰsədzkʼra
аҳәыс	aħʷəs
асыс	asəs
аҭсыс	atʰsəs
аӡыс	adzəs
абаӷьӡыс	abaʁʲdzəs
аҽҵыс	atʂʰtsʼəs
аҟармаҵыс	aqʼarmatsʼəs
аҵысҭра	atsʼəstʰra
аҵьаҵьындыр	atɕʼatɕʼəndər
ахылԥа	aχəlpʰa
ауарҳал	awarħal
араса	arasa
аԥхасҭа	apʰχastʰa
аԥх'аҫҭа	apʰχˤaɕtʰa
арԥыс	arpʰəs
арԥаҫ	arpʰaɕ
аԥҳәыс	apʰħʷəs
арасаҭра	arasatʰra
аҳәысҭа	aħʷəstʰa
аҳәасаг	aħʷasaɡ
акәымсаг	akʼʷəmsaɡ
агәырӷьаҽҳәаҫ	aɡʷərɡʲaʈʂʰħʷaɕ
асырҭы	asərtʰə
абжьас	abʒʲas
аԥса	apʰsa
аԥҫа	apʰɕa
аԥсы	apʰsə
аԥҫы	apʰɕə
аԥсра	apʰsra
аԥсхәы	apʰsχʷə
аԥҫх'әы	apʰɕχˤʷə
аласба	alasba
аҫх'амшә	aɕχˤamʃʷ
амаҵурҭа	amatsʼəwrtʰa
амаҵуар	amatsʼəwar
амаҵурауаҩ	amatsʼəwrawaɥˤ
амаҵураныҟәара	amatsʼəwranəqʼʷara
ахаҭа	aχatʰa
аҟәараан	aqʼʷaraːn
амахәар	amaχʷar
аԥшьырҳа	apʰʃərħa
ақьабз	akʰʲabz
ацәыргақәҵа	atɕʰʷərɡakʰʷtsʼa
агазеҭ	aɡaze̞tʰ
адиуан	adiwan
ақьафан	akʰʲafan
ақыҭа	akʰətʰa
абаҟа	abaqʼa
ауаџьаҟ	awadʒaqʼ
абаа	abaː
акәаскьа	akʼʷaskʼʲa
Еқәыԥ	e̞kʰʷəpʰ
Ебырҳам	e̞bərħam
Еслам	e̞slam
Зафҟара	zafqʼara
Зафас	zafas
Жәраб	ʒʷrab
абарзал	abarzal
абӷарӡса	abʁardzsa
адауар	adawar
аҿатә	aʈʂʼatʼʷ
амилаҭ	amilatʰ
аҳаҭашә	aħatʰaʃʷ
адунеи	adəwne̞j
анасыԥ	anasəpʰ
Алықьса	aləkʰʲsa
ахәура	aχʷəwra
ауада	awada
амахҽ	amaχʈʂʰ
Зекәа	zajkʼʷa
Ҭхәаж	tʰχʷaʐ
аҟәара	aqʼʷara
ауаҩаса	awaɥˤasa
аԥсабара	apʰsabara
амацәыс	amatɕʰʷəs
ашас	aʂas
ашықәс	aʂəkʰʷs
анԥса	anpʰsa
абԥса	abpʰsa
аԥҳаԥса	apʰħapʰsa
аԥаԥса	apʰapʰsa
аԥсара	apʰsara
аԥсазаара	apʰsazaːra
акәасҭӷа	akʼastʰʁa
аҟәараса	aqʼʷarasa
аӡҭас	adztʰas
ашьапхыц	aʃapʼχətsʰ
анапхыц	anapʼχətsʰ
аԥслыш	apʰsləʂ
ауадрахс	awadraχs
асаскьыр	asaskʼʲər
ақәасаб	akʰʷasab
сынтәа	səntʼʷa
аӡысаамҭа	adzəsaːmtʰa
аԥсҳәысҭра	apʰsħʷəstʰra
амысқь	aməskʰʲ
адарсма	adarsma
ахысра	aχəsra
ахысбжьы	aχəsbʒə
аӡсара	adzsara
асара	asara
аԥаҵасарҭа	apʰatsʰartʰa
аԥсахра	apʰsaχra
асра	asra
арсра	arsra
амԥаҟа	ampʰaqʼa
ахьҭаҟа	aχʲtʰaqʼa
аԥхьа	apʰχʲa
аԥыхьҟа	aʑʷjaχˤər
агәҭасра	aɡʷtʰasra
аҭасра	atʰasra
аҿасра	aʈ͡ʂʼasra
аҫыранҵара	aɕərantsʼara
ааскьара	aːskʼʲara
ааскьагара	aːskʼʲaɡara
анаскьара	anaskʼʲara
анаскьагара	anaskʼʲaɡara
амҵарсра	amt͡sʼarsra
ацәырҟьа-цәырасра	at͡ɕʰʷərqʼʲat͡ɕʰʷərasra
аҿарҳасра	aʈʂʼarħasra
аанҵасра	aːnt͡sʼasra
аҩеидасра	aɥˤe̞jdasra
арссара	arssara
ашьацәхныслара	aʃatɕʰʷχnəslara
ашьацәх'ыҫлара	aʃatɕʰʷχˤəɕlara
акьысра	akʼʲəsra
мар ҫәмоуп	mar ɕʷəmowpʼ
х'ан-х'аны	χˤan χˤanə
ааҟ	aːqʼ
наҟ-ааҟ	naqʼ aːqʼ
ах'амаҟьара	aχˤamaqʼʲara
еркьжьоу	e̞rkʼʲʒo̞w
аӡьын	adʑən
аӡьыҫ	adʑəɕ
аԥҫуа	apʰɕəwa
аҫаӡьуа	aɕadʑəwa
абаӷьӡьыҫ	abaʁʲdʑəɕ
аҽҵьыҫ	atʂʰtɕʼəɕ
аҵыс	atsʼəs
аҵьыҫ	atɕʼəɕ
аҟармаҵьыҫ	aqʼarmatɕʼəɕ
аҵьыҫҭра	atɕʼəɕtʰra
аԥҫых'ә	apʰɕəχˤʷ
акәац	akʼʷatsʰ
акәаць	akʼʷatɕʰ
аҿыц	aʈʂʼətsʰ
аҵьыць	atɕʼətɕʰ
аҳәызба	aħʷəzba
аӡьах'әа	adʑaχˤʷa
аӡьаӡьа	adʑadʑa
Ҟамлаҭ	qʼamlatʰ
Елҟан	e̞lqʼan
Ҳанашә	ħanaʃʷ
Ҳанаҫә	ħanaɕʷ
Леон	leon
Ардашьын	ardaʃən
Ажьгьери	aʒɡʲe̞rəj
Арноу	arno̞w
Арсоу	arso̞w
Бақьтор	bakʰʲtʼo̞r
Зереԥс	ze̞re̞pʰs
Хьрыԥс	χʲrəpʰs
Кәыбраа	kʼʷəbraː
Аҟәлангьери	aqʼʷlanɡʲe̞rəj
Алиасгьери	aljasɡʲe̞rəj
Алҵыкә	altsʼəkʼʷ
Соӷәым	so̞ʁʷəm
Аслангьери	aslanɡʲe̞rəj
Ашҳангьери	aʂħanɡʲe̞rəj
Ешсоу	e̞ʂso̞w
Есыф	e̞səf
Есҳаҟ	e̞sħaqʼ
Езаҭ	e̞zatʰ
Зарҭыжә	zartʰəʒʷ
Кьаӷәса	kʼʲaʁʷsa
Франкьыл	frankʼʲəl
Мсоусҭ	mso̞wəstʰ
Маҳмаҭқьери	maħmatʰkʰʲe̞rəj
Ноурыз	nowrəz
Фаҭқьери	fatʰkʰʲe̞rəj
Сааҭқьери	saːtʰkʰʲe̞rəj
Соулаҳә	so̞wlaħʷ
Соуфыџь	so̞wfədʒ
Соусран	so̞wsran
Тоулаҳә	tʼo̞wlaħʷ
Гьанаба	ɡʲanaba
Быџьба	bədʒba
Ԥаҭеи-иԥа	pʰatʰe̞j-jəpʰa
Инал-иԥа	jənal-jəpʰa
Шаҭ-иԥа	ʂatʰ-jəpʰa
Ебыжьноу	e̞bəʒno̞w
Шьаабан	ʃaːban
Шьақьыр	ʃakʰʲər
Қьалышьбеи	kʰʲaləʃbej
Сааҭбеи	saːtʰbej
Хьырбеи	χʲərbej
аҵыбра	atsʼəbra
аҙх'аҙ	aʑχˤaʑ
азҩа	aʑɥˤa
аӷьаз	aʁʲaz
апҟыз	apʼqʼəz
азҳара	azħara
абаӷьа	abaʁʲa
абна	abna
аԥҳал	apʰħal
аӷәаӷә	aʁʷaʁʷ
Афӷантәыла	afʁantʼʷəla
ажәҵыс	aʒʷtsʼəs
аҙәҵьыҫ	aʑʷtɕʼəɕ
аԥҟыз	apʰqʼəz
азҳәара	azħʷawa
аҩыза	aɥˤʏza
аԥҭека	apʰtʰe̞kʼa
аҭарџьман	atʰardʒman
абырфын	abərfən
агәыӡра	aɡʷədzra
агәыӡьра	aɡʷədʑra
афрангь	afranɡʲ
ақәрахьымӡа	akʰʷraχʲəmdza
ахынгәысҭа	aχənɡʷəstʰa
аҭәамба	atʰʷamba
аҟант	aχənɡʷəstʰa
аҟәлабиса	aqʼʷlabəjsa
ацырҳә	atsʰərħʷ
ашәра	aʃʷra
аизырх'а	ajzərχˤa
аламӡы	alamdzə
аҵыхәаҩызы	atsʼəχʷaɥˤʏzə
аԥошьҭа	apʰo̞ʃtʰa
ацгәы	atsʰɡʷə
аԥсуа бызшәа	apʰsəwa bəzʃʷa
аԥсҭа бызшәа	apʰstʰa bəzʃʷa
аԥҫлы	apʰɕlə
аҫы	aɕə
аҫыԥҫа	aɕəpʰɕa
асыԥсаҳәа	asəpʰsaħʷa
аҫыԥҫаҳәа	aɕəpʰɕaħʷa
асаанкылара	asaːnkʼəlara
аҫаанкылара	aɕaːnkʼəlara
асынкылара	asənkʼəlara
аҫынкылара	aɕənkʼəlara
асцәыхьчара	astɕʰʷəχʲtʃʰara
аҫцәыхьчара	aɕtɕʰʷəχʲtʃʰara
асшәага	asʃʷaɡa
аҫшәага	aɕʃʷaɡa
асыԥсалеира	asəpʰsale̞jra
аҫыԥҫалеира	aɕəpʰɕale̞jra
асха	asχa
аҫха	aɕχa
асрыцқьага	asrətsʰkʰʲaɡa
аҫрыцқьага	aɕrətsʰkʰʲaɡa
асоура	aso̞wra
аҫоура	aɕo̞wra
аԥсыӡкҩы	apʰsədzkʼɥˤʏ
агәамҵра	aɡʷamtsʼra
агәанҵьра	aɡʷantɕʼra
анармеиқәа	anarme̞jkʰʷa
амырканеиқәа	amərkʼane̞jkʰʷa
алахҭым	alaχtʰəm
ажәрытә	aʒʷrətʼʷ
абаҳа	abaħa
амақьа	amakʰʲa
ахәыӡ	aχʷədz
аҷыфына	atʃʼəfəna
аҭаҳмада	atʰaħmada
ажәытәӡа	aʒʷətʼʷdza
аххьа	aχχʲa
аҳ	aħ
аҳцәа	aħtɕʰʷa
аџьаз	adʒaz
ашьаршьаф	ʃarʃaf
ашьақар	aʃakʰar
асаҟаҭ	asaqʼatʰ
амардуан	amardwan
ашеиаҵә	aʂe̞jatɕʼʷ
ахәылԥаиаҵә	aχʷəlpʰajatɕʼʷ
ашхәар	aʂχʷar
аӷбатәара	aʁbatʼʷara
аӷбаҟаҵарҭа	aʁbaqʼatsʼartʰa
асқьала	askʰʲala
аԥаҩ	apʰaɥˤ
еизқурха	e̞jzkʰəwrχa
аҿықәгылара	aʈʂʼəkʰʷɡəlara
ажәынтхь	aʒʷəntʼχʲ
Парагәаи	pʼaraɡʷaj
Баҳреин	baħrejn
Ҳаити	ħajətʼi
Ҳонқонг	ħo̞nkʰo̞nɡ
Ҟатар	qʼatʼar
Уругәаи	wərəwɡʷaj
Чехтәыла	tʃʰeχtʼʷəla
Бретонтәыла	bretʼo̞ntʼʷəla
Каталантәыла	kʼatʼalantʼʷəla
Басктәыла	baskʼtʼʷəla
ақьаԥҭа	akʰʲapʰtʰa
арыԥҵә	arəpʰtɕʼʷ
агәыбӷан	aɡʷəbʁan
акьарыхә	akʼʲarəχʷ
аԥача	apʰatʃʰa
абчараҳ	abtʃʼaraħ
аԥчараҳ	apʰtʃʼaraħ
аварахышра	avaraχəʂra
аваршыс	avarʂəs
алала	alala
алашәа	alaʃʷa
анкьапышҭа	ankʼʲapʼəʂtʰa
ампышҭа	ampʼəʂtʰa
ахьчала	aχʲtʃʰala
аҭыԥла	atʰəpʰla
агәарԥла	aɡʷarpʰla
алашәараца	alaʃʷaratsʰa
ажәзҩа	aʒʷzɥˤa
аҵәыбзы	atɕʼʷəbzə
аҳаскьын	aħaskʼʲən
аҳацкьын	aħatsʰkʼʲən
агьаргьалас	aɡʲarɡʲalas
анахәҭа	anaχʷtʰa
амаҳмыз	amaħməz
ақьаҳиа	akʰʲaħəja
ақьаранџьы	akʰʲarandʒə
атазыла	atʼazəla
ахәыԥҳа	aχʷəpʰħa
абретон	bretʼo̞n
ақьақәа	akʰʲakʰʲa
авагон	avaɡo̞n
авагылара	avaɡəlara
аважьра	avaʒra
аважьзаара	avaʒzaːra
аваиара	avajara
авалара	avalara
авалиута	avalʲutʼa
авалиутаԥсахра	avalʲutʼapʰsaχra
авалиутаԥсахырҭа	avalʲutʼapʰsaχərtʰa
авалиутатә	avalʲutʼatʼʷ
аваныза	avanəza
авареиҟара	avare̞jqʼara
авидео	avide̞o
авидеорнаалага	avide̞ornaːlaɡa
авидеонҵамҭа	avide̞ontsʼamtʰa
ашьапылампыл	aʃapʼəlampʼəl
аџыршаха	aɖʐərʂaχa
ахәарҭлаӷь	aχʷartʰlaʁʲ
аҟәарҭлах	aqʼʷartʰlaχ
Болгартәыла	bolɡartʼʷəla
Словактәыла	slovakʼtʼʷəla
Словентәыла	sloventʼʷəla
Ингәыштәыла	jənɡʷəʂtʼʷəla
Даттәыла	dattʼʷəla
аԥсуаа	apʰsəwaː
аԥсацәа	apʰsatɕʰʷa
агьаурым	aɡʲawərəm
аџьоурым	adʒo̞wrəm
аӷьа	aʁʲa
агәыруа	aɡʷərəwa
аугәуа	awɡʷəwa
аҵкыс	atsʼkʼəs
аҵькьыҫ	atɕʼkʼʲəɕ
аҭесԥыҳә	atʰe̞spʰəħʷ
азифҭ	azəjftʰ
ауарҭак	awartʰakʼ
амаҵаԥа	amatsʼapʰa
абла	abla
аблацәа	ablatɕʰʷa
аҵаԥха	atsʼapʰχa
ацәа	atɕʰʷa
ацәара	atɕʰʷara
ахада	aχada
авакра	avakʼra
-оуп	o̞wpʼ
ауеиа	awe̞ja
арӷьажәҩа	arʁʲaʒʷɥˤa
ахархәаҩ	aχarχʷaɥˤ
ахархәаԥса	aχarχʷapʰsa
азаахә	azaːχʷ
ахәқәҵа	aχʷkʰʷtsʰa
амаӡа	amadza
амаӡьа	amadʑa
амаӡажәа	amadzaʒʷa
амаӡьаҙәа	amadʑaʑʷa
ажәамаӡа	aʒʷamadza
аҙәамаӡьа	aʑʷamadʑa
маӡала	madzala
маӡьала	madʑala
ададаҳ	adadaħ
амаҳагьа	amaħaɡʲa
амаҳагьара	amaħaɡʲara
ақьаӷьариа	akʰʲaʁʲarəja
агараҿаҟәара	aɡaraʈʂʼaqʼʷara
аҿаарҳәра	aʈʂʼaːrħʷra
ахкаршәра	aχkʼarʃʷra
ачма	atʃʰma
амҳара	amħara
ааӡара	aːdzara
анаӡӡеи	anadzdze̞j
абаӡӡеи	abadzdze̞j
ахәԥҳа	aχʷpʰχa
амаҭырбага	amatʰərbaɡa
адаԥа	adapʰa
агандал	aɡandal
анабзыҭ	anabzətʰ
агандалеира	aɡandale̞jra
анамӡаԥса	anamdzapʰsa
аԥхашьахьа	apʰχaʃaχʲa
аҿанҵа	aʈʂʼantsʼa
ачамам	atʃʰamam
аҩндунагара	aɥˤndəwnaɡara
амаҳәҩыза	amaħʷɥˤʏza
амаҳәцара	amaħʷtsʰara
аҳарџькасы	aħardʒkʼasə
абахәр	abaχʷr
арахҭ	araħtʰ
авартәа	avartʼʷa
аҿаҭара	aʈʂʼatʰara
аҿаҭахьа	aʈʂʼatʰaχʲa
Чаԥ	tʃʰapʰ
аҷаԥшьара	atʃʼapʰʃara
Ананашацәа	ananaʂatɕʰʷa
аџьал	adʒal
адоуҳа	ado̞wħa
ақьаафыр	akʰʲaːfər
асадаҟа	asadaqʼa
амбадлаԥса	ambadlapʰsa
ацаӷа	atsʰʁa
ацыӷрацара	atsʰəʁratsʰara
абзыцәашьа	abzətɕʰʷaʃa
абзыцәаҳәшьа	abzətɕʰʷaħʷʃa
аҳәаҵьыҫ	aħʷatɕʼəɕ
алаҳагәаџа	alaħaɡʷaɖʐa
ацых'әда	atsʰəχˤʷda
аџьалакьат	adʒalakʼʲatʼ
абаџьар	abadʒar
аҫры	aɕrə
ашҭҳар	aʂtʰħar
амаҷыҟәа	amatʃʼəqʼʷa
аҟмыҟ	aqʼməqʼ
