# Bhojpuri referee — g2p-mined Devanagari↔IPA pairs (1,622 after cleaning) from the glossed forms in
# Lohar, Gopal Thakur (2020). *A Grammar of Bhojpuri*. PhD dissertation, Tribhuvan University,
# Kathmandu, Nepal (July 2020; supervisor Dan Raj Regmi). Mined mechanically by regex over the
# pdftotext extraction.
खा	kʰɑ
ठाठा	ʈʰɑʈʰɑ
ढाठा	ɖ̈ɑʈʰɑ
ढाड़	ɖ̈ɑɽ
काल	kɑl
ओकर	okʌr
रोक	rok
खाल	kʰɑl
ओखर	okʰʌr
रोख	rokʰ
कोइला	koila
सक	sʌki
ताक	tɑk
खोइला	kʰoilɑ
सखी	rekʰi
ताख	tɑkʰ
रा	kira
खीरा	kʰirɑ
पाँख	pɑ̃kʰ
कड़ी	kʌɽi
जाकल	jɑkʌl
नाक	nɑk
काजर	kɑjʌr
नाका	nɑkɑ
पाक	pɑk
कोर	kor
पाकल	pɑkʌl
लोक	lok
खाटा	kʰɑʈɑ
अखोर	ʌkʰor
मेख	mekʰ
खाँटी	kʰɑ̃ʈi
माख	mɑkʰ
खोर	kʰor
उखार	ukʰɑr
साल	sɑl
रसल	rʌsʌl
हाल	ɦɑl
रहल	rʌɦʌl
साला	sɑlɑ
रास	rɑs
हाला	ɦɑlɑ
राह	rɑɦ
सार	sɑr
कसल	kʌsʌl
बाँस	bɑ̃s
हार	ɦɑr
कहल	kʌɦʌl
बाँह	bɑ̃ɦ
चाल	cɑl
काचा	kɑcɑ
पाच	pɑc
छाल	cʰɑl
काछा	kɑcʰɑ
पाछ	pɑcʰ
चल	cʌl
अचल	ʌcʌl
काच	kɑc
छल	cʰʌl
अछल	ʌcʰʌl
काछ	kɑcʰ
चोर	cor
पचरा	pʌcʌrɑ
बाच	bɑc
छोर	cʰor
पछरा	pʌcʰʌrɑ
बाछ	bɑcʰ
मचल	mʌcʌl
जाल	jɑl
नाच	nɑc
मजल	mʌjʌl
नाज	nɑj
चान	cɑn
काचल	kɑcʌl
पाँच	pɑ̃c
जान	jɑn
पाँज	pɑ̃j
काजल	kɑjʌl
जोर	jor
बाजा	bɑjɑ
माज	mɑj
जकड़	jʌkʌɽ
बाजल	bɑjʌl
सुज	suj
जर	jʌr
माजा	mɑjɑ
ओज	oj
छर	cʰʌr
बाछल	bɑcʰʌl
ओछा	ocʰɑ
ओझा	ojʰɑ
छार	cʰɑr
माछी	mɑcʰi
रीछ	ricʰ
मर	mʌr
नर	nʌr
मार	mɑr
जामा	jɑmɑ
काम	kɑm
नार	nɑr
जाना	jɑnɑ
कान	kɑn
माल	mɑl
जामल	jɑmʌl
जाम	jɑm
नाल	nɑl
जानल	jɑnʌl
नवे	nʌwe
रनल	rʌnʌl
अन	ʌn
ङवे	ŋʌwe
रङल	rʌŋʌl
अङ	ʌŋ
नौ	nɔ
राना	rɑnɑ
ङौ	ŋɔ
राङा	rɑŋɑ
िहङ	ɦiŋ
दाना	dɑnɑ
िलन	lin
दाङा	dɑŋɑ
िलङ	liŋ
रमल	rʌmʌl
िहम	ɦim
दाङ	dɑŋ
अिमआ	ʌmiɑ
सम	sʌm
अिङआ	ʌŋiɑ
सङ	sʌŋ
खामी	kʰɑmi
जमाई	jʌmɑi
जम	jʌm
थम	tʰʌm
कानल	kɑnʌl
पेन	pen
अनार	ʌnɑr
िननाइल	ninɑil
बान	bɑn
लाङा	lɑŋɑ
पारा	pɑrɑ
मारा	mɑrɑ
करी	kʌri
पर	pʌr
लर	lʌr
लड़	lʌɽ
माड़	mɑɽ
पड़ल	pʌɽʌl
ओड़ाई	oɽɑi
ओड़	oɽ
ओड़नी	oɽni
पड़	pʌɽ
ला	kulɑ
आला	ɑlɑ
मेल	mel
चेलवा	celʌwɑ
मावा	mɑwɑ
माया	mɑyɑ
खोवा	kʰowɑ
चाव	cɑw
खोया	kʰoyɑ
चाय	cɑy
दावा	dɑwɑ
दाया	dɑyɑ
मूड	muɖ
मूड़	muɽ
सडक	sʌɖʌk
सड़क	sʌɽʌk
कोड़	koɽ
ढेढर	ɖ̈eɖ̈ʌr
मरल	mʌrʌl
मलल	mʌlʌl
बेल	bel
वीर	bir
िबल	bil
बोरल	borʌl
बोलल	bolʌl
जौन	jɔn
आजा	ɑjɑ
आज	ɑj
यौन	yɔn
आया	ɑyɑ
आय	ɑy
छाजा	cʰɑjɑ
यान	yɑn
छाया	cʰɑyɑ
माय	mɑy
साता	sɑtɑ
बिसआ	bʌsiɑ
िबस	bis
छाता	cʰɑtɑ
बिछआ	bʌcʰiɑ
िबछ	bicʰ
सानल	sɑnʌl
पोसन	posʌn
रीस	ris
छानल	cʰɑnʌl
पोछन	pocʰʌn
सेदल	sedʌl
आशा	ɑsɑ
छेदल	cʰedʌl
आछा	ɑcʰɑ
इतवार	itwɑr
जी	ji
एतवार	etwɑr
जे	je
इतर	itʌr
एती	eti
एतर	etʌr
एते	ete
इित	iti
हीरा	ɦirɑ
पेटी	peʈi
हेरा	ɦerɑ
पेटे	peʈe
ईश	is
बीस	bis
ऐस	ɛs
बैस	bɛs
जै	jɛ
छै	cʰɛ
बीर	bir
बैर	bɛr
इसरा	isrɑ
जीन	jin
आसरा	ɑsrɑ
पी	pi
पा	pɑ
इिलम	ilim
सील	sil
आिलम	ɑlim
सा	sɑ
एन	en
बेना	benɑ
ऐन	ɛn
बैना	bɛnɑ
से	se
बैल	bɛl
सै	sɛ
ले	le
लै	lɛ
शेर	ser
बारे	bɑre
आन	ɑn
बारी	bɑri
एसो	eso
तेल	tel
आसो	ɑso
ताल	tɑl
मैन	mɛn
मान	mɑn
सैल	sɛl
है	ɦɛ
आस	ɑs
हा	ɦɑ
जुड़	juɽ
जु	ju
जोड़	joɽ
जो	jo
ऊल	ul
सुना	sunɑ
आजु	ɑju
ओल	ol
सोना	sonɑ
आजो	ɑjo
उलार	ulɑr
ओलार	olɑr
पुन	pun
पौन	pɔn
जौ	jɔ
उतार	utɑr
जुन	jun
औतार	ɔtɑr
उसर	usʌr
शल	kusʌl
सु	su
औसर	ɔsʌr
कौशल	kɔsʌl
सौ	sɔ
पुत	put
आऊ	ɑu
असर	ʌsʌr
पत	pʌt
आवऽ	ɑwʌ
उनार	unɑr
सुत	sut
दू	du
सत	sʌt
उड़	uɽ
काटू	kɑʈu
अड़	ʌɽ
काटऽ	kɑʈʌ
ओर	or
और	ɔr
कौर	kɔr
हौ	ɦɔ
ओसर	osʌr
कोरा	korɑ
कौरा	kɔrɑ
ओरा	orɑ
कोड़ा	koɽɑ
सो	so
औरा	ɔrɑ
कौड़ा	kɔɽɑ
कोसल	kosʌl
खोरहा	kʰorʌɦɑ
करो	kʌro
खरहा	kʰʌrʌɦɑ
ओजान	ojɑn
खोल	kʰol
देखो	dekʰo
करऽ	kʌrʌ
अजान	ʌjɑn
खल	kʰʌl
देखऽ	dekʰʌ
कौन	kɔn
लौ	lɔ
अतार	ʌtɑr
कन	kʌn
सौदा	sɔdɑ
सदा	sʌdɑ
कल	kʌl
माजऽ	mɑjʌ
हर	ɦʌr
जोतऽ	jotʌ
जोता	jotɑ
अलम	ʌlʌm
पोतऽ	potʌ
आलम	ɑlʌm
फार	pʰɑr
पोता	potɑ
इनार	inɑr
कट	kiʈ
तारी	tɑri
इसर	isʌr
िचत	cit
चुत	cut
था	tʰɑru
इथर	itʰʌr
उथर	utʰʌr
पेटु	peʈu
एने	ene
काहे	kɑɦe
ओने	one
काहो	kɑɦo
एकर	ekʌr
चेरी	ceri
चोरी	cori
एजान	ejɑn
चेला	celɑ
खेते	kʰete
चोला	colɑ
खेतो	kʰeto
ऐरा	ɛrɑ
पैना	pɛnɑ
पौना	pɔnɑ
जैन	jɛn
पैर	pɛr
अस	ʌs
खैर	kʰɛr
खर	kʰʌr
ऐँ	ɛ̃
आँ	ɑ̃
अँ	ʌ̃
इतरा	itʌrɑ
पीक	pik
दी	di
एड़ा	eɽɑ
पेच्	pec
ठआ	pɛʈʰiɑ
ऐँस	ɛ̃s
आड़	ɑɽ
आँड़	ɑ̃ɽ
अटल	ʌʈʌl
चप	cʌp
चँप	cʌ̃p
हँ	ɦʌ̃
औसत	ɔsʌt
ओहर	oɦʌr
खो	kʰo
उटनी	uʈʌni
ड़ा	kuɽɑ
आँटा	ɑ̃tɑ
खाँच	kʰɑ̃c
बाँट	bɑ̃ʈ
हाँ	ɦɑ̃
ऐँच	ɛ̃c
आँच	ɑ̃c
औटँ	ɔʈ
अँट	ʌʈ̃
आँट	ɑ̃ʈ
काँट	kɑ̃ʈ
ओइ	oi
अइसन	ʌisʌn
मउसी	mʌusi
ओइसन	oisʌn
एइ	ei
ओउ	ou
एइजा	eijɑ
ओउजा	oujɑ
इअ	iʌ
उअ	uʌ
दअरी	diʌri
दुअरी	duʌri
इओ	io
इए	ie
उओ	uo
आइ	ɑi
आउ	ɑu
इआ	iɑ
इउ	iu
उआ	uɑ
उइ	ui
उए	ue
एआ	eɑ
एउ	eu
एओ	eo
ओअ	oʌ
ओए	oe
ओआ	oɑ
किहओ	kʌɦio
िजए	jie
रउओ	rʌuo
जाई	jɑi
चाउर	cɑur
दआ	diɑ
िजऊ	jiu
अलुई	ʌlui
रउए	rʌue
देआ	deɑ
जनेऊ	jʌneu
देओता	deotɑ
अइआ	ʌiɑ
अउआ	ʌuɑ
अइओ	ʌio
अउओ	ʌuo
इआइ	iɑi
बइआ	bʌiɑ
बउआ	bʌuɑ
दआई	diɑi
अब	ʌb
ओस	os
तू	tu
तीर	tir
मोट	moʈ
कलम	kʌlʌm
कलमी	kʌlmi
करम	kʌrʌm
करमा	kʌrmɑ
जङल	jʌŋʌl
जङली	jʌŋli
फरक	pʰʌrʌk
कमती	kʌmti
पिव	pʌbitrʌ
तव	tʌtwʌ
शंकर	ʃʌŋkʌr
देश	deʃ
िवशेष	viʃeʂ
वष	vʌrʂ
री	ri
नान	snɑn
मरण	smʌrʌɳ
थायी	sthɑyi
ॉक	pʰrɔk
लेट	pleʈ
बतासा	bʌtɑsɑ
बसाता	bʌsɑtɑ
करोड़	kʌroɽ
कड़ोर	kʌɽor
पटी	pʌʈi
दार	dɑr
जोड़ा	joɽɑ
पित	pʌti
खड़ा	kʰʌɽɑ
रोका	rokɑ
लकड़ी	lʌkʌɽi
हारा	ɦɑrɑ
बकरी	bʌkʌri
बकहार	bʌkʌrɦɑr
लोह	loɦ
सारी	sɑri
लोसारी	losɑri
बापुत	bɑput
मातारी	mɑtɑri
बामातारी	bɑmɑtɑri
पोछा	pocʰɑ
अङोछा	ʌŋocʰɑ
बास	bɑs
सँखुआ	sʌ̃kʰuɑ
बाट	bɑʈ
होख	ɦokʰ
इल	il
एब	eb
इब	ib
एम	em
कर	kʌr
के	ke
पहर	pʌɦʌr
राती	rɑti
पराती	pʌrɑti
चार	cɑr
आठ	ɑʈʰ
पात	pɑt
याम	ʌʂʈʌyam
िबख	bikʰ
शंख	sʌŋkʰ
रहबट	rʌɦbʌʈ
मुदा	murdɑ
पानी	pɑni
चाटी	cɑʈi
चट	kʌncʌʈ
पंचट	pʌncʌʈ
उत्	ut
हर्	ɦʌr
सुत्	sut
त्	cʰut
हँड़	ɦʌɽ̃
थँड़	cʰuttʰʌɽ̃
बरद्	bʌrʌd
हाट	ɦɑʈ
बाँस्	bɑ̃s
दस्	dʌs
टँिड़आ	dʌsʈʌ̃ɽiɑ
बाप्	bɑp
बेटी	beʈi
दार्	dɑr
डाक्	ɖɑk
अप्	ʌp
जस्	jʌs
जस	ʌbjʌs
बेर्	ber
पद्	pʌd
द्	kʌnd
सेखी	sekʰi
बड़्	bʌɖ
अड़्	ʌɖ
चन	cʌn
छान	cʰɑn
पाकड़	pɑkʌɽ
खाँड़्	kʰɑ̃ɽ
सात्	sɑt
ाँड़	sɑʈʈɑ̃ɽ
ठाँव	ʈʰɑ̃o
ाँव	sɑʈʈʰɑ̃o
ाड़	sɑɖɖ̈ɑɽ
छत्	cʰʌt
ढड़आ	ɖ̈ʌɽuɑ
बात्	bɑt
जन	jʌn
पात्	pɑt
चर	cʌr
दास	dɑs
दर	dʌr
आठ्	ɑʈʰ
काठ्	kɑʈʰ
फोरवा	pʰorwɑ
फोवा	kʌʈpʰorwɑ
इड़	iɽ
सारा	sɑrɑ
इह	iɦ
लासा	lɑsɑ
उठ	uʈʰ
लसोठ	lʌsoʈʰ
मासा	mɑsɑ
मसोठ	mʌsoʈʰ
उठान	uʈʰɑn
खोठान	rekʰoʈʰɑn
रखा	kʌrikʰɑ
रखोठ	kʌrikʰoʈʰ
एक	ek
राजा	rɑjɑ
ऐसी	ɛsi
रजैसी	rʌjɛsi
औखा	ɔkʰɑ
पराया	pʌrɑyɑ
टंटा	ʈʌnʈɑ
रआ	dʌriɑ
आँव	ɑ̃o
रआँव	dʌriɑ̃o
जड़ी	jʌɽi
इलाज	ilɑj
जड़ीलाज	jʌɽilɑj
मेही	meɦi
मेिहिलम	meɦilim
पानीनार	pɑninɑr
बछ	bʌcʰʌru
उदाँव	udɑ̃o
दाँव	bʌcʰʌrudɑ̃o
उिसनी	usini
अित	ʌti
आइल	ɑil
याइल	pʌnyail
कड़	kʌɽu
वाइल	kʌɽwɑil
बालु	bɑlu
वटल	bʌlwʌʈʌl
सुअन	suʌn
कु	ku
दम्	dʌm
ताड़	tɑɽ
कलम्	kʌlʌm
करम्	kʌrʌm
कम्	kʌm
टड़	ʈʌɽ
अम्	ʌm
लाह	ʈʰelɑɦ
लम्	lʌm
ढड़	ɖ̈ʌɽ
लंढड़	lʌnɖ̈ʌɽ
खाड़	kʰɑɽ
सम्	sʌm
इजत्	ijʌt
ार	ijʌddɑr
दही	dʌɦi
दृि	drisʈi
एक्	ek
टाखा	ʈɑkʰɑ
पटाखा	pʌʈɑkʰɑ
पड़ाका	pʌɽɑkɑ
टक	ʈʌk
सटक	sʌʈʌk
पट्	pʌʈ
सट्	sʌʈ
टास	ʈɑs
टो	ʈo
इआँ	iɑ̃
िह	ɦi
बयान	bʌyɑn
बयाँ	bʌyɑ̃
तहान	imtʌɦɑn
तहाँ	imtʌɦɑ̃
हिसन	ɦʌsin
उतरवारी	utʌrwɑri
खन	dʌkkʰin
खनवारी	dʌkkʰinwɑri
दु	du
तीन	tinʌ
देस	des
महान	mʌɦan
महाजन	mʌɦɑjʌn
टेव	tew
नैना	nɛnɑ
सुनैना	sunɛnɑ
लोहा	loɦɑ
लइका	lʌikɑ
महीना	mʌɦinɑ
बेआर	beɑr
बरीस	bʌris
बरखा	bʌrkʰɑ
पसेना	pʌsenɑ
बादल	bɑdʌl
जमीन	jʌmin
पंजाब	pʌnjɑb
वन	wʌn
सब	sʌb
कम	ɦɑkim
खेतोत	kʰetot
बातोत	bɑtot
कताबुताब	kitɑbutɑb
कथी	kʌtʰi
इन	in
मरद	mʌrʌd
मेहरा	meɦrɑru
बाबा	bɑbɑ
दामाद	dɑmɑd
बेटा	beʈɑ
पतोह	pʌtoɦ
जने	jʌne
टा	ʈɑ
ओटा	woʈɑ
राख	rɑkʰ
बड़	bʌɽ
छोट	cʰoʈ
फइली	pʰʌili
लमढेङ	lʌmɖ̈eŋ
नाट	nɑʈ
बौना	bɔnɑ
नीच	nic
लामा	lɑmɑ
उजर	ujʌr
आसमानी	ɑsmɑni
िललही	lilʌɦi
नीला	nilɑ
रअर	ɦʌriʌr
िपअर	piʌr
संतोला	sʌntolɑ
लाल	lɑl
थही	kʌttʰʌɦi
जोड़दार	joɽdɑr
लरम	lʌrʌm
शांत	sɑnt
मंद	mʌnd
तेज	tej
कड़कस	kʌɽkʌs
रला	surilɑ
बेसुरा	besurɑ
ितनकोनी	tinkoni
आयताकार	ɑetɑkɑr
समलंबाकार	sʌmlʌmbɑkɑr
टपाकार	ʈipɑkɑr
बेलनाकार	belnɑkɑr
मीठ	miʈʰ
तीत	tit
कसाहा	kʌsɑɦɑ
िचकन	cikʌn
कठोर	kʌʈʰor
कोमल	komʌl
िनमन	nimʌn
बेजाय	bejɑy
पवंत	rupwʌnt
मनचाहा	mʌncɑɦɑ
अनचाहा	ʌncɑɦɑ
छत	iccʰit
नाराज	nɑrɑj
थाकल	tʰɑkʌl
दुःखी	dukʰi
उदास	udɑs
तृ	tript
तङ	tʌŋ
सतक	sʌtʌrk
साफ	sɑpʰ
तपत	tʌpʌt
सुसुम	susum
ढा	ʈʰʌnɖ̈ɑ
जवान	jʌwɑn
नया	nʌyɑ
पुरान	purɑn
िजअत	jiʌt
जदा	jindɑ
मूदा	murdɑ
बेमार	bemɑr
मा	nikʌmmɑ
िनअरा	niʌrɑ
पाला	pɑlɑ
लमहारा	lʌmɦɑrɑ
दूर	dur
पिछम	pʌcʰim
दिहना	dʌɦinɑ
बायाँ	bɑyɑ̃
रआर	bʌriɑr
हऊ	ɦʌu
दबू	dʌbu
टुआ	kʰʌʈʈuɑ
जामुन	kʌriɑjɑmun
िपअरा	piʌrɑ
हवा	ɦʌwɑ
खटहवा	kʰʌʈʌɦʌwɑ
उआवा	miʈʰ
आवा	miʈʰuɑwɑ
दुई	du
छौ	cʰɔ
दस	dʌs
तीस	tis
चािलस	cɑlis
पचास	pʌcɑs
बे	nʌbbe
उन	un
दह	dʌɦ
दऽ	dʌ
दे	de
रे	re
इस	is
तािलस	tɑlis
आिलस	ɑlis
चास	cɑs
पन	pʌn
पंचाश	pʌncɑʃ
सठ	sʌʈʰ
आसी	ɑsi
उनासी	unɑsi
नबे	nbe
ितरासी	te
चउरासी	cɔ
छेआसी	cʰi
छेआनबे	cʰi
रऽ	rʌ
बारऽ	bɑrʌ
हजार	ɦʌjɑr
लाख	lɑkʰ
अरब	ʌrʌb
पिहल	pʌɦil
पिहलका	pʌɦilkɑ
पिहला	pʌɦilɑ
दोसर	dosʌr
दूसर	dusʌr
दोसरका	dosʌrkɑ
दूसरका	dusʌrkɑ
दूसरा	dusʌrɑ
ितसर	tisʌr
ितसरका	tisʌrkɑ
ितसरा	tisʌrɑ
चउठ	cʌuʈʰ
चउथ	cʌutʰ
चउथका	cʌutʰkɑ
चउथा	cʌutʰɑ
पाँचवा	pɑ̃cwɑ
पंचा	pʌncɑ
छठा	cʰʌʈʰɑ
वाँ	wɑ̃
दसवाँ	dʌsʌwɑ̃
पचीसवाँ	pʌciswɑ̃
पाव	pɑo
पउआ	pʌuɑ
ितहाई	tiɦɑi
खाँड़ा	kʰɑ̃ɽɑ
सावा	sɑwɑ
सवा	sʌwɑ
सवाई	sʌwɑi
सवइआ	sʌwʌiɑ
जोड़ी	joɽi
सैकड़ा	sɛkʌɽɑ
लितया	lʌtiɑ
हट	ɦʌʈ
छोड़	cʰoɽ
दुख	dukʰ
बइठ	bʌiʈʰ
चाह	cɑɦ
बना	bʌnɑ
सृज	srij
िबन	bin
ठोक	ʈʰok
बितआ	bʌtiɑ
सोच	soc
सपना	sʌpʌnɑ
सुख	sukʰ
िबआ	biɑ
उखाड़	ukʰɑɽ
काटल	kɑʈʌl
कटलन	kʌʈʌlʌn
खान	kʰɑn
कइल	kʌil
कके	kʌke
मरा	mʌrɑ
मरवा	mʌrwɑ
उड़ा	uɽɑ
उड़वा	uɽwɑ
बदला	bʌdʌlɑ
बदल	bʌdʌl
बदलवा	bʌdʌlwɑ
कहा	kʌɦɑ
कह	kʌɦ
कहवा	kʌɦwɑ
िजता	jitɑ
िजत	jit
िजतवा	jitwɑ
देखा	dekʰɑ
देखवा	dekʰwɑ
पकड़ा	pʌkʌɽɑ
पकड़	pʌkʌɽ
पकड़वा	pʌkʌɽwɑ
िपसा	pisɑ
िपस	pis
िपसवा	piswɑ
बोआ	boɑ
बोला	bolɑ
बो	bo
बोल	bol
बोवा	bowɑ
बोलवा	bolwɑ
रखवा	rʌkʰwɑ
िसख	sikʰ
िसखा	sikʰɑ
िसखवा	sikʰwɑ
सुनवा	sunwɑ
सुन	sun
कहाइल	kʌɦɑil
वल	wʌl
कहावल	kʌɦɑwʌl
रट	rʌʈ
िलख	likʰ
िपलुआ	piluɑ
एकदम	ekdʌm
मात	ʌkʌsmɑt
जइसन	jʌisʌn
तइसन	tʌisʌn
िबरथा	birtʰɑ
अनायास	ʌnɑyɑs
अनचेतले	ʌncetle
हाँथे	ɦɑ̃tʰe
कबोकाल	kʌbokɑl
हरदम	ɦʌrdʌm
िबहान	biɦɑn
तब	tʌb
लाचार	lɑcɑr
एतहाँ	etʌɦɑ̃
ओतहाँ	otʌɦɑ̃
एह	eɦ
ओह	oɦ
हमर	ɦʌmʌr
तोहार	toɦɑr
तोहर	toɦʌr
तौन	tɔn
जथी	jʌtʰi
तथी	tʌtʰi
कौनो	kɔno
िछओ	kucʰio
दुआर	duɑr
छीपा	cʰipɑ
लोटा	loʈɑ
छीपालोटा	cʰipɑloʈɑ
दाल	dɑl
दालभात	dɑlbat
तामा	tɑmɑ
आदमी	ɑdmi
दशा	dʌsɑ
दुदशा	durdʌsɑ
जेब	jeb
कतर	kʌtʌr
जेबकतरा	jebkʌtʌrɑ
कटमार	pakiʈmɑr
खंड	kʰʌnɖ
हाँथ	ɦɑ̃tʰ
बाहर	bɑɦʌr
बहरवास	bʌɦʌrwʌs
मुह	muɦ
दोम	dom
मुखंड	mukʰʌnɖ
लालिपअर	lɑlpiʌr
चौड़ा	cɔɽɑ
लामाचौड़ा	lɑmɑcɔɽɑ
छोटमोट	cʰoʈmoʈ
डोड़	doɽ
लमडोड़	lʌmdoɽ
कमजोर	kʌmjor
नाप	nɑp
जोख	jokʰ
नापजोख	nɑpjokʰ
तौल	tʌul
ताकतौल	tɑktʌul
बम	bʌm
बोलबम	bolbʌm
बजा	bʌjɑ
अंतर	ʌntʌr
बजंतर	bʌjʌntʌr
अंत	ʌnt
िलखंत	likʰʌnt
नीचा	nicɑ
उपर	upʌr
नीचाउपर	nicɑupʌr
हँस	ɦʌs̃
मुख	mukʰ
सोचंत	socʌnt
पूज	puj
पूजंत	pujʌnt
रामराम	rɑmrɑm
छीछी	cʰicʰi
दुर	durdur
खट	kʰʌʈkʰʌʈ
मारामारी	mɑrɑmɑri
लातालाती	lɑtɑlɑti
ताकाताक	tɑkɑtɑki
देखादेखी	dekʰɑdekʰi
वत	wʌt
नहा	nʌɦɑ
ओहीसुके	oɦisuke
ओहीसे	oɦise
ओसे	ose
तइओ	tʌio
साथसाथ	sɑtʰsɑtʰ
जब	jʌb
िप	yʌdyʌpi
जदिप	jʌdʌpi
जहाँ	jʌɦɑ̃
खाितर	kʰɑtir
पूरा	purɑ
तिनका	tʌnikɑ
ठीक	ʈʰik
छा	ʌccʰɑ
हे	ɦe
ही	ɦi
ऊपर	upʌr
पे	pe
ारा	dwɑrɑ
एव	ewʌ
अिप	ʌpi
राम	rɑm
िनपात	nipat
होई	ɦoi
मत	mʌt
आरे	ɑre
सन	sʌn
कानू	kɑnu
कादो	kɑdo
जना	jʌnɑ
नइख	nʌikʰ
अस्	ʌs
वृत्	vrit
अर	ʌr
आर	ɑr
राउर	rɑur
िपआस	piɑs
अँकुर	ʌ̃kur
मरक	mʌrʌk
खुल	kʰul
रो	ro
सड़	sʌɽ
तोड़	toɽ
जमा	jʌmɑ
लउक	lʌuk
पइस	pʌis
िनकाल	nikɑl
हाँक	ɦɑ̃k
बेयान	beyɑn
सङे	sʌŋe
मोहन	moɦʌn
जाइल	jɑil
बाबुजी	bɑbuji
वाहा	pʌŋwɑɦɑ
ओके	oke
नी	ni
हम	ɦʌm
लऽ	lʌ
लू	lu
कताब	kitɑb
इली	ili
राजु	rɑju
खे	kʰe
मलाह	mʌlɑɦ
डेङी	ɖeŋi
खाितन	kʰɑtin
तन	kʰʌrtin
