nei	nei̯
nen	nən
neng	nɤŋ
ng	nk
ni	ni
nia	ni̯ä
nian	ni̯ɛn
niang	ni̯aŋ
niao	ni̯au̯
nie	ni̯ɛ
nin	nin
ning	niŋ
niu	ni̯oʊ̯
nong	nʊŋ
nou	noʊ̯
nu	nu
nuan	nuan
nun	nu̯ən
nuo	nu̯ɔ
nü	ny
nüe	nyɤ
o	o
ou	oʊ̯
pa	pʰa
pai	pʰai̯
pan	pʰan
pang	pʰaŋ
pao	pʰau̯
pei	pʰei̯
pen	pʰən
peng	pʰɤŋ
pi	pʰi
pian	pʰi̯ɛn
piao	pʰi̯au̯
pie	pʰi̯ɛ
pin	pʰin
ping	pʰiŋ
po	pʰu̯ɔ
pou	pʰu̯ɔu
pu	pʰu
qi	t͡ɕʰi
qia	t͡ɕʰi̯ä
qian	t͡ɕʰi̯ɛn
qiang	t͡ɕʰi̯aŋ
qiao	t͡ɕʰi̯au̯
qie	t͡ɕʰi̯ɛ
qin	t͡ɕʰin
qing	t͡ɕʰiŋ
qiong	t͡ɕʰi̯ʊŋ
qiu	t͡ɕʰi̯oʊ̯
qu	t͡ɕʰy
quan	t͡ɕʰy̯ɛn
que	t͡ɕʰyɤ
qun	t͡ɕʰyn
ran	ʐan
rang	ʐaŋ
rao	ʐau̯
re	ʐɤ
ren	ʐən
reng	ʐɤŋ
ri	ʐ̩
rong	ʐʊŋ
rou	ʐoʊ̯
ru	ʐu
rua	ʐua
ruan	ʐuan
rui	ʐu̯ei̯
run	ʐu̯ən
ruo	ʐu̯ɔ
sa	sa
sai	sai̯
san	san
sang	saŋ
sao	sau̯
se	sɤ
sen	sən
seng	sɤŋ
sha	ʂa
shai	ʂai̯
shan	ʂan
shang	ʂaŋ
shao	ʂau̯
she	ʂɤ
shei	ʂei̯
shen	ʂən
sheng	ʂɤŋ
shi	ʂz̩
shou	ʂoʊ̯
shu	ʂu
shua	ʂua
shuai	ʂu̯ai̯
shuan	ʂuan
shuang	ʂu̯ɑŋ
shui	ʂu̯ei̯
shun	ʂu̯ən
shuo	ʂu̯ɔ
si	sz̩
song	sʊŋ
sou	soʊ̯
su	su
suan	suan
sui	su̯ei̯
sun	su̯ən
suo	su̯ɔ
ta	tʰa
tai	tʰai̯
tan	tʰan
tang	tʰaŋ
tao	tʰau̯
te	tʰɤ
tei	tʰei̯
teng	tʰɤŋ
ti	tʰi
tian	tʰi̯ɛn
tiao	tʰi̯au̯
tie	tʰi̯ɛ
ting	tʰiŋ
tong	tʰʊŋ
tou	tʰoʊ̯
tu	tʰu
tuan	tʰuan
tui	tʰu̯ei̯
tun	tʰu̯ən
tuo	tʰu̯ɔ
wa	u̯a
wai	u̯ai̯
wan	u̯an
wang	u̯ɑŋ
wei	u̯ei̯
wen	u̯ən
weng	u̯əŋ
wo	u̯ɔ
wu	u
xi	ɕi
xia	ɕi̯ä
xian	ɕi̯ɛn
xiang	ɕi̯aŋ
xiao	ɕi̯au̯
xie	ɕi̯ɛ
xin	ɕin
xing	ɕiŋ
xiong	ɕi̯ʊŋ
xiu	ɕi̯oʊ̯
xu	ɕy
xuan	ɕyan
xue	ɕyɤ
xun	ɕyn
ya	i̯ä
yan	i̯ɛn
yang	i̯ɑŋ
yao	i̯au̯
ye	i̯ɛ
yi	i
yin	in
ying	iŋ
yo	i̯o
yong	i̯ʊŋ
you	i̯oʊ̯
yu	y
yuan	y̯ɛn
yue	y̯ɛ
yun	yn
za	t͡sa
zai	t͡sai̯
zan	t͡san
zang	t͡saŋ
zao	t͡sau̯
ze	t͡sɤ
zei	t͡sei̯
zen	t͡sən
zeng	t͡sɤŋ
zha	ʈ͡ʂa
zhai	ʈ͡ʂai̯
zhan	ʈ͡ʂan
zhang	ʈ͡ʂaŋ
zhao	ʈ͡ʂau̯
zhe	ʈ͡ʂɤ
zhei	ʈ͡ʂei̯
zhen	ʈ͡ʂən
zheng	ʈ͡ʂɤŋ
zhi	ʈ͡ʂz̩
zhong	ʈ͡ʂʊŋ
zhou	ʈ͡ʂoʊ̯
zhu	ʈ͡ʂu
zhua	ʈ͡ʂua
zhuai	ʈ͡ʂu̯ai̯
zhuan	ʈ͡ʂuan
zhuang	ʈ͡ʂu̯ɑŋ
zhui	ʈ͡ʂu̯ei̯
zhun	ʈ͡ʂu̯ən
zhuo	ʈ͡ʂu̯ɔ
zi	t͡sz̩
zong	t͡sʊŋ
zou	t͡soʊ̯
zu	t͡su
zuan	t͡suan
zui	t͡su̯ei̯
zun	t͡su̯ən
zuo	t͡su̯ɔ
