A	ʔ aː ˧˧
Bênêđictô	ʔ ɓ e ˧˧ n e ˧˧ ʔ ɗ ï k̟̚ ˧˦ t o ˧˧
Bình	ʔ ɓ ï ŋ ˨˩
Bích	ʔ ɓ ï k̟̚ ˧˦
Bính	ʔ ɓ ï ŋ ˧˦
Bùi	ʔ ɓ u j ˨˩
Bưởi	ʔ ɓ ɨ ə j ˧˩
Bạch	ʔ ɓ a j k̟̚ ˧˨ ʔ
Bản	ʔ ɓ aː n ˧˩
Bảo	ʔ ɓ aː w ˧˩
Bắc	ʔ ɓ a k̚ ˧˦
Bỉ	ʔ ɓ i ˧˩
Bồ	ʔ ɓ o ˨˩
Bụt	ʔ ɓ u t̚ ˧˨ ʔ
Bửu	ʔ ɓ i w ˧˩
C	k əː ˨˩
CCHN	t͡ɕ ɨ ŋ ˧˦ t͡ɕ i ˧˩ h a j ŋ̟ ˨˩ ŋ e ˨˩
CH	s e ˧˧ h aː t̚ ˧˦
CHXHCNVN	k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ s aː ˦ˀ˥ h o j ˧˨ ʔ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ v i ə t̚ ˧˨ ʔ n aː m ˧˧
CLB	k ə w ˧˧ l aː k̚ ˧˨ ʔ ʔ ɓ o ˧˨ ʔ
COCC	k ɔ n ˧˧ ʔ ə w ŋ͡m ˧˧ t͡ɕ a w ˧˦ t͡ɕ aː ˧˧
Ca	k aː ˧˧
Cang	k aː ŋ ˧˧
Canh	k a j ŋ̟ ˧˧
Cao	k aː w ˧˧
Catarina	k aː ˧˧ t aː ˧˧ z i n ˧˧ n aː ˧˧
Cebu	s ɛ ˧˧ ʔ ɓ u ˨˩
Ch	s e ˧˧ h aː t̚ ˧˦
Chi	t͡ɕ i ˧˧
Chim	t͡ɕ i m ˧˧
Chinh	t͡ɕ ï ŋ ˧˧
Chiêm	t͡ɕ i ə m ˧˧
Chiến	t͡ɕ i ə n ˧˦
Choang	t͡ɕ w aː ŋ ˧˧
Chu	t͡ɕ u ˧˧
Chung	t͡ɕ ʊ w ŋ͡m ˧˧
Châu	t͡ɕ ə w ˧˧
Chó	t͡ɕ ɔ ˧˦
Chúa	t͡ɕ u ə ˧˦
Chăm	t͡ɕ a m ˧˧
Chũ	t͡ɕ u ˦ˀ˥
Chương	t͡ɕ ɨ ə ŋ ˧˧
Chế	t͡ɕ e ˧˦
Chệc	t͡ɕ e k̚ ˧˨ ʔ
Chệch	t͡ɕ ə j k̟̚ ˧˨ ʔ
Chệt	t͡ɕ e t̚ ˧˨ ʔ
Chứt	t͡ɕ ɨ t̚ ˧˦
Clêmêntê	k l e ˧˧ m e n ˧˧ t e ˧˧
Co	k ɔ ˧˧
Constantinô	k ɔ n ˧˧ s t aː n ˧˧ t i n ˧˧ n o ˧˧
Các	k aː k̚ ˧˦
Công	k ə w ŋ͡m ˧˧
CĐ	k aː w ˧˧ ʔ ɗ a ŋ ˧˩
Cường	k ɨ ə ŋ ˨˩
Cấn	k ə n ˧˦
Cầm	k ə m ˨˩
Cần	k ə n ˨˩
Cầu	k ə w ˨˩
Cẩm	k ə m ˧˩
D	z e ˧˧
Dao	z aː w ˧˧
Davao	ʔ ɗ aː ˧˦ v aː w ˧˧
Diên	z i ə n ˧˧
Diễn	z i ə n ˦ˀ˥
Diệp	z i ə p̚ ˧˨ ʔ
Diệu	z i ə w ˧˨ ʔ
Doãn	z w aː n ˦ˀ˥
Du	z u ˧˧
Dung	z ʊ w ŋ͡m ˧˧
Duy	z w i ˧˧
Duyên	z w i ə n ˧˧
Duồn	z u ə n ˨˩
Dàng	z aː ŋ ˨˩
Dêu	z e w ˧˧
Dùng	z ʊ w ŋ͡m ˨˩
Dũng	z ʊ w ŋ͡m ˦ˀ˥
Dương	z ɨ ə ŋ ˧˧
Dần	z ə n ˨˩
Dật	z ə t̚ ˧˨ ʔ
Dậu	z ə w ˧˨ ʔ
Dớt	z əː t̚ ˧˦
E	ʔ ɛ ˧˧
EU	ʔ ɛ ˧˧ ʔ u ˧˧
FA	ʔ ɛ p̚ ˧˦ ʔ aː ˧˧
Facebook	f ə j ˧˧ ʔ ɓ ʊ w k͡p̚ ˧˦
Fansipan	f aː n ˧˧ s i ˧˧ p a ŋ ˧˧
Fêlix	f e ˧˧ l ï k̟̚ ˧˦
G	z e ˧˧
GATO	ɣ aː ˧˧ t o ˧˧
GPHĐ	z ə j ˧˦ f ɛ p̚ ˧˦ h w aː t̚ ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
Gia	z aː ˧˧
Giang	z aː ŋ ˧˧
Gianh	z a j ŋ̟ ˧˧
Giuliô	z u ˧˧ l i ˧˧ ʔ o ˧˧
Giuđa	z u ˧˧ ʔ ɗ aː ˧˧
Giàng	z aː ŋ ˨˩
Giàu	z a w ˨˩
Giáp	z aː p̚ ˧˦
Giáy	z a j ˧˦
Gióp	z ɔ p̚ ˧˦
Giăng	z a ŋ ˧˧
Giỏi	z ɔ j ˧˩
Google	ɣ u ˧˧ ɣ o ˨˩
Grêgôriô	ɹ e ˧˧ ɣ o ˧˧ z i ˧˧ ʔ o ˧˧
Gạo	ɣ aː w ˧˨ ʔ
H	h a t̚ ˧˦
Hilariô	h i ˧˧ l aː ˧˧ z i ˧˧ ʔ o ˧˧
Hiến	h i ə n ˧˦
Hiếu	h i ə w ˧˦
Hiền	h i ə n ˨˩
Hiển	h i ə n ˧˩
Hiệp	h i ə p̚ ˧˨ ʔ
Hiệu	h i ə w ˧˨ ʔ
Hoàng	h w aː ŋ ˨˩
Hrê	h ɹ e ˧˧
Hung	h ʊ w ŋ͡m ˧˧
Huy	h w i ˧˧
Huyên	h w i ə n ˧˧
Huyền	h w i ə n ˨˩
Huân	h w ə n ˧˧
Huế	h w e ˧˦
Huệ	h w e ˧˨ ʔ
Huỳnh	h w ï ŋ̟ ˨˩
Hyginô	h i ˧˧ z i ˧˧ n o ˧˧
Hà	h aː ˨˩
Hàn	h aː n ˨˩
Hàng	h aː ŋ ˨˩
Hán	h aː n ˧˦
Hùng	h ʊ w ŋ͡m ˨˩
Hưng	h ɨ ŋ ˧˧
Hương	h ɨ ə ŋ ˧˧
Hường	h ɨ ə ŋ ˨˩
Hạ	h aː ˧˨ ʔ
Hải	h aː j ˧˩
Hậu	h ə w ˧˨ ʔ
Hẹ	h ɛ ˧˨ ʔ
Hết	h e t̚ ˧˦
Hồ	h o ˨˩
Hồng	h ə w ŋ͡m ˨˩
Hời	h əː j ˨˩
Hợi	h əː j ˧˨ ʔ
Hứa	h ɨ ə ˧˦
I	ʔ i ˧˧
Inhaxiô	ʔ i ˧˧ ɲ aː ˧˧ s i ˧˧ ʔ o ˧˧
Isave	ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧
Jakarta	z aː ˧˧ k aː k̚ ˧˦ t aː ˧˧
Jêsus	z e ˧˧ s u ˧˧
K	k aː ˧˧
Khang	x aː ŋ ˧˧
Khoa	x w aː ˧˧
Khuê	x w e ˧˧
Khuất	x w ə t̚ ˧˦
Kháng	x aː ŋ ˧˦
Khánh	x a j ŋ̟ ˧˦
Khúc	x ʊ w k͡p̚ ˧˦
Khương	x ɨ ə ŋ ˧˧
Khải	x aː j ˧˩
Khổng	x ə w ŋ͡m ˧˩
Kim	k i m ˧˧
Kinh	k ï ŋ ˧˧
Kiên	k i ə n ˧˧
Kiêu	k i ə w ˧˧
Kiếm	k i ə m ˧˦
Kiều	k i ə w ˨˩
Kiệt	k i ə t̚ ˧˨ ʔ
Kép	k ɛ p̚ ˧˦
Kỉ	k i ˧˩
Kỳ	k i ˨˩
L	l əː ˨˩
La	l aː ˧˧
Lan	l aː n ˧˧
Latinh	l aː ˧˧ t ï ŋ ˧˧
Li	l i ˧˧
Linh	l ï ŋ ˧˧
Linô	l i n ˧˧ n o ˧˧
Liêm	l i ə m ˧˧
Liên	l i ə n ˧˧
Liêu	l i ə w ˧˧
Liễu	l i ə w ˦ˀ˥
Liệu	l i ə w ˧˨ ʔ
Loan	l w aː n ˧˧
Long	l a w ŋ͡m ˧˧
Luciô	l u ˧˧ s i ˧˧ ʔ o ˧˧
Luyến	l w i ə n ˧˦
Luân	l w ə n ˧˧
Luận	l w ə n ˧˨ ʔ
Luộc	l u ə k̚ ˧˨ ʔ
Lào	l aː w ˨˩
Lâm	l ə m ˧˧
Lân	l ə n ˧˧
Lã	l aː ˦ˀ˥
Lê	l e ˧˧
Lêô	l e ˧˧ ʔ o ˧˧
Lí	l i ˧˦
Lôrensô	l o ˧˧ z ɛ n ˧˧ s o ˧˧
Lĩnh	l ï ŋ ˦ˀ˥
Lư	l ɨ ˧˧
Lưu	l i w ˧˧
Lương	l ɨ ə ŋ ˧˧
Lạc	l aː k̚ ˧˨ ʔ
Lại	l aː j ˧˨ ʔ
Lập	l ə p̚ ˧˨ ʔ
Lệ	l e ˧˨ ʔ
Lốt	l o t̚ ˧˦
Lỗ	l o ˦ˀ˥
Lộc	l ə w k͡p̚ ˧˨ ʔ
Lợi	l əː j ˧˨ ʔ
Lục	l ʊ w k͡p̚ ˧˨ ʔ
Lừ	l ɨ ˨˩
Lữ	l ɨ ˦ˀ˥
Lự	l ɨ ˧˨ ʔ
Lực	l ɨ k̚ ˧˨ ʔ
M	m əː ˨˩
MC	ʔ ɛ m ˧˧ s i ˧˧
MTDTGPMNVN	m a t̚ ˧˨ ʔ t͡ɕ ə n ˧˨ ʔ z ə n ˧˧ t ə w k͡p̚ ˧˨ ʔ z aː j ˧˩ f a w ŋ͡m ˧˦ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧
MV	ʔ ɛ m ˧˧ v i ˧˧
Mai	m aː j ˧˧
Manila	m aː ˧˧ n i ˧˧ l aː ˧˧
Maroc	m aː ˧˧ z ə w k͡p̚ ˧˦
Martinô	m aː ˧˧ t i n ˧˧ n o ˧˧
May	m a j ˧˧
Mi	m i ˧˧
Micae	m i ˧˧ k aː ˧˧ ʔ ɛ ˧˧
Minecraft	m aː j ˧˧ k əː ˨˩ z aː p̚ ˧˦
Minh	m ï ŋ ˧˧
Miu	m i w ˧˧
Miên	m i ə n ˧˧
Mác	m aː k̚ ˧˦
Máctinô	m aː k̚ ˧˦ t i ˧˧ n o ˧˧
Mã	m aː ˦ˀ˥
Mãi	m aː j ˦ˀ˥
Mãn	m aː n ˦ˀ˥
Mão	m aː w ˦ˀ˥
Mèo	m ɛ w ˨˩
Mên	m e n ˧˧
Mông	m ə w ŋ͡m ˧˧
Mônica	m o n ˧˧ n i ˧˧ k aː ˧˧
Mùi	m u j ˨˩
Mĩ	m i ˦ˀ˥
Mơ	m əː ˧˧
Mường	m ɨ ə ŋ ˨˩
Mạ	m aː ˧˨ ʔ
Mạc	m aː k̚ ˧˨ ʔ
Mạnh	m a j ŋ̟ ˧˨ ʔ
Mảng	m aː ŋ ˧˩
Mậu	m ə w ˧˨ ʔ
Mẹo	m ɛ w ˧˨ ʔ
Mẽo	m ɛ w ˦ˀ˥
Mến	m e n ˧˦
Mễ	m e ˦ˀ˥
Mực	m ɨ k̚ ˧˨ ʔ
Mỵ	m i ˧˨ ʔ
N	n əː ˨˩
NASA	n aː ˧˧ s aː ˧˧
NXB	ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩
Na	n aː ˧˧
Nam	n aː m ˧˧
Napoli	n aː ˧˧ p o ˧˧ l i ˧˧
Nga	ŋ aː ˧˧
Nghiêm	ŋ i ə m ˧˧
Nghèn	ŋ ɛ n ˨˩
Nghê	ŋ e ˧˧
Nghĩa	ŋ i ə ˦ˀ˥
Nguyên	ŋ w i ə n ˧˧
Nguyễn	ŋ w i ə n ˦ˀ˥
Nguyện	ŋ w i ə n ˧˨ ʔ
Nguyệt	ŋ w i ə t̚ ˧˨ ʔ
Nguỵ	ŋ w i ˧˨ ʔ
Ngà	ŋ aː ˨˩
Ngái	ŋ aː j ˧˦
Ngân	ŋ ə n ˧˧
Ngô	ŋ o ˧˧
Người	ŋ ɨ ə j ˨˩
Ngọ	ŋ ɔ ˧˨ ʔ
Ngọc	ŋ a w k͡p̚ ˧˨ ʔ
Ngựa	ŋ ɨ ə ˧˨ ʔ
Nho	ɲ ɔ ˧˧
Nhung	ɲ ʊ w ŋ͡m ˧˧
Nhuệ	ɲ w e ˧˨ ʔ
Nhùng	ɲ ʊ w ŋ͡m ˨˩
Như	ɲ ɨ ˧˧
Nhữ	ɲ ɨ ˦ˀ˥
Nhựt	ɲ ɨ t̚ ˧˨ ʔ
Nin	n i n ˧˧
Ny	n i ˧˧
Nôm	n o m ˧˧
Nông	n ə w ŋ͡m ˧˧
Nùng	n ʊ w ŋ͡m ˨˩
Nẩu	n ə w ˧˩
Nẫu	n ə w ˦ˀ˥
O	ʔ o ˧˧
OK	ʔ o ˧˧ k e ˧˧
Oanh	ʔ w a j ŋ̟ ˧˧
P	p e ˧˧
Patriciô	p aː ˧˧ t͡ɕ i ˧˧ s i ˧˧ ʔ o ˧˧
Phan	f aː n ˧˧
Phanchicô	f aː n ˧˧ t͡ɕ i ˧˧ k o ˧˧
Phanxicô	f aː n ˧˧ s i ˧˧ k o ˧˧
Phaolô	f aː w ˧˧ l o ˧˧
Phi	f i ˧˧
Phong	f a w ŋ͡m ˧˧
Pháp	f aː p̚ ˧˦
Phó	f ɔ ˧˦
Phạm	f aː m ˧˨ ʔ
Phổ	f o ˧˩
Quang	k w aː ŋ ˧˧
Quyên	k w i ə n ˧˧
Quyền	k w i ə n ˨˩
Quân	k w ə n ˧˧
Quý	k w i ˧˦
Quảng	k w aː ŋ ˧˩
Quế	k w e ˧˦
Quốc	k u ə k̚ ˧˦
Quỳnh	k w ï ŋ̟ ˨˩
R	z əː ˨˩
Rút	z u t̚ ˧˦
Rục	z ʊ w k͡p̚ ˧˨ ʔ
S	s əː ˨˩
SCN	s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧
SIDA	s i ˧˧ ʔ ɗ aː ˧˧
SYT	s əː ˧˩ ʔ i ˧˧ t e ˧˦
San	s aː n ˧˧
Sang	s aː ŋ ˧˧
Sen	s ɛ n ˧˧
Sim	s i m ˧˧
Simon	s i ˧˧ m ɔ n ˧˧
Sing	s ï ŋ ˧˧
Stêphanô	s t e ˧˧ f aː n ˧˧ n o ˧˧
Su	s u ˧˧
Sylvestrô	s i w ˧˧ v ɛ t̚ ˧˦ s t ɹ o ˧˧
Sáng	s aː ŋ ˧˦
Sát	s aː t̚ ˧˦
Sâm	s ə m ˧˧
Séc	s ɛ k̚ ˧˦
Sêvêrinô	s e ˧˧ v e ˧˧ z i ˧˧ n o ˧˧
Síp	s i p̚ ˧˦
Sĩ	s i ˦ˀ˥
Sơn	s əː n ˧˧
Sầm	s ə m ˨˩
Sịa	s i ə ˧˨ ʔ
Sửu	s i w ˧˩
T	t e ˧˧
TCN	t͡ɕ ɨ ə k̚ ˧˦ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧
TGB	t ə n ˧˧ z aː ˧˧ ʔ ɓ aː ˧˧
TGP	t ə w ŋ͡m ˧˩ z aː w ˧˦ f ə n ˧˨ ʔ
THCS	t͡ɕ ʊ w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ k əː ˧˧ s əː ˧˩
THPT	t͡ɕ ʊ w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ f o ˧˩ tʰ ə w ŋ͡m ˧˧
TP	tʰ a j ŋ̟ ˨˩ f o ˧˦
TPHCM	tʰ a j ŋ̟ ˨˩ f o ˧˦ h o ˨˩ t͡ɕ i ˧˦ m ï ŋ ˧˧
TTNT	t͡ɕ i ˧˦ t w e ˧˨ ʔ ɲ ə n ˧˧ t aː w ˧˨ ʔ
TTX	tʰ ə w ŋ͡m ˧˧ t ə n ˧˦ s aː ˦ˀ˥
TV	t i ˧˧ v i ˧˧
Telex	t e ˧˧ l ə j k̟̚ ˧˦
Thanh	tʰ a j ŋ̟ ˧˧
Thao	tʰ aː w ˧˧
Thi	tʰ i ˧˧
Thiên	tʰ i ə n ˧˧
Thu	tʰ u ˧˧
Thuý	tʰ w i ˧˦
Thuận	tʰ w ə n ˧˨ ʔ
Thuỳ	tʰ w i ˨˩
Thuỵ	tʰ w i ˧˨ ʔ
Thuỷ	tʰ w i ˧˩
Thành	tʰ a j ŋ̟ ˨˩
Thái	tʰ aː j ˧˦
Thân	tʰ ə n ˧˧
Thêôđorô	tʰ e ˧˧ ʔ o ˧˧ ʔ ɗ ɔ ˧˧ z o ˧˧
Thích	tʰ ï k̟̚ ˧˦
Thú	tʰ u ˧˦
Thư	tʰ ɨ ˧˧
Thương	tʰ ɨ ə ŋ ˧˧
Thường	tʰ ɨ ə ŋ ˨˩
Thạch	tʰ a j k̟̚ ˧˨ ʔ
Thạo	tʰ aː w ˧˨ ʔ
Thảo	tʰ aː w ˧˩
Thần	tʰ ə n ˨˩
Thắm	tʰ a m ˧˦
Thắng	tʰ a ŋ ˧˦
Thể	tʰ e ˧˩
Thị	tʰ i ˧˨ ʔ
Thổ	tʰ o ˧˩
Thục	tʰ ʊ w k͡p̚ ˧˨ ʔ
TikTok	t ï k̟̚ ˧˦ t a w k͡p̚ ˧˦
Toàn	t w aː n ˨˩
Toản	t w aː n ˧˩
Trang	t͡ɕ aː ŋ ˧˧
Triết	t͡ɕ i ə t̚ ˧˦
Triều	t͡ɕ i ə w ˨˩
Triệu	t͡ɕ i ə w ˧˨ ʔ
Trung	t͡ɕ ʊ w ŋ͡m ˧˧
Truồi	t͡ɕ u ə j ˨˩
Trà	t͡ɕ aː ˨˩
Trân	t͡ɕ ə n ˧˧
Trình	t͡ɕ ï ŋ ˨˩
Trí	t͡ɕ i ˧˦
Trăm	t͡ɕ a m ˧˧
Trưng	t͡ɕ ɨ ŋ ˧˧
Trương	t͡ɕ ɨ ə ŋ ˧˧
Trường	t͡ɕ ɨ ə ŋ ˨˩
Trầm	t͡ɕ ə m ˨˩
Trần	t͡ɕ ə n ˨˩
Trịnh	t͡ɕ ï ŋ ˧˨ ʔ
Tuyết	t w i ə t̚ ˧˦
Tuấn	t w ə n ˧˦
Tuất	t w ə t̚ ˧˦
Tuệ	t w e ˧˨ ʔ
Tuỳ	t w i ˨˩
Tài	t aː j ˨˩
Tàu	t a w ˨˩
Tày	t a j ˨˩
Táo	t aː w ˧˦
Tâm	t ə m ˧˧
Tân	t ə n ˧˧
Tây	t ə j ˧˧
Tèo	t ɛ w ˨˩
Têhêrăng	t e ˧˧ h e ˧˧ z a ŋ ˧˧
Têrêsa	t e ˧˧ z e ˧˧ s aː ˧˧
Tô	t o ˧˧
Tôn	t o n ˧˧
Tùng	t ʊ w ŋ͡m ˨˩
Tú	t u ˧˦
Tún	t u n ˧˦
Tăng	t a ŋ ˧˧
Tưởng	t ɨ ə ŋ ˧˩
Tạ	t aː ˧˨ ʔ
Tạng	t aː ŋ ˧˨ ʔ
Tấn	t ə n ˧˦
Tất	t ə t̚ ˧˦
Tần	t ə n ˨˩
Tết	t e t̚ ˧˦
Tề	t e ˨˩
Tống	t ə w ŋ͡m ˧˦
Tốt	t o t̚ ˧˦
U	ʔ u ˧˧
Urbanô	ʔ w əː ˧˧ ʔ ɓ aː n ˧˧ n o ˧˧
Uyên	ʔ w i ə n ˧˧
Uên	ʔ w e n ˧˧
Uông	ʔ u ə ŋ ˧˧
V	v e ˧˧
VNCH	v i ə t̚ ˧˨ ʔ n aː m ˧˧ k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩
VOA	v w aː ˧˧
Valentinô	v aː ˧˧ l ɛ n ˧˧ t i n ˧˧ n o ˧˧
Victor	v ï k̟̚ ˧˦ t ɔ ˧˧
Vinahouse	v i ˧˧ n aː ˧˧ h aː w ˧˧
Vinh	v ï ŋ ˧˧
Viên	v i ə n ˧˧
Việt	v i ə t̚ ˧˨ ʔ
Vovinam	v o ˧˧ v i ˧˧ n aː m ˧˧
Voòng	v ɔ ŋ ˨˩
Vui	v u j ˧˧
Vy	v i ˧˧
Vân	v ə n ˧˧
Võ	v ɔ ˦ˀ˥
Văn	v a n ˧˧
Vĩ	v i ˦ˀ˥
Vũ	v u ˦ˀ˥
Vưu	v i w ˧˧
Vương	v ɨ ə ŋ ˧˧
Vượng	v ɨ ə ŋ ˧˨ ʔ
X	s əː ˨˩
Xanh	s a j ŋ̟ ˧˧
Xaviê	s aː ˧˧ v i ˧˧ ʔ e ˧˧
Xiêm	s i ə m ˧˧
Xtiêng	s t i ə ŋ ˧˧
Xuyên	s w i ə n ˧˧
Xuân	s w ə n ˧˧
Y	ʔ i ˧˧ z aː j ˨˩
YouTube	z u ˧˧ t u p̚ ˧˦
Yên	ʔ i ə n ˧˧
Yến	ʔ i ə n ˧˦
acc	ʔ aː k̚ ˧˨ ʔ
actini	ʔ aː k̚ ˧˦ t i ˧˧ n i ˧˧
ad	ʔ aː t̚ ˧˦
adrenalin	ʔ aː ˧˧ ʔ ɗ ɹ e ˧˧ n aː ˧˧ l i n ˧˧
agon	ʔ aː k̚ ˧˦ ɣ ə w ŋ͡m ˧˧
ai	ʔ aː j ˧˧
album	ʔ aː n ˧˧ ʔ ɓ u m ˧˧
alpha	ʔ aː n ˧˧ f aː ˧˧
alô	ʔ aː ˧˧ l o ˧˧
am	ʔ aː m ˧˧
amen	ʔ aː ˧˧ m ɛ n ˧˧
amerixi	ʔ aː ˧˧ m e ˧˧ z i ˧˧ s i ˧˧
amidan	ʔ aː ˧˧ m i ˧˧ ʔ ɗ aː n ˧˧
amoni	ʔ aː ˧˧ m o ˧˧ n i ˧˧
amoniac	ʔ aː ˧˧ m o ˧˧ n i ˧˧ ʔ a k̚ ˧˦
ampe	ʔ aː m ˧˧ p ɛ ˧˧
ampli	ʔ aː m ˧˧ p l i ˧˧
amply	ʔ ə m ˧˧ l i ˧˧
an	ʔ aː n ˧˧
ancol	ʔ aː n ˧˧ k o n ˧˧
ang	ʔ aː ŋ ˧˧
anh	ʔ a j ŋ̟ ˧˧
ankan	ʔ aː n ˧˧ k aː n ˧˧
ankanol	ʔ aː n ˧˧ k aː ˧˧ n o n ˧˧
anken	ʔ aː n ˧˧ k ɛ n ˧˧
ankin	ʔ aː n ˧˧ k i n ˧˧
anti	ʔ aː n ˧˧ t i ˧˧
antimon	ʔ aː n ˧˧ t i ˧˧ m o n ˧˧
anđêhit	ʔ aː n ˧˧ ʔ ɗ e ˧˧ h i t̚ ˧˦
ao	ʔ aː w ˧˧
aptomat	ʔ aː p̚ ˧˦ t o ˧˧ m aː t̚ ˧˦
asen	ʔ aː ˧˧ s ɛ n ˧˧
atatin	ʔ aː ˧˧ t aː ˧˧ t i n ˧˧
au	ʔ a w ˧˧
axetic	ʔ aː ˧˧ s e ˧˧ t ï k̟̚ ˧˦
axeton	ʔ aː ˧˧ s e ˧˧ t o n ˧˧
axit	ʔ aː ˧˧ s i t̚ ˧˦
axít	ʔ aː ˧˧ s i t̚ ˧˦
ađênôzin	ʔ aː ˧˧ ʔ ɗ e ˧˧ n o ˧˧ z i n ˧˧
b	ʔ ɓ e ˧˧
ba	ʔ ɓ aː ˧˧
bai	ʔ ɓ aː j ˧˧
ban	ʔ ɓ aː n ˧˧
bang	ʔ ɓ aː ŋ ˧˧
banh	ʔ ɓ a j ŋ̟ ˧˧
bao	ʔ ɓ aː w ˧˧
bari	ʔ ɓ aː ˧˧ z i ˧˧
bay	ʔ ɓ a j ˧˧
bazơ	ʔ ɓ aː ˧˧ z əː ˧˧
be	ʔ ɓ ɛ ˧˧
beckeli	ʔ ɓ ɛ k̚ ˧˦ k e ˧˧ l i ˧˧
bem	ʔ ɓ ɛ m ˧˧
ben	ʔ ɓ ɛ n ˧˧
beo	ʔ ɓ ɛ w ˧˧
beri	ʔ ɓ ɛ ˧˧ z i ˧˧
berili	ʔ ɓ ɛ ˧˧ z i ˧˧ l i ˧˧
bi	ʔ ɓ i ˧˧
bia	ʔ ɓ i ə ˧˧
bim	ʔ ɓ i m ˧˧
binh	ʔ ɓ ï ŋ ˧˧
bis	ʔ ɓ i t̚ ˧˦ s əː ˧˧
bismut	ʔ ɓ i t̚ ˧˧ m u t̚ ˧˧
bit	ʔ ɓ i t̚ ˧˧
bitmut	ʔ ɓ i t̚ ˧˦ m u t̚ ˧˦
biên	ʔ ɓ i ə n ˧˧
biếc	ʔ ɓ i ə k̚ ˧˦
biếm	ʔ ɓ i ə m ˧˦
biến	ʔ ɓ i ə n ˧˦
biếng	ʔ ɓ i ə ŋ ˧˦
biết	ʔ ɓ i ə t̚ ˧˦
biếu	ʔ ɓ i ə w ˧˦
biền	ʔ ɓ i ə n ˨˩
biển	ʔ ɓ i ə n ˧˩
biểu	ʔ ɓ i ə w ˧˩
biện	ʔ ɓ i ə n ˧˨ ʔ
biệt	ʔ ɓ i ə t̚ ˧˨ ʔ
blu	ʔ ɓ l u ˧˧
bo	ʔ ɓ ɔ ˧˧
boa	ʔ ɓ w aː ˧˧
bohri	ʔ ɓ o ˧˧ z i ˧˧
bom	ʔ ɓ ɔ m ˧˧
bon	ʔ ɓ ɔ n ˧˧
bong	ʔ ɓ a w ŋ͡m ˧˧
boong	ʔ ɓ ɔ ŋ ˧˧
bro	ʔ ɓ əː ˨˩ z o ˧˧
brom	ʔ ɓ əː ˨˩ z o m ˧˧
bu	ʔ ɓ u ˧˧
bugi	ʔ ɓ u ˧˧ ɣ i ˧˧
bui	ʔ ɓ u j ˧˧
bung	ʔ ɓ ʊ w ŋ͡m ˧˧
buôn	ʔ ɓ u ə n ˧˧
buông	ʔ ɓ u ə ŋ ˧˧
