# Xhosa (xh) — epitran xho-Latn (programmatic, INDEPENDENT). Secondary referee.
Mandela	mand̤ɛla
ikroti	ik͡xɔti
ilanga	ilanɡ̤a
ilekese	ilɛkɛsɛ
ilifu	ilifu
iligxa	iliɡ̤ǁ̤a
ilinqe	iliŋǃɛ
ilishwa	iliʃwa
iliso	ilisɔ
ilitye	ilitʲɛ
iliwa	iliwa
ilixa	ilikǁa
iliza	iliz̤a
ilizwe	iliz̤wɛ
ilizwi	iliz̤wi
ilokhwe	ilɔkʰwɛ
ilori	ilɔri
ilulwane	ilulwanɛ
ilungelo	ilunɡ̤ɛlɔ
imali	imali
imamba	imamɓa
imazi	imaz̤i
imbabala	imɓaɓala
imbewu	imɓɛwu
imbila	imɓila
imbiza	imɓiz̤a
imbizo	imɓiz̤ɔ
imbola	imɓɔla
imbongi	imɓɔnɡ̤i
imbongolo	imɓɔnɡ̤ɔlɔ
imbovane	imɓɔv̤anɛ
imbuzi	imɓuz̤i
imela	imɛla
imfazwe	imfaz̤wɛ
imfene	imfɛnɛ
imfihlo	imfiɬɔ
imfundo	imfund̤ɔ
imfuyo	imfujɔ
imhemhe	im̤ɛm̤ɛ
imini	imini
imoto	imɔtɔ
impahla	impaɬa
impala	impala
impazamo	impaz̤amɔ
impelaveki	impɛlav̤ɛki
impembelelo	impɛmɓɛlɛlɔ
impempe	impɛmpɛ
impendulo	impɛnd̤ulɔ
impi	impi
impilo	impilɔ
impisi	impisi
impofu	impɔfu
impukane	impukanɛ
impuku	impuku
impumalanga	impumalanɡ̤a
impumelelo	impumɛlɛlɔ
impumlo	impumlɔ
impungutye	impunɡ̤utʲɛ
impunzi	impunz̤i
imvu	imv̤u
imvubu	imv̤uɓu
imvula	imv̤ula
imvume	imv̤umɛ
incoko	iŋǀɔkɔ
incopho	iŋǀɔpʰɔ
incwadi	iŋǀwad̤i
indaba	ind̤aɓa
indalo	ind̤alɔ
indawo	ind̤awɔ
indlala	inɮala
indle	inɮɛ
indlebe	inɮɛɓɛ
indlela	inɮɛla
indlovu	inɮɔv̤u
indlu	inɮu
indlulamthi	inɮulamtʰi
indoda	ind̤ɔd̤a
induku	ind̤uku
induli	ind̤uli
indyebo	indʲɛɓɔ
inene	inɛnɛ
ing'ang'ane	iŋaŋanɛ
ingada	inɡ̤ad̤a
ingalo	inɡ̤alɔ
ingca	iŋ̤ǀ̤a
ingcaciso	iŋ̤ǀ̤akǀisɔ
ingcambu	iŋ̤ǀ̤amɓu
ingcebiso	iŋ̤ǀ̤ɛɓisɔ
ingcelo	iŋ̤ǀ̤ɛlɔ
ingcingo	iŋ̤ǀ̤inɡ̤ɔ
ingcobo	iŋ̤ǀ̤ɔɓɔ
ingcongconi	iŋ̤ǀ̤ɔŋ̤ǀ̤ɔni
ingcongolo	iŋ̤ǀ̤ɔnɡ̤ɔlɔ
ingcwaba	iŋ̤ǀ̤waɓa
ingobozi	inɡ̤ɔɓɔz̤i
ingoma	inɡ̤ɔma
ingonyama	inɡ̤ɔɲama
ingozi	inɡ̤ɔz̤i
ingqalo	iŋ̤ǃ̤alɔ
ingqele	iŋ̤ǃ̤ɛlɛ
ingqeqesho	iŋ̤ǃ̤ɛkǃɛʃɔ
ingqesho	iŋ̤ǃ̤ɛʃɔ
ingqibo	iŋ̤ǃ̤iɓɔ
ingqolowa	iŋ̤ǃ̤ɔlɔwa
ingqondo	iŋ̤ǃ̤ɔnd̤ɔ
ingqukuva	iŋ̤ǃ̤ukuv̤a
ingqumba	iŋ̤ǃ̤umɓa
ingqumbo	iŋ̤ǃ̤umɓɔ
ingqushu	iŋ̤ǃ̤uʃu
ingubo	inɡ̤uɓɔ
ingungane	inɡ̤unɡ̤anɛ
ingwane	inɡ̤wanɛ
ingwe	inɡ̤wɛ
ingwenya	inɡ̤wɛɲa
ingwevu	inɡ̤wɛv̤u
ingxabano	iŋ̤ǁ̤aɓanɔ
ingxabela	iŋ̤ǁ̤aɓɛla
ingxaki	iŋ̤ǁ̤aki
ingxelo	iŋ̤ǁ̤ɛlɔ
ingxolo	iŋ̤ǁ̤ɔlɔ
ingxothi	iŋ̤ǁ̤ɔtʰi
ingxowa	iŋ̤ǁ̤ɔwa
ingxoxo	iŋ̤ǁ̤ɔkǁɔ
ingxube	iŋ̤ǁ̤uɓɛ
inja	ind͡ʒ̤a
injoli	ind͡ʒ̤ɔli
injongo	ind͡ʒ̤ɔnɡ̤ɔ
inkabi	inkaɓi
inkathazo	inkatʰaz̤ɔ
inkawu	inkawu
inkcani	iŋ̰ǀ̰ani
inkcaso	iŋ̰ǀ̰asɔ
inkcazelo	iŋ̰ǀ̰az̤ɛlɔ
inkcazo	iŋ̰ǀ̰az̤ɔ
inkcitho	iŋ̰ǀ̰itʰɔ
inkedama	inkɛd̤ama
inkokeli	inkɔkɛli
inkomo	inkɔmɔ
inkosana	inkɔsana
inkosazana	inkɔsaz̤ana
inkosi	inkɔsi
inkosikazi	inkɔsikaz̤i
inkqantosi	iŋ̰ǃ̰antɔsi
inkqayi	iŋ̰ǃ̰aji
inkqubela	iŋ̰ǃ̰uɓɛla
inkqubo	iŋ̰ǃ̰uɓɔ
inkqwala	iŋ̰ǃ̰wala
inkuku	inkuku
inkululeko	inkululɛkɔ
inkundla	inkunɮa
inkungu	inkunɡ̤u
inkuni	inkuni
inkunkuma	inkunkuma
inkunzi	inkunz̤i
inkwenkwe	inkwɛnkwɛ
inkwenkwezi	inkwɛnkwɛz̤i
inkxaso	iŋ̰ǁ̰asɔ
inkxwaleko	iŋ̰ǁ̰walɛkɔ
inqanawa	iŋǃanawa
inqawa	iŋǃawa
inqina	iŋǃina
inqwelo	iŋǃwɛlɔ
intaba	intaɓa
intaka	intaka
intakumba	intakumɓa
intambo	intamɓɔ
intente	intɛntɛ
intetho	intɛtʰɔ
intla	intla
intlabathi	intlaɓatʰi
intlakohlaza	intlakɔɬaz̤a
intlalo	intlalɔ
intlango	intlanɡ̤ɔ
intlanzi	intlanz̤i
intlekele	intlɛkɛlɛ
intliziyo	intliz̤ijɔ
intloko	intlɔkɔ
intloni	intlɔni
into	intɔ
intombazana	intɔmɓaz̤ana
intombi	intɔmɓi
intonga	intɔnɡ̤a
intsalela	int͡salɛla
intsasa	int͡sasa
intshili	int͡ʃili
intsholo	int͡ʃɔlɔ
intshonalanga	int͡ʃɔnalanɡ̤a
intshontsho	int͡ʃɔnt͡ʃɔ
intshukumo	int͡ʃukumɔ
intshumayelo	int͡ʃumajɛlɔ
intsikizi	int͡sikiz̤i
intsimbi	int͡simɓi
intsimi	int͡simi
intso	int͡sɔ
intsomi	int͡sɔmi
intsumpa	int͡sumpa
intuku	intuku
intwala	intwala
intyabontyi	intʲaɓɔntʲi
intyafo	intʲafɔ
intyatyambo	intʲatʲamɓɔ
inxanxadi	iŋǁaŋǁad̤i
inxeba	iŋǁɛɓa
inxele	iŋǁɛlɛ
inyama	iɲama
inyamakazi	iɲamakaz̤i
inyameko	iɲamɛkɔ
inyanga	iɲanɡ̤a
inyaniso	iɲanisɔ
inyathi	iɲatʰi
inyembezi	iɲɛmɓɛz̤i
inyholoba	iɲ̤ɔlɔɓa
inyhweba	iɲ̤wɛɓa
inyoka	iɲɔka
inyonga	iɲɔnɡ̤a
inyongo	iɲɔnɡ̤ɔ
inyoni	iɲɔni
inyosi	iɲɔsi
inzala	inz̤ala
ipalamente	ipalamɛntɛ
ipapa	ipapa
ipasi	ipasi
ipeki	ipɛki
ipesika	ipɛsika
ipetroli	ipɛtrɔli
iphepha	ipʰɛpʰa
iphephamvume	ipʰɛpʰamv̤umɛ
iphephandaba	ipʰɛpʰand̤aɓa
iphiko	ipʰikɔ
ipholishi	ipʰɔliʃi
iphupho	ipʰupʰɔ
ipleyiti	iplɛjiti
ipolisa	ipɔlisa
ipotyi	ipɔtʲi
iqaba	ikǃaɓa
iqanda	ikǃand̤a
iqaqa	ikǃakǃa
iqela	ikǃɛla
iqhina	ikǃʰina
iqhosha	ikǃʰɔʃa
iqunube	ikǃunuɓɛ
irandi	irand̤i
irhafu	ixafu
irhali	ixali
irhamba	ixamɓa
irhanuga	ixanuɡ̤a
irhasi	ixasi
irhorho	ixɔxɔ
isandla	isanɮa
isando	isand̤ɔ
isanuse	isanusɛ
isarha	isaxa
isaziso	isaz̤isɔ
isela	isɛla
isele	isɛlɛ
isengwitshi	isɛnɡ̤wit͡ʃi
isenzo	isɛnz̤ɔ
isepha	isɛpʰa
ishishini	iʃiʃini
ishumi	iʃumi
isiNgesi	isinɡ̤ɛsi
isiSuthu	isisutʰu
isiZulu	isiz̤ulu
isibane	isiɓanɛ
isibaya	isiɓaja
isibhakabhaka	isib̤akab̤aka
isibhedlele	isib̤ɛɮɛlɛ
isibindi	isiɓind̤i
isibunu	isiɓunu
isicaka	isikǀaka
isichotho	isikǀʰɔtʰɔ
isiciko	isikǀikɔ
isidudu	isid̤ud̤u
isiduko	isid̤ukɔ
isifo	isifɔ
isifuba	isifuɓa
isifundo	isifund̤ɔ
isigcawu	isiɡ̤ǀ̤awu
isigebenga	isiɡ̤ɛɓɛnɡ̤a
isigidi	isiɡ̤id̤i
isigidimi	isiɡ̤id̤imi
isigubhu	isiɡ̤ub̤u
isihlangu	isiɬanɡ̤u
isihloko	isiɬɔkɔ
isikere	isikɛrɛ
isikhephe	isikʰɛpʰɛ
isikhewu	isikʰɛwu
isikhukukazi	isikʰukukaz̤i
isikhumba	isikʰumɓa
isiko	isikɔ
isikolo	isikɔlɔ
isilevu	isilɛv̤u
isileyi	isilɛji
isileyiti	isilɛjiti
isilima	isilima
isilimo	isilimɔ
isilo	isilɔ
isilonda	isilɔnd̤a
isilwanyana	isilwaɲana
isimemo	isimɛmɔ
isimo	isimɔ
isingqala	isiŋ̤ǃ̤ala
isinhanha	isin̤an̤a
isinqe	isiŋǃɛ
isiphango	isipʰanɡ̤ɔ
isiphelo	isipʰɛlɔ
isiphini	isipʰini
isipho	isipʰɔ
isiphosiso	isipʰɔsisɔ
isipili	isipili
isiqalo	isikǃalɔ
isiqhamo	isikǃʰamɔ
isiqhelo	isikǃʰɛlɔ
isiqhwala	isikǃʰwala
isiqosho	isikǃɔʃɔ
isiqwane	isikǃwanɛ
isirhofu	isixɔfu
isisa	isisa
isisu	isisu
isitalato	isitalatɔ
isitampu	isitampu
isithombe	isitʰɔmɓɛ
isithsaba	isit͡sʰaɓa
isithunywa	isitʰuɲwa
isithuthuthu	isitʰutʰutʰu
isitiya	isitija
isitshixo	isit͡ʃikǁɔ
isitulo	isitulɔ
isitya	isitʲa
isityalo	isitʲalɔ
isivatho	isiv̤atʰɔ
isixeko	isikǁɛkɔ
isiza	isiz̤a
isiziba	isiz̤iɓa
isizwe	isiz̤wɛ
isofa	isɔfa
isoldathi	isɔld̤atʰi
isongololo	isɔnɡ̤ɔlɔlɔ
isonka	isɔnka
isono	isɔnɔ
isopholo	isɔpʰɔlɔ
isosala	isɔsala
iswekile	iswɛkilɛ
itafile	itafilɛ
itakane	itakanɛ
itapile	itapilɛ
itawuli	itawuli
ithambo	itʰamɓɔ
ithandazwe	itʰand̤az̤wɛ
ithanga	itʰanɡ̤a
itheko	itʰɛkɔ
ithole	itʰɔlɛ
ithuba	itʰuɓa
ithumbu	itʰumɓu
ithunga	itʰunɡ̤a
iti	iti
itipoti	itipɔti
ititshala	itit͡ʃala
ityhefu	itʰʲɛfu
ityholo	itʰʲɔlɔ
ityuwa	itʲuwa
iveki	iv̤ɛki
ivila	iv̤ila
ivili	iv̤ili
ivumba	iv̤umɓa
iwayini	iwajini
ixabiso	ikǁaɓisɔ
ixesha	ikǁɛʃa
ixetsha	ikǁɛt͡ʃa
ixhego	ikǁʰɛɡ̤ɔ
ixhegokazi	ikǁʰɛɡ̤ɔkaz̤i
ixoxo	ikǁɔkǁɔ
iyeza	ijɛz̤a
izembe	iz̤ɛmɓɛ
iziko	iz̤ikɔ
izim	iz̤im
izinyo	iz̤iɲɔ
izolo	iz̤ɔlɔ
izulu	iz̤ulu
kakhulu	kakʰulu
kaloku	kalɔku
kamnandi	kamnand̤i
kamsinyane	kamsiɲanɛ
kancinci	kaŋǀiŋǀi
kanye	kaɲɛ
khulu	kʰulu
krwe	k͡xwɛ
lala	lala
langaza	lanɡ̤az̤a
le	lɛ
lenga	lɛnɡ̤a
leya	lɛja
leyo	lɛjɔ
lo	lɔ
loo	lɔɔ
luhlaza	luɬaz̤a
luma	luma
luphala	lupʰala
lwa	lwa
mamela	mamɛla
mema	mɛma
mh	m̤
mhlawumbi	m̤lawumɓi
mna	mna
molo	mɔlɔ
molweni	mɔlwɛni
namhlanje	nam̤land͡ʒ̤ɛ
ncam	ŋǀam
ngakumbi	nɡ̤akumɓi
ngamendu	nɡ̤amɛnd̤u
ngaphandle	nɡ̤apʰanɮɛ
ngaphaya	nɡ̤apʰaja
ngcwala	ŋ̤ǀ̤wala
ngelishwa	nɡ̤ɛliʃwa
ngexesha	nɡ̤ɛkǁɛʃa
ngoko	nɡ̤ɔkɔ
ngoku	nɡ̤ɔku
ngomso	nɡ̤ɔmsɔ
ngqengqa	ŋ̤ǃ̤ɛŋ̤ǃ̤a
ngxama	ŋ̤ǁ̤ama
ngxola	ŋ̤ǁ̤ɔla
njalo	nd͡ʒ̤alɔ
njani	nd͡ʒ̤ani
nje	nd͡ʒ̤ɛ
nkcunkca	ŋ̰ǀ̰uŋ̰ǀ̰a
nkqo	ŋ̰ǃ̰ɔ
nqetha	ŋǃɛtʰa
nqoma	ŋǃɔma
nqwema	ŋǃwɛma
ntoni	ntɔni
ntsundu	nt͡sund̤u
nxula	ŋǁula
obo	ɔɓɔ
obu	ɔɓu
oko	ɔkɔ
oku	ɔku
olo	ɔlɔ
olu	ɔlu
ozela	ɔz̤ɛla
phakathi	pʰakatʰi
phandle	pʰanɮɛ
phantsi	pʰant͡si
phaya	pʰaja
phesheya	pʰɛʃɛja
phezolo	pʰɛz̤ɔlɔ
phezu	pʰɛz̤u
phezulu	pʰɛz̤ulu
qala	kǃala
qha	kǃʰa
qoqosha	kǃɔkǃɔʃa
quba	kǃuɓa
rhoqo	xɔkǃɔ
sa	sa
sebenza	sɛɓɛnz̤a
shushu	ʃuʃu
thathu	tʰatʰu
thetha	tʰɛtʰa
thina	tʰina
tshayela	t͡ʃajɛla
tshisa	t͡ʃisa
tshixa	t͡ʃikǁa
tsiba	t͡siɓa
tya	tʲa
tyisa	tʲisa
tywa	tʲwa
uLwesibini	ulwɛsiɓini
uLwesihlanu	ulwɛsiɬanu
uLwesine	ulwɛsinɛ
uLwesithathu	ulwɛsitʰatʰu
uMgqibelo	umɡ̤ǃ̤iɓɛlɔ
uMvulo	umv̤ulɔ
uThixo	utʰikǁɔ
ubambo	uɓamɓɔ
ubani	uɓani
ubawo	uɓawɔ
ubawomkhulu	uɓawɔmkʰulu
ubhejane	ub̤ɛd͡ʒ̤anɛ
ubhuti	ub̤uti
ubisi	uɓisi
uboya	uɓɔja
ububi	uɓuɓi
ubuchopho	uɓukǀʰɔpʰɔ
ubucwecwe	uɓukǀwɛkǀwɛ
ubudlelwane	uɓuɮɛlwanɛ
ubugorha	uɓuɡ̤ɔxa
ubugqwetha	uɓuɡ̤ǃ̤wɛtʰa
ubugqwirha	uɓuɡ̤ǃ̤wixa
ubuhlanti	uɓuɬanti
ubuhle	uɓuɬɛ
ubuhlungu	uɓuɬunɡ̤u
ubuhlwempu	uɓuɬwɛmpu
ubukrelekrele	uɓuk͡xɛlɛk͡xɛlɛ
ubulumko	uɓulumkɔ
ubungcwele	uɓuŋ̤ǀ̤wɛlɛ
ubungqina	uɓuŋ̤ǃ̤ina
ubuntu	uɓuntu
ubuntwana	uɓuntwana
ubuqaqawuli	uɓukǃakǃawuli
ubushushu	uɓuʃuʃu
ubusi	uɓusi
ubusika	uɓusika
ubuso	uɓusɔ
ubusuku	uɓusuku
ubuthongo	uɓutʰɔnɡ̤ɔ
ubuzwe	uɓuz̤wɛ
ucamba	ukǀamɓa
ucango	ukǀanɡ̤ɔ
uchochoyi	ukǀʰɔkǀʰɔji
ucwambu	ukǀwamɓu
udaka	ud̤aka
udonga	ud̤ɔnɡ̤a
udyakalashe	udʲakalaʃɛ
ufele	ufɛlɛ
ufudo	ufud̤ɔ
ugandaganda	uɡ̤and̤aɡ̤and̤a
ugqirha	uɡ̤ǃ̤ixa
ugxa	uɡ̤ǁ̤a
uhambo	uhamɓɔ
ukhophe	ukʰɔpʰɛ
ukhozana	ukʰɔz̤ana
ukhuko	ukʰukɔ
ukhula	ukʰula
ukrebe	uk͡xɛɓɛ
ukubulala	ukuɓulala
ukucula	ukukǀula
ukudada	ukud̤ad̤a
ukufa	ukufa
ukuhleka	ukuɬɛka
ukukhetha	ukukʰɛtʰa
ukulima	ukulima
ukulwa	ukulwa
ukunene	ukunɛnɛ
ukungcola	ukuŋ̤ǀ̤ɔla
ukuphela	ukupʰɛla
ukuqala	ukukǃala
ukuqeshwa	ukukǃɛʃwa
ukusweleka	ukuswɛlɛka
ukuthetha	ukutʰɛtʰa
ukutya	ukutʲa
ukuzibulala	ukuz̤iɓulala
ukwindla	ukwinɮa
uloliwe	ulɔliwɛ
ulonwabo	ulɔnwaɓɔ
uluhlu	uluɬu
ulusu	ulusu
uluthi	ulutʰi
uluvo	uluv̤ɔ
ulwaluko	ulwalukɔ
ulwandle	ulwanɮɛ
ulwazi	ulwaz̤i
ulwimi	ulwimi
umSuthu	umsutʰu
umThwa	umtʰwa
umZulu	umz̤ulu
umakhi	umakʰi
umakhulu	umakʰulu
umalume	umalumɛ
umama	umama
umbala	umɓala
umbane	umɓanɛ
umbanjwa	umɓand͡ʒ̤wa
umbhali	umb̤ali
umbhinqo	umb̤iŋǃɔ
umbhobho	umb̤ɔb̤ɔ
umboko	umɓɔkɔ
umbona	umɓɔna
umbono	umɓɔnɔ
umbulali	umɓulali
umcimbi	umkǀimɓi
umculi	umkǀuli
umculo	umkǀulɔ
umda	umd̤a
umdlalo	umɮalɔ
umdyarho	umdʲaxɔ
umfana	umfana
umfanekiso	umfanɛkisɔ
umfazi	umfaz̤i
umfi	umfi
umfo	umfɔ
umfula	umfula
umfundi	umfund̤i
umfundisi	umfund̤isi
umfuno	umfunɔ
umfuyi	umfuji
umgangatho	umɡ̤anɡ̤atʰɔ
umgca	umɡ̤ǀ̤a
umgcobo	umɡ̤ǀ̤ɔɓɔ
umgodi	umɡ̤ɔd̤i
umgqomo	umɡ̤ǃ̤ɔmɔ
umgqumo	umɡ̤ǃ̤umɔ
umgubo	umɡ̤uɓɔ
umgxobhozo	umɡ̤ǁ̤ɔb̤ɔz̤ɔ
umhambi	um̤amɓi
umhla	um̤la
umhlaba	um̤laɓa
umhlakulo	um̤lakulɔ
umhlali	um̤lali
umhlana	um̤lana
umhlathi	um̤latʰi
umhleli	um̤lɛli
umhlobo	um̤lɔɓɔ
umhluzi	um̤luz̤i
umkhenkce	umkʰɛŋ̰ǀ̰ɛ
umkhonto	umkʰɔntɔ
umkhosi	umkʰɔsi
umkhuluwa	umkʰuluwa
umkhupha	umkʰupʰa
umkhwe	umkʰwɛ
umlenze	umlɛnz̤ɛ
umlilo	umlilɔ
umlimi	umlimi
umlo	umlɔ
umlobi	umlɔɓi
umlomo	umlɔmɔ
umlozi	umlɔz̤i
umlungu	umlunɡ̤u
umlusi	umlusi
ummelwane	ummɛlwanɛ
ummi	ummi
umndeni	umnd̤ɛni
umnga	umnɡ̤a
umngcwabo	umŋ̤ǀ̤waɓɔ
umngqusho	umŋ̤ǃ̤uʃɔ
umngxuma	umŋ̤ǁ̤uma
umninawa	umninawa
umnqamlezo	umŋǃamlɛz̤ɔ
umnqathe	umŋǃatʰɛ
umnqonqo	umŋǃɔŋǃɔ
umnqwazi	umŋǃwaz̤i
umnqweno	umŋǃwɛnɔ
umntru	umntru
umntrwana	umntrwana
umntu	umntu
umntwana	umntwana
umnwe	umnwɛ
umnweba	umnwɛɓa
umnyaka	umɲaka
umnyango	umɲanɡ̤ɔ
umnyazi	umɲaz̤i
umnyhadala	umɲ̤ad̤ala
umoji	umɔd͡ʒ̤i
umongikazi	umɔnɡ̤ikaz̤i
umoya	umɔja
umpha	umpʰa
umphanda	umpʰand̤a
umphathi	umpʰatʰi
umphefumlo	umpʰɛfumlɔ
umpheki	umpʰɛki
umpu	umpu
umqala	umkǃala
umqeqeshi	umkǃɛkǃɛʃi
umqeshi	umkǃɛʃi
umqeshwa	umkǃɛʃwa
umqhagi	umkǃʰaɡ̤i
umqhaphu	umkǃʰapʰu
umqhubi	umkǃʰuɓi
umqolo	umkǃɔlɔ
umququ	umkǃukǃu
umqwayitho	umkǃwajitʰɔ
umqwayito	umkǃwajitɔ
umsa	umsa
umsebenzi	umsɛɓɛnz̤i
umsi	umsi
umsila	umsila
umsindo	umsind̤ɔ
umso	umsɔ
umsonto	umsɔntɔ
umtha	umtʰa
umthambo	umtʰamɓɔ
umthamo	umtʰamɔ
umthandazo	umtʰand̤az̤ɔ
umthetho	umtʰɛtʰɔ
umthi	umtʰi
umthombo	umtʰɔmɓɔ
umthunzi	umtʰunz̤i
umthwalo	umtʰwalɔ
umtshato	umt͡ʃatɔ
umtya	umtʲa
umvundla	umv̤unɮa
umvuzo	umv̤uz̤ɔ
umxoxozi	umkǁɔkǁɔz̤i
umyeni	umjɛni
umzala	umz̤ala
umzali	umz̤ali
umzantsi	umz̤ant͡si
umzekelo	umz̤ɛkɛlɔ
umzi	umz̤i
umzimba	umz̤imɓa
umzingeli	umz̤inɡ̤ɛli
umzukulwana	umz̤ukulwana
uncedo	uŋǀɛd̤ɔ
uncumo	uŋǀumɔ
undwendwe	und̤wɛnd̤wɛ
unina	unina
unogqaza	unɔɡ̤ǃ̤az̤a
unomadudwane	unɔmad̤ud̤wanɛ
unonkala	unɔnkala
unoposi	unɔpɔsi
unwele	unwɛlɛ
unxano	uŋǁanɔ
unxweme	uŋǁwɛmɛ
unyana	uɲana
unyawo	uɲawɔ
unyoko	uɲɔkɔ
uphondo	upʰɔnd̤ɔ
uqaqaqa	ukǃakǃakǃa
uqhayi	ukǃʰaji
uqhekezo	ukǃʰɛkɛz̤ɔ
uqhoqhoqho	ukǃʰɔkǃʰɔkǃʰɔ
uqongqothwane	ukǃɔŋ̤ǃ̤ɔtʰwanɛ
urhanisi	uxanisi
urhatya	uxatʲa
urhulumente	uxulumɛntɛ
urhwebo	uxwɛɓɔ
usana	usana
usapho	usapʰɔ
usiba	usiɓa
usibonda	usiɓɔnd̤a
usisi	usisi
usizi	usiz̤i
usuku	usuku
uswazi	uswaz̤i
uthando	utʰand̤ɔ
uthango	utʰanɡ̤ɔ
uthuli	utʰuli
utshaba	ut͡ʃaɓa
utsotsi	ut͡sɔt͡si
utyuthu	utʲutʰu
utywala	utʲwala
uvuyo	uv̤ujɔ
uxam	ukǁam
uxande	ukǁand̤ɛ
uxolo	ukǁɔlɔ
uyihlo	ujiɬɔ
uyise	ujisɛ
uzipho	uz̤ipʰɔ
uzwane	uz̤wanɛ
va	v̤a
wena	wɛna
xa	kǁa
xabela	kǁaɓɛla
xaxa	kǁakǁa
xela	kǁɛla
xhwaleka	kǁʰwalɛka
xobula	kǁɔɓula
xoza	kǁɔz̤a
za	z̤a
zala	z̤ala
