ouest	w ɛ s t
oust	u s t
paf	p a f
pma	p e e m a
pagnol	p a ɲ ɔ l
palmyrénien	p a l m i ʁ e n j ɛ̃
panorme	p a n ɔ ʁ m
parascève	p a ʁ a s ɛ v
pascaline	p a s k a l i n
pauliste	p ɔ l i s t
pennsylvanie	p ɛ n s i l v a n i
perses	p ɛ ʁ s
phalipou	f a l i p u
philippot	f i l i p o
phénicie	f e n i s i
piedmont	p j e m ɔ̃
pingtung	p i ŋ t u ŋ
piémontais	p j e m ɔ̃ t ɛ
podgorica	p ɔ d ɡ ɔ ʁ i t s a
polichinelle	p ɔ l i ʃ i n ɛ l
ponce	p ɔ̃ s
portugais	p ɔ ʁ t y ɡ ɛ
pouyanne	p w i j a n
produnova	p ʁ ɔ d y n ɔ v a
prétoria	p ʁ e t ɔ ʁ j a
pâque	p a k
péribée	p e ʁ i b e
qatari	k a t a ʁ i
quiberon	k i b ʁ ɔ̃
rci	ɛ ʁ s e i
rsvp	e ʁ ɛ s v e p e
raków	ʁ a k ɔ v
razafimahefa	ʁ a z a f i m a e f a
repentigny	ʁ ə p ɑ̃ t i ɲ i
richard	ʁ i ʃ a ʁ
risa	ʁ i s a
robinette	ʁ ɔ b i n ɛ t
rojouan	ʁ ɔ ʒ w ɑ̃
roseline	ʁ o z l i n
rousseau	ʁ u s o
russie	ʁ y s i
réunion	ʁ e y n j ɔ̃
siret	s i ʁ ɛ t
sacha	s a ʃ a
salacrou	s a l a k ʁ u
samoa	s a m ɔ a
sardaigne	s a ʁ d ɛ ɲ
satomi	s a t o m i
savoie	s a v w a
schmidt	ʃ m i t
sehili	s e h i l i
serbie	s ɛ ʁ b i
shawinigan	ʃ a w i n i ɡ a n
sichem	s i ʃ ɛ m
simone	s i m ɔ n
slami	s l a m i
sokolov	s ɔ k ɔ l ɔ v
sonia	s ɔ n j a
soucy	s u s i
spa	s p a
styrie	s t i ʁ i
susiane	s y z j a n
symplégades	s ɛ̃ p l e ɡ a d
sébastopol	s e b a s t ɔ p ɔ l
séville	s e v i j
ttc	t e t e s e
taipei	t a j p ɛ j
tania	t a n j a
tasmanie	t a s m a n i
tchernobyl	t ʃ ɛ ʁ n ɔ b i l
terreur	t e ʁ œ ʁ
theux	t ø
thot	t ɔ t
thébéen	t e b e ɛ̃
thésée	t e z e
tintin	t ɛ̃ t ɛ̃
tocqueville	t ɔ k v i l
toulou	t u l u
tourtoirac	t u ʁ t w a ʁ a k
tristan	t ʁ i s t ɑ̃
trégomeur	t ʁ e ɡ ɔ m œ ʁ
tusculan	t y s k y l ɑ̃
télémaque	t e l e m a k
uqam	y k a m
urruty	y ʁ y t i
vailhauquès	v a j o k ɛ s
valois	v a l w a
vanot	v a n o
venasque	v ə n a s k
versailles	v ɛ ʁ s a j
viennoise	v j e n w a z
vince	v i n s
vivienne	v i v j ɛ n
végèce	v e ʒ ɛ s
walcourt	w a l k u ʁ
wemby	w ɛ m b i
winnipeg	w i n i p ɛ ɡ
xavier	k s a v j e
yamamoto	j a m a m ɔ t o
ydes	i d
younès	j u n ɛ s
yuriko	j u ʁ i k o
zacynthe	z a s ɛ̃ t
zermezeele	z ɛ ʁ m ə z ɛ l
zélande	z e l ɑ̃ d
abaca	a b a k a
abadassiez	a b a d a s j e
abadât	a b a d a
abaissait	a b e s ɛ
abaisserais	a b e s ʁ ɛ
abaissâtes	a b e s a t
abaliénais	a b a l j e n ɛ
abaliénerions	a b a l j e n ə ʁ j ɔ̃
abalogeasses	a b a l ɔ ʒ a s
abandonnai	a b ɑ̃ d ɔ n e
abandonnement	a b ɑ̃ d ɔ n m ɑ̃
abandonneuses	a b ɑ̃ d ɔ n ø z
abandounait	a b ɑ̃ d u n ɛ
abasourdira	a b a z u ʁ d i ʁ a
abasourdissantes	a b a z u ʁ d i s ɑ̃ t
abattable	a b a t a b l
abattirent	a b a t i ʁ
abattrez	a b a t ʁ e
abayent	a b ɛ j
abaïeriez	a b a j ə ʁ j e
abbé	a b e
abcédâtes	a p s e d a t
abdiquerez	a b d i k ʁ e
abductif	a b d y k t i f
aberrai	a b e ʁ e
aberrent	a b ɛ ʁ
aberrâmes	a b e ʁ a m
abigéat	a b i ʒ e a
abiétiné	a b j e t i n e
abjurassent	a b ʒ y ʁ a s
abjureriez	a b ʒ y ʁ ə ʁ j e
ablactation	a b l a k t a s j ɔ̃
abluant	a b l y ɑ̃
abola	a b ɔ l a
abolitionnistes	a b ɔ l i s j ɔ n i s t
abomination	a b ɔ m i n a s j ɔ̃
abominiez	a b ɔ m i n j e
abondants	a b ɔ̃ d ɑ̃
abonnie	a b ɔ n i
abonnissait	a b ɔ n i s ɛ
abord	a b ɔ ʁ
aborder	a b ɔ ʁ d e
abordons	a b ɔ ʁ d ɔ̃
abouchaient	a b u ʃ ɛ
abouchiez	a b u ʃ j e
aboulerai	a b u l ʁ e
aboutasse	a b u t a s
aboutir	a b u t i ʁ
aboutissants	a b u t i s ɑ̃
aboutés	a b u t e
abrasa	a b ʁ a z a
abraserais	a b ʁ a z ʁ ɛ
abrasâmes	a b ʁ a z a m
abreuvassions	a b ʁ œ v a s j ɔ̃
abreuviez	a b ʁ œ v j e
abricoter	a b ʁ i k ɔ t e
abrite	a b ʁ i t
abritons	a b ʁ i t ɔ̃
abrogatoire	a b ʁ ɔ ɡ a t w a ʁ
abrogeons	a b ʁ ɔ ʒ ɔ̃
abrogiez	a b ʁ ɔ ʒ j e
abroutirez	a b ʁ u t i ʁ e
abroutîmes	a b ʁ u t i m
abrutiras	a b ʁ y t i ʁ a
abrutissime	a b ʁ y t i s i m
abréagirais	a b ʁ e a ʒ i ʁ ɛ
abréagissiez	a b ʁ e a ʒ i s j e
abréger	a b ʁ e ʒ e
abrévier	a b ʁ e v j e
absentait	a p s ɑ̃ t ɛ
absenterions	a p s ɑ̃ t ə ʁ j ɔ̃
absentés	a p s ɑ̃ t e
absoluteur	a p s ɔ l y t œ ʁ
absorbais	a p s ɔ ʁ b ɛ
absorberai	a p s ɔ ʁ b ə ʁ e
absorbâtes	a p s ɔ ʁ b a t
abstentions	a p s t ɑ̃ s j ɔ̃
abstraira	a p s t ʁ e ʁ a
abstrayaient	a p s t ʁ e j ɛ
abugida	a b u ɡ i d a
abuserai	a b y z ʁ e
abusive	a b y z i v
abyssaux	a b i s o
abâtardissements	a b a t a ʁ d i s m ɑ̃
abêtiraient	a b e t i ʁ ɛ
abêtissent	a b e t i s
abîmassent	a b i m a s
abîmes	a b i m
académicien	a k a d e m i s j ɛ̃
acanthe	a k ɑ̃ t
acariâtre	a k a ʁ j a t ʁ
accablai	a k a b l e
accablera	a k a b l ə ʁ a
accablâtes	a k a b l a t
accaparant	a k a p a ʁ ɑ̃
accapareriez	a k a p a ʁ ə ʁ j e
accaparés	a k a p a ʁ e
accentuassions	a k s ɑ̃ t ɥ a s j ɔ̃
accentues	a k s ɑ̃ t y
acceptaient	a k s ɛ p t ɛ
accepterai	a k s ɛ p t ə ʁ e
acceptât	a k s ɛ p t a
accessoirisation	a k s e s w a ʁ i z a s j ɔ̃
accidentées	a k s i d ɑ̃ t e
acclamassent	a k l a m a s
acclameriez	a k l a m ə ʁ j e
acclimatable	a k l i m a t a b l
acclimaterai	a k l i m a t ʁ e
acclimatèrent	a k l i m a t ɛ ʁ
accolé	a k ɔ l e
accommodation	a k ɔ m ɔ d a s j ɔ̃
accommodes	a k ɔ m ɔ d
accompagnant	a k ɔ̃ p a ɲ ɑ̃
accompagneraient	a k ɔ̃ p a ɲ ə ʁ ɛ
accompagné	a k ɔ̃ p a ɲ e
accomplirons	a k ɔ̃ p l i ʁ ɔ̃
accomplît	a k ɔ̃ p l i
accordassiez	a k ɔ ʁ d a s j e
accordeur	a k ɔ ʁ d œ ʁ
accordéonistes	a k ɔ ʁ d e ɔ n i s t
accostant	a k ɔ s t ɑ̃
accosterions	a k ɔ s t ə ʁ j ɔ̃
accotement	a k ɔ t m ɑ̃
accouchait	a k u ʃ ɛ
accoucheras	a k u ʃ ʁ a
accouchèrent	a k u ʃ ɛ ʁ
accoudent	a k u d
accoudâmes	a k u d a m
accouplassiez	a k u p l a s j e
accouplez	a k u p l e
accoure	a k u ʁ
accourront	a k u ʁ ʁ ɔ̃
accoutrer	a k u t ʁ e
accoutumer	a k u t y m e
accoutumât	a k u t y m a
accrochais	a k ʁ ɔ ʃ ɛ
accrocherez	a k ʁ ɔ ʃ ʁ e
accrochés	a k ʁ ɔ ʃ e
accros	a k ʁ o
accroîtriez	a k ʁ w a t ʁ i j e
accréditassent	a k ʁ e d i t a s
accréditeront	a k ʁ e d i t ʁ ɔ̃
accrémentitielle	a k ʁ e m ɑ̃ t i s j ɛ l
accueillent	a k œ j
accueillissent	a k œ j i s
acculassent	a k y l a s
accules	a k y l
accumulai	a k y m y l e
accumulera	a k y m y l ʁ a
accumulâtes	a k y m y l a t
accusassions	a k y z a s j ɔ̃
accuserait	a k y z ʁ ɛ
accusés	a k y z e
accélérassent	a k s e l e ʁ a s
accélérons	a k s e l e ʁ ɔ̃
achalandeur	a ʃ a l ɑ̃ d œ ʁ
achemina	a ʃ m i n a
achemineraient	a ʃ m i n ʁ ɛ
acheminé	a ʃ m i n e
achilletalonnesque	a ʃ i l t a l ɔ n ɛ s k
achoppasses	a ʃ ɔ p a s
achoppes	a ʃ ɔ p
achromatopsique	a k ʁ ɔ m a t ɔ p s i k
aciculisylve	a s i k y l i s i l v
acidifie	a s i d i f i
acidifions	a s i d i f j ɔ̃
acidulaient	a s i d y l ɛ
aciduleras	a s i d y l ʁ a
acidulés	a s i d y l e
aclinique	a k l i n i k
aconier	a k ɔ n j e
acousticienne	a k u s t i s j ɛ n
acquiescerait	a k j e s ʁ ɛ
acquiesças	a k j e s a
acquisse	a k i s
acquittassions	a k i t a s j ɔ̃
acquittez	a k i t e
acquérait	a k e ʁ ɛ
acribiquement	a k ʁ i b i k m ɑ̃
acrobatique	a k ʁ ɔ b a t i k
acromégale	a k ʁ ɔ m e ɡ a l
actantiel	a k t ɑ̃ s j ɛ l
actinomycine	a k t i n ɔ m i s i n
actionnaliste	a k s j ɔ n a l i s t
actionneraient	a k s j ɔ n ʁ ɛ
actionnèrent	a k s j ɔ n ɛ ʁ
activassions	a k t i v a s j ɔ̃
activeront	a k t i v ʁ ɔ̃
activée	a k t i v e
actualiserons	a k t ɥ a l i z ʁ ɔ̃
acuité	a k ɥ i t e
acute	a k y t
acérer	a s e ʁ e
acétimètre	a s e t i m ɛ t ʁ
adage	a d a ʒ
adaptasse	a d a p t a s
adapteras	a d a p t ə ʁ a
adaptées	a d a p t e
additionnait	a d i s j ɔ n ɛ
additionnerais	a d i s j ɔ n ʁ ɛ
additionné	a d i s j ɔ n e
adelphe	a d ɛ l f
adhérer	a d e ʁ e
adipique	a d i p i k
adjectivement	a d ʒ ɛ k t i v m ɑ̃
adjoignissent	a d ʒ w a ɲ i s
adjoindrions	a d ʒ w ɛ̃ d ʁ i j ɔ̃
adjuge	a d ʒ y ʒ
adjugeraient	a d ʒ y ʒ ʁ ɛ
adjurai	a d ʒ y ʁ ɛ
adjuvantes	a d ʒ y v ɑ̃ t
admettrait	a d m e t ʁ ɛ
administratif	a d m i n i s t ʁ a t i f
administrât	a d m i n i s t ʁ a
admirassiez	a d m i ʁ a s j e
admireras	a d m i ʁ ə ʁ a
admirés	a d m i ʁ e
admîmes	a d m i m
adonides	a d ɔ n i d
adoptas	a d ɔ p t a
adopterons	a d ɔ p t ə ʁ ɔ̃
adopté	a d ɔ p t e
adorateur	a d ɔ ʁ a t œ ʁ
adoreriez	a d ɔ ʁ ə ʁ j e
ados	a d o
adosserai	a d ɔ s ʁ e
adossèrent	a d ɔ s ɛ ʁ
adoucirent	a d u s i ʁ
adoucissiez	a d u s i s j e
adressées	a d ʁ e s e
adsorber	a t s ɔ ʁ b e
adulassions	a d y l a s j ɔ̃
adulerons	a d y l ʁ ɔ̃
adulât	a d y l a
advenu	a d v ə n y
advertir	a d v ɛ ʁ t i ʁ
adénographie	a d e n ɔ ɡ ʁ a f i
adéquation	a d e k w a s j ɔ̃
affadissant	a f a d i s ɑ̃
affairiste	a f e ʁ i s t
affalé	a f a l e
affamerai	a f a m ʁ e
affamât	a f a m a
affectifs	a f ɛ k t i f
affener	a f n e
afficher	a f i ʃ e
affiloir	a f i l w a ʁ
affirma	a f i ʁ m a
affirmatives	a f i ʁ m a t i v
affirmiez	a f i ʁ m j e
affixant	a f i k s ɑ̃
affixeriez	a f i k s ə ʁ j e
affleurer	a f l œ ʁ e
affligent	a f l i ʒ
affligeâtes	a f l i ʒ a t
afflux	a f l y
affolerai	a f ɔ l ʁ e
affolèrent	a f ɔ l ɛ ʁ
affourcher	a f u ʁ ʃ e
affrontable	a f ʁ ɔ̃ t a b l
affubler	a f y b l e
affûter	a f y t e
africaniste	a f ʁ i k a n i s t
afroéquatorien	a f ʁ o e k w a t ɔ ʁ j ɛ̃
agaceront	a ɡ a s ʁ ɔ̃
agar	a ɡ a ʁ
agaçais	a ɡ a s ɛ
agencement	a ʒ ɑ̃ s m ɑ̃
agent	a ʒ ɑ̃
aggloméré	a ɡ l ɔ m e ʁ e
aggravé	a ɡ ʁ a v e
agiotage	a ʒ j ɔ t a ʒ
agissaient	a ʒ i s ɛ
agitait	a ʒ i t ɛ
agitée	a ʒ i t e
agnelle	a ɲ ɛ l
agonisaient	a ɡ ɔ n i z ɛ
agoniserait	a ɡ ɔ n i z ʁ ɛ
agora	a ɡ ɔ ʁ a
agrandir	a ɡ ʁ ɑ̃ d i ʁ
agrandissant	a ɡ ʁ ɑ̃ d i s ɑ̃
agrarien	a ɡ ʁ a ʁ j ɛ̃
agressera	a ɡ ʁ e s ʁ a
agression	a ɡ ʁ e s j ɔ̃
agri	a ɡ ʁ i
agrippant	a ɡ ʁ i p ɑ̃
agroforestière	a ɡ ʁ ɔ f ɔ ʁ ɛ s t j ɛ ʁ
agroécologies	a ɡ ʁ ɔ e k ɔ l ɔ ʒ i
agrégation	a ɡ ʁ e ɡ a s j ɔ̃
aguerriras	a ɡ e ʁ i ʁ a
aguerrissiez	a ɡ e ʁ i s j e
agénésique	a ʒ e n e z i k
ahurirai	a y ʁ i ʁ e
ahurissantes	a y ʁ i s ɑ̃ t
aidais	e d ɛ
aideras	e d ʁ a
aidés	e d e
aigremoine	e ɡ ʁ ə m w a n
aigriras	e ɡ ʁ i ʁ a
aigrissons	e ɡ ʁ i s ɔ̃
aiguilleurs	e ɡ ɥ i j œ ʁ
aiguiser	e ɡ i z e
ailes	ɛ l
aima	e m a
aimasse	e m a s
aimeront	e m ə ʁ ɔ̃
ainées	e n e
airée	e ʁ e
ajeuve	a ʒ œ v
ajourés	a ʒ u ʁ e
ajouter	a ʒ u t e
ajoutâmes	a ʒ u t a m
ajutoir	a ʒ y t w a ʁ
alaire	a l ɛ ʁ
alanguisses	a l ɑ̃ ɡ i s
alberge	a l b ɛ ʁ ʒ
albumine	a l b y m i n
alcalifiable	a l k a l i f j a b l
alcaloïde	a l k a l ɔ i d
alcoolase	a l k ɔ l a z
alcoolémie	a l k ɔ l e m i
aldol	a l d ɔ l
alentirons	a l ɑ̃ t i ʁ ɔ̃
alentîmes	a l ɑ̃ t i m
alexine	a l ɛ k s i n
algeroth	a l ʒ ə ʁ ɔ t
algonquin	a l ɡ ɔ̃ k ɛ̃
algédonique	a l ʒ e d ɔ n i k
alignements	a l i ɲ m ɑ̃
alimentas	a l i m ɑ̃ t a
aliénataire	a l j e n a t ɛ ʁ
allaiter	a l e t e
allergie	a l ɛ ʁ ʒ i
allocation	a l ɔ k a s j ɔ̃
allumeur	a l y m œ ʁ
allèle	a l ɛ l
allésai	a l e z e
alogiques	a l ɔ ʒ i k
alourdiront	a l u ʁ d i ʁ ɔ̃
aloès	a l ɔ ɛ s
alpinisme	a l p i n i s m
altesse	a l t ɛ s
alumineuse	a l y m i n ø z
alunis	a l y n i
alvin	a l v ɛ̃
alénois	a l e n w a
alésée	a l e z e
amal	a m a l
amantes	a m ɑ̃ t
amassais	a m a s ɛ
amasserez	a m a s ʁ e
amati	a m a t i
ambianceraient	ɑ̃ b j ɑ̃ s ʁ ɛ
ambiançaient	ɑ̃ b j ɑ̃ s ɛ
ambigument	ɑ̃ b i ɡ y m ɑ̃
ambivalentes	ɑ̃ b i v a l ɑ̃ t
ambrassiez	ɑ̃ b ʁ a s j e
ambroisies	ɑ̃ b ʁ w a z i
amendement	a m ɑ̃ d m ɑ̃
amerrirent	a m e ʁ i ʁ
amerrissons	a m e ʁ i s ɔ̃
amide	a m i d
aminciriez	a m ɛ̃ s i ʁ j e
amincît	a m ɛ̃ s i
amniotique	a m n j ɔ t i k
amordancer	a m ɔ ʁ d ɑ̃ s e
amphictyon	ɑ̃ f i k t j ɔ̃
ampli	ɑ̃ p l i
ampèremètre	ɑ̃ p ɛ ʁ m ɛ t ʁ
amygdalectomies	a m i ɡ d a l ɛ k t ɔ m i
aménageait	a m e n a ʒ ɛ
aménagerez	a m e n a ʒ ʁ e
américains	a m e ʁ i k ɛ̃
anadiplose	a n a d i p l o z
analyses	a n a l i z
anaptyxe	a n a p t i k s
anchois	ɑ̃ ʃ w a
andorrane	ɑ̃ d ɔ ʁ a n
anesthésiologiste	a n ɛ s t e z j ɔ l ɔ ʒ i s t
anglaises	ɑ̃ ɡ l ɛ z
angoissa	ɑ̃ ɡ w a s a
angoisserais	ɑ̃ ɡ w a s ʁ ɛ
angoumoisin	ɑ̃ ɡ u m w a z ɛ̃
anianais	a n j a n ɛ
anime	a n i m
annamite	a n a m i t
annonceuse	a n ɔ̃ s ø z
annulasse	a n y l a s
annulerions	a n y l ə ʁ j ɔ̃
anoblir	a n ɔ b l i ʁ
anoblisse	a n ɔ b l i s
anodyne	a n ɔ d i n
anorexie	a n ɔ ʁ ɛ k s i
ansassiez	ɑ̃ s a s j e
ansiez	ɑ̃ s j e
anthologique	ɑ̃ t ɔ l ɔ ʒ i k
anthropomorphes	ɑ̃ t ʁ ɔ p ɔ m ɔ ʁ f
antiacadémique	ɑ̃ t j a k a d e m i k
antichinoise	ɑ̃ t i ʃ i n w a z
anticoagulant	ɑ̃ t i k ɔ a ɡ y l ɑ̃
anticyclone	ɑ̃ t i s i k l ɔ n
antifa	ɑ̃ t i f a
antigravitationnel	ɑ̃ t i ɡ ʁ a v i t a s j ɔ n ɛ l
antilibérale	ɑ̃ t i l i b e ʁ a l
antimusulmane	ɑ̃ t i m y z y l m a n
antipassif	ɑ̃ t i p a s i f
antiprotectionniste	ɑ̃ t i p ʁ ɔ t ɛ k s j ɔ n i s t
antirévolutionnaire	ɑ̃ t i ʁ e v ɔ l y s j ɔ n ɛ ʁ
antisémite	ɑ̃ t i s e m i t
antivietnamienne	ɑ̃ t i v j ɛ t n a m j ɛ n
antécienne	ɑ̃ t e s j ɛ n
anuiter	a n ɥ i t e
anéantiraient	a n e ɑ̃ t i ʁ ɛ
anéantisses	a n e ɑ̃ t i s
anémone	a n e m ɔ n
apaisant	a p e z ɑ̃
apertement	a p ɛ ʁ t ə m ɑ̃
aphteux	a f t ø
apitoyer	a p i t w a j e
apodose	a p ɔ d o z
apophonie	a p ɔ f ɔ n i
apothéotique	a p ɔ t e ɔ t i k
apparenter	a p a ʁ ɑ̃ t e
appellatif	a p e l a t i f
applaudirais	a p l o d i ʁ ɛ
applaudissiez	a p l o d i s j e
apponter	a p ɔ̃ t e
apprivoiser	a p ʁ i v w a z e
approprié	a p ʁ ɔ p ʁ i j e
appât	a p a
appâteraient	a p a t ə ʁ e
appâtèrent	a p a t ɛ ʁ
aptitude	a p t i t y d
apôtre	a p o t ʁ
aqueuse	a k ø z
arachnide	a ʁ a k n i d
aramaïsme	a ʁ a m a i s m
arbitrarité	a ʁ b i t ʁ a ʁ i t e
arbustif	a ʁ b y s t i f
arcboutassions	a ʁ k b u t a s j ɔ̃
arcboutions	a ʁ k b u t j ɔ̃
archet	a ʁ ʃ ɛ
archipleine	a ʁ ʃ i p l ɛ n
archivistique	a ʁ ʃ i v i s t i k
