balad	ba.lad
mencek	ˈmənt͡ʃək
jataké	d͡ʒatake
leunca	lɨn.t͡ʃa
beuki	ˈbɤ.ki
beuki	ˈbɤ.ki
tumaninah	tu.maʔ.ni.nah
mokla	ˈmɔk.laʔ
bésan	bɛ.san
lempog	ləmˈpɔɡ
lahang	la.haŋ
horéng	hɔrɛŋ
budug	ˈbu.duɡ
gondongeun	ɡon.doŋˈɤn
beurat	bɤ.rat
ésé	ˈɛsɛ
ésé	ˈɛsɛ
tajug	taˈd͡ʒʊɡ
ᮒᮏᮥᮌ᮪	taˈd͡ʒʊɡ
singkur	ˈsiŋ.kur
hégar	ˈhɛ.ɡar
karunya	kaˈru.ɲa
karunya	kaˈru.ɲa
heujeun	hɤˈd͡ʒɤn
humbut	hum.but
iatna	i.ˈ(j)at.na
keueung	ˈkɤ.ʔɤŋ
hidep	hi.dəp
jeujeuh	ˈd͡ʒɤ.d͡ʒɤh
bintih	ˈbintih
srangéngé	sra.ŋɛ.ŋɛ
kareueut	ka.rɤ.ʔɤt
katuhu	katuˈhu
kénca	ˈkɛnt͡ʃa
hoé	ho.ˈ(w)ɛ
reungit	ˈrɤŋit
kiara	ki.(j)a.ra
kéjo	kɛ.d͡ʒo
kéler	ˈkɛlər
ᮂ	paŋwisad
᮪	pamaɛh
ᮀ	paɲət͡ʃək
téléng	ˈtɛlɛŋ
téléng	ˈtɛlɛŋ
Sérang	ˈsɛ.raŋ
kanjut	kaɲ.d͡ʒut
kamalir	ka.ma.lir
beungeut	bɨˈŋɨt
sibeungeut	siˈbɨŋɨt
wéra	ˈwɛ.ra
haseum	ha.sɨm
kenténg	kənˈtɛŋ
rambetuk	ramˈbə.tuk
saéh	saˈɛh
teureup	tɨrɨp
béré	bɛˈrɛ
heueuh	hɨˈʔɨh
udud	u.dud
udud	u.dud
Kurés	kuˈrɛs
Parahiyangan	parahiˈjaŋan
karéhol	kaˈrɛhol
kaléci	kaˈlɛt͡ʃi
aoseun	a.oˈsɨn
parek	ˈparək
parekan	paˈrəkan
tengangé	təŋaˈŋɛ
sapatemon	sapatəmon
hayang	hajaŋ
bangor	baˈŋɔr
jandéla	d͡ʒandɛla
peureuh	pɤrɤh
baréto	baˈrɛ.to
caang	t͡ʃaʔaŋ
gosali	ɡɔsali
sideuha	siˈdɤha
ngojay	ŋɔˈd͡ʒaj
keureut	kɨ.rɨt
bikang	bikaŋ
sampurasun	sam.pu.raˈsun
ᮡ	pamiŋkal
bébérétéan	bɛbɛrɛˈtɛan
hoyong	hɔjɔŋ
goréng	ɡɔ.rɛŋ
goréng	ɡɔ.rɛŋ
goréng	ɡɔ.rɛŋ
dampal	dam.pal
hampura	hamˈpura
sieun	si.(j)ɤn
engké	(ʔ)əŋˈkɛ
Pandéglang	pan.ˈdɛ.ɡlaŋ
karéés	ka.re.ɛs
odading	o.da.diŋ
cacap	ˈt͡ʃat͡ʃap
kélék	kɛ.lɛk
eueuleugeugan	ʔɨ.ʔɨ.lɨ.ɡɨ.ɡan
kadé	ˈka.dɛ
ᮭ	papasaŋ
pameunteu	pamɨˈntɨ
heula	hɨla
horéam	horɛam
leuwih	lɨwih
leupeut	lɨpɨt
kiwari	ki.wa.ri
kiwari	ki.wa.ri
poék	pɔ.ɛk
sampeur	sampɨr
beurang	bɨ.raŋ
reuneuh	rɨ.nɨh
pageuh	pa.ɡɨh
pageuh	pa.ɡɨh
walang	wa.laŋ
bengkung	bəŋ.kuŋ
bengkung	bəŋ.kuŋ
gencét	ɡən.t͡ʃɛt
eureun	ɨrɨn
bébéné	beˈbene
saeutik	sa.ɨ.tik
saeutik	sa.ɨ.tik
eutik	ɨ.tik
saeutik-saeutik	sa.ɨ.tik sa.ɨ.tik
sautak-saeutik	sa.u.tak sa.ɨ.tik
sapopoé	sa.po.poɛ
poyan	pɔ.jan
ogé	ɔ.ɡɛ
ogé	ɔ.ɡɛ
téa	tɛ.a
milari	milari
teuas	ˈtɨ.as
maskumambang	mas.ku.mam.baŋ
asmarandana	as.ma.ran.ˈda.na
kinanti	ki.nan.ti
magatru	ma.ɡat.ru
dangdanggula	daŋ.daŋ.ɡu.la
yeuh	jɤh
tariko	ta.ri.ˈkɔ
