# Zhuang (za) — kaikki (Wiktionary) Zhuang IPA (HUMAN). Secondary referee.
de	te˨˦
buh	pu˧
baed	pat˧
riu	ɣiu˨˦
ruz	ɣu˧˩
mui	muːi˨˦
faex	fai˦˨
laeg	lak˧
fuj	fu˥
roet	ɣot˥
vunz	βun˧˩
bya	pʲa˨˦
lwg	lɯk˧
mok	moːk˧˥
naek	nak˥
youz	jou˧˩
ged	keːt˧
sae	θai˨˦
roen	ɣon˨˦
cim	ɕim˨˦
cag	ɕaːk˧
linx	lin˦˨
baux	paːu˦˨
sij	θi˥
saen	θan˨˦
goj	ko˥
raen	ɣan˨˦
caz	ɕa˧˩
rox	ɣo˦˨
lij	li˥
gaj	ka˥
deng	teːŋ˨˦
hwk	hɯk˥
ndoeng	ɗoŋ˨˦
duz	tu˧˩
yinz	jin˧˩
gwn	kɯn˨˦
doem	tom˨˦
uk	ʔuk˥
mbaj	ɓa˥
laj	la˥
cung	ɕuŋ˨˦
manh	maːn˧
linh	lin˧
feiz	fei˧˩
neix	nei˦˨
lod	loːt˧
gik	kik˥
doeg	tok˧
suen	θuːn˨˦
lwi	lɯːi˨˦
aen	ʔan˨˦
naj	na˥
gyu	kʲu˨˦
biengzbeih	piːŋ˧˩.pei˧
beixsau	pei˦˨.θaːu˨˦
duzfix	tu˧˩.fi˦˨
duzdoq	tu˧˩.to˧˥
lwgvuengz	lɯk˧.βuːŋ˧˩
lwggaet	lɯk˧.kat˥
buhbeu	pu˧.peːu˨˦
buhbing	pu˧.piŋ˨˦
buhdakhanh	pu˧.taːk˧˥.haːn˧
Danz	taːn˧˩
loh	lo˧
laux	laːu˦˨
lix	li˦˨
hauh	haːu˧
cib	ɕip˧
vut	βut˥
gim	kim˨˦
alungz	ʔa˨˦.luŋ˧˩
asoi	ʔa˨˦.θoːi˨˦
ajaeu	ʔa˥.ʔau˨˦
ajcaeuz	ʔa˥.ɕau˧˩
cij	ɕi˥
cik	ɕik˥
ciz	ɕi˧˩
cuk	ɕuk˥
daj	ta˥
aek	ʔak˥
suliu	θu˧˥.liu˧˥
swt	θɯt˥
bae	pai˨˦
denz	teːn˧˩
nduk	ɗuk˥
caem	ɕam˨˦
Lanz	laːn˧˩
ngut	ŋut˥
loek	lok˥
geiz	kei˧˩
reih	ɣei˧
Sawndip	θaɯ˨˦.ɗip˥
vuj	βu˥
fwn	fɯn˨˦
gung	kuŋ˨˦
gyaeuj	kʲau˥
raemx	ɣam˦˨	ɣam⁴	sam⁴	ɣam³	ram⁴	lam⁴	zam⁴	ham⁴	nam⁴	noːm⁴	nam˥	nã˧
byaek	pʲak˥
Cuengh	ɕuːŋ˧
mwngz	mɯŋ˧˩	mɯŋ˩˧
neq	ne˧˥
Vahcuengh	βa˧.ɕuːŋ˧
haiz	haːi˧˩
gyahfeih	kʲa˧.fei˧
byayouzyiz	pʲa˨˦.jou˧˩.ji˧˩
nyungz	ɲuŋ˧˩
ngaenzhangz	ŋan˧˩.haːŋ˧˩
vah	βa˧
Cunghgoz	ɕuŋ˧.ko˧˩
ngeih	ŋei˧
Gvangjcouh	kʷaːŋ˥.ɕou˧
Fazgoz	fa˧˩.ko˧˩
boux	pou˦˨
cukgiuz	ɕuk˥.kiu˧˩
dwg	tɯk˧
rumz	ɣum˧˩
nyued	ɲuːt˧
moh	mo˧
doed	tot˧
diuz	tiu˧˩
mbouj	ɓou˥
bingz	piŋ˧˩
vaiz	βaːi˧˩
rwed	ɣɯːt˧
nengzgoemj	neːŋ˧˩.kom˥
ronghrib	ɣoːŋ˧.ɣip˧
nengzgengz	neːŋ˧˩.keːŋ˧˩
meuz	meːu˧˩
nyaenmeuz	ɲan˨˦.meːu˧˩
daeuj	tau˥
cej	ɕe˥
giuz	kiu˧˩
beuzgeng	peːu˧˩.keːŋ˨˦
heuj	heːu˥
geuz	keːu˧˩
yaekseiz	jak˥.θei˧˩
mbei	ɓei˨˦
fwed	fɯːt˧
mauh	maːu˧
rwi	ɣɯːi˨˦
ranz	ɣaːn˧˩
gaeq	kai˧˥
ciq	ɕi˧˥
Gvangjsih	kʷaːŋ˥.θi˧
swcigih	θɯ˧˥.ɕi˧˥.ki˧
hagseng	haːk˧.θeːŋ˨˦
nuem	nuːm˨˦
yinhyoz	jin˧.jo˧˩
sawloih	θaɯ˨˦.loːi˧
Ayuzvuengz	ʔa˨˦.ju˧˩.βuːŋ˧˩
maxlaeuz	ma˦˨.lau˧˩
seiq	θei˧˥
loeg	lok˧
caet	ɕat˥
gouj	kou˥
boad	po˨˦.ʔaːt˧
dennauj	teːn˧˥.naːu˥
banjgienz	paːn˥.kiːn˧˩
seveicujyi	θe˧˥.βei˧˥.ɕu˥.ji˧˥
guek	kuːk˧˥
guekgya	kuːk˧˥.kʲa˨˦
daih	taːi˧
ndaw	ɗaɯ˨˦
lwgsai	lɯk˧.θaːi˨˦
lwgsau	lɯk˧.θaːu˨˦
daengngoenz	taŋ˨˦.ŋon˧˩
byagim	pʲa˨˦.kim˨˦
Vujmingz	βu˥.miŋ˧˩
ronghndwen	ɣoːŋ˧.ɗɯːn˨˦
feihgih	fei˧.ki˧
faplwd	faːp˧˥.lɯt˧
Bouxgun	pou˦˨.kun˨˦
Yauzcuz	jaːu˧˩.ɕu˧˩
Myauzcuz	mʲaːu˧˩.ɕu˧˩
Dungcuz	tuŋ˨˦.ɕu˧˩
Mauznanzcuz	maːu˧˩.naːn˧˩.ɕu˧˩
Veizcuz	βei˧˩.ɕu˧˩
Ginghcuz	kiŋ˧.ɕu˧˩
Yizcuz	ji˧˩.ɕu˧˩
Mulaujcuz	mu˧˥.laːu˥.ɕu˧˩
Gwzlaujcuz	kɯ˧˩.laːu˥.ɕu˧˩
Suijcuz	θuːi˥.ɕu˧˩
vunzsoq	βun˧˩.θo˧˥
Namzningz	naːm˧˩.niŋ˧˩
lwed	lɯːt˧
lumz	lum˧˩
goengleix	koŋ˨˦.lei˦˨
Baekging	pak˥.kiŋ˨˦
raeuz	ɣau˧˩
gyoengqde	kʲoŋ˧˥.te˨˦
gakcungj	kaːk˧˥.ɕuŋ˥
bingzdaengj	piŋ˧˩.taŋ˥
genzli	keːn˧˩.li˧˥
gozciz	ko˧˩.ɕi˧˩
hix	hi˦˨
beixnuengx	pei˦˨.nuːŋ˦˨
beix	pei˦˨
seiqgyaiq	θei˧˥.kʲaːi˧˥
fwngz	fɯŋ˧˩
caeuq	ɕau˧˥
coenz	ɕon˧˩
couh	ɕou˧
daengz	taŋ˧˩
vuengz	βuːŋ˧˩
wngdang	ʔɯŋ˨˦.taːŋ˨˦
ndeu	ɗeːu˨˦
Liu	liu˨˦
Baksaek	paːk˧˥.θak˥
Gveilinz	kʷei˧˥.lin˧˩
Banh	paːn˧
ngaenz	ŋan˧˩
bwn	pɯn˨˦
bwt	pɯt˥
daep	tap˥
mbaeu	ɓau˨˦
vuzcwngfujcujyi	βu˧˩.ɕɯŋ˧˥.fu˥.ɕu˥.ji˧˥
minzcuj	min˧˩.ɕu˥
ciencwng	ɕiːn˨˦.ɕɯŋ˨˦
dansuijvahozvuz	taːn˧˥.θuːi˥.βa˧˥.ho˧˩.βu˧˩
faencung	fan˨˦.ɕuŋ˨˦
cungdaeuz	ɕuŋ˨˦.tau˧˩
hoengjlungz	hoŋ˥.luŋ˧˩
lauxbaeghoengz	laːu˦˨.pak˧.hoŋ˧˩
roeg	ɣok˧
lozdoz	lo˧˩.to˧˩
gyaeq	kʲai˧˥
doxgaiq	to˦˨.kaːi˧˥
laeuj	lau˥
fuengz	fuːŋ˧˩
goep	kop˥
saeceij	θai˨˦.ɕei˥
dawh	taɯ˧
lingz	liŋ˧˩
lauxbaeg	laːu˦˨.pak˧
hoengz	hoŋ˧˩
gvaz	kʷa˧˩
nyib	ɲip˧
sengj	θeːŋ˥
gungcanjdangj	kuŋ˧˥.ɕaːn˥.taːŋ˥
Cungguek	ɕuŋ˨˦.kuːk˧˥
daek	tak˥
daekmax	tak˥.ma˦˨
maxlangzgangz	ma˦˨.laːŋ˧˩.kaːŋ˧˩
mbwn	ɓɯn˨˦
ndaundeiq	ɗaːu˨˦.ɗei˧˥
maknganx	maːk˧˥.ŋaːn˦˨
ngwz	ŋɯ˧˩
swzdenj	θɯ˧˩.teːn˥
hwnz	hɯn˧˩
ngwnz	ŋɯn˧˩
mboq	ɓo˧˥
faenz	fan˧˩
haeux	hau˦˨
haeuj	hau˥
fanh	faːn˧
mengz	meːŋ˧˩
laehcei	lai˧.ɕei˨˦
makmanghgoj	maːk˧˥.maːŋ˧.ko˥
bohloz	po˧.lo˧˩
Moz	mo˧˩
soujgih	θou˥.ki˧
denva	teːn˧˥.βa˧˥
suyoz	θu˧˥.jo˧˩
aeuroengz	ʔau˨˦.ɣoŋ˧˩
cijvaiz	ɕi˥.βaːi˧˩
conghlaep	ɕoːŋ˧.lap˥
mokfaenx	moːk˧˥.fan˦˨
aennou	ʔan˨˦.nou˨˦
ywgikrengz	jɯ˨˦.kik˥.ɣeːŋ˧˩
coihnaj	ɕoːi˧.na˥
vaihfaij	βaːi˧.faːi˥
vumzvauz	βum˧˩.βaːu˧˩
ngoenzneix	ŋon˧˩.nei˦˨
swyouz	θɯ˧˥.jou˧˩
dayoz	ta˧˥.jo˧˩
hauxseng	haːu˦˨.θeːŋ˨˦
moix	moːi˦˨
mbin	ɓin˨˦
Maxgai	ma˦˨.kaːi˨˦
mumh	mum˧
gyaeu	kʲau˨˦
cienh	ɕiːn˧
eij	ʔei˥
lienh	liːn˧
roengq	ɣoŋ˧˥
coemx	ɕom˦˨
gemj	keːm˥
fwj	fɯ˥
gunghswh	kuŋ˧.θɯ˧
caezgya	ɕai˧˩.kʲa˨˦
liengz	liːŋ˧˩
doengz	toŋ˧˩
faiq	faːi˧˥
cwz	ɕɯ˧˩
vwnzva	βɯn˧˩.βa˧˥
demh	teːm˧
haij	haːi˥
yaeuh	jau˧
hanq	haːn˧˥
lungz	luŋ˧˩
gyong	kʲoːŋ˨˦
rengx	ɣeːŋ˦˨
rwz	ɣɯ˧˩
doeng	toŋ˨˦
dienh	tiːn˧
ciengh	ɕiːŋ˧
vuengzdaeq	βuːŋ˧˩.tai˧˥
hoengq	hoŋ˧˥
Ouhcouh	ʔou˧.ɕou˧
bouxboux	pou˦˨.pou˦˨
gaiq	kaːi˧˥
gaiqgaiq	kaːi˧˥.kaːi˧˥
yiengz	jiːŋ˧˩
yijfaz	ji˥.fa˧˩
nywj	ɲɯ˥
byoem	pʲom˨˦
angq	ʔaːŋ˧˥
cax	ɕa˦˨
roegga	ɣok˧.ka˨˦
cienzngaenz	ɕiːn˧˩.ŋan˧˩
maenz	man˧˩
dicuj	ti˧˥.ɕu˥
diemz	tiːm˧˩
soemj	θom˥
ndaengq	ɗaŋ˧˥
haemz	ham˧˩
lwghaemz	lɯk˧.ham˧˩
gwz	kɯ˧˩
lwggwz	lɯk˧.kɯ˧˩
maet	mat˥
makbinzgoj	maːk˧˥.pin˧˩.ko˥
nding	ɗiŋ˨˦
mbaq	ɓa˧˥
menbauh	meːn˧˥.paːu˧
naeng	naŋ˨˦
naengh	naŋ˧
naijsoemj	naːi˥.θom˥
naijyouz	naːi˥.jou˧˩
mienhbau	miːn˧.paːu˨˦
guhduh	ku˧.tu˧
iucij	ʔiu˨˦.ɕi˥
yungh	juŋ˧
gunghcoz	kuŋ˧.ɕo˧˩
lauxsae	laːu˦˨.θai˨˦
ancienz	ʔaːn˨˦.ɕiːn˧˩
maknam	maːk˧˥.naːm˨˦
gyoij	kʲoːi˥
mwz	mɯ˧˩
ndei	ɗei˨˦
ngoenz	ŋon˧˩
cauj	ɕaːu˥
haex	hai˦˨
lwgfwngz	lɯk˧.fɯŋ˧˩
bengz	peːŋ˧˩
nengz	neːŋ˧˩
Daizvanh	taːi˧˩.βaːn˧
Yanghgangj	jaːŋ˧.kaːŋ˥
Aumwnz	ʔaːu˧˥.mɯn˧˩
cwngcwz	ɕɯŋ˨˦.ɕɯ˧˩
mohdozceh	mo˧.to˧˩.ɕe˧
lwgmanh	lɯk˧.maːn˧
caencik	ɕan˨˦.ɕik˥
gwih	kɯːi˧
yinzminz	jin˧˩.min˧˩
fwen	fɯːn˨˦
haemh	ham˧
doengj	toŋ˥
lajmbwn	la˥.ɓɯn˨˦
ityiengh	ʔit˥.jiːŋ˧
liengzsim	liːŋ˧˩.θim˨˦
lijsing	li˥.θiŋ˧˥
Guengjsae	kuːŋ˥.θai˨˦
hojceh	ho˥.ɕe˧
cifeiz	ɕi˨˦.fei˧˩
itdingh	ʔit˥.tiŋ˧
gangj	kaːŋ˥
lueg	luːk˧
conghndaeng	ɕoːŋ˧.ɗaŋ˨˦
baih	paːi˧
ndaem	ɗam˨˦
lieng	liːŋ˨˦
denyingj	teːn˧˥.jiŋ˥
gojsiz	ko˥.θi˧˩
mbonq	ɓoːn˧˥
aemq	ʔam˧˥
lijbai	li˥.paːi˧˥
ndwen	ɗɯːn˨˦
huz	hu˧˩
duzciengh	tu˧˩.ɕiːŋ˧
cijgaeng	ɕi˥.kaŋ˨˦
diengzhaex	tiːŋ˧˩.hai˦˨
majlingzsuz	ma˥.liŋ˧˩.θu˧˩
ndoengfaex	ɗoŋ˨˦.fai˦˨
dangz	taːŋ˧˩
manaez	ma˨˦.nai˧˩
vahmbanj	βa˧.ɓaːn˥
mbanj	ɓaːn˥
duix	tuːi˦˨
linz	lin˧˩
makmaenj	maːk˧˥.man˥
ngoh	ŋo˧
gwh	kɯ˧
laep	lap˥
gieng	kiːŋ˨˦
hawsingz	haɯ˨˦.θiŋ˧˩
guenjleix	kuːn˥.lei˦˨
makyungz	maːk˧˥.juŋ˧˩
ndok	ɗoːk˧˥
lwgdin	lɯk˧.tin˨˦
gohyoz	ko˧.jo˧˩
noucoengz	nou˨˦.ɕoŋ˧˩
mbang	ɓaːŋ˨˦
hwnj	hɯn˥
caux	ɕaːu˦˨
daehbuh	tai˧.pu˧
Fuzcouh	fu˧˩.ɕou˧
Liujcouh	liu˥.ɕou˧
Vuzcouh	βu˧˩.ɕou˧
Bwzhaij	pɯ˧˩.haːi˥
Fangzcwngzgangj	faːŋ˧˩.ɕɯŋ˧˩.kaːŋ˥
Ginhcouh	kin˧.ɕou˧
Gveigangj	kʷei˧˥.kaːŋ˥
Hocouh	ho˧˥.ɕou˧
Hozciz	ho˧˩.ɕi˧˩
Yilinz	ji˧˥.lin˧˩
Laizbinh	laːi˧˩.pin˧
Cungzcoj	ɕuŋ˧˩.ɕo˥
Guengjdoeng	kuːŋ˥.toŋ˨˦
Gvangjdungh	kʷaːŋ˥.tuŋ˧
Fuzgen	fu˧˩.keːn˧˥
Sanghaij	θaːŋ˧˥.haːi˥
Denhcinh	teːn˧.ɕin˧
Cungzging	ɕuŋ˧˩.kiŋ˧˥
Anhveih	ʔaːn˧.βei˧
Ganhsuz	kaːn˧.θu˧˩
Gveicouh	kʷei˧˥.ɕou˧
Hoznamz	ho˧˩.naːm˧˩
Hoznanz	ho˧˩.naːn˧˩
Huzbwz	hu˧˩.pɯ˧˩
Hozbwz	ho˧˩.pɯ˧˩
Haijnanz	haːi˥.naːn˧˩
Hwzlungzgyangh	hɯ˧˩.luŋ˧˩.kʲaːŋ˧
Huznamz	hu˧˩.naːm˧˩
Huznanz	hu˧˩.naːn˧˩
Gizlinz	ki˧˩.lin˧˩
Gyanghsuh	kʲaːŋ˧.θu˧
Gyanghsih	kʲaːŋ˧.θi˧
Neimungzguj	nei˧˥.muŋ˧˩.ku˥
Ningzya	niŋ˧˩.ja˧˥
Cinghhaij	ɕiŋ˧.haːi˥
Swconh	θɯ˧˥.ɕoːn˧
Sanhdungh	θaːn˧.tuŋ˧
Sanjsih	θaːn˥.θi˧
Sanhsih	θaːn˧.θi˧
Sinhgyangh	θin˧.kʲaːŋ˧
Sihcang	θi˧.ɕaːŋ˧˥
Yinznanz	jin˧˩.naːn˧˩
Cezgyangh	ɕe˧˩.kʲaːŋ˧
Hozfeiz	ho˧˩.fei˧˩
Lanzcouh	laːn˧˩.ɕou˧
Gveiyangz	kʷei˧˥.jaːŋ˧˩
Cwngcouh	ɕɯŋ˧˥.ɕou˧
Vujhan	βu˥.haːn˨˦
Sizgyahcangh	θi˧˩.kʲa˧.ɕaːŋ˧
Haijgouj	haːi˥.kou˥
Cangzsah	ɕaːŋ˧˩.θa˧
Cangzcunh	ɕaːŋ˧˩.ɕun˧
Namzging	naːm˧˩.kiŋ˨˦
Nanzgingh	naːn˧˩.kiŋ˧
Nanzcangh	naːn˧˩.ɕaːŋ˧
Sinjyangz	θin˥.jaːŋ˧˩
Huhhozhaudwz	hu˧.ho˧˩.haːu˨˦.tɯ˧˩
Yinzconh	jin˧˩.ɕoːn˧
Sihningz	θi˧.niŋ˧˩
Cwngzduh	ɕɯŋ˧˩.tu˧
Cinanz	ɕi˧˥.naːn˧˩
Daiyenz	taːi˧˥.jeːn˧˩
Daizbwz	taːi˧˩.pɯ˧˩
Vuhlujmuzciz	βu˧.lu˥.mu˧˩.ɕi˧˩
Lahsaz	la˧.θa˧˩
Gunhmingz	kun˧.miŋ˧˩
Hangzcouh	haːŋ˧˩.ɕou˧
lwgfwngzyinx	lɯk˧.fɯŋ˧˩.jin˦˨
fwngzyinx	fɯŋ˧˩.jin˦˨
lwgfwngzgyang	lɯk˧.fɯŋ˧˩.kʲaːŋ˨˦
gahfeih	ka˧.fei˧
doenghyiengh	toŋ˧.jiːŋ˧
rongh	ɣoːŋ˧
meiq	mei˧˥
boed	pot˧
ciengqyouz	ɕiːŋ˧˥.jou˧˩
yiemzsih	jiːm˧˩.θi˧
roeggyaeujmeuz	ɣok˧.kʲau˥.meːu˧˩
daeuhfouh	tau˧.fou˧
rumzhwx	ɣum˧˩.hɯ˦˨
daemz	tam˧˩
gingqda	kiŋ˧˥.ta˨˦
Mungzguj	muŋ˧˩.ku˥
Majlaizsihya	ma˥.laːi˧˩.θi˧.ja˧˥
Meijgoz	mei˥.ko˧˩
Gyahnazda	kʲa˧.na˧˩.ta˧˥
Yinghgoz	jiŋ˧.ko˧˩
gawq	kaɯ˧˥
gyaez	kʲai˧˩
hawj	haɯ˥
gyaq	kʲa˧˥
ndaej	ɗai˥
lumj	lum˥
Yeznanz	je˧˩.naːn˧˩
Daigoz	taːi˨˦.ko˧˩
Laujvoh	laːu˥.βo˧
gyoengq	kʲoŋ˧˥
yaeuj	jau˥
maxloeg	ma˦˨.lok˧
gaeng	kaŋ˨˦
duzmbangq	tu˧˩.ɓaːŋ˧˥
cenh	ɕeːn˧
nyaen	ɲan˨˦
gaeqhangh	kai˧˥.haːŋ˧
hangh	haːŋ˧
roegenq	ɣok˧.ʔeːn˧˥
Sinhgyahboh	θin˧.kʲa˧.po˧
dungzci	tuŋ˧˩.ɕi˧˥
swngj	θɯŋ˥
fatcaiz	faːt˧˥.ɕaːi˧˩
vamaedlaeh	βa˨˦.mat˧.lai˧
Lungzanh	luŋ˧˩.ʔaːn˧
danghnaeuz	taːŋ˧.nau˧˩
baujciz	paːu˥.ɕi˧˩
riunyumj	ɣiu˨˦.ɲum˥
naeuz	nau˧˩
banhfap	paːn˧.faːp˧˥
daegsaek	tak˧.θak˥
yawj	jaɯ˥
naemj	nam˥
gijmaz	ki˥.ma˧˩
siengj	θiːŋ˥
geijlai	kei˥.laːi˨˦
vuenyungz	βuːn˨˦.juŋ˧˩
makbug	maːk˧˥.puk˧
gunghozgoz	kuŋ˧˥.ho˧˩.ko˧˩
yinzminzbi	jin˧˩.min˧˩.pi˧˥
daihhag	taːi˧.haːk˧
siujyoz	θiu˥.jo˧˩
cunghyoz	ɕuŋ˧.jo˧˩
hagdangz	haːk˧.taːŋ˧˩
yozyau	jo˧˩.jaːu˧˥
cibuh	ɕi˨˦.pu˧
moq	mo˧˥
ndaij	ɗaːi˥
mbinj	ɓin˥
fangz	faːŋ˧˩
goemz	kom˧˩
nyaengq	ɲaŋ˧˥
ndaep	ɗap˥
ngoenzhong	ŋon˧˩.hoːŋ˨˦
ngoenzgoeng	ŋon˧˩.koŋ˨˦
goeng	koŋ˨˦
gaemxgienz	kam˦˨.kiːn˧˩
gienz	kiːn˧˩
bujdunghva	pu˥.tuŋ˧.βa˨˦
Sawgun	θaɯ˨˦.kun˨˦
nuengx	nuːŋ˦˨
gyau	kʲaːu˨˦
soq	θo˧˥
dinghmeg	tiŋ˧.meːk˧
gaemmeg	kam˨˦.meːk˧
loq	lo˧˥
loxlez	lo˦˨.le˧˩
singqmingz	θiŋ˧˥.miŋ˧˩
minzcuz	min˧˩.ɕu˧˩
nienz	niːn˧˩
nyied	ɲiːt˧
diegyouq	tiːk˧.jou˧˥
gunghminz	kuŋ˧.min˧˩
gihgvanh	ki˧.kʷaːn˧
mizyauq	mi˧˩.jaːu˧˥
geizhanh	kei˧˩.haːn˧
bengcag	peːŋ˨˦.ɕaːk˧
guk	kuk˥
dahmbwn	ta˧.ɓɯn˨˦
biuj	piu˥
byaeklinzgaeq	pʲak˥.lin˧˩.kai˧˥
golinzgaeq	ko˨˦.lin˧˩.kai˧˥
nungzminz	nuŋ˧˩.min˧˩
vunzguhnaz	βun˧˩.ku˧.na˧˩
bouxguhnaz	pou˦˨.ku˧.na˧˩
fuengbienh	fuːŋ˨˦.piːn˧
loqsiengj	lo˧˥.θiːŋ˥
saedyienh	θat˧.jiːn˧
cwngciyoz	ɕɯŋ˧˥.ɕi˧˥.jo˧˩
cwngci	ɕɯŋ˧˥.ɕi˧˥
Lenzhozgoz	leːn˧˩.ho˧˩.ko˧˩
lizsij	li˧˩.θi˥
swyouzcujyi	θɯ˧˥.jou˧˩.ɕu˥.ji˧˥
sevei	θe˧˥.βei˧˥
fouz	fou˧˩
Bwzgingh	pɯ˧˩.kiŋ˧
lwgfwngzcaemj	lɯk˧.fɯŋ˧˩.ɕam˥
lwgfwngzcod	lɯk˧.fɯŋ˧˩.ɕoːt˧
ndo	ɗo˨˦
mehfwngz	me˧.fɯŋ˧˩
yangzcoeng	jaːŋ˧˩.ɕoŋ˨˦
daengloengz	taŋ˨˦.loŋ˧˩
cingjsoq	ɕiŋ˥.θo˧˥
maenzgat	man˧˩.kaːt˧˥
yaem	jam˨˦
caekhaex	ɕak˥.hai˦˨
Ngozlozswh	ŋo˧˩.lo˧˩.θɯ˧
Yizbwnj	ji˧˩.pɯn˥
Buzdauzyaz	pu˧˩.taːu˧˩.ja˧˩
Cauzsenh	ɕaːu˧˩.θeːn˧
Hanzgoz	haːn˧˩.ko˧˩
Dwzgoz	tɯ˧˩.ko˧˩
Yindu	jin˧˥.tu˧˥
Sihbanhyaz	θi˧.paːn˧.ja˧˩
Yidali	ji˧˥.ta˧˥.li˧˥
vangzgoz	βaːŋ˧˩.ko˧˩
lenzbangh	leːn˧˩.paːŋ˧
Audaliya	ʔaːu˧˥.ta˧˥.li˧˥.ja˧˥
Yacouh	ja˧˥.ɕou˧
Feihcouh	fei˧.ɕou˧
veijyenzvei	βei˥.jeːn˧˩.βei˧˥
Lozcwngz	lo˧˩.ɕɯŋ˧˩
mboengqneix	ɓoŋ˧˥.nei˦˨
fatseng	faːt˧˥.θeːŋ˨˦
Aucouh	ʔaːu˧˥.ɕou˧
daxmeh	ta˦˨.me˧
lienzhab	liːn˧˩.haːp˧
cunhyenz	ɕun˧.jeːn˧˩
cihsaw	ɕi˧.θaɯ˨˦
Sawcuengh	θaɯ˨˦.ɕuːŋ˧
cih	ɕi˧
giceh	ki˧˥.ɕe˧
congh	ɕoːŋ˧
ndaeng	ɗaŋ˨˦
gaej	kai˥
Sinhsihlanz	θin˧.θi˧.laːn˧˩
yijyenz	ji˥.jeːn˧˩
Bahgihswhdanj	pa˧.ki˧.θɯ˧.taːn˥
Munggyahlahgoz	muŋ˧˥.kʲa˧.la˧.ko˧˩
