# Egyptian Arabic (arz) — wikipron arz_arab_broad (HUMAN, fully-voweled dialectal IPA). Independent referee for the Egyptian variety. Multiple tab-separated fields = attested variants (e.g. ج as ɡ native vs d͡ʒ MSA-influenced); the eval credits any match.
تنية	t a n j a
توبة	t oː b a
توت	t uː t
توم	t oː m
تي	t i
تيل	t iː l
ث	s	s aː ʔ	s e	t	θ	θ aː ʔ
ج	ɡ	ɡ iː m
جاب	ɡ aː b
جاكتة	z a k i t t a	ʒ a k i t t a
جامد	ɡ æː m i d
جامع	ɡ aː m ɪ ʕ
جامعة	ɡ a m ʕ a
جاي	ɡ a j j	ɡ e	ɡ e j	ɡ eː
جايز	ɡ æː j i z
جبنه	ɡ e b n æ
جتة	ɡ i t t a
جد	ɡ a d d	ɡ i d d
جدة	ɡ i d d a
جراچ	ɡ ɑ r ɑː ʃ	ɡ ɑ r ɑː ʒ
جزمة	ɡ a z m a
جلد	ɡ a l a d	ɡ a l d	ɡ a l l i d	ɡ i l d
جمباز	ɡ u m b aː z
جمبري	ɡ a m b a r i
جمجمة	ɡ u m ɡ u m a
جنينة	ɡ i n eː n a	ɡ u n eː n a
جنيه	ɡ i n eː h	ɡ i n i
جواز	ɡ æ w æː z
جوانتي	ɡ a w a n t i	ɡ u w a n t i
جومة	ɡ oː m a	ɡ uː m a
جون	ɡ oː n
جيبة	ʒ iː b a
جيش	ɡ eː ʃ
جيلاتي	ʒ i l aː t i
چ	d͡ʒ	ʒ
ح	ħ	ħ a	ħ aː ʔ
حاجة	ħ aː d͡ʒ a	ħ aː ɡ a
حارة	ħ aː r a
حب	ħ u b b	ħ æ b b
حتى	ħ a t t a
حج	ħ a ɡ ɡ
حجاب	ħ i ɡ æː b
حدا	ħ a d aː
حداشر	ħ i d aː ʃ a r
حديد	ħ a d iː d
حديدة	ħ a d iː d a
حرر	ħ ɑ ɾ ɾ ɑ ɾ
حضرتك	ħ a dˤ r i t a k	ħ a dˤ r i t i k
حط	ħ ɑ tˤː
حلزون	ħ a l a z oː n
حلو	ħ e l w
حلوم	ħ a l l uː m
حنش	ħ a n a ʃ
حنطور	ħ a n tˤ uː r
حنك	ħ a n a k	ħ a n n a k	ħ a n n i k
حيط	ħ eː tˤ
حيطة	ħ eː tˤ a
خ	x	x a	x aː ʔ
خال	x aː l
خالة	x aː l a	x aː l i t
خالص	x aː l i sˤ
خامس	x aː m i s
خربش	x a r b e ʃ
خرج	x a r a ɡ
خرسيس	x a r s iː s
خماسين	x a m a s iː n
خمسة	x a m s a
خمستاشر	χ ɑ m ɑ s t ɑː ʃ ɑ ɾˤ
خمسين	x a m s iː n
خول	x a w a l
خيال	x æ j æː l
خير	x eː r
د	d	d aː l
داق	d aː ʔ
دحرج	d a ħ r a ɡ
دركسيون	d e r i k s j oː n	d i r i k s j oː n
دش	d u ʃː
دغري	d u ɣ r i
دقماق	d u ʔ m aː ʔ
دقن	d a ʔ n
دقيق	d a q iː q	d a ɡ iː ɡ	d i ɡ iː ɡ	d i ʔ iː ʔ
دكتور	d u k t oː r	d u k t u r
دكر	d a k a r
دلوقت	d i l w a ʔ t
دلوقتي	d i l w a ʔ t i
دم	d a m m
دنيا	d i n j a	d u n j a
ده	d a
دهب	d a h a b
دوق	d a w w a ʔ	d uː q	d uː ʔ
دول	d oː l
دي	d i
ديب	d iː b
ديموقراطية	d i m u q r a tˤ i j j a
ذ	d	z	z aː l	ð	ð aː l
ذكي	z a k i
ذوق	z oː ʔ
رابع	r aː b i ʕ
راجل	r aː ɡ i l
رايب	r aː j i b
ربع	r u b ʕ
رتم	ɾ i t m
رد	r ɑ dː
رقبة	r a ʔ a b a
رقم	r a q a m	r a q q a m
رمرم	r æ m r æ m
روبابيكيا	r o b a b i k i a
روچ	r oː ʒ	r uː ʒ
روح	r a w w a ħ	r oː ħ	r uː ħ
ريجيم	r iː ʒ iː m
ريچيم	r iː ʒ iː m
زار	z ɑː r
زعل	z a ʕ a l	z a ʕ ʕ a l	z i ʕ i l
زعلان	z a ʕ l aː n
زود	z a w w i d
زي	z a j j
ساب	s aː b
سابع	s aː b i ʕ
ساقع	s aː ʔ i ʕ
سبتمبر	s i b t a m b i r
سبعة	s æ b ʕ æ
سبعين	s a b ʔ iː n
سبيط	s u b b eː tˤ
ست	s i t t
ستة	s ɪ tː æ
ستيرنج	s t iː r i n ɡ
ستين	s i t t iː n
سجق	s u d u ʔ ʔ	s u ɡ u ʔ ʔ
سرق	s a r a ʔ
سرير	s i r iː r
سقع	s a ʔ a ʕ	s i ʔ i ʕ
سكت	s a k a t	s i k i t
سلم	s a l l i m	s i l l i m
سلمة	s i l l i m a
سماء	s a m a
سمك	s a m a k	s u m k
سنة	s a n a	s a n e	s i n n a	s u n n a
سهل	s a h h i l	s a h l
سوبيا	s u b j a
سوستة	s u s t a
سينا	s iː n a
ش	i ʃ	ʃ	ʃ i	ʒ
شاذ	ʃ a z z	ʃ aː z
شاف	ʃ aː f
شاكوش	ʃ aː k uː ʃ
شال	ʃ aː l
شباك	ʃ i bː aː k
شبع	ʃ a b a ʕ	ʃ a b b a ʕ	ʃ i b i ʕ
شبورة	ʃ a b b uː r a
شتر	ʃ a t a r
شخر	ʃ a x a r	ʃ a x x a r
شر	ʃ a r r
شرب	ʃ i r i b
شغال	ʃ a ɣ ɣ aː l
شغل	ʃ a ɣ a l	ʃ a ɣ ɣ a l	ʃ u ɣ l
شفاطة	ʃ a f f aː tˤ a
شقة	ʃ a ʔ ʔ a
شقلب	ʃ a ɡ l a b	ʃ a ɡ l i b	ʃ a ʔ l i b
شقلباز	ʃ a ɡ l a b aː z	ʃ a ʔ l a b aː z
شكمان	ʃ a k a m aː n	ʃ a k m aː n	ʃ u k m aː n
شلتة	ʃ a l t a
شماعة	ʃ a m m aː ʕ a
شمال	ʃ a m aː l	ʃ i m aː l
شوية	ʃ e w æ j j æ	ʃ o w æ j j æ
شيخ	ʃ eː x
شيش	ʃ a j j a ʃ	ʃ a j j i ʃ	ʃ iː ʃ
صبغ	sˤ a b a ɣ
صرصار	sˤ u r sˤ aː r
صفر	sˤ a f f a r	sˤ i f r
صقر	sˤ a ʔ r
صوت	sˤ a w w a t	sˤ oː t
ضحك	dˤ a ħ ħ a k	dˤ i ħ i k	dˤ i ħ k
ضحكة	dˤ i ħ k a
ضفدع	dˤ i f d a ʕ	dˤ u f d a ʕ
طازة	tˤ aː z a
طاسة	tˤ aː s ə
طريق	tˤ ɑ r iː ʔ
طعمة	t e ʕ e m ɑ	t e ʕ m ɑ
طعمية	tˤ ɑ ʕ m e j j ɑ
طقس	tˤ a ʔ s
طماطم	tˤ a m aː tˤ i m
طوارئ	tˤ ɑ w ɑː r e ʔ
طوبه	tˤ uː b a
طير	tˤ eː r	tˤ iː r
عاز	ʕ aː z
عاش	ʕ aː ʃ
عاشر	ʕ aː ʃ i r
عايز	ʕ aː j i z
عبنول	ʕ a b n a w w a l
عربية	ʕ a r a b i j j a
عرف	ʕ i r i f
عرقسوس	ʕ i r ɡ s uː s	ʕ i r ʔ s uː s
عشان	ʕ a ʃ aː n
عشرة	ʕ ɑ ʃ ɑ ɾˤ ɑ
عصفور	ʕ a sˤ f uː r
عصير	ʕ a sˤ iː r
عضم	ʕ a dˤ m
عطر	ʕ a tˤ tˤ a r	ʕ e tˤ r
عطش	ʕ a tˤ a ʃ	ʕ a tˤ tˤ a ʃ
علاقة	ʕ a l l aː ʔ a	ʕ i l aː q a
علاولة	ʕ a l aː w l a	ʕ a l aː w l e
علشان	ʕ a l a ʃ aː n
على	ʕ a l a
عم	ʕ a m m
عمة	ʕ a m m a	ʕ a m m i t
عمل	ʕ a m a l	ʕ i m i l
عمنول	ʕ a m n a w w a l
عمو	ʕ a m m u
عناب	ʕ i n n aː b
عند	ʕ a n d
عنوان	ʕ i n w aː n
عيان	ʔ a j j aː n
عيش	ʕ eː ʃ	ʕ iː ʃ
عيط	ʕ a j j a tˤ
عيل	ʕ a j j i l
عيلة	ʕ eː l a
عين	ʕ eː n
غابة	ɣ aː b a
غجر	ɣ a ɡ a r
غيط	ɣ eː tˤ
ف	f	f e
فاترينة	f a t r iː n a
فارسي	f aː r s i
فالصو	f a l sˤ o
فبراير	f i b r aː j i r
فراولة	f a r a w l a	f i r a w l a
فرخة	f a ɾ x a
فرفش	f a ɾ f i ʃ
فش	f a ʃ ʃ
فضح	f a dˤ a ħ
فلوس	f i l uː s
فم	f u m m
فن	f a n n
فوطة	f uː tˤ a
فوق	f oː ʔ
في	f i	f iː
فيلا	v i l l a
فين	f eː n
ڤ	v
ڤاترينة	f a t r iː n a	v a t r iː n a
ڤيروس	v a j r uː s
قارب	ʔ aː r i b
قاع	q aː ʕ
قاعة	ʔ aː ʕ a
قال	ʔ aː l
قاموس	q aː m uː s
قدر	ʔ i d i r
قرا	ʔ a r a
قراءة	q i r aː ʔ a
قراية	ʔ i r aː j a
قرد	ʔ ɪ r d
قرش	ɡ a r a ʃ	ɡ i r ʃ	ʔ a r a ʃ	ʔ i r ʃ
قرص	ɡ a r a sˤ	ʔ a r a sˤ
قرفة	ʔ i r f a
قزازة	ʔ i z aː z
قزق	q ɑ z ɑ q	ʔ ɑ z ɑ ʔ
قصاد	ʔ u sˤ aː d
قط	ɡ ʊ tˤ tˤ	ʔ ʊ tˤ tˤ
قعر	ɡ a ʕ r	ʔ a ʕ r
قلب	ʔ æ l b
قلش	ʔ a l a ʃ	ʔ a l l i ʃ
قلم	ʔ a l a m
قمر	ʔ a m a r
قهوة	a h w a
قوام	ʔ a w aː m
قوطة	ɡ uː tˤ a	ʔ uː tˤ a
قوقعة	q a w q a ʕ a
قومسيون	k u m s i j o n	k u m s j o n	q u m s i j o n	q u m s j o n
قوي	q a w i	ɡ a w i	ʔ a w i
كابوريا	k a b u r j a
كاتشب	k æ t ʃ æ b
كادو	k a d o	k a d oː
كان	k æː n
كباريه	k a b a r eː
كباية	k i b b aː j a	k u b b aː j a
كتاب	k i t aː b
كتب	k a t a b
كدية	k u d j a
كذاب	k a d d aː b
كرسي	k u r s i
كرف	k a r a f
كركديه	k a r k a d eː	k a r k a d eː h
كس	k o s s
كش	k ɪ ʃ ʃ
كل	k u l l
كلة	k u l l a
كلمة	k i l m a
كلوت	k u l u t t
كنبة	k a n a b a
كوريك	k u r eː k
كوسة	k oː s a
كول	k uː l
كومبليمو	k o m b i l i m o	k o m b i l i m oː	k o m b l i m o	k o m b l i m oː
كياك	k i y aː k
كيچي	k iː ʒ i
كيزر	k a j z a r
ل	l	l i
لب	l i b b
لسا	l i s s a
لف	l a f f
لنج	l a n ɡ
لهجة	l a h ɡ a
لوح	l oː ħ
ليه	l eː
م	m	m iː m
ما	m a	m aː
ماتريكس	m a t r i k s
ماتش	m ɑ t ʃ
ماتور	m a t oː r
ماجور	m a ɡ uː r
مارس	m aː r i s
ماركه	m a r k a
ماس	m aː s
ماشي	m æː ʃ i
مافيش	m æː f iː ʃ
ماما	m aː m a
مايو	m aː j u
مايوه	m a j j oː
مبسوط	m a b s uː tˤ
مت	m a t t
متانة	m a t aː n a
متر	m i t r
مترو	m i t r u
متريس	m a t r iː s
متع	m a t t a ʕ	m u t a ʕ
متعة	m u t ʕ a
متور	m a t oː r	m u t oː r
متين	m a t iː n
مجد	m a ɡ d	m a ɡ ɡ i d
مجرم	m u ɡ r i m
مجري	m a ɡ a r i
مجرية	m a ɡ a r i j j a
مجريين	m a ɡ a r i j j iː n
مجنون	m a ɡ n uː n
مجيد	m a ɡ iː d
محامي	m u ħ aː m i
محن	m o ħ n
مدفع	m a d f a ʕ
مدلية	m a d i l j aː	m a d i l j aː h
مرة	m a r a	m a r r a
مرش	m a r ʃ
مرك	m a r k
مرهق	m u r h a q	m u r h i q
مريض	m a r iː dˤ
مزيكا	m a z z iː k a
مستكة	m i s t i k a
مسرى	m i s r a
مسطرة	m a s tˤ a ɾ a
مسك	m i s i k
مش	m i ʃ	m u ʃ
مشروع	m a ʃ r uː ʕ
مصر	m a sˤ r
مصفوفة	m a sˤ f uː f a
مطبخ	m a tˤ b a x
معقول	m a ʕ ʔ uː l
معلش	m a ʕ l i ʃ ʃ
معلقة	m a ʕ l a ɡ a	m a ʕ l a ɡ e	m a ʕ l a ʔ a
مغرفة	m a ɣ ɾ a f a
مغسلة	m æ ɣ s æ l æ
مفيش	m æ f iː ʃ
مقاس	m æ ʔ æː s
مقص	m a ʔ a sˤː
مقلي	m a ʔ l i
مكتب	m a k t a b
مكتبة	m a k t a b a
مكنة	m a k a n a
ملاك	m a l aː k
مليان	m a l j aː n
مملكة	m a m l a k a
منطقة	m ɑ n tˤ e ʔ ɑ
منطقي	m a n tˤ e q i
منع	m a n a ʕ	m a n ʕ
مهرج	m u h a r r i ɡ
مهم	m o h e m
موبایل	m u b ɑ y i l
موبيليا	m u b i l j a
موت	m oː t	m uː t
موتور	m u t oː r
موتوسيكل	m u t s i k l	m u t u s i k l
موس	m uː s
موڤ	m oː v
موڤي	m oː v i
موميا	m u m j a
مية	m a j j a	m i j j a
ميت	m a j j i t	m iː t
ميتين	m a j j i t iː n
ميتينج	m iː t i n ɡ
ميكروباص	m i k r u b aː sˤ
ميلاد	m i l aː d
مين	m iː n
ن	n	n i	n uː n
ناحية	n a ħ j a	n i ħ j a
ناك	n æː k
نام	n aː m
نبطشي	n a b a tˤ ʃ i
نبطشية	n a b a tˤ ʃ i j j a
نتاية	n i t aː j a
نجف	n æ ɡ æ f
نجمة	n i ɡ m a
نزل	n a z a l	n a z z i l	n i z i l
نعم	n æ ʕ æ m
نفع	n a f a ʕ	n i f i ʕ
نوفمبر	n u f a m b i r
نوڤمبر	n u v a m b i r
نيش	n iː ʃ
ه	h	h a	h aː ʔ	h e	h uː	u	uː
هتور	h a t uː ɾ
هم	h o m m æ
هنا	h ɪ n æ
هناك	h e n æː k
هو	h o w w æ
هي	h i j j æ
و	oː	u	uː	w
وحش	w a ħ ʃ	w i ħ i ʃ
ودن	w i d n
وش	w i ʃ ʃ
وعد	w a ʕ a d	w a ʕ d
وقت	w a ʔ t
ولد	w a l a d	w i l i d
ويا	w a j j a
ويبة	w eː b a
ويكة	w eː k a
يا	i j j a n	j a
ياريت	j a r eː t
ياما	j aː m a
ياميش	j a m iː ʃ
يسطا	j a s tˤ a
يناير	j a n aː j i r
يوزر	j uː z a r
يوليو	j u l j u
يونيو	j u n j u
يويو	j oː j oː	j oː j u	j uː j uː
