# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
Christian	ˈkʰʁɛsd̥jan
Christiansted	krɛs.djanˈsdɛð
Cicero	ˈsisəʁo
Cypern	kypərn
D-mark	deːmark
Danbo	ˈda̝nˌboˀ
Daniel	ˈd̥æːˀnjəl
Danmark	ˈdanmɑɡ
De	d̥i
Dem	dɛm
Des	ˈd̥is
Dionysos	d̥ioˈnysʌs
Egon	eːɡɔn
Ejnar	ˈaiːnə
Elben	ˈɛlˀb̥m̩
Emil	e̝ˈmiːˀl
Erland	ˈɛər.lənd
Ernst	ænsd̥
Esbjerg	ˈɛsb̥jæɐ̯ˀ
Euripides	œwˈʁib̥iˌd̥ɛs
Europa	eˈʁoːpʰa
Folketing	ˈfʌlɡ̊əˌtˢeŋˀ
Folketinget	ˈfʌlɡ̊əˌtˢeŋˀəð
Frankrig	ˈfʁɑŋkʰʁ̥i
Frederik	ˈfʁeðˀʁek
Frederiksen	ˈfʁeðˀəʁeksn̩
Fyn	ˈfyˀn
Færøerne	fɛrøːərnə
Gallien	ɡalˀiən
Godthåb	ˈɡ̊ʌd̥ˌhɔːˀb̥
Grækenland	ˈɡrɛːˀkənlanˀ
Grønland	ɡrœnlan
Gud	ɡud
Gud hjælpe mig	ɡ̊u ˈjɛlb̥ mɑ
Gudenå	ˈɡ̊uðˀn̩ˌɔˀ
Gudenåen	ˈɡ̊uðˀn̩ˌɔˀn̩
Gustav	ˈkɔsˌtɑw
Gøteborg	ˌɡøːtəˈbɔrɡ
Hamborg	ˈhɑmb̥ɒˀ
Hans	ˈhanˀs
Hansen	hanˀsən
Helle	ˈhɛlə
Helsinge	ˈhɛlˌseŋə
Henriette	ˌhɛnʁiˈɛd̥ə
Hera	ˈheːʁɑ
Herodot	heʁoˈd̥oˀd̥
Holland	ˈhʌˌlanˀ
Homer	hoˈmeˀɐ̯
Hundestjernen	hunəstjɛrnən
Hvidovre	ˈviːðˌɒwʁɐ
Højlund	hɔjˀlond
I	i
Inn	ɪn
Irland	ˈiɐ̯ˌlanˀ
Istanbul	ˈistanbul
Italien	iˈtˢæˀljən
Jamaica	ɕa.mɑjˈka
Jensen	jɛnsən
Jespersen	ˈjɛsbərsən
Jesus	ˈje̝ːsus
Jesus Kristus	ˈjeːsʊs ˈkʁɪstʊs
Johannes	joˈhanˀəs
Jylland	ˈjyˌlænˀ
Jytte	jytə
Jørgen	ˈjœr.ən
Kaj	kajˀ
Karl	karl
Kierkegaard	ˈkʰiɐ̯kəˌkɒˀ
Kirsten	ˈkʰiɐ̯sdn̩
Knud	ˈknuðˀ
Konstantinopel	kɔnstantiˈnoːˀpəl
Korskilde	ˈkʰɒːsˌkʰilə
Kreta	ˈkʰʁ̥ɛːtˢa
Kristian	ˈkʰʁæsd̥jan
Köln	ˈkʰølˀn̩
København	købənˈhɑwˀn
LOL	lɔlˀ
Larsen	ˈlɑːsn̩
Leo	leːo
Lilleasien	ˈliləˌaːˀsiən
Line	liːnɘ
Lolland	lɔlan
Louise	luiːsə
MF	ɛmɛf
Magnus	ˈmau.nus
Malmø	ˈmalmøː
Malte	mɛːˀlt(s)ʰə
Margrete	mɑˈɡ̊ʁæːˀd̥ə
Margrethe	mɑˈɡ̊ʁæːˀd̥ə
Maria	mɑˈʁiːæ
Meglegård	majləɡɔːˀr
Mette	ˈmɛtə
Middelhavet	midəlhaːvəd
Mikael	ˈmikʰæːˀl
Mjølner	ˈmjølˀnɐ
Mogens	ˈmɔːʊ̯ns
Myggenæs	ˈmyɡ̊ənɛs
Møller	ˈmølˀʌ
München	ˈmønˀɕən
Nairobi	najroːbi
Nana	ˈnana
Napoli	ˈnæpoli
Nevada	nɛˈvaːda
Nicolai	ˈneɡ̊olaɪ̯
Nicolaj	ˈneɡ̊olaɪ̯
Nikolai	ˈneɡ̊olaɪ̯
Nikolaj	ˈneɡ̊olaɪ̯
Nil	ˈniˀl
Nilen	ˈniˀln̩
Norden	noːˀrən
Nordjylland	ˈnoɐ̯ˀˌjyˌlænˀ
Norge	ˈnɒːwə
Nørrebro	nœrəbroː
Odense	ˈoˀðənsə
Odysseus	oˈd̥ysœwˀs
Olav	olɑw
Olympen	oˈlømˀb̥ən
Paris	pʰɑˈʁiˀs
Peloponnes	pʰelopʰoˈneˀs
Per	per
Peter	ˈpeːˀtər
Petersen	pe(ːˀ)tərsən
Platon	ˈpʰl̥æːtˢʌn
Poul	ˈpɒʊ̯l
Rabat	ʁaˈpæt
Randers	ˈʁɑnɐs
Rasmus	ˈrasmus
Rasmussen	ˈʁɑsmusn̩
Rhin	ˈʁiˀn
Rhinen	ˈʁiˀnn̩
Rigsdagen	ˈʁisˌd̥æˀən
Romerriget	ˈʁoˀmɐˌʁiːəð
Roskilde	ˈʁʌsˌkilə
Rødovre	ˈʁœðˌɒwʁɐ
Samsø	samsøː
Sanger	sanɡər
Sankt Hans	sɑŋd̥ˈhanˀs
Sara	saːra
Schweiz	svajˀts
Sine	ˈsiːnə
Sjælland	ˈɕeˌlænˀ
Skåne	skɔːnə
Slesvig-Holsten	ˈsleːsʋi ˈhʌlˌsd̥enˀ
Sophus	soːfus
Sparta	ˈsb̥ɑːtˢa
Stockholm	ˈsd̥ʌˌkʰʌlˀm
Storbritannien	ˈsd̥oɐ̯b̥ʁiˌtˢan(ˀ)jən
Svend	sʋɛnd
Sverige	ˈsvɛrˀiə
Syrien	ˈsyɐ̯jɛn
Theben	teːbən
Themsen	ˈtˢɛmˀsn̩
Thor	toːr
Thukydid	tˢuɡ̊yˈd̥iðˀ
Tjekkiet	tɕɛˈkʰiˀəð
Tove	toːvə
Tvilling	ˈtwɪlɪŋ
Tyrkiet	tyɐ̯.ˈki.əð
Tyskland	ˈtˢysɡ̊ˌlanˀ
Vagn	vaʊ̯n
Viborg	ˈviˌb̥ɒˀ
Vingegaard	ˈvɪŋəɡɔr
W	dɔbəlveː
Walbom	ˈʋal.bɔm
Warszawa	vɑˈsjaːva
Xanthippe	sanˈtibə
Zeus	søvˀs
Zodiakus	soˈd̥iˀakʰus
a cappella	akaˈpɛla
a cappella-kor	akaˈpɛlaˌkoːɐ̯
a'er	æːˀər
a'erne	æːɐnə
a'ernes	æːɐnəs
a'ers	æːɐs
a'et	æːət
a'ets	æːəts
a's	æːs
a-cappella-kor	akaˈpɛlaˌkoːɐ̯
a/languages A to L	æː
ab	ab
abbed	ˈɑb̥eð
abbedi	abedi
abbedisse	abedisə
abc	abeseː
abe	aːbə
abebrødtræ	ˈɑːbəˌbʁœdˌtʁɛː
abehus	ˈæːb̥əˌhuˀs
abeløjer	ˈɑbəˌløjɐ
abonnement	abonəmanɡ
abort	abʌɐ̯t
abrikos	abrikoːs
abrikostræ	ˈɑːbrikosˌtʁɛː
absolut	ɑbsoˈlud
absolution	ɑbsoluˈɕoˀn
absorbere	ɑbsɒˈbeˀʌ
abstrakt	abstrakt
absurd	absurd
abyssinier	ɑ.pyˈsiˀ.njɐ
accent	ɑɡ̊ˈsɑŋ
accenten	ɑɡ̊ˈsɑŋˀŋ̩
accentens	ɑɡ̊ˈsɑŋˀŋ̩s
accenter	ɑɡ̊ˈsɑŋˀɐ
accenterne	ɑɡ̊ˈsɑŋˀɐnə
accenternes	ɑɡ̊ˈsɑŋˀɐnəs
accenters	ɑɡ̊ˈsɑŋˀɐs
accents	ɑɡ̊ˈsɑŋˀs
acceptabel	aksɛptaːbəl
acetat	asəˈtæˀd
acetone	asətoːnə
ad	að
ad åre	ad ˈoːrə
adel	ˈæˀðəl
adgang	ˈaðˌɡ̊ɑŋˀ
adgangskode	adɡanɡskoːdə
adjektiv	ˈaðjɛɡ̊ˌtˢiwˀ
adjunkt	aðˈjɔŋˀd̥
adjø	adjø
adr	adər
adresse	adrɛsə
advare	advaːrə
advarsel	advarsəl
advent	advɛnt
adverbium	adˈvɛːr.bjɔm
advokat	aðvoˈkad
ae	aːə
aerodynamik	ˈɛːʁɔ̝tynæmik
af	a
af sted	a ˈstɛð
af-	ɑʊ̯
afart	ˈɑʊ̯ˌɑːˀd̥
afbede	ˈawˌbeˀðə
afbigt	ˈɑwˌbiɡd
afbilde	avbelˀə
afbildning	avbilnenɡ
afbryde	ˈɑwˌb̥ʁyˀðə
afdød	ˈɑwˌtøðˀ
afføre	ˈɑwˌføˀʌ
afføring	avføːrenɡ
afgift	ˈɑwˌɡifd
afgrund	ˈauˌɡ̊ʁɔnˀ
afgøre	ˈɑwˌɡ̊ɶˀɐ
afgørende	ˈavˌɡœrənə
afhold	ˈɑwˌhʌlˀd̥
afholde	ˈɑwˌhʌlˀə
afholdende	ˈɑwˌhʌlˀənə
afholdenhed	ˈɑwˌhʌlˀənˌheðˀ
afholder	ˈɑwˌhʌlˀd̥ɐ
afholdes	ˈɑwˌhʌlˀəs
afholdt	ˈɑwˌhʌlˀd̥
afholdte	ˈɑwˌhʌlˀd̥ə
afholdtes	ˈɑwˌhʌlˀd̥əs
afhænge	ˈɑwˌhɛŋˀə
afklæde	ˈɑwˌkʰl̥ɛˀðə
aflad	ˈɑwˌlað
aflede	avleːˀðə
afledt	avleːˀt
afledte	avleːˀtə
aflevere	ˈɑʊ̯le̝ˌʋe̝ːˀɐ
aflevering	avleveːrenɡ
aflive	ˈɑʊ̯ːliʋə
aflyd	ˈɑʊˌløð
aflyse	avlyːˀsə
afløb	avløːb
afmagt	avmakt
afpresning	avprɛsnsnɡ
afrikaner	afriˈkaːˀnər
afrikansk	afrikaːnsk
afrodisiakum	afrodisiːakɔm
afsked	ˈɑʊ̯ˌsɡ̊eð̠ˠˀ
afskovning	ˈɑwˌsɡɒwneŋ
afskrift	avskreft
afskyelig	avskyːəli
afslutte	ˈɑʊ̯ˌslud̥ə
afstand	avstanˀ
afstemning	avstɛmnenɡ
aftale	avtalə
aften	ˈaftən
aftener	ˈɑfd̥ənɐ
aftenerne	ˈɑfnɐnə
aftensmad	ˈaftənsˌmað
aftes	ˈɑfd̥əs
aftnen	ˈɑfd̥ənən
aftner	ˈɑfd̥ənɐ
aftnerne	ˈɑfnɐnə
aftægt	ˈɑwˌtˢɛɡ̊d̥
afvige	avviːˀə
afvise	avviːˀsə
age	aːɣə
agentur	aɡɛnˈtuɐ̯ˀ
ager	aːˀɣər
agere	aˈɡeˀʌ
ageren	aˈɡeˀʌn
agern	aːˀɣərn
agnat	ɑɡˈnæˀd
agnatisk	ɑɡˈnæˀtisɡ
agoni	aɡoˈniˀ
agora	aɡoˈʁɑˀ
agt	ˈɑɡ̊d̥
agte	ˈɑɡ̊d̥ə
agurk	aˈkuɐ̯k
ah	ɛː
ahornsirup	ˈahoɐ̯nˌsiːˀʁɔb̥
ajour	asjur
akillessene	akiləsseːnə
akkumulator	akumulaːtər
akkumulatorer	akumulatoːrər
akkumulere	akumuleːrə
akkusativ	akusatiːv
aks	aks
aksel	aksəl
akt	ˈɑɡ̊d̥
aktie	ˈɑɡ̊ɕə
aktionær	ɑɡɕoˈnɛˀɐ̯
aktiv	aktiːˀv
aktivist	aktivist
al	al
al landsens	al lansəns
albatros	ˈalbaˌtʁʌs
albue	ˈalˌb̥uːə
album	albɔm
albumin	albumiːn
aldrig	aldri
aldring	ˈælʁeŋ
alen	ˈæːln̩
alene	ˈæle̝ːnə
alenlang	aːlənlanɡ
alfahan	alfahan
alfons	alˈfɔns
algoritme	alɡ̊oˈʁid̥mə
alk	ˈalˀɡ
alle	alə
alle til hobe	alə tel hoːbə
allegori	aləɡ̊oˈʁiˀ
allegorisk	aləˈɡ̊oɐ̯ˀisɡ̊
allesammen	aləsamən
allike	aləkə
allokering	alokerenɡ
allé	aˈleˀ
almen	almeːˀn
almennyttig	almennøti
almindelighed	alˈmenˀəliˌheðˀ
almue	ˈalˌmuːə
alpaka	alˈpɑɡa
alskens	alskəns
altan	altaːn
alter	ˈald̥ɐ
alter ego	ˈalˀdʌ ˈeːɡo
altergang	ˈald̥ɐˌɡ̊ɑŋˀ
altid	altid
alting	alˀtenˀɡ
altruistisk	altruistisk
aluminium	aluminjɔm
alverden	alvɛrdən
alvor	ˈalˌʋɒˀ
alvorlig	alvɔrli
alvorligt	alvɔrlit
amager	ˈɑmɑːər
amagerkaner	ɑmɑˈkæːˀnɐ
amanuensis	amanuˈɛnsis
ambitiøs	ambisjøːs
ambolt	ambɔlt
ambra	ambra
ambulance	ɑm.buˈlɑŋ.sə
amerikaner	amɛrikaːˀnər
ametyst	ɑməˈtˢysd̥
ammonium	aˈmoˀnjɔm
amnesi	amnəsiː
amt	amˀt
an	ˈan
analog	anaˈloˀ
analogi	analoˈɡiˀ
analsex	anaːlsɛks
analytisk	analytisk
ananas	ˈananas
anciennitet	anɡsjəniteːt
and	anˀ
andefedt	ˈanəˌfed̥
andel	ˈanˌd̥eˀl
andemad	anəmad
anden	ˈanən
anderledes	ˈɑnɐˌleːðˀəs
andet	ˈænəð
andre	andrə
andrik	andrek
androide	androiːdə
anerkende	anɐˈkʰɛnˀə
anfange	anfaŋˀə
anglofil	anɡlofiːl
angreb	ˈanˌɡ̊ʁɛˀb̥
angribe	ˈanˌɡ̊ʁiːb̥ə
angriber	anɡriːbər
angstskrig	ˈɑŋˀ(sd̥)ˌsɡ̊ʁiˀ
anholde	anhɔlə
anholdelse	anhɔləlsə
animere	aniˈmeˀʌ
anke	anɡə
ankomst	ˈanˌkʰʌmˀsd̥
anmeldelse	ˈanˌmɛlˀəlsə
anmode	anmoːˀðə
annektering	anɛɡ̊ˈtˢeːˀɐ̯eŋ
anordne	anɔrˀdnə
anordning	anɔrˀdneŋ
ansat	ansat
ansatte	ansatə
ansattes	ansatəs
anse	ˈanˌseˀ
anseelse	ˈanˌseˀəlsə
anselig	anˈseˀli
anser	ˈanˌseɐ̯ˀ
anset	ˈanˌseˀd̥
ansete	ˈanˌseˀd̥ə
ansigt	ˈanˌseɡd̥
ansjos	anˈɕoˀs
anstand	anstand
ansvar	ansvaːˀr
ansvarlig	anˈsvɑːˀli
anså	ˈanˌsɔˀ
ansætte	ansɛtə
antage	antaː
antipartikel	antipartikəl
antipati	antipaˈtiˀ
antisemitisme	ˈantisemiˌtismə
antropomorf	antropomɔrf
antyder	ˈanˌtˢyðˠˀɐ
antydning	antydnenɡ
anæstesi	anɛstəsiː
aorist	ɑoˈʁisd̥
apanage	apanaːsjə
apokalypse	apokaˈlybsə
apoptose	ɑpʌbˈtoːsə
apostrof	apostrɔf
apoteker	apoteːkər
apparat	aparat
appellere	ɑbəˈleˀʌ
appelsin	ɑb̥l̩ˈsiːˀn
appelsinhud	ɑbəlˈsiːnˌhuːd
appelsinjuice	ɑb̥l̩ˈsiːˀnˌd̥juːs
appendiks	aˈpɛndiɡs
april	aˈpʁiːˀl
aprilsnar	aprilsnar
apropos	apropo
ar	ɑːr
ara	aːra
araber	araːbər
arabisk	araːbisk
aramæer	ɑrɑˈmɛːər
arbejde	ˈarˌbajdə
arbejder	ˈarˌbajdər
arbejdsdag	ˈɑːb̥ɑɪ̯d̥sˌd̥æːˀ
arbejdsgiver	arbajdsɡiːvər
arbejdsløs	ˈɑːb̥ɑj(d̥)sˌløˀs
arbejdsom	ɑˈbɑjˀdˌsʌmˀ
arbejdsplads	ˈɑːbɑjdsˌplas
ard	ˈɑˀd̥
areal	areaːl
argentiner	arɡɛntiːnər
argon	ˈɑːɡʌn
ark	ˈɑːɡ̊
arkitekt	ɑɡiˈtɛɡd
arkiv	arkiːv
arkivar	ɑkiˈvɑˀ
arkivere	ɑkʰiˈveˀɐ
arkæologi	arkɛoloɡiːˀ
arm	arm
armbrøst	armbrøst
arme	armeː
armhule	armhuːlə
armod	armoːˀð
arne	ˈɑːnə
arp	aːrp
arpeggio	ɑˈpɛdɕo
arrangement	ɑɑŋɕəˈmɑŋ
arrangere	ɑɑŋɕeˀɐ
arre	ˈɑrə
arrest	aˈʁasd̥
arrester	aˈʁasd̥ɐ
arrestere	ɑɑˈsd̥eˀɐ
arresterede	ɑɑˈsd̥eˀɐðə
arresterer	ɑɑˈsd̥eˀɐ
arresteres	ɑɑˈsd̥eˀɐs
arresteret	ɑɑˈsd̥eˀɐð
arrig	ari
arrigtrold	aritrɔl
arrogance	ɑoˈɡɑŋsə
arsen	ɑːˈsen
art	ˈɑˀd̥
arte	artə
artig	ˈɑːd̥i
artikel	artikəl
artikler	ɑˈtˢiɡ̊lɐ
arv	arv
arve	arvə
arvelig	arvəli
arving	arvenɡ
asen	ˈæˀsən
ask	ask
asparges	aˈsb̥ɑˀs
astma	astma
astronaut	astronavt
asyl	asyːl
at	ad
athener	aˈtˢeˀnɐ
athenienser	atˢeniˈɛnˀsɐ
atheniensisk	atˢeniˈɛnˀsisɡ̊
athensk	aˈtˢeˀnsɡ̊
athenæer	atˢeˈnɛˀɐ
athenæisk	atˢeˈnɛˀisɡ̊
atol	aˈtʌlˀ
atom	aˈtˢoˀm
atombombe	atoːˀmbɔmbə
atomer	aˈtˢoˀmɐ
atomerne	aˈtˢoˀmɐnə
atomet	aˈtˢoˀməð
atomkerne	aˈtˢoˀmˌkʰaɐ̯nə
atonal	atonaːl
atten	atən
atter	atər
attisk	ˈatˢisɡ̊
attribut	atribut
attrå	ˈaˈtˢʁ̥ɔˀ
atypisk	atypisk
aubergine	obɛrsjiːnə
august	avˈɡost
autodidakt	avtodidakt
autofokus	avtofoːkus
autoritet	avtoriteːt
avance	avanɡsə
avancere	avanɡseːrə
avanceret	avanɡseːrəd
avenue	avəny
aversion	avæɐ̯ˈɕoˀn
avet	ˈæːvəð
avind	ˈæːˌvenˀ
avindes	ˈaˌvenˀəs
avis	aˈviːˀs
avl	avˀl
avle	avlə
avlede	avləðə
avler	avlər
avlet	avləðə
avocado	aʋoˈkʰæːd̥o
avokado	avokaːdo
ayatollah	ɑjaˈtʌla
babylem	ˈb̥ɛɪ̯b̥iˌlɛmˀ
babylift	ˈbɛjbiˌlift
babyvræl	ˈb̥ɛɪ̯b̥iˌʋʁɛːˀl
bad	ˈb̥að
bade	ˈb̥æːðə
bader	baːdər
badet	ˈb̥aðˀəd̥
badminton	badməntɔn
bag	baːˀɣ
bagage	baɡaːsjə
bagatel	baɡatɛl
bagbord	bavboːr
bagdel	ˈb̥ɑwˌd̥eˀl
bage	baːɣə
bagefter	baːjɛftər
bager	baːɣər
bageri	b̥æɪ̯ɐˈʁiːˀ
baggrund	ˈb̥ɑwˌɡ̊ʁɔnˀ
bagklogskab	bavklɔɡskaːb
bagt	ˈb̥ɑɡ̊d̥
bagte	ˈb̥ɑɡ̊d̥ə
bagud	ˈbæˀjˌuðˀ
bajer	bajər
bakke	bakə
bakse	ˈbɑɡsə
bakterie	bɑɡˈteɐ̯ˀiə
bakteriologi	bɑɡteɐ̯ioloˈɡiˀ
balkon	balkɔnɡ
ballet	balɛt
ballon	balɔnɡ
balsamisk	balsamisk
balstyrig	balstyːri
balstyrisk	balstyːrisk
bamse	ˈbɑmsə
banal	baˈnæˀl
band	baːnd
bandage	bandaːsjə
bande	bandə
bane	ˈbæːnə
banegård	ˈb̥æːnəˌɡ̊ɒˀ
bange	baŋə
bank	ˈbɑŋˀɡ
bankbog	bɑŋɡˈbɔw
bankkonto	bankkɔnto
bar	ˈbaːˀr
barbar	barbaːr
bare	ˈbaːrə
barfodet	barfoːdət
bark	bark
barken	barkən
barmhjertig	b̥ɑːmˈjaɐ̯d̥i
barmhjertighed	b̥ɑːmˈjaɐ̯d̥iˌheðˀ
barn	barn
barndom	barndɔm
barnebarn	ˈb̥ɑːnəˌb̥ɑˀn
barnevogn	bɑːnəvɒwn
barre	barə
barsel	ˈb̥ɑːsl̩, ˈb̥ɑˀsl̩
barsle	ˈb̥ɑːslə
bart	bart
basisk	baːsisk
basket	baːskət
basketball	baːskətbaːl
basketballkurv	baːskətbaːlkurv
bassin	baˈsɛŋ
bast	bast
bastard	bastard
bastion	baˈsdjoˀn
bat	ˈb̥ad̥
batte	ˈb̥ad̥ə
battet	ˈb̥ad̥əð
bavn	ˈbɑwˀn
bebyrde	bebyrdə
bed	ˈb̥eð
bedare	b̥eˈd̥ɒˀɒ
bede	beːðə
bededag	ˈbeːðəˌdæˀ
bedemand	beːdəman
bedene	ˈb̥eːðənə
bedrag	b̥eˈd̥ʁɑˀw
bedrage	b̥eˈd̥ʁɑˀwə
bedrager	b̥eˈd̥ʁɑˀwɐ
bedre	b̥e̝ðʁɐ
bedrift	beˈdreft
bedrive	bedriːvə
bedrøve	bedrøːˀvə
bedrøvede	bedrøːˀvəðə
bedrøvet	bedrøːˀvəð
bedst	bɛst
bedstefar	ˈbɛsdəˌfɑː
bedstemor	ˈbɛsdəˌmoːɐ̯
bedt	ˈb̥eˀd̥
bedyre	bedyːˀrə
bedårende	b̥eˈd̥ɒˀɒnə
befolkningstæthed	beˈfʌlˀɡneŋsˌtɛdheð
befæstning	beˈfɛsdneŋ
begge	ˈb̥ɛɡ̊ə
begravelse	beˈɡʁɑˀwəlsə
begreb	b̥eˈɡ̊ʁɛˀb̥
begrebsforvirring	b̥eˈɡ̊ʁæˀb̥sfʌˌviɐ̯ˀeŋ
begribe	b̥eˈɡ̊ʁiˀb̥ə
begynde	beɡønə
begyndelse	beɡønəlsə
begynder	beɡønər
begære	beˈɡɛˀʌ
begærlig	beˈɡɛɐ̯ˀli
behag	beˈhæˀj
behage	beˈhæˀjə
behold	b̥eˈhʌlˀ
beholde	b̥eˈhʌlˀə
beholder	b̥eˈhʌlˀɐ
beholdes	b̥eˈhʌlˀəs
beholdt	b̥eˈhʌlˀd̥
beholdte	b̥eˈhʌlˀd̥ə
beholdtes	b̥eˈhʌlˀd̥əs
behov	behɔv
behændig	behɛndi
behøve	beˈhøːˀvə
bejae	beˈjæˀə
bekende	b̥eˈkʰɛnˀə
bekendelse	b̥eˈkʰɛnˀl̩sə
bekenden	b̥eˈkʰɛnˀn̩
bekendende	b̥eˈkʰɛnˀənə
bekender	b̥eˈkʰɛnˀd̥ɐ
bekendes	b̥eˈkʰɛnˀəs
bekendt	b̥eˈkʰɛnˀd̥
bekendte	b̥eˈkʰɛnˀd̥ə
bekendtes	b̥eˈkʰɛnˀd̥əs
bekostning	bekɔstnenɡ
bekvem	b̥eˈkʰvɛmˀ
belgisk	bɛlɡisk
belortet	b̥eˈloɐ̯d̥əð
belyse	belyːˀsə
belysning	b̥eˈlyˀsneŋ
belægge	b̥eˈlɛɡə
beløb	be løːb
ben	beːˀn
benklæder	ˈb̥eːnˌkʰl̥ɛɐ̯
benytte	benøtə
benzoesyre	ˈbɛnsoˌsyːʌ
berede	bereːˀðə
beretning	pe̝ˈʁɑtniŋ
berette	berɛtə
berige	beˈʁiˀə
berigelse	beˈʁiˀəlsə
berolige	beˈʁoˀˌliˀə
bersærk	bɛrsɛrk
berømt	beˈʁœmˀd
berøre	berøːˀrə
berøring	beˈʁɶˀɐ̯eŋ
berøringsangst	pe̝ˈʁɶɐ̯ˀiŋsɑŋˀst
besat	b̥eˈsad̥
besatte	b̥eˈsad̥ə
besidde	b̥eˈsiðˀə
besjæle	b̥eˈɕɛˀlə
besjælede	b̥eˈɕɛˀləðə
besjælet	b̥eˈɕɛˀləð
besk	beːsk
besked	beskeːˀð
beskeden	beskeːˀðən
beskidt	beˈsɡid
beskrive	beskriːˀvə
beskrivelse	beskriːvəlsə
beslutsom	beslutsɔm
beslutte	b̥eˈslud̥ə
bestandig	beˈsdanˀdi
bestemme	b̥eˈsd̥ɛmˀə
bestemt	b̥eˈsd̥ɛmˀd̥
bestemte	b̥eˈsd̥ɛmˀd̥ə
bestialsk	bestjaːlsk
bestjæle	b̥eˈsd̥jɛˀlə
bestyre	beˈsdyˀʌ
bestyrtelse	bestyrtəlsə
bestå	b̥eˈsd̥ɔˀ
beståen	ˈb̥eˈsd̥ɔˀən
bestående	b̥eˈsd̥ɔˀənə
besudle	be.ˈsud.lə
besvare	besvaːˀrə
besætte	b̥eˈsɛd̥ə
besættelse	b̥eˈsɛd̥əlsə
besøg	b̥eˈsøˀj
besøge	b̥eˈsøˀjə
besøger	b̥eˈsøˀjɐ
besøgt	b̥eˈsøɡ̊d̥
besøgte	b̥eˈsøɡ̊d̥ə
besørge	b̥eˈsɶɐ̯ˀwə
betablokker	beːtablɔkər
betale	beˈtaːˀlə
betegnelse	betajnəlsə
betinge	beˈteŋˀə
beton	beˈtʌŋ
betone	beˈtoˀnə
betoning	beˈtoˀneŋ
betro	beˈtʁoˀ
betuttet	beˈtudəð
betyde	beˈtyˀðə
betændelse	beˈtˢɛ̝nˀl̩sə
beverding	ˈbɛwˀʌˌdeŋ
bevågenhed	ʌbˈmæɐ̯ɡsʌmˌheðˀ
bevæge	b̥eˈvɛˀjə
bevægelse	b̥eˈvɛˀjəlsə
bevæget	b̥eˈvɛˀjəð
bi	ˈb̥iˀ
bi-	ˈb̥i
bibel	ˈb̥iˀb̥əl
bibliografi	biblioɡʁɑˈfiˀ
bibliografisk	biblioˈɡʁɑˀfisɡ
bibliotek	bibl(i)oˈtˢeˀɡ
bibringe	biˌbrenɡə
bid	ˈb̥ið
bidder	ˈb̥iðɐ
biddet	bidət
bide	ˈb̥iːðə
bidsel	ˈb̥isəl
bidt	ˈb̥id̥
bie	biːə
bil	biːl
bilde	bilə
bilde ind	bilə enˀ
bilist	b̥iˈlisd̥
