Eòghainn	joːɪɲ
Eòghann	eoːiɲ
Eòghann	eoːən
Eòghann	joːiɲ
Eòin	jɔːɲ
Eòrpach	jɔːrbəx
Eòsaiph	jɔːs̪ɪf
Eòsaph	jɔːs̪əf
Faoilleach	fɯːʎəx
Fearchar	fɛɾaxəɾ
Fearchar	fɛɾɛxəɾ
Fearghas	fɛraɣəs
Fearghas	fɛrɛɣəs
Fhaoilleach	ɯːʎəx
Fhionn	jũːn̪ˠ
Fhionnlaigh	jũːl̪ˠaj
Fionn	fjũːn̪ˠ
Fionnghal	fjũn̪ˠũɣəl̪ˠ
Fionnghal	fɪn̪ˠəɣal̪ˠə
Fionnlagh	fjũːl̪ˠəɣ
Flòraidh	flɔːɾi
Flòraidh	fl̪ˠɔːɾi
Fraingis	fɾaiɲcɪʃ
Frang	fɾaŋk
Frangach	fɾãŋkəx
Frangag	fɾaŋkak
Frangaich	fɾaŋkɪç
Frangais	fɾaŋkɪʃ
Friseal	fɾʲiʃəl̪ˠ
Fìobha	fiːvə
G	k
Gall	kaul̪ˠ
Geamhradh	kʲɛuɾəɣ
Gearmailtis	cɛɾɛmaltʲɪʃ
Gearran	ɡ̥ʲarˠan
Geàrrloch	ɡ̥ʲaːl̪ˠəx
Geàrrloch	ɡ̥ʲaːrˠl̪ˠɔx
Ghearran	ʝɛrˠan
Ghiblean	ʝiplan
Ghrannd	ɣɾãũn̪ˠt̪
Ghàidhealtachd	ɣɛːəl̪ˠtəxk
Giblean	kʲiplan
Gilleasbaig	ɡ̥ʲɪʎes̪pɪkʲ
Gillebrìghde	kʲiʎəpɾʲiːtʲə
Gilliosa	kʲɪʎiəs̪ə
Giorsal	kʲirˠs̪əl̪ˠ
Glaschu	ɡ̊l̪ˠas̪əxu
Glaschu	ɡ̊l̪ˠas̪əxɔ
Goraidh	kɔɾɪ
Grannd	kɾãũn̪ˠt̪
Griogair	ɡ̊ɾʲiɡ̊ɪɾʲ
Gàidheal	ɡ̊aiəl̪ˠ
Gàidheal	ɡ̊aːɪl̪ˠ
Gàidheal	ɡ̊æːəl̪ˠ
Gàidheal	ɡ̊ɛːal̪ˠ
Gàidheal	ɡ̊ɛːəl̪ˠ
Gàidhealach	kɛːəl̪ˠəx
Gàidhealtachd	kɛːəl̪ˠtəxk
Gàidhlig	ɡ̊aːlikʲ
Gàidhlig	ɡ̊ɑːlikʲ
Gòrdan	kɔːrˠt̪an
Hearach	hɛɾəx
Hiort	hɪrˠʃt̪
Iagan	iəkan
Iain	an
Iain	aɲ
Iain	ian
Iain	iaɪɲ
Iain	iaɲ
Iain	iæɲ
Iain	jɑːɲ
Iain	ĩaɲ
Innseanach	ĩːʃənəx
Iseabail	iʃəpal
Iuchar	uxəɾ
Iùdhach	juːəx
Lachaidh	l̪ˠaxɪ
Leagsaidh	ʎeks̪ɪ
Leòdhas	ʎeoːəs̪
Leòdhas	ʎoːəs̪
Leòdhas	ʎɔuəs̪
Leòdhas	ʎɔːəs̪
Lilidh	ʎilɪ
Lochlannach	l̪ˠɔxl̪ˠən̪ˠəx
Lochlannach	l̪ˠɔxl̪ˠɪɲəx
Lochlannach	t̪ˠɔxərˠn̪ˠɑx
Lunnainn	l̪ˠũn̪ˠiɲ
Lunnainn	l̪ˠũn̪ˠəɲ
Lèiruig	ʎɛːɾɪc
Lùnastal	l̪ˠuːnəs̪t̪əl̪ˠ
MacAoidh	maxkɤj
MacAonghais	maxkɯ̃nɯ̃ɪʃ
MacGriogair	maxɡ̊ɾʲiɡ̊ɪɾʲ
MacNèill	maxkɾiːʎ
MacNèill	maxkɾɛːʎ
MacRùslaig	maxkɾuːs̪l̪ˠɪkʲ
Magaidh	makɪ
Maighread	maiɾʲət̪
Mairead	maiɾʲət̪
Mairead	maiɾʲɛt̪
Mairead	maɾʲət̪
Manainn	manɪɲ
Maoilios	mɯːləs̪
Maoldòmhnaich	mɯl̪ˠt̪ɔ̃ːnɪç
Marcas	marˠxkas̪
Marsaili	marˠs̪alɪ
Mata	maʰtə
Mhanainn	vanɪɲ
Mhoire	vɔɾʲə
Mhàiri	vaːri
Mhàiri	vaːɪri
Mhàrt	varˠʃt
Mhìcheil	viːçɛlʲ
Mhòrag	voːɾak
Moire	mɔ̃ɾʲə
Muile	mulə
Muireall	mɯɾʲəl̪ˠ
Murchadh	muɾuxək
Murchadh	muɾuxəɣ
Murchadh	muɾəxəɣ
Murchadh	mɤɾɤxəɣ
Murchan	muɾuxan
Murdag	muːrˠt̪ak
Màili	maːlɪ
Màiread	maːɾʲət̪
Màiri	maːjɪ
Màiri	maːɾʲɪ
Màiri	mãːðɪ
Màiri	mɛːjɪ
Màiri	mɛːɾɪ
Mànus	maːnəs̪
Màrt	mãːrˠs̪t
Màrtainn	maːrˠʃt̪ɪɲ
Mìcheal	miːçəl̪ˠ
Mìcheil	miːçɛlʲ
Mòrag	moːɾak
Naoghas	n̪ˠɯəs̪
Neacal	ɲɛxkəl̪ˠ
Niall	ɲial̪ˠ
Niall	ɲĩɤ̃l̪ˠ
NicAoidh	ɲixkɤj
NicAonghais	ɲixkɯ̃nɯ̃ɪʃ
Nirribhidh	ɲir̪ˠɪvi
Niseag	ɲiʃaɡ
Nollaig	n̪ˠol̪ˠikʲ
Nollaig	n̪ˠɔl̪ˠikʲ
Noraidh	n̪ˠɔɾɪ
Oighrig	ɤiːɾʲɪkʲ
P	pʰ
Peadar	pʰet̪əɾ
Peairt	pʰɛrˠʃtʲ
Peigi	pʰekʲɪ
Peigi	pʰeːkʲɪ
Pheadair	fetɪɾʲ
Pàdraig	pʰaːt̪ɾikʲ
Pàdraig	pʰɑːɾikʲ
Pàra	pʰaːɾa
Pàraig	pʰaːɾɪkʲ
Pòl	pʰɔːl̪ˠ
Rachel	rˠaxəl
Raghnall	rˠãːəl̪ˠ
Raghnall	rˠɤ̃ːəl̪ˠ
Raibeart	rˠɛhpaɾs̪ˠt̪
Raonaid	rˠɤːnɪtʲ
Raonaid	rˠɯːnɪtʲ
Raonailt	rˠɤ̃ːniʎtʲ
Rob	rˠɔp
Rodaidh	rˠɔt̪ɪ
Ruairidh	rˠuəði
Ruairidh	rˠuəɾʲi
Ruaraidh	rˠuəɾɪ
Ròmanach	rˠɔːmənəx
S	s̪
Samhain	saũiɲ
Samhainn	saũiɲ
Samhradh	s̪auɾəɣ
Sasainn	sasəɲ
Sasannach	s̪as̪ən̪ˠəx
Sasgunnach	s̪as̪ɡən̪ˠəx
Sealtainn	ʃɛl̪ˠt̪ɪɲ
Seasaidh	ʃes̪ɪ
Seiceach	ʃeçkʲəx
Seicich	ʃeçkʲɪç
Seoc	ʃɔxk
Seocan	ʃɔxkan
Seonachan	ʃɔnəxan
Seonag	ʃɔnak
Seonag	ʃɔ̃nak
Seonaidh	ʃɔnɪ
Seumaidh	ʃeːmɪ
Seumais	ʃeːmɪʃ
Seumas	ʃeːməs̪
Seumas	ʃiaməs̪
Seònaid	ʃõːnatʲ
Seònaid	ʃɔːnɛtʲ
Seòras	ʃɔːɾˠəs
Sgitheanach	s̪kʲianɔx
Sgitheanach	s̪kʲianəx
Sgitheanach	s̪kʲiaːnəx
Sgitheanach	s̪kʲiaːɲəx
Sgitheanach	s̪kʲihanəx
Sgitheanach	s̪kʲiəanəx
Sgitheanach	s̪kʲiəhanəx
Sgàire	s̪kaːɾʲə
Sheumais	heːmɪʃ
Sheumas	heːməs̪
Simidh	ʃimɪ
Slàine	s̪l̪ˠaːɲə
Somhairle	s̪ɔ̃iɾʲlə
Sorcha	s̪ɔɾaxə
Spàinntis	spaːɲtʲɪʃ
Sruighlea	s̪t̪ɾuilə
Steòrnabhagh	ʃtʲɔːrˠn̪ˠəvaɣ
Sàbaid	s̪aːb̥ɔtʲ
Sàbaid	s̪aːpatʲ
Sàbaid	s̪ɑːpɑtʲ
Sàboind	s̪aːb̥ɔɲtʲ
Sìle	ʃiːlʲə
Sìleas	ʃiːləs̪
Sìm	ʃiːm
Sìne	ʃiːɲə
Sìneag	ʃiːnʲak
T	t̪ʰ
T	t̪ʰiː
Teàrlach	t͡ʃʰaːrˠl̪ˠəx
Tighearna	tʲʰijərˠn̪ˠə
Tiriodh	t͡ʃʰiɾʲəɣ
Tomaidh	t̪ʰomɪ
Torcall	t̪ʰɔɾxkəl̪ˠ
Tormod	t̪ʰaɾamɔt̪
Tormod	t̪ʰaɾamət̪
Tormod	t̪ʰɔɾamat̪
Tormod	t̪ʰɔɾɔmɛt̪
Trianaid	t̪ʰɾiənɪt̪ʲ
Tòmas	tʰoːməs̪
Uibhist	uiɪʃtʲ
Uibhist	ɤiɪʃtʲ
Uibhist	ɯiɪʃtʲ
Uicipeid	uçkʲɪpetʲ
Uilleam	uːʎɛm
Uilleam	ɯʎam
Uilleim	ɯʎɪm
Ultach	ul̪ˠt̪əx
Ungair	uŋkɪɾʲ
Ungairis	uŋkɪɾʲɪʃ
a'	ə
aba	apə
abaich	ahpiç
abaich	apiç
abair	apɪɾʲ
abair	hapəð
abair	hapɪɾʲ
abhag	afak
abhag	auk
abhag	avak
abhainn	ãuɲ
abhainn	ãvɪɲ
abhainn	ãũɪɲ
abhainn	ãɪɲ
aca	ahkə
aca	axkə
aca	axkʌ
aca	aʰk
aca	aʰkə
aca	ɑxkə
acair	axkɪɾʲ
acaire	axkɪɾʲə
acasan	akəs̪ən̪
acfhainn	axkɪɲ
ach	ax
ach	ɔx
achadh	ax
achadh	axək
achadh	axəɣ
acras	ar̥kəs
acras	axkəɾəs̪
acras	axkɾəs̪
acras	aʰkəɾəs̪
acras	aʰkɾəs̪
acras	ɑxkəɾəs̪
adag	at̪ak
adha	aa
adhairc	ɤəð̥kʲ
adhairc	ɤɪɾʲçkʲ
adhairc	ɤɪɾ̥ʲkʲ
adhairc	ɤɾʲɪçkʲ
adhar	aaɾ
adhar	ɑːɾ
adharc	ɤiɾʲkʲʰ
adharc	ɤəðkʲʰ
adharc	ɤəɾkʰ
adharc	ɤəɾʲkʲʰ
adharc	ɤɾəxk
adharc	ɤɾʲiçkʲ
adharc	ʏʏɾkʰ
adhart	ɤərˠs̪t̪
adhart	ɤərˠt̪
adhart	ɤɣərˠs̪t̪
adhbairne	ɤːpərˠɲə
adhbhar	ɤːuɾ
adhbhar	ɤːvəɾ
adhbhar	ɤːəɾ
adhbharaich	ɤːvəɾɪç
adhbran	ɤːpɾan
adhbrann	ɤːpɾən̪ˠ
adhlac	ãũl̪ˠaxkə
ag	aɡ
agad	ajət̪
agad	akət̪
agad	aɣət̪
agad	ɑkət̪
agad	ɑt̪
agad	ɑɑt̪
agad	ət̪
agadsa	ajət̪s̪
agadsa	ajət̪s̪ə
agadsa	akəs̪ə
agadsa	akəs̪ʌ
agadsa	at̪s̪
agadsa	at̪s̪ə
agaibh	aki
agaibh	akiv
agaibh	aku
agaibh	akəv
agaibh	ɑkəv
agaibh	əv
agaibhse	akuʃ
agaibhse	akuʃə
agaibhse	akɪs̪
agaibhse	akɪs̪ə
agaibhse	akɪvʃə
againn	akiɲ
againn	aɣiɲ
againn	ɑkiɲ
againn	ɑɲ
againne	akɪɲə
agair	akɪrʲ
agairt	akərˠt̪
agallamh	akəl̪ˠəv
agam	akəm
agam	aɣəm
agam	ɑkəm
agam	ɑm
agam	ɑɑm
agam	əm
agamsa	akəms̪ə
agamsa	akəməs̪
agamsa	ams̪ə
agamsa	aməs̪
agamsa	aməs̪ə
agh	ɤɣ
aghaidh	ɤi
aghaidh	ɤɣi
aghaidh	ɤɤç
agus	aɣəs
agus	əs
agus	ɤɣəs̪
aibhne	aivɲɪ
aibhnichean	aʊnɪçən
aibhnichean	ãĩnɪçən
aibhnichean	ãĩɲɪçɪn
aibhnichean	ɤinɪçən
aibhnichean	ɤiɲɪçən
aice	açkʲə
aice	eʰkʲ
aice	eʰkʲə
aice	æçkʲə
aice	æçkʲʌ
aice	æʰkʲ
aice	æʰkʲə
aice	ɛhkʲə
aice	ɛçkʲə
aice	ɛʰkʲ
aice	ɛʰkʲə
aicese	eʰkʲɪʃ
aicese	eʰkʲɪʃə
aideachadh	atʲəxəɣ
aideachadh	ætʲəxəɣ
aidich	atʲiç
aig	akʲ
aig	ɛkʲ
aige	akʲə
aige	ekʲə
aige	ækʲə
aige	ækʲʌ
aige	ɛkʲə
aigeal	akʲəl̪ˠ
aigeann	akʲən̪ˠ
aigesan	akʲəs̪ən̪
aighearach	aɪərəx
aigne	acɲə
ailbhean	ɛl̪ɛvan
ailbheanan	ɛl̪ɛvanən
ailbhein	ɛl̪ɛvɛɲ
aillse	aɪlʃʲə
ailm	alam
ailme	alamə
ailmean	alamən
ailp	aɫp
ailt	altʲ
ailtire	aʎtʲɪɾʲə
aimhleas	ãĩləs̪
aimhreid	aivɾʲɪtʲ
aimhreit	ãĩɾetʲ
aimhreit	ãĩɾʲatʲ
aimhreit	ãĩɾʲetʲ
aimhreit	ãĩɾʲɛtʲ
aimsir	ãmãʃəɾ
aimsir	ɛmɛʃɪɾʲ
ainbheach	ɛnɛvəx
aindeònach	aɲɔnəx
aineol	aɲal̪ˠ
aineolach	ãɲal̪ˠəx
aingeal	aŋʲəl̪ˠ
aingeal	ãjəl̪ˠ
aingeal	ãkʲɪl̪ˠ
aingeal	ãĩŋʲɡʲal̪ˠ
aingeal	ãŋʲɡʲal̪ˠ
aingeal	ãɪl̪ˠ
aingeal	æŋʲəl̪ˠ
aingeal	ɛŋʲɡʲəl̪ˠ
aingeal	ɛ̃əl̪ˠ
ainglean	ãĩlən
ainglean	ãĩʎən
ainm	ãnãm
ainm	ænæm
ainm	ɛɲəm
ainm	ɛɲɛm
ainm	ɛɾɛm
ainmeil	ɛɲɛmal
ainmeil	ɛ̃ɲɛmɔl
ainmich	ɛnɛmjɪç
ainneamh	ãɲu
ainneamh	ãɲuv
ainneamh	ãɲəv
ainneamh	ɛ̃ɲu
ainneamh	ɛ̃ɲɪ
ainneamhag	aɲəvak
ainneart	aɲəɾʃt̪
ainneartaich	aɲəɾʃt̪ɪç
aintighearna	aɲdʲɪjərˠn̪ˠə
aintighearnas	aɲdʲɪjərˠn̪ˠəs
air	eð
air	eɾʲ
air	æð
air	æɾʲ
air	əɾʲ
air	ɛð
air	ɛɾʲ
aire	aɾʲə
airgead	aðakʲət̪
airgead	æɾʲækʲət̪
airgead	ɛɾʲɛkʲət̪
airidh	arʲɪ
airsan	eðəs̪ən
airsan	eɾʲəs̪ən
airson	erˠs̪ɔn
airson	eɾʲs̪ɔn
airson	ɔrˠs̪ɔn
airson	əɾʲs̪ɔn
airson	ɛɾʲs̪ɔn
aiseag	aʃək
aisling	aʃʎikʲ
aisling	æʃlikʲ
aiste	aʃtʲ
aiste	aʃtʲə
aiste	æʃtʲ
aiste	æʃtʲə
aiste	æʃtʲʌ
aiste	ɛʃtʲə
aistese	aʃtʲɪʃ
aistese	aʃtʲɪʃə
aiteal	aʰtʲʰəl̪ˠ
aithghearr	ajhaɾ
aithghearr	açarˠ
aithghearr	açərˠ
aithghearr	æçərˠ
aithne	aɲə
aithneachadh	aɲəxəɣ
aithneachadh	ãɲãxəɣ
aithneachadh	ãɲəxəɣ
aithreachas	aɾʲəxəs̪
aithris	aɾʲɪʃ
aitreabh	ahtɾʲu
alcol	aɫ̪kʰɔɫ̪
alcolach	aɫ̪kʰɔɫ̪ax
allaidh	aɫi
allas	al̪ˠəs̪
allmharach	al̪ˠavərəx
allt	auɫ̪t
amadan	amat̪an
amaideach	amatʲəx
amaideachd	amətʲəxk
amh	ãf
amh	ɛ̃f
amhach	ãfiç
amhach	ãhux
amhach	ãvhiç
amhach	ãviç
amhach	ãũəx
amhach	ãəx
amhach	ɛfɑx
amhach	ɛ̃hiç
amhach	ɛ̃hɔx
amharc	ãvəɾk
amharc	ãũəɾʰk
amharc	ãũɾaxk
amharc	ɛɾəxk
amharc	ɛ̃uɾʰk
amharc	ɛ̃vəɾʰk
amhrain	auɾaɲ
amhrain	ɛ̃ũɾaɲ
amhran	ãũɾan
amhran	ɛ̃ũɾan
an	ə
an	ən
an	ən̪ˠ
an	əŋ
an	əɲ
anabarrach	anaparˠəx
analachadh	ənaləxə
anam	ãnəm
anam	ɛnəm
anmhann	anavən̪ˠ
anmoch	anamɔx
anmoch	anaməx
anmoch	ɛnəmɔx
ann	an̪ˠ
ann	ãũn̪ˠ
ann	ɛn̪ˠː
annad	an̪ˠət̪
annad	un̪ˠət̪
annad	ũn̪ˠut̪
annad	ɛn̪ˠət̪
annad	ʏn̪ˠət̪
annadsa	un̪ˠəs̪ə
annadsa	ũmət̪s̪
annadsa	ũmət̪s̪ə
annadsa	ũn̪ˠət̪s̪
annadsa	ũn̪ˠət̪s̪ə
annaibh	ãn̪ˠəv
annaibh	ũn̪ˠi
annaibh	ũn̪ˠu
annaibh	ũn̪ˠəv
annaibh	ɛn̪ˠəv
annaibhse	ũmɪs̪
annaibhse	ũmɪs̪ə
annaibhse	ũn̪ˠɪs̪
annaibhse	ũn̪ˠɪs̪ə
annainn	ãn̪ˠiɲ
annainn	ũn̪ˠiɲ
annainn	ɛn̪ˠiɲ
annainne	ũmɪɲə
annainne	ũn̪ˠɪɲə
annam	ãn̪ˠəm
annam	ũn̪ˠum
annam	ũn̪ˠəm
annam	ɛn̪ˠəm
annam	ʏn̪ˠəm
annamsa	ãn̪ˠəms̪ə
annamsa	ũməms̪
annamsa	ũməms̪ə
annamsa	ũn̪ˠuməs̪
annamsa	ũn̪ˠəms̪
annamsa	ũn̪ˠəms̪ə
annamsa	ũn̪ˠəməs̪
annasach	an̪ˠəs̪əx
anns	an̪ˠs̪
anns	as̪
anns	ãũn̪ˠs̪
annsan	ɛ̃ũs̪
annsan	ɛ̃ũs̪ə
annta	ãũn̪ˠd̪ə
annta	ũːnhə
annta	ũːn̪ˠd̪ə
annta	ũːn̪ˠd̪ʌ
annta	ũːn̪ˠt̪ə
annta	ɔ̃ʊ̃n̪ˠt̪
annta	ɔ̃ʊ̃n̪ˠt̪ə
annta	ɛn̪ˠd̪ə
anntasan	ũn̪ˠd̪əs̪
anntasan	ũn̪ˠd̪əs̪ə
aodach	ɯːt̪əx
aodann	ɯːt̪ən̪ˠ
aoghaire	ɯːɪɾʲə
aoibhinn	ɤivɪɲ
aoibhneas	ɤjɲəs
aoigh	ɯiʲ
aoigheil	ɤiəl
aoine	ɯːɲə
aon	ɯnə
aon	ɯnɯ
aon	ɯ̃ː
aon	ɯ̃ːn
aon	ɯ̃ːn̪ˠ
aonair	ɯ̃ːnəɾʲ
aonan	ɤ̃nan
aonan	ɯnan
aonar	ɔ̃ːnəɾ
aonar	ɤ̃ːnəɾ
aonar	ɯ̃ːnəɾ
aonrachd	ɔ̃ːrˠəxk
aonrachd	ɯ̃ːrˠəxk
aontamhach	ɯːn̪t̪ʰəvəx
aontamhachd	ɯːn̪t̪ʰəvəxk
aosta	ɯːs̪t̪ə
aotrom	ɯːtɾəm
aotruime	ɯːtɾɪmə
apag	aʰpak
ar	aɾ
aran	aɾan
arbhar	aɾauɾ
arbhar	aɾavəɾ
arbhar	aɾaəɾ
arbhar	ɑɾɑɾ
arc	arxk
arm	aɾam
ars	ɔrˠʃ
ars	ɔs̪
ars	ɔʃ
arsa	ɔrˠʃə
arsa	ɔs̪ə
arsa	ɔʃə
arspag	arˠs̪pak
asad	as̪ət̪
asad	æs̪t̪
asad	æs̪ət̪
asadsa	as̪ət̪s̪ə
asaibh	as̪u
asaibh	as̪əv
asaibh	æs̪əv
asaibhse	as̪əvʃə
asainn	as̪iɲ
asainn	æs̪iɲ
asainne	as̪ɪɲə
asal	as̪al̪ˠ
asam	as̪əm
asam	æs̪əm
asamsa	as̪əms̪ə
asgaidh	as̪kɪ
asta	as̪t̪
asta	as̪t̪ə
asta	as̪t̪ʌ
asta	æs̪t̪ə
astasan	as̪təs̪ən
atadh	aʰt̪əɣ
athair	ahað
athair	ahæɾʲ
athair	ahəð
athair	ahɪɾʲ
athchuinge	axɪɲcə
b	p
bab	pap
bacach	paxkəx
bacadh	paʰkəɣ
bachall	paxəl̪ˠ
bad	b̥at̪
baga	b̥akə
bagairt	pakərʃtʲ
baile	b̥alə
baile	b̥ælʌ
baile	b̥ɑʎə
bailtean	b̥altʲən
bainne	b̥aɲə
bainne	b̥æɲə
bainne	b̥ɔ̃ɲə
bainne	b̥ɛɲʌ
bainnseadh	b̥ãĩʃəɣ
bainnseadh	b̥ɛ̃ĩʃəɣ
baintighearna	b̥ãiɲdʲʒərˠn̪ˠə
baintighearna	b̥ãiɲtʲərˠn̪ˠə
baist	paʃtʲ
baisteadh	paʃtʲəɣ
balach	b̥alˠəx
balach	b̥al̪ˠəx
balaich	b̥alˠiç
balaich	b̥al̪ˠi
balaich	b̥al̪ˠiç
balbh	pal̪ˠav
balg	pal̪ˠak
ball	paul̪ˠ
