# Azerbaijani (az) — epitran aze-Latn (programmatic, INDEPENDENT). Secondary referee. Naive on the allophony (no dark-l ɫ, no k/g palatalization c/ɟ), folded in the config.
ABŞ	ɑbʃ
Türkiyə	tyrkɪjæ
Türkmənistan	tyrkmænɪstɑn
Təbriz	tæbrɪz
Tərəzi	tæræzɪ
Ukrayna	ukrɑjnɑ
V	v
X	x
Xoren	xɔren
Xərçəng	xært͡ʃænɟ
Y	j
Z	z
Zaqafqaziya	zɑɡɑfɡɑzɪjɑ
ab	ɑb
abad	ɑbɑd
abadanlıq	ɑbɑdɑnlɯɡ
abadlaşdırmaq	ɑbɑdlɑʃdɯrmɑɡ
abadlıq	ɑbɑdlɯɡ
abajur	ɑbɑʒur
abdal	ɑbdɑl
abduq	ɑbduɡ
abdəst	ɑbdæst
abid	ɑbɪd
abidə	ɑbɪdæ
abonent	ɑbɔnent
absis	ɑbsɪs
abunə	ɑbunæ
abunəçi	ɑbunæt͡ʃɪ
abır	ɑbɯr
abırlı	ɑbɯrlɯ
abırsız	ɑbɯrsɯz
abırsızcasına	ɑbɯrsɯzd͡ʒɑsɯnɑ
ac	ɑd͡ʒ
aciz	ɑd͡ʒɪz
acizlik	ɑd͡ʒɪzlɪk
aclıq	ɑd͡ʒlɯɡ
acı	ɑd͡ʒɯ
acınacaqlı	ɑd͡ʒɯnɑd͡ʒɑɡlɯ
ad	ɑd
ada	ɑdɑ
adamaoxşamaz	ɑdɑmɑɔxʃɑmɑz
adamyeyən	ɑdɑmjejæn
adaxlı	ɑdɑxlɯ
adaş	ɑdɑʃ
adbaad	ɑdbɑɑd
addım	ɑddɯm
addımbaşı	ɑddɯmbɑʃɯ
addımlamaq	ɑddɯmlɑmɑɡ
addımölçən	ɑddɯmœlt͡ʃæn
adlanmaq	ɑdlɑnmɑɡ
adına	ɑdɯnɑ
adət	ɑdæt
aftab	ɑftɑb
aftafa	ɑftɑfɑ
afərin	ɑfærɪn
afət	ɑfæt
agahlıq	ɑɟɑhlɯɡ
aidiyyət	ɑɪdɪjjæt
ailə	ɑɪlæ
aktivləşdirmək	ɑktɪvlæʃdɪrmæk
aktyor	ɑktjɔr
alaf	ɑlɑf
alagöz	ɑlɑɟœz
aldanmaq	ɑldɑnmɑɡ
aldatmaq	ɑldɑtmɑɡ
ali	ɑlɪ
alilik	ɑlɪlɪk
alim	ɑlɪm
alma	ɑlmɑ
almanca	ɑlmɑnd͡ʒɑ
almandilli	ɑlmɑndɪllɪ
almaq	ɑlmɑɡ
almaz	ɑlmɑz
alov	ɑlɔv
alovlu	ɑlɔvlu
alqış	ɑlɡɯʃ
alqışlamaq	ɑlɡɯʃlɑmɑɡ
alt	ɑlt
altlıq	ɑltlɯɡ
altmış	ɑltmɯʃ
altmışıncı	ɑltmɯʃɯnd͡ʒɯ
altyazı	ɑltjɑzɯ
altı	ɑltɯ
altıncı	ɑltɯnd͡ʒɯ
altında	ɑltɯndɑ
alver	ɑlver
alça	ɑlt͡ʃɑ
alçaq	ɑlt͡ʃɑɡ
alçaqlıq	ɑlt͡ʃɑɡlɯɡ
alınma	ɑlɯnmɑ
alınmaq	ɑlɯnmɑɡ
alınmaz	ɑlɯnmɑz
alış	ɑlɯʃ
alışmaq	ɑlɯʃmɑɡ
aləm	ɑlæm
alət	ɑlæt
amal	ɑmɑl
amansız	ɑmɑnsɯz
amcıq	ɑmd͡ʒɯɡ
amcıqgöz	ɑmd͡ʒɯɡɟœz
amerikalı	ɑmerɪkɑlɯ
amir	ɑmɪr
amma	ɑmmɑ
ana	ɑnɑ
analıq	ɑnɑlɯɡ
ananas	ɑnɑnɑs
ancaq	ɑnd͡ʒɑɡ
and	ɑnd
andız	ɑndɯz
anlamaq	ɑnlɑmɑɡ
anlamaz	ɑnlɑmɑz
anlayış	ɑnlɑjɯʃ
anlaşılmazlıq	ɑnlɑʃɯlmɑzlɯɡ
anmaq	ɑnmɑɡ
anormal	ɑnɔrmɑl
anqut	ɑnɡut
anqutboğaz	ɑnɡutbɔɣɑz
anqırmaq	ɑnɡɯrmɑɡ
antigen	ɑntɪɟen
anım	ɑnɯm
aparmaq	ɑpɑrmɑɡ
aplikat	ɑplɪkɑt
aqibət	ɑɡɪbæt
aqibətsizlik	ɑɡɪbætsɪzlɪk
ara	ɑrɑ
araba	ɑrɑbɑ
arabir	ɑrɑbɪr
arada	ɑrɑdɑ
arakəsmə	ɑrɑkæsmæ
aralamaq	ɑrɑlɑmɑɡ
aralaşdırmaq	ɑrɑlɑʃdɯrmɑɡ
aram	ɑrɑm
aramgah	ɑrɑmɟɑh
arasında	ɑrɑsɯndɑ
aravuran	ɑrɑvurɑn
arayış	ɑrɑjɯʃ
araşdırmaq	ɑrɑʃdɯrmɑɡ
arbitraj	ɑrbɪtrɑʒ
ard	ɑrd
ardıcıl	ɑrdɯd͡ʒɯl
arfa	ɑrfɑ
argentinalı	ɑrɟentɪnɑlɯ
arlanmaq	ɑrlɑnmɑɡ
armudu	ɑrmudu
artist	ɑrtɪst
artişok	ɑrtɪʃɔk
artmaq	ɑrtmɑɡ
artıq	ɑrtɯɡ
arvad	ɑrvɑd
arvadlıq	ɑrvɑdlɯɡ
arvadskoy	ɑrvɑdskɔj
arx	ɑrx
arxac	ɑrxɑd͡ʒ
arxadaş	ɑrxɑdɑʃ
arxaik	ɑrxɑɪk
arxalanmaq	ɑrxɑlɑnmɑɡ
arxalıq	ɑrxɑlɯɡ
arxasında	ɑrxɑsɯndɑ
arxipelaq	ɑrxɪpelɑɡ
arxiv	ɑrxɪv
arxiyepiskop	ɑrxɪjepɪskɔp
arğac	ɑrɣɑd͡ʒ
arı	ɑrɯ
arıq	ɑrɯɡ
arıqlamaq	ɑrɯɡlɑmɑɡ
arıquşu	ɑrɯɡuʃu
asanlıq	ɑsɑnlɯɡ
asqırmaq	ɑsɡɯrmɑɡ
asqırıq	ɑsɡɯrɯɡ
astana	ɑstɑnɑ
astanasında	ɑstɑnɑsɯndɑ
astronavt	ɑstrɔnɑvt
asudə	ɑsudæ
asılı	ɑsɯlɯ
asılılıq	ɑsɯlɯlɯɡ
ata	ɑtɑ
atelye	ɑtelje
atlanbac	ɑtlɑnbɑd͡ʒ
atlanmaq	ɑtlɑnmɑɡ
atlı	ɑtlɯ
atmaca	ɑtmɑd͡ʒɑ
atmaq	ɑtmɑɡ
atmosfer	ɑtmɔsfer
atqı	ɑtɡɯ
atım	ɑtɯm
atəşpərəstlik	ɑtæʃpæræstlɪk
auditoriya	ɑudɪtɔrɪjɑ
avam	ɑvɑm
avar	ɑvɑr
avara	ɑvɑrɑ
avarçı	ɑvɑrt͡ʃɯ
avarçəkən	ɑvɑrt͡ʃækæn
avqust	ɑvɡust
avro	ɑvrɔ
avtomat	ɑvtɔmɑt
avtomatik	ɑvtɔmɑtɪk
avtoqraf	ɑvtɔɡrɑf
avtoxuliqan	ɑvtɔxulɪɡɑn
avtoş	ɑvtɔʃ
axmaq	ɑxmɑɡ
axsamaq	ɑxsɑmɑɡ
axta	ɑxtɑ
axtalamaq	ɑxtɑlɑmɑɡ
axtarmaq	ɑxtɑrmɑɡ
axtarış	ɑxtɑrɯʃ
axtaçı	ɑxtɑt͡ʃɯ
axund	ɑxund
axça	ɑxt͡ʃɑ
axıcı	ɑxɯd͡ʒɯ
axın	ɑxɯn
axınölçən	ɑxɯnœlt͡ʃæn
axır	ɑxɯr
axırıncı	ɑxɯrɯnd͡ʒɯ
axşam	ɑxʃɑm
axşamüstü	ɑxʃɑmysty
ayaq	ɑjɑɡ
ayaqlaşmaq	ɑjɑɡlɑʃmɑɡ
ayaqqabı	ɑjɑɡɡɑbɯ
ayaqyalın	ɑjɑɡjɑlɯn
ayaqyolu	ɑjɑɡjɔlu
ayaz	ɑjɑz
aydın	ɑjdɯn
aydınlıq	ɑjdɯnlɯɡ
ayin	ɑjɪn
aylanmaq	ɑjlɑnmɑɡ
aylıq	ɑjlɯɡ
ayna	ɑjnɑ
aynaçı	ɑjnɑt͡ʃɯ
ayran	ɑjrɑn
ayrıc	ɑjrɯd͡ʒ
ayrılmaq	ɑjrɯlmɑɡ
ayrılmaz	ɑjrɯlmɑz
aysberq	ɑjsberɡ
aysız	ɑjsɯz
ayğır	ɑjɣɯr
ayı	ɑjɯ
ayılmaq	ɑjɯlmɑɡ
ayıq	ɑjɯɡ
ayıqlıq	ɑjɯɡlɯɡ
ayırmaq	ɑjɯrmɑɡ
az	ɑz
azad	ɑzɑd
azadlıq	ɑzɑdlɯɡ
azalan	ɑzɑlɑn
azalma	ɑzɑlmɑ
azalmaq	ɑzɑlmɑɡ
azaltma	ɑzɑltmɑ
azaltmaq	ɑzɑltmɑɡ
azarlamaq	ɑzɑrlɑmɑɡ
azarlı	ɑzɑrlɯ
azlıq	ɑzlɯɡ
azmaq	ɑzmɑɡ
azyaşlı	ɑzjɑʃlɯ
azğın	ɑzɣɯn
azı	ɑzɯ
azərbaycanca	ɑzærbɑjd͡ʒɑnd͡ʒɑ
azərbaycandilli	ɑzærbɑjd͡ʒɑndɪllɪ
azərbaycanlı	ɑzærbɑjd͡ʒɑnlɯ
azəri	ɑzærɪ
açar	ɑt͡ʃɑr
açmaq	ɑt͡ʃmɑɡ
açılmaq	ɑt͡ʃɯlmɑɡ
açılmaz	ɑt͡ʃɯlmɑz
açılış	ɑt͡ʃɯlɯʃ
açıq	ɑt͡ʃɯɡ
açıqca	ɑt͡ʃɯɡd͡ʒɑ
açıqça	ɑt͡ʃɯɡt͡ʃɑ
ağ	ɑɣ
ağac	ɑɣɑd͡ʒ
ağacdələn	ɑɣɑd͡ʒdælæn
ağartı	ɑɣɑrtɯ
ağbirçək	ɑɣbɪrt͡ʃæk
ağdərili	ɑɣdærɪlɪ
ağlabatmaz	ɑɣlɑbɑtmɑz
ağlama	ɑɣlɑmɑ
ağlamaq	ɑɣlɑmɑɡ
ağlasığmaz	ɑɣlɑsɯɣmɑz
ağqoval	ɑɣɡɔvɑl
ağrı	ɑɣrɯ
ağrımaq	ɑɣrɯmɑɡ
ağrısız	ɑɣrɯsɯz
ağsaqqal	ɑɣsɑɡɡɑl
ağuş	ɑɣuʃ
ağzıbütöv	ɑɣzɯbytœv
ağzıcırıq	ɑɣzɯd͡ʒɯrɯɡ
ağı	ɑɣɯ
ağıl	ɑɣɯl
ağıllı	ɑɣɯllɯ
ağıllıdıllaq	ɑɣɯllɯdɯllɑɡ
ağılı	ɑɣɯlɯ
ağır	ɑɣɯr
ağırlıq	ɑɣɯrlɯɡ
ağız	ɑɣɯz
ağızlıq	ɑɣɯzlɯɡ
ağızəmməz	ɑɣɯzæmmæz
aş	ɑʃ
aşağı	ɑʃɑɣɯ
aşiq	ɑʃɪɡ
aşmaq	ɑʃmɑɡ
aşpaz	ɑʃpɑz
aşğal	ɑʃɣɑl
aşı	ɑʃɯ
aşılamaq	ɑʃɯlɑmɑɡ
aşılmaz	ɑʃɯlmɑz
aşıq	ɑʃɯɡ
aşırma	ɑʃɯrmɑ
aşırmaq	ɑʃɯrmɑɡ
aşırım	ɑʃɯrɯm
b	b
baba	bɑbɑ
babasil	bɑbɑsɪl
babat	bɑbɑt
bacanaq	bɑd͡ʒɑnɑɡ
bacaq	bɑd͡ʒɑɡ
bacarmaq	bɑd͡ʒɑrmɑɡ
bacı	bɑd͡ʒɯ
badımcan	bɑdɯmd͡ʒɑn
baha	bɑhɑ
bahadır	bɑhɑdɯr
bahalı	bɑhɑlɯ
bahar	bɑhɑr
bakir	bɑkɪr
bakirə	bɑkɪræ
bal	bɑl
bala	bɑlɑ
balaban	bɑlɑbɑn
balaca	bɑlɑd͡ʒɑ
balalamaq	bɑlɑlɑmɑɡ
balalayka	bɑlɑlɑjkɑ
balaq	bɑlɑɡ
baldız	bɑldɯz
baltalamaq	bɑltɑlɑmɑɡ
balı	bɑlɯ
balıq	bɑlɯɡ
balıqçı	bɑlɯɡt͡ʃɯ
balıqçılıq	bɑlɯɡt͡ʃɯlɯɡ
balış	bɑlɯʃ
balışüzü	bɑlɯʃyzy
bambılı	bɑmbɯlɯ
bandaj	bɑndɑʒ
bandit	bɑndɪt
bandotdel	bɑndɔtdel
bani	bɑnɪ
baqaj	bɑɡɑʒ
baqajnik	bɑɡɑʒnɪk
bar	bɑr
barama	bɑrɑmɑ
bardaq	bɑrdɑɡ
bariqa	bɑrɪɡɑ
barmaq	bɑrmɑɡ
barmaqlamaq	bɑrmɑɡlɑmɑɡ
barmaqlıq	bɑrmɑɡlɯɡ
baron	bɑrɔn
barı	bɑrɯ
barışmaq	bɑrɯʃmɑɡ
barışıq	bɑrɯʃɯɡ
barədə	bɑrædæ
basabas	bɑsɑbɑs
basdırmaq	bɑsdɯrmɑɡ
basketbol	bɑsketbɔl
basketbolçu	bɑsketbɔlt͡ʃu
basmaq	bɑsmɑɡ
basqı	bɑsɡɯ
basqıncaq	bɑsɡɯnd͡ʒɑɡ
basılmaz	bɑsɯlmɑz
bataq	bɑtɑɡ
batı	bɑtɯ
baxmaq	bɑxmɑɡ
baxmayaraq	bɑxmɑjɑrɑɡ
baxtalamaq	bɑxtɑlɑmɑɡ
bayaq	bɑjɑɡ
bayat	bɑjɑt
bayağı	bɑjɑɣɯ
bayquş	bɑjɡuʃ
bayram	bɑjrɑm
bayraq	bɑjrɑɡ
bazarlıq	bɑzɑrlɯɡ
bazlıq	bɑzlɯɡ
bağ	bɑɣ
bağana	bɑɣɑnɑ
bağban	bɑɣbɑn
bağlama	bɑɣlɑmɑ
bağlamaq	bɑɣlɑmɑɡ
bağlanmaq	bɑɣlɑnmɑɡ
bağlantı	bɑɣlɑntɯ
bağlı	bɑɣlɯ
bağır	bɑɣɯr
bağırmaq	bɑɣɯrmɑɡ
bağırsaq	bɑɣɯrsɑɡ
bağışlamaq	bɑɣɯʃlɑmɑɡ
baş	bɑʃ
başaxın	bɑʃɑxɯn
başdaşı	bɑʃdɑʃɯ
başlamaq	bɑʃlɑmɑɡ
başlanğıc	bɑʃlɑnɣɯd͡ʒ
başlıca	bɑʃlɯd͡ʒɑ
başqa	bɑʃɡɑ
başsağlığı	bɑʃsɑɣlɯɣɯ
başçı	bɑʃt͡ʃɯ
başçılıq	bɑʃt͡ʃɯlɯɡ
başında	bɑʃɯndɑ
be	be
beh	beh
belibağlı	belɪbɑɣlɯ
belə	belæ
benzin	benzɪn
benzinölçən	benzɪnœlt͡ʃæn
betər	betær
beyin	bejɪn
beynəlxalq	bejnælxɑlɡ
beysbolçu	bejsbɔlt͡ʃu
beyt	bejt
bezmək	bezmæk
beşbarmaq	beʃbɑrmɑɡ
beşbetər	beʃbetær
beşbucaqlı	beʃbud͡ʒɑɡlɯ
beşik	beʃɪk
beşinci	beʃɪnd͡ʒɪ
biabır	bɪɑbɯr
biabırçı	bɪɑbɯrt͡ʃɯ
biabırçılıq	bɪɑbɯrt͡ʃɯlɯɡ
bibi	bɪbɪ
bibioğlu	bɪbɪɔɣlu
bibiqızı	bɪbɪɡɯzɯ
bibər	bɪbær
bic	bɪd͡ʒ
biclik	bɪd͡ʒlɪk
bidayət	bɪdɑjæt
biganə	bɪɟɑnæ
bihuş	bɪhuʃ
bihuşluq	bɪhuʃluɡ
bilavasitə	bɪlɑvɑsɪtæ
bildir	bɪldɪr
bildiriş	bɪldɪrɪʃ
bildirmək	bɪldɪrmæk
bildirçin	bɪldɪrt͡ʃɪn
bilet	bɪlet
bilgi	bɪlɟɪ
bilgisayar	bɪlɟɪsɑjɑr
bilici	bɪlɪd͡ʒɪ
bilik	bɪlɪk
bilim	bɪlɪm
bilinmək	bɪlɪnmæk
biliş	bɪlɪʃ
bilmək	bɪlmæk
bilək	bɪlæk
bilərzik	bɪlærzɪk
bina	bɪnɑ
binamus	bɪnɑmus
binəzir	bɪnæzɪr
biologiya	bɪɔlɔɟɪjɑ
bioloji	bɪɔlɔʒɪ
biqeyrət	bɪɡejræt
bir	bɪr
birbaşa	bɪrbɑʃɑ
bircə	bɪrd͡ʒæ
birdən	bɪrdæn
birgə	bɪrɟæ
birhədli	bɪrhædlɪ
birinci	bɪrɪnd͡ʒɪ
birisigün	bɪrɪsɪɟyn
birlik	bɪrlɪk
birlikdə	bɪrlɪkdæ
birləşdirici	bɪrlæʃdɪrɪd͡ʒɪ
birləşdirmək	bɪrlæʃdɪrmæk
birləşmə	bɪrlæʃmæ
birləşmək	bɪrlæʃmæk
birmənalı	bɪrmænɑlɯ
birmənalılıq	bɪrmænɑlɯlɯɡ
birtərəfli	bɪrtæræflɪ
birçək	bɪrt͡ʃæk
birər	bɪrær
bit	bɪt
bitirmək	bɪtɪrmæk
bitişik	bɪtɪʃɪk
bitki	bɪtkɪ
bitmək	bɪtmæk
bitərəf	bɪtæræf
biyabanlıq	bɪjɑbɑnlɯɡ
bizik	bɪzɪk
biçarə	bɪt͡ʃɑræ
biçin	bɪt͡ʃɪn
bişinti	bɪʃɪntɪ
bişirmək	bɪʃɪrmæk
bişməcə	bɪʃmæd͡ʒæ
bişmək	bɪʃmæk
bişərəf	bɪʃæræf
bloklamaq	blɔklɑmɑɡ
bolluq	bɔlluɡ
bolqar	bɔlɡɑr
bombalamaq	bɔmbɑlɑmɑɡ
boran	bɔrɑn
borc	bɔrd͡ʒ
boru	bɔru
boyalamaq	bɔjɑlɑmɑɡ
boyamaq	bɔjɑmɑɡ
boyaqotu	bɔjɑɡɔtu
boyun	bɔjun
boyunbağı	bɔjunbɑɣɯ
boyunca	bɔjund͡ʒɑ
boyunduruq	bɔjunduruɡ
boyölçən	bɔjœlt͡ʃæn
bozbaş	bɔzbɑʃ
boğaz	bɔɣɑz
boğmaq	bɔɣmɑɡ
boğulmaq	bɔɣulmɑɡ
boş	bɔʃ
boşalmaq	bɔʃɑlmɑɡ
boşanma	bɔʃɑnmɑ
boşanmaq	bɔʃɑnmɑɡ
boşboğaz	bɔʃbɔɣɑz
boşluq	bɔʃluɡ
boşqab	bɔʃɡɑb
braziliyalı	brɑzɪlɪjɑlɯ
brilyant	brɪljɑnt
bucaq	bud͡ʒɑɡ
bucaqölçən	bud͡ʒɑɡœlt͡ʃæn
budaq	budɑɡ
bugün	buɟyn
bugünkü	buɟynky
bulamaq	bulɑmɑɡ
bulanlıq	bulɑnlɯɡ
bulanıq	bulɑnɯɡ
bulaq	bulɑɡ
bulmaq	bulmɑɡ
bunca	bund͡ʒɑ
burada	burɑdɑ
buradan	burɑdɑn
buraxmaq	burɑxmɑɡ
burda	burdɑ
burmaq	burmɑɡ
burun	burun
buruntaq	buruntɑɡ
buruq	buruɡ
burğac	burɣɑd͡ʒ
butulka	butulkɑ
buxaq	buxɑɡ
buxur	buxur
buynuz	bujnuz
buynuzvari	bujnuzvɑrɪ
buyruq	bujruɡ
buyurmaq	bujurmɑɡ
buyurtma	bujurtmɑ
buyurtmaq	bujurtmɑɡ
buzlu	buzlu
buzluq	buzluɡ
buzov	buzɔv
buğa	buɣɑ
buğur	buɣur
böhran	bœhrɑn
bölmə	bœlmæ
bölünən	bœlynæn
bölən	bœlæn
börk	bœrk
böyründə	bœjryndæ
böyük	bœjyk
böyümək	bœjymæk
böyür	bœjyr
böyürmək	bœjyrmæk
böyürtkən	bœjyrtkæn
böyütmək	bœjytmæk
böyələk	bœjælæk
büdcə	bydd͡ʒæ
bükmək	bykmæk
bülbül	bylbyl
büllur	byllur
bülöv	bylœv
bülövləmək	bylœvlæmæk
bünyad	bynjɑd
bünövrə	bynœvræ
bütpərəst	bytpæræst
bütpərəstlik	bytpæræstlɪk
bütöv	bytœv
bütün	bytyn
bütünlüklə	bytynlyklæ
bıy	bɯj
bıçaq	bɯt͡ʃɑɡ
bıçaqlamaq	bɯt͡ʃɑɡlɑmɑɡ
bıçaqlaşma	bɯt͡ʃɑɡlɑʃmɑ
bıçaqlaşmaq	bɯt͡ʃɑɡlɑʃmɑɡ
bıçaqçı	bɯt͡ʃɑɡt͡ʃɯ
bəbir	bæbɪr
bədbin	bædbɪn
bədən	bædæn
bəhrə	bæhræ
bəkarət	bækɑræt
bəla	bælɑ
bəlağət	bælɑɣæt
bəlağətli	bælɑɣætlɪ
bəlgə	bælɟæ
bəlkə	bælkæ
bəlğəm	bælɣæm
bələd	bælæd
bələdçi	bælædt͡ʃɪ
bənd	bænd
bəniz	bænɪz
bənna	bænnɑ
bənzər	bænzær
bənzərsiz	bænzærsɪz
bənövşə	bænœvʃæ
bənövşəyi	bænœvʃæjɪ
bənək	bænæk
bərabər	bærɑbær
bərabərlik	bærɑbærlɪk
bərabərləşdirmək	bærɑbærlæʃdɪrmæk
bərabərləşmək	bærɑbærlæʃmæk
bəraət	bærɑæt
bərbad	bærbɑd
bərbər	bærbær
bərbərxana	bærbærxɑnɑ
bəri	bærɪ
bərk	bærk
bərkdən	bærkdæn
bərkitmək	bærkɪtmæk
bərklikölçən	bærklɪkœlt͡ʃæn
bərnamə	bærnɑmæ
bərpa	bærpɑ
bərq	bærɡ
bərə	bæræ
bərəkallah	bærækɑllɑh
bərəkət	bærækæt
bəs	bæs
bəsit	bæsɪt
bəsləmək	bæslæmæk
bəstə	bæstæ
bəstəkar	bæstækɑr
bəstələmək	bæstælæmæk
bətn	bætn
bəxt	bæxt
bəxtəvər	bæxtævær
bəxşiş	bæxʃɪʃ
bəy	bæj
bəyannamə	bæjɑnnɑmæ
bəyim	bæjɪm
bəyənmək	bæjænmæk
bəz	bæz
bəzgək	bæzɟæk
bəzi	bæzɪ
bəzək	bæzæk
bəzəkli	bæzæklɪ
bəzəmək	bæzæmæk
bəzən	bæzæn
bəzənmək	bæzænmæk
bəşər	bæʃær
bəşəriyyət	bæʃærɪjjæt
c	d͡ʒ
cadu	d͡ʒɑdu
calamaq	d͡ʒɑlɑmɑɡ
calaq	d͡ʒɑlɑɡ
camaat	d͡ʒɑmɑɑt
camaşır	d͡ʒɑmɑʃɯr
can	d͡ʒɑn
canavar	d͡ʒɑnɑvɑr
cangüdən	d͡ʒɑnɟydæn
canlandırmaq	d͡ʒɑnlɑndɯrmɑɡ
canlı	d͡ʒɑnlɯ
cansızlıq	d͡ʒɑnsɯzlɯɡ
casus	d͡ʒɑsus
cavab	d͡ʒɑvɑb
cavablandırmaq	d͡ʒɑvɑblɑndɯrmɑɡ
cavan	d͡ʒɑvɑn
cavanlıq	d͡ʒɑvɑnlɯɡ
cazibə	d͡ʒɑzɪbæ
ce	d͡ʒe
cib	d͡ʒɪb
ciddi	d͡ʒɪddɪ
cihad	d͡ʒɪhɑd
cilovlamaq	d͡ʒɪlɔvlɑmɑɡ
cincilim	d͡ʒɪnd͡ʒɪlɪm
cingilti	d͡ʒɪnɟɪltɪ
cinsi	d͡ʒɪnsɪ
civi	d͡ʒɪvɪ
cizgi	d͡ʒɪzɟɪ
cizyə	d͡ʒɪzjæ
coğrafiya	d͡ʒɔɣrɑfɪjɑ
cuhud	d͡ʒuhud
curcur	d͡ʒurd͡ʒur
cücə	d͡ʒyd͡ʒæ
cümhuriyyət	d͡ʒymhurɪjjæt
cümlə	d͡ʒymlæ
cüt	d͡ʒyt
cütlük	d͡ʒytlyk
cütçü	d͡ʒytt͡ʃy
cütçülük	d͡ʒytt͡ʃylyk
cındır	d͡ʒɯndɯr
cırhacır	d͡ʒɯrhɑd͡ʒɯr
cırmaq	d͡ʒɯrmɑɡ
cırıq	d͡ʒɯrɯɡ
cızıq	d͡ʒɯzɯɡ
cığal	d͡ʒɯɣɑl
cığır	d͡ʒɯɣɯr
cəbhəçi	d͡ʒæbhæt͡ʃɪ
cəbri	d͡ʒæbrɪ
cəhan	d͡ʒæhɑn
cəhd	d͡ʒæhd
cəhənnəm	d͡ʒæhænnæm
cəm	d͡ʒæm
cəmi	d͡ʒæmɪ
cəmiyyət	d͡ʒæmɪjjæt
cənab	d͡ʒænɑb
cənnət	d͡ʒænnæt
cənub	d͡ʒænub
cərimə	d͡ʒærɪmæ
cərimələmək	d͡ʒærɪmælæmæk
cərimələnmək	d͡ʒærɪmælænmæk
cərəyan	d͡ʒæræjɑn
cərəyanölçən	d͡ʒæræjɑnœlt͡ʃæn
cəsarət	d͡ʒæsɑræt
cəsəd	d͡ʒæsæd
cəvabən	d͡ʒævɑbæn
cəviz	d͡ʒævɪz
cəza	d͡ʒæzɑ
cəzalandırmaq	d͡ʒæzɑlɑndɯrmɑɡ
cəzalandırıcı	d͡ʒæzɑlɑndɯrɯd͡ʒɯ
cəzalanmaq	d͡ʒæzɑlɑnmɑɡ
d	d
dad	dɑd
dadı	dɑdɯ
daha	dɑhɑ
daim	dɑɪm
daima	dɑɪmɑ
dairə	dɑɪræ
dairəvi	dɑɪrævɪ
dal	dɑl
dala	dɑlɑ
dalandar	dɑlɑndɑr
dalaq	dɑlɑɡ
dalaşmaq	dɑlɑʃmɑɡ
dalbadal	dɑlbɑdɑl
daldırmaq	dɑldɯrmɑɡ
dalmaq	dɑlmɑɡ
dalğa	dɑlɣɑ
dalğaölçən	dɑlɣɑœlt͡ʃæn
dalınca	dɑlɯnd͡ʒɑ
damaq	dɑmɑɡ
damaqarxası	dɑmɑɡɑrxɑsɯ
damaqortası	dɑmɑɡɔrtɑsɯ
damaqönü	dɑmɑɡœny
damar	dɑmɑr
damcı	dɑmd͡ʒɯ
damla	dɑmlɑ
damğalı	dɑmɣɑlɯ
dan	dɑn
danimarkalı	dɑnɪmɑrkɑlɯ
danmaq	dɑnmɑɡ
danna	dɑnnɑ
danılmaz	dɑnɯlmɑz
danışdırmaq	dɑnɯʃdɯrmɑɡ
danışmaq	dɑnɯʃmɑɡ
danışıq	dɑnɯʃɯɡ
dar	dɑr
daramaq	dɑrɑmɑɡ
daraq	dɑrɑɡ
