Gaziemir	ɡ a z i ɛ m i ɾ
Gazipaşa	ɡ a z i p a ʃ a
Gediz	ɟ e d i z
Gelibolu	ɟ ɛ l i b o ɫ u
Gemlik	ɟ ɛ m l i c
Gercüş	ɟ e ɾ d͡ʒ y ʃ
Gerger	ɟ æ r ɟ æ r
Germenik	ɟ e ɾ m e n i c
Gevaş	ɟ e v a ʃ
Giresun	ɟ i ɾ e s u n
Grönland	ɡ ɾ ø n l ɑ n d
Gökdere	ɟ ø c d e ɾ e
Göksun	ɟ ø c s u n
Gökçeada	ɟ ø c t͡ʃ e a d a
Gölbaşı	ɟ ø l b a ʃ ɯ
Göle	ɟ ø l e
Gölköy	ɟ ø l c ø j
Gölova	ɟ ø ɫ o v a
Gölyaka	ɟ ø l j a k a
Gölören	ɟ ø l ø ɾ e n
Gönen	ɟ ø n æ n
Görele	ɟ ø ɾ e l e
Göynük	ɟ ø j n y c
Güce	ɟ y d͡ʒ e
Gülağaç	ɡ y l aː t ʃ
Gülizar	ɟ y l i z a ɾ
Gülnar	ɟ y l n a r
Gülşehir	ɟ y l ʃ e h i ɾ
Gümüşdere	ɟ y m y ʃ d e ɾ e
Gümüşhane	ɟ y m y ʃ h ɑː n e
Gümüşova	ɟ y m y ʃ o v a
Gündoğmuş	ɟ y n d oː m u ʃ
Güneysu	ɟ y n e j s u
Güngören	ɟ y ɲ ɟ ø ɾ ɛ n
Gürcistan	ɟ y ɾ d͡ʒ i s t a n
Gürgentepe	ɟ y r ɟ æ n t e p e
Gürpınar	ɟ y ɾ pʰ ɯ n a ɾ̥
Gürsu	ɟ y ɾ s u
Güzelbahçe	ɟ y z ɛ l b a x t ʃ e
Güzelyurt	ɡ y z æ l j u ɾ t
Hacıbektaş	h a d͡ʒ ɯ b e c t a ʃ
Hadim	h a d i m
Hak	h a k
Hakaniye	h aː k aː n i j e
Halfeti	h a ɫ f e tʰ i
Haliliye	h a l i l i j e
Halkapınar	h a ɫ kʰ a pʰ ɯ n a ɾ̥
Hamur	h a m u ɾ
Hanak	h a n a k
Hani	h a n i
Harmancık	h a ɾ m a n d ʒ ɯ k
Harran	h a ɾː a n
Hasanbeyli	h a s a n b ɛ j l i
Hasköy	h a s c ø j
Hatice	h a t i d͡ʒ e
Havsa	h a v s a
Hawaii	h a v a iː
Hayrabolu	h a j ɾ a b o ɫ u
Hayriye	h a j ɾ i j e
Haşmet	h a ʃ m e t
Hemşin	h e m ʃ i n
Hilvan	ç i l v a n
Hintli	h i n t l i
Hisarcık	ç i s a ɾ d͡ʒ ɯ k
Hizan	h i z a n
Honaz	h o n a z
Hozat	h o z a t
Hülya	h y l j aː
Hüsrev	h y s ɾ e v
Hırvat	h ɯ ɾ v ɑ t
Hırvatistanlı	h ɯ ɾ v a t i s t a n l ɯ
I	ɯ
Ilgaz	ɯ ɫ ɡ a z
Irak	ɯː ɾ ɑ k
J	ʒ
Japon	ʒ ɑ p o n
Jüpiter	ʒ y p i t æ ɾ
Kabadüz	k a b a d y z
Kadirli	kʰ a d i ɾ l i
Kadınhanı	kʰ a d ɯ n h a n ɯ
Kahramankazan	kʰ a x ɾ a m a ŋ kʰ a z a n
Kahta	k ɑ h tʰ ɑ
Kalecik	k a l e d͡ʒ i c
Kalkandere	k a ɫ k a n d e ɾ e
Kanada	k a n ɑ d a
Kandıra	k a n d ɯ ɾ a
Kapaklı	k a p a k ɫ ɯ
Karabiga	k a ɾ a b i ɡ a
Karabük	k ɑ ɾ ɑ b y c
Karacasu	k a r a d͡ʒ a o ʋ a
Karahallı	k a ɾ a h a ɫ ɫ ɯ
Karaisalı	kʰ a ɾ a i s a ɫ ɯ
Karakiraz	k a ɾ a c i ɾ a z
Karakoçan	k a ɾ a k o t͡ʃ a n
Karaman	k ɑ ɾ ɑ m ɑ n
Karamürsel	kʰ a ɾ a m y ɾ s ɛ l
Karapınar	kʰ a r a pʰ ɯ n a ɾ̥
Karatay	kʰ a r a tʰ a j
Karatepe	k a ɾ a t e p e
Kargı	k a ɾ ɡ ɯ
Karlıova	k a ɾ ɫ ɯ o v a
Kartal	k a ɾ t a ɫ
Karşıyaka	k a ɾ ʃ ɯ j a k a
Katalanca	k ɑ t ɑ ɫ ɑ n d͡ʒ ɑ
Kavaklıdere	kʰ a v a k ɫ ɯ d ɛ ɾ e
Kaya	k a j a
Kaynarca	kʰ a j n a r d͡ʒ a
Kayra	k a j ɾ aː
Kazak	k a z a k
Kazımkarabekir	kʰ a z ɯ m kʰ a ɾ a b e k̟ʰ i ɾ̥
Kaş	k a ʃ
Keles	k̟ʰ ɛ l e s
Kelt	k æ l t
Kemal	c e m a l
Kemalpaşa	k̟ʰ ɛ m a ɫ pʰ a ʃ a
Kepez	c e p e z
Kerkük	c ɛ ɾ c y c
Keskin	c e s c i n
Kestel	k̟ʰ ɛ s tʰ e l
Keçiborlu	c e t͡ʃ i b o ɾ ɫ u
Keşan	c e ʃ a n
Kilimli	c i l i m ɫ i
Kiğı	c i ɯ
Kocaeli	k o d ʒ a e̯ l i
Kocasinan	kʰ o d ʒ a s i n a n
Kofçaz	kʰ o ɸ t ʃʰ a z
Konya	k o n j ɑ
Kore	k ó ɾ e
Koreli	k ó ɾ e l i
Korgun	k o ɾ ɡ u n
Korkuteli	kʰ o ɾ kʰ u tʰ ɛ l i
Kosova	k o s o v a
Kovancılar	k o v a n d͡ʒ ɯ ɫ a ɾ
Kozaklı	k o z a k ɫ ɯ
Kozlu	k o z ɫ u
Koçarlı	kʰ o t͡ʃ a r ɫ ɯ
Kula	kʰ u l a
Kulu	k u l u
Kumluca	kʰ u m ɫ u d ʒ a
Kuran	k u ɾ a n
Kurucaşile	k u ɾ u d͡ʒ a ʃ i l e
Kurşunlu	k u ɾ ʃ u n ɫ u
Kuzupınarı	k u z u p ɯ n a ɾ ɯ
Kuştepe	k u ʃ t e p e
Köprübaşı	k̟ʰ ø p ɾ y b a ʃ ɯ
Köse	c ø s e
Köşk	c ø ʃ c
Kültür	c y l t y ɾ
Küre	c y ɾ e
Kürtçe	c y ɾ t t ʃ e
Kütahya	c y t ɑ ɦ j ɑ
Küçükyayla	c y t͡ʃ y c j a j ɫ a
Kıbrıscık	k ɯ b ɾ ɯ s d͡ʒ ɯ k
Kınık	k ɯ n ɯ k
Kırgız	k ɯ ɾ ɡ ɯ z
Kırkağaç	kʰ ɯ ɾ kʰ aː t ʃʰ
Kırklarelili	k ɯ ɾ k ɫ ɑ ɾ ɛ l i l i
Kırım	k ɯ ɾ ɯ m
Kıyıköy	k ɯ j ɯ c ø j
Kızılhisar	k ɯ z ɯ ɫ h i s a ɾ
Kızılören	k ɯ z ɯ ɫ ø r æ n
LGBT	l e ɟ e b e t e
Lalapaşa	ʎ a̟ ɫ a pʰ a ʃ a
Laçin	ɫ a t͡ʃ i n
Letonca	l e t o n d ʒ a
Lice	l i d͡ʒ e
Limanköy	l i m a n c ø j
Lokman	ɫ o k m a n
Lorin	l ɒ ɹ i n
Lviv	l i v i v
Macarca	m a d ʒ a ɾ d ʒ a
Maden	m a d e n
Makedonya	m a k e d o n j a
Malkara	m a ɫ kʰ a ɾ a
Mamak	m a m a k
Manisa	m ɑ n i s ɑ
Marmara	m a ɾ m a ɾ a
Marmaris	m a ɾ m a ɾ i s
Maveraünnehir	m aː v e ɾ aː y n n e h i ɾ
Mazıdağı	m a z ɯ d a ɯ
Mecitözü	m e d͡ʒ i t ø z y
Mecusi	m e d͡ʒ u s i
Mehmet	m e h m e t
Melikgazi	m ɛ l i c ɡ a z i
Menemen	m e n e m e n
Menteşe	m æ n tʰ e ʃ e
Meriç	m e ɾ i t͡ʃ
Merkür	m æ ɾ c y ɾ
Merso	m e ɾ s o
Meryem	m ɛ ɾ j ɛ m
Mesih	m e s i h
Mezitli	m e z i t l i
Mihalgazi	m i h a l ɡ a z i
Milas	m i l a s
Moldova	m o ɫ d o v a
Moğolistan	m o o l i s t a n
Mudanya	m u d a n j a̟
Muhammed	m u h a m m e d
Muhsin	m u h s i n
Muko	m u k o
Murat	m u ɾ a t
Muratpaşa	m u r a t p a ʃ a
Musa	m uː s aː
Mustafa	m u s t a f a
Mut	m u tʰ
Muş	m u ʃ
Mürefte	m y ɾ e f t e
Müslümanlar	m y s l y m a n l a ɾ
Mısırlı	m ɯ s ɯ ɾ ɫ ɯ
Nakba	n a k b a
Nallıhan	n a ɫ ɫ ɯ h a n
Narın	n a r ɯ n
Navahoca	n a v a h o d͡ʒ a
Nazilli	n a z i l l i
Nazımiye	n a z ɯ m i j e
Neptün	n e p t y n
Nesrin	n e s ɾ i n
Nevşehir	n e v ʃ e h i ɾ
Niksar	n i c s a ɾ
Nilüfer	n i l y f e ɾ
Nizip	n i z i pʰ
Nişanyan	n i ʃ a n j a n
Norveç	n o ɾ v e t͡ʃ
Nurhak	n u r h a k
Nusaybin	n u s a j b i n
Of	o f
Ondokuzmayıs	o n d o kʰ u z m a̟ j ɯ s
Onur	o n u ɾ
Orhaneli	o r ç a n e ɫ i
Orta	o ɾ t a
Ortahisar	o ɾ tʰ a ç i s a ɾ̥
Oslo	o s ɫ o
Osmaneli	o s m a n e l i
Osmaniye	o s m ɑː n i j e
Otlukbeli	o t ɫ u k b e l i
Oğan	o a n
Oğuz	oː u z
Oğuzlar	o u z ɫ a ɾ
PKK	p eː c eː c eː
Pamukkale	pʰ a m u k kʰ a l e
Paris	p aː ɾ i s
Patnos	p a t n o s
Pazar	p a z a ɾ
Pazarlar	pʰ a z a ɾ ɫ a ɾ̥
Pehlivanköy	pʰ e h l i v a ŋ k̟ʰ ø j
Pertek	p e ɾ t e c
Perşembe	pʰ ɛ ɾ ʃ ɛ m b e
Plüton	p l y t o n
Polateli	p o ɫ a t e l i
Portekiz	p ɔ r t ɛ c i z
Portekizli	p o ɾ t e c i z l i
Pozantı	p o z a n tʰ ɯ
Protestanlık	p ɾ ɔ t e s t ɑ n ɫ ɯ k
Pursaklar	pʰ u ɾ s a k ɫ a ɾ̥
Pütürge	p y t y ɾ ɟ e
Pınarhisar	pʰ ɯ n a ɾ ç i s a ɾ̥
Rafet	ɾ aː f e t
Ramazan	ɾ ɑ m ɑ z ɑ n
Refahiye	ɾ e f a h i j e
Reşadiye	ɾ e ʃ a d i j e
Rize	ɾ i z e
Roman	ɾ o m a n
Rumen	ɾ u m ɛ n
Rusya	ɾ u s j ɑ
Rusçalar	ɾ u s t ʃ a l a ɾ
Sabit	s aː b i t
Saimbeyli	s a i m b ɛ j l i
Saksonya	s a k s o n j a
Salıpazarı	s a l ɯ p a z a r ɯ
Samsat	s a m s a tʰ
Sancaktepe	s a n d ʒ a k t e p e
Sanskrit	s a n s k ɾ i t
Saray	s a r a j
Saraydüzü	s a ɾ a j d y z y
Sarayköy	s a ɾ a̟ j cʰ ø j
Saruhanlı	s a ɾ u h a n ɫ ɯ
Sarıgöl	s a ɾ ɯ ɟ ø l
Sarıkaya	s a ɾ ɯ k a j a
Sarıveliler	s a ɾ ɯ v ɛ l i l æ ɾ̥
Sarıyer	s a ɾ ɯ j ɛ ɾ̥
Sarıçam	s a ɾ ɯ t ʃʰ a m
Satürn	s a t y ɾ n
Savur	s a v u r
Seben	s e b e n
Selahattin	s e l a h a t t i n
Selendi	s ɛ l æ n d i
Selçuk	s ɛ l t ʃʰ u k
Semerkant	s e m e ɾ k a n t
Senirkent	s e n i ɾ c e n t
Sercan	s e ɾ d ʒ ɑ n
Serdivan	s ɛ ɾ d i v a n
Serinhisar	s ɛ ɾ i n ç i s a ɾ̥
Sevilla	s e v i l l a
Seydiler	s e j d i l e ɾ
Seyhan	s e j h a n
Seçme	s e t͡ʃ m e
Silifke	s i l i f cʰ e
Silopi	s i ɫ o p i
Simav	s i m a v
Sincan	s i n d͡ʒ a n
Sinop	s i n o p
Sivaslı	s i v a s ɫ ɯ
Sivrice	s i v ɾ i d͡ʒ e
Slav	s l a v
Solhan	s o ɫ h a n
Somali	s o m á l i
Sulakyurt	s u ɫ a k j u ɾ t
Sultandağı	s u ɫ tʰ a n d a ɯ
Sultanhanı	s u l t a n h a n ɯ
Sultanköy	s u ɫ t a n c ø j
Sulusaray	s u ɫ u s a ɾ a j
Suna	s u n ɑ
Sur	s u ɾ
Susurluk	s u s u ɾ ɫ u k
Suşehri	s u ʃ e h ɾ i
Söğüt	s ø j y t
Süleymanpaşa	s y l ɛ j m a n pʰ a ʃ a
Sürmene	s y ɾ m ɛ n e
Sındırgı	s ɯ n d ɯ ɾ ɡ ɯ
Sırp	s ɯ ɾ p
TIR	t ɯ ɾ
Tagalogcalar	t a ɡ a l o ɡ d͡ʒ a l a ɾ
Taklamakan	t a k ɫ a m a k a n
Tanzimat	t ɑ n z iː m ɑ t
Tarsus	tʰ a ɾ s u s
Tatvan	t a t v a n
Tavşanlı	tʰ a v ʃ a n ɫ ɯ
Tayyip	t a j j i p
Taşhan	t a ʃ h a n
Taşköprü	t a ʃ c ø p ɾ y
Taşova	t a ʃ o v a
Tekirdağ	t e c i ɾ d aː
Tepebaşı	t e p e b a ʃ ɯ
Termal	t e ɾ m a ɫ
Tevrat	t e v ɾ ɑ t
Tillo	t i l l o
Timuçin	t i m u t͡ʃ i n
Tirebolu	t i ɾ e b o ɫ u
Tolga	t o ɫ ɡ a
Tonya	tʰ o n j a̟
Toprakkale	tʰ o p ɾ a k kʰ a l e
Toroslar	tʰ o ɾ o s ɫ a ɾ̥
Tosya	t o s j a
Trakya	t ɾ a k j a
Tufanbeyli	t u f a n b ɛ j l i
Tunceli	t u n d͡ʒ e l i
Turhal	t u ɾ h a ɫ
Tutak	t u t a k
Tuzlaköy	t u z ɫ a c ø j
Tuzlukçu	tʰ u z ɫ u k t ʃʰ u
Tuşba	tʰ u ʃ b a
Türkeli	t y ɾ c e l i
Türkiye	t y ɾ c i j e
Türkmen	t y ɾ c m e n
Türkoğlu	t y ɾ k oː ɫ u
Türkçeleştirmek	t y ɾ k t͡ʃ ɛ l e ʃ t i ɾ m e c
Ukraynalı	u k ɾ a j n a ɫ ɯ
Ulaş	u ɫ a ʃ
Ulubey	u l u b e j
Uludere	u ɫ u d e ɾ e
Ulukışla	u ɫ u k ɯ ʃ ɫ a
Ulus	u ɫ u s
Uranüs	u ɾ a n y s
Utku	u t k u
Uygurca	u j ɡ ú ɾ d͡ʒ ä
Uğur	u u ɾ
Uşak	u ʃ ɑ k
Van	v ɑ n
Varto	v a ɾ t o
Veysel	v e j s e l
Vikipedi	v i c i p e d i
Viranşehir	v i r a n pʰ ɯ n a ɾ̥
Web	ɥ e b
Yahyalı	j a h j a ɫ ɯ
Yakakent	j a̟ kʰ a k̟ʰ ɛ n tʰ
Yalvaç	j a ɫ v a t͡ʃ
Yaman	j a m a n
Yapraklı	j a p ɾ a k ɫ ɯ
Yasin	j aː s i n
Yavuzeli	j a̟ ʋ u z ɛ l i
Yaylabağ	j a j ɫ a b aː
Yaylapınar	j a j ɫ a p ɯ n a ɾ
Yağlıdere	j aː ɫ ɯ d e ɾ e
Yemenli	j ɛ m e n l i
Yenifakılı	j e n i f a k ɯ ɫ ɯ
Yenimahalle	j ɛ n i m a h a ɫ l e
Yeniçağa	j e n i t͡ʃ a a
Yenişehir	j ɛ n i ʃ e ç i ɾ̥
Yeter	j e t e ɾ
Yeşilhisar	j e ʃ i l h i s a ɾ
Yeşilköy	j e ʃ i l c ø j
Yeşilova	j e ʃ i l o v a
Yeşilçam	j e ʃ i l t͡ʃ a m
Yiğit	j i ɰ i t
Yozgat	j o z ɡ ɑ t
Yumurtalık	j u̟ m u ɾ tʰ a ɫ ɯ k
Yunanistan	j u n a n i s t a n
Yunus	j u n u s
Yusufeli	j u s u f e l i
Yüreğir	j y ɾ e j i ɾ̥
Yıldızeli	j ɯ ɫ d ɯ z e l i
Yığılca	j ɯ ɯ ɫ d͡ʒ a
Zara	z a ɾ a
Zerdüşt	z e ɾ d y ʃ t
Zeynep	z e j n e p
Ziba	z i b a
Zonguldak	z o ŋ ɡ u ɫ d ɑ k
Zübeyde	z y b e j d e
Zülkifl	z y l c i f l
abacı	ɑ b ɑ d͡ʒ ɯ
abacılık	a b a d͡ʒ ɯ ɫ ɯ k
abajurcu	a b a ʒ u ɾ d͡ʒ u
abajurculuk	ɑ b ɑ ʒ u ɾ d͡ʒ u ɫ u k
abalı	ɑ b ɑ ɫ ɯ
abanoz	a b a n o z
abartı	ɑ b ɑ r t ɯ
abat	aː b a t
abdest	a b d e s t
abdestlik	a b d e s t l i c
abdüktör	a b d y c t œ ɾ
abi	aː b i
abideleştirmek	a b i d e l e ʃ t i ɾ m e c
abiyogenez	a b i j o ɟ e n e z
abone	ɑ b o n e
abrama	a b ɾ a m a
abraş	a b ɾ a ʃ
absorbe	ɑ b s o ɾ b e
abstre	ɑ b s t ɾ e
absürt	ɑ b s y ɾ t
abusülvecih	a b uː s y l v e d ʒ i ç
acele	a d͡ʒ e l e
acemice	a d͡ʒ e m iː d͡ʒ e
acep	a d͡ʒ e p
aciz	ɑ d͡ʒ i z
acur	a d͡ʒ u ɾ
acı	a d͡ʒ ɯ
acıkmak	ɑ d͡ʒ ɯ k m ɑ k
acımasızca	a d͡ʒ ɯ m a s ɯ z d͡ʒ a
acınası	a d͡ʒ ɯ n a s ɯ
adak	a d a k
adale	a d a l e
adaletli	a d aː l e t l i
adamak	a d a m a k
adamcıl	a d a m d͡ʒ ɯ ɫ
adamı	ɑ d ɑ m ɯ
adap	aː d a p
adaptif	ɑ d ɑ p t i f
aday	a d a j
adayı	ɑ d ɑ j ɯ
adet	ɑ d e t
adi	ɑː d iː
adilane	aː d i l aː n a
adillik	aː d i l l i c
adlandırmak	a d ɫ a n d ɯ ɾ m a k
adli	a d l iː
adı	a d ɯ
adımbaşı	a d ɯ m b a ʃ ɯ
aeroloji	ɑ e̯ ɾ o l o ʒ i
afallamak	a f a ɫ ɫ a m a k
affetmek	a f f e t m e c
afili	a f i l i
afis	a f i s
afyon	a f j o n
aglütinatif	ɑ ɡ l y t i n ɑ t i f
agnostisizm	ɑ ɡ n o s t i s i z m
agresif	ɑ ɡ ɾ e s i f
