# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ກະຕໍ້	ka(ʔ˧˥).tɔː˥˨	ka(ʔ˩˨).tɔː˧˦
ກະຖາ	ka(ʔ˧˥).tʰaː˩(˧)	ka(ʔ˩˨).tʰaː˥˧˧
ກະຖຸນ	ka(ʔ˧˥).tʰun˩(˧)	ka(ʔ˩˨).tʰun˥˧˧
ກະທິ	ka(ʔ˧˥).tʰiʔ˧	ka(ʔ˩˨).tʰiʔ˧˨
ກະທິງ	ka(ʔ˧˥).tʰiŋ˧˥	ka(ʔ˩˨).tʰiŋ˩˨
ກະທູ້	ka(ʔ˧˥).tʰuː˥˨	ka(ʔ˩˨).tʰuː˧˦
ກະທົບ	ka(ʔ˧˥).tʰop̚˧	ka(ʔ˩˨).tʰop̚˧˨
ກະບາ	ka(ʔ˧˥).baː˩(˧)	ka(ʔ˩˨).baː˩˨
ກະປິ	ka(ʔ˧˥).piʔ˧˥	ka(ʔ˩˨).piʔ˩˨
ກະປ່ອງ	ka(ʔ˧˥).pɔːŋ˧	ka(ʔ˩˨).pɔːŋ˧˨
ກະຣິຍາວິເສດ	ka(ʔ˧˥).liʔ˧.ɲaː˧˥.ʋiʔ˧.seːt̚˧˩	ka(ʔ˩˨).liʔ˧˨.ɲaː˩˨.ʋiʔ˧˨.seːt̚˥˥˨
ກະລາມ	ka(ʔ˧˥).laːm˧˥	ka(ʔ˩˨).laːm˩˨
ກະລາສີ	ka(ʔ˧˥).laː˧˥.siː˩(˧)	ka(ʔ˩˨).laː˩˨.siː˥˧˧
ກະລາເປົ໋າ	ka(ʔ˧˥).laː˧˥.paw˩˧	ka(ʔ˩˨).laː˩˨.paw˩˨
ກະລຸນາ	ka(ʔ˧˥).luʔ˧.naː˧˥	ka(ʔ˩˨).luʔ˧˨.naː˩˨
ກະລ່ຳປີ	ka(ʔ˧˥).lam˧.piː˩(˧)	ka(ʔ˩˨).lam˧˨.piː˩˨
ກະວີ	ka(ʔ˧˥).ʋiː˧˥	ka(ʔ˩˨).ʋiː˩˨
ກະສິກຳ	ka(ʔ˧˥).siʔ˧˥.kam˩(˧)	ka(ʔ˩˨).siʔ˩˨.kam˩˨
ກະສຸນ	ka(ʔ˧˥).sun˩(˧)	ka(ʔ˩˨).sun˥˧˧
ກະຮອກ	ka(ʔ˧˥).hɔːk̚˥˨	ka(ʔ˩˨).hɔːk̚˧˦
ກະເກນ	ka(ʔ˧˥).keːn˩(˧)	ka(ʔ˩˨).keːn˩˨
ກະເດືອນ	ka(ʔ˧˥).dɯːə̯n˩(˧)	ka(ʔ˩˨).dɯːə̯n˩˨
ກະເທີຍ	ka(ʔ˧˥).tʰɤːj˧˥	ka(ʔ˩˨).tʰɤːj˩˨
ກະເບື້ອ	ka(ʔ˧˥).bɯːə̯˥˨	ka(ʔ˩˨).bɯːə̯˧˦
ກະເປົາ	ka(ʔ˧˥).paw˩(˧)	ka(ʔ˩˨).paw˩˨
ກະເປົາຖື	ka(ʔ˧˥).paw˩(˧).tʰɯː˩(˧)	ka(ʔ˩˨).paw˩˨.tʰɯː˥˧˧
ກະເປົາເງິນ	ka(ʔ˧˥).paw˩(˧).ŋɤn˧˥	ka(ʔ˩˨).paw˩˨.ŋɤn˩˨
ກະເພາະ	ka(ʔ˧˥).pʰɔʔ˧	ka(ʔ˩˨).pʰɔʔ˧˨
ກະເລັກ	ka(ʔ˧˥).lek̚˧	ka(ʔ˩˨).lek̚˧˨
ກະເສດ	ka(ʔ˧˥).seːt̚˧˩	ka(ʔ˩˨).seːt̚˥˥˨
ກະແຈ	ka(ʔ˧˥).t͡ɕɛː˩(˧)	ka(ʔ˩˨).t͡ɕɛː˩˨
ກະແຈມື	ka(ʔ˧˥).t͡ɕɛː˩(˧).mɯː˧˥	ka(ʔ˩˨).t͡ɕɛː˩˨.mɯː˩˨
ກະແຕ	ka(ʔ˧˥).tɛː˩(˧)	ka(ʔ˩˨).tɛː˩˨
ກະແລມ	ka(ʔ˧˥).lɛːm˧˥	ka(ʔ˩˨).lɛːm˩˨
ກະແລັມ	ka(ʔ˧˥).lɛm˧˥	ka(ʔ˩˨).lɛm˩˨
ກະໂຈມ	ka(ʔ˧˥).t͡ɕoːm˩(˧)	ka(ʔ˩˨).t͡ɕoːm˩˨
ກະໂມຽ	ka(ʔ˧˥).moːj˧˥	ka(ʔ˩˨).moːj˩˨
ກະໂຫລກ	ka(ʔ˧˥).loːk̚˧˩	ka(ʔ˩˨).loːk̚˥˥˨
ກະໂຫຼກ	ka(ʔ˧˥).loːk̚˧˩	ka(ʔ˩˨).loːk̚˥˥˨
ກັງວານ	kaŋ˩(˧).ʋaːn˧˥	kaŋ˩˨.ʋaːn˩˨
ກັດຕິກາ	kat̚˧˥.tiʔ˧˥.kaː˩(˧)	kat̚˩˨.tiʔ˩˨.kaː˩˨
ກັນຍາ	kan˩(˧).ɲaː˧˥	kan˩˨.ɲaː˩˨
ກັບຂີດ	kap̚˧˥.kʰiːt̚˧˩	kap̚˩˨.kʰiːt̚˥˥˨
ກັບຄືນ	kap̚˧˥.kʰɯːn˧˥	kap̚˩˨.kʰɯːn˩˨
ກັບພາສີ	kap̚˧˥.pʰaː˧˥.siː˩(˧)	kap̚˩˨.pʰaː˩˨.siː˥˧˧
ກັບໄຟ	kap̚˧˥.faj˧˥	kap̚˩˨.faj˩˨
ກາ	kaː˩(˧)	kaː˩˨
ກາກ	kaːk̚˧˩	kaːk̚˥˥˨
ກາງ	kaːŋ˩(˧)	kaːŋ˩˨
ກາງແກ	kaːŋ˩(˧).kɛː˩(˧)	kaːŋ˩˨.kɛː˩˨
ກາຍຍະສິນ	kaːj˩(˧).ɲa(ʔ˧).sin˩(˧)	kaːj˩˨.ɲa(ʔ˧˨).sin˥˧˧
ກາດ	kaːt̚˧˩	kaːt̚˥˥˨
ການ	kaːn˩(˧)	kaːn˩˨
ການຄ້າ	kaːn˩(˧).kʰaː˥˨	kaːn˩˨.kʰaː˧˦
ການຕາຍ	kaːn˩(˧).taːj˩(˧)	kaːn˩˨.taːj˩˨
ການທຳຮ້າຍ	kaːn˩(˧).tʰam˧˥.haːj˥˨	kaːn˩˨.tʰam˩˨.haːj˧˦
ການທູດ	kaːn˩(˧).tʰuːt̚˥˨	kaːn˩˨.tʰuːt̚˧˦
ການທ່ອງທ່ຽວ	kaːn˩(˧).tʰɔːŋ˧.tʰiːə̯w˧	kaːn˩˨.tʰɔːŋ˧˨.tʰiːə̯w˧˨
ການປະຊຸມ	kaːn˩(˧).pa(ʔ˧˥).sum˧˥	kaːn˩˨.pa(ʔ˩˨).sum˩˨
ການປະຕິວັດ	kaːn˩(˧).pa(ʔ˧˥).tiʔ˧˥.ʋat̚˧	kaːn˩˨.pa(ʔ˩˨).tiʔ˩˨.ʋat̚˧˨
ການປະພຶດ	kaːn˩(˧).pa(ʔ˧˥).pʰɯt̚˧	kaːn˩˨.pa(ʔ˩˨).pʰɯt̚˧˨
ການຟອກເງິນ	kaːn˩(˧).fɔːk̚˥˨.ŋɤn˧˥	kaːn˩˨.fɔːk̚˧˦.ŋɤn˩˨
ການລົງທຶນ	kaːn˩(˧).loŋ˧˥.tʰɯn˧˥	kaːn˩˨.loŋ˩˨.tʰɯn˩˨
ການວິເຄາະ	kaːn˩(˧).ʋiʔ˧.kʰɔʔ˧	kaːn˩˨.ʋiʔ˧˨.kʰɔʔ˧˨
ການສຶກສາ	kaːn˩(˧).sɯk̚˧˥.saː˩(˧)	kaːn˩˨.sɯk̚˩˨.saː˥˧˧
ການສົນທະນາ	kaːn˩(˧).son˩(˧).tʰa(ʔ˧).naː˧˥	kaːn˩˨.son˥˧˧.tʰa(ʔ˧˨).naː˩˨
ການສໍ້ລາດບັງຫຼວງ	kaːn˩(˧).sɔː˧˩.laːt̚˥˨.baŋ˩(˧).luːə̯ŋ˩(˧)	kaːn˩˨.sɔː˥˥˨.laːt̚˧˦.baŋ˩˨.luːə̯ŋ˥˧˧
ການອອກສຽງ	kaːn˩(˧).ʔɔːk̚˧˩.siːə̯ŋ˩(˧)	kaːn˩˨.ʔɔːk̚˥˥˨.siːə̯ŋ˥˧˧
ການຮັກ	kaːn˩(˧).hak̚˧	kaːn˩˨.hak̚˧˨
ການາດາ	kaː˩(˧).naː˧˥.daː˩(˧)	kaː˩˨.naː˩˨.daː˩˨
ການເດີນທາງ	kaːn˩(˧).dɤːn˩(˧).tʰaːŋ˧˥	kaːn˩˨.dɤːn˩˨.tʰaːŋ˩˨
ການເມືອງ	kaːn˩(˧).mɯːə̯ŋ˧˥	kaːn˩˨.mɯːə̯ŋ˩˨
ການເລືອກຕັ້ງ	kaːn˩(˧).lɯːə̯k̚˥˨.taŋ˥˨	kaːn˩˨.lɯːə̯k̚˧˦.taŋ˧˦
ການແປ	kaːn˩(˧).pɛː˩(˧)	kaːn˩˨.pɛː˩˨
ການໂຄສະນາ	kaːn˩(˧).kʰoː˧˥.sa(ʔ˧˥).naː˧˥	kaːn˩˨.kʰoː˩˨.sa(ʔ˩˨).naː˩˨
ການໂຈມຕີ	kaːn˩(˧).t͡ɕoːm˩(˧).tiː˩(˧)	kaːn˩˨.t͡ɕoːm˩˨.tiː˩˨
ກາບ	kaːp̚˧˩	kaːp̚˥˥˨
ກາບກອນ	kaːp̚˧˩.kɔːn˩(˧)	kaːp̚˥˥˨.kɔːn˩˨
ກາລະວັດ	kaː˩(˧).la(ʔ˧).ʋat̚˧	kaː˩˨.la(ʔ˧˨).ʋat̚˧˨
ກາລິຟໍເນຍ	kaː˩(˧).liʔ˧.fɔː˧˥.niːə̯˧˥	kaː˩˨.liʔ˧˨.fɔː˩˨.niːə̯˩˨
ກາວ	kaːw˩(˧)	kaːw˩˨
ກາເຟ	kaː˩(˧).feː˧˥	kaː˩˨.feː˩˨
ກາເຟຂີ້ຊະມົດ	kaː˩(˧).feː˧˥.kʰiː˧˩.sa(ʔ˧).mot̚˧	kaː˩˨.feː˩˨.kʰiː˥˥˨.sa(ʔ˧˨).mot̚˧˨
ກາເຟເຢັນ	kaː˩(˧).feː˧˥.jen˩(˧)	kaː˩˨.feː˩˨.jen˩˨
ກາແຊັດ	kaː˩(˧).sɛt̚˧	kaː˩˨.sɛt̚˧˨
ກຳ	kam˩(˧)	kam˩˨
ກຳປັ່ນ	kam˩(˧).pan˧	kam˩˨.pan˧˨
ກຳປູເຈຍ	kam˩(˧).puː˩(˧).t͡ɕiːə̯˩(˧)	kam˩˨.puː˩˨.t͡ɕiːə̯˩˨
ກຳພູຊາ	kam˩(˧).pʰuː˧˥.saː˧˥	kam˩˨.pʰuː˩˨.saː˩˨
ກຳມະຖັນ	kam˩(˧).ma(ʔ˧).tʰan˩(˧)	kam˩˨.ma(ʔ˧˨).tʰan˥˧˧
ກຳມະບານ	kam˩(˧).ma(ʔ˧).baːn˩(˧)	kam˩˨.ma(ʔ˧˨).baːn˩˨
ກຳມະຫຍີ່	kam˩(˧).ma(ʔ˧).ɲiː˧	kam˩˨.ma(ʔ˧˨).ɲiː˧˨
ກຳລັງ	kam˩(˧).laŋ˧˥	kam˩˨.laŋ˩˨
ກຳລັງຈະ	kam˩(˧).laŋ˧˥.t͡ɕaʔ˧˥	kam˩˨.laŋ˩˨.t͡ɕaʔ˩˨
ກຳເນີດ	kam˩(˧).nɤːt̚˥˨	kam˩˨.nɤːt̚˧˦
ກຳແພງ	kam˩(˧).pʰɛːŋ˧˥	kam˩˨.pʰɛːŋ˩˨
ກຳໄລ	kam˩(˧).laj˧˥	kam˩˨.laj˩˨
ກິນ	kin˩(˧)	kin˩˨
ກິນລ້ຽງ	kin˩(˧).liːə̯ŋ˥˨	kin˩˨.liːə̯ŋ˧˦
ກິນເຂົ້າ	kin˩(˧).kʰaw˧˩	kin˩˨.kʰaw˥˥˨
ກິລາ	kiʔ˧˥.laː˧˥	kiʔ˩˨.laː˩˨
ກິລິຍາ	kiʔ˧˥.liʔ˧.ɲaː˧˥	kiʔ˩˨.liʔ˧˨.ɲaː˩˨
ກິໂລ	kiʔ˧˥.loː˧˥	kiʔ˩˨.loː˩˨
ກິໂລແມັດ	kiʔ˧˥.loː˧˥.mɛt̚˧	kiʔ˩˨.loː˩˨.mɛt̚˧˨
ກິ່ງ	kiŋ˧	kiŋ˧˨
ກິ່ນ	kin˧	kin˧˨
ກີຕ້າ	kiː˩(˧).taː˥˨	kiː˩˨.taː˧˦
ກີບ	kiːp̚˧˩	kiːp̚˥˥˨
ກີລາ	kiː˩(˧).laː˧˥	kiː˩˨.laː˩˨
ກີ່	kiː˧	kiː˧˨
ກືນ	kɯːn˩(˧)	kɯːn˩˨
ກຸງ	kuŋ˩(˧)	kuŋ˩˨
ກຸງເທບ	kuŋ˩(˧).tʰeːp̚˥˨	kuŋ˩˨.tʰeːp̚˧˦
ກຸບ	kup̚˧˥	kup̚˩˨
ກຸມພາ	kum˩(˧).pʰaː˧˥	kum˩˨.pʰaː˩˨
ກຸຫລາບ	kuʔ˧˥.laːp̚˧˩	kuʔ˩˨.laːp̚˥˥˨
ກຸຫຼາບ	kuʔ˧˥.laːp̚˧˩	kuʔ˩˨.laːp̚˥˥˨
ກຸ່ມ	kum˧	kum˧˨
ກຸ້ງ	kuŋ˥˨	kuŋ˧˦
ກູ	kuː˩(˧)	kuː˩˨
ກົກສາຍປາຍເຫດ	kok̚˧˥.saːj˩(˧).paːj˩(˧).heːt̚˧˩	kok̚˩˨.saːj˥˧˧.paːj˩˨.heːt̚˥˥˨
ກົກໄມ້	kok̚˧˥.maj˥˨	kok̚˩˨.maj˧˦
ກົງ	koŋ˩(˧)	koŋ˩˨
ກົງສະເດັນ	koŋ˩(˧).sa(ʔ˧˥).den˩(˧)	koŋ˩˨.sa(ʔ˩˨).den˩˨
ກົງສຸນ	koŋ˩(˧).sun˩(˧)	koŋ˩˨.sun˥˧˧
ກົດໝາຍ	kot̚˧˥.maːj˩(˧)	kot̚˩˨.maːj˥˧˧
ກົບ	kop̚˧˥	kop̚˩˨
ກົວລາລຳເປີ	kuːə̯˩(˧).laː˧˥.lam˧˥.pɤː˩(˧)	kuːə̯˩˨.laː˩˨.lam˩˨.pɤː˩˨
ກົ້ນ	kon˥˨	kon˧˦
ກົ້ມ	kom˥˨	kom˧˦
ກ່ອງຕາເສືອ	kɔːŋ˧.taː˩(˧).sɯːə̯˩(˧)	kɔːŋ˧˨.taː˩˨.sɯːə̯˥˧˧
ກ່ອງເຂົ້າເຢັນ	kɔːŋ˧.kʰaw˧˩.jen˩(˧)	kɔːŋ˧˨.kʰaw˥˥˨.jen˩˨
ກ່ອນ	kɔːn˧	kɔːn˧˨
ກ່ຽວ	kiːə̯w˧	kiːə̯w˧˨
ກ່ຽວກັບ	kiːə̯w˧.kap̚˧˥	kiːə̯w˧˨.kap̚˩˨
ກ້ວຍ	kuːə̯j˥˨	kuːə̯j˧˦
ກ້ວຽ	kuːə̯j˥˨	kuːə̯j˧˦
ກ້ອງຖ່າຍຮູບ	kɔːŋ˥˨.tʰaːj˧.huːp̚˥˨	kɔːŋ˧˦.tʰaːj˧˨.huːp̚˧˦
ກ້ອງໂທລະທັດ	kɔːŋ˥˨.tʰoː˧˥.la(ʔ˧).tʰat̚˧	kɔːŋ˧˦.tʰoː˩˨.la(ʔ˧˨).tʰat̚˧˨
ກ້າ	kaː˥˨	kaː˧˦
ກ້ານພູ	kaːn˥˨.pʰuː˧˥	kaːn˧˦.pʰuː˩˨
ກ້າວ	kaːw˥˨	kaːw˧˦
ກໍລະກົດ	kɔː˩(˧).la(ʔ˧).kot̚˧˥	kɔː˩˨.la(ʔ˧˨).kot̚˩˨
ກໍ່	kɔː˧	kɔː˧˨
ຂຍະ	kʰa(ʔ˧˥).ɲaʔ˧	kʰa(ʔ˩˨).ɲaʔ˧˨
ຂວດ	kʰuːə̯t̚˧˩	kʰuːə̯t̚˥˥˨
ຂວາ	kʰuːə̯˩(˧)	kʰuːə̯˥˧˧
ຂວານ	kʰuːə̯n˩(˧)	kʰuːə̯n˥˧˧
ຂວ້າງ	kʰuːə̯ŋ˧˩	kʰuːə̯ŋ˥˥˨
ຂອງ	kʰɔːŋ˩(˧)	kʰɔːŋ˥˧˧
ຂອງພວກເຮົາ	kʰɔːŋ˩(˧).pʰuːə̯k̚˥˨.haw˧˥	kʰɔːŋ˥˧˧.pʰuːə̯k̚˧˦.haw˩˨
ຂອງຫລີ້ນ	kʰɔːŋ˩(˧).liːn˧˩	kʰɔːŋ˥˧˧.liːn˥˥˨
ຂອງຫວານ	kʰɔːŋ˩(˧).ʋaːn˩(˧)	kʰɔːŋ˥˧˧.ʋaːn˥˧˧
ຂອບ	kʰɔːp̚˧˩	kʰɔːp̚˥˥˨
ຂອບໃຈ	kʰɔːp̚˧˩.t͡ɕaj˩(˧)	kʰɔːp̚˥˥˨.t͡ɕaɰ˩˨
ຂະຍຸ	kʰa(ʔ˧˥).ɲuʔ˧	kʰa(ʔ˩˨).ɲuʔ˧˨
ຂະຍົມ	kʰa(ʔ˧˥).ɲom˧˥	kʰa(ʔ˩˨).ɲom˩˨
ຂະນະ	kʰa(ʔ˧˥).naʔ˧	kʰa(ʔ˩˨).naʔ˧˨
ຂະບວນການ	kʰa(ʔ˧˥).buːə̯n˩(˧).kaːn˩(˧)	kʰa(ʔ˩˨).buːə̯n˩˨.kaːn˩˨
ຂະບວນແຫ່	kʰa(ʔ˧˥).buːə̯n˩(˧).hɛː˧	kʰa(ʔ˩˨).buːə̯n˩˨.hɛː˧˨
ຂະມຸ	kʰa(ʔ˧˥).muʔ˧	kʰa(ʔ˩˨).muʔ˧˨
ຂະຫນາດ	kʰa(ʔ˧˥).naːt̚˧˩	kʰa(ʔ˩˨).naːt̚˥˥˨
ຂະເໝນ	kʰa(ʔ˧˥).meːn˩(˧)	kʰa(ʔ˩˨).meːn˥˧˧
ຂະໂມຍ	kʰa(ʔ˧˥).moːj˧˥	kʰa(ʔ˩˨).moːj˩˨
ຂັດແຍ່ງ	kʰat̚˧˥.ɲɛːŋ˧	kʰat̚˩˨.ɲɛːŋ˧˨
ຂັບ	kʰap̚˧˥	kʰap̚˩˨
ຂັ້ນໃດ	kʰan˧˩.daj˩(˧)	kʰan˥˥˨.daɰ˩˨
ຂັ້ນໃດເລື່ອນ	kʰan˧˩.daj˩(˧).lɯːə̯n˧	kʰan˥˥˨.daj˩˨.lɯːə̯n˧˨
ຂັ້ນໄດ	kʰan˧˩.daj˩(˧)	kʰan˥˥˨.daj˩˨
ຂັ້ນໄດໄຟຟ້າ	kʰan˧˩.daj˩(˧).faj˧˥.faː˥˨	kʰan˥˥˨.daj˩˨.faj˩˨.faː˧˦
ຂາ	kʰaː˩(˧)	kʰaː˥˧˧
ຂາຍ	kʰaːj˩(˧)	kʰaːj˥˧˧
ຂາມ	kʰaːm˩(˧)	kʰaːm˥˧˧
ຂາວ	kʰaːw˩(˧)	kʰaːw˥˧˧
ຂີງ	kʰiːŋ˩(˧)	kʰiːŋ˥˧˧
ຂີ່	kʰiː˧	kʰiː˧˨
ຂີ້ເລື່ອຍ	kʰiː˧˩.lɯːə̯j˧	kʰiː˥˥˨.lɯːə̯j˧˨
ຂີ້ເຫຍື້ອ	kʰiː˧˩.ɲɯːə̯˧˩	kʰiː˥˥˨.ɲɯːə̯˥˥˨
ຂົນ	kʰon˩(˧)	kʰon˥˧˧
ຂົນຕາ	kʰon˩(˧).taː˩(˧)	kʰon˥˧˧.taː˩˨
ຂົມ	kʰom˩(˧)	kʰom˥˧˧
ຂົວ	kʰuːə̯˩(˧)	kʰuːə̯˥˧˧
ຂຽນ	kʰiːə̯n˩(˧)	kʰiːə̯n˥˧˧
ຂຽບ	kʰiːə̯p̚˧˩	kʰiːə̯p̚˥˥˨
ຂຽວ	kʰiːə̯w˩(˧)	kʰiːə̯w˥˧˧
ຂ່າ	kʰaː˧	kʰaː˧˨
ຂ່າວ	kʰaːw˧	kʰaːw˧˨
ຂ່າວສານ	kʰaːw˧.saːn˩(˧)	kʰaːw˧˨.saːn˥˧˧
ຂ້ອຍ	kʰɔːj˧˩	kʰɔːj˥˥˨
ຂ້ອຍຂ້າມ້າໃຊ້	kʰɔːj˧˩.kʰaː˧˩.maː˥˨.saj˥˨	kʰɔːj˥˥˨.kʰaː˥˥˨.maː˧˦.saɰ˧˦
ຂ້ອຍຊື່	kʰɔːj˧˩.sɯː˧	kʰɔːj˥˥˨.sɯː˧˨
ຂ້ອຍນ້ອຍ	kʰɔːj˧˩.nɔːj˥˨	kʰɔːj˥˥˨.nɔːj˧˦
ຂ້ອຍຮັກເຈົ້າ	kʰɔːj˧˩.hak̚˧.t͡ɕaw˥˨	kʰɔːj˥˥˨.hak̚˧˨.t͡ɕaw˧˦
ຂ້າ	kʰaː˧˩	kʰaː˥˥˨
ຂ້ານ້ອຍ	kʰaː˧˩.nɔːj˥˨	kʰaː˥˥˨.nɔːj˧˦
ຂ້າພະເຈົ້າ	kʰaː˧˩.pʰa(ʔ˧).t͡ɕaw˥˨	kʰaː˥˥˨.pʰa(ʔ˧˨).t͡ɕaw˧˦
ຂ້າເຈົ້າ	kʰaː˧˩.t͡ɕaw˥˨	kʰaː˥˥˨.t͡ɕaw˧˦
ຂໍ	kʰɔː˩(˧)	kʰɔː˥˧˧
ຂໍກະແຈ	kʰɔː˩(˧).ka(ʔ˧˥).t͡ɕɛː˩(˧)	kʰɔː˥˧˧.ka(ʔ˩˨).t͡ɕɛː˩˨
ຂໍທານ	kʰɔː˩(˧).tʰaːn˧˥	kʰɔː˥˧˧.tʰaːn˩˨
ຂໍໂທດ	kʰɔː˩(˧).tʰoːt̚˥˨	kʰɔː˥˧˧.tʰoːt̚˧˦
ຂໍ້ຄວາມ	kʰɔː˧˩.kʰuːə̯m˧˥	kʰɔː˥˥˨.kʰuːə̯m˩˨
ຂໍ້ຕົກລົງ	kʰɔː˧˩.tok̚˧˥.loŋ˧˥	kʰɔː˥˥˨.tok̚˩˨.loŋ˩˨
ຂໍ້ຜິດພາດ	kʰɔː˧˩.pʰit̚˧˥.pʰaːt̚˥˨	kʰɔː˥˥˨.pʰit̚˩˨.pʰaːt̚˧˦
ຂໍ້ມູນ	kʰɔː˧˩.muːn˧˥	kʰɔː˥˥˨.muːn˩˨
ຄວນ	kʰuːə̯n˧˥	kʰuːə̯n˩˨
ຄວັນ	kʷʰan˧˥	kʷʰan˩˨
ຄວາຍ	kʰuːə̯j˧˥	kʰuːə̯j˩˨
ຄວາມ	kʰuːə̯m˧˥	kʰuːə̯m˩˨
ຄວາມກວ້າງ	kʰuːə̯m˧˥.kuːə̯ŋ˥˨	kʰuːə̯m˩˨.kuːə̯ŋ˧˦
ຄວາມຄຶດ	kʰuːə̯m˧˥.kʰɯt̚˧	kʰuːə̯m˩˨.kʰɯt̚˧˨
ຄວາມຈິງ	kʰuːə̯m˧˥.t͡ɕiŋ˩(˧)	kʰuːə̯m˩˨.t͡ɕiŋ˩˨
ຄວາມຊຳນານ	kʰuːə̯m˧˥.sam˧˥.naːn˧˥	kʰuːə̯m˩˨.sam˩˨.naːn˩˨
ຄວາມຊົງຈຳ	kʰuːə̯m˧˥.soŋ˧˥.t͡ɕam˩(˧)	kʰuːə̯m˩˨.soŋ˩˨.t͡ɕam˩˨
ຄວາມຕາຍ	kʰuːə̯m˧˥.taːj˩(˧)	kʰuːə̯m˩˨.taːj˩˨
ຄວາມຕື່ນເຕັ້ນ	kʰuːə̯m˧˥.tɯːn˧.ten˥˨	kʰuːə̯m˩˨.tɯːn˧˨.ten˧˦
ຄວາມບໍ່ຮູ້ໜັງສື	kʰuːə̯m˧˥.bɔː˧.huː˥˨.naŋ˩(˧).sɯː˩(˧)	kʰuːə̯m˩˨.bɔː˧˨.huː˧˦.naŋ˥˧˧.sɯː˥˧˧
ຄວາມຝັນ	kʰuːə̯m˧˥.fan˩(˧)	kʰuːə̯m˩˨.fan˥˧˧
ຄວາມພົ້ນ	kʰuːə̯m˧˥.pʰon˥˨	kʰuːə̯m˩˨.pʰon˧˦
ຄວາມສຳພັນ	kʰuːə̯m˧˥.sam˩(˧).pʰan˧˥	kʰuːə̯m˩˨.sam˥˧˧.pʰan˩˨
ຄວາມຫວັງ	kʰuːə̯m˧˥.ʋaŋ˩(˧)	kʰuːə̯m˩˨.ʋaŋ˥˧˧
ຄວາມອິດອັດໃຈ	kʰuːə̯m˧˥.ʔit̚˧˥.ʔat̚˧˥.t͡ɕaj˩(˧)	kʰuːə̯m˩˨.ʔit̚˩˨.ʔat̚˩˨.t͡ɕaɰ˩˨
ຄວາມຮັກ	kʰuːə̯m˧˥.hak̚˧	kʰuːə̯m˩˨.hak̚˧˨
