ଇନ୍ଦୁର	indur
କେଶ	kes
ମଗର	mɔgɔrɔ
ଲଙ୍ଗର	lɔŋgɔrɔ
ଡଙ୍ଗା	ɖɔŋga
ଫୁଲ	pʰul
ଜୋତା	d͡ʒota
ତେଲ	tel
ଜୋଡା	d͡ʒoɖa
ଯକୃତ	d͡ʒɔkr̩t
ଶାଗୁଣା	saguɳa
ଡର	ɖɔrɔ
କୋଇଲା	koila
ଛିଦ୍ର	t͡ʃʰidrɔ
ଗାଡ	gaɖ
ଚାନ୍ଦୀ	t͡ʃandi
ଇନ୍ଧନ	ind̤ɔnɔ
ରାତି	rati
ନଖ	nɔkʰɔ
ଘାସ	g̤as
ପେଚା	pet͡ʃa
ନଗର	nɔgɔrɔ
ପୁଅ	puɔ
ଝିଅ	d͡ʒ̤iɔ
ବଧୂ	bɔd̤u
ନାତୁଣୀ	natuɳi
ନାତି	nati
ଜେଜେବାପା	d͡ʒed͡ʒebapa
ଘୋଡ଼ା	g̤oɖa
ମନ୍ଦିର	mɔndir
ପିଲା	pila
ଶିଶୁ	sisu
ମରଣ	mɔrɔɳɔ
ମୃତ୍ୟୁ	mr̩tju
ରାସ୍ତା	rasta
ତାରା	tara
ପଥର	pɔtʰɔrɔ
ଚୋର	t͡ʃor
ଚୋରି	t͡ʃori
ଚୋରାଇବା	t͡ʃoraiba
ଚିନି	t͡ʃini
ଗର୍ଜନ	gɔrd͡ʒɔnɔ
ଜିଭ	d͡ʒib̤
ପୁଛ	put͡ʃʰ
ଛତା	t͡ʃʰɔta
ଗାଁ	gã
ଥୁକିବା	tʰukiba
ଚର୍ମ	t͡ʃɔrmɔ
କହିବା	kɔhiba
ନିଦ୍ରାଯିବା	nidrad͡ʒiba
ବାଲୁକା	baluka
ଲୁଣ	luɳ
ମକ୍ରୀ	mɔkri
ଖୁଆ	kʰua
ବାମ	bam
ବଣ	bɔɳɔ
ଗରମ	gɔrɔmɔ
ଡେଣା	ɖeɳa
ଅଖରୋଟ	ɔkʰɔroʈ
ବାତ	bat
ଶସ୍ତ୍ର	sɔstrɔ
କାମ	kam
କାଠ	kaʈʰ
କୃମି	kr̩mi
ସବୁଜ	sɔbud͡ʒ
ପିଠି	piʈʰi
ଡାଳ	ɖaɭ
ଶାଖା	sakʰa
ଫାଟିବା	pʰaʈiba
ଆମ୍ବିଳିଆ	ambiɭia
କଟୁ	kɔʈu
ତିକ୍ତ	tiktɔ
ସ୍ତନ	stɔnɔ
ପୋଲ	pol
ଅନ୍ଧ	ɔnd̤ɔ
ପେଟ	peʈ
ଉଦର	udɔrɔ
ମହୁମାଛି	mɔhumat͡ʃʰi
ମହୁ	mɔhu
ମାଛି	mat͡ʃʰi
ଉଡାଣ	uɖaɳ
କରିବା	kɔriba
ଶହ	sɔhɔ
ଅଧା	ɔd̤a
ଗଭୀର	gɔb̤ir
ବଧିର	bɔd̤ir
ଦିନ	din
ଅନ୍ଧାର	ɔnd̤ar
ଶୁଷ୍କ	suskɔ
ଖୋଳିବା	kʰoɭiba
ବତକ	bɔtɔkɔ
ବାଦାମ	badam
ସେଓ	seo
ଆୟୁ	aju
ଲିପି	lipi
ଦେବା	deba
ଧରିବା	d̤ɔriba
ଭୋକ	b̤ok
ଭୋକିଲା	b̤okila
ବେମାରିଆ	bemaria
ମରେଇବା	mɔreiba
ଜାଣିବା	d͡ʒaɳiba
ଜ୍ଞାନ	d͡ʒɲan
ବିଜ୍ଞାନ	bid͡ʒɲan
ବିଜ୍ଞାନୀ	bid͡ʒɲani
ତୃଷା	tr̩sa
ଶୋଷ	sos
ଧୂଆଁ	d̤uã
ଜଡି	d͡ʒɔɖi
ବାନ୍ଧିବା	band̤iba
ଅଶ୍ରୁ	ɔsru
ଖାସିବା	kʰasiba
ଗାଜର	gad͡ʒɔrɔ
ଆସିବା	asiba
ଜନ୍ମ	d͡ʒɔnmɔ
ଜଳିବା	d͡ʒɔɭiba
ଦେଶ	des
ରାନ୍ଧିବା	rand̤iba
ସେ	se
ଭାଙ୍ଗିବା	b̤aŋgiba
ମିଠା	miʈʰa
ମଧୁର	mɔd̤ur
ଗୋଲାପ	golap
ଚିଠି	t͡ʃiʈʰi
ଓଠ	oʈʰ
ହସିବା	hɔsiba
ହେବା	heba
ବିଦ୍ୟାଳୟ	bidjaɭɔjɔ
ଶିକ୍ଷକ	sikʰjɔkɔ
ଶିକ୍ଷା ଦେବା	sikʰja deba
ଶିକ୍ଷା	sikʰja
ବିଚାର	bit͡ʃar
ଚିନ୍ତା	t͡ʃinta
ଛୋଟ	t͡ʃʰoʈ
ଉଠିବା	uʈʰiba
ମଇଳା	miɭa
ସ୍ୱପ୍ନ	swɔpnɔ
ମୁଥ	mutʰ
ମୟୂର	mɔjur
ପର	pɔrɔ
କୁହୁଡ଼ି	kuhuɖi
ପଦ	pɔdɔ
ପଡିବା	pɔɖiba
ପଢିବା	pɔɖ̤iba
ମୋଟା	moʈa
ଚର୍ବି	t͡ʃɔrbi
ମୁଖ	mukʰ
ଶିଙ୍ଗ	siŋgɔ
ଦୂର	dur
ଲୁଚିବା	lut͡ʃiba
ମାରିବା	mariba
ଶିକାର	sikar
ଶିକାରୀ	sikari
ସେନା	sena
ସହାୟତା	sɔhajta
ଛୁରୀ	t͡ʃʰuri
ମୂକ	muk
ଆଲୋକ	alok
ତାଲା	tala
ଭାର	b̤ar
ଭାରି	b̤ari
ବସନ୍ତ	bɔsɔntɔ
ବସନ୍ତ	bɔsɔntɔ
ତରାଜୁ	tɔrad͡ʒu
ଝୁଲାଇବା	d͡ʒ̤ulaiba
ଶୀତ	sit
ଆତ୍ମା	atma
ଦେଖିବା	dekʰiba
ଅଣ୍ଡିରା	ɔɳɖira
ନର	nɔrɔ
ମନୁଷ୍ୟ	mɔnusjɔ
ମାଂସ	mansɔ
ପିମ୍ପୁଡି	pimpuɖi
ଖଟ	kʰɔʈɔ
ଛାତ	t͡ʃʰat
ଲବଙ୍ଗ	lɔbɔŋgɔ
ଘଣ୍ଟା	g̤ɔɳʈa
ଧବଳ	d̤ɔbɔɭɔ
ଗାଇବା	gaiba
ହେଙ୍ଗୁ	heŋgu
ସପ୍ତାହ	sɔptah
ଓଡ଼ିଶା	oɖisa
ଅଗୌଣ	ɔgauɳ
କୁମ୍ଭକାର	kumb̤ɔkar
ରାମ	ram
ନାରାୟଣ	narajɔɳɔ
ନାରଣ	narɔɳɔ
ଗୋପାଳ	gopaɭ
ଗୋପାଳ	gopaɭ
ଥନ	tʰɔnɔ
ରସ	rɔsɔ
ଛାତ୍ର	t͡ʃʰatrɔ
ଚାକୁ	t͡ʃaku
ଉଲଙ୍ଗ	ulɔŋgɔ
ପଠାଣ	pɔʈʰaɳ
ପଠାଣ	pɔʈʰaɳ
ଅଣ	ɔɳɔ
ପୁରସ୍କାର	purɔskar
ନୁନି	nuni
ନୁନ୍ନି	nunni
ଜାମାଇକା	d͡ʒamaika
ଘୁଷୁରି	g̤usuri
ଆଧୁନିକ	ad̤unik
ମଣିଷ	mɔɳis
ଯୁଗ	d͡ʒug
ଜନ୍ତୁ	d͡ʒɔntu
ମରିବା	mɔriba
ଖଚ୍ଚର	kʰɔt͡ʃt͡ʃɔrɔ
ଖଣି	kʰɔɳi
ଖବର	kʰɔbɔrɔ
ଖଜୁର	kʰɔd͡ʒur
ନାମ	nam
ସୂଚୀ	sut͡ʃi
ମୂତ	mut
ମୂତ୍ର	mutrɔ
ଖପୁରି	kʰɔpuri
ବସିବା	bɔsiba
ସ୍ୱାମୀ	swami
ଆଇନା	aina
ଆମ୍ବ	ambɔ
ବହୁ	bɔhu
ବଜାର	bɔd͡ʒar
ଦୁଧ	dud̤
ମଝି	mɔd͡ʒ̤i
ମଧ୍ୟ	mɔd̤jɔ
ମଧ୍ୟ	mɔd̤jɔ
ଉକୁଣି	ukuɳi
ଧୂଲା	d̤ula
ରାଖସ୍	rakʰɔs
ଠାଣା	ʈʰaɳa
କେନ୍ଦ୍ର	kendrɔ
ଦିଲ୍ଲୀ	dilli
ଶ୍ରୀ	sri
ପାନ	pan
ଆଖର	akʰɔrɔ
ଛତିଶଗଡ଼	t͡ʃʰɔtisɔgɔɖɔ
ଚିଠା	t͡ʃiʈʰa
ଖାଦ୍ୟ	kʰadjɔ
ଧର୍ମ	d̤ɔrmɔ
ଲହଡ଼ି	lɔhɔɖi
ନହରା	nɔhɔra
ମଣ୍ଡ	mɔɳɖɔ
ମଣ୍ଡା	mɔɳɖa
ମାଣ୍ଡୁଅ	maɳɖuɔ
ବାଲି	bali
ଜଗନ୍ନାଥ	d͡ʒɔgɔnnatʰ
ପିଠା	piʈʰa
ପଙ୍ଗପାଳ	pɔŋgɔpaɭ
ଅଞ୍ଜନ	ɔɲd͡ʒɔnɔ
ମାତୃଭୂମି	matr̩b̤umi
ବୃଷ୍ଟି	br̩sʈi
ଅଙ୍ଗଠି	ɔŋgɔʈʰi
ଗଛିବା	gɔt͡ʃʰiba
ଗଛାଇବା	gɔt͡ʃʰaiba
ସାହିତ୍ୟ	sahitjɔ
ମୁକ୍ତି	mukti
କାକ	kak
ରୁ	ru
କାହାଣୀ	kahaɳi
ମୁସଲମାନ	musɔlɔman
ତୁ	tu
ଅଳତା	ɔɭɔta
ଯୁକ୍ତରାଜ୍ୟ	d͡ʒuktɔrad͡ʒjɔ
ମେଘନା	meg̤na
ଆଜ୍ଞା	ad͡ʒɲa
ଲାଇବ୍ରେରୀ	laibreri
ମିଶର	misɔrɔ
ବଙ୍ଗଳାଦେଶ	bɔŋgɔɭades
ତଥାଗତ	tɔtʰagɔtɔ
ତଥାଗତ	tɔtʰagɔtɔ
ଲୁହା	luha
ଭୁବନ	b̤ubɔnɔ
ଈଶ୍ୱର	iswɔrɔ
ପରମେଶ୍ୱର	pɔrɔmeswɔrɔ
ପରଂବ୍ରହ୍ମ	pɔrɔmbrɔhmɔ
ମହାଦେବ	mɔhadeb
ମହା	mɔha
ଶ୍ରେଷ୍ଠ	sresʈʰɔ
ଶ୍ରେଷ୍ଠ	sresʈʰɔ
ଶ୍ରେଷ୍ଠ	sresʈʰɔ
ଉତ୍କୃଷ୍ଟ	utkr̩sʈɔ
ଉନ୍ନତ	unnɔtɔ
ପ୍ରଶସ୍ତ	prɔsɔstɔ
ପ୍ରଶସ୍ତ	prɔsɔstɔ
ସର୍ବୋତ୍ତମ	sɔrbottɔmɔ
ବୃଦ୍ଧିପ୍ରାପ୍ତ	br̩dd̤ipraptɔ
ସ୍ଫୀତ	spʰit
ଉପଚିତ	upt͡ʃit
ଡେଙ୍ଗା	ɖeŋga
ଡେଙ୍ଗା	ɖeŋga
ବୃଦ୍ଧି	br̩dd̤i
ପ୍ରାପ୍ତ	praptɔ
ବ୍ୟାପ୍ତି	bjapti
ବିସ୍ତାର	bistar
ବିସ୍ତାର	bistar
ବିସ୍ତାର	bistar
ପ୍ରସାର	prɔsar
ଆଧିକ୍ୟ	ad̤ikjɔ
ଅତିରେକ	ɔtirek
ଅତିରେକ	ɔtirek
ଅତିରେକ	ɔtirek
ସମୃଦ୍ଧି	sɔmr̩dd̤i
ଉନ୍ନତି	unnɔti
ଅଭ୍ୟୁଦୟ	ɔb̤judɔjɔ
ସମ୍ପତ୍ତି	sɔmpɔtti
କୁଶୀଦ	kusid
ସ୍ଫୀତି	spʰiti
ସୂତକାଶୌଚ	sutkasaut͡ʃ
ବିସ୍ତୃତି	bistr̩ti
ବିସ୍ତୃତ	bistr̩t
-ଇ	-i
ବିଭୂତି	bib̤uti
ଐଶ୍ୱର୍ଯ୍ୟ	aiswɔrd͡ʒjɔ
ଲାଭ	lab̤
ପ୍ରାପ୍ତି	prapti
ପ୍ରାପ୍ତି	prapti
ବେଷ୍ଟନ	besʈɔnɔ
ବ୍ୟାପିବା	bjapiba
ଗମନ	gɔmɔnɔ
ଓସାର	osar
ଓସାର	osar
ବହିର୍ଗମନ	bɔhirgɔmɔnɔ
ନିର୍ଗମ	nirgɔmɔ
ବ୍ୟାଦାନ	bjadan
ଦୋକାନ	dokan
ବୁଲୁବୁଲୁ	bulubulu
ଆଉରି	auri
ଗଙ୍ଗା	gɔŋga
ଚମ୍ପା	t͡ʃɔmpa
ଭାତୁଆଣି	b̤atuaɳi
ଭାତ	b̤at
ପେଣ୍ଠା	peɳʈʰa
ପ୍ରଜାପତି	prɔd͡ʒapti
ମୌ ମାଛି	mau mat͡ʃʰi
ସହି	sɔhi
ଗୋରୁ	goru
ଛେଳି	t͡ʃʰeɭi
କୁକୁଡ଼ା	kukuɖa
ଭେଡ଼	b̤eɖ
ହରିଣ	hɔriɳ
ମାଖନ	makʰɔnɔ
କଳା	kɔɭa
କଳା	kɔɭa
ଗୋବର	gobɔrɔ
ପରିବାର	pɔribar
ଭୋର	b̤or
ପାଲଙ୍କି	palɔŋki
ଖରାଟି	kʰɔraʈi
ଡାଳିମ୍ବ	ɖaɭimbɔ
ଝରକା	d͡ʒ̤ɔrɔka
ଠେକୁଆ	ʈʰekua
ଫନସ	pʰɔnɔsɔ
ଚା	t͡ʃa
ଅଭିମନ୍ୟୁ	ɔb̤imɔnju
କାର୍ତ୍ତିକେୟ	karttikej
କୁବେର	kuber
ଲକ୍ଷ୍ମୀ	lɔkʰjmi
ମହାଭାରତ	mɔhab̤arɔtɔ
ଦୁର୍ଗା	durga
ଯମ	d͡ʒɔmɔ
ଯମ	d͡ʒɔmɔ
ଖଣ୍ଡ	kʰɔɳɖɔ
ଖଣ୍ଡ	kʰɔɳɖɔ
ଖଣ୍ଡ	kʰɔɳɖɔ
କନ୍ଧ	kɔnd̤ɔ
କନ୍ଧ	kɔnd̤ɔ
ହିନ୍ଦୁସ୍ଥାନ	hindustʰan
ରୁବଲ	rubɔlɔ
ଛୁଇଁବା	t͡ʃʰuĩba
ଜୁଜ୍ଝିବା	d͡ʒud͡ʒd͡ʒ̤iba
ନାଚିବା	nat͡ʃiba
ଥୋକ	tʰok
ଠୋକ	ʈʰok
ଗହୁଁ	gɔhũ
ଗହମ	gɔhɔmɔ
ଅନୁସ୍ୱାର	ɔnuswar
ବିସର୍ଗ	bisɔrgɔ
ହଳନ୍ତ	hɔɭɔntɔ
ଅବଗ୍ରହ	ɔbɔgrɔhɔ
ଫଳା	pʰɔɭa
ରେଫ	repʰ
ରେଫ	repʰ
ହ୍ରସ୍ୱ	hrɔswɔ
ହ୍ରସ୍ୱ	hrɔswɔ
ସ୍ୱର	swɔrɔ
ମାତ୍ରା	matra
କଣ୍ଠ୍ୟ	kɔɳʈʰjɔ
କଣ୍ଠ୍ୟ	kɔɳʈʰjɔ
ତାଲବ୍ୟ	talɔbjɔ
ଓଷ୍ଠ୍ୟ	osʈʰjɔ
ମୂର୍ଦ୍ଧନ୍ୟ	murdd̤ɔnjɔ
ଦନ୍ତ୍ୟ	dɔntjɔ
ସ୍ପର୍ଶ	spɔrsɔ
ଅନୁନାସିକ	ɔnunasik
ଘୋଷ	g̤os
ଅଷ୍ଟ୍ରେଲିଆ	ɔsʈrelia
ଚାଉଳ	t͡ʃauɭ
ମୁସଳ	musɔɭɔ
କପା	kɔpa
ମଣ୍ଡଳ	mɔɳɖɔɭɔ
ମୁଣ୍ଡୁଳା	muɳɖuɭa
ସଫେଦ	sɔpʰed
ଚିନିବା	t͡ʃiniba
ଖୋଜିବା	kʰod͡ʒiba
କାଛା	kat͡ʃʰa
ବହିଣୀ	bɔhiɳi
କଚିରି	kɔt͡ʃiri
ବାମୁଣ	bamuɳ
ପିଆଜ	piad͡ʒ
ଛାଇ	t͡ʃʰai
ଅଟକଳ	ɔʈɔkɔɭɔ
ଡଙ୍କା	ɖɔŋka
ଗଣ୍ଠି	gɔɳʈʰi
ଗଣ୍ଠି	gɔɳʈʰi
ଗଏଁଠ୍	gẽʈʰ
କୃଷ୍ଣସାର	kr̩sɳɔsar
ଖଣ୍ଡିବା	kʰɔɳɖiba
ସିଧା	sid̤a
ସାନ୍ତାଳ	santaɭ
ଆର୍ମାନୀ	armani
ଆର୍ମାନୀ	armani
ଆର୍ମାନୀ	armani
ଶୁକ୍ର	sukrɔ
ମେଷ	mes
କୁମ୍ଭ	kumb̤ɔ
କଜଳ	kɔd͡ʒɔɭɔ
ଘେନିବା	g̤eniba
