# en — MOBY PRONUNCIATOR II, words this dictionary does NOT carry — the OOV tier (39485 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aa	ɑɑ
ablegate	æbləɡeɪt
ablepharous	eɪblɛfɚəs
ablepsia	əblɛpsiə
ableptical	əblɛptɪkəl
ablins	eɪblɪnz
ablock	əblɑk
abluent	æbluənt
abmho	æbmoʊ
abmodality	æbmoʊdælɪti
abnaki	æbnɑki
abnormalcy	æbnɔɹməlsi
abnormalise	æbnɔɹməlaɪz
abnormalize	æbnɔɹməlaɪz
aboardage	əbɔɹdɪd͡ʒ
abohm	æboʊm
abolitionise	æbəlɪʃənaɪz
abolitionize	æbəlɪʃənaɪz
abolla	əbɑlə
abollae	əbɑli
abomasus	æbəmeɪsəs
abominableness	əbɑmənəbəlnɪs
aboon	əbun
aborad	æbɔɹæd
aboriginally	æbɚɪd͡ʒənəli
aborticide	əbɔɹtɪsaɪd
abortus	əbɔɹtəs
aboudikro	ɑbudikɹoʊ
abought	əbɔt
aboukir	ɑbukiɹ
aboulia	əbuliə
abourezk	ɑbuɹɛsk
aboveground	əbʌvɡɹaʊnd
abox	əbɑks
abqaiq	ɑbkaɪk
abradant	əbɹeɪdənt
abranchial	eɪbɹæŋkiəl
abranchiate	eɪbɹæŋkiɪt
abraser	əbɹeɪsɚ
abri	æbɹi
abris	æbɹiz
abroach	əbɹoʊt͡ʃ
abrogable	æbɹəɡəbəl
abscind	æbsɪnd
abscound	æbskɑnd
abseil	ɑpzaɪl
absentation	æbsənteɪʃən
absinth	æbsɪnθ
absinthism	æbsɪnθɪzəm
absolutory	æbsɑljətɔɹi
absorbance	æbsɔɹbəns
absorbedly	æbsɔɹbɪdli
absorbedness	æbsɔɹbdnɪs
absorbefacient	æbsɔɹbəfeɪʃənt
absorptance	æbsɔɹptəns
absorptiometer	æbsɔɹpʃiɑmɪtɚ
absorptivity	æbsɔɹptɪvɪti
absterge	æbstɚd͡ʒ
abstergent	æbstɚd͡ʒənt
abstersion	æbstɚʃən
abstersive	æbstɚsɪv
abstersiveness	æbstɚsɪvnɪs
abstinency	æbstɪnənsi
abstractedness	æbstɹæktɪdnɪs
abstractive	æbstɹæktɪv
abstractively	æbstɹæktɪvli
abstractiveness	æbstɹæktɪvnɪs
abstractly	æbstɹæktli
abstriction	æbstɹɪkʃən
absurdness	æbsɚdnɪs
absyrtus	æbsɚtəs
abucay	ɑbukaɪ
abukir	ɑbukiɹ
abulfeda	ɑbʊlfeɪdə
abulia	əbjuliə
abura	əbjʊɹə
abury	eɪbɚi
abusage	əbjusɪd͡ʒ
abuttal	əbʌtəl
abuttals	əbʌtəlz
abvolt	æbvoʊlt
abwatt	æbwɑt
aby	əbaɪ
abydos	əbaɪdɑs
abye	əbaɪ
abyla	æbələ
acacallis	əkəkælɪs
academical	ækədɛmɪkəl
academise	əkædəmaɪz
academism	əkædəmɪzəm
academize	əkædəmaɪz
academus	ækədiməs
acalculia	eɪkælkjuliə
acaleph	ækəlɛf
acalephe	ækəlif
acamas	ækməs
acanthaceous	ækənθeɪʃəs
acanthine	əkænθɪn
acanthite	əkænθaɪt
acanthocarpous	əkænθəkɑɹpəs
acanthocephalan	əkænθəsɛfələn
acanthocladous	ækənθɑklədəs
acanthoid	əkænθɔɪd
acanthopterygian	ækənθɑptɚɪd͡ʒiən
acanthosis	ækənθoʊsɪs
acanthotic	ækənθɑtɪk
acanthous	əkænθəs
acapnia	əkæpniə
acardia	eɪkɑɹdiə
acardiac	eɪkɑɹdiæk
acariasis	ækɚaɪəsɪs
acarid	ækɚɪd
acaridan	əkæɹɪdən
acarine	ækɚaɪn
acarnan	əkɑɹnən
acaroid	ækɚɔɪd
acarology	ækɚɑləd͡ʒi
acarophobia	ækɚəfbiə
acarpelous	eɪkɑɹpələs
acarpous	eɪkɑɹpəs
acarus	ækɚəs
acastus	əkæstəs
acaudal	eɪkɔdəl
acaudate	eɪkɔdeɪt
acaulescent	ækɔlɛsənt
acaulous	eɪkɔləs
accad	ækæd
accadian	əkeɪdiən
accelerando	æksɛlɚɑndoʊ
accelerative	æksɛlɚeɪtɪv
acceleratory	æksɛlɚətɔɹi
accentuable	æksɛnt͡ʃuəbəl
accentual	æksɛnt͡ʃuəl
accentually	æksɛnt͡ʃuəli
accentuation	æksɛnt͡ʃueɪʃən
accentuator	æksɛnt͡ʃueɪtɚ
acceptancy	æksɛptənsi
acceptedly	æksɛptɪdli
acceptee	æksɛpti
accepter	æksɛptɚ
accessary	æksɛsɚi
accessorius	æksɪsɔɹiəs
accidentalism	æksɪdɛntəlɪzəm
accipitral	æksɪpɪtɹəl
accipitrine	æksɪpɪtɹɪn
accius	ækʃiəs
acclamatory	əklæmətɔɹi
acclivous	əklaɪvəs
accoladed	ækəleɪdɪd
accolated	ækəleɪtɪd
accommodativeness	əkɑmədeɪtɪvnɪs
accompanyist	əkʌmpəniɪst
accompt	əkaʊnt
accordantly	əkɔɹdəntli
accordatura	əkɔɹdətʊɹə
accountableness	əkaʊntəbəlnɪs
accouplement	əkʌpəlmənt
accouter	əkutɚ
accrescent	əkɹɛsənt
accroach	əkɹoʊt͡ʃ
acculturate	əkʌlt͡ʃɚeɪt
acculturation	əkʌlt͡ʃɚeɪʃən
acculturationist	əkʌlt͡ʃɚeɪʃənɪst
acculturize	əkʌlt͡ʃɚaɪz
accumulativeness	əkjumjəleɪtɪvnɪs
accurateness	ækjɚɪtnɪs
accursedly	əkɚsɪdli
accusatival	əkjuzətaɪvəl
accusatively	əkjuzətɪvli
accusatorially	əkjuzətɔɹiəli
accustomedly	əkʌstəmdli
accustomedness	əkʌstəmdnɪs
aceldama	əsɛldəmə
acenesthesia	eɪsinɪsθiʒə
acequia	əseɪkjə
acerate	æsɚeɪt
acerbas	əsɚbəs
acerdol	æsɚdoʊl
acerose	æsɚoʊs
acerous	eɪsiɹəs
acervate	əsɚvɪt
acervately	əsɚvɪtli
acervulus	əsɚvjələs
acescent	əsɛsənt
acesius	əsɛsiəs
acesodyne	əsɛsədaɪn
acesodynous	æsɪsɑdənɛs
acessamenus	əsɛsəminəs
acestoma	æsɪstoʊmə
acetabuliform	æsɪtæbjələfɔɹm
acetal	æsɪtæl
acetaldol	æsɪtældoʊl
acetamid	æsɪtæmɪd
acetamide	æsɪtæmaɪd
acetanilid	æsɪtænəlɪd
acetanisidine	æsɪtənɪsɪdin
acetation	æsɪteɪʃən
acetazolamide	æsɪtəzoʊləmaɪd
acetes	əsitiz
acetify	əsɛtəfaɪ
acetimeter	æsɪtɪmɪtɚ
acetimetric	æsɪtəmɛtɹɪk
acetin	æsɪtɪn
acetoin	əsɛtoʊɪn
acetometer	æsɪtɑmɪtɚ
acetometric	æsɪtəmɛtɹɪk
acetonic	æsɪtɑnɪk
acetophenetidin	æsɪtoʊfənɛtɪdɪn
acetophenetidine	æsɪtoʊfənɛtɪdin
acetophenone	æsɪtoʊfənoʊn
acetose	æsɪtoʊs
acetostearin	æsɪtoʊstiɚɪn
acetous	æsɪtəs
acetum	əsitəm
acetylaminobenzene	əsitələminoʊbɛnzin
acetylaniline	əsitəlænəlɪn
acetylate	əsɛtəleɪt
acetylbenzene	əsitəlbɛnzin
acetylenic	əsɛtəlɛnɪk
acetylenogen	əsɛtəlinəd͡ʒən
acetylic	æsɪtɪlɪk
acetylize	əsɛtəlaɪz
acetylmethylcarbinol	əsitəlmɛθɪlkɑɹbənoʊl
achab	eɪkæb
achad	eɪkæd
achaemenes	əkiməniz
achaemenian	ækəminiən
achaemenides	ækəmɛnɪdiz
achaeus	əkiəs
achaia	əkeɪə
achaian	əkeɪən
achalasia	ækəleɪʒə
achan	eɪkæn
achar	ɑt͡ʃɑɹ
achaz	eɪkæz
achech	æt͡ʃɛk
acheilary	əkaɪlɚi
achelous	ækəloʊəs
achenial	eɪkɛniəl
achernar	eɪkɚnɑɹ
acheron	ækɚɑn
acheulian	əʃuliən
achilary	əkaɪlɚi
achillea	ækɪliə
achillean	ækəliən
achimaas	əkɪmiæs
achimelech	əkɪməlɛk
achiral	eɪkaɪɚəl
achish	eɪkɪʃ
achitophel	əkɪtəfɛl
achkan	æt͡ʃkən
achlamydate	eɪklæmɪdeɪt
achlamydeous	ækləmɪdiəs
achlorophyllous	eɪklɔɹəfɪləs
acholia	eɪkoʊliə
acholous	eɪkoʊləs
acholuria	ækəlʊɹiə
achondrite	eɪkɑndɹaɪt
achondritic	eɪkɑndɹɪtɪk
achondroplasia	eɪkɑndɹəpleɪʒə
achroite	ækɹoʊaɪt
achromate	ækɹəmeɪt
achromaticity	ækɹoʊmətɪsɪti
achromatin	eɪkɹoʊmətɪn
achromatise	əkɹoʊmətaɪz
achromatism	eɪkɹoʊmətɪzəm
achromatize	eɪkɹoʊmətaɪz
achromatophil	eɪkɹəmætəfɪl
achromatophilia	eɪkɹəmætəfɪliə
achromatophilic	eɪkɹəmætəfɪlɪk
achromatous	eɪkɹoʊmətəs
achromic	eɪkɹoʊmɪk
achromobacter	eɪkɹoʊməbæktɚ
achromycin	ækɹoʊmaɪsɪn
achronychous	əkɹɑnəkəs
achsah	æksə
acicula	əsɪkjələ
acicularity	əsɪkjəlæɹɪti
acicularly	əsɪkjəlɚli
aciculate	əsɪkjəlɪt
aciculum	əsɪkjələm
acidalium	æsɪdæliəm
acidanthera	æsɪdænθɚə
acidemia	æsɪdimiə
acidimeter	æsɪdɪmɪtɚ
acidimetric	æsɪdəmɛtɹɪk
acidize	æsɪdaɪz
acidogenic	æsɪdoʊd͡ʒɛnɪk
acidolysis	æsɪdɑlɪsɪs
acidophil	æsɪdoʊfɪl
acidophile	æsɪdoʊfaɪl
acidulant	əsɪd͡ʒələnt
acidulent	əsɪd͡ʒələnt
aciduric	æsɪdʊɹɪk
acidy	æsɪdi
acierate	æsiɚeɪt
aciform	æsəfɔɹm
acinaceous	æsəneɪʃəs
acinacifoliate	əsɪnəsəfoʊliɪt
acinacifolious	əsɪnəsəfoʊliəs
acinaciform	æsənæsəfɔɹm
acinarious	æsənɛɹiəs
acinic	əsɪnɪk
aciniform	əsɪnəfɔɹm
acinose	æsənoʊs
acinous	æsənəs
acis	eɪsɪs
ackey	æki
ackton	æktən
acle	ækli
acleistocardia	əklaɪstəkɑɹdiə
acmatic	ækmætɪk
acmesthesia	ækmɪsθiʒə
acmite	ækmaɪt
acmon	ækmən
acnemia	æknimiə
acnode	æknoʊd
acoasm	ækoʊæzəm
acock	əkɑk
acockbill	əkɑkbɪl
acocotl	ækəkɑtəl
acoelomate	eɪsiləmeɪt
acoelomatous	eɪsilɑmətəs
acoelous	eɪsiləs
acoemeti	ɑkimiti
acoenaesthesia	eɪsinɪsθiʒə
acold	əkoʊld
aconcagua	ɑkoʊnkɑɡwɑ
aconitic	ækənɪtɪk
acosmism	eɪkɑzmɪzəm
acouasm	əkuæzəm
acousma	əkuzmə
acoustician	ækʊstɪʃən
acquaintedness	əkweɪntɪdnɪs
acquest	əkwɛst
acraea	əkɹiə
acraldehyde	əkɹældəhaɪd
acridness	ækɹɪdnɪs
acrimoniousness	ækɹəmoʊniəsnɪs
acrisius	əkɹɪsiəs
acritical	eɪkɹɪtɪkəl
acrocarpous	ækɹəkɑɹpəs
acrocephalic	ækɹoʊsəfælɪk
acrocephaly	ækɹəsɛfəli
acrocorinth	ækɹəkɔɹɪnθ
acrodont	ækɹədɑnt
acrodrome	ækɹədɹoʊm
acrodromous	əkɹɑdɹəməs
acrodynia	ækɹədɪniə
acrogen	ækɹəd͡ʒən
acrogenous	əkɹɑd͡ʒənəs
acrogenously	əkɹɑd͡ʒənəsli
acrography	əkɹɑɡɹəfi
acrogynous	əkɹɑd͡ʒənəs
acrolith	ækɹəlɪθ
acrology	əkɹɑləd͡ʒi
acromegaly	ækɹəmɛɡəli
acromicria	ækɹəmɪkɹiə
acromion	əkɹoʊmiən
acron	ækɹɑn
acronal	ækɹənəl
acronical	əkɹɑnɪkəl
acronically	əkɹɑnɪkəli
acronychous	əkɹɑnəkəs
acronymize	əkɹɑnəmaɪz
acronymous	əkɹɑnəməs
acropathy	əkɹɑpəθi
acrophonetic	ækɹəfənɛtɪk
acrophony	əkɹɑfəni
acropolitan	ækɹʌpɑlɪtən
acrospire	ækɹəspaɪɚ
acrospore	ækɹəspɔɹ
acrosporous	ækɹəspɔɹəs
acrostolium	ækɹəstoʊliəm
acroter	ækɹətɚ
acroterion	ækɹətiɹiɑn
acroterium	ækɹətiɹiəm
acrotic	əkɹɑtɪk
acrotism	ækɹətɪzəm
acrylaldehyde	ækɹɪlældəhaɪd
acrylyl	ækɹəlɪl
actinal	æktənəl
actinally	æktənəli
actinia	æktɪniə
actiniform	æktɪnəfɔɹm
actinobacillosis	æktənoʊbæsəloʊsɪs
actinobacillotic	æktənoʊbæsəlɑtɪk
actinobacillus	æktənoʊbəsɪləs
actinochemical	æktənoʊkɛmɪkəl
actinochemistry	æktənoʊkɛmɪstɹi
actinodermatitis	æktənoʊdɚmətaɪtɪs
actinodrome	æktɪnədɹoʊm
actinodromous	æktənɑdɹəməs
actinogram	æktɪnəɡɹæm
actinograph	æktɪnəɡɹæf
actinography	æktənɑɡɹəfi
actinoid	æktənɔɪd
actinolite	æktɪnəlaɪt
actinolitic	æktɪnəlɪtɪk
actinology	æktənɑləd͡ʒi
actinometric	æktənoʊmɛtɹɪk
actinomyces	æktənoʊmaɪsiz
actinomycotic	æktənoʊmaɪkɑtɪk
actinon	æktənɑn
actinopod	æktɪnəpɑd
actinopterygian	æktənɑptɚɪd͡ʒiən
actinotherapy	æktənoʊθɛɹəpi
actinouranium	æktənoʊjʊɹeɪniəm
actinozoan	æktənəzoʊən
actis	æktɪs
actium	æktiəm
activize	æktəvaɪz
actomyosin	æktəmaɪəsɪn
actoridae	æktɔɹɪdi
actualise	ækt͡ʃuəlaɪz
actualism	ækt͡ʃuəlɪzəm
actuarially	ækt͡ʃuɛɹiəli
acuate	ækjuɪt
aculeus	əkjuliəs
acuminous	əkjumənəs
acus	eɪkəs
acusector	ækjəsɛktɚ
acutilingual	əkjutəlɪŋɡwəl
acyloin	əsɪloʊɪn
adactylous	eɪdæktələs
adagial	ədeɪd͡ʒiəl
adagietto	ədɑd͡ʒiɛtoʊ
adagissimo	ɑdɑd͡ʒisəmoʊ
adal	ədæl
adalbert	ædəlbɚt
adama	ædəmə
adamantine	ædəmæntɪn
adamas	ædəməs
adamello	ɑdɑmɛloʊ
adamic	ədæmɪk
adamical	ədæmɪkəl
adamically	ədæmɪkəli
adamite	ædəmaɪt
adamitic	ædəmɪtɪk
adamsite	ædəmzaɪt
adana	ɑdɑnɑ
adapa	ɑdɑpɑ
adaptableness	ədæptəbəlnɪs
adaptively	ədæptɪvli
adaptiveness	ədæptɪvnɪs
adat	ɑdɑt
addabbo	ədæboʊ
addictedness	ədɪktɪdnɪs
additament	ədɪtəmənt
additamentary	ədɪtəmɛntɚi
additively	ædɪtɪvli
additory	ædɪtɔɹi
addorsed	ədɔɹst
adducent	ədusənt
adelantado	ædəlɑntɑdoʊ
adelheid	ædəlhaɪd
adelina	ædəlinə
adelphe	ədɛlfi
ademption	ədɛmpʃən
adenalgia	ædənæld͡ʒə
adenectomy	ædənɛktəmi
adenitis	ædənaɪtɪs
adenocarcinomatous	ædənoʊkɑɹsənɑmətəs
adenoidectomy	ædənɔɪdɛktəmi
adenological	ædənəlɑd͡ʒɪkəl
adenology	ædənɑləd͡ʒi
adenophore	ədɛnəfɔɹ
adenophyllous	ædənoʊfɪləs
adenosarcoma	ædənoʊsɑɹkoʊmə
adenylpyrophosphate	ædənɪlpaɪɹoʊfɑsfeɪt
adeodatus	eɪdiɑdətəs
adephagia	ædəfeɪd͡ʒə
adequateness	ædəkwɪtnɪs
adermin	eɪdɚmɪn
adermine	eɪdɚmin
adessive	ædɛsɪv
adfreeze	ædfɹiz
adherend	ædhiɹənd
adherently	ædhiɹəntli
adhesively	ædhisɪvli
adiabat	ædiəbæt
adiabatic	ædiəbætɪk
adiactinic	eɪdaɪæktɪnɪk
adiadochokinesia	ædiædəkoʊkɪniʒə
adiaphoresis	ædiæfɚisɪs
adiaphoretic	ædiæfɚɛtɪk
adiaphorism	ædiæfɚɪzəm
adiaphorous	ædiæfɚəs
adie	eɪdi
adient	ædiənt
adieux	əduz
adige	ɑdid͡ʒɛ
adighe	ɑdəɡeɪ
adigranth	ɑdɪɡɹʌnt
adiphenine	ədɪfənin
adipocere	ædəpoʊsiɹ
adipocerite	ædəpɑsɚaɪt
adipocerous	ædəpɑsɚəs
adiponitrile	ædəpoʊnaɪtɹɪl
adipopexia	ædəpoʊpɛksiə
adipopexis	ædəpoʊpɛksɪs
aditya	ɑdɪtjə
adivasi	ædɪvɑsi
adjacence	əd͡ʒeɪsəns
adjacently	əd͡ʒeɪsəntli
adjectively	æd͡ʒɪktɪvli
adjoint	əd͡ʒɔɪnt
adjudicative	əd͡ʒudəkeɪtɪv
adjugate	æd͡ʒʊɡɪt
adjunctively	əd͡ʒʌŋktɪvli
adjunctly	æd͡ʒəŋktli
adjustmental	əd͡ʒəstmɛntəl
adjutage	æd͡ʒʊtɪd͡ʒ
adlerian	ædliɹiən
admah	ædmə
admass	ædmæs
admeasure	ædmɛʒɚ
admeasurement	ædmɛʒɚmənt
admete	ædmiti
admetus	ædmitəs
adminicle	ædmɪnɪkəl
adminicular	ædmɪnɪkjʊlɚ
adminiculary	ædmənɪkjəlɛɹi
administrant	ædmɪnɪstɹənt
admirableness	ædmɚəbəlnɪs
admirative	ædmaɪɹətɪv
admiratively	ædmaɪɹətɪvli
admissibleness	ædmɪsəbəlnɪs
admissive	ædmɪsɪv
admonitor	ædmɑnɪtɚ
admonitorial	ædmɑnɪtɔɹiəl
adnah	ædnə
adnation	ædneɪʃən
adolescently	ædəlɛsəntli
adonai	ɑdoʊnaɪ
adonais	ædəneɪɪs
adonias	ædənaɪəs
adonic	ədɑnɪk
adonica	ədɑnəkə
adonijah	ædənaɪd͡ʒə
adonoy	ɑdoʊnɔɪ
adorableness	ədɔɹəbəlnɪs
adorse	ədɔɹseɪ
adorsed	ədɔɹst
adoula	ɑdulə
adowa	ɑdʊwɑ
adown	ədaʊn
adrammelech	ədɹæməlɛk
adrastea	ædɹæstiə
adrastus	ədɹæstəs
adrenalectomize	ədɹinəlɛktəmaɪz
adrenalectomy	ədɹinəlɛktəmi
adrenin	ədɹinɪn
adrenine	ədɹinɪn
adrenocorticotrophic	ədɹinoʊkɔɹtəkoʊtɹɑfɪk
adrenocorticotrophin	ədɹinəkɔɹtɪkətɹɑfɪn
adrenocorticotropic	ədɹinoʊkɔɹtəkoʊtɹɑpɪk
adrestus	ədɹɛstəs
adret	ædɹeɪ
adrianople	eɪdɹiənoʊpəl
adrianopolis	eɪdɹiənɑpəlɪs
adron	eɪdɹən
adscititiously	ædsɪtɪʃəsli
adscript	ædskɹɪpt
adscription	ædskɹɪpʃən
adsorb	ædsɔɹb
adsorbate	ædsɔɹbeɪt
adsum	ɑdsʊm
adularescent	æd͡ʒəlɚɛsənt
adularia	æd͡ʒəlɛɹiə
adulterant	ədʌltɚənt
adulteress	ədʌltɚɪs
adulterine	ədʌltɚɪn
adumbral	ædʌmbɹəl
adumbrative	ædʌmbɹətɪv
adumbratively	ædʌmbɹətɪvli
adunc	ədʌŋk
aduncity	ədʌnsɪti
adurol	ædɚɔl
adust	ədʌst
aduwa	ɑdʊwɑ
advantageously	ædvənteɪd͡ʒəsli
advantageousness	ædvənteɪd͡ʒəsnɪs
advena	ɑdwɛnɑ
adventitia	ædvɛntɪʃiə
adventitious	ædvəntɪʃəs
adventitiously	ædvəntɪʃəsli
adventitiousness	ædvəntɪʃəsnɪs
adventive	ædvɛntɪv
adventively	ædvɛntɪvli
adventuresomely	ædvɛnt͡ʃɚsəmli
adventuresomeness	ædvɛnt͡ʃɚsəmnɪs
adventuress	ædvɛnt͡ʃɚɪs
adventurously	ædvɛnt͡ʃɚəsli
adventurousness	ædvɛnt͡ʃɚəsnɪs
adverseness	ædvɚsnɪs
advertent	ædvɚtənt
advertently	ædvɚtəntli
advertisable	ædvɚtaɪzəbəl
advertizable	ædvɚtaɪzəbəl
advertize	ædvɚtaɪz
advisableness	ædvaɪzəbəlnɪs
advisedness	ædvaɪzɪdnɪs
advocaat	ædvoʊkɑt
advocatory	ædvɑkətɔɹi
adyge	ɑdəɡeɪ
adyghe	ɑdəɡeɪ
adynamia	ædəneɪmiə
adynamic	ædənæmɪk
adzharistan	əd͡ʒɑɹɪstæn
aeacides	iæsɪdiz
aeacus	iəkəs
aeaea	iiə
aechmagoras	ikmæɡɚəs
aecial	iʃiəl
aecidia	isɪdiə
aecidium	isɪdiəm
aeciospore	isiəspɔɹ
aecium	iʃiəm
aedeagus	idiəɡəs
aedes	eɪidiz
aedicula	idɪkjələ
aedicule	idəkjul
aedilitian	idəlɪʃən
aedoeagus	idiəɡəs
aedon	eɪidən
aeetes	iitiz
aegaeon	ɪd͡ʒiɑn
aegates	ɪɡeɪtiz
aegeria	ɪd͡ʒiɹiə
aegesta	ɪd͡ʒɛstə
aegeus	id͡ʒiəs
aegia	ɪd͡ʒaɪə
aegiale	ɪd͡ʒiəli
aegialeus	ɪd͡ʒaɪəlus
aegialia	id͡ʒiəlaɪə
aegicores	id͡ʒəkɔɹiz
aegimius	ɪd͡ʒɪmiəs
aegina	ɪd͡ʒaɪnə
aeginaea	id͡ʒəniə
aeginetan	id͡ʒənitən
aegiochus	ɪd͡ʒaɪəkəs
aegipan	id͡ʒəpæn
aegir	ɛd͡ʒɚ
aegirine	eɪɡɚin
aegirite	eɪɡɚaɪt
aegium	id͡ʒiəm
aegle	iɡli
aegospotami	iɡəspɑtəmaɪ
aegrotat	iɡɹoʊtæt
aegyptus	id͡ʒɪptəs
aella	eɪɛlə
aello	eɪɛloʊ
aeneolithic	eɪinioʊlɪθɪk
aeneous	eɪiniəs
aenius	iniəs
aeolia	ioʊliə
aeolian	ioʊliən
aeolic	iɑlɪk
aeolides	ioʊlɪdiz
aeolipile	iɑləpaɪl
aeolis	iəlɪs
aeolotropic	iəloʊtɹɑpɪk
aeolotropy	iəlɑtɹəpi
aeon	iən
aeonian	ioʊniən
aepytus	ipɪtəs
aeraria	iɹɛɹiə
aerarian	iɹɛɹiən
aerarium	iɹɛɹiəm
aeria	iɹiə
aeriality	ɛɹiælɪti
aeriferous	ɛɹɪfɚəs
aerification	ɛɹəfəkeɪʃən
aeriform	ɛɹəfɔɹm
aerify	ɛɹəfaɪ
aerobacteriological	ɛɹoʊbæktiɹiəlɑd͡ʒɪkəl
aerobacteriology	ɛɹoʊbæktiɹiɑləd͡ʒi
aeroballistics	ɛɹoʊbəlɪstɪks
aerobee	ɛɹəbi
aerobiologic	ɛɹoʊbaɪəlɑd͡ʒɪk
aerobiosis	ɛɹoʊbaɪoʊsɪs
aerobiotic	ɛɹoʊbaɪɑtɪk
aerobium	ɛɹoʊbiəm
aerocar	ɛɹəkɑɹ
aerodonetics	ɛɹoʊdənɛtɪks
aerodontalgia	ɛɹoʊdɑntæld͡ʒə
aerodontia	ɛɹədɑnt͡ʃə
aeroelastics	ɛɹoʊɪlæstɪks
aeroembolism	ɛɹoʊɛmbəlɪzəm
aerofoil	ɚəfɔɪl
aerogenic	ɛɹəd͡ʒɛnɪk
aerogenous	ɛɹɑd͡ʒənəs
aerogram	ɛɹəɡɹæm
aerogramme	ɛɹəɡɹæm
aerograph	ɛɹəɡɹæf
aerographic	ɛɹəɡɹæfɪk
aerography	ɛɹɑɡɹəfi
aerol	ɛɹoʊl
aerolite	ɛɹəlaɪt
aerolitic	ɛɹəlɪtɪk
aerolitics	ɛɹəlɪtɪks
aerologic	ɛɹəlɑd͡ʒɪk
aeromancy	ɛɹəmænsi
aeromarine	ɛɹoʊmɚin
aeromechanic	ɛɹoʊməkænɪk
aeromechanics	ɛɹoʊməkænɪks
aeromedical	ɛɹəmɛdɪkəl
aeromedicine	ɛɹəmɛdɪsən
