# Latgalian (ltg) — kaikki Latgalian (Wiktionary, HUMAN, 516).
ci	ˈt͡sʲi
ābece	ˈàːbʲɛt͡sʲɛ
vīns	ˈvʲîːnt͡s
voga	ˈvɔɡa
esi	ˈɛsʲi
sovs	ˈsɔws
golva	ˈɡɔ̂lva
debess	ˈdʲæbʲæss
sirds	ˈsʲîrt͡sʲ
nogs	ˈnɔks
nouda	ˈnɔ̂u̯da
tauta	ˈtàu̯ta
mežs	ˈmʲɛʃs
četri	ˈt͡ʃɛtri
rups	ˈrups
moza	ˈmɔza
devenis	ˈdʲɛvʲɛnʲis
gols	ˈɡɔ̀ls
miert	ˈmʲìɛ̯rtʲ
mads	ˈmat͡s
draugs	ˈdràu̯ks
juos	ˈjùɔ̯s
vacs	ˈvat͡ss
ocu	ˈɔt͡su
soldons	ˈsɔ̀ldɔnt͡s
lyns	ˈlɨnt͡s
tovs	ˈtɔws
kars	ˈkàrs
slavons	ˈslavɔnt͡s
egle	ˈæɡʲlʲæ
trons	ˈtrɒnt͡s
sevi	ˈsʲɛvʲi
peile	ˈpʲɛ̀i̯lʲæ
jei	ˈjɛ̀i̯
puika	ˈpùi̯ka
lieni	ˈlʲìɛ̯nʲi
tuos	ˈtùɔ̯s
gosts	ˈɡɔst͡s
ols	ˈɔ̀ls
kungs	ˈkunks
gulēt	ˈɡulʲæ̂ːtʲ
kroms	ˈkrɔms
svors	ˈsvɔ̀rs
septeni	ˈsʲɛpʲtʲɛnʲi
septenis	ˈsʲɛpʲtʲɛnʲis
lūgs	ˈlûːks
kustūneits	ˈkustûːnʲɛ̀i̯t͡sʲ
tāvs	ˈtàːws
cylvāks	ˈt͡sɨ̀lvàːks
guņs	ˈɡunʲt͡sʲ
iudiņs	ˈîu̯dʲinʲt͡sʲ
kačs	ˈkat͡ʃs
piersts	ˈpʲìɛ̯rst͡s
tivi	ˈtʲivʲi
muns	ˈmunt͡s
cik	ˈt͡sʲik
laiks	ˈlài̯ks
meita	ˈmʲæ̂i̯ta
jumts	ˈjumt͡s
vīna	ˈvʲîːna
acs	ˈat͡sʲsʲ
acis	ˈat͡sʲis
ceļš	ˈt͡sʲɛ̀lʲʃ
sirdis	ˈsʲîrdʲis
jauns	ˈjâu̯nt͡s
irā	ˈiràː
nasts	ˈnast͡s
zeimuot	zʲæi̯muɔ̯tʲ
zynuot	ˈzɨnuɔ̯tʲ
redzīņs	ˈræd͡zʲìːnʲt͡sʲ
zynu	ˈzɨnu
zyni	ˈzɨnʲi
zyna	ˈzɨna
zynim	ˈzɨnʲim
zynit	ˈzɨnʲitʲ
unuks	ˈunuks
unuce	ˈunut͡sʲæ
Londons	ˈlɔndɔns
jauna	ˈjau̯na
uoda	ˈûɔ̯da
tuoss	ˈtùɔ̯sʲsʲ
dzaltons	ˈd͡zâltɔnt͡s
dzaltona	ˈd͡zâltɔna
cīši	ˈt͡sʲîːʃi
gondreiž	ˈɡɔndrɛ̀i̯ʃ
dyžan	ˈdɨʒan
nedeļgols	ˈnʲɛdʲɛ̀lʲɡɔ̀ls
nedeļa	ˈnʲɛdʲɛlʲa
nedeļā	ˈnʲɛdʲɛlʲâː
slikts	ˈsʲlʲikt͡s
-ams	-ams
seši	ˈsʲɛʃi
-tne	-tʲnʲæ
skaņa	ˈskanʲa
pedagogs	ˈpʲɛdaɡɔks
vecs	ˈvʲæt͡sʲsʲ
mīsa	ˈmʲìːsa
duraks	ˈduraks
neist	ˈnʲæ̂i̯sʲtʲ
mēle	ˈmʲæ̀ːlʲæ
sauss	ˈsàu̯ss
sausa	ˈsàu̯sa
puiši	ˈpùi̯ʃi
šī	ˈʃîː
vieli	ˈvʲîɛ̯lʲi
daudz	ˈdàut͡s
saukt	ˈsàu̯kʲtʲ
tēt	ˈtʲæ̀ːt
taisns	ˈtài̯snt͡s
futbols	ˈfudbɔ̀ls
hokejs	ˈxɔkʲɛjs
cept	ˈt͡sʲæpʲtʲ
tyvs	ˈtɨws
profesors	ˈprɔfʲɛsɔ̀rs
profesore	ˈprɔfʲɛsɔræ
direktors	ˈdʲiræktɔ̀rs
-eigs	-ɛ̂i̯ks
kaimiņš	ˈkài̯mʲinʲt͡ʃ
leits	ˈlʲɛ͡i̯t͡s
pāda	ˈpâːda
pāds	ˈpâːt͡s
solna	ˈsɔ̂lna
greida	ˈɡrɛ̀i̯da
segt	ˈsʲækʲtʲ
prezidents	ˈprɛzʲidʲɛnt͡s
jius	ˈjìu̯s
policists	ˈpɔlʲit͡sʲist͡s
stabule	ˈstabulʲæ
viejs	ˈvʲìɛ̯js
muote	ˈmùɔ̯tʲæ
puiss	ˈpùi̯sʲsʲ
ortografeja	ˈɔ̀rtɔɡrafʲɛja
aforizms	afɔˈrizms
informaceja	infɔ̀rˈmat͡sʲæja
tehnologeja	ˈtʲɛxnɔlɔɡʲɛja
kopejs	ˈkɔpʲɛjs
putbols	ˈpudbɔ̀ls
kokejs	ˈkɔkʲɛjs
kruosa	ˈkrùɔ̯sa
volūda	ˈvɔlûːda
miļti	ˈmʲìlʲtʲi
zyrgs	ˈzɨ̂rks
apdūmeigs	ˈabdùːmʲɛ̂͜i̯ks
mozs	ˈmɔss
dorbs	ˈdɔ̂rps
jārs	ˈjàːrs
sīva	ˈsʲìːva
tuols	ˈtûɔ̯ls
plyks	ˈplɨks
sovaids	ˈsɔvài̯t͡s
smolks	ˈsmɔ̀lks
kūks	ˈkùːks
ūga	ˈûːɡa
vonogs	ˈvɔnɔks
ūss	ˈûːsʲsʲ
līpa	ˈlʲìːpa
tēte	ˈtʲæ̀ːtʲæ
gobols	ˈɡɔbɔ̀ls
ūtrs	ˈûːtrs
saldats	ˈsàldat͡s
nikas	ˈnʲikas
ustoba	ˈustɔba
zuts	ˈzut͡sʲ
bolūds	ˈbɔlûːt͡sʲ
ezs	ˈæsʲsʲ
luocs	ˈlûɔ̯t͡sʲsʲ
vadzs	ˈvat͡sʲsʲ
uops	ˈûɔ̯pʲsʲ
guļbs	ˈɡùlʲpʲsʲ
kurms	ˈkùrmʲsʲ
dāls	ˈdâls
bruoļs	ˈbrùɔ̯lʲs
dzeive	ˈd͡zʲɛ̂i̯vʲæ
začs	ˈzat͡ʃs
akmiņs	ˈakʲmʲinʲt͡sʲ
pierts	ˈpʲìɛ̯rt͡sʲ
gūvs	ˈɡùːwsʲ
sābrys	ˈsàːbrɨs
bruoļ	ˈbrùɔ̯lʲ
muot	ˈmùɔ̯tʲ
viņ	ˈvʲinʲ
varbyut	ˈvàrbɨ̂u̯t
lāns	ˈlàːnt͡s
zyvu	ˈzɨvu
gryuts	ˈɡrɨ̀u̯t͡s
gryuši	ˈɡrɨ̀u̯ʃi
slikši	ˈsʲlʲikʃi
eiss	ˈæ̂i̯ss
eiši	ˈæ̂i̯ʃi
sovaiži	ˈsɔvài̯ʒi
dreizs	ˈdræ̀i̯ss
dreiži	ˈdræ̀i̯ʒi
vāls	ˈvâːls
taišni	ˈtài̯ʃnʲi
slikšuok	ˈsʲlʲikʃûɔ̯k
dreižuok	ˈdræ̀i̯ʒûɔ̯k
vieļuok	ˈvʲîɛ̯lʲûɔ̯k
lobuok	ˈlɔbûɔ̯k
smalki	ˈsmàlʲkʲi
smalči	ˈsmàlt͡ʃi
smolkuok	ˈsmɔ̀lkûɔ̯k
byut	ˈbɨ̂u̯tʲ
pyrmais	ˈpɨ̀rmài̯s
pyrmuo	ˈpɨ̀rmùɔ̯
diveji	ˈdʲivʲɛji
divejis	ˈdʲivʲɛjis
pīci	ˈpʲìːt͡sʲi
ostoni	ˈɔstɔnʲi
četrys	ˈt͡ʃɛtrɨs
pīcys	ˈpʲìːt͡sɨs
sešys	ˈsʲɛʃɨs
ostonis	ˈɔstɔnʲis
trešs	ˈtrɛʃs
catūrts	ˈt͡satûːrt͡s
pīkts	ˈpʲìːkt͡s
sasts	ˈsast͡s
septeits	ˈsʲɛpʲtʲɛ̀i̯t͡s
ostoits	ˈɔstɔ̀i̯t͡s
deveits	ˈdʲɛvʲɛ̂i̯t͡s
dasmyts	ˈdasmɨt͡s
vysmoz	ˈvɨsmɔs
parteja	ˈpàrtʲɛja
radeja	ˈradʲɛja
sātyslopa	ˈsàːtɨslɔpa
korklys	ˈkɔ̂rklɨs
eļksnis	ˈɛ̀lʲkʲsʲnʲisʲ
vyds	ˈvɨt͡s
šeļma	ˈʃæ̀lʲma
zalts	ˈzàlt͡s
darbeņš	ˈdârbʲænʲt͡ʃ
gabaleņš	ˈɡabalʲænʲt͡ʃ
ustabeņa	ˈustabʲænʲa
gaļveņa	ˈɡâlʲvʲænʲa
medeņš	ˈmʲædʲænʲt͡ʃ
bārns	ˈbàːrnt͡s
bierneņš	ˈbʲìɛ̯rnʲænʲt͡ʃ
rynda	ˈrɨnda
rindeņa	ˈrinʲdʲænʲa
aļteņš	ˈàlʲtʲænʲt͡ʃ
bruoleits	ˈbrùɔ̯lʲɛ̀i̯t͡sʲ
začeits	ˈzat͡ʃɛ̀i̯t͡sʲ
zemeite	ˈzʲæmʲɛ̀i̯tʲæ
cyuka	ˈt͡sɨ̀u̯ka
ceuka	ˈt͡sʲɛu̯ka
ceļt	ˈt͡sʲæ̂lʲtʲ
īt	ˈìːtʲ
muosa	ˈmûɔ̯sa
muoseņa	ˈmûɔ̯sʲænʲa
meiteņa	ˈmʲæ̂i̯tʲænʲa
dieleņš	ˈdʲîɛ̯lʲænʲt͡ʃ
meitine	ˈmʲæ̂i̯tʲinʲæ
meitineite	ˈmʲæ̂i̯tʲinʲɛ̀i̯tʲæ
puiseits	ˈpùi̯sʲɛ̀i̯t͡sʲ
mārga	ˈmàːrɡa
mameņa	ˈmamʲænʲa
tieteits	ˈtʲìɛ̯tʲɛ̀i̯t͡sʲ
vace	ˈvat͡sʲæ
dzeds	ˈd͡zʲæt͡s
vaciks	ˈvat͡sʲikʲsʲ
babeņa	ˈbabʲænʲa
dzedeņš	ˈd͡zʲædʲænʲt͡ʃ
vaceite	ˈvat͡sʲɛ̀i̯tʲæ
buoba	ˈbùɔ̯ba
veirs	ˈvʲæ̀i̯rsʲ
dāds	ˈdàːt͡s
buobeņa	ˈbùɔ̯bʲænʲa
veireņš	ˈvʲɛ̀i̯rænʲt͡ʃ
sīveņa	ˈsʲìːvʲænʲa
dādeņš	ˈdàːdʲænʲt͡ʃ
cjoce	ˈt͡sjɔt͡sʲæ
dzjadze	ˈd͡zjad͡zʲæ
cjoceite	ˈt͡sjɔt͡sʲɛ̀i̯tʲæ
dzjadzeits	ˈd͡zjad͡zʲɛ̀i̯t͡sʲ
draudzine	ˈdràu̯d͡zʲinʲæ
draudzeņš	ˈdràu̯d͡zʲænʲt͡ʃ
draudzineite	ˈdràu̯d͡zʲinʲɛ̀i̯tʲæ
vīss	ˈvʲìːsʲsʲ
cīmeņš	ˈt͡sʲìːmʲænʲt͡ʃ
cīms	ˈt͡sʲìːmʲsʲ
gasteņš	ˈɡasʲtʲænʲt͡ʃ
jaunikis	ˈjâu̯nʲikʲisʲ
vadakla	ˈvadakla
tys	ˈtɨs
mozuoks	ˈmɔzûɔ̯ks
lels	ˈlʲɛ̀ls
leluoks	ˈlʲɛlûɔ̯ks
senejais	ˈsʲɛnʲɛjài̯s
dīna	ˈdʲìːna
duorgs	ˈdùɔ̯rks
meils	ˈmʲɛ̀i̯ls
vedekleņa	ˈvʲɛdʲɛkʲlʲænʲa
znūts	ˈznùːt͡s
znūteņš	ˈznùːtʲænʲt͡ʃ
radeņš	ˈradʲænʲt͡ʃ
vylks	ˈvɨ̀lks
viļceņš	ˈvʲìlʲt͡sʲænʲt͡ʃ
-eņš	-ænʲt͡ʃ
-eņa	-ænʲa
korkleņš	ˈkɔ̂rkʲlʲænʲt͡ʃ
videņš	ˈvʲidʲænʲt͡ʃ
mežeņš	ˈmʲɛʒænʲt͡ʃ
celeņš	ˈt͡sʲɛlʲænʲt͡ʃ
-eits	-ɛ̀i̯t͡sʲ
-eite	-ɛ̀i̯tʲæ
suseklis	ˈsusʲɛkʲlʲisʲ
susekleits	ˈsusʲɛkʲlʲɛ̀i̯t͡sʲ
ruociņs	ˈrûɔ̯t͡sʲinʲt͡sʲ
ruocineits	ˈrûɔ̯t͡sʲinʲɛ̀i̯t͡sʲ
uozs	ˈûɔ̯sʲsʲ
uozeits	ˈûɔ̯zʲɛ̀i̯t͡sʲ
kapturs	ˈkaptùrsʲ
kaptureits	ˈkapturɛ̀i̯t͡sʲ
rudiņs	ˈrudʲinʲt͡sʲ
rudineits	ˈrudʲinʲɛ̀i̯t͡sʲ
debeseits	ˈdʲæbʲæsʲɛ̀i̯t͡sʲ
debesteņš	ˈdʲæbʲæsʲtʲænʲt͡ʃ
rūka	ˈrùːka
dzīsme	ˈd͡zʲîːsʲmʲæ
dzīsmeite	ˈd͡zʲîːsʲmʲɛ̀i̯tʲæ
stuņde	ˈstunʲdʲæ
stuņdeite	ˈstunʲdʲɛ̀i̯tʲæ
upeite	ˈupʲɛ̀i̯tʲæ
acteņa	ˈat͡sʲtʲænʲa
aseite	ˈasʲɛ̀i̯tʲæ
sirsneņa	ˈsʲîrsʲnʲænʲa
mozeņš	ˈmɔzʲænʲt͡ʃ
vakarejs	ˈvakaræjs
munejais	ˈmunʲɛjài̯s
tovejais	ˈtɔvʲɛjài̯s
sovejais	ˈsɔvʲɛjài̯s
musejais	ˈmusʲɛjài̯s
jiusejais	ˈjìu̯sʲɛjài̯s
šys	ˈʃɨs
šei	ˈʃæ̀i̯
šuos	ˈʃùɔ̯s
itys	ˈitɨs
itei	ˈitʲɛ̀i̯
itī	ˈitʲîː
ituos	ˈitùɔ̯s
kuņdze	ˈkunʲd͡zʲæ
kuņdzeņš	ˈkunʲd͡zʲænʲt͡ʃ
kuņdzeite	ˈkunʲd͡zʲɛ̀i̯tʲæ
jaunkungs	ˈjâu̯nkunks
jaunkuņdze	ˈjâu̯nkunʲd͡zʲæ
vadeituojs	ˈvadʲɛ̂i̯tûɔ̯js
vadeituoja	ˈvadʲɛ̂i̯tûɔ̯ja
klīgt	ˈkʲlʲìːkʲtʲ
audzieknis	ˈâu̯d͡zʲîɛ̯kʲnʲisʲ
cīnejams	ˈt͡sʲìːnʲæjams
Latgola	ˈladɡɔla
kustūne	ˈkustûːnʲæ
slykts	ˈslɨkt͡s
guļbis	ˈɡùlʲbʲisʲ
nūdaļa	ˈnùːdalʲa
tagadejais	ˈtaɡadʲɛjài̯s
-ejais	-ɛjài̯s
seņ	ˈsʲɛnʲ
latgaļs	ˈladɡàlʲs
latgalīts	ˈladɡalʲìːt͡sʲ
zuole	ˈzùɔ̯lʲæ
lūks	ˈlùːks
mīrs	ˈmʲîːrs
nikod	nʲiˈkɔt
sīvīte	ˈsʲìːvʲìːtʲæ
veirīts	ˈvʲæ̀i̯rìːt͡sʲ
lopsa	ˈlɔpsa
lyuss	ˈlɨ̀u̯sʲsʲ
kaiminīne	ˈkài̯mʲinʲìːnʲæ
vērve	ˈvʲæ̀ːrvʲæ
cīts	ˈt͡sʲîːt͡s
izplateit	ˈisplatʲæ̂i̯tʲ
izplateiba	ˈisplatʲæ̀i̯ba
-eiba	-ɛ̝iba
viesture	ˈvʲìɛ̯sturæ
pietnīceiba	ˈpʲìɛ̯tʲnʲìːt͡sʲæ̀i̯ba
pietnīks	ˈpʲìɛ̯tʲnʲìːks
-nīks	-nʲìːks
pieteit	ˈpʲìɛ̯tʲæ̂i̯tʲ
senotne	ˈsʲɛnɔtʲnʲæ
teišs	ˈtʲæ̀i̯ʃs
turpynuojums	ˈtùrpɨnûɔ̯jums
turpynuot	ˈtùrpɨnûɔ̯tʲ
atzeit	ˈad͡zʲæ̀i̯tʲ
īskots	ˈìːskɔt͡s
meileigs	ˈmʲɛ̀i̯lʲɛ̂i̯ks
školuotuojs	ˈʃkɔlûɔ̯tûɔ̯js
školuotuoja	ˈʃkɔlûɔ̯tûɔ̯ja
školāns	ˈʃkɔlàːnt͡s
-āns	-àːnt͡s
gūdojams	ˈɡùːdɔjams
spāks	ˈspàːks
vuiceiba	ˈvùi̯t͡sʲæ̀i̯ba
vuiceit	ˈvùi̯t͡sʲæ̂i̯tʲ
docātuojs	ˈdɔt͡sàːtûɔ̯js
olkons	ˈɔ̀lkɔnt͡s
sorkons	ˈsɔ̀rkɔnt͡s
volgons	ˈvɔ̀lɡɔnt͡s
raudons	ˈràu̯dɔnt͡s
koldons	ˈkɔ̀ldɔnt͡s
sluobons	ˈslùɔ̯bɔnt͡s
leigons	ˈlʲɛ̀i̯ɡɔnt͡s
varons	ˈvarɔnt͡s
pluons	ˈplûɔ̯nt͡s
jauceit	ˈjàu̯t͡sʲæ̂i̯tʲ
būglys	ˈbùːɡlɨs
ūtrys	ˈûːtrɨs
kolps	ˈkɔ̀lps
uorsts	ˈùɔ̯rst͡s
bazneickungs	ˈbazʲnʲɛ̀i̯t͡skunks
bazneickuņdzeņš	ˈbazʲnʲɛ̀i̯t͡skunʲd͡zʲænʲt͡ʃ
bazneica	ˈbazʲnʲɛ̀i̯t͡sa
piļsūņs	ˈpʲìlʲsùːnʲt͡sʲ
piļsuoņs	ˈpʲìlʲsùɔ̯nʲt͡sʲ
prezideņte	ˈprɛzʲidʲɛnʲtʲæ
prīkšvuords	ˈprìːkʃvùɔ̯rt͡s
prīškvuords	ˈprìːʃkvùɔ̯rt͡s
vuords	ˈvùɔ̯rt͡s
prīkš-	ˈprìːkʃ-
vosora	ˈvɔsɔra
māmeņa	ˈmàːmʲænʲa
jūceigs	ˈjuːt͡sʲɛ̂i̯ks
baileigs	ˈba͜i̯lʲɛ̂͜i̯ks
kauneigs	ˈka͜u̯nʲɛ̂͜i̯ks
svareigs	ˈsʋarʲɛ̂͜i̯ks
trums	ˈtrums
leit(i)	ˈlʲɛ͡i̯tʲ(i)
vīšņa	ˈvʲìːʃnʲa
iudiņa	ˈìu̯dʲinʲa
iudiņam	ˈìu̯dʲinʲam
iudiņu	ˈìu̯dʲinʲu
iudiņā	ˈìu̯dʲinʲàː
iudiņ	ˈìu̯dʲinʲ
iudini	ˈìu̯dʲinʲi
iudinī	ˈìu̯dʲinʲìː
iudinim	ˈìu̯dʲinʲim
iudiņūs	ˈìu̯dʲinʲùːs
