# Santali (sat) — kaikki (Wiktionary, HUMAN, CC-BY-SA). Ol Chiki headwords with IPA. Single-source.
ᱚᱞ ᱪᱮᱢᱮᱫ	ɔl cemetˈ
ᱢᱤᱫᱴᱟᱹᱝ	mitʼʈəŋ
ᱟᱹᱜᱩ	əɡu
ᱴᱤᱵᱷᱤ	ʈibʰi
ᱠᱚᱯ	kɔp
ᱢᱮᱭᱟᱣ	mejaw
ᱥᱤᱨᱟᱹ ᱢᱚᱱᱛᱨᱤ	sirə mɔntri
ᱢᱚᱱᱛᱨᱤ	mɔntri
ᱜᱤᱫᱽᱨᱟᱹ	ɡidrə
ᱦᱚᱯᱚᱱ	hɔpɔn
ᱦᱳᱯᱳᱱ	hopon
ᱠᱚᱲᱟ ᱦᱚᱯᱚᱱ	kɔɽa hɔpɔn
ᱡᱟᱨᱣᱟ	ɟarva
ᱡᱟᱣᱨᱟ	ɟavra
ᱛᱤᱸᱜᱩ ᱛᱷᱟᱨ	tĩɡu tʰar
ᱯᱩᱨᱟᱹ	purə
ᱥᱟᱹᱛ	sət
ᱜᱚᱲᱚ	ɡɔɽɔ
ᱮᱯ	ep
ᱫᱟᱲᱮᱭᱟᱜᱼᱟ	daɽejakʼa
ᱪᱟᱵᱟ	caba
ᱥᱮᱱᱟ	sena
ᱛᱟᱦᱮᱸᱡ	tahẽcʼ
ᱛᱮᱭᱟᱨ	tejar
ᱠᱟᱨᱰ	karɖ
ᱥᱟᱹᱨᱤ	səri
ᱵᱟᱛᱟᱣ	bataw
ᱟᱢᱟᱸ	amã
ᱫᱮᱡ	decʼ
ᱯᱚᱞᱟ	pɔla
ᱜᱟᱵᱟᱱ	ɡaban
ᱵᱟᱱᱟ	bana
ᱵᱟ	ba
ᱛᱟᱦᱮᱸ	tahẽ
ᱪᱟᱞᱟᱜ	calakʼ
ᱟᱹᱠᱷᱨᱤᱧ	əkʰriɲ
ᱵᱟᱦᱨᱮ	bahre
ᱞᱟᱹᱠᱛᱤ	ləkti
ᱥᱟᱡᱟᱣ	saɟaw
ᱩᱰᱩᱠ	uɖuk
ᱢᱮᱱᱟᱜᱼᱟ	menakʼa
ᱢᱮᱱᱟᱜᱼᱟ	menak̚ʔa
ᱢᱮᱱᱟᱜ	menakʼ
ᱢᱮᱱᱟᱜ	menak̚ʔ
ᱱᱤᱛᱚᱜ	nitɔkʼ
ᱱᱤᱛᱚᱜ	nitɔk̚ʔ
ᱡᱮᱠᱷᱟ	ɟekʰa
ᱪᱮᱫ	cetʼ
ᱪᱮᱫ	cet̚ʔ
ᱚᱠᱚᱭ	ɔkɔj
ᱵᱟᱲᱟᱭ	baɽaj
ᱵᱟᱰᱟᱭ	baɖaj
ᱡᱮ	ɟe
ᱛᱤᱱᱟᱹᱜ	tinəkʼ
ᱛᱤᱱᱟᱹᱜ	tinək̚ʔ
ᱯᱚᱱᱚᱛ	pɔnɔt
ᱟᱹᱰᱤᱜᱟᱱ	əɖiɡan
ᱟᱨ	ar
ᱛᱤᱧ ᱡᱷᱚᱜ	tiɲ ɟʰɔkʼ
ᱛᱤᱧ ᱡᱷᱚᱜ	tiɲ ɟʰɔk̚ʔ
ᱦᱟᱹᱡᱩᱜᱼᱟ	həɟukʼa
ᱦᱟᱹᱡᱩᱜᱼᱟ	həɟuk̚ʔa
ᱦᱤᱡᱩᱜ	hiɟukʼ
ᱦᱤᱡᱩᱜ	hiɟuk̚ʔ
ᱚᱠᱟᱨᱮ	ɔkare
ᱦᱚᱦᱚ	hɔhɔ
ᱪᱮᱫ ᱦᱚᱸ ᱵᱟᱝ	cetʼ hɔ̃ baŋ
ᱪᱮᱫ ᱦᱚᱸ ᱵᱟᱝ	cet̚ʔ hɔ̃ baŋ
ᱦᱩᱭ	huj
ᱚᱠᱚᱭ ᱦᱚᱸ ᱵᱟᱠᱚ	ɔkɔj hɔ̃ bakɔ
ᱡᱷᱚᱛᱚᱦᱚᱲ ᱠᱚ	ɟʰɔtɔhɔɽ kɔ
ᱡᱚᱛᱚᱦᱚᱲ ᱠᱚ	ɟɔtɔhɔɽ kɔ
ᱡᱷᱚᱛᱚ ᱦᱚᱲ ᱠᱚ	ɟʰɔtɔ hɔɽ kɔ
ᱡᱚᱛᱚ ᱦᱚᱲ ᱠᱚ	ɟɔtɔ hɔɽ kɔ
ᱡᱷᱚᱛᱚ	ɟʰɔtɔ
ᱛᱟᱹᱝᱜᱤ	təŋɡi
ᱢᱮ	me
ᱪᱚᱞᱚᱛ	cɔlɔt
ᱞᱮᱠᱷᱟ	lekʰa
ᱵᱷᱚᱨᱥᱟ	bʰɔrsa
ᱦᱤᱥᱟᱹᱵ	hisəb
ᱮᱛᱦᱚᱵ	etʰɔpʼ
ᱥᱟᱱᱛᱟᱲ	santaɽ
ᱥᱤᱧ	siɲ
ᱟᱡ	acʼ
ᱟᱹᱞᱤᱧ	əliɲ
ᱟᱵᱚ	abɔ
ᱟᱞᱮ	ale
ᱟᱵᱮᱱ	aben
ᱟᱯᱮ	ape
ᱩᱱᱤ	uni
ᱱᱤᱭᱟᱹ	nijə
ᱦᱟᱱᱟ	hana
ᱱᱚᱛᱮ	note
ᱚᱱᱛᱮ	ɔnte
ᱛᱤᱱᱨᱮ	tinre
ᱪᱮᱠᱟᱛᱮ	cekate
ᱵᱟᱝ	baŋ
ᱟᱭᱢᱟ	ajma
ᱥᱟᱝᱜᱮ	saŋɡe
ᱟᱫᱚᱢ	adɔm
ᱱᱟᱥᱮ	nase
ᱮᱴᱟᱜ	eʈakʼ
ᱡᱮᱞᱮᱧ	d͡ʒeleɲ
ᱚᱥᱟᱨ	ɔsar
ᱢᱚᱴᱟ	mɔʈa
ᱦᱟᱢᱟᱞ	hamal
ᱦᱩᱰᱤᱧ	huɖiɲ
ᱠᱷᱟᱴᱚ	kʰaʈɔ
ᱥᱟᱠᱲᱟ	sakɽa
ᱱᱟᱱᱦᱟ	nanha
ᱮᱨᱟ	era
ᱢᱟᱭᱡᱤᱣ	majɟiw
ᱦᱮᱨᱮᱞ	herel
ᱢᱟᱱᱣᱟ	manwa
ᱟᱯᱟ	apa
ᱪᱤᱱ	cin
ᱛᱮᱡᱳ	teɟo
ᱨᱮᱦᱮᱫ	rehetʼ
ᱫᱚ	dɔ
ᱥᱟᱹᱜᱩᱱ	səɡun
ᱜᱷᱟᱸᱥ	ɡʱãs
ᱤᱛᱤᱞ	itil
ᱪᱚᱨᱵᱤ	cɔrbi
ᱵᱮᱞᱮ	bele
ᱫᱮᱨᱮᱧ	dereɲ
ᱵᱳᱦᱳᱜ	bohokʼ
ᱪᱟᱹᱩᱦᱟᱹᱲᱤ	cəuhəɽi
ᱞᱚᱟ	lɔa
ᱵᱩᱞ	bul
ᱧᱩ	ɲu
ᱢᱩᱸ	mũ
ᱡᱟᱝᱜᱟ	ɟaŋɡa
ᱠᱟᱴᱟ	kaʈa
ᱥᱟᱺᱜᱤᱧ	sə̃ɡiɲ
ᱜᱩᱱᱴᱷᱤ	ɡunʈʰi
ᱯᱷᱟᱹᱠᱲᱟᱺᱜ	pʰəkɽə̃kʼ
ᱞᱟᱡ	lakʼ
ᱯᱚᱴᱟ	pɔʈa
ᱦᱳᱴᱳᱜ	hoʈokʼ
ᱫᱮᱭᱟ	deja
ᱱᱩᱱᱩ	nunu
ᱤᱢ	im
ᱡᱚᱢ	ɟɔm
ᱦᱟᱵ	hapʼ
ᱪᱳᱯᱳᱡ	copocʼ
ᱵᱮᱡ	becʼ
ᱩᱞᱟᱹ	ulə
ᱚᱨᱚᱝ	ɔrɔŋ
ᱥᱟᱦᱮᱫ	sahetʼ
ᱞᱟᱸᱫᱟ	lãda
ᱟᱧᱡᱚᱢ	aɲɟɔm
ᱦᱩᱫᱤᱥ	hudis
ᱡᱤᱻ	ɟĩ
ᱵᱚᱨᱚ	bɔrɔ
ᱡᱟᱸᱯᱤᱫ	ɟãpitʼ
ᱛᱟᱸᱦᱮᱱ	tãʔen
ᱜᱩᱡᱩᱜ	ɡuɟukʼ
ᱜᱳᱡ	ɡokʼ
ᱛᱟᱯᱟᱢ	tapam
ᱠᱟᱱᱣᱟ	kanwa
ᱜᱚᱨᱚᱱ	ɡɔrɔn
ᱥᱮᱸᱜᱮᱞ	sẽɡel
ᱛᱩᱭᱩ	tuju
ᱨᱚᱴᱮ	rɔʈe
ᱵᱟᱜᱟᱱ	baɡan
ᱦᱟᱱᱟᱣ	hanaw
ᱰᱩᱸᱜᱽᱼᱨᱤ	ɖũkʼri
ᱧᱩᱛᱩᱢ	ɲutum
ᱧᱩᱢ	ɲum
ᱡᱟᱱᱣᱟᱨ	ɟanwar
ᱡᱮᱞ	ɟel
ᱚᱞ	ɔl
ᱦᱚᱱ	hɔn
ᱥᱮᱱᱫᱨᱟ	sendra
ᱫᱟᱞ	dal
ᱛᱟᱢ	tam
ᱜᱮᱫ	ɡetʼ
ᱯᱟᱲᱟᱜ	paɽakʼ
ᱨᱳᱜᱽ	roɡ
ᱜᱮᱞᱮᱡ	ɡelecʼ
ᱩᱨ	ur
ᱞᱟ	la
ᱯᱟᱭᱨᱟ	pajra
ᱥᱮᱱ	sen
ᱦᱚᱭᱚᱜ	hɔjɔkʼ
ᱜᱤᱛᱤᱡ	ɡiticʼ
ᱫᱩᱲᱩᱵ	duɽupʼ
ᱛᱮᱝᱜᱳ	teŋɡo
ᱱᱟᱹᱪᱩᱨ	nəcur
ᱵᱤᱱᱫᱲᱟᱹᱝ	bindɽəŋ
ᱮᱢ	em
ᱥᱟᱵ	sapʼ
ᱨᱳᱰᱳᱡ	roɖocʼ
ᱟᱵᱩᱝ	abuŋ
ᱡᱳᱫ	ɟotʼ
ᱨᱟᱪᱟᱜ	racakʼ
ᱰᱷᱟᱹᱠᱞᱟᱹᱩ	ɖʱəkləu
ᱦᱩᱨᱞᱟᱹ	hurlə
ᱛᱳᱞ	tol
ᱜᱟᱜ	ɡakʼ
ᱢᱮᱱ	men
ᱫᱩᱨᱟᱹᱝ	durəŋ
ᱠᱷᱮᱞ	kʰel
ᱪᱟᱹᱢᱰᱩᱞ	cəmɖul
ᱞᱤᱝᱜᱤ	liŋɡi
ᱥᱟᱹᱠᱤᱫ	səkitʼ
ᱢᱚ	mɔ
ᱪᱟᱸᱫᱚ	cãdɔ
ᱥᱟᱹᱢᱩᱫᱽ	səmud
ᱜᱤᱛᱤᱞ	ɡitil
ᱫᱷᱩᱲᱤ	dʱuɽi
ᱚᱛ	ɔt
ᱦᱳᱭᱳᱝ	hojoŋ
ᱨᱟᱛᱟᱝ	rataŋ
ᱵᱳᱨᱳᱯ	borop
ᱫᱷᱩᱟᱸ	dʱuã
ᱛᱳᱨᱳᱡ	torocʼ
ᱞᱚ	lɔ
ᱦᱚᱨ	hɔr
ᱟᱨᱟᱜ	arakʼ
ᱧᱤᱸᱫᱟᱹ	ɲĩdə
ᱩᱨᱜᱩᱢ	urɡum
ᱨᱟᱵᱟᱝ	rabaŋ
ᱯᱮᱨᱮᱡ	perecʼ
ᱱᱟᱸᱣᱟᱸ	nãwã
ᱦᱟᱲᱟᱢ	haɽam
ᱵᱚᱜᱮ	bɔɡe
ᱵᱳᱫᱽ	bod
ᱥᱮᱭᱟ	seja
ᱨᱤᱴᱷᱟᱹ	riʈʰə
ᱥᱟᱸᱣᱟᱸᱨ	sãwãr
ᱰᱩᱢᱠᱟᱹ	ɖumkə
ᱠᱷᱟᱨ	kʰar
ᱵᱷᱳᱱᱰᱳ	bʱoɳɖo
ᱪᱤᱠᱟᱸᱲ	cikãɽ
ᱥᱤᱨᱯᱤᱴᱤᱟᱹᱜ	sirpiʈiəkʼ
ᱳᱫᱟ	oda
ᱨᱩᱠᱷᱟᱹᱲ	rukʰəɽ
ᱨᱚᱦᱚᱲ	rɔʔɔɽ
ᱴᱷᱤᱠ	ʈʰik
ᱡᱟᱯᱟᱜ	ɟapakʼ
ᱥᱳᱨ	sor
ᱞᱮᱸᱜᱟ	lẽɡa
-ᱨᱮ	re
ᱥᱟᱞᱟᱜ	salakʼ
ᱟᱫᱳ	ado
ᱠᱷᱟᱱ	kʰan
ᱛᱮ	te
ᱚᱜ	ɔkʼ
ᱚᱝ	ɔŋ
ᱥᱟᱨ	sar
ᱱᱟ	na
ᱠᱤᱱ	kin
ᱠᱚ	kɔ
ᱨᱮᱱ	ren
ᱨᱮᱭᱟᱜ	rejakʼ
ᱴᱷᱮᱱ	ʈʰen
ᱴᱷᱮᱡ	ʈʰecʼ
ᱥᱟᱶ	saw̃
ᱠᱷᱚᱱ	kʰɔn
ᱠᱷᱚᱡ	kʰɔcʼ
ᱡᱟᱦᱟᱸᱭ	ɟaʔãj
ᱡᱟᱦᱟᱸ	ɟaʔã
ᱮᱴᱟᱜᱼᱤᱡ	eʈakʼicʼ
ᱱᱩᱤ	nui
ᱱᱚᱶᱟ	nɔw̃a
ᱦᱟᱹᱱᱤ	uni
ᱚᱱᱟ	ɔna
ᱤᱱᱤ	ini
ᱤᱱᱟᱹ	inə
ᱦᱤᱱᱟᱹ	hinə
ᱴᱟᱝᱜᱟ	ʈaŋɡa
ᱱᱚᱜᱼᱚᱸᱭ	nɔkʼɔ̃j
ᱵᱟᱱᱟᱨ	banar
ᱜᱳᱴᱟ	ɡoʈa
ᱟᱹᱰᱤ	əɖi
ᱚᱠᱚᱭᱠᱚ	ɔkɔjkɔ
ᱟᱨᱦᱳᱸ	arʔõ
ᱪᱮᱞᱮ	cele
ᱜᱟᱹᱦᱞᱟᱹ	ɡəʔlə
ᱴᱩᱰᱟᱹᱜ	ʈuɖəkʼ
ᱞᱤᱧ	liɲ
ᱵᱮᱱ	ben
ᱞᱮ	le
ᱫᱩᱢᱠᱟᱹ	dumkə
ᱠᱟᱱᱟ	kana
ᱵᱟᱹᱱᱩ	bənu
ᱚᱦᱚ	ɔhɔ
ᱮᱫ	etʼ~ed
ᱮᱫᱠᱟᱱ	edkan
ᱠᱮᱫ	ketʼ
ᱞᱮᱫ	letʼ
ᱮᱫᱛᱟᱦᱮᱸᱠᱟᱱ	edtahẽkan
ᱮᱫᱠᱟᱱᱛᱟᱦᱮᱸᱠᱟᱱ	edkantahẽkan
ᱞᱮᱫᱛᱟᱦᱮᱸᱠᱟᱱ	ledtahẽkan
ᱞᱟᱜᱤᱫ	laɡitʼ
ᱦᱟᱸᱥᱫᱟᱜ	hãsdakʼ
ᱵᱟᱥᱠᱮ	baske
ᱵᱮᱫᱮᱭᱟ	bedeja
ᱵᱮᱥᱨᱟ	besra
ᱪᱳᱸᱲᱮᱸ	cõɽẽ
ᱦᱮᱢᱵᱨᱚᱢ	hembrɔm
ᱠᱤᱥᱠᱩ	kisku
ᱯᱟᱹᱣᱲᱤᱟᱹ	pəwɽiə
ᱥᱳᱨᱮᱱ	soren
ᱞᱟᱵᱽ	lab
