Abathwa	abatʰʷa
Vwaza	vʷaza
Wenela	weneɽa
Wimbe	wimbe
Yeremiya	jeɽemija
Yeroboamu	jeɽoboamu
Yerusalemu	jeɽusaɽemu
Yezebeli	jezebeɽi
Zalewa	zaɽewa
Zambezi	zambezi
Zambia	zambia
Zimbabwe	zimbabʷe
Zingani	ziŋɡani
Zomba	zomba
Zulu	zuɽu
abakha	abakʰa
abale	abaɽe
abambo	abambo
abulu	abuɽu
abusa	abusa
abwana	abʷana
abwanamkubwa	abʷanamkubʷa
adakulasa	adakuɽasa
adokotala	adokotaɽa
adotolo	adotoɽo
adya	adʲa
adyo	adʲo
adzukulu	ad͡zukuɽu
afisi	afisi
afiti	afiti
agalu	aɡaɽu
agogo	aɡoɡo
agondwa	aɡondʷa
akadyamnsonga	akadʲamnsoŋɡa
akalaliki	akaɽaɽiki
akaloti	akaɽoti
akalulu	akaɽuɽu
akamwiniatsatana	akamʷiniat͡satana
akanungu	akanuŋɡu
akatekisima	akatekisima
akatundu	akatundu
akavalo	akavaɽo
akazi	akazi
akhalayekha	akʰaɽajekʰa
akomema	akomema
akuba	akuba
akudya	akudʲa
akuluakulu	akuɽuakuɽu
alamu	aɽamu
alendo	aɽendo
alimi	aɽimi
alowam'malo	aɽowam'maɽo
alowoka	aɽowoka
alozola	aɽozoɽa
alumbwana	aɽumbʷana
amayi	amaji
ambulansi	ambuɽansi
ambulera	ambuɽeɽa
amphaka	ampʰaka
amuna	amuna
ana	ana
anga	aŋɡa
angelo	aŋɡeɽo
anthu	antʰu
anyamata	aɲamata
anyani	aɲani
anyezi	aɲezi
anyole	aɲoɽe
apha	apʰa
apheranjiru	apʰeɽand͡ʒiɽu
aphunzitsi	apʰunzit͡si
asandionekuda	asandionekuda
ashehe	aʃehe
asilikali	asiɽikaɽi
asing'anga	asiŋaŋɡa
asirikali	asiɽikaɽi
asungwana	asuŋgʷana
atambala	atambaɽa
ayi	aji
azibambo	azibambo
azimayi	azimaji
azungu	azuŋɡu
ba	ba
badwa	badʷa
bafa	bafa
baibulo	baibuɽo
bakha	bakʰa
bala	baɽa
balala	baɽaɽa
balalika	baɽaɽika
bambo	bambo
banga	baŋɡa
bango	baŋɡo
bangula	baŋɡuɽa
banja	band͡ʒa
banki	banki
banso	banso
basi	basi
bata	bata
batchi	bat͡ʃʰi
batiza	batiza
batizidwa	batizidʷa
bavu	bavu
bedi	bedi
bedwa	bedʷa
bedwanso	bedʷanso
benthuka	bentʰuka
benthula	bentʰuɽa
bere	beɽe
beseni	beseni
bingu	biŋɡu
bira	biɽa
bode	bode
bodza	bod͡za
boma	boma
bondo	bondo
bowa	bowa
bukhu	bukʰu
buku	buku
buledi	buɽedi
bulu	buɽu
bvumbula	bvumbuɽa
bvumbuluka	bvumbuɽuka
bvumbulula	bvumbuɽuɽa
bvumbulutsa	bvumbuɽut͡sa
bvuto	bvuto
bwabwayira	bʷabʷajiɽa
bwabwayiritsa	bʷabʷajiɽit͡sa
bwana	bʷana
bwanamkubwa	bʷanamkubʷa
bwato	bʷato
bwera	bʷeɽa
bwerabwera	bʷeɽabʷeɽa
bweranso	bʷeɽanso
bwereka	bʷeɽeka
bwerera	bʷeɽeɽa
bwereranso	bʷeɽeɽanso
bweretsa	bʷeɽet͡sa
bwibwitsa	bʷibʷit͡sa
bwinja	bʷind͡ʒa
byala	bjaɽa
bzinya	bzʲiɲa
cha	t͡ʃa
chachikuda	t͡ʃat͡ʃikuda
chachizungu	t͡ʃat͡ʃizuŋɡu
chaka	t͡ʃaka
chakuda	t͡ʃakuda
chakudya	t͡ʃakudʲa
chala	t͡ʃaɽa
chamuyaya	t͡ʃamujaja
chani	t͡ʃani
chenjera	t͡ʃend͡ʒeɽa
chewa	t͡ʃewa
cheza	t͡ʃeza
chibakera	t͡ʃibakeɽa
chibuku	t͡ʃibuku
chidindo	t͡ʃidindo
chidude	t͡ʃidude
chidyamchenga	t͡ʃidʲamt͡ʃeŋɡa
chidzika	t͡ʃid͡zika
chidzikaka	t͡ʃid͡zikaka
chifu	t͡ʃifu
chifukwa	t͡ʃifukʷa
chifuwa	t͡ʃifuwa
chigama	t͡ʃiɡama
chiganizo	t͡ʃiɡanizo
chikato	t͡ʃikato
chikayidi	t͡ʃikajidi
chikhaphwi	t͡ʃikʰapʰʷi
chikope	t͡ʃikope
chikuda	t͡ʃikuda
chikwi	t͡ʃikʷi
chilalamadzi	t͡ʃiɽaɽamad͡zi
chilimira	t͡ʃiɽimiɽa
chilimphundi	t͡ʃiɽimpʰundi
chimanga	t͡ʃimaŋɡa
chimkang'a	t͡ʃimkaŋa
chimkango	t͡ʃimkaŋɡo
chimkondwa	t͡ʃimkondʷa
chimngelo	t͡ʃimŋɡeɽo
chimudzi	t͡ʃimud͡zi
chimwana	t͡ʃimʷana
chinasala	t͡ʃinasaɽa
chindoko	t͡ʃindoko
chindume	t͡ʃindume
ching'wenyeng'wenye	t͡ʃiŋʷeɲeŋʷeɲe
chinganga	t͡ʃiŋɡaŋɡa
chingwa	t͡ʃiŋgʷa
chinji	t͡ʃind͡ʒi
chinkhwalangwa	t͡ʃiŋkʰʷaɽaŋgʷa
chinkhwangala	t͡ʃiŋkʰʷaŋɡaɽa
chinkhwe	t͡ʃiŋkʰʷe
chinthu	t͡ʃintʰu
chinungu	t͡ʃinuŋɡu
chinyenyezi	t͡ʃiɲeɲezi
chinziri	t͡ʃinziɽi
chipala	t͡ʃipaɽa
chipalamba	t͡ʃipaɽamba
chipatala	t͡ʃipataɽa
chipatso	t͡ʃipat͡so
chiperekezo	t͡ʃipeɽekezo
chipfu	t͡ʃipfu
chiphadzuwa	t͡ʃipʰad͡zuwa
chiphaniphani	t͡ʃipʰanipʰani
chiphe	t͡ʃipʰe
chipinda	t͡ʃipinda
chipukupuku	t͡ʃipukupuku
chipulausiku	t͡ʃipuɽausiku
chipululu	t͡ʃipuɽuɽu
chipumphu	t͡ʃipumpʰu
chisa	t͡ʃisa
chisalisali	t͡ʃisaɽisaɽi
chisana	t͡ʃisana
chisandukwa	t͡ʃisandukʷa
chishango	t͡ʃiʃaŋɡo
chiswankhono	t͡ʃisʷankʰono
chita	t͡ʃita
chitamba	t͡ʃitamba
chithunzi	t͡ʃitʰunzi
chithunzithunzi	t͡ʃitʰunzitʰunzi
chitokosi	t͡ʃitokosi
chitondwe	t͡ʃitondʷe
chitongolo	t͡ʃitoŋɡoɽo
chitopa	t͡ʃitopa
chitsamunda	t͡ʃit͡samunda
chitseko	t͡ʃit͡seko
chitsime	t͡ʃit͡sime
chitsiru	t͡ʃit͡siɽu
chiuno	t͡ʃiuno
chiwala	t͡ʃiwaɽa
chiwanda	t͡ʃiwanda
chiwengo	t͡ʃiweŋɡo
chiwindi	t͡ʃiwindi
chiyani	t͡ʃijani
chiyimbiro	t͡ʃijimbiɽo
chiyoto	t͡ʃijoto
chizizi	t͡ʃizizi
cholembera	t͡ʃoɽembeɽa
chomera	t͡ʃomeɽa
chowuka	t͡ʃowuka
chule	t͡ʃuɽe
chuma	t͡ʃuma
da	da
dembo	dembo
dichimula	dit͡ʃimuɽa
dinda	dinda
diso	diso
doko	doko
dokotala	dokotaɽa
dothi	dotʰi
dotolo	dotoɽo
dula	duɽa
duwa	duwa
dya	dʲa
dyeka	dʲeka
dyetsa	dʲet͡sa
dza	d͡za
dzala	d͡zaɽa
dzanja	d͡zand͡ʒa
dzanzi	d͡zanzi
dzaye	d͡zaje
dzera	d͡zeɽa
dzibatiza	d͡zibatiza
dziimbira	d͡ziimbiɽa
dziko	d͡ziko
dzina	d͡zina
dzino	d͡zino
dzipatsa	d͡zipat͡sa
dzipha	d͡zipʰa
dzira	d͡ziɽa
dziwa	d͡ziwa
dziwe	d͡ziwe
dziwika	d͡ziwika
dzuka	d͡zuka
dzulo	d͡zuɽo
dzungu	d͡zuŋɡu
dzuwa	d͡zuwa
eni	eni
fedwa	fedʷa
fera	feɽa
fetsa	fet͡sa
fika	fika
fisi	fisi
fodya	fodʲa
fosholo	foʃoɽo
fuko	fuko
fulu	fuɽu
fumbi	fumbi
funa	funa
funira	funiɽa
funsa	funsa
funso	funso
fupa	fupa
fupi	fupi
galimoto	ɡaɽimoto
galu	ɡaɽu
ganiza	ɡaniza
ganizo	ɡanizo
gawa	ɡawa
gawo	ɡawo
gitala	ɡitaɽa
gogo	ɡoɡo
gogomole	ɡoɡomoɽe
golide	ɡoɽide
gona	ɡona
gonana	ɡonana
gondwa	ɡondʷa
gonetsa	ɡonet͡sa
gongono	ɡoŋɡono
gula	ɡuɽa
gulidwa	ɡuɽidʷa
gulitsa	ɡuɽit͡sa
gulitsanso	ɡuɽit͡sanso
gwa	gʷa
gwalalanjovu	gʷaɽaɽand͡ʒovu
gwape	gʷape
gwetsa	gʷet͡sa
hatchi	hat͡ʃʰi
hema	hema
holide	hoɽide
hula	huɽa
ife	ife
imba	imba
imbaimba	imbaimba
imbanso	imbanso
imbidwa	imbidʷa
imbidwanso	imbidʷanso
imbika	imbika
imbikanso	imbikanso
imbira	imbiɽa
imbirana	imbiɽana
imbiranso	imbiɽanso
imbitsa	imbit͡sa
imbitsaimbitsa	imbit͡saimbit͡sa
imbitsanso	imbit͡sanso
imfa	iɱfa
impso	impsʲo
imvi	iɱvi
inde	inde
ine	ine
inki	inki
insa	insa
inu	inu
ipa	ipa
itana	itana
itawa	itawa
iwala	iwaɽa
iwalanso	iwaɽanso
iwe	iwe
iwo	iwo
iyayi	ijaji
iye	ije
jekete	d͡ʒekete
jombo	d͡ʒombo
jugu	d͡ʒuɡu
kabawi	kabawi
kabuku	kabuku
kachiphaniphani	kat͡ʃipʰanipʰani
kachipinda	kat͡ʃipinda
kachithukuluzi	kat͡ʃitʰukuɽuzi
kachiyoto	kat͡ʃijoto
kadiso	kadiso
kadyamnsonga	kadʲamnsoŋɡa
kadzidzi	kad͡zid͡zi
kadzimbuka	kad͡zimbuka
kadziwayekha	kad͡ziwajekʰa
kafupa	kafupa
kakowa	kakowa
kalaliki	kaɽaɽiki
kalata	kaɽata
kalimba	kaɽimba
kaloti	kaɽoti
kalulu	kaɽuɽu
kama	kama
kambuku	kambuku
kamkango	kamkaŋɡo
kamngelo	kamŋɡeɽo
kampani	kampani
kamudzi	kamud͡zi
kamwa	kamʷa
kamwana	kamʷana
kandulo	kanduɽo
kanema	kanema
kankhwalangwa	kaŋkʰʷaɽaŋgʷa
kankhwangala	kaŋkʰʷaŋɡaɽa
kanthu	kantʰu
kanungu	kanuŋɡu
kanyenyezi	kaɲeɲezi
kapamba	kapamba
kapinga	kapiŋɡa
katawa	katawa
katekisima	katekisima
kati	kati
katundu	katundu
kaufiti	kaufiti
kavalo	kavaɽo
kha	kʰa
khadabo	kʰadabo
khakha	kʰakʰa
khala	kʰaɽa
khaphwira	kʰapʰʷiɽa
khapwira	kʰapʷiɽa
khasu	kʰasu
khikha	kʰikʰa
khogolo	kʰoɡoɽo
khokhola	kʰokʰoɽa
kholokhotcho	kʰoɽokʰot͡ʃʰo
khomo	kʰomo
khongwa	kʰoŋgʷa
khonje	kʰond͡ʒe
khosi	kʰosi
khoswe	kʰosʷe
khothi	kʰotʰi
khungu	kʰuŋɡu
khutu	kʰutu
khwakhwana	kʰʷakʰʷana
khwangala	kʰʷaŋɡaɽa
khwapa	kʰʷapa
kiyi	kiji
kodi	kodi
koma	koma
komema	komema
konda	konda
kondana	kondana
kondedwa	kondedʷa
kondeka	kondeka
kondwa	kondʷa
kongola	koŋɡoɽa
kongoletsa	koŋɡoɽet͡sa
kuba	kuba
kubwabwayira	kubʷabʷajiɽa
kubwabwayiritsa	kubʷabʷajiɽit͡sa
kubwerabwera	kubʷeɽabʷeɽa
kubwereranso	kubʷeɽeɽanso
kubwibwitsa	kubʷibʷit͡sa
kubzinya	kubzʲiɲa
kuchenjera	kut͡ʃend͡ʒeɽa
kuchidzikaka	kut͡ʃid͡zikaka
kuda	kuda
kudya	kudʲa
kudyetsa	kudʲet͡sa
kudziwa	kud͡ziwa
kufa	kufa
kufera	kufeɽa
kufetsa	kufet͡sa
kugulitsa	kuɡuɽit͡sa
kugwetsa	kugʷet͡sa
kuimba	kuimba
kuimbira	kuimbiɽa
kuiwala	kuiwaɽa
kukhaphwira	kukʰapʰʷiɽa
kukhwakhwana	kukʰʷakʰʷana
kulemba	kuɽemba
kulemberana	kuɽembeɽana
kulemberanalemberana	kuɽembeɽanaɽembeɽana
kulikira	kuɽikiɽa
kuliritsa	kuɽiɽit͡sa
kulodza	kuɽod͡za
kulodzedwa	kuɽod͡zedʷa
kulodzedwalodzedwa	kuɽod͡zedʷaɽod͡zedʷa
kulu	kuɽu
kumadzi	kumad͡zi
kumanja	kumand͡ʒa
kumbuka	kumbuka
kumbulumbunda	kumbuɽumbunda
kumbulumbundambulumbunda	kumbuɽumbundambuɽumbunda
kumbutsa	kumbut͡sa
kumphewa	kumpʰewa
kumwa	kumʷa
kumwalira	kumʷaɽiɽa
kumwetsa	kumʷet͡sa
kungada	kuŋɡada
kungadangada	kuŋɡadaŋɡada
kungulung'unya	kuŋɡuɽuŋuɲa
kunja	kund͡ʒa
kunyangula	kuɲaŋɡuɽa
kunyekhula	kuɲekʰuɽa
kunyomphola	kuɲompʰoɽa
kunyota	kuɲota
kunzika	kunzika
kuona	kuona
kuotcha	kuot͡ʃʰa
kuotchera	kuot͡ʃʰeɽa
kuotchetsa	kuot͡ʃʰet͡sa
kuotchetsana	kuot͡ʃʰet͡sana
kuotha	kuotʰa
kupangira	kupaŋɡiɽa
kupatsa	kupat͡sa
kupha	kupʰa
kuphika	kupʰika
kuphikira	kupʰikiɽa
kuphunzira	kupʰunziɽa
kupita	kupita
kupitira	kupitiɽa
kusaba	kusaba
kusabwabwayira	kusabʷabʷajiɽa
kusabwabwayiritsa	kusabʷabʷajiɽit͡sa
kusabwibwitsa	kusabʷibʷit͡sa
kusabzinya	kusabzʲiɲa
kusachidzikaka	kusat͡ʃid͡zikaka
kusadya	kusadʲa
kusadyetsa	kusadʲet͡sa
kusadziwa	kusad͡ziwa
kusafetsa	kusafet͡sa
kusagwetsa	kusagʷet͡sa
kusaimba	kusaimba
kusalemberanalemberana	kusaɽembeɽanaɽembeɽana
kusambulumbunda	kusambuɽumbunda
kusambulumbundambulumbunda	kusambuɽumbundambuɽumbunda
kusamwetsa	kusamʷet͡sa
kusaona	kusaona
kusaotchetsana	kusaot͡ʃʰet͡sana
kusaphunzira	kusapʰunziɽa
kusathamanga	kusatʰamaŋɡa
kusathandiza	kusatʰandiza
kusawerengeka	kusaweɽeŋɡeka
kusayetsemula	kusajet͡semuɽa
kuseka	kuseka
kuthamanga	kutʰamaŋɡa
kuthamangathamanga	kutʰamaŋɡatʰamaŋɡa
kuthandiza	kutʰandiza
kuthawalala	kutʰawaɽaɽa
kuthawalalitsa	kutʰawaɽaɽit͡sa
kuti	kuti
kuvina	kuvina
kuwerenga	kuweɽeŋɡa
kuyambuka	kujambuka
kuyenda	kujenda
kuyera	kujeɽa
kuyetsemulayetsemula	kujet͡semuɽajet͡semuɽa
kuzerezeka	kuzeɽezeka
kwacha	kʷat͡ʃa
kwawa	kʷawa
lawi	ɽawi
lemba	ɽemba
lembalemba	ɽembaɽemba
lembanso	ɽembanso
lembedwa	ɽembedʷa
lembera	ɽembeɽa
lemberana	ɽembeɽana
lemberanalemberana	ɽembeɽanaɽembeɽana
lemberananso	ɽembeɽananso
lembetsa	ɽembet͡sa
lembetsalembetsa	ɽembet͡saɽembet͡sa
lembetsanso	ɽembet͡sanso
lembetsetsa	ɽembet͡set͡sa
lenga	ɽeŋɡa
lengedwa	ɽeŋɡedʷa
lero	ɽeɽo
likhango	ɽikʰaŋɡo
likira	ɽikiɽa
likulu	ɽikuɽu
lilime	ɽiɽime
lima	ɽima
limba	ɽimba
limira	ɽimiɽa
lipa	ɽipa
lipiro	ɽipiɽo
lira	ɽiɽa
liritsa	ɽiɽit͡sa
liwu	ɽiwu
liyenda	ɽijenda
liyeye	ɽijeje
lodza	ɽod͡za
lodzedwa	ɽod͡zedʷa
lodzedwalodzedwa	ɽod͡zedʷaɽod͡zedʷa
lore	ɽoɽe
lota	ɽota
loto	ɽoto
luma	ɽuma
lumpha	ɽumpʰa
lupsa	ɽupsʲa
m'mudzi	m'mud͡zi
m'nkungu	m'nkuŋɡu
maambulansi	maambuɽansi
mabuku	mabuku
madzi	mad͡zi
madzimadzi	mad͡zimad͡zi
mafuta	mafuta
magazi	maɡazi
magetsi	maɡet͡si
magwalalanjovu	magʷaɽaɽand͡ʒovu
maiko	maiko
maina	maina
maiwe	maiwe
malasha	maɽaʃa
malemu	maɽemu
maliro	maɽiɽo
maliza	maɽiza
malo	maɽo
malore	maɽoɽe
malovu	maɽovu
malume	maɽume
malungo	maɽuŋɡo
mamba	mamba
manda	manda
manga	maŋɡa
manganso	maŋɡanso
mangidwa	maŋɡidʷa
mango	maŋɡo
manja	mand͡ʒa
mankhwala	maŋkʰʷaɽa
mapira	mapiɽa
masamvu	masaɱvu
masese	masese
masiku	masiku
masiye	masije
maso	maso
masula	masuɽa
matakisii	matakisii
mathanyula	matʰaɲuɽa
matimati	matimati
matsenga	mat͡seŋɡa
mauta	mauta
mawa	mawa
mawu	mawu
mayi	maji
mayimwamuna	majimʷamuna
mazizi	mazizi
mbaba	mbaba
mbaghale	mbaɡhaɽe
mbala	mbaɽa
mbalame	mbaɽame
mbalang'amba	mbaɽaŋamba
mbalansenga	mbaɽanseŋɡa
mbale	mbaɽe
mbewa	mbewa
mbewu	mbewu
mbeya	mbeja
mbidzi	mbid͡zi
mbina	mbina
mbinji	mbind͡ʒi
mbinzi	mbinzi
mbira	mbiɽa
mbiya	mbija
mbola	mboɽa
mbolera	mboɽeɽa
mbolo	mboɽo
mbombo	mbombo
mbululu	mbuɽuɽu
mbulumbunda	mbuɽumbunda
mbulumbundambulumbunda	mbuɽumbundambuɽumbunda
mbulumbundanso	mbuɽumbundanso
mbuluni	mbuɽuni
mbumba	mbumba
mbusa	mbusa
mbuzi	mbuzi
mbwa	mbʷa
mbwani	mbʷani
mbwinya	mbʷiɲa
mchaka	mt͡ʃaka
mchenga	mt͡ʃeŋɡa
mchere	mt͡ʃeɽe
mchira	mt͡ʃiɽa
mchodzi	mt͡ʃod͡zi
mchokochoko	mt͡ʃokot͡ʃoko
mchombo	mt͡ʃombo
mdezung'amba	mdezuŋamba
mdidi	mdidi
mdima	mdima
mdya	mdʲa
mdzukulu	md͡zukuɽu
mfemvu	ɱfeɱvu
mfiti	ɱfiti
mfotokozi	ɱfotokozi
mfumu	ɱfumu
mfuti	ɱfuti
mfuuliro	ɱfuuɽiɽo
mgalagada	mɡaɽaɡada
mgodi	mɡodi
michodzi	mit͡ʃod͡zi
michokochoko	mit͡ʃokot͡ʃoko
midezung'amba	midezuŋamba
midzi	mid͡zi
mifuuliro	mifuuɽiɽo
mihawu	mihawu
mikango	mikaŋɡo
mikono	mikono
milambe	miɽambe
milerang'amba	miɽeɽaŋamba
milomo	miɽomo
miluza	miɽuza
mimba	mimba
minibasi	minibasi
miniti	miniti
miphika	mipʰika
mipita	mipita
mipito	mipito
mitima	mitima
miyendo	mijendo
miyoyo	mijojo
mkachenjede	mkat͡ʃend͡ʒede
mkaka	mkaka
mkalo	mkaɽo
mkango	mkaŋɡo
mkati	mkati
mkazi	mkazi
mkhalayekha	mkʰaɽajekʰa
mkodzo	mkod͡zo
mkokamphenzi	mkokampʰenzi
mkondo	mkondo
mkono	mkono
mkuda	mkuda
mkulu	mkuɽu
mkungu	mkuŋɡu
mkungubwi	mkuŋɡubʷi
mkuta	mkuta
mkute	mkute
mkuwa	mkuwa
mkuyu	mkuju
mlambe	mɽambe
mlamu	mɽamu
mleme	mɽeme
mlendo	mɽendo
mlengalenga	mɽeŋɡaɽeŋɡa
mlerang'amba	mɽeɽaŋamba
mlimi	mɽimi
mlomo	mɽomo
mlowam'malo	mɽowam'maɽo
mlowoka	mɽowoka
mlozi	mɽozi
mlozola	mɽozoɽa
mlubza	mɽubzʲa
mlumbwana	mɽumbʷana
mlungu	mɽuŋɡu
mluza	mɽuza
mmwavi	mmʷavi
mngelo	mŋɡeɽo
mnjiri	mnd͡ʒiɽi
mnkhaka	mnkʰaka
mnkhungu	mnkʰuŋɡu
mnkhwani	mŋkʰʷani
mnyamata	mɲamata
mnyanga	mɲaŋɡa
mnyanja	mɲand͡ʒa
modzi	mod͡zi
moni	moni
moto	moto
mowa	mowa
moyo	mojo
