# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
Bratislava	bratisl̩ava
Brazil	brazil̩
Brazilija	brazil̩ija
Brač	bratʃ
Bračević	bratʃevitɕ
Brdar	brdar
Bregović	breɡovitɕ
Brekalo	brekal̩o
Brela	brel̩a
Breznica	brezn̩itsa
Brezničanin	brezn̩itʃan̩in̩
Brigita	briɡita
Brinje	briɲe
Brisel	brisel̩
Britanac	britan̩ats
Britanija	britan̩ija
Broz	broz
Brozović	brozovitɕ
Bruna	brun̩a
Bruno	brun̩o
Brčak	brtʃak
Brčko	brtʃko
Bubanj	bubaɲ
Buda	buda
Budimir	budimir
Budimpešta	budimpeʃta
Budva	budva
Budvanin	budvan̩in̩
Bugarin	buɡarin̩
Bugarka	buɡarka
Bugarska	buɡarska
Bujas	bujas
Bujština	bujʃtin̩a
Bukurešt	bukureʃt
Bulat	bul̩at
Bulatović	bul̩atovitɕ
Bulić	bul̩itɕ
Burma	burma
Burmanac	burman̩ats
Burmanka	burman̩ka
Burundi	burun̩di
Butan	butan̩
Buzet	buzet
Buzeština	buzeʃtin̩a
Carigrad	tsariɡrad
Carić	tsaritɕ
Cazin	tsazin̩
Cejlon	tsejl̩on̩
Cerna	tsern̩a
Cetinjanin	tsetiɲan̩in̩
Cetinje	tsetiɲe
Cigan	tsiɡan̩
Ciganin	tsiɡan̩in̩
Ciganka	tsiɡan̩ka
Cincar	tsin̩tsar
Cion	tsion̩
Cipar	tsipar
Civljane	tsivʎan̩e
Crnogorac	tsrn̩oɡorats
Crnogorka	tsrn̩oɡorka
Crnčević	tsrn̩tʃevitɕ
Crvelin	tsrvel̩in̩
Cvek	tsvek
Cvetković	tsvetkovitɕ
Cvijeta	tsvijeta
Cvita	tsvita
Cvitko	tsvitko
Cvjetićanin	tsvjetitɕan̩in̩
Dabro	dabro
Dacija	datsija
Dadić	daditɕ
Dagestan	daɡestan̩
Dalibor	dal̩ibor
Daliborka	dal̩iborka
Dalmacija	dal̩matsija
Dalmatinac	dal̩matin̩ats
Dalmatinka	dal̩matin̩ka
Dalmoš	dal̩moʃ
Damask	damask
Damjanović	damjan̩ovitɕ
Damnjanović	damɲan̩ovitɕ
Danac	dan̩ats
Danica	dan̩itsa
Danijel	dan̩ijel̩
Danijela	dan̩ijel̩a
Danilo	dan̩il̩o
Danko	dan̩ko
Danska	dan̩ska
Darinka	darin̩ka
Darislav	darisl̩av
Darjan	darjan̩
Darko	darko
Daroslav	darosl̩av
Daruvar	daruvar
Davor	davor
Davorin	davorin̩
Davorka	davorka
Debeljak	debeʎak
Dejan	dejan̩
Delhi	del̩xi
Delimir	del̩imir
Delnice	del̩n̩itse
Derventa	derven̩ta
Dervenćak	derven̩tɕak
Deverić	deveritɕ
Dežanovac	deʒan̩ovats
Dicmo	ditsmo
Didak	didak
Dijana	dijan̩a
Dimitrije	dimitrije
Dina	din̩a
Dinka	din̩ka
Dinko	din̩ko
Dino	din̩o
Dizdarević	dizdarevitɕ
Dmitrović	dmitrovitɕ
Doboj	doboj
Dobrinj	dobriɲ
Dobroslav	dobrosl̩av
Dobrota	dobrota
Dodik	dodik
Dolores	dol̩ores
Domagoj	domaɡoj
Dominović	domin̩ovitɕ
Domić	domitɕ
Dorotea	dorotea
Doroteja	doroteja
Draga	draɡa
Dragan	draɡan̩
Dragana	draɡan̩a
Draganić	draɡan̩itɕ
Dragica	draɡitsa
Dragić	draɡitɕ
Drago	draɡo
Dragoljub	draɡoʎub
Dragomir	draɡomir
Dragoslav	draɡosl̩av
Dragutin	draɡutin̩
Drava	drava
Drač	dratʃ
Dražen	draʒen̩
Draženka	draʒen̩ka
Dražić	draʒitɕ
Dretar	dretar
Dreven	dreven̩
Drezga	drezɡa
Drinopolj	drin̩opoʎ
Drinčić	drin̩tʃitɕ
Držislav	drʒisl̩av
Dubravka	dubravka
Dubrovnik	dubrovn̩ik
Dumanić	duman̩itɕ
Dumančić	duman̩tʃitɕ
Dunav	dun̩av
Dundović	dun̩dovitɕ
Dunja	duɲa
Duvnjak	duvɲak
Duvno	duvn̩o
Dušan	duʃan̩
Dvornik	dvorn̩ik
Dž	dʒ
Džanan	dʒan̩an̩
Džeko	dʒeko
Džemal	dʒemal̩
Dževad	dʒevad
Džibuti	dʒibuti
Egipat	eɡipat
Egipćanin	eɡiptɕan̩in̩
Ekaterinburg	ekaterin̩burɡ
Ekvador	ekvador
Ekvadorac	ekvadorats
Ekvadorka	ekvadorka
Elez	el̩ez
Elzas	el̩zas
Emilija	emil̩ija
Engleska	en̩ɡl̩eska
Engleskinja	en̩ɡl̩eskiɲa
Englez	en̩ɡl̩ez
Enisa	en̩isa
Epir	epir
Erdut	erdut
Erevan	erevan̩
Eritreja	eritreja
Ermenija	ermen̩ija
Ernestinovo	ern̩estin̩ovo
Ervenik	erven̩ik
Estonac	eston̩ats
Estonija	eston̩ija
Etiopija	etiopija
Etiopljanin	etiopʎan̩in̩
Europa	europa
Europljanin	europʎan̩in̩
Europljanka	europʎan̩ka
Evropa	evropa
Evropljanka	evropʎan̩ka
Farkaševac	farkaʃevats
Fažana	faʒan̩a
Fenicija	fen̩itsija
Feničanin	fen̩itʃan̩in̩
Ferdinandovac	ferdin̩an̩dovats
Ferdo	ferdo
Filipini	fil̩ipin̩i
Filipopolj	fil̩ipopoʎ
Filipović	fil̩ipovitɕ
Finac	fin̩ats
Finska	fin̩ska
Florida	fl̩orida
Foča	fotʃa
Fočak	fotʃak
Frajtović	frajtovitɕ
Fran	fran̩
Francuska	fran̩tsuska
Francuskinja	fran̩tsuskiɲa
Francuz	fran̩tsuz
Funtana	fun̩tan̩a
Fučić	futʃitɕ
Fužine	fuʒin̩e
Gabon	ɡabon̩
Gacko	ɡatsko
Gagula	ɡaɡul̩a
Galicija	ɡal̩itsija
Galipolj	ɡal̩ipoʎ
Galovac	ɡal̩ovats
Galović	ɡal̩ovitɕ
Gambija	ɡambija
Gana	ɡan̩a
Ganac	ɡan̩ats
Ganeš	ɡan̩eʃ
Garešnica	ɡareʃn̩itsa
Garčin	ɡartʃin̩
Gavrilo	ɡavril̩o
Gavrić	ɡavritɕ
Gaćeša	ɡatɕeʃa
Gega	ɡeɡa
Gegaluk	ɡeɡal̩uk
German	ɡerman̩
Gibanica	ɡiban̩itsa
Gibraltar	ɡibral̩tar
Gilgameš	ɡil̩ɡameʃ
Gizela	ɡizel̩a
Glamoč	ɡl̩amotʃ
Glamočak	ɡl̩amotʃak
Glavaš	ɡl̩avaʃ
Glibić	ɡl̩ibitɕ
Glina	ɡl̩in̩a
Glušević	ɡl̩uʃevitɕ
Gola	ɡol̩a
Golgota	ɡol̩ɡota
Goran	ɡoran̩
Gorana	ɡoran̩a
Goranović	ɡoran̩ovitɕ
Goraždak	ɡoraʒdak
Goražde	ɡoraʒde
Gordan	ɡordan̩
Gordana	ɡordan̩a
Gorjani	ɡorjan̩i
Gospić	ɡospitɕ
Gospod	ɡospod
Gospodnji	ɡospodɲi
Gostivar	ɡostivar
Got	ɡot
Govedić	ɡoveditɕ
Gović	ɡovitɕ
Gracijela	ɡratsijel̩a
Gradina	ɡradin̩a
Gradiška	ɡradiʃka
Gradiščanac	ɡradiʃtʃan̩ats
Gračac	ɡratʃats
Grenland	ɡren̩l̩an̩d
Grgić	ɡrɡitɕ
Grk	ɡrk
Grkinja	ɡrkiɲa
Grocka	ɡrotska
Grozdana	ɡrozdan̩a
Grožnjanština	ɡroʒɲan̩ʃtin̩a
Gruzija	ɡruzija
Grčka	ɡrtʃka
Gundinci	ɡun̩din̩tsi
Gunja	ɡuɲa
Gvatemala	ɡvatemal̩a
Gvozd	ɡvozd
Gvozden	ɡvozden̩
Hadrijanopolj	xadrijan̩opoʎ
Hag	xaɡ
Halilović	xal̩il̩ovitɕ
Halvadžić	xal̩vadʒitɕ
Hamas	xamas
Handanović	xan̩dan̩ovitɕ
Haramija	xaramija
Haračić	xaratʃitɕ
Hasan	xasan̩
Hasanović	xasan̩ovitɕ
Helga	xel̩ɡa
Herceg	xertseɡ
Hercegovac	xertseɡovats
Hercegovina	xertseɡovin̩a
Herjavec	xerjavets
Hilda	xil̩da
Himalaja	ximal̩aja
Hirošima	xiroʃima
Hlebine	xl̩ebin̩e
Hodak	xodak
Holandija	xol̩an̩dija
Holanđanin	xol̩an̩dʑan̩in̩
Holanđanka	xol̩an̩dʑan̩ka
Honduras	xon̩duras
Horozović	xorozovitɕ
Horvat	xorvat
Hrašćina	xraʃtɕin̩a
Hristopolj	xristopoʎ
Hristos	xristos
Hrvace	xrvatse
Hrvat	xrvat
Hrvata	xrvata
Hrvati	xrvati
Hrvatica	xrvatitsa
Hrvatska	xrvatska
Hrvatskoj	xrvatskoj
Hrvoje	xrvoje
Hrvojka	xrvojka
Humština	xumʃtin̩a
Husić	xusitɕ
Hvar	xvar
Hvaranin	xvaran̩in̩
Ibar	ibar
Ibrahimović	ibraximovitɕ
Ilidža	il̩idʒa
Ilija	il̩ija
Ilir	il̩ir
Ilirija	il̩irija
Ilirik	il̩irik
Ilić	il̩itɕ
Ilok	il̩ok
Ilovača	il̩ovatʃa
Imamović	imamovitɕ
Imotski	imotski
Indija	in̩dija
Indijac	in̩dijats
Indijanac	in̩dijan̩ats
Indijanka	in̩dijan̩ka
Indonezija	in̩don̩ezija
Indonežanin	in̩don̩eʒan̩in̩
Inoslav	in̩osl̩av
Internet	in̩tern̩et
Inđija	in̩dʑija
Irac	irats
Irak	irak
Iran	iran̩
Iranac	iran̩ats
Iračanin	iratʃan̩in̩
Iračanka	iratʃan̩ka
Iroslav	irosl̩av
Irska	irska
Island	isl̩an̩d
Islanđanin	isl̩an̩dʑan̩in̩
Ismet	ismet
Istanbul	istan̩bul̩
Istra	istra
Istranin	istran̩in̩
Isus	isus
Italija	ital̩ija
Italijan	ital̩ijan̩
Italijanka	ital̩ijan̩ka
Iva	iva
Ivan	ivan̩
Ivana	ivan̩a
Ivanec	ivan̩ets
Ivanjica	ivaɲitsa
Ivanka	ivan̩ka
Ivankovo	ivan̩kovo
Ivanska	ivan̩ska
Ivančica	ivan̩tʃitsa
Ivica	ivitsa
Ivka	ivka
Ivo	ivo
Ivona	ivon̩a
Ivuša	ivuʃa
Izet	izet
Izidora	izidora
Izrael	izrael̩
Izraelac	izrael̩ats
Ištvan	iʃtvan̩
Jadran	jadran̩
Jadranka	jadran̩ka
Jadranko	jadran̩ko
Jagoda	jaɡoda
Jagodić	jaɡoditɕ
Jahve	jaxve
Jajalo	jajal̩o
Jajce	jajtse
Jakica	jakitsa
Jako	jako
Jakov	jakov
Jakša	jakʃa
Jakšić	jakʃitɕ
Jalža	jal̩ʒa
Jalžabet	jal̩ʒabet
Jamajka	jamajka
Jamajkanac	jamajkan̩ats
Jana	jan̩a
Janja	jaɲa
Janjina	jaɲin̩a
Janjić	jaɲitɕ
Janjošević	jaɲoʃevitɕ
Janjošić	jaɲoʃitɕ
Janjušević	jaɲuʃevitɕ
Janjušić	jaɲuʃitɕ
Janko	jan̩ko
Janković	jan̩kovitɕ
Janoško	jan̩oʃko
Japan	japan̩
Japanac	japan̩ats
Japanka	japan̩ka
Jaranović	jaran̩ovitɕ
Jarilo	jaril̩o
Jarić	jaritɕ
Jaromir	jaromir
Jasenice	jasen̩itse
Jasenka	jasen̩ka
Jasenko	jasen̩ko
Jasmin	jasmin̩
Jasminka	jasmin̩ka
Jasna	jasn̩a
Jasnica	jasn̩itsa
Jastrebarsko	jastrebarsko
Javorka	javorka
Jazbec	jazbets
Jedvaj	jedvaj
Jekaterinburg	jekaterin̩burɡ
Jela	jel̩a
Jelena	jel̩en̩a
Jelenje	jel̩eɲe
Jelenčić	jel̩en̩tʃitɕ
Jelica	jel̩itsa
Jelka	jel̩ka
Jelsa	jel̩sa
Jembrih	jembrix
Jemen	jemen̩
Jemenac	jemen̩ats
Jerbić	jerbitɕ
Jerko	jerko
Jermenija	jermen̩ija
Jerusalim	jerusal̩im
Jeruzalem	jeruzal̩em
Jevrejin	jevrejin̩
Jezerinac	jezerin̩ats
Jokić	jokitɕ
Jolanda	jol̩an̩da
Joldžić	jol̩dʒitɕ
Jordan	jordan̩
Jordanac	jordan̩ats
Josif	josif
Josip	josip
Josipa	josipa
Josipdol	josipdol̩
Josipović	josipovitɕ
Joso	joso
Jovan	jovan̩
Jovanka	jovan̩ka
Jovanović	jovan̩ovitɕ
Jovica	jovitsa
Jović	jovitɕ
Jozefina	jozefin̩a
Joško	joʃko
Jožica	joʒitsa
Judeja	judeja
Judita	judita
Juga	juɡa
Jugoslav	juɡosl̩av
Jugoslaven	juɡosl̩aven̩
Jugoslavija	juɡosl̩avija
Jugosloven	juɡosl̩oven̩
Jukić	jukitɕ
Jupiter	jupiter
Jura	jura
Juraj	juraj
Jurica	juritsa
Jurić	juritɕ
Justin	justin̩
Jusuf	jusuf
Kaba	kaba
Kadeš	kadeʃ
Kafedžić	kafedʒitɕ
Kain	kain̩
Kairo	kairo
Kajganić	kajɡan̩itɕ
Kajiš	kajiʃ
Kakanj	kakaɲ
Kali	kal̩i
Kalifornija	kal̩iforn̩ija
Kalinić	kal̩in̩itɕ
Kalinovac	kal̩in̩ovats
Kalnik	kal̩n̩ik
Kaluđerović	kal̩udʑerovitɕ
Kambodža	kambodʒa
Kamerun	kamerun̩
Kamerunac	kamerun̩ats
Kampidolj	kampidoʎ
Kampućija	kamputɕija
Kanada	kan̩ada
Kanađanin	kan̩adʑan̩in̩
Kanađanka	kan̩adʑan̩ka
Kaniža	kan̩iʒa
Kaptol	kaptol̩
Karanovac	karan̩ovats
Karapandža	karapan̩dʒa
Kardum	kardum
Karlobag	karl̩obaɡ
Karlovac	karl̩ovats
Karpati	karpati
Kasijan	kasijan̩
Kastav	kastav
Kastavština	kastavʃtin̩a
Kata	kata
Katalonac	katal̩on̩ats
Katalonija	katal̩on̩ija
Katar	katar
Katica	katitsa
Katić	katitɕ
Kavkaz	kavkaz
Kazahstan	kazaxstan̩
Kazimir	kazimir
Kačanik	katʃan̩ik
Kačaniklić	katʃan̩ikl̩itɕ
Kelt	kel̩t
Keltkinja	kel̩tkiɲa
Kenija	ken̩ija
Kenijac	ken̩ijats
Kesaropolj	kesaropoʎ
Kijev	kijev
Kijevo	kijevo
Kikinda	kikin̩da
Kina	kin̩a
Kinez	kin̩ez
Kipar	kipar
Kirgistan	kirɡistan̩
Kistanje	kistaɲe
Kladovo	kl̩adovo
Kladušak	kl̩aduʃak
Klaić	kl̩aitɕ
Klajić	kl̩ajitɕ
Klana	kl̩an̩a
Klanjec	kl̩aɲets
Klenovnik	kl̩en̩ovn̩ik
Klis	kl̩is
Kljaić	kʎaitɕ
Kljajić	kʎajitɕ
Kljajo	kʎajo
Ključ	kʎutʃ
Klobučar	kl̩obutʃar
Knez	kn̩ez
Knežević	kn̩eʒevitɕ
Knin	kn̩in̩
Kobilić	kobil̩itɕ
Kocelj	kotseʎ
Kolak	kol̩ak
Kolega	kol̩eɡa
Kolonjac	kol̩oɲats
Kolonjka	kol̩oɲka
Kolumbija	kol̩umbija
Kolumbijac	kol̩umbijats
Kominterna	komin̩tern̩a
Kongo	kon̩ɡo
Konjarević	koɲarevitɕ
Konstantinopolj	kon̩stan̩tin̩opoʎ
Končanica	kon̩tʃan̩itsa
Koparština	koparʃtin̩a
Kopenhagen	kopen̩xaɡen̩
Koprivnica	koprivn̩itsa
Kopt	kopt
Koreja	koreja
Korejac	korejats
Korušac	koruʃats
Koruška	koruʃka
Koruškinja	koruʃkiɲa
Koruštanac	koruʃtan̩ats
Korzika	korzika
Korčula	kortʃul̩a
Kos	kos
Kosanović	kosan̩ovitɕ
Kosor	kosor
Kosovo	kosovo
Kosta	kosta
Kostarika	kostarika
Kostić	kostitɕ
Kostrena	kostren̩a
Kostrenjanin	kostreɲan̩in̩
Kosturac	kosturats
Kosturka	kosturka
Kotarac	kotarats
Kotor	kotor
Kotoranin	kotoran̩in̩
Kotoriba	kotoriba
Kovač	kovatʃ
Kovačevac	kovatʃevats
Kovačević	kovatʃevitɕ
Kovačić	kovatʃitɕ
Kovačićevac	kovatʃitɕevats
Kovačići	kovatʃitɕi
Kozarac	kozarats
Kozarevac	kozarevats
Kozarevčanin	kozarevtʃan̩in̩
Kozarić	kozaritɕ
Kozarčanin	kozartʃan̩in̩
Kozinščak	kozin̩ʃtʃak
Koška	koʃka
Košute	koʃute
Koščanin	koʃtʃan̩in̩
Kožul	koʒul̩
Kragujevac	kraɡujevats
Krakov	krakov
Krakovljanin	krakovʎan̩in̩
Kraljevica	kraʎevitsa
Kraljevičanin	kraʎevitʃan̩in̩
Kramarić	kramaritɕ
Kranj	kraɲ
Kranjac	kraɲats
Krapanj	krapaɲ
Krapina	krapin̩a
Krapinac	krapin̩ats
Krasica	krasitsa
Krasičanin	krasitʃan̩in̩
Krasno	krasn̩o
Krasnopoljac	krasn̩opoʎats
Kratovo	kratovo
Kravar	kravar
Krašić	kraʃitɕ
Krašićanac	kraʃitɕan̩ats
Kreolac	kreol̩ats
Kresoja	kresoja
Kreta	kreta
Krećanin	kretɕan̩in̩
Kreševljak	kreʃevʎak
Kreševljanin	kreʃevʎan̩in̩
Kreševo	kreʃevo
Krešimir	kreʃimir
Krešo	kreʃo
Krf	krf
Krim	krim
Krimljanin	krimʎan̩in̩
Krist	krist
Kristijan	kristijan̩
Kristofor	kristofor
Krivodol	krivodol̩
Krivodočanin	krivodotʃan̩in̩
Krivokapić	krivokapitɕ
Kričke	kritʃke
Krištanovec	kriʃtan̩ovets
Križ	kriʒ
Križevci	kriʒevtsi
Križevčanin	kriʒevtʃan̩in̩
Križopoljac	kriʒopoʎats
Križopolje	kriʒopoʎe
Križovec	kriʒovets
Krk	krk
Krnjak	krɲak
Krnje	krɲe
Kroacija	kroatsija
Krstić	krstitɕ
Krstulović	krstul̩ovitɕ
Krunislav	krun̩isl̩av
Kruno	krun̩o
Krunoslav	krun̩osl̩av
Kruševac	kruʃevats
Krčanin	krtʃan̩in̩
Kršan	krʃan̩
Kserks	kserks
Kuba	kuba
Kubanac	kuban̩ats
Kukljica	kukʎitsa
Kukuruzović	kukuruzovitɕ
Kukušanin	kukuʃan̩in̩
Kukušanka	kukuʃan̩ka
Kulenović	kul̩en̩ovitɕ
Kumanovo	kuman̩ovo
Kumrovec	kumrovets
Kupres	kupres
Kuprešak	kupreʃak
Kurdistan	kurdistan̩
Kuršumlija	kurʃuml̩ija
Kutina	kutin̩a
Kutjevo	kutjevo
Kuvajt	kuvajt
Kušan	kuʃan̩
Kvebek	kvebek
Kvibek	kvibek
Labinština	l̩abin̩ʃtin̩a
Ladislav	l̩adisl̩av
Lakonija	l̩akon̩ija
Laos	l̩aos
Lasinja	l̩asiɲa
Lastovo	l̩astovo
Latas	l̩atas
Latin	l̩atin̩
Latinka	l̩atin̩ka
Lazar	l̩azar
Lazarević	l̩azarevitɕ
Legrad	l̩eɡrad
Leko	l̩eko
Lenjingrad	l̩eɲin̩ɡrad
Leon	l̩eon̩
Leonardo	l̩eon̩ardo
Lepojka	l̩epojka
Lerinac	l̩erin̩ats
Lerinka	l̩erin̩ka
Lesoto	l̩esoto
Letonac	l̩eton̩ats
Letonija	l̩eton̩ija
Levant	l̩evan̩t
Liberija	l̩iberija
Libija	l̩ibija
Libijac	l̩ibijats
Lidija	l̩idija
Lihtenštajn	l̩ixten̩ʃtajn̩
Lika	l̩ika
Lim	l̩im
Lima	l̩ima
Lipović	l̩ipovitɕ
Livadić	l̩ivaditɕ
Livnjak	l̩ivɲak
Livno	l̩ivn̩o
Lj	ʎ
Ljeposava	ʎeposava
Ljerka	ʎerka
Ljuba	ʎuba
Ljuban	ʎuban̩
Ljubešćica	ʎubeʃtɕitsa
Ljubljana	ʎubʎan̩a
Ljubo	ʎubo
Ljubomir	ʎubomir
Ljubušak	ʎubuʃak
Ljubuški	ʎubuʃki
Ljudevit	ʎudevit
Lokve	l̩okve
Lombardija	l̩ombardija
London	l̩on̩don̩
Londonac	l̩on̩don̩ats
Londonka	l̩on̩don̩ka
Lovrić	l̩ovritɕ
Lovro	l̩ovro
Loznica	l̩ozn̩itsa
Lucifer	l̩utsifer
Lucija	l̩utsija
Lucijan	l̩utsijan̩
Luksemburg	l̩uksemburɡ
Luksemburžanin	l̩uksemburʒan̩in̩
Lumbarda	l̩umbarda
Lupoglav	l̩upoɡl̩av
Madagaskar	madaɡaskar
Madeira	madeira
Madras	madras
Madrid	madrid
Madžar	madʒar
Madžarska	madʒarska
Maglaj	maɡl̩aj
