# Kikuyu (ki) — en.wiktionary Category:Kikuyu terms with IPA pronunciation (HUMAN, Kikuyu section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 1062 members → 1062 with a parseable {{IPA|ki|…}}.
-ega	ɛ̀ɣá
iheeni	ìhɛ̀ːní
ihera	ìhɛ̀ɾáꜜ
ihiga	ìhìɣáꜜ
ihinda	ìhìⁿdà(ꜜ)
ihooru	ihɔ̀ːɾú
ihuti	ìhùtì(ꜜ)
ihĩa	ìheǎꜜ
ihĩndu	ìhèⁿdǔ
ihĩndĩ	ìhèⁿdé
ihĩtia	ì.hè.tiá
ihũa	ìhó(w)áꜜ
ihũha	ìhòháꜜ
ihũri	ìhòɾíꜜ
ikai	ikai
ikamburu	ikaᵐbuɾu
ikara	ìkàɾáꜜ
ikia	ikia
ikia ngono	ikia ᵑɡɔ̀nɔ́
ikinya	ìkìɲáꜜ
ikoni	ìkɔ̀nì(ꜜ)
ikoro	ìkɔ̀ɾɔ̀(ꜜ)
ikorobia	ìkɔ̀ɾɔ̀βíjà(ꜜ)
ikundo	ì.kù.ⁿdɔ́ꜜ
ikunũ	ìkùnó
ikũmbĩ	ìkòᵐbè(ꜜ)
ikũmi	ìkòmíꜜ
ikũrũka	ikoɾoka
ime	ìmɛ̀ꜜ
ina	ina
inagu	ìnáɣù(ꜜ)
inanathi	ìnànáːðì(ꜜ)
inegene	ìnɛ̀ɣɛ̀nɛ́
ini	ìnì(ꜜ)
inia	inia
iniũrũ	ìniòɾóꜜ
inooro	ìnɔ̀ːɾɔ̀ꜜ
inyuĩ	iɲue
inũka	inoka
ira	iɾa
irathĩro	ìɾàðéɾɔ̀(ꜜ)
irebeta	ìɾɛ̀βɛ́tà(ꜜ)
iria	ìɾìjáꜜ
irigithathi	ìɾìɣíðàːðìꜜ
irigũ	ìɾìɣòꜜ
irima	ìɾìmàꜜ
irimũ	ìɾímóꜜ
irio	ìɾiɔ̌ꜜ
iru	ìɾǔꜜ
irurumĩ	ìɾùɾùmě
irĩhi	ìɾèhǐ
irũa	ìɾò(w)à(ꜜ)
irũngo	ìɾòᵑɡɔ̀(ꜜ)
ita	ita
itaata	ìtáːtǎꜜ
itahuha	ìtáhùːháꜜ
itangi	ìtàᵑɡì(ꜜ)
itarara	ìtá(ː)ɾàːɾáꜜ
ithagu	ìðàɣǔ
ithandũkũ	ìðàⁿdókóꜜ
ithangũ	ìðàᵑɡǒ
ithanwa	ì.ðá.nwáꜜ
ithe	ìðɛ̌
itherero	ìðɛ̀ɾɛ̀ɾɔ̀(ꜜ)
ithuĩ	iðue
ithĩnjĩro	ìðèᶮd͡ʑéɾɔ̀(ꜜ)
ithũĩro	ìðò(w)èɾɔ̀(ꜜ)
itimũ	ìtìmóꜜ
itina	ìtìnáꜜ
itu	itu
itumbĩ	ì.tù.ᵐbé
itunda	ì.tù.ⁿdá
iturubarĩ	ìtùɾùβà(ː)ɾè(ꜜ)
ituuya	ìtùːjáꜜ
itũũra	ìtóːɾǎꜜ
iya	ija
iyũra	ijoɾa
kaana	kaànáꜜ
kaara	kaːɾa
kahĩĩ	kàhèé
kahũa	kàhó(w)áꜜ
kaingĩ	kaiᵑɡe
kaiyaba	kaìjáβà(ꜜ)
kameme	kàmɛ̀ːmɛ̀(ꜜ)
kamũcoroge	kàmòɕɔ̀ɾɔ̀ɣɛ́ꜜ
kana	kana
kang'aurũ	kà.ŋà.ú.ɾóꜜ
kanitha	kànìðáꜜ
kanua	kànùà(ꜜ)
kanyoni	kàɲɔ̀nì(ꜜ)
kanyĩrĩ	kàɲéɾéꜜ
karani	kàɾáníꜜ
karema	kàɾɛ̀máꜜ
kari	kàɾì(ꜜ)
karĩgũ	kàɾèːɣó
karĩma	kàɾèmà(ꜜ)
karũũĩ	kàɾòːéꜜ
kaĩ	kae
kena	kɛna
kenda	kɛ́ⁿdáꜜ
kenda mũiyũru	kɛ́ⁿdáꜜ moìjóɾù(ꜜ)
kira	kiɾa
kiugo	kiùɣɔ́ꜜ
kiugũ	kiù.ɣǒ
kiugũigũ	kiuɣoiɣo
kiumia	kiumia
koma	kɔma
korora	kɔɾɔɾa
kua	kua
kumia	kumia
kundĩka	kuⁿdeka
kunya	kuɲa
kuuma	kuuma
kĩande	keàⁿdɛ́ꜜ
kĩara	keàɾàꜜ
kĩbaũ	kèβàːóꜜ
kĩbiriti	kèβìɾìːtìꜜ
kĩboko	kèβɔ̀kɔ̌
kĩegetha	keɛ̀ɣɛ́ðà(ꜜ)
kĩeha	keɛ̀há
kĩero	keɛ̀ɾɔ̀(ꜜ)
kĩganda	kèɣàⁿdà(ꜜ)
kĩgera	kèɣɛ̀ɾà(ꜜ)
kĩgokora	kèɣɔ̀(ː)kɔ́ːɾà(ꜜ)
kĩgomano	kèɣɔ̀mànɔ̀ꜜ
kĩgunyarĩrĩ	kèɣùɲàːɾèɾè(ꜜ)
kĩgunyũ	kèɣùɲǒ
kĩgwa	kèɣwǎ
kĩhaaro	kèhàːɾɔ̀ꜜ
kĩhaato	kèhàːtɔ́ꜜ
kĩhara	kèhàɾáꜜ
kĩharũrũka	kèhàɾóɾòkáꜜ
kĩhembe	kèhɛ̀ᵐbɛ́
kĩhingo	kehiᵑɡɔ
kĩhuti	kèhùtì(ꜜ)
kĩhĩĩ	kèhèé
kĩihũ	keiho
kĩimba	kèì.ᵐbáꜜ
kĩiniĩ gĩtaita	keíniěꜜ ɣetaita
kĩino	kèìnɔ́ꜜ
kĩmamo	kèmàːmɔ́ꜜ
kĩmera	kèmɛ̀ɾà(ꜜ)
kĩmone	kèmɔ́nɛ́ꜜ
kĩmũrĩ	kèmòɾèꜜ
kĩndũ	kèⁿdò(ꜜ)
kĩnena	kènɛ̀nà(ꜜ)
kĩng'ang'i	kèŋàŋí
kĩnundu	kè.nù.ⁿdùꜜ
kĩohe	keɔhɛ
kĩoho	keɔ̀hɔ́ꜜ
kĩonereria	keɔ̀nɛ́ɾɛ́ɾiá
kĩongo	keɔ̀ᵑɡɔ̌
kĩonje	keɔ̀ᶮdʑɛ̀ꜜ
kĩoro	keɔ̀ɾɔ́ꜜ
kĩraka	kèɾàkáꜜ
kĩratũ	kèɾáːtǒꜜ
kĩrema	kèɾɛ̀máꜜ
kĩreru	keɾɛɾu
kĩrimũ	kèɾìmóꜜ
kĩroboto	kèɾɔ̀βɔ̀tɔ̌
kĩroko	kèɾɔ̀(ː)kɔ̀ꜜ
kĩromo	kèɾɔ̀mɔ̀ꜜ
kĩronda	kèɾɔ̀ⁿdà(ꜜ)
kĩroruha	kèɾɔ̀ːɾúhà(ꜜ)
kĩroto	kèɾɔ̀ːtɔ́ꜜ
kĩrumi	kèɾùmíꜜ
kĩrung'u	kèɾùŋò(ꜜ)
kĩrĩgũ	kèɾèːɣó
kĩrĩkanĩro	kèɾèːkànèɾɔ̀ꜜ
kĩrĩma	kèɾèmà(ꜜ)
kĩrĩndĩ	kèɾèⁿdě
kĩrĩro	kèɾèɾɔ́ꜜ
kĩrũngũrĩra	keɾoᵑɡoɾeɾa
kĩrũũmi	kèɾòːmǐ
kĩĩgamba	keèɣáᵐbǎꜜ
kĩĩhindiĩ	keehiⁿdie
kĩĩhuruta	kèːhúɾùːtáꜜ
kĩĩmbu	keè.ᵐbǔ
kĩĩruru	keèɾúɾǔꜜ
kĩĩrũma	keeɾoma
kĩũgũ	keòɣò(ꜜ)
kĩũma	keòmáꜜ
kĩũra	keòɾǎ
kũgũrũ	kòɣòɾò(ꜜ)
kũngũ	kòᵑɡóꜜ
kũnja	ko.ᶮdʑa
kũya	koja
ma	mǎꜜ
maatha	maːða
magathĩ	màɣáðè(ꜜ)
magego	màɣɛ̀ɣɔ̀ꜜ
maguta	màɣùtáꜜ
mahira	màhìɾá
mahuti	màhùtì(ꜜ)
mahĩa	màheǎꜜ
mai	mai
maithori	maìðɔ́ɾìꜜ
makorobia	màkɔ̀ɾɔ̀βíjà(ꜜ)
marakara	maɾaːkaɾa
marebeta	màɾɛ̀βɛ́tà(ꜜ)
marurumĩ	màɾùɾùmě
mata	mata
mathugumo	màðùɣúmɔ̀(ꜜ)
mathĩnjĩro	màðèᶮd͡ʑéɾɔ̀(ꜜ)
matuuya	màtùːjáꜜ
maĩ	màːéꜜ
mbaage	ᵐbaːɣɛ
mbaara	ᵐbáːɾǎꜜ
mbaka	ᵐbàkáꜜ
mbakĩ	ᵐbàkě
mbarara	ᵐbáɾàːɾáꜜ
mbarathi	ᵐbàɾá(ː)ðì(ꜜ)
mbarĩ	ᵐbàɾé
mbarĩki	ᵐbàɾékì(ꜜ)
mbeca	ᵐbɛ̀ːɕàꜜ
mbegũ	ᵐbɛ̀ɣǒ
mbembe	ᵐbɛ̀.ᵐbɛ́ꜜ
mbere	ᵐbɛ̀ɾɛ̀ꜜ
mbeũ	ᵐbɛ̀.ó
mbiacara	ᵐbiaɕaɾa
mbica	ᵐbìɕá
mbiro	ᵐbìɾɔ́ꜜ
mboco	ᵐbɔ̀ːɕɔ̀(ꜜ)
mbogo	ᵐbɔ̀ɣɔ̌
mbogoro	ᵐbɔ̀ɣɔ̀ɾɔ̀ꜜ
mbugi	ᵐbùɣíꜜ
mbuku	ᵐbùkù(ꜜ)
mbura	ᵐbùɾáꜜ
mbuĩ	ᵐbue
mbwe	ᵐbwɛ̌ꜜ
mbĩrĩra	ᵐbèːɾéɾà(ꜜ)
mbũkũ	ᵐbókóꜜ
mbũmbũĩ	ᵐbòᵐbòèꜜ
mbũri	ᵐbòɾíꜜ
mbũtũ	ᵐbòtó
mbũũ	ᵐbò.ǒ
mena	mɛna
menya	mɛɲa
meria	mɛɾia
metha	mɛ̀ːðàꜜ
minji	mì.ᶮdʑì(ꜜ)
moni	mɔ̀níꜜ
mori	mɔ̀ːɾìꜜ
muonjoria	muɔ̀ᶮd͡ʑɔ̀ɾiá
muoyo	muɔ̀jɔ̀ꜜ
muuma	muùmǎ
muunjuga	muùᶮd͡ʑùɣà(ꜜ)
muunjuga-iria	muuᶮd͡ʑuɣa iɾija
muuto	mùːtɔ̀ꜜ
mwaka	moàkáꜜ
mwaki	mwàkì(ꜜ)
mwambato	moàᵐbàtɔ̀(ꜜ)
mwana	mòànáꜜ
mwanake	moànákɛ́
mwanga	moàᵑɡà(ꜜ)
mwarimũ	moàɾímóꜜ
mwario	mwà(ː)ɾiɔ̀ꜜ
mwarĩ	mwà(ː)ɾě
mwarĩki	moàɾékì(ꜜ)
mwathani	moàðànì(ꜜ)
mwathimũro	moàðímòɾɔ̀ꜜ
mwatĩ	moàtéꜜ
mwatũ	moàtǒ
mwatũka	mwàtókǎꜜ
mwe	mwɛ
mwegetho	moɛ̀ɣɛ́ðɔ̀(ꜜ)
mwena	moɛ̀nà(ꜜ)
mwendwa	moɛ̀ⁿdoǎ
mwene	moɛ̀nɛ́
mwera	moɛ́ɾǎꜜ
mwere	moɛ̀ɾɛ̌
mweri	moɛ̀ɾíꜜ
mwĩnũ	moènǒ
mwĩrĩ	mòèrè(ꜜ)
mwĩthũa	moèðó(w)ǎꜜ
mĩhang'o	mèhàŋɔ́ꜜ
mĩhũmũ	mèhóːmò(ꜜ)
mũbaage	mòβaːɣɛ
mũbangi	mò.βà.ᵑɡì(ꜜ)
mũbango	mòβàᵑɡɔ́ꜜ
mũbariti	moβaɾiːti
mũbarĩki	mòβàɾékì(ꜜ)
mũbaũ	mòβàːóꜜ
mũbeebe	mòβɛ̀ːβɛ́ꜜ
mũbira	mòβíːɾǎꜜ
mũbirũbirũ	mòβìɾóβìɾóꜜ
mũbĩngũ	mò.βè.ᵑɡǒ
mũcakwe	mòɕákoɛ́ꜜ
mũcarage	mòɕàɾáɣɛ̀(ꜜ)
mũceere	móɕɛ́ːɾɛ̀
mũcege	mo(t)ɕɛːɣɛ
mũcemanio	mòɕɛ̀màniɔ́
mũcemeki	mòɕɛ̀mɛ́kì(ꜜ)
mũciari	mòɕiàɾíꜜ
mũciarithia	mòɕiàɾíðiá
mũcibi	mòɕíβíꜜ
mũciciũ	mò(t)ɕì(t)ɕió
mũcinga	mòɕìᵑɡǎ
mũcingo	mòɕìᵑɡɔ̌
mũcingũ	mòɕìᵑɡó
mũciĩ	mòɕìèꜜ
mũcumarĩ	mòɕùmàːɾè(ꜜ)
mũcura	mòɕúɾǎꜜ
mũcuthĩ	mòɕùðéꜜ
mũcũgi	mò(t)ɕòɣí
mũcũrĩ	mòɕòɾéꜜ
mũcũthi	mò(t)ɕòðì(ꜜ)
mũembe	moɛ́ᵐbɛ̀(ꜜ)
mũgaa	mò.ɣá.à(ꜜ)
mũgagaca	mòɣàɣáɕá
mũgaita	moɣaita
mũgambo	mòɣàᵐbɔ̀(ꜜ)
mũgate	mòɣàtɛ̌
mũgathĩ	móɣáðì
mũgeka	mòɣɛ̀káꜜ
mũgendi	mòɣɛ̀ⁿdìꜜ
mũgeni	mòɣɛ̀nì(ꜜ)
mũgiro	moɣiɾɔ
mũgogo	mòɣɔ́(ː)ɣɔ̀(ꜜ)
mũgoma	mòɣɔ́mǎ
mũgongo	mòɣɔ̀ᵑɡɔ̀ꜜ
mũgoro	mòɣɔ̀ɾɔ̀(ꜜ)
mũgumo	mòɣùmɔ̀(ꜜ)
mũguongo	mòɣuɔ̀ᵑɡɔ́ꜜ
mũguĩ	moɣwe
mũguĩmi	mòɣuèmíꜜ
mũgwanja	mòɣoàᶮd͡ʑáꜜ
mũgĩmbĩ	mòɣèᵐbě
mũgũnda	mòɣòⁿdà(ꜜ)
mũgũrũki	mòɣòɾòkì(ꜜ)
mũhaara	mòhàːɾǎ
mũhaka	mòhàkǎ
mũhari	mòhàɾì(ꜜ)
mũheenania	mòhɛ̀ːnániá
mũhehe	mòhɛ̀ːhɛ̀(ꜜ)
mũhethu	mòhɛ̀ðú
mũhikania	mòhìkàniá
mũhiki	mohiki
mũhoko	mòhɔ̀kɔ̌
mũhu	mòhǔꜜ
mũhĩa	mòheǎ
mũhĩnga	mòhéᵑɡǎꜜ
mũhĩrĩgo	mòhèɾéɣɔ̀(ꜜ)
mũhũgũ	mòhòɣó
mũhũmũ	mòhóːmò(ꜜ)
mũhũri	mòhòɾí
mũici	mòìɕíꜜ
mũigaigua	moiɣaiɣua
mũigua	moiɣua
mũikari	moikaɾi
mũiko	mòìkɔ́ꜜ
mũikũrũko	mòìkòɾòkɔ̀ꜜ
mũiri	mòìːɾíꜜ
mũiru	mòìɾǔ
mũirĩtu	moìɾéːtú
mũita-thũa	moìtà(ꜜ) ðoa
mũitĩrĩro	mòìtèɾèɾɔ̀(ꜜ)
mũka	mòkǎ
mũkamo	mòkàmɔ́ꜜ
mũkanda	mòkàⁿdá
mũkangarithi	mo.ka.ᵑɡa.ɾi.ði
mũkarakaba	mokaɾakaβa
mũkarara	mòkàɾàɾà(ꜜ)
mũkaro	mòkàɾɔ̀(ꜜ)
mũkebe	mòkɛ́βɛ́ꜜ
mũkengeria	mòkɛ́ᵑɡɛ̀ɾiáꜜ
mũkenia	mòkɛ́niǎꜜ
mũkiha	mòkíhà(ꜜ)
mũkinyai	mòkìɲàíꜜ
mũkoigo	mòkɔ̀ìɣɔ̀(ꜜ)
mũkoigwa	mòkɔ̀ìɣwà(ꜜ)
mũkomakoma	mokɔmakɔma
mũkombi	mòkɔ̀ᵐbì(ꜜ)
mũkongoro	mokɔᵑɡɔɾɔ
mũkonyo	mòkɔ̀ɲɔ́ꜜ
mũkoro	mòkɔ̀ɾɔ̀(ꜜ)
mũkorobia	mòkɔ̀ɾɔ̀βíːà(ꜜ)
mũkorombothi	mòkɔ̀ɾɔ̀ᵐbɔ̀ðì(ꜜ)
mũkuha	mòkùháꜜ
mũkururo	mòkùɾùɾɔ̀(ꜜ)
mũkĩndũ	mòkèⁿdóꜜ
mũkĩra	mòkéɾáꜜ
mũkũndũ	mòkòⁿdóꜜ
mũkũnga	mòkòᵑɡáꜜ
mũkũnga-mbura	mòkòᵑɡáꜜ ᵐbùɾáꜜ
mũkũngũgũ	mokoᵑɡoɣo
mũkũyũ	mòkòjóꜜ
mũmero	mòmɛ̀ɾɔ̀(ꜜ)
mũmondo	mòmɔ̀ⁿdɔ̀(ꜜ)
mũna	mona
mũndũ	mòⁿdò(ꜜ)
mũndũ mũgo	moⁿdo moɣɔ
mũno	monɔ
mũnungo	mònùᵑɡɔ̀ꜜ
mũnyago	mòɲáɣɔ̀(ꜜ)
mũnyaka	mòɲàkáꜜ
mũnyiginyigi	mòɲìɣíɲìɣíꜜ
mũnyongoro	mòɲɔ́ᵑɡɔ̀ɾɔ́ꜜ
mũnyĩrĩ	mòɲéɾéꜜ
mũnyũrũrũko	mòɲòɾòɾòkɔ̀(ꜜ)
mũragũri	mòɾàɣòɾì(ꜜ)
mũrangi	mòɾàᵑɡǐ
mũrango	moɾaᵑɡɔ
mũraraciĩ	moɾaɾaɕie
mũraru	mòɾàːɾú
mũrarĩ	mòɾàɾè(ꜜ)
mũrarũ	mò(ː)ɾáɾò(ꜜ)
mũrata	mòɾàːtáꜜ
mũratho	mòɾàðɔ́(ꜜ)
mũratina	mòɾáːtìnáꜜ
mũrera	mòɾɛ́ɾáꜜ
mũrera-kĩĩmbu	mòɾɛ̀ɾà(ꜜ) keèᵐbú
mũri	mòɾì(ꜜ)
mũrigo	mòɾìɣɔ́ꜜ
mũrimũ	mòɾìmóꜜ
mũringa	mò.ɾí.ᵑɡà(ꜜ)
mũringathinga	mòɾìᵑɡáðìŋɡáꜜ
mũriyũ	mòɾìːǒ
mũrogi	mòɾɔ̀ɣìꜜ
mũromo	mòɾɔ̀mɔ̀(ꜜ)
mũrongo	mòɾɔ̀ᵑɡɔ̀(ꜜ)
mũruma-andũ	mòɾùmà(ꜜ) àⁿdò(ꜜ)
mũrutani	mòɾùtànì(ꜜ)
mũrĩithi	mò.ɾeì.ðíꜜ
mũrĩmi	mòɾèmì(ꜜ)
mũrĩmo	mòɾémɔ̀(ꜜ)
mũrũaru	mòɾoàɾú
mũrũarũ	mòɾoàɾó
mũrũgũ	mòɾóɣò(ꜜ)
mũrũngũru	mòɾòᵑɡóɾú
mũrũrũ	mòɾòɾò(ꜜ)
mũrũrũa	mòɾòːɾòːáꜜ
mũrũrũe	mòɾòɾòwɛ̀(ꜜ)
mũrũthi	mòɾòːðǐ
mũtamaiyũ	motamaijo
mũtarakwa	mòtàɾákoáꜜ
mũtaratara	mòtàɾátàɾáꜜ
mũtaro	mòtàɾɔ́ꜜ
mũtatĩ	mòtàtéꜜ
mũtego	mòtɛ̀ɣɔ́ꜜ
mũtembei	mò.tɛ̀.ᵐbɛ́.ì(ꜜ)
mũtendera	mòtɛ̀ⁿdɛ̀ɾáꜜ
mũthaatũ	mòðàːtó
mũthaithi	mòðàìðì(ꜜ)
mũthaitĩ	moðaite
mũthamaki	mòðàmákì(ꜜ)
mũthandũkũ	mòðàⁿdókóꜜ
mũthanga	mò.ðá.ᵑɡà(ꜜ)
mũtharaba	mòðàɾàβáꜜ
mũthece	mòðɛ̀ːɕɛ́
mũthee	mò.ðɛ́.ɛ́ꜜ
mũthegethe	mòðɛ̀ɣɛ̀ðɛ́
mũthekere	mòðɛ̀kɛ̀ɾɛ́
mũthemba	mò.ðɛ̀.ᵐbàꜜ
mũthia	mòðì(j)áꜜ
mũthigari	mòːðìɣáɾíꜜ
mũthigiti	mòðìɣítì(ꜜ)
mũthita	mòðìːtáꜜ
mũthitarĩ	mòðìtàːɾè(ꜜ)
mũthithe	mòðìðɛ́
mũthithikũ	mòðìðìkǒ
mũthiũrũrũko	mòðiòɾóɾòkɔ̀ꜜ
mũthongorima	mòðɔ̀ᵑɡɔ́ɾímá
mũthuru	mòðùɾúꜜ
mũthuuri	mòðùːɾìꜜ
mũthĩga	mòðèɣáꜜ
mũthũ	moðo
mũthũa	mòðò(w)á
mũthũũri	mòðóːɾǐꜜ
mũting'oe	mò.tìː.ŋɔ̀.ɛ́ꜜ
mũtino	mòtìnɔ́ꜜ
mũtitũ	mòtìtóꜜ
mũtokaa	mò.tɔ̀.ká.à(ꜜ)
mũtomoko	mòtɔ̀ːmɔ́kɔ̀(ꜜ)
mũtongoria	mòtɔ̀ᵑɡɔ́ɾiá
mũtongu	mò.tɔ̀.ᵑɡú
mũtore	mòtɔ̀ɾɛ̀ꜜ
mũtumia	mòtùmíjà(ꜜ)
mũtumia wa kĩero gĩtune	mòtùmíjà(ꜜ) wa keɛ̀ɾɔ̀(ꜜ) ɣètùːnɛ́ꜜ
mũturi	mòtùɾíꜜ
mũtuuya	mòtùːjáꜜ
mũtwe	motwɛ
mũtĩ	mòtě
mũtĩ-mũirũ	mòtě moìɾóꜜ
mũtũma	mòtóːmǎꜜ
mũtũng'ũ	mòtòŋóꜜ
mũtũngũrũ	mòtòᵑɡóɾó
