# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
aanhoor	ˈɑːn.ɦuər
aanhou	ˈɑːn.ɦəu
aanhoudend	ɑːn.ˈɦəu.dənt
aanhoudende	ɑːn.ˈɦəu.dən.də
aanhouding	ˈɑːn.ɦəu.dəŋ
aanjaag	ˈɑːn.jɑːx
aanjaer	ˈɑːn.jɑː.ər
aankla	ˈɑːn.klɑː
aanklaer	ˈɑːn.klɑː.ər
aanklaers	ˈɑːn.klɑː.ərs
aanklag	ˈɑːn.klax
aanklagte	ˈɑːn.klax.tə
aanklank	ˈɑːn.klaŋk
aanklop	ˈɑːn.klɔp
aanknoop	ˈɑːn.knuəp
aankom	ˈɑːn.kɔm
aankomelinge	ˈɑːn.kuə.mə.ləŋ.ə
aankomende	ɑːn.ˈkuə.mən.də
aankoms	ˈɑːn.kɔms
aankondig	ˈɑːn.kɔn.dəx
aankondiging	ˈɑːn.kɔn.də.xəŋ
aankondigings	ˈɑːn.kɔn.də.xəŋs
aankoop	ˈɑːn.kuəp
aankoopprys	ˈɑːn.kuəp.prəis
aankope	ˈɑːn.kuə.pə
aankopers	ˈɑːn.kuə.pərs
aankweek	ˈɑːn.kwiək
aankyk	ˈɑːn.kəik
aanland	ˈɑːn.lant
aanleer	ˈɑːn.liər
aanleerproses	ˈɑːn.liər.pru.ˌsɛs
aanleerstappe	ˈɑːn.liər.ˌsta.pə
aanleg	ˈɑːn.læx
aanlegontwerp	ˈɑːn.læx.ɔnt.ˌværp
aanlegte	ˈɑːn.læx.tə
aanleidende	ɑːn.ˈləi.dən.də
aanleiding	ˈɑːn.ləi.dəŋ
aanliggende	ɑːn.ˈlə.xən.də
aanloklik	ɑːn.ˈlɔk.lək
aanloklike	ɑːn.ˈlɔk.lə.kə
aanloop	ˈɑːn.luəp
aanloopbaan	ˈɑːn.luəp.bɑːn
aanlyn	ˈɑːn.ləin
aanlê	ˈɑːn.lɛ
aanmaning	ˈɑːn.mɑː.nəŋ
aanmekaar	ɑːn.mə.ˈkɑːr
aanmekaargeflansde	ɑːn.mə.ˈkɑːr.xə.ˌflans.də
aanmekaargesit	ɑːn.mə.ˈkɑːr.xə.ˌsət
aanmeld	ˈɑːn.mælt
aanmelding	ˈɑːn.mæl.dəŋ
aanmerking	ˈɑːn.mær.kəŋ
aanmerkings	ˈɑːn.mær.kəŋs
aanmerklik	ɑːn.ˈmærk.lək
aanmoedig	ˈɑːn.mu.dəx
aanmoediging	ˈɑːn.mu.də.xəŋ
aanname	ˈɑː.nɑː.mə
aannames	ˈɑː.nɑː.məs
aanneem	ˈɑː.niəm
aanneemouers	ˈɑː.niəm.ˌəu.ərs
aannemer	ˈɑː.niə.mər
aanneming	ˈɑː.niə.məŋ
aannemings	ˈɑː.niə.məŋs
aanpak	ˈɑːn.pak
aanpas	ˈɑːn.pas
aanpasbaar	ɑːn.ˈpas.bɑːr
aanpasbaarheid	ɑːn.ˈpas.bɑːr.ɦəit
aanpassing	ˈɑːn.pa.səŋ
aanpassings	ˈɑːn.pa.səŋs
aanplant	ˈɑːn.plant
aanplanting	ˈɑːn.plan.təŋ
aanplantings	ˈɑːn.plan.təŋs
aanpor	ˈɑːn.pɔr
aanpresenteer	ˈɑːn.prə.sɛn.ˌtiər
aanraak	ˈɑːn.rɑːk
aanraking	ˈɑːn.rɑː.kəŋ
aanrand	ˈɑːn.rant
aanranding	ˈɑːn.ran.dəŋ
aanrandings	ˈɑːn.ran.dəŋs
aanrig	ˈɑːn.rəx
aanroep	ˈɑːn.rup
aanroer	ˈɑːn.rur
aanry	ˈɑːn.rəi
aansien	ˈɑːn.sin
aansienlik	ɑːn.ˈsin.lək
aansienlike	ɑːn.ˈsin.lə.kə
aansig	ˈɑːn.səx
aansigte	ˈɑːn.səx.tə
aansit	ˈɑːn.sət
aansitter	ˈɑːn.sə.tər
aanskaf	ˈɑːn.skaf
aanskakel	ˈɑːn.skɑː.kəl
aanskou	ɑːn.ˈskəu
aanskoue	ˈɑːn.skəu.ə
aanskoulik	ɑːn.ˈskəu.lək
aanskoulike	ɑːn.ˈskəu.lə.kə
aanskyn	ˈɑːn.skəin
aanslaan	ˈɑːn.slɑːn
aanslae	ˈɑːn.slɑː.ə
aanslag	ˈɑːn.slax
aanslagformule	ˈɑːn.slax.fɔr.ˌmy.lə
aansluit	ˈɑːn.slœyt
aansluitend	ɑːn.ˈslœy.tənt
aansluiting	ˈɑːn.slœy.təŋ
aansluitings	ˈɑːn.slœy.təŋs
aansoek	ˈɑːn.suk
aansoeke	ˈɑːn.su.kə
aansoeker	ˈɑːn.su.kər
aansoekers	ˈɑːn.su.kərs
aansoekprosedure	ˈɑːn.suk.prɔ.sə.ˌdy.rə
aansoekvorm	ˈɑːn.suk.ˌfɔ.rəm
aansoekvorms	ˈɑːn.suk.ˌfɔ.rəms
aanspoor	ˈɑːn.spuər
aanspoorkragte	ˈɑːn.spuər.ˌkrax.tə
aansporing	ˈɑːn.spuə.rəŋ
aansporings	ˈɑːn.spuə.rəŋs
aanspraak	ˈɑːn.sprɑːk
aanspraakmaker	ˈɑːn.sprɑːk.mɑː.kər
aanspraakmakers	ˈɑːn.sprɑːk.mɑː.kərs
aansprake	ˈɑːn.sprɑː.kə
aanspreek	ˈɑːn.spriək
aanspreeklik	ɑːn.ˈspriək.lək
aanspreeklikhede	ɑːn.ˈspriək.lək.ɦiə.də
aanspreeklikheid	ɑːn.ˈspriək.lək.ɦəit
aanspreeksin	ˈɑːn.spriək.sən
aanspreekvorm	ˈɑːn.spriək.ˌfɔ.rəm
aanstaan	ˈɑːn.stɑːn
aanstaande	ɑːn.ˈstɑːn.də
aanstaar	ˈɑːn.stɑːr
aanstaltes	ˈɑːn.stal.təs
aanstap	ˈɑːn.stap
aansteek	ˈɑːn.stiək
aansteeklik	ɑːn.ˈstiək.lək
aansteeklike	ɑːn.ˈstiək.lə.kə
aanstel	ˈɑːn.stæl
aanstelling	ˈɑːn.stæ.ləŋ
aanstellings	ˈɑːn.stæ.ləŋs
aansterk	ˈɑːn.stærk
aanstons	ˈɑːn.stɔns
aanstoot	ˈɑːn.stuət
aanstootlik	ɑːn.ˈstuət.lək
aanstootlike	ɑːn.ˈstuət.lə.kə
aanstuur	ˈɑːn.styr
aansuiwer	ˈɑːn.sœy.vər
aansuiwering	ˈɑːn.sœy.və.rəŋ
aansuiwerings	ˈɑːn.sœy.və.rəŋs
aansuiweringsproefbalans	ˈɑːn.sœy.və.rəŋs.ˌpruf.ba.lɑːns
aansê	ˈɑːn.sɛ
aantal	ˈɑːn.tal
aantas	ˈɑːn.tas
aantasting	ˈɑːn.ta.stəŋ
aanteken	ˈɑːn.tiə.kən
aantekening	ˈɑːn.tiə.kə.nəŋ
aantekeningboek	ˈɑːn.tiə.kə.nəŋ.ˌbuk
aantekeninge	ˈɑːn.tiə.kə.nəŋ.ə
aantekenings	ˈɑːn.tiə.kə.nəŋs
aantog	ˈɑːn.tɔx
aantoon	ˈɑːn.tuən
aantree	ˈɑːn.triə
aantref	ˈɑːn.trɛf
aantrek	ˈɑːn.træk
aantrekkamer	ˈɑːn.træk.ˌkɑː.mər
aantrekking	ˈɑːn.træ.kəŋ
aantrekkingskrag	ˈɑːn.træ.kəŋs.ˌkrax
aantreklik	ɑːn.ˈtræk.lək
aantreklike	ɑːn.ˈtræk.lə.kə
aantrekliker	ɑːn.ˈtræk.lə.kər
aantreklikhede	ɑːn.ˈtræk.lək.ɦiə.də
aantreklikheid	ɑːn.ˈtræk.lək.ɦəit
aantreklikste	ɑːn.ˈtræk.lək.stə
aantyging	ɑːn.ˈtəi.xəŋ
aantygings	ɑːn.ˈtəi.xəŋs
aanvaar	ɑːn.ˈfɑːr
aanvaarbaar	ɑːn.ˈfɑːr.bɑːr
aanvaarbaarheid	ɑːn.ˈfɑːr.bɑːr.ɦəit
aanvaarbare	ɑːn.ˈfɑːr.bɑː.rə
aanvaarde	ɑːn.ˈfɑːr.də
aanvaarding	ɑːn.ˈfɑːr.dəŋ
aanval	ˈɑːn.fal
aanvalle	ˈɑːn.fa.lə
aanvallend	ɑːn.ˈfa.lənt
aanvallende	ɑːn.ˈfa.lən.də
aanvaller	ˈɑːn.fa.lər
aanvallers	ˈɑːn.fa.lərs
aanvang	ˈɑːn.faŋ
aanvangs	ˈɑːn.faŋs
aanvangsfase	ˈɑːn.faŋs.ˌfɑː.sə
aanvangskolwer	ˈɑːn.faŋs.ˌkɔl.vər
aanvangskolwers	ˈɑːn.faŋs.ˌkɔl.vərs
aanvangslees	ˈɑːn.faŋs.liəs
aanvangsmaat	ˈɑːn.faŋs.mɑːt
aanvangsvoorraad	ˈɑːn.faŋs.ˌfuə.rɑːt
aanvanklik	ɑːn.ˈfaŋk.lək
aanvanklike	ɑːn.ˈfaŋk.lə.kə
aanvat	ˈɑːn.fat
aanverwante	ˈɑːn.fər.van.tə
aanvoel	ˈɑːn.ful
aanvoeling	ˈɑːn.fu.ləŋ
aanvoer	ˈɑːn.fur
aanvoerders	ˈɑːn.fur.dərs
aanvoering	ˈɑːn.fu.rəŋ
aanvra	ˈɑːn.frɑː
aanvraag	ˈɑːn.frɑːx
aanvul	ˈɑːn.fœl
aanvullend	ɑːn.ˈfœ.lənt
aanvullende	ɑːn.ˈfœ.lən.də
aanvullers	ˈɑːn.fœ.lərs
aanvullings	ˈɑːn.fœ.ləŋs
aanvuur	ˈɑːn.fyr
aanwakker	ˈɑːn.va.kər
aanwas	ˈɑːn.vas
aanwend	ˈɑːn.vɛnt
aanwending	ˈɑːn.vɛn.dəŋ
aanwendsel	ˈɑːn.vɛnt.səl
aanwesig	ɑːn.ˈviə.səx
aanwesige	ɑːn.ˈviə.sə.xə
aanwesiges	ɑːn.ˈviə.sə.xəs
aanwesigheid	ɑːn.ˈviə.səx.ɦəit
aanwins	ˈɑːn.vəns
aanwinste	ˈɑːn.vən.stə
aanwys	ˈɑːn.vəis
aanwysende	ɑːn.ˈvəi.sən.də
aanwyser	ˈɑːn.vəi.sər
aanwysers	ˈɑːn.vəi.sərs
aanwysing	ˈɑːn.vəi.səŋ
aanwysings	ˈɑːn.vəi.səŋs
aap	ɑːp
aar	ɑːr
aarbeie	ˈɑːr.bəi.ə
aard	ɑːrt
aardas	ˈɑːrt.as
aardbewing	ˈɑːrt.biə.vəŋ
aardbewings	ˈɑːrt.biə.vəŋs
aardbewoner	ˈɑːrt.bə.vuə.nər
aardbewoners	ˈɑːrt.bə.vuə.nərs
aardbol	ˈɑːrt.bɔl
aarde	ˈɑːr.də
aardgas	ˈɑːrt.xas
aardgenote	ˈɑːrt.xə.nuə.tə
aardig	ˈɑːr.dəx
aardigheid	ˈɑːr.dəx.ɦəit
aardklop	ˈɑːrt.klɔp
aardkors	ˈɑːrt.kɔrs
aardkwessies	ˈɑːrt.kwɛ.sis
aardoppervlak	ˈɑːrt.ɔ.pər.flak
aardrykskunde	ɑːr.drəiks.ˈkœn.də
aards	ɑːrts
aardse	ˈɑːrt.sə
aardskudding	ˈɑːrt.skœ.dəŋ
aardt	ɑːrt
aardvark	ˈɑːrt.fark
aardverhitting	ˈɑːrt.fər.ɦə.təŋ
aardverwarming	ˈɑːrt.fər.va.rə.məŋ
aarsel	ˈɑːr.səl
aarselend	ˈɑːr.sə.lənt
aarseling	ˈɑːr.sə.ləŋ
aartappel	ˈɑːr.ta.pəl
aartappels	ˈɑːr.ta.pəls
aartappelskyfies	ˈɑːr.ta.pəl.ˌskəi.fis
aartjies	ˈɑːr.kis
aartsbiskop	ˈɑːrts.bə.skɔp
aartsvaders	ˈɑːrts.fɑː.dərs
aartsvyand	ˈɑːrts.fəi.ant
aartsvyande	ˈɑːrts.fəi.an.də
aas	ɑːs
aasvoël	ˈɑːs.fu.əl
aasvoëls	ˈɑːs.fu.əls
abattoir	ˈa.ba.twɑːr
abba	ˈa.ba
abbas	ˈa.bas
abdominale	ab.dɔ.mi.ˈnɑː.lə
abduksie	ab.ˈdœk.si
abe	əib
abiotiese	ˈa.bi.uə.ti.sə
abjekte	ab.ˈjɛk.tə
ablatief	a.bla.ˈtif
abnormaal	ab.nɔr.ˈmɑːl
abnormale	ab.nɔr.ˈmɑː.lə
abnormaliteit	ab.nɔr.ma.li.ˈtəit
abnormaliteite	ab.nɔr.ma.li.ˈtəi.tə
aborsie	a.ˈbɔr.si
aborsies	a.ˈbɔr.sis
abraham	ˈɑː.bra.ɦam
abram	ˈɑː.bram
abseil	ˈæb.səil
absent	ab.ˈsɛnt
abses	ab.ˈsɛs
absolusie	ab.su.ˈly.si
absolute	ab.su.ˈly.tə
absolutes	ab.su.ˈly.təs
absolutisme	ab.su.ly.ˈtəs.mə
absoluut	ab.su.ˈlyt
absorbeer	ab.sɔr.ˈbiər
absorpsie	ab.ˈzɔrp.si
absorpsiekoste	ab.ˈzɔrp.si.ˌkɔ.stə
abstrak	ab.ˈstrak
abstraksie	ab.ˈstrak.si
abstrakte	ab.ˈstrak.tə
absurd	ab.ˈsœrt
absurde	ab.ˈsœr.də
absurditeit	ab.sœr.di.ˈtəit
abuis	a.ˈbœys
academica	a.ka.ˈdiə.mi.ka
adagio	a.ˈdɑː.ʒi.əu
adamsappel	ˈa.dam.sa.pəl
adamstein	ˈa.dam.stəin
adaptasie	a.dap.ˈtɑː.si
addendum	a.ˈdɛn.dœm
addendums	a.ˈdɛn.dœms
addisioneel	a.di.ʃiu.ˈniəl
addisionele	a.di.ʃiu.ˈniə.lə
additiewe	a.də.ˈti.və
adel	ˈɑː.dəl
adelaar	ˈɑː.də.lɑːr
adellike	ˈɑː.də.lə.kə
adellikes	ˈɑː.də.lə.kəs
adelstand	ˈɑː.dəl.stant
adem	ˈɑː.dəm
adiabatiese	a.di.a.ˈbɑː.ti.sə
adjektief	ad.jɛk.ˈtif
adjektiewe	ad.jɛk.ˈti.və
adjunk	ad.ˈjœŋk
adjunkhoof	ad.ˈjœŋk.ɦuəf
adjunkminister	ad.ˈjœŋk.mə.ˌnə.stər
adjunkpresident	ad.ˈjœŋk.prə.sə.ˌdɛnt
adjunkredakteur	ad.ˈjœŋk.rɛ.dak.ˌtøːr
adjunkspeaker	ad.ˈjœŋk.ˌspi.kər
adjunkvoorsitter	ad.ˈjœŋk.ˌfuər.sə.tər
admin	ˈad.mən
administrasie	ad.mə.nə.ˈstrɑː.si
administrasiekoste	ad.mə.nə.ˈstrɑː.si.ˌkɔ.stə
administrasies	ad.mə.nə.ˈstrɑː.sis
administrateur	ad.mə.nə.stra.ˈtøːr
administrateurs	ad.mə.nə.stra.ˈtøːrs
administratief	ad.mə.nə.stra.ˈtif
administratiewe	ad.mə.nə.stra.ˈti.və
administrator	ad.mə.nə.ˈstrɑː.tɔr
administreer	ad.mə.nə.ˈstriər
admiraal	ad.mə.ˈrɑːl
admireer	ad.mə.ˈriər
adolessensie	a.dɔ.lə.ˈsɛn.si
adolessent	a.dɔ.lə.ˈsɛnt
adolessente	a.dɔ.lə.ˈsɛn.tə
adolf	ˈa.dɔlf
adonis	a.ˈduə.nəs
adoons	a.ˈduəns
adrenale	a.drə.ˈnɑː.lə
adrenalien	a.drɛ.na.ˈlin
adrenergiese	a.drə.ˈnər.xi.sə
adres	a.ˈdrɛs
adresse	a.ˈdrɛ.sə
adsorpsie	ad.ˈzɔrp.si
adverteer	at.fər.ˈtiər
adverteerders	at.fər.ˈtiər.dərs
advertensie	at.fər.ˈtɛn.si
advertensiebord	at.fər.ˈtɛn.si.ˌbɔrt
advertensieborde	at.fər.ˈtɛn.si.ˌbɔr.də
advertensies	at.fər.ˈtɛn.sis
advertensiewese	at.fər.ˈtɛn.si.ˌviə.sə
