# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
green	ɣreːn	ɡriːn
magenta	maːˈɣɛntaː	maːˈdʒɛntaː
pink	pɪŋk
red	rɛt
violet	vioːˈlɛt
grapefruit	ˈɡreːpfrut
citrus	ˈsitrʏs
Chinese	ʃiˈneːsə
tuba	ˈtybaː
tempo	ˈtɛmpoː
duel	dyˈʋɛl	dyˈɛl
musical	ˈmjuzəkəl
wrong	vrɔŋ
worst	ʋɔrst
dollar	ˈdɔlɑr
cast	kɑːst
router	ˈrutər	ˈruːtər	ˈrɑu̯tər
keyboard	ˈkibɔrt
weekend	ˈʋikɛnt
been	beːn
pip	pɪp
pit	pɪt
Welsh	ʋɛlʃ
imperfect	ɪmpɛrˈfɛkt	ɪmpərˈfɛkt
of	ɔf
parallel	ˌpaːrɑˈlɛl	ˌpaːraːˈlɛl
pi	pi
X	ɪks
thee	teː	teɪ̯
design	diˈzɑi̯n
sol	sɔl
humor	ˈɦymɔr
tennis	ˈtɛnɪs	ˈtɛnəs
polyglot	ˌpoːliˈɣlɔt
shit	ʃɪt
hand	ɦɑnt
at	ɑt
toe	tu
el	ɛl
regime	rəˈʒim	reːˈʒim
finish	ˈfɪnɪʃ
anoa	ɑnoːɑ
zebra	ˈzeːbraː
elk	ɛlk
alpaca	ˌɑlˈpaːkaː
yak	jɑk
lama	ˈlaːmaː
Roemenië	ruˈmeːnijə	ruˈmeːniə
Volapük	voːlaːˈpyk
wombat	ˈʋɔmbɑt
koala	koːˈaːlaː
jacht	jɑxt
wiki	ˈʋiki
voornaam	ˈvoːrˌnaːm	voːrˈnaːm
tree	treː	treɪ̯
ate	ˈaːtə
bongo	ˈbɔŋɡoː
boy	bɔi̯
antecedent	ɑntəsəˈdɛnt
adjunct	ɑˈdjʏŋkt	ɑtˈjʏŋkt
my	mɛi̯
her	ɦɛr
copula	ˈkoːpylaː
subject	sʏpˈjɛkt	sʏˈbjɛkt
stem	stɛm
amai	aːˈmɑi̯
kiwi	ˈkiʋi
mikado	ˈmikaːˌdoː	ˌmiˈkaːdoː
air	ɛːr
amusement	ˌaːmyzəˈmɛnt
argument	ˌɑrɣyˈmɛnt
arm	ɑrm
as	ɑs
bijvoeglijk	bɛi̯ˈvuxlək
accident	ˌɑksiˈdɛnt
west	ʋɛst
Korea	ˌkoːˈreːaː
boom	boːm	buːm
aanbidden	aːmˈbɪdən	aːmˈbɪdə
was	ʋɑs
wassen	ˈʋɑsən	ˈʋɑsə
kerel	ˈkeːrəl
kluit	klœy̯t
non	nɔn
nicht	nɪxt
hot	ɦɔt
warm	ʋɑrəm	ʋɑrm
cool	kul
Thai	tɑi̯
vleugel	ˈvløːɣəl
men	mɛn	mən	mə
bahasa	baːɦaːsaː
hack	ɦɛk
astronaut	ˌɑstroːˈnɑu̯t
complete	kɔmˈpleːtə
project	proːˈjɛkt
experiment	ˌɛkspeːriˈmɛnt
Afrikaans	aːfriˈkaːns	ɑfriˈkaːns
finale	fiˈnaːlə
update	ˈʏpdeːt
bergamot	ˌbɛrɣaːˈmɔt
rat	rɑt
room	roːm
lob	lɔp
sombrero	sɔmˈbreːroː
tutu	tyˈty
hut	ɦʏt
alligator	ˌɑliˈɣaːtɔr
hobby	ˈɦɔbi
pen	pɛn
tin	tɪn
gun	ɣʏn
amber	ˈɑmbər
caracal	ˈkaːraːˌkɑl
minister	miˈnɪstər
diesel	ˈdizəl
fascist	fɑˈsɪst	fɑˈʃɪst
avocado	ˌaːvoːˈkaːdoː
tortilla	tɔrˈtijaː	tɔrˈtiljaː
salsa	ˈsɑlsaː
om	ɔm
epigram	ˌeːpiˈɣrɑm
episode	ˌeːpiˈsoːdə
equinox	ˌeːkʋiˈnɔks	ˌeːkiˈnɔks
hazel	ˈɦaːzəl
marina	ˌmaːˈrinaː
hamster	ˈɦɑmstər
replica	ˈreːplikaː
safari	saːˈfaːri
brochure	ˌbrɔˈʃyːrə
toilet	tʋaːˈlɛt
al	ɑl
bei	bɛi̯
del	dɛl
adel	ˈaːdəl
ai	ɑi̯
vrij	vrɛi̯
wij	ʋɛi̯	ʋə
wei	ʋɛi̯
haar	ɦaːr
mijn	mɛi̯n	mən
god	ɣɔt
bad	bɑt
kind	kɪnt
bal	bɑl
tamp	tɑmp
ban	bɑn	bɛn
barak	baːˈrɑk
beat	bit
bed	bɛt
zak	zɑk
bef	bɛf
beg	bɛx
begin	bəˈɣɪn
bel	bɛl
beginner	bəˈɣɪnər
ben	bɛn
benen	ˈbeːnən	ˈbeːnə
sound	sɑu̯nt
OK	oːˈkaː
benzol	bɛnˈzɔl
ver	vɛr	fɛr
vers	vɛrs
verre	ˈvɛrə
look	loːk	luk
graffiti	ˈɡrɛfəti	ɡraːˈfiti	ɣraːˈfiti
jargon	jɑrˈɣɔn
slang	slɑŋ	slɛŋ
polder	ˈpɔldər
we	ʋə
me	mə
uwe	ˈyu̯ə
talent	taːˈlɛnt
handicap	ˈɦɛndiˌkɛp
leg	lɛx
angel	ˈɑŋəl
pizza	ˈpitsaː	ˈpidzaː	ˈpizaː
perfect	pɛrˈfɛkt	pərˈfɛkt
slim	slɪm
re	reː
Assam	ɑsɑm
hadj	ɦɑtʃ	ɦɑdʒ
piñata	pinˈjaːtaː
pata	ˈpɑtɑ	ˈpɑtaː
gans	ɣɑns
heel	ɦeːl
boulevard	ˌbuləˈvaːr
Zulu	ˈzulu
zoom	zoːm	zuːm
do	doː
chat	tʃɛt
dia	ˈdiaː
tak	tɑk
hard	ɦɑrt
nada	naːdaː
transgender	trɑnsˈxɛndər	trɑnsˈdʒɛndər
boke	ˈboːkə
dada	ˈdaːdaː
dodo	ˈdoːdoː
rail	reːl
winkel	ˈʋɪŋkəl
eventueel	ˌeːvəntyˈeːl	ˌeːvətyˈeːl
down	dɑu̯n
mama	ˈmɑmaː	mɑˈmaː
palm	pɑlm
lam	lɑm
pin	pɪn
race	reːs	ˈreːsə
darmstadtium	ˌdɑrmˈstɑtiʏm
arts	ɑrts
daar	daːr
hier	ɦir	ɦiːr	ɦiər
er	ɛr	ər	dər
facet	faːˈsɛt
advocate	ɑdvoːˈkaːtə
bent	bɛnt
bled	blɛt
breed	breːt	breɪ̯t	bʀ-
dove	ˈdoːvə
drank	drɑŋk
blond	blɔnt
account	ɑˈkɑu̯nt
dart	dɑrt
gave	ˈɣaːvə
held	ɦɛlt
go	ɡoː	ɣoː
grind	ɣrɪnt
hang	ɦɑŋ
have	ˈɦaːvə
had	ɦɑt
hit	ɦɪt
heldin	ɦɛlˈdɪn
keep	keːp	kip
continent	ˌkɔntiˈnɛnt
gerund	ɣəˈrʏnt
lied	lit
make	ˈmaːkə
made	ˈmaːdə
meet	meːt
met	mɛt	mɛ
cliché	kliˈʃeː
machine	mɑˈʃinə	mɑˈʃin
mal	mɑl
reactor	ˌreːˈɑktɔr
actor	ˈɑktɔr
factor	ˈfɑktɔr
shirt	ʃʏrt
spelling	ˈspɛlɪŋ
spelt	spɛlt
statement	ˈsteːtmənt
bug	bʏɡ	bɑɡ
brief	brif
boot	boːt	boʊ̯t	bɔu̯t
camera	ˈkaːməraː
business	ˈbɪsnɪs
crime	krim
body	ˈbɔdi
basket	ˈbɑskət	ˈbɑːskət	ˈbaːskət
complex	kɔmˈplɛks
bridge	brɪdʒ	brɪtʃ
curve	ˈkʏrvə
cell	sɛl
sleep	sleːp
prove	ˈproːvə
put	ˈpʏt
rode	ˈroːdə
ring	rɪŋ
rang	rɑŋ
parasol	ˌpaːraːˈsɔl
set	sɛt
ambivalent	ˌɑmbivaːˈlɛnt
bourgeois	burˈʒʋaː
browse	brɑu̯s	ˈbrɑu̯sə	ˈbrɑu̯zə
charlatan	ʃɑrlaːˈtɑn	ˈʃɑrlaːtɑn
filibuster	ˈfɪliˌbɑstər
dupe	ˈdypə
shot	ʃɔt
show	ʃoː
spoken	ˈspoːkən	ˈspoːkə
spin	spɪn
spit	spɪt
spat	spɑt
split	splɪt
stick	stɪk
stink	stɪŋk
stank	stɑŋk
impact	ˈɪmpɛkt	ˈɪmpɑkt
string	strɪŋ
taken	ˈtaːkən	ˈtaːkə
wake	ˈʋaːkə
woke	ʋoːk
wet	ʋɛt
wind	ʋɪnt
era	ˈeːraː
limo	ˈlimoː
concern	kɔnˈsʏrn
bi	bi
bib	bip	bɪp
crush	krʏʃ
bitter	ˈbɪtər
box	bɔks
cement	səˈmɛnt
cake	keːk
base	ˈbaːzə
cover	ˈkɑvər	ˈkɔvər
stork	stɔrk
basis	ˈbaːzəs	ˈbaːzɪs
relaxed	riˈlɛkst
hebben	ˈɦɛbən	ˈɦɛbə
worden	ˈʋɔrdən	ˈʋɔrdə
microbe	ˌmiˈkroːbə
zullen	ˈzʏlən	ˈzʏlə
vel	vɛl	vɛɫ	f-
ven	vɛn
Russisch	ˈrʏsis
kek	kɛk
bol	bɔl
effect	ɛˈfɛkt
door	doːr
end	ɛnt
flat	ˈflɛt	ˈflɑt
piano	piˈaːnoː
crisis	ˈkrizɪs
octopus	ˈɔktoːpʏs
penis	ˈpeːnɪs
rooster	ˈroːstər
wisent	ˈʋisɛnt	ˈʋizɛnt
hare	ˈɦaːrə
otter	ˈɔtər
lynx	lɪŋks
marmot	mɑrˈmɔt
laser	ˈleːzər
modem	ˈmoːdəm	ˈmoːdɛm
ram	rɑm
krot	krɔt
biet	bit
bil	bɪl
rood	roːt
sap	sɑp
du	dy
list	lɪst
long	lɔŋ
high	ɦɑi̯
living	ˈlɪvɪŋ
plasma	ˈplɑsmaː
house	ɦɑu̯s
doctor	ˈdɔktɔr
metal	ˈmɛtəl
blade	bleːd
live	lɑjf
guts	ɣʏts
flow	floː
volume	ˌvoːˈlymə
wow	ʋɑu̯	ʋoː
rotten	ˈrɔtən	ˈrɔtə
correct	kɔˈrɛkt
meter	ˈmeːtər
pos	pɔs
lig	lɪx
lift	lɪft
klok	klɔk
klim	klɪm
ether	ˈeːtər
augment	ɑu̯xˈmɛnt
e	eː
sorry	ˈsɔri
baron	baːˈrɔn
monarch	moːˈnɑrx
Antarctica	ɑnˈtɑrktikaː	ɑnˈtɑrtikaː	ɑntˈɑrktikaː	ɑntˈɑrtikaː
dictator	ˌdɪkˈtaːtɔr
communist	ˌkɔmyˈnɪst
katana	ˌkaːˈtaːnaː
bo	boː
b	beː
display	dɪsˈpleː	ˈdɪspleː
attachment	ɛˈtɛtʃmənt	ɑˈtɛtʃmənt
c	seː	s	k	tʃ
d	deː
g	ɣeː
h	ɦaː	ɦɑʃ
j	jeː
k	kaː
l	ɛl
m	ɛm
n	ɛn
p	peː
q	ky
r	ɛr
s	ɛs
t	teː
u	y
v	veː	v	f
w	ʋeː	ʋ
z	zɛt
kolonie	koːˈloːni
kudde	ˈkʏdə
meute	ˈmøːtə
stop	stɔp
nut	nʏt
carburator	kɑrbyˈraːtɔr
prefix	ˈpreːfɪks
gram	ɣrɑm
persen	ˈpɛrsən	ˈpɛrsə
meer	meːr	mɪːr
peer	peːr
teen	ˈteːn
pet	pɛt
content	kɔnˈtɛnt	ˈkɔntɛnt	ˈkɑntɛnt
anime	ˈaːnimeː
manga	ˈmɑŋɡaː
CEO	ˈsiːˈjoː
platform	ˈplɑtfɔrm
plank	plɑŋk
kin	kɪn
band	bɑnt	bɛnt
Hindi	ˈɦɪndi
neutron	ˈnøːtrɔn	ˈnœy̯trɔn
weer	ʋeːr	weːr	β̞eːr	ʋɪːr	ʋɪːɹ
hoop	ɦoːp
pub	pʏp
harem	ˈɦaːrəm
heet	ɦeːt
squash	skʋɑʃ
gourmet	ɣuːrˈmɛt	ɡuːrˈmɛt
menu	məˈny
teek	teːk
teken	ˈteːkən	ˈteːkə
zien	zin
mop	mɔp
mark	mɑrk
raaf	raːf
community	kɔˈmjunɪti
sake	ˈsaːkeː
wal	ʋɑl
want	ʋɑnt
start	stɑrt
lekker	ˈlɛkər
sofa	ˈsoːfaː
gender	ˈɣɛndər	ˈdʒɛndər
hem	ɦɛm
masker	ˈmɑskər
massage	mɑˈsaːʒə
masseur	mɑˈsøːr
masseuse	ˌmɑˈsøːzə
slapen	ˈslaːpən	ˈslaːpə
dank	dɑŋk
trein	trɛi̯n
Laura	ˈlɑu̯raː
Amsterdam	ˌɑmstərˈdɑm
hart	ɦɑrt
naam	naːm
arrogant	ˌɑroːˈɣɑnt
hun	ɦʏn
landen	ˈlɑndən	ˈlɑndə
Brussels	ˈbrʏsəls
luik	lœy̯k
Leuven	ˈløːvən	ˈløːvə
peen	peːn
lui	lœy̯
luier	ˈlœy̯ər
lies	lis
kies	kis
wier	ʋir	ʋiːr
mond	mɔnt
alert	aːˈlɛrt
wee	ʋeː
brat	brɑt
ekster	ˈɛkstər
game	ɡeːm	ˈɡeːmə
precedent	ˌpreːseːˈdɛnt	ˌpreːsəˈdɛnt
context	ˈkɔntɛkst
putter	ˈpʏtər
paper	ˈpeːpər
file	ˈfilə	fɑi̯l	fɛi̯l
help	ɦɛlp
link	lɪŋk
vliegtuig	ˈvlixtœy̯x
passage	ˌpɑˈsaːʒə
memory	ˈmɛmɔri
eng	ɛŋ
nazi	ˈnaːzi	ˈnaːtsi
ruin	rœy̯n
damp	dɑmp
dampen	ˈdɑmpən	ˈdɑmpə
host	ɦoːst	ɦɔst
discreet	dɪsˈkreːt
kerf	kɛrf
nuance	nyˈɑnsə	nyˈɑ̃sə
order	ˈɔrdər
oh	oː
ah	aː
kick	kɪk
rein	rɛi̯n
fier	fir	fiːr
bij	bɛi̯
bloed	blut
blut	blʏt
wapen	ˈʋaːpən	ˈʋaːpə
ham	ɦɑm
vond	vɔnt
geven	ˈɣeːvən	ˈɣeːvə
jaguar	ˈdʒɛɡuˌɑr	ˈdʒɛɡuˌər	ˈjaːɣyˌɑr
onze	ˈɔnzə
ledig	ˈleːdɪx
rot	rɔt
NSDAP	ɛnɛsdeːaːˈpeː
EEG	eːeːˈɣeː
dame	ˈdaːmə
elf	ɛləf	ɛlf
tank	tɑŋk	tɛŋk
wand	ʋɑnt
kimono	kiˈmoːnoː
duo	ˈdyʋoː	ˈdyoː
mot	mɔt
miljoen	mɪlˈjun
bloem	blum
muziek	myˈzik
boek	buk
honing	ˈɦoːnɪŋ
coke	koːk
download	ˈdɑu̯nloːt
giraffe	ʒiˈrɑf
test	tɛst
delta	ˈdɛltaː
epsilon	ˈɛpsilɔn
huh	ɦʏ
London	lɔndən	lɔndə
Stockholm	ˈstɔkˌɦɔlm
Ankara	ˈaːnˌkaːraː
munt	mʏnt
mint	mɪnt
rook	roːk
kilometer	ˈkiloːˌmeːtər
decameter	ˈdeːkaːˌmeːtər
dino	ˈdinoː
genus	ˈɣeːnʏs
helium	ˈɦeːliʏm
orthodontist	ˌɔrtoːdɔnˈtɪst
seconde	ˌsəˈkɔndə
chaos	ˈxaːɔs
carbon	kɑrˈbɔn
asterisk	ˈɑstərɪsk
respect	rɛsˈpɛkt	rəˈspɛkt
osso	ˈɔsoː
appel	ˈɑpəl	ˈɑpəɫ	ˈɑpɔɫ	ɑˈpɛl
café	kaːˈfeː
steen	steːn	steɪ̯n
mu	my
gift	ɣɪft
centimeter	ˈsɛntiˌmeːtər
decimeter	ˈdeːsiˌmeːtər
hectometer	ˈɦɛktoːˌmeːtər
corrupt	kɔˈrʏpt
CDA	seːdeːˈaː
kilo	ˈkiloː
dag	dɑx
dam	dɑm
hm	əm
xi	ksi
dal	dɑl
premier	prəˈmjeː
nucleus	ˈnykleːjʏs
decibel	ˈdeːsiˌbɛl
wok	ʋɔk
echo	ˈɛxoː
sonar	ˈsoːnɑr
milligram	ˈmiliˌɣrɑm
milliliter	ˈmiliˌlitər
lithium	ˈlitiˌʏm
beryllium	beːˈriliʏm
neon	ˈneːɔn
magnesium	ˌmɑxˈneːziʏm
aluminium	ˌaːlyˈminiʏm
chlorine	ˌxloːˈrinə
argon	ˈɑrɣɔn
calcium	ˈkɑlsiˌʏm
scandium	ˈskɑndiʏm
titanium	ˌtiˈtaːniʏm
vanadium	ˌvaːˈnaːdiʏm
gallium	ˈɣɑliʏm
germanium	ˌɣɛrˈmaːniʏm
selenium	səˈleːniʏm	seːˈleːniʏm
krypton	ˈkrɪptɔn
rubidium	ˌryˈbidiʏm
strontium	ˈstrɔntsiʏm	ˈstrɔnsiʏm
yttrium	ˈitriʏm
niobium	ˌniˈoːbiʏm
palladium	ˌpɑˈlaːdiʏm
cadmium	ˈkɑtmiʏm
indium	ˈɪndijʏm
xenon	ˈkseːnɔn
barium	ˈbaːriʏm
cerium	ˈseːriˌʏm
europium	ˌøːˈroːpiʏm
terbium	ˈtɛrbiˌʏm
dysprosium	ˌdɪsˈproːziʏm
erbium	ˈɛrbiˌʏm
ytterbium	ˌiˈtɛrbiʏm
radon	ˈraːdɔn
francium	ˈfrɑntsiʏm	ˈfrɑnsiʏm	ˈfrɑŋkiʏm
radium	ˈraːdiʏm
actinium	ɑkˈtiniʏm
thorium	ˈtoːriˌʏm
protactinium	ˌproːtɑkˈtiniʏm
uranium	yˈraːniʏm
americium	ˌaːmeːˈritsiʏm	ˌaːmeːˈrisiʏm
curium	ˈkyːriʏm
berkelium	ˌbɛrˈkeːliʏm
californium	ˌkaːliˈfɔrniʏm
einsteinium	ˌɛi̯nˈstɛi̯niʏm	ˌɑi̯nˈstɑi̯niʏm
dubnium	ˈdʏpniʏm
bohrium	ˈboːriˌʏm
cesium	ˈseːziʏm
ne	nə
bus	bʏs
school	sxoːl
buggy	ˈbʏɡi
au	ɑu̯
links	lɪŋks
na	naː
si	si
ar	ɑr
ga	ɣaː
ge	ɣə
pot	pɔt
deuterium	ˌdœy̯ˈteːriʏm
samoerai	ˈsɑmuˌrɑɪ
vacuüm	ˈvaːkyʏm
croissant	krɑˈsɑnt	krɔˈsɑnt	krʋɑˈsɑnt	krʋɑˈsɑ̃	krɑˈsɑ̃
pers	pɛrs
Attica	ˈɑtikaː
vat	vɑt
la	laː
po	poː
ra	raː
pa	paː
es	ɛs	əs	ɪs
foetus	ˈføːtʏs
decigram	ˈdeːsiˌɣrɑm
centigram	ˈsɛntiˌɣrɑm
parlement	ˌpɑrləˈmɛnt
pis	pɪs
wan	ʋɑn
half	ɦɑlf
twee	tʋeː	tʋeɪ̯
drie	dri
vier	vir	viːr	viər	f-
vijf	vɛi̯f
zes	zɛs
zeven	ˈzeːvən	ˈzeːvə	ˈzøːvən	ˈzøːvə
acht	ɑxt
negen	ˈneːɣən	ˈneːɣə
tien	tin
twaalf	tʋaːləf	tʋaːlf
dertien	ˈdɛrtin
veertien	ˈveːrtin
vijftien	ˈvɛi̯ftin
zestien	ˈzɛstin
zeventien	ˈzeːvəntin	ˈzeːvətin
achttien	ˈɑxtin
negentien	ˈneːɣəntin	ˈneːɣətin
twintig	ˈtʋɪntəx
info	ˈɪnfoː
informatie	ɪnfɔrˈmaːtsi	ɪnfɔrˈmaːsi
decagram	ˈdeːkaːˌɣrɑm
mus	mʏs
gut	ɣʏt
rho	roː
milkshake	ˈmɪlkʃeːk
zebrapad	ˈzeːbraːˌpɑt
Albert	ˈɑlbərt
orgaan	ɔrˈɣaːn
insect	ɪnˈsɛkt
pik	pɪk
spade	ˈspaːdə
tool	tuːl
lief	lif
der	dɛr	dər
das	dɑs
Dijle	ˈdɛi̯lə
Schelde	ˈsxɛldə
hallo	ɦɑˈloː
intelligent	ˌɪntəliˈɣɛnt
online	ɔnˈlɑi̯n	ˈɔnlɑi̯n
dok	dɔk
echt	ɛxt
fork	fɔrk
restaurant	rɛstoːˈrɑnt	rɛstuˈrɑnt	rɛstəˈrɑnt
circuit	sɪrˈkʋi
lever	ˈleːvər
kloot	kloːt
kerosine	ˌkeːroːˈzinə
lava	ˈlaːvaː
thanks	ˈtɛŋks
halal	ɦaːˈlɑl
gras	ɣrɑs
pop	pɔp
must	mʏst
sacrament	ˌsaːkraːˈmɛnt
pure	ˈpyrə	ˈpyːrə
evangelist	ˌeːvɑŋɣeːˈlɪst
cherub	ˈxeːrʏp
rock	rɔk
crash	krɛʃ
cash	kɛʃ
lunch	lʏnʃ
ei	ɛi̯	ɛː
kennel	ˈkɛnəl
college	ˌkɔˈleːʒə
maximum	ˈmɑksiˌmʏm
minimum	ˈminiˌmʏm
marathon	ˈmaːraːtɔn
net	nɛt
navel	ˈnaːvəl
sloop	sloːp
mast	mɑst
Daniel	ˈdaːniˌjɛl	daːnjɛl
vegan	ˈviɡən
visa	ˈvizaː
smegma	ˈsmɛxmaː
jambe	ˈjɑmbə
harp	ɦɑrp
splinter	ˈsplɪntər
protagonist	ˌproːtaːɣoːˈnɪst
Tagalog	ˈtaːɡaːlɔk
privacy	ˈpraːi̯vəˌsi	ˈprɑi̯vəˌsi
ons	ɔns	õs
bang	bɑŋ
belt	bɛlt
bitch	bɪtʃ
equidistant	ˌeːkʋidɪsˈtɑnt
rust	rʏst
transcendent	ˌtrɑnsɛnˈdɛnt
