अट्ठासीवाँ	ə ʈ ʈʰ ɑː s iː ʋ ɑ̃ː
अठवारा	ə ʈʰ ʋ ɑː ɾ ɑː
अड़ंगा	ə ɽ ə ŋ ɡ ɑː
अड़चन	ə ɽ t͡ʃ ə n
अड़ती	ə ɽ t̪ iː
अड़ने	ə ɽ n eː
अड़ाना	ə ɽ ɑː n ɑː
अड़ूँ	ə ɽ ũː
अड़ेंगे	ə ɽ eː ŋ ɡ eː
अडिग	ə ɖ ɪ ɡ
अण्टीगुआ	ə ɳ ʈ iː ɡ ʊ ɑː
अति	ə t̪ iː
अतिरिक्त	ə t̪ ɪ ɾ ɪ k t̪
अतिशयोक्तियों	ə t̪ ɪ ʃ j oː k t̪ ɪ j õː
अतुल्य	ə t̪ ʊ l jᵊ
अत्यंत	ə t̪ j ə n t̪
अत्युत्तम	ə t̪ j ʊ t̪ t̪ ə m
अथवा	ə t̪ʰ ʋ ɑː
अदम्य	ə d̪ ə m jᵊ
अदाओं	ə d̪ ɑː õː
अदालतें	ə d̪ ɑː l ə t̪ ẽː
अदीठ	ə d̪ iː ʈʰ
अद्यापि	ə d̪ j ɑː p iː
अधपका	ə d̪ʱ p ə k ɑː
अधश्चेतक	ə d̪ʱ ə ʃ t͡ʃ eː t̪ ə k
अधिकांश	ə d̪ʱ ɪ k ɑː n ʃ
अधिकारी	ə d̪ʱ ɪ k ɑː ɾ iː
अधिग्रहित	ə d̪ʱ ɪ ɡ ɾ ə ɦ ɪ t̪
अधिनायको	ə d̪ʱ ɪ n ɑː j k oː
अधिपति	ə d̪ʱ ɪ p t̪ iː
अधिलाभ	ə d̪ʱ ɪ l ɑː bʱ
अधिवेशनो	ə d̪ʱ ɪ ʋ eː ʃ n oː
अधिसूचित	ə d̪ʱ ɪ s uː t͡ʃ ɪ t̪
अधीर	ə d̪ʱ iː ɾ
अधेड़ों	ə d̪ʱ eː ɽ õː
अध्यक्ष	ə d̪ʱ j ə k ʂ
अध्यादेश	ə d̪ʱ j ɑː d̪ eː ʃ
अध्यापिकाओ	ə d̪ʱ j ɑː p ɪ k ɑː oː
अनंतस्पर्शी	ə n ə n t̪ s p ə ɾ ʃ iː
अनगढ़	ə n ɡ ə ɽʱ
अनजाना	ə n d͡ʒ ɑː n ɑː
अननुमेय	ə n n ʊ m eː j
अनपढ़	ə n p ə ɽʱ
अनभीष्ट	ə n bʱ iː ʂ ʈ
अनर्जित	ə n ə ɾ d͡ʒ ɪ t̪
अनसुलझा	ə n s ʊ l d͡ʒʱ ɑː
अनांत्र	ə n ɑː n t̪ ɾᵊ
अनाथ	ə n ɑː t̪ʰ
अनाधिकारिक	ə n ɑː d̪ʱ ɪ k ɑː ɾ ɪ k
अनामिकाओं	ə n ɑː m ɪ k ɑː õː
अनावश्यक	ə n ɑː ʋ ə ʃ j ə k
अनिद्र	ə n ɪ d̪ ɾᵊ
अनियमितताओ	ə n ɪ j m ɪ t̪ t̪ ɑː oː
अनिरन्तरता	ə n ɪ ɾ ə n t̪ ə ɾ t̪ ɑː
अनिल	ə n ɪ l
अनिश्चित	ə n ɪ ʃ t͡ʃ ɪ t̪
अनीश	ə n iː ʃ
अनुकूलन	ə n ʊ k uː l ə n
अनुक्रमणिका	ə n ʊ k ɾ ə m ɳ ɪ k ɑː
अनुचित	ə n ʊ t͡ʃ ɪ t̪
अनुजाएँ	ə n ʊ d͡ʒ ɑː ẽː
अनुज्ञप्ति	ə n ʊ ɡ j ə p t̪ iː
अनुनाद	ə n ʊ n ɑː d̪
अनुपलब्ध	ə n ʊ p l ə b d̪ʱ
अनुपूरक	ə n ʊ p uː ɾ ə k
अनुबद्ध	ə n ʊ b ə d̪ d̪ʱ
अनुभवो	ə n ʊ bʱ ə ʋ oː
अनुमस्तिष्क	ə n ʊ m ə s t̪ ɪ ʂ k
अनुमोदित	ə n ʊ m oː d̪ ɪ t̪
अनुरागी	ə n ʊ ɾ ɑː ɡ iː
अनुवाद	ə n ʊ ʋ ɑː d̪
अनुशीलन	ə n ʊ ʃ iː l ə n
अनुसूचियाँ	ə n ʊ s uː t͡ʃ ɪ j ɑ̃ː
अनूदित	ə n uː d̪ ɪ t̪
अनैतिक	ə n ɛː t̪ ɪ k
अन्त	ə n t̪
अन्दर	ə n d̪ ə ɾ
अन्यायपूर्ण	ə n j ɑː j p uː ɾ ɳ
अन्वेषिका	ə n ʋ eː ʂ ɪ k ɑː
अपक्व	ə p ə k ʋ ə
अपतट	ə p t̪ ə ʈ
अपनी	ə p n iː
अपर	ə p ə ɾ
अपराधियों	ə p ɾ ɑː d̪ʱ ɪ j õː
अपरिपक्व	ə p ə ɾ ɪ p ə k ʋᵊ
अपरिहार्य	ə p ɾ ɪ ɦ ɑː ɾ jᵊ
अपवंचन	ə p ʋ ə n t͡ʃ ə n
अपवित्र	ə p ə ʋ ɪ t̪ ɾᵊ
अपशिष्ट	ə p ʃ ɪ ʂ ʈ
अपहर्ताओं	ə pʰ ə ɾ t̪ ɑː õː
अपारंपरिकता	ə p ɑː ɾ ə m p ə ɾ ɪ k t̪ ɑː
अपुन	ə p ʊ n
अपेक्षा	ə p eː k ʂ ɑː
अपेय	ə p eː j
अप्रचलित	ə p ɾ ə t͡ʃ ə l ɪ t̪
अप्राकृतिक	ə p ɾ ɑː k ɾ ɪ t̪ ɪ k
अफसर	ə f s ə ɾ
अफ़राद	ə f ɾ ɑː d̪
अफ़सर	ə f s ə ɾ
अफ़सानों	ə f s ɑː n õː
अफ़ीमची	ə f iː m t͡ʃ iː
अफीम	ə f iː m
अबला	ə b l ɑː
अबे	ə b eː
अब्दुल्ला	ə b d̪ ʊ l l ɑː
अभय	ə bʱ ə j
अभिकथन	ə bʱ ɪ k ə t̪ʰ ə n
अभिचार	ə bʱ ɪ t͡ʃ ɑː ɾ
अभिज्ञता	ə bʱ ɪ ɡ j ə t̪ ɑː
अभिनन्दन	ə bʱ ɪ n ə n d̪ ə n
अभिनेत्रियाँ	ə bʱ ɪ n eː t̪ ɾ ɪ j ɑ̃ː
अभिभावक	ə bʱ ɪ bʱ ɑː ʋ ə k
अभियंत्रण	ə bʱ ɪ j ə n t̪ ɾ ə ɳ
अभियानो	ə bʱ ɪ j ɑː n oː
अभियोक्ता	ə bʱ ɪ j oː k t̪ ɑː
अभियोगों	ə bʱ ɪ j oː ɡ õː
अभिरक्षकों	ə bʱ ɪ ɾ ə k ʂ ə k õː
अभिलाषा	ə bʱ ɪ l ɑː ʂ ɑː
अभिवेचन	ə bʱ ɪ ʋ eː t͡ʃ ə n
अभी	ə bʱ iː
अभ्यागत	ə bʱ j ɑː ɡ ə t̪
अभ्युदय	ə bʱ j ʊ d̪ ə j
अमन	ə m ə n
अमरोहा	ə m ɾ oː ɦ ɑː
अमानकीय	ə m ɑː n k iː jᵊ
अमावस	ə m ɑː ʋ ə s
अमीर	ə m iː ɾ
अमुक	ə m ʊ k
अमेठी	ə m eː ʈʰ iː
अम्बर	ə m b ə ɾ
अम्लता	ə m lᵊ t̪ ɑː
अयनांतों	ə j n ɑː n t̪ õː
अयादतों	ə j ɑː d̪ ə t̪ õː
अयोध्या	ə j oː d̪ʱ j ɑː
अरक	ə ɾ ə k
अरणि	ə ɾ ɳ iː
अरबवीं	ə ɾ ə b ʋ ĩː
अरमान	ə ɾ m ɑː n
अराजक	ə ɾ ɑː d͡ʒ ə k
अराधना	ə ɾ ɑː d̪ʱ n ɑː
अरुचिकर	ə ɾ ʊ t͡ʃ ɪ k ə ɾ
अरे	ə ɾ eː
अर्गला	ə ɾ ɡ ə l ɑː
अर्चनाओं	ə ɾ t͡ʃ ə n ɑː õː
अर्ज़ियो	ə ɾ d͡ʒ ɪ j oː
अर्जियों	ə ɾ d͡ʒ ɪ j õː
अर्जेण्टीना	ə ɾ d͡ʒ eː ɳ ʈ iː n ɑː
अर्थमिति	ə ɾ t̪ʰ ə m ɪ t̪ iː
अर्थात	ə ɾ t̪ʰ ɑː t̪
अर्द्ध	ə ɾ d̪ d̪ʱ
अर्धविकसित	ə ɾ d̪ʱ ʋ ɪ k s ɪ t̪
अर्धायु	ə ɾ d̪ʱ ɑː j uː
अर्हित	ə ɾ ɦ ɪ t̪
अलख	ə l ə kʰ
अलबत्ता	ə l b ə t̪ t̪ ɑː
अलमारी	ə l m ɑː ɾ iː
अलस्टर	ə l ə s ʈ ə ɾ
अलास्का	ə l ɑː s k ɑː
अली	ə l iː
अलैंगिक	ə l ɛː ŋ ɡ ɪ k
अल्जीयर्स	ə l d͡ʒ iː j ə ɾ s
अल्पतंत्र	ə l p ə t̪ ə n t̪ ɾᵊ
अल्फ़ाज़	ə l f ɑː z
अल्लाह	ə l l ɑː ɦ
अवकलनीय	ə ʋ k ə l ə n iː jᵊ
अवग्रह	ə ʋ ə ɡ ɾ ə ɦ
अवतार	ə ʋ t̪ ɑː ɾ
अवधारणाओ	ə ʋ d̪ʱ ɑː ɾ ɳ ɑː oː
अवन्यस्त	ə ʋ ə n j ə s t̪
अवयस्क	ə ʋ ə j ə s k
अवर्णित	ə ʋ ə ɾ ɳ ɪ t̪
अवसंरचना	ə ʋ s ə n ɾ ə t͡ʃ n ɑː
अवहार	ə ʋ ɦ ɑː ɾ
अवाक्	ə ʋ ɑː k
अविचल	ə ʋ ɪ t͡ʃ ə l
अविरल	ə ʋ ɪ ɾ ə l
अविस्मरणीय	ə ʋ ɪ s m ə ɾ ə ɳ iː jᵊ
अवोकाडो	ə ʋ oː k ɑː ɖ oː
अव्यवस्थित	ə ʋ j ə ʋ ə s t̪ʰ ɪ t̪
अशक्त	ə ʃ ə k t̪
अशरफी	ə ʃ ə ɾ f iː
अशिष्ट	ə ʃ ɪ ʂ ʈ
अश्क	ə ʃ k
अश्रुपूर्ण	ə ʃ ɾ ʊ p uː ɾ ɳ
अश्वमेध	ə ʃ ʋ ə m eː d̪ʱ
अश्वशीर्ष	ə ʃ ʋ ə ʃ iː ɾ ʂ
अष्टबाहु	ə ʂ ʈ ə b ɑː ɦ uː
असंतुलन	ə s ə n t̪ ʊ l ə n
असंभावित	ə s ə m bʱ ɑː ʋ ɪ t̪
असफल	ə s ə pʰ ə l
असमंजस	ə s ə m ə n d͡ʒ ə s
असमाप्त	ə s ə m ɑː p t̪
असर	ə s ə ɾ
असहनशील	ə s ɦ ə n ʃ iː l
असहार	ə s ɦ ɑː ɾ
असाधारण	ə s ɑː d̪ʱ ɑː ɾ ə ɳ
असामी	ə s ɑː m iː
असीमित	ə s iː m ɪ t̪
असुंसियोन	ə s ʊ n s ɪ j oː n
असेंबली	ə s eː m b l iː
अस्तव्यस्त	ə s t̪ ʋ j ə s t̪
अस्त्रों	ə s t̪ ɾ õː
अस्थिभंग	ə s t̪ʰ ɪ bʱ ə ŋ ɡ
अस्पष्टता	ə s p ə ʂ ʈ ə t̪ ɑː
अस्र	ə s ə ɾ
अस्वीकार्यता	ə s ʋ iː k ɑː ɾ j ə t̪ ɑː
अस्सीवें	ə s s iː ʋ ẽː
अहमक़	ə ɦ m ə k
अहवाल	ə ɦ ʋ ɑː l
अहिंसक	ə ɦ ɪ n s ə k
अहितकारी	ə ɦ ɪ t̪ k ɑː ɾ iː
अहिवाद	ə ɦ ɪ ʋ ɑː d̪
आँक	ɑ̃ː k
आँख	ɑ̃ː kʰ
आँच	ɑ̃ː t͡ʃ
आँतो	ɑ̃ː t̪ oː
आँधी	ɑː n d̪ʱ iː
आंकड़ों	ɑː ŋ k ɽ õː
आंग्ल	ɑː ŋ ɡ lᵊ
आंदोलन	ɑː n d̪ oː l ə n
आइंदा	ɑː ɪ n d̪ ɑː
आइयेगा	ɑː ɪ j eː ɡ ɑː
आईं	ɑː ĩː
आऊँगा	ɑː uː ŋ ɡ ɑː
आओ	aː o
आकर्षक	ɑː k ə ɾ ʂ ə k
आक़ा	ɑː k ɑː
आकार	ɑː k ɑː ɾ
आकुल	ɑː k ʊ l
आकृतियों	ɑː k ɾ ɪ t̪ ɪ j õː
आक्रामकता	ɑː k ɾ ɑː m ə k t̪ ɑː
आख़िर	ɑː kʰ ɪ ɾ
आखिरी	ɑː kʰ ɪ ɾ iː
आख्याता	ɑː kʰ j ɑː t̪ ɑː
आगरा	ɑː ɡ ɾ ɑː
आगार	ɑː ɡ ɑː ɾ
आग्रह	ɑː ɡ ɾ ə ɦ
आचमन	ɑː t͡ʃ m ə n
आचार्याओ	ɑː t͡ʃ ɑː ɾ j ɑː oː
आज	ɑː d͡ʒ
आज़माइशों	ɑː d͡ʒ m ɑː ɪ ʃ õː
आज़ादी	ɑː d͡ʒ ɑː d̪ iː
आज्ञा	ɑː ɡ j ɑː
आटा	ɑː ʈ ɑː
आठवीं	ɑː ʈʰ ʋ ĩː
आड़	ɑː ɽ
आणविक	ɑː ɳ ʋ ɪ k
आतंकवादी	ɑː t̪ ə ŋ k ʋ ɑː d̪ iː
आतिथेय	ɑː t̪ ɪ t̪ʰ eː j
आती	ɑː t̪ iː
आत्मकथाएँ	ɑː t̪ m ə k ə t̪ʰ ɑː ẽː
आत्मघाती	ɑː t̪ m ə ɡʱ ɑː t̪ iː
आत्मनिर्भरता	ɑː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
आत्मविमोह	ɑː t̪ m ə ʋ ɪ m oː ɦ
आत्मसात्	ɑː t̪ m ə s ɑː t̪
आत्माओ	ɑː t̪ m ɑː oː
आत्मोद्धार	ɑː t̪ m oː d̪ d̪ʱ ɑː ɾ
आदमियों	ɑː d̪ m ɪ j õː
आदर्शवाद	ɑː d̪ ə ɾ ʃ ʋ ɑː d̪
आदाब	ɑː d̪ ɑː b
आदित्यमंडल	ɑː d̪ ɪ t̪ j ə m ə ɳ ɖ ə l
आदिवासी	ɑː d̪ ɪ ʋ ɑː s iː
आधारभूत	ɑː d̪ʱ ɑː ɾ bʱ uː t̪
आधी	ɑː d̪ʱ iː
आधुनिकीकरण	ɑː d̪ʱ ʊ n ɪ k iː k ə ɾ ə ɳ
आनंददायी	ɑː n ə n d̪ d̪ ɑː j iː
आनन्द	ɑː n ə n d̪
आने	ɑː n eː
आप	ɑː p
आपत्ति	ɑː p ə t̪ t̪ iː
आपदाएँ	ɑː p d̪ ɑː ẽː
आपसदारी	ɑː p ə s d̪ ɑː ɾ iː
आपूर्ति	ɑː p uː ɾ t̪ iː
आप्रवासन	ɑː p ɾ ə ʋ ɑː s ə n
आफ़त	ɑː f ə t̪
आफ़तों	ɑː f ə t̪ õː
आबकार	ɑː b k ɑː ɾ
आबाद	ɑː b ɑː d̪
आभा	ɑː bʱ ɑː
आभूषणों	ɑː bʱ uː ʂ ɳ õː
आमवात	ɑː m ʋ ɑː t̪
आमों	ɑː m õː
आयतुल्लाह	ɑː j ə t̪ ʊ l l ɑː ɦ
आया	ɑː j ɑː
आयीं	ɑː j ĩː
आयुधों	ɑː j ʊ d̪ʱ õː
आयें	ɑː j ẽː
आयोग	ɑː j oː ɡ
आयोजनो	ɑː j oː d͡ʒ n oː
आरक्षित	ɑː ɾ ə k ʂ ɪ t̪
आरसी	ɑː ɾ s iː
आरामदेह	ɑː ɾ ɑː m d̪ eː ɦ
आरोग्य	ɑː ɾ oː ɡ jᵊ
आरोहण	ɑː ɾ oː ɦ ə ɳ
आर्द्रता	ɑː ɾ d̪ ɾ ə t̪ ɑː
आर्मेनिया	ɑː ɾ m eː n ɪ j ɑː
आर्यसमाजी	ɑː ɾ jᵊ s ə m ɑː d͡ʒ iː
आलम	ɑː l ə m
आलय	ɑː l ə j
आलिम	ɑː l ɪ m
आलू	ɑː l uː
आलोचना	ɑː l oː t͡ʃ n ɑː
आवर्धक	ɑː ʋ ə ɾ d̪ʱ ə k
आवाज़	ɑː ʋ ɑː d͡ʒ
आवाजो	ɑː ʋ ɑː d͡ʒ oː
आविष्कार	ɑː ʋ ɪ ʂ k ɑː ɾ
आवेदन	ɑː ʋ eː d̪ ə n
आव्रजन	ɑː ʋ ɾ ə d͡ʒ ə n
आशय	ɑː ʃ ə j
आशामी	ɑː ʃ ɑː m iː
आशिक़ी	ɑː ʃ ɪ k iː
आशी	ɑː ʃ iː
आश्चर्यचकित	ɑː ʃ t͡ʃ ə ɾ jᵊ t͡ʃ ə k ɪ t̪
आश्वस्त	ɑː ʃ ʋ ə s t̪
आसंद	ɑː s ə n d̪
आसमान	ɑː s m ɑː n
आसान	ɑː s ɑː n
आसार	ɑː s ɑː ɾ
आस्तिक	ɑː s t̪ ɪ k
आहट	ɑː ɦ ə ʈ
आहुति	ɑː ɦ ʊ t̪ iː
इंकार	ɪ ŋ k ɑː ɾ
इंग्लिश	ɪ ŋ ɡ l ɪ ʃ
इंजीनियरी	ɪ n d͡ʒ iː n ɪ j ə ɾ iː
इंट्यूबेशन	ɪ ɳ ʈ j uː b eː ʃ ə n
इंतक़ाम	ɪ n t̪ ə k ɑː m
इंतज़ामात	ɪ n t̪ ə d͡ʒ ɑː m ɑː t̪
इंतिखाब	ɪ n t̪ ɪ kʰ ɑː b
इंतेखाब	ɪ n t̪ eː kʰ ɑː b
इंदुवार	ɪ n d̪ ʊ ʋ ɑː ɾ
इंद्रप्रस्थ	ɪ n d̪ ɾ ə p ɾ ə s t̪ʰ
इंसानी	ɪ n s ɑː n iː
इक	ɪ k
इकत्तीस	ɪ k ə t̪ t̪ iː s
इकलौता	ɪ k l ɔː t̪ ɑː
इकहत्तर	ɪ k ɦ ə t̪ t̪ ə ɾ
इकावन	ɪ k ɑː ʋ ə n
इक्को	ɪ k k oː
इक्यासी	ɪ k j ɑː s iː
इख़्तियारी	ɪ kʰ t̪ ɪ j ɑː ɾ iː
इच्छाओं	ɪ t̪ t͡ʃʰ ɑː õː
इज़ाफ़ा	ɪ d͡ʒ ɑː pʰ ɑː
इज्जत	ɪ d̪ d͡ʒ ə t̪
इडा	ɪ ɖ ɑː
इतवार	ɪ t̪ ʋ ɑː ɾ
इतिहास	ɪ t̪ ɪ ɦ ɑː s
इत्मीनान	ɪ t̪ m iː n ɑː n
इन	ɪ n
इनमें	ɪ n m ẽː
इनाम	ɪ n ɑː m
इन्क़िलाब	ɪ n k ɪ l ɑː b
इन्तजार	ɪ n t̪ ə d͡ʒ ɑː ɾ
इन्तेखाब	ɪ n t̪ eː kʰ ɑː b
इन्साफ	ɪ n s ɑː f
इफ़रीत	ɪ f ɾ iː t̪
इब्तिदा	ɪ b t̪ ɪ d̪ ɑː
इम	ɪ m
इमली	ɪ m l iː
इमोजी	ɪ m oː d͡ʒ iː
इराक़	ɪ ɾ ɑː k
इरादों	ɪ ɾ ɑː d̪ õː
इलज़ामो	ɪ l d͡ʒ ɑː m oː
इलाक़ों	ɪ l ɑː k õː
इलायची	ɪ l ɑː j t͡ʃ iː
इल्तिजा	ɪ l t̪ ɪ d͡ʒ ɑː
इशारा	ɪ ʃ ɑː ɾ ɑː
इश्क़	ɪ ʃ k
इश्वा	ɪ ʃ ʋ ɑː
इसतक	ɪ s t̪ ə k
इसबगोल	ɪ s b ə ɡ oː l
इसरो	ɪ s ɾ oː
इसीलिए	ɪ s iː l ɪ eː
इस्टेशन	ɪ s ʈ eː ʃ ə n
इस्पात	ɪ s p ɑː t̪
इस्लामाबाद	ɪ s l ɑː m ɑː b ɑː d̪
ईंडुरी	iː ɳ ɖ ʊ ɾ iː
ईखना	iː kʰ n ɑː
ईमान	iː m ɑː n
ईर्षा	iː ɾ ʂ ɑː
ईशानी	iː ʃ ɑː n iː
उ	ʊ
उंगलियाँ	ʊ ŋ ɡ l ɪ j ɑ̃ː
उंडुकपुच्छ	ʊ ɳ ɖ ʊ k p ʊ t̪ t͡ʃʰ
उकसाइयेगा	ʊ k s ɑː ɪ j eː ɡ ɑː
उकसाओगे	ʊ k s ɑː oː ɡ eː
उकसाते	ʊ k s ɑː t̪ eː
उकसानेवाले	ʊ k s ɑː n eː ʋ ɑː l eː
उकसायेंगी	ʊ k s ɑː j eː ŋ ɡ iː
उखड़ना	ʊ kʰ ə ɽ n ɑː
उगती	ʊ ɡ t̪ iː
उगने	ʊ ɡ n eː
उगलकर	ʊ ɡ ə l k ə ɾ
उगलदान	ʊ ɡ ə l d̪ ɑː n
उगलनेवाली	ʊ ɡ ə l n eː ʋ ɑː l iː
उगलियो	ʊ ɡ l ɪ j oː
उगले	ʊ ɡ l eː
उगलो	ʊ ɡ l oː
उगाइयो	ʊ ɡ ɑː ɪ j oː
उगाओगे	ʊ ɡ ɑː oː ɡ eː
उगाते	ʊ ɡ ɑː t̪ eː
उगानेवाली	ʊ ɡ ɑː n eː ʋ ɑː l iː
उगाये	ʊ ɡ ɑː j eː
उगाहना	ʊ ɡ ɑː ɦ n ɑː
उगेंगी	ʊ ɡ eː ŋ ɡ iː
उग्रवादी	ʊ ɡ ɾ ə ʋ ɑː d̪ iː
उचलना	ʊ t͡ʃ ə l n ɑː
उच्चायोग	ʊ t̪ t͡ʃ ɑː j oː ɡ
उछलना	ʊ t͡ʃʰ ə l n ɑː
उज़बेक	ʊ d͡ʒ b eː k
उजाला	ʊ d͡ʒ ɑː l ɑː
उठकर	ʊ ʈʰ k ə ɾ
उठना	ʊ ʈʰ n ɑː
उठनेवालीं	ʊ ʈʰ n eː ʋ ɑː l ĩː
उठवाऊँ	ʊ ʈʰ ʋ ɑː ũː
उठवाओगे	ʊ ʈʰ ʋ ɑː oː ɡ eː
उठवाते	ʊ ʈʰ ʋ ɑː t̪ eː
उठवानेवाली	ʊ ʈʰ ʋ ɑː n eː ʋ ɑː l iː
उठवाये	ʊ ʈʰ ʋ ɑː j eː
उठा	ʊ ʈʰ ɑː
उठाऊँगा	ʊ ʈʰ ɑː uː ŋ ɡ ɑː
उठाके	ʊ ʈʰ ɑː k eː
उठाना	ʊ ʈʰ ɑː n ɑː
उठानेवालीं	ʊ ʈʰ ɑː n eː ʋ ɑː l ĩː
उठायें	ʊ ʈʰ ɑː j ẽː
उठियेगा	ʊ ʈʰ ɪ j eː ɡ ɑː
उठूँगी	ʊ ʈʰ uː ŋ ɡ iː
उठेगी	ʊ ʈʰ eː ɡ iː
उड़के	ʊ ɽ k eː
उड़न	ʊ ɽ ə n
उड़नेवाले	ʊ ɽ n eː ʋ ɑː l eː
उड़ियेगा	ʊ ɽ ɪ j eː ɡ ɑː
उड़ूँगा	ʊ ɽ uː ŋ ɡ ɑː
उड़ेगा	ʊ ɽ eː ɡ ɑː
उड्डयन	ʊ ɖ ɖ ə j ə n
उतरकर	ʊ t̪ ə ɾ k ə ɾ
उतरना	ʊ t̪ ə ɾ n ɑː
उतरनेवालीं	ʊ t̪ ə ɾ n eː ʋ ɑː l ĩː
उतरवाऊँ	ʊ t̪ ə ɾ ʋ ɑː ũː
उतरवाकर	ʊ t̪ ə ɾ ʋ ɑː k ə ɾ
उतरवाना	ʊ t̪ ə ɾ ʋ ɑː n ɑː
उतरवानेवालीं	ʊ t̪ ə ɾ ʋ ɑː n eː ʋ ɑː l ĩː
उतरवायें	ʊ t̪ ə ɾ ʋ ɑː j ẽː
उतरा	ʊ t̪ ɾ ɑː
उतरीं	ʊ t̪ ɾ ĩː
उतरेंगी	ʊ t̪ ɾ eː ŋ ɡ iː
उतरोगे	ʊ t̪ ɾ oː ɡ eː
उतारती	ʊ t̪ ɑː ɾ t̪ iː
उतारने	ʊ t̪ ɑː ɾ n eː
उतारिये	ʊ t̪ ɑː ɾ ɪ j eː
उतारूँ	ʊ t̪ ɑː ɾ ũː
उतारेंगे	ʊ t̪ ɑː ɾ eː ŋ ɡ eː
उतावला	ʊ t̪ ɑː ʋ l ɑː
उत्तम	ʊ t̪ t̪ ə m
उत्तरदायी	ʊ t̪ t̪ ə ɾ d̪ ɑː j iː
उत्तराखंड	ʊ t̪ t̪ ə ɾ ɑː kʰ ə ɳ ɖ
