# Tashelhit / Shilha (shi) — wikipron shi_latn_broad (Wiktionary-scraped, human, Berber Latin → IPA). Latin-script only; variants merged.
A	æ
gnu	ɡnu
gr	ɡr
grs	ɡrs
gru	ɡru
gʷdl	ɡʷdl
gʷlmim	ɡʷlmim
gʷmr	ɡʷmr
id	id
idammn	idamːn
ifis	ifis
ifiw	ifiw
ifr	ifr
ifri	ifri
igidr	iɡidr
ignna	iɡnːa
igr	iɡr
igzul	iɡzul
ikikr	ikikr
iktur	iktur
ikṛuẓ	ikrˤuzˤ
ilel	iləl
ilf	ilf
ilm	ilm
ils	ils
iman	iman
imgr	imɡr
imi	imi
imikk	imikː
imim	imim
imirkidu	imirkidu
imkli	imkli
imnsi	imnsi
imsid	imsid
imɣi	imɣi
imɣur	imɣur
imẓiy	imzˤij
ini	ini
inna	inːa
irdn	irdn
irgazn	irɡazn
iri	iri
isdid	isdid
isk	isk
iskr	iskr
isli	isli
ism	ism
ismiḍ	ismidˤ
ismḍl	ismdˤl
itri	itri
ixcin	iχʷʃin
ixf	iχf
ixss	iχsː
izikr	izikr
izimmr	izimːr
izm	izm
izwur	izwur
iɣar	iɣar
iɣd	iɣd
iɣil	iɣil
iɣrm	iɣrm
iɣzif	iɣzif
iḍ	idˤ
iḍni	idˤni
iẓiy	izˤij
jdr	ʒdr
kcm	kʃm
kkuṣṭ	kːusˤtˤ
kkuẓ	kːuzˤ
kmi	kmi
kra	kra
kraḍ	kradˤ
kraṭṭ	kratˤtˤ
krz	krz
ks	ks
kḍu	kdˤu
kṛaḍ	krˤadˤ
lbḥṛ	lbħrˤ
ldi	ldi
lfakit	lfakit
lfḍur	lfdˤur
lifbita	lifbita
litcin	litʃin
ljdid	lʒdid
llɣ	lːɣ
lmd	lmd
lmɣrib	lmɣrib
ls	ls
lɛfit	lʕfit
lḥrf	lħrf
mani	mani
manik	manik
mayad	majad
mgr	mɡr
middn	midːn
mmaɣ	mːaɣ
mmiggir	mːiɡːir
mmt	mːt
mnnaw	mnːaw
mraw	mraw
mrrakʷc	mrˤrˤakʷʃ
mun	mun
mḍl	mdˤl
mṛṛakʷc	mrˤrˤakʷʃ
n	n
ni	ni
nkr	nkr	nkrˤ
nnukmu	nːukmu
ntu	ntu
nw	nw
nɣ	nɣ
prɛu	prʕu
qqar	qːarˤ
qqd	qːd
qqn	qːn
qqu	qːu
rar	rar
rg	rɡ
rku	rku
rɣ	rɣ
sa	sa
sawl	sawl
sin	sin
skr	skr
sksu	sksu
slk	slk
slla	slːa
smmus	smːus
smmust	smːust
snat	snat
ssfld	sːfld
ssfḍ	sːfdˤ
ssimana	sːimana
ssird	sːird
ssn	sːn
stara	stara
su	su
suḍ	sudˤ
swingm	swinɡm
sḍis	sdˤis
sḍiṣ	sdˤisˤ
tabubbat	tabubːat
taclḥiyt	taʃlħijt
tadawt	tadawt
taddagt	tadːaɡt
taddart	tadːart
tadunt	tadunt
tafasa	tafasa
tafaska	tafaska
tafukt	tafukt
tagant	taɡant
taggunt	taɡːunt
taggurt	taɡːurt
taglayt	taɡlajt
taguri	taɡuri
tagut	taɡut
tajṛṛumt	taʒrˤrˤumt
takat	takat
takflawt	takflawt
talima	talima
tallacunt	talːaʃunt
tam	tam
tamazirt	tamazirt
tamda	tamda
tamdint	tamdint
tamiwt	tamiwt
tammnt	tamːnt
tamttant	tamtːant
tamurt	tamurt
tamɣart	tamɣart
tamɣra	tamɣra
tamṭṭut	tamtˤtˤut
tanirt	tanirt
tanmmirt	tanmːirt
tantala	tantala
tarubi	tarubi
tasa	tasa
tasarut	tasarut
taskla	taskla
tawkka	tawkːa
tawlẓit	tawlzˤit
tawwuri	tawːuri
taxyamt	taχjamt
tayda	tajda
tayri	tajri
tazzwit	tazːwit
taɣart	taɣart
tiddi	tidːi
tifawt	tifawt
tifiyyi	tifijːi
tifrkkit	tifrkːit
tigmmi	tiɡmːi
tigẓẓlt	tiɡzˤzˤlt
tili	tili
tilintit	tilintit
tilkit	tilkit
timssi	timsːi
timzgida	timzɡida
timɣilt	timɣilt
tinxrt	tinχrt
tinzrt	tinzrt
tirgit	tirɡit
tislit	tislit
tisnt	tisnt
tixsi	tiχsi
tiɣssa	tiɣsːa
tiṭṭ	titˤtˤ
ttahl	tːahl
tuga	tuɡa
tumẓin	tumzˤin
turt	turt
tẓa	tzˤa
uccn	uʃːn
udad	udad
uday	udaj
udm	udm
ul	ul
umlil	umlil
unfus	unfus
urgaz	urɡaz
urti	urti
urɣ	urɣ
usɛu	usʕu
ut	ut
uzzal	uzːal
x	χ
xcn	χʷʃn
xmj	χmʒ
xttad	χtːad
xttann	χtːanː
xujmu	χuʒmu
yan	jan
yat	jat
yaḍnin	jadˤnin
zund	zund
Ġ	ɣ
ġ	ɣ
Š	ʃ
š	ʃ
Ɛ	ʢ
Ɣ	ɣ
ɛ	ʢ
ɛcrin	ʕʃrin
ɣ	ɣ
ɣassad	ɣasːad
ɣayad	ɣajad
ɣayann	ɣajanː
ɣid	ɣid
ɣinn	ɣinː
ɣr	ɣr
ɣrs	ɣrs
ɣus	ɣus	ɣʷs
ɣz	ɣz
Ḍ	dˤ
ḍ	dˤ
ḍuwr	dˤuwrˤ
ḍṛ	dˤrˤ
ḍṣṣa	dˤsˤsˤa
Ḥ	ħ
ḥ	ħ
ḥasb	ħasb
ḥfu	ħfu
ḥukku	ħukːu
Ṣ	sˤ
ṣ	sˤ
ṣifr	sˤifrˤ
ṣḥu	sˤħu
ṣṣabun	sˤsˤabun
ṣṣafḍ	sˤsˤafdˤ
Ṭ	tˤ
ṭ	tˤ
ṭṭajin	tˤtˤaʒin
ṭṭaṣ	tˤtˤasˤ
ṭṭḍ	tˤtˤdˤ
Ẓ	zˤ
ẓ	zˤ
ẓil	zˤil
ẓm	zˤm
ẓmmẓl	zˤmːzˤl
ẓr	zˤr	zˤrˤ
ẓẓall	zˤːalˤː
