Malawi	maˈɽá.w⁽ᵝ⁾i
chiyani	t͡ʃiˈjá.ni
iyayi	íˈja.jí
lawi	ˈɽa.w⁽ᵝ⁾í
munthu	ˈmu.ⁿtʰu
kamwana	kaˈmʷa.ná
tiana	tiˈa.ná
Mchewa	mˈt͡ʃe.w⁽ᵝ⁾á
anthu	ˈa.ⁿtʰu
Achewa	aˈt͡ʃe.w⁽ᵝ⁾á
mankhwala	maˈᵑkʷʰá.ɽa
mwambi	ˈmʷa.ᵐbí
bedi	ˈɓé.ɗi
holide	hóˈɽi.de
dokotala	dó.koˈta.ɽa
adokotala	a.dó.koˈta.ɽa
dotolo	dóˈto.ɽo
sing'anga	síˈŋa.ᵑɡa
asing'anga	a.síˈŋa.ᵑɡa
adotolo	a.dóˈto.ɽo
nsapato	ⁿsáˈpa.to
fodya	ˈfó.ɗʲa
mabuku	maˈɓú.ku
bukhu	ˈɓú.kʰu
chitamba	t͡ʃiˈtá.ᵐba
zitamba	ziˈtá.ᵐba
njovu	ˈⁿd͡ʒo.vu
njobvu	ˈⁿd͡ʒo.b͡vu
mphaka	ˈᵐpʰa.ká
amphaka	aˈᵐpʰa.ká
anyani	aˈɲa.ní
hatchi	ˈhá.t͡ʃʰi
akavalo	a.kaˈvá.ɽo
dzanja	ˈd͡za.ⁿd͡ʒa
mzinda	mˈzi.ⁿda
mudzi	ˈmu.d͡zi
tawuni	táˈ(w)u.ni
nungu	ˈnu.ᵑɡú
kanungu	káˈnu.ᵑɡu	kaˈnu.ᵑɡú
akanungu	a.káˈnu.ᵑɡu
tinungu	tiˈnu.ᵑɡú
akatundu	a.kaˈtú.ⁿdu
chani	ˈt͡ʃá.ni
chinziri	t͡ʃiˈⁿzi.ɽí
zinziri	ziˈⁿzi.ɽí
dzino	ˈd͡zí.no
dziko	ˈd͡zí.ko
tchipa	ˈt͡ʃʰi.pa
tchipha	ˈt͡ʃʰi.pʰa
mdidi	mˈdí.di
chidindo	t͡ʃiˈdi.ⁿdo
zidindo	ziˈdi.ⁿdo
njinga	ˈⁿd͡ʒi.ᵑɡá
ng'ona	ˈŋo.na
ngwazi	ˈᵑɡʷá.zi
nkhoswe	ˈᵑkʰo.sʷe
Amalawi	a.maˈɽá.w⁽ᵝ⁾i
mbidzi	ˈᵐbi.d͡zí
mbumba	ˈᵐbú.ᵐba
mkango	mˈká.ᵑɡo
mikango	miˈká.ᵑɡo
dzungu	ˈd͡zú.ᵑɡu
dzuwa	ˈd͡zú.w⁽ᵝ⁾a
miniti	míˈni.ti
mphindi	ˈᵐpʰi.ⁿdi
gondwa	ˈɡó.ⁿdʷa
agondwa	aˈɡó.ⁿdʷa
nyanja	ˈɲa.ⁿd͡ʒá
zala	ˈza.ɽá
mkazi	ˈmká.zi
akazi	aˈká.zi
njuchi	ˈⁿd͡ʒú.t͡ʃi
mchira	ˈmt͡ʃí.ɽa
mbewu	ˈᵐbé.(w)u
Mbathwa	mˈɓa.tʷʰá
Abathwa	aˈɓa.tʷʰá
ofesi	óˈfe.si
khwangala	kʷʰáˈᵑɡa.ɽa
mtendere	m.teˈⁿde.ɽe
impso	ˈi.ᵐpsʲó
golide	ɡóˈɽi.ɗe
ntchito	ˈⁿt͡ʃʰí.to
sadulo	sáˈɗu.ɽo
buledi	buˈɽé.di
mkute	mˈkú.te
phingo	ˈpʰí.ᵑɡo
adyo	ˈá.ɗʲo
mkaka	mˈka.ka
kaloti	káˈɽo.ti
akaloti	a.káˈɽo.ti
kalulu	kaˈɽu.ɽú
akalulu	a.kaˈɽu.ɽú
kamudzi	kaˈmu.d͡zi
timidzi	tiˈmi.d͡zi
atambala	a.taˈᵐba.ɽa
ndalama	ⁿdaˈɽá.ma
mbale	mˈɓa.ɽé	ˈᵐba.ɽe
mawu	ˈma.(w)ú
Mulungu	muˈɽu.ᵑɡu
lilime	ɽiˈɽí.me
agalu	aˈɡa.ɽú
chimanga	t͡ʃíˈma.ᵑɡa
njoka	ˈⁿd͡ʒó.ka
chinthu	ˈt͡ʃi.ⁿtʰu
zinthu	ˈzi.ⁿtʰu
khasu	ˈkʰá.su
udzudzu	uˈd͡zu.d͡zú
amayi	aˈmá.ji
mzimayi	m.ziˈmá.ji
azimayi	a.ziˈmá.ji
mzibambo	m.ziˈɓa.ᵐbo
azibambo	a.ziˈɓa.ᵐbo
bambo	ˈɓa.ᵐbo
abambo	aˈɓa.ᵐbo
nyemba	ˈɲé.ᵐba
ubwana	uˈɓʷa.ná
ulesi	uˈɽe.sí
mbusa	mˈɓú.sa
ubusa	uˈɓú.sa
Atate	aˈta.té
malovu	maˈɽo.vu
masese	maˈse.se
nsongo	ˈⁿso.ᵑɡó
mbalame	ᵐbáˈɽa.me
mfiti	mˈfí.ti
ufiti	uˈfí.ti
tsiku	ˈt͡sí.ku
masiku	maˈsí.ku
singano	siˈᵑɡá.no
khutu	ˈkʰu.tú
mpando	mˈpa.ⁿdo
chipatso	t͡ʃiˈpá.t͡so
zipatso	ziˈpá.t͡so
nsomba	ˈⁿsó.ᵐba
thumba	ˈtʰu.ᵐba
tsoka	ˈt͡so.ka
mwayi	ˈmʷa.ji
mwawi	ˈmʷa.w⁽ᵝ⁾i
mzati	mˈza.ti
azungu	aˈzu.ᵑɡu
kha	kʰa
mzikiti	m.ziˈki.tí
tchalitchi	t͡ʃʰáˈɽi.t͡ʃʰi
abwana	aˈɓʷá.na
galimoto	ɡá.ɽíˈmo.to
msilikali	m.si.ɽiˈká.ɽi
asilikali	a.si.ɽiˈká.ɽi
msirikali	m.si.ɽiˈká.ɽi
asirikali	a.si.ɽiˈká.ɽi
ngamira	ᵑɡaˈmí.ɽa
msewu	mˈse.(w)u
msika	mˈsi.ka
mtsempha	mˈt͡sé.ᵐpʰa
mulungu	muˈɽu.ᵑɡu
malemu	maˈɽe.mú
Mloma	mˈɽó.ma
Aloma	aˈɽó.ma
bwanamkubwa	ɓʷa.na.mˈkú.ɓʷa
abwanamkubwa	a.ɓʷa.na.mˈkú.ɓʷa
shopo	ˈʃó.po
ashehe	aˈʃé.he
Mmwenye	mˈmʷe.ɲe
Amwenye	aˈmʷe.ɲe
muula	muˈú.ɽa
nthano	ˈⁿtʰa.no
miyendo	miˈje.ⁿdo
mwaye	ˈmʷa.je
mnkhaka	mˈᵑkʰá.ka
nsidze	ˈⁿsí.d͡ze
chikope	t͡ʃiˈkó.pe
zikope	ziˈkó.pe
mlendo	mˈɽe.ⁿdó
njati	ˈⁿd͡ʒá.ti
nkhope	ˈᵑkʰó.pe
nkhanu	ˈᵑkʰa.nú
njira	ˈⁿd͡ʒi.ɽa
nkhama	ˈᵑkʰa.ma
njerwa	ˈⁿd͡ʒé.ɽʷa
nkhumba	ˈᵑkʰu.ᵐbá
nguluwe	ᵑɡuˈɽu.w⁽ᵝ⁾e
mnkhwani	mˈᵑkʷʰa.ni
ndowa	ˈⁿdó.(w)a
ndipo	ˈⁿdi.pó
ngakhale	ᵑɡaˈkʰa.ɽé
Afirika	á.fiˈɽi.ka
mnyanga	mˈɲá.ᵑɡa
abulu	aˈɓu.ɽú
mbiya	ˈᵐbi.já
nkhandwe	ˈᵑkʰa.ⁿdʷe
nyale	ˈɲá.ɽe
kalaliki	ka.ɽáˈɽi.ki
akalaliki	a.ka.ɽáˈɽi.ki
chigama	t͡ʃiˈɡá.ma
zigama	ziˈɡá.ma
mphemvu	ˈᵐpʰé.ᶬvu
mfemvu	ˈᶬfé.ᶬvu
chinji	ˈt͡ʃí.ⁿd͡ʒi
khothi	ˈkʰó.tʰi
chifuwa	t͡ʃiˈfú.(w)a
zifuwa	ziˈfú.(w)a
kampani	ká.ḿˈpa.ni
katekisima	ka.te.kíˈsi.ma
akatekisima	a.ka.te.kíˈsi.ma
tiyi	ˈtí.ji
udzu	ˈu.d͡zú
nsenjere	ⁿseˈⁿd͡ʒe.ɽe
kapinga	kaˈpí.ᵑɡa
tsekera	t͡seˈke.ɽa
ng'anjo	ˈŋa.ⁿd͡ʒo
ndulu	ˈⁿdú.ɽu
sadaka	saˈɗá.ka
chiuno	t͡ʃiˈú.no
ziuno	ziˈú.no
nthowitowi	ⁿtʰo.w⁽ᵝ⁾iˈto.w⁽ᵝ⁾i
nkhuku	ˈᵑkʰú.ku
nkhukundembo	ᵑkʰú.kúˈⁿdé.ᵐbo
nkhuyu	ˈᵑkʰú.ju
nkhwangwa	ˈᵑkʷʰá.ᵑɡʷa
nsanza	ˈⁿsa.ⁿza
nsabwe	ˈⁿsa.ɓʷe
nsawawa	ⁿsáˈwa.wa
ntchefu	ˈⁿt͡ʃʰe.fú
kaufiti	ka.uˈfí.ti
mngelo	mˈᵑɡé.ɽo
ngalawa	ᵑɡaˈɽa.wá
sumbulere	sú.ᵐbúˈɽe.ɽe
mvuu	ˈᶬvu.ú
mbolo	ˈᵐbó.ɽo
mphumi	ˈᵐpʰu.mí
chitsiru	t͡ʃiˈt͡sí.ɽu
zitsiru	ziˈt͡sí.ɽu
utsiru	uˈt͡sí.ɽu
uvuni	úˈvu.ni
utsi	ˈu.t͡sí
umunthu	uˈmu.ⁿtʰú
khala	ˈkʰa.ɽa
sadya	ˈsa.ɗʲa
pereka	peˈɽe.ka
ugogo	uˈɡo.ɡo
ganizo	ɡaˈni.zo
ganiza	ɡaˈni.za
chiwala	t͡ʃiˈwa.ɽa
ziwala	ziˈwa.ɽa
yankha	ˈja.ᵑkʰa
yankho	ˈja.ᵑkʰo
miyoyo	miˈjo.jo
muzu	ˈmu.zu
Kamuzu	kaˈmu.zu
dzaye	ˈd͡za.je
bakha	ˈɓa.kʰa
abakha	aˈɓa.kʰa
mnyamata	m.ɲaˈma.tá
anyamata	a.ɲaˈma.tá
funso	ˈfu.ⁿso
funsa	ˈfu.ⁿsa
khomo	ˈkʰo.mo
ng'oma	ˈŋo.ma
nsanje	ˈⁿsa.ⁿd͡ʒe
nkhani	ˈᵑkʰá.ni
phwetekere	pʷʰe.teˈke.ɽe
matimati	ma.tíˈma.ti
chikwi	ˈt͡ʃi.kʷí
zikwi	ˈzi.kʷí
mphunzitsi	m.pʰuˈⁿzi.t͡si
aphunzitsi	a.pʰuˈⁿzi.t͡si
uphunzitsi	u.pʰuˈⁿzi.t͡si
phunzitsa	pʰuˈⁿzi.t͡sá
mwala	ˈmʷa.ɽá
chakudya	t͡ʃáˈkú.ɗʲá
mvula	ˈᶬvú.ɽa
nkhuni	ˈᵑkʰú.ni
chikato	t͡ʃiˈká.to
zikato	ziˈká.to
zenera	zeˈné.ɽa
nkhosa	ˈᵑkʰó.sa
mwini	ˈmʷi.ní
sitolo	siˈtó.ɽo
kamwa	ˈka.mʷa
fupa	ˈfú.pa
pfupa	ˈp͡fú.pa
chipatala	t͡ʃi.paˈta.ɽa
magazi	maˈɡa.zi
Zomba	ˈzo.ᵐbá
nzeru	ˈⁿze.ɽú
mfumu	mˈfú.mu
mtima	mˈtí.ma
mgodi	mˈɡo.ɗi
mwavi	ˈmʷa.ví
nyenyezi	ɲéˈɲe.zí
nthawi	ˈⁿtʰá.w⁽ᵝ⁾i
chishango	t͡ʃiˈʃa.ᵑɡo
chitseko	t͡ʃiˈt͡se.ko
otha	ˈo.tʰa
pansi	ˈpa.ⁿsí
Banda	ˈɓá.ⁿda
chewa	ˈt͡ʃe.w⁽ᵝ⁾a
Gama	ˈɡa.má
tandala	taˈⁿda.ɽa
Shire	ˈʃí.ɽe
Thole	ˈtʰo.ɽe
mzimu	mˈzí.mu
ubatizo	u.ɓaˈti.zo
maliza	maˈɽi.za
punsa	ˈpu.ⁿsa
nenepa	neˈne.pa
Phiri	ˈpʰí.ɽi
cheza	ˈt͡ʃe.za
mtua	mˈtu.a
Chadza	ˈt͡ʃa.d͡za
Chalera	t͡ʃaˈɽe.ɽa
Chikaonda	t͡ʃi.kaˈo.ⁿda
Chilembwe	t͡ʃiˈɽe.ᵐbʷe
Chilima	t͡ʃiˈɽi.ma
Chimangafisi	t͡ʃi.ma.ᵑɡaˈfi.si
Chimenya	t͡ʃiˈme.ɲa
Chisale	t͡ʃiˈsa.ɽe
Dzoole	d͡zoˈo.ɽe
Gwengwe	ˈɡʷe.ᵑɡʷe
Kachali	kaˈt͡ʃa.ɽi
Kadzamira	ka.d͡zaˈmi.ɽa
Kamwendo	kaˈmʷe.ⁿdo
Kaomba	kaˈo.ᵐba
Kazembe	kaˈze.ᵐbe
Kulemeka	ku.ɽeˈme.ka
Litete	ɽiˈte.te
Maele	maˈe.ɽe
Malili	maˈɽi.ɽi
Mataya	maˈta.ja
Mazengera	ma.zeˈᵑɡe.ɽa
Mpinganjira	m.pi.ᵑɡaˈⁿd͡ʒi.ɽa
Mtenje	mˈte.ⁿd͡ʒe
Mwase	ˈmʷa.se
Nazombe	naˈzo.ᵐbe
Ntaba	ˈⁿta.ɓa
Phoya	ˈpʰo.ja
Soko	ˈso.ko
Zingani	ziˈᵑɡa.ni
Kalonga	kaˈɽo.ᵑɡá
Bandawe	ɓaˈⁿdá.we
Beza	ˈɓé.za
Bwanali	ɓʷaˈná.ɽi
Chavula	t͡ʃaˈvú.ɽa
Chibwana	t͡ʃiˈɓʷá.na
Chihana	t͡ʃiˈhá.na
Chirambo	t͡ʃiˈɽá.ᵐbo
Chirwa	ˈt͡ʃí.ɽʷa
Chisi	ˈt͡ʃí.si
Gondwe	ˈɡó.ⁿdʷe
Gumbi	ˈɡú.ᵐbi
Gunde	ˈɡú.ⁿde
Harawa	haˈɽá.wa
Kadzitche	kaˈd͡zí.t͡ʃʰe
Kaluwa	kaˈɽú.(w)a
Kamanga	kaˈmá.ᵑɡa
Kaunda	kaˈú.ⁿda
Kumwenda	kuˈmʷé.ⁿda
Lutepo	ɽuˈté.po
Magombo	maˈɡó.ᵐbo
Mhango	mˈhá.ᵑɡo
Mkandawire	m.ka.ⁿdaˈwí.ɽe
Mkochi	mˈkó.t͡ʃi
Moyo	ˈmó.jo
Muhiya	muˈhí.ja
Munthali	muˈⁿtʰá.ɽi
Nkhata	ˈᵑkʰá.ta
Nkosi	ˈᵑkó.si
Nthara	ˈⁿtʰá.ɽa
Nyasulu	ɲaˈsú.ɽu
Nyirenda	ɲiˈɽé.ⁿda
Nyirongo	ɲiˈɽó.ᵑɡo
Sibande	siˈɓá.ⁿde
Theu	ˈtʰé.u
Thindwa	ˈtʰí.ⁿdʷa
Kaliati	ka.ɽiˈá.ti
Kalonde	kaˈɽó.ⁿde
Kamthunzi	ka.mˈtʰú.ⁿzi
mthunzi	mˈtʰú.ⁿzi
chithunzi	t͡ʃiˈtʰú.ⁿzi
chithunzithunzi	t͡ʃi.tʰú.ⁿzíˈtʰu.ⁿzí
Khonje	ˈkʰó.ⁿd͡ʒe
Maganga	maˈɡá.ᵑɡa
Mchombo	mˈt͡ʃó.ᵐbo
Mgawi	mˈɡá.wi
Misomali	mi.soˈmá.ɽi
Msosa	mˈsó.sa
Muluzi	muˈɽú.zi
Mvula	mˈvú.ɽa
Mwale	ˈmʷá.ɽe
Ngozo	ˈᵑɡó.zo
Nkhoma	ˈᵑkʰó.ma
Nyangulu	ɲaˈᵑɡú.ɽu
Tembo	ˈté.ᵐbo
Uka	ˈú.ka
Chilumpha	t͡ʃíˈɽu.ᵐpʰa
Chilipaine	t͡ʃi.ɽi.páˈi.ne
Chingancheke	t͡ʃi.ᵑɡáˈⁿt͡ʃe.ke
Makhumula	maˈkʰú.mu.ɽa
Mutharika	muˈtʰá.ɽi.ka
Malewezi	ma.ɽéˈwe.zi
Paliani	pa.ɽíˈa.ni
Chomveka	t͡ʃóˈᶬvé.ká
Matumula	ma.túˈmu.ɽa
mzime	mˈzi.me
tsala	ˈt͡sa.ɽa
Masiye	maˈsí.je
masiye	maˈsí.je
Lolemba	ɽóˈɽé.ᵐba
lemba	ˈɽe.ᵐba	ˈɽé.ᵐba
kalata	káˈɽa.ta
Lachiwiri	ɽá.t͡ʃíˈw⁽ᵝ⁾í.ɽi
Lachitatu	ɽá.t͡ʃíˈtá.tu
Lachinayi	ɽá.t͡ʃíˈná.ji
Lachisanu	ɽá.t͡ʃíˈsa.nu
Loweruka	ɽó.w⁽ᵝ⁾éˈɽu.ka
weruka	w⁽ᵝ⁾eˈɽu.ka
Lamulungu	ɽá.muˈɽu.ᵑɡu
Lasabata	ɽá.sáˈɓa.ta
dothi	ˈɗo.tʰi
Januwale	d͡ʒá.nuˈ(w)a.ɽe
Febuluwale	fé.bu.ɽuˈ(w)a.ɽe
Malichi	máˈɽi.t͡ʃi
Epulo	éˈpu.ɽo
Meyi	ˈmé.ji
Julaye	d͡ʒuˈɽá.je
Ogasiti	ó.ɡaˈsi.ti
Sepitembala	se.pi.téˈᵐba.ɽa
Okutobala	o.ku.tóˈba.ɽa
Novembala	no.véˈᵐba.ɽa
Disembala	di.séˈᵐba.ɽa
nduna	ˈⁿdu.ná
unduna	uˈⁿdu.ná
akuluakulu	a.kú.ɽú.aˈkú.ɽu
mkulu	mˈkú.ɽu
anyezi	áˈɲe.zi
wakuba	wáˈkú.ɓá
bafa	ˈbá.fa
badwa	ˈɓa.ɗʷa
balala	ɓáˈɽá.ɽá
balalika	ɓa.ɽaˈɽi.ká
bangula	ɓaˈᵑɡu.ɽá
jekete	d͡ʒéˈke.te
kumanja	kuˈma.ⁿd͡ʒá
nyamalikiti	ɲa.ma.ɽiˈki.ti
nswala	ˈⁿsʷá.ɽa
Edzi	ˈé.d͡zi
bavu	ˈɓa.vu
benthula	ɓeˈⁿtʰu.ɽa
benthuka	ɓeˈⁿtʰu.ká
bingu	ˈɓi.ᵑɡu
ngola	ˈᵑɡo.ɽa
dya	ɗʲa
apha	ˈa.pʰa
bondo	ˈɓó.ⁿdo
modzi	ˈmó.d͡zi
dzala	ˈd͡za.ɽa
zuka	ˈzu.ka
wuka	ˈwu.ka
tsenga	ˈt͡se.ᵑɡa
malume	maˈɽú.me
phasa	ˈpʰá.sa
phika	ˈpʰi.ka
bvuto	ˈb͡vú.to
vuto	ˈvú.to
amuna	aˈmu.na
magetsi	maˈɡe.t͡si
jombo	ˈd͡ʒó.ᵐbo
kambuku	kaˈᵐbu.kú
ng'anga	ˈŋa.ᵑɡa
mwazi	ˈmʷa.zí
Bangwe	ˈɓa.ᵑɡʷe
Domasi	ɗoˈma.si
Dowa	ˈɗo.(w)a
Dzalanyama	d͡za.ɽaˈɲa.ma
Kanengo	kaˈne.ᵑɡo
Lengwe	ˈɽe.ᵑɡʷe
Linthipe	ɽiˈⁿtʰi.pe
Lizulu	ɽiˈzu.ɽu
Mangochi	maˈᵑɡo.t͡ʃi
Mtunthama	m.tuˈⁿtʰa.ma
Mzimba	mˈzi.ᵐba
Nkhotakota	ᵑkʰo.taˈko.ta
Dedza	ˈɗe.d͡zá
Karonga	kaˈɽo.ᵑɡá
Likoma	ɽiˈko.má
Likuni	ɽiˈku.ní
Mchinji	mˈt͡ʃi.ⁿd͡ʒí
Mwanza	ˈmʷa.ⁿzá
Nathenje	naˈtʰe.ⁿd͡ʒé
Ntcheu	ˈⁿt͡ʃʰe.(w)ú
Ntchisi	ˈⁿt͡ʃʰi.sí
Phalombe	pʰaˈɽo.ᵐbé
Soche	ˈso.t͡ʃí
Songwe	ˈso.ᵑɡʷé
Vwaza	ˈvʷa.zá
Zalewa	zaˈɽe.wá
Balaka	ɓaˈɽá.ka
Bangula	ɓaˈᵑɡú.ɽa
Chileka	t͡ʃiˈɽé.ka
Chintheche	t͡ʃiˈⁿtʰé.t͡ʃe
Chipata	t͡ʃiˈpá.ta
Chitipa	t͡ʃiˈtí.pa
Dwangwa	ˈɗʷá.ᵑɡʷa
Ekwendeni	e.kʷeˈⁿdé.ni
Kasitu	kaˈsí.tu
Kasungu	kaˈsú.ᵑɡu
Limbe	ˈɽí.ᵐbi
Liwonde	ɽiˈwó.ⁿde
